,Question,A,B,C,D,Answer
14,يُطلب من طبيبة نفسية لديها بالفعل علاقة علاجية راسخة مع طفل أن تكون بمثابة شاهدة خبيرة في إجراءات الطلاق التي تنطوي على حضانة الطفل. أفضل مسار عمل للطبيبة النفسية هو:,رفض طلب الإدلاء بالشهادة.,الموافقة على الإدلاء بشهادتها فقط إذا حصلت على موافقة كلا الوالدين.,الموافقة على الإدلاء بشهادتها فقط إذا كانت تستطيع تقييم جميع الأطراف المعنية.,الموافقة على الإدلاء بشهادتها فقط إذا كانت معرفتها بالطفل لن تؤدي إلى التحيز في شهادتها.,A
15,الدافع هو عملية معقدة تنطوي على وزن البدائل والتكاليف والفوائد. من خلال معرفتك بنظرية تحديد الأهداف، أي من العبارات التالية غير صحيحة؟,تخدم الأهداف غرضين: فهي أساس للتحفيز وهي توجه السلوكيات,يتم تحقيق أقصى قدر من تحقيق الهدف عندما تكون الأهداف محددة وصعبة للغاية,يتم تحقيق أقصى قدر من تحقيق الهدف عند تقديم ردود فعل متكررة,مشاركة العامل في تحديد الأهداف جيد أيضًا,B
16,الإحصائيات هي طريقة لقياس المتغيرات وتنظيم البيانات وتحليلها. الطريقة الإحصائية يمكن أن تكون وصفية أو استنتاجية ولها مقياس للقياس. من خلال معرفتك بقياس الإحصائيات، ما هي بيانات النسبة؟,يتم قياس بيانات النسبة وعلى مسافات متساوية ولكن لا يوجد صفر مطلق,تحدد بيانات النسبة مقدار المتغير، ولكن لا توجد معلومات حول قدره,بيانات النسبة هي بيانات فاصلة ذات صفر مطلق,تقوم بيانات النسبة بتقسيم المتغيرات إلى فئات غير مرتبة,C
17,قام أرونسون وميلز بفحص آثار مدى شدة إجراءات الانضمام إلى مجموعة، على المواقف اللاحقة تجاه المجموعة. أشارت نتائج دراستهما إلى أنه، مقارنة بالنساء اللاتي خضعن لإجراءات انضمام معتدلة، فإن النساء اللاتي خضعن لإجراءات انضمام شديدة كشرط مسبق لعضوية مجموعة:,قمن بتصنيف المجموعة على أنها أقل إثارة للاهتمام وإمتاعًا.,قمن بتقييم المجموعة بأنها أكثر إثارة للاهتمام وإمتاعًا.,كنّ أكثر عرضة للانسحاب من المجموعة.,كنّ أكثر عرضة لكره زميلاتهن من أعضاء المجموعة.,B
18,تبين أن المرشدة الرئيسية لرسالة طالب الدراسات العليا، الدكتورة X، لا تساعد كثيرًا، وينتهي الأمر بالطالب بالحصول على المشورة والمساعدة من أستاذة مساعدة، الدكتورة Z. تقوم الدكتورة X بمراجعة الرسالة عند اكتمالها ويتم إدراجها على أنها المرشدة الرئيسية للرسالة. بعد عدة أشهر، يقرر الطالب كتابة مقال لمجلة متخصصة يعتمد على بحث رسالته. فيما يتعلق بحقوق النشر:,ينبغي إدراج الدكتورة Z كمؤلفة أولى إذا كانت مساهمتها كبيرة.,ينبغي إدراج الدكتورة Z كمؤلفة ثانية إذا كانت مساهمتها تبرر ذلك.,ينبغي إدراج الدكتورة X كمؤلفة ثانية لأنها كانت المرشدة الرئيسية الرسمية لرسالة الطالب.,ينبغي إدراج الدكتورة Y والدكتورة Z كمؤلفين مشاركين.,B
19,تم تطوير نموذج نظرية التغيير في الأصل لعلاج السلوكيات الإدمانية وخمس مراحل يمر بها الأشخاص في عملية التغيير. ما هي المرحلة التي تم تحديدها بشكل صحيح؟,التأمل المسبق: نية اتخاذ إجراء خلال الأشهر الستة المقبلة,التحضير: التفكير في التغيير خلال الأشهر الستة القادمة,الإجراء: الوقت والجهد في تعديل السلوك,المداومة: استمرار تغيير السلوك لمدة 8 أشهر على الأقل,C
20,عندما لا يشعر الطبيب النفسي بأنه مؤهل لقبول حالة ما، فإن الخيار الأكثر تبريرًا هو:,بذل قصارى جهده,التراجع,قراءة فصل عن الحالة,تحصيل رسوم أقل من العميل,B
21,يقرر مدير شؤون الموظفين رفع الدرجة الأدنى لاختبار الاختيار عند استخدام الاختبار للمساعدة في اتخاذ قرارات التوظيف. على الأرجح أن مدير شؤون الموظفين قد اتخذ هذا القرار من أجل:,زيادة عدد النتائج الإيجابية الحقيقية.,تقليل عدد النتائج الإيجابية الكاذبة.,زيادة عدد النتائج السلبية الكاذبة.,تقليل عدد النتائج السلبية الحقيقية.,B
22,الدكتور جونز، وهو أخصائي علم نفس سريري، كان يرى ليزا ل. في العلاج لمدة شهر واحد. يعتبر الدكتور جونز أن ليزا امرأة جذابة للغاية ويجد لديه تخيلات جنسية عنها. بصفته أخصائي علم نفس أخلاقي، يجب على الدكتور جونز:,إدراك أن هذا الانجذاب أمر طبيعي ولكن المضي قدما بحذر.,الاعتراف لليزا بانجذابه إليها وجعل الأمر موضوعًا للفحص المتبادل في العلاج.,إدراك أن هذا الانجذاب غير مناسب وإحالة ليزا إلى معالج آخر دون شرح السبب لها.,الاستمرار في العمل مع ليزا ولكن مع استشارة زميل إذا كان يعتقد أن انجذابه قد يتعارض مع موضوعيته.,D
23,تُستخدم الاختبارات البارامترية عندما تكون البيانات فاصلة أو حصصًا. متى يتم استخدام تحليل التباين أحادي الاتجاه؟,يستخدم عندما يكون هناك 1 متغير مستقل IV ومتوسط أكثر من مجموعتين,يستخدم عندما يكون هناك 2 متغير مستقل IV ومتوسط أكثر من 4 مجموعات,يستخدم عندما يكون هناك 3 متغير مستقل IV ومتوسط أكثر من 5 مجموعات,يستخدم عندما يكون هناك 4 متغير مستقل IV ومتوسط أكثر من 6 مجموعات,A
24,يحضر الأب ابنه البالغ من العمر 22 عامًا إليك لتقييمه. خلال الأسابيع الستة الماضية، ترك هذا الشاب النشيط اجتماعيًا سابقًا وظيفته كمدير مطعم، وأصبح منعزلًا، ويقضي الآن معظم وقته في غرفته يشاهد التلفاز. وذكر أنه يتلقى أحيانًا رسائل من كائنات فضائية عبر التلفزيون. بناءً على هذه المعلومات، أي مما يلي هو تشخيص DSM-IV الأكثر ملاءمة,الاضطراب الفصامي الشكل,الذهان التفاعلي القصير,فُصام,اضطراب الشخصية المعادية للمجتمع,A
25,حدد البناء الوحيد الذي لا علاقة له بالنماذج التنموية للذكاء:,نظرية الاستثمار,المتعددة الإيجابية,نظرية G,نظرية القدرة العقلية الأولية,A
26,"يتنبأ نموذج توماس وتشيس (1977) ""مدى الملاءمة"" بأن سوء التكيف لدى الأطفال يرجع إلى:",عدم التوافق بين الحالة المزاجية الأساسية للطفل وممارسات والديه في تربية الأطفال.,عدم التوافق بين سلوكيات التعلق لدى الطفل واستجابة والديه لتلك السلوكيات.,التناقضات في أساليب الأبوة والأمومة لمقدمي الرعاية للطفل.,التناقضات في إحساس الطفل بذاته وردود الفعل التي يتلقاها الطفل من مقدمي الرعاية حول سلوكه.,A
27,تعبر النتائج القياسية عن مسافة النتيجة الأولية من المتوسط بواسطة SD وتعتبر النوع الأكثر إرضاءً من درجة NR. أي عبارة من العبارات التالية تتعلق بدرجات T؟,يوضح عدد الانحرافات المعيارية التي تكون الدرجة أعلى أو أقل من المتوسط: النتيجة +1.0 تعني أنها 1 SD فوق المتوسط,M=50 و SD=10- يتم استخدامه في العديد من الاختبارات النفسية، MMPI,المعيار التاسع: M=5 و SD=  تقريبًا 2,M=100 و SD=15 أو 16,B
28,تحليل الاتجاه هو نوع من تحليل التباين يستخدم عندما يكون:,المتغير المستقل للدراسة كمي.,المتغير التابع للدراسة نوعي.,قد تم استخدام تصميم بحثي متقاطع.,قد تم استخدام تصميم بحثي عواملي.,A
29,عند تنفيذ مهمة ________، يحدد أعضاء المجموعة حلًا يقدمه أحد أعضاء المجموعة كحل للمجموعة.,تعويضية,فصلية,ارتباطية,مضافة,B
30,يقوم أحد المعالجين بإرشاد العميل الذي يعاني من الأرق إلى تلميع أرضيات منزله الصلبة لمدة ساعتين على الأقل كلما استيقظ أثناء الليل. يبدو أن هذا المعالج على دراية بعمل:,لويجيا بوسكولو.,ميلتون إريكسون.,سلفادور مينوشن.,ماركيز دي ساد.,B
31,يرغب المريض في استخدام البيانات من تقييمك النفسي العصبي الأخير في جلسة استماع مدنية حيث يقاضي السوبر ماركت حيث انزلق وسقط. ما هي الإجابة التي يجب أن تكون الخطوة الأولى في تلبية هذا الطلب بعد تنفيذ إفراج على النحو الواجب؟,توفير البيانات ونماذج الاختبار للمريض,تقديم البيانات ونماذج الاختبار لمحامي المريض,تقديم البيانات إلى أخصائي نفسي مؤهل بشكل مناسب كما هو موضح في نموذج الإفراج,توفير كافة البيانات ونماذج الاختبار في حالة التواصل المباشر مع المحامي,C
32,تحصل المتقدمات الإناث باستمرار على درجات أقل في اختبار الاختيار من المتقدمين الذكور. ومع ذلك، عند تعيينهن، تؤدي الإناث أداءً جيدًا في الوظيفة مثل أداء الذكور. يوضح هذا الموقف أي مما يلي؟,الصلاحية التفاضلية,الاختيار التفاضلي,التأثير السلبي,الظلم,D
33,تُستخدم صيغة تصحيح التوهين لقياس أثر زيادة:,موثوقية الاختبار على صلاحيته.,صلاحية الاختبار على موثوقيته.,عدد عناصر الاختبار على صلاحية الاختبار.,عدد عناصر الاختبار على موثوقية الاختبار.,A
34,لا يمكن للطفل الذي تم تشخيص إصابته باضطراب السلوك أن يحصل على تشخيص إضافي لما يلي:,اضطراب فرط الحركة ونقص الانتباه,اضطراب ريت,اضطراب التحدي المعارض,متلازمة اسبرجر,C
35,يجب توفر نوبات الهوس لتشخيص:,الاكتئاب,النوع الأول من مرض ثنائي القطب,النوع الثاني من مرض ثنائي القطب,الاكتئاب الجزئي,B
36,على أساس تحقيقه في العلاقة بين الانتماء والقلق، خلص شاشتر إلى أن أي مما يلي يمثل بشكل أفضل رغبة المشاركين في البحث الذين يعانون من القلق الشديد في الانتظار مع المشاركين الآخرين الذين يعانون من القلق الشديد؟,السمات المطلوبة,إدراك التقييم,تهدئة عدم الارتياح,المقارنة الاجتماعية,D
37,يواجه أخصائي نفسي يعمل في عيادة خاصة طلاقًا صعبًا، ونتيجة لذلك، بدأ في الشرب وغالبًا ما يعاني من الاكتئاب. يجب عليه:,التعمق في عمله لإبعاد تفكيره عن مشاكله الخاصة.,طلب الاستشارة المهنية والنظر في تعليق ممارسته مؤقتًا.,شرح الوضع لعملائه وأن يعرض عليهم إحالتهم إلى معالجين آخرين.,إحالة عملائه على الفور إلى معالجين آخرين.,B
38,يقوم الطبيب بإحالة مريض ربو إليك لتلقي العلاج ويطلب تقارير مرحلية منتظمة. إن الإجراء الأنسب الذي يمكنك اتخاذه هو,الالتزام بهذا الطلب، حيث يجب أن يكون الطبيب مشاركًا عندما تعالج شخصًا ما من حالة بدنية,إخبار الطبيب أنه لا يمكن إرسال التقارير النفسية إلا إلى طبيب نفسي أو إلى أخصائي نفسي آخر,إخبار الطبيب أنه لا يمكنك إرسال التقارير المرحلية إلا مع نموذج إفراج كتابي من قبل المريض,الالتزام بهذا الطلب، حيث أن الطبيب يحتاج إلى مدخلاتك للحصول على أفضل علاج للحالة البدنية للمريض,C
39,"كما هو مستخدم في اختيار الموظفين، فإن عبارة ""التأثير السلبي"" تعني ذلك",يتم تعيين المجموعة المشمولة باللائحة القانونية بمعدل أقل من 80% من المجموعة التي تتمتع بأفضل اختيار,"تعتبر مقابلات الاختيار ""سلبية"" بالنسبة للمجموعات التي يغطيها القانون وتؤدي إلى معدلات اختيار متفاوتة",توجد ظروف معاكسة لاختيار المجموعات المشمولة باللائحة القانونية,تؤدي عملية الاختيار الإجمالية إلى نتائج غير متساوية لمجموعة واحدة أو أكثر من المجموعات المشمولة باللائحة القانونية,A
40,السكتة الدماغية التي تؤثر على المنطقة الخلفية من الجسم الجاسئ، وبالتالي فصل المراكز البصرية في الدماغ عن مراكز اللغة في الدماغ، قد تؤدي إلى هذه المتلازمة:,تعسر الكتابة بدون تعسر القراءة,تعسر القراءة بدون تعسر الكتابة,تعسر النطق,تعسر الأداء,B
41,تشير الأبحاث إلى أن التكيف الناجح للأطفال مع طلاق والديهم يرتبط أكثر بما يلي:,تكرار الاتصال مع الوالد غير الحاضن.,نوعية العلاقة بين الوالدين والطفل قبل الطلاق.,قدرة الطفل على فهم سبب (أسباب) الطلاق.,درجة الخلاف بين الوالدين بعد الطلاق.,D
42,الدكتور سام سولو هو الأخصائي النفسي الوحيد في بلدة صغيرة، وابنه مسجل في المدرسة الابتدائية الوحيدة في المدينة. يتلقى الدكتور سولو مكالمة هاتفية من معلمة ابنه التي تقول إنها ترغب في بدء العلاج معه. بصفته أخصائيًا نفسيًا أخلاقيًا، يجب على الدكتور سولو:,إخبار المعلمة أنه ممنوع أخلاقيا من رؤيتها لأن القيام بذلك يشكل علاقة متعددة (ثنائية).,بدء العلاج معها ومناقشة احتمالية حدوث صراعات خلال الجلسة الأولية، وإذا لزم الأمر، في الجلسات اللاحقة.,بدء العلاج معها ولكن طلب الاستشارة في حالة ظهور أي مشاكل.,بدء العلاج معها ولكن مع اتخاذ احتياطات خاصة لضمان الحفاظ على سرية العميلة.,B
43,الناهض هو ___________.,دواء لا يستطيع أن ينتج 100% من الاستجابة البيولوجية,دواء ليس له أي تأثير,اسم آخر للأدوية المضادة للقلق,دواء يرتبط بمستقبل ما مما يؤدي إلى تغيير في النشاط,D
44,أظهرت الأبحاث في مكان العمل أن مشاركة المرؤوس في تحديد الأهداف تؤدي إلى اختيار الأهداف التي، عند مقارنتها بالأهداف المحددة للمرؤوسين من جانب واحد من قبل المشرفين عليهم، تعتبر,أكثر تحديًا,بنفس المستوى تقريبًا من الصعوبة,لا تُنجَز أبدًا,أقل تحديًا,A
45,أنت مستشار نفسي يطلب منك تصميم برنامج مداخلة في مشروع إقامة سكنية تم دمجه مؤخرًا، حيث تكون الخصومة والعداء بين السكان القدامى والجدد مرتفعة للغاية. الهدف هو تحسين العلاقات من خلال الاتصال. من المرجح أن تسهل تحقيق هذا الهدف إذا تمكنت من ترتيب تفاعلات توفر فرصًا,"في البداية من أجل اتصال غير رسمي وسطحي إلى حد ما، وبالتالي توفير مرحلة ""الإحماء"".",توضح التسلسل الهرمي للحالة وتكون الدردشة ضمنية في التفاعلات بين المجموعتين,توفر مساحة مفتوحة للتعبير ومناقشة شاملة حول ما تعتقد كل مجموعة أنه انتقادات سلبية للأخرى,لكل مجموعة من السكان لنفي السمات السلبية للمجموعة الأخرى,D
46,أي مما يلي ينطبق على التواصل منخفض السياق؟,إنه متجذر في الوضع,يعتمد بشكل كبير على الإشارات غير اللفظية,إنه شكل أقل توحيدًا من أشكال التواصل,إنه أكثر شيوعًا للمجموعات المتنوعة ثقافيًا في الولايات المتحدة,C
47,تدين لك عميلة سابقة بأكثر من 600.00 دولار كرسوم علاجية وأنت تفكر في الاستعانة بوكالة تحصيل لتحصيل الأموال التي تدين بها لك. باعتبارك أخصائيًا نفسيًا أخلاقيًا، يجب عليك:,أن تقرر عدم القيام بذلك لأن استخدام وكالة التحصيل محظور بموجب الإرشادات الأخلاقية.,ألا تفعل ذلك إلا إذا كنت قد أبلغت العميلة في بداية العلاج أنك ستفعل ذلك إذا لم تدفع أتعابها في الوقت المناسب.,الاتصال بالعميلة أولًا لإبلاغها بنيتك في الاستعانة بوكالة تحصيل إذا لم تدفع الرسوم المستحقة عليها في تاريخ محدد.,"استخدم وكالة التحصيل فقط باعتبارها ""الملاذ الأخير"".",C
48,إذا كنت تعتقد أن طبيبًا نفسيًا آخر قد ارتكب انتهاكًا أخلاقيًا، فيجب عليك أولًا:,إبلاغ لجنة الأخلاقيات بالجمعية الأمريكية للأطباء النفسيين,إبلاغ مجلس المعايير المهنية بالولاية التابع له بذلك,انتظر لترى ما إذا كان سيرتكب انتهاكًا ثانيًا,ناقش مخاوفك معه,D
49,تشير الأبحاث حول تقديم المشورة للعملاء من أعضاء مجموعة الأقلية إلى أنهم,يبقون في جلسات المشورة لنفس المدة تقريبًا مثل الأعضاء من غير الأقليات,نادرًا ما يطلبون خدمات مشورة,يبقون في جلسات المشورة لفترة أطول بكثير من العملاء من غير الأقليات,ينهون جلسات المشورة في وقت أبكر بكثير من العملاء من غير الأقليات,D
50,يساعد الطبيب النفسي في عيادة الألم في تصميم جدول لتقليل تناول الدواء لمعالجة الجوانب المكتسبة من استخدام المريض للأدوية. أفضل توصية من أخصائي الطب النفسي هي إعطاء الدواء,في طعام المريض، لأن التخفيض سيحدث بشكل أسرع مع انخفاض وعي المريض بالدواء,في أوقات محددة، لأنه حينها لن يتم إعطاء الدواء استجابة للألم,فقط عندما يطلب المريض ذلك، لأن التخفيض سيحدث عاجلًا إذا تم إعطاء كمية أقل من الدواء,عن طريق الحقن، لأنه عندما يصبح الإعطاء أكثر إيلامًا، سيتم طلب كمية أقل من الدواء,B
51,تشير الأبحاث التي أجريت على النساء اللاتي تعرضن للإجهاض إلى أن,المشاكل اللاحقة في التكيف الجنسي وفي العلاقات مع الرجال شائعة,معظم النساء اللاتي يخضعن لعمليات الإجهاض لا يفكرن في هذا الحدث أكثر مما يفكرن في إزالة ضرس العقل,العواقب النفسية ليست أسوأ مما هي عليه بالنسبة للنساء اللاتي اخترن مواصلة الحمل والولادة,غالبًا ما تؤدي هذه التجربة إلى عواقب نفسية خطيرة، عادةً ما تكون في شكل شعور بالذنب واكتئاب,C
52,تم انتقاد وجهات النظر السلوكية من قبل مناهج أخرى لعدد من الأسباب. جادل علماء الأخلاق بأن السلوكيين تجاهلوا التحيزات الفطرية والمدمجة في التعلم بسبب التطور، لكنهم اختلفوا أيضًا مع:,استخدام الحيوانات في التجارب المعملية,استخدام الإنسان في التجارب المعملية,استخدام نظام التجربة والخطأ,استخدام مبدأ تكيف فعال,A
53,أحد جوانب النمو الأكثر مرونة هو الجانب الذي .,يكون ثابتًا إلى حد ما ويصعب تغييره,لا يتأثر بالبيئة بشدة,طيّع نسبيًا,لا علاقة له بالعمليات التنموية,C
54,من منظور سلوكي، يتم اكتساب ردود الفعل الرُهابية تجاه الأشياء أو الأحداث الحميدة عندما تصبح تلك الأشياء أو الأحداث مرتبطة بمحفز ينتج بشكل طبيعي استجابة خوف. وبعبارة أخرى، فإن ردود الفعل الرهابية ترجع إلى:,التعزيز السلبي.,العقوبة السلبية.,تعميم التحفيز.,التكيف الكلاسيكي.,D
55,يمثل الانحدار الإحصائي تهديدًا محتملًا للصلاحية الداخلية للدراسة عندما:,يكون هناك عدد مختلف إحصائيًا من المشاركين في مجموعات العلاج الخاصة بالدراسة.,يوجد فرق ذو دلالة إحصائية في عدد المشاركين الذين تركوا مجموعات العلاج المختلفة خلال فترة الدراسة.,يتم اختيار المشاركين لإدراجهم في الدراسة بسبب درجاتهم العالية أو المنخفضة للغاية في الاختبار التمهيدي.,يكون الباحث غير قادر على تعيين المشاركين بشكل عشوائي لمجموعات العلاج المختلفة.,C
56,وفقًا لنظرية الإدراك الذاتي لبيم (1972):,يشعر الناس بعدم الراحة (التنافر) عندما لا تتوافق سلوكياتهم مع مواقفهم أو معتقداتهم أو قيمهم.,يعزز الناس إحساسهم بقيمتهم الذاتية من خلال الارتباط أو التعرف على الآخرين الناجحين.,يميل الناس إلى إرجاع نجاحاتهم إلى عوامل فطرية وإخفاقاتهم إلى عوامل ظرفية.,يستنتج الناس مواقفهم وعواطفهم من خلال ملاحظة سلوكياتهم والظروف التي تحدث فيها تلك السلوكيات.,D
57,أُحيل إليك رئيس إطفاء يبلغ من العمر 60 عامًا لأن سياسة القسم تتطلب تقييم اللياقة عندما يصل الموظف إلى هذا العمر. لقد طُلب منك المساعدة في تقييم cis للياقة. أي مما يلي سيكون العامل الأكثر أهمية الذي يجب مراعاته في تقييمك,اللياقة العاطفية,الذكاء العام,الحافز,القدرات الوظيفية,D
58,يوصي الدكتور هارولد هانسون، الأخصائي النفسي الذي يرأس لجنة الموظفين في مصحة الصحة العقلية، بعدم النظر في ترقية أخصائي نفسي الذي لم يتم وفع تهمة التحرش الجنسي ضده. فيما يتعلق بمسؤولياته الأخلاقية، فإن الدكتور هانسون:,قد تصرف بشكل أخلاقي لأن التحرش الجنسي محظور صراحةً بموجب المبادئ التوجيهية الأخلاقية.,قد تصرف بشكل أخلاقي طالما أنه على استعداد للنظر في ترقية الأخصائي النفسي إذا تمت تبرئته من تهمة التحرش.,قد تصرف بشكل أخلاقي طالما أن قراره يتوافق مع سياسة الترقية المعلنة لمنشأة الصحة العقلية.,قد تصرف بطريقة غير أخلاقية من خلال انتهاك متطلبات المبادئ التوجيهية الأخلاقية المتعلقة بإجراءات التوظيف.,D
59,في المتوسط، يؤدي الرجال أداءً أفضل من النساء في جميع المهام التالية باستثناء:,المعالجة المتزامنة,الدوران العقلي,المهارات الحركية الموجهة نحو الهدف,حل المسائل الرياضية,A
60,تؤثر مقارنة درجة الفرد مع مجموعة معيارية غير مناسبة على كل ما يلي ما عدا,أهمية النتيجة,موثوقية النتيجة,القرارات المتعلقة بالموضوع,صلاحية النتيجة,C
61,تصف نظرية لوين لمجال القوة التغيير المخطط له في المنظمات على أنه يتضمن أي من المراحل التالية؟,إلغاء التجميد والتغيير وإعادة التجميد,التشكيل والأداء وإعادة التشكيل,التحديد والتخطيط والعمل,تمهيد الساحة وحل المشكلات والتوصل إلى اتفاق,A
62,الميزة الأساسية لتوزيع الاختيار القسري للسمات المصنفة في تقييم الأداء هو أنه,يزيل المخاوف الإحصائية حول قياس ipsative,يعزز موثوقية التقييمات,إنه أكثر موضوعية، لأنه لا يتعامل مع نقاط القوة والضعف لدى الموظف,أسهل وأسرع في الاستخدام، حيث يتوفر خياران فقط,B
63,الدكتور كارل كارلسون هو أخصائي نفسي مرخص وأستاذ في قسم علم النفس في إحدى الجامعات الكبرى. اتصلت به طالبة الدراسات العليا، مارلا م.، البالغة من العمر 36 عامًا، وسألته عما إذا كان يرغب في حضور مباراة بيسبول ليلة الجمعة. الدكتور كارلسون مطلق ويجد مارلا امرأة جذابة للغاية. فيما يتعلق بالمبادئ التوجيهية الأخلاقية، إذا قبل الدكتور كارلسون دعوة مارلا، فسيكون:,انتهاك واضح للمبادئ التوجيهية الأخلاقية.,يتصرف بشكل أخلاقي لأنه ليس من بدأ علاقة محتملة.,يتصرف بشكل أخلاقي طالما أن مارلا طالبة في قسم آخر غير قسم علم النفس ولن تأخذ أي دروس في قسم علم النفس.,يتصرف بشكل أخلاقي طالما أنه لا يتورط جنسيًا مع مارلا حتى لا تعود تابعة للجامعة.,C
