,Question,A,B,C,D,Answer
21,في كم من الأعداد الصحيحة الموجبة k ينتهي التمثيل العشري الطبيعي للعدد الصحيح k! تحديدًا بـ 99 صفرًا؟,لا يوجد,واحد,أربعة,خمسة,D
22,"باعتبار أن R هي حلقة بها محايد جمعي. وإذا كانت U هي مجموعة جزئية جمعية لـ R بحيث تقع ur في U لجميع قيم u في U ولجميع قيم r في R، فعندئذ يقال أن U هي المثالي الأيمن لـ R. وإذا كانت R بها مثاليين أيمنين، فأي مما يلي من المفترض أن يكون صحيحًا؟
1. R هي تبديلية.
2. R هي حلقة قسمة (أي، جميع العناصر باستثناء المحايد الجمعي الذي له معكوسات ضربية).
3. R هي لانهائية.",1 فقط,2 فقط,3 فقط,1 و2 فقط,B
23,من المعروف أن حجر النرد الذي له ستة أوجه (والذي عادةً يتم ترقيم وجوهه من 1 إلى 6) هو شيء مزيف: احتمال تدوير (ظهور) أي رقم زوجي يبلغ ضعف احتمال تدوير (ظهور) أي رقم فردي. عند إلقاء حجر النرد هذا مرتين، ما احتمال أن يظهر نتيجةً للفة (عملية التدوير) الأولى الوجه 5 وأن يظهر نتيجةً للفة (عملية التدوير) الثانية الوجه 6؟,2/81,1/18,2/27,1/9,A
24,العبارة 1 | افترض أن {s_n} و{t_n} هي متتاليات من مجموعة الأعداد المركبة بحيث lim_n→∞ s_n = s وlim_n→∞ tn = t. lim_n→∞ s_nt_n = st. العبارة 2 | توجد متتالية محدودة من الأعداد الحقيقية بها متتالية جزئية متقاربة.,صحيحة، صحيحة,صحيحة، خطأ,خطأ، صحيحة,خطأ، خطأ,B
25,"على فرض تعريف عملية ثنائية على Z، مجموعة الأعداد الصحيحة، بالمعادلة m • n = m + n + mn. أي من
العبارات التالية تكون صحيحةً فيما يتعلق بالبنية الثنائية (Z, • )؟
1. هذه البنية ليست مجموعة لأن العملية ليست عملية تجميع.
2. هذه البنية ليست مجموعة لأنه لا يوجد عنصر مطابق.
3. هذه البنية ليست مجموعة لأنه ليس كل العناصر لها معكوس.
4. هذه البنية ليست مجموعة.",1 و2 فقط,1 و3 فقط,2 و3 فقط,3 فقط,D
26,الأمر يستغرق من مها عدد k من الأيام لكتابة اختبار GRE تدريبي في مجال الرياضيات. ويستغرق عيسى j من الأيام لكتابة اختبار GRE تدريبي في مجال الرياضيات. إذا كانت مها وعيسى يعملان على كتابة اختبار تدريبي واحد بالتناوب لمدة يومين، فسيستغرق الأمر منهما 10 أيام عندما تبدأ مها ويستغرق 10.5 يومًا عندما يبدأ عيسى. ما الوقت الذي يستغرقه الاثنان للانتهاء من كتابة اختبار تدريبي إذا عملت مها وعيسى في وقت واحد؟,9/2 من الأيام,5 من الأيام,41/8 من الأيام,36/7 من الأيام,D
27,ما أكبر مساحة ممكنة لمنطقة مثلثة الشكل يكون أحد رؤوسه مركز دائرة نصف قطرها 1 والرأسان الآخران في الدائرة؟,1/2,1,sqrt(2),pi,A
28,"باعتبار أن f(x,y) = x^2 - 2xy + y^3 لجميع قيم x وy الحقيقية. اي مما يلي صحيح؟",f لها كل القيم القصوى النسبية على الخط x = y.,f لها كل القيم القصوى النسبية على القطع المكافئ x = y^2.,"f لها قيمة صغرى عند (0, 0).","f لها قيمة صغرى مطلقة عند (2/3, 2/3).",A
29,ما أكبر ترتيب لعنصر في مجموعة التباديل المكونة من 5 كائنات؟,5,6,12,15,B
30,S(n) هي افتراض حول الأعداد الصحيحة الموجبة n بحيث عندما تكون S(k) صحيحةً، يجب أن تكون S(k + 1) صحيحةً أيضًا. علاوة على ذلك، يوجد عدد صحيح موجب n0 بحيث يكون S(n0) غير صحيح. مما يلي، ما أقوى استنتاج يُمكن التوصل إليه؟,S(n0 + 1) غير صحيح.,S(n0 - 1) غير صحيح.,S(n) غير صحيح لأي n <= n0,S(n) غير صحيح لأي n >= n0,C
31,في الفضاء xyz، ما إحداثيات النقطة على المستوى 2x + y + 3z = 3 الأقرب إلى نقطة الأصل؟,"(0, 0, 1)","(3/7, 3/14, 9/14)","(7/15, 8/15, 1/15)","(5/6, 1/3, 1/3)",B
32,لأي أعداد صحيحة n بحيث يكون 3 <= n <= 11 يوجد مجموعة واحدة فقط بالرتبة n (حتى التماثل)؟,ليس لأي عدد صحيح n,لـ 3 و5 و7 و11 فقط,لـ 3 و5 و7 و9 و11 فقط,لـ 4 و6 و8 و10 فقط,B
33,الشجرة هي رسم بياني متصل بلا دوائر. ما عدد الأشجار غير المتماثلة التي يوجد بها 5 رؤوس؟,1,2,3,4,C
34,افترض أن A وB هي مصفوفات عكسية n x n، حيث n > 1، وI هي مصفوفة متطابقة n x n. إذا كانت A وB مصفوفتين متشابهتين، فأي العبارات التالية يجب أن تكون صحيحة؟	1. A - 2I وB - 2I هما مصفوفتان متشابهتان. 2. A وB لهما نفس الأثر.	 3. A^-1 وB^-1 هما مصفوفتان متشابهتان.,1 فقط,2 فقط,3 فقط,1 و2 و3 فقط,D
35,باعتبار أن C هي الدائرة الموجودة في المستوى yz الذي معادلته (y - 3)^2 + z^2 = 1. إذا كانت C تدور حول المحور z، فإن السطح الناتج هو سطح حلقي. ما معادلة هذا السطح الحلقي؟,x^2 + y^2 + z^2 + 8 = 6y,(x^2 + y^2 + z^2)^2 = 8 + 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + y^2),D
36,أي مما يلي هي معادلة لخط المماس للرسم البياني y = x + e^x عند x = 0؟,y = 2x + 1,y = 2x,y = x + 2,y = x + 1,A
37,باعتبار أن V هي الفضاء المتجهي الحقيقي لجميع مصفوفات 2 × 3 الحقيقية، وباعتبار أن W هي الفضاء المتجهي الحقيقي لجميع متجهات الأعمدة 4 × 1 الحقيقية. إذا كانت T عبارة عن تحويل خطي من V إلى W، فما هو بُعد نواة الفضاء الجزئي لـ T؟,2,3,4,5,A
38,"العبارة 1 | افترض أن التجميع ∑|a_i| تتباعد وأن ∑ a_i = 2. هناك عملية إعادة ترتيب a_i_k للحدود بحيث ∑ a_i_k = 4. العبارة 2 | توجد فضاءات مترية X وY حيث إن الفضاء X مغلق ومحدود والتعيين المستمر f : X → Y بحيث الدالة f(X) لا تكون ""مغلقة ومحدودة"".",صحيحة، صحيحة,صحيحة، خطأ,خطأ، صحيحة,خطأ، خطأ,A
39,الحد الأقصى لعدد الزوايا الحادة في الشكل المحدب المكون من 10 أضلاع في المستوى الإقليدي هو,1,2,3,4,C
40,إذا كانت الدالة f(z) هي دالة تحليلية تقوم بتعيين المستوى المركب المحدود بأكمله في المحور الحقيقي، فيجب تعيين المحور التخيلي على,المحور الحقيقي بأكمله,نقطة,شعاع,فترة محدودة مفتوحة,B
41,مجموعة G فيها (ab)^2 = a^2b^2 لجميع a، b في G بالضرورة,محدودة,دورية,من الرتبة اثنان,آبيلية,D
42,"إذا كانت f دالة ذات قيمة حقيقية قابلة للاشتقاق ومستمرة معرفة في الفترة المفتوحة (-1, 4) بحيث f(3) = 5 وf'(x) ≥ -1 لجميع قيم x، فما أكبر قيمة ممكنة للدالة f(0)؟",3,4,5,8,D
43,"افترض أن A وB هما مصفوفات n × n ذات إدخالات حقيقية. فأي مما يلي صحيح
1. أثر A^2 غير سالب.
2. إذا كان A^2 = A، فإن أثر A يكون غير سالب.
3. أثر AB هو حاصل ضرب أثر A في أثر B.",2 فقط,3 فقط,1 و2 فقط,2 و3 فقط,A
44,ما رقم الوحدات في المفكوك العشري القياسي للعدد 7^25؟,1,3,5,7,D
45,العبارة 1 | f : X → Y مستمرة وX متراصة. من المفترض أن تكون الدالة f منتظمة الاتصال. العبارة 2 | إذا كانت f(x)، g(x) : R → R قابلة للاشتقاق في كل مكان، فيجب أن تكون الدالة f(g(x)) قابلة للاشتقاق في كل مكان.,صحيحة، صحيحة,صحيحة، خطأ,خطأ، صحيحة,خطأ، خطأ,A
46,المنطقة التي يحدها المنحنيان y = x وy = x^2 في الربع الأول من المستوى xy تدور حول المحور y. حجم الجسم الصلب الناتج عن الدوران هو,π/12,π/6,π/3,2π/3,B
47,في المستوى xy، المنحنى بمعادلة بارامترية (وسيطة) x = cos t ومعادلة بارامترية (وسيطة) y = sin t، حيث 0 <= t <= pi، طوله ,3,pi,3pi,3/2,B
48,"أي مما يلي فترات تقارب صالحة لمتسلسلة قوى؟
(1) [−1, 3)
(2) (−∞, 0]
(3) [2, 2] ∪ [3, 3]
(IV) (−∞,∞)",فقط (2),فقط (4),(1) و(4),(2) و(3),C
49,إذا كانت الدالة f: R -> R دالة محدودة ذات تكامل لوبيغ، فأي مما يلي صحيح؟,الدالة f ذات تكامل ريمان.,لا يوجد عدد لا نهائي من E لـ R بحيث تكون الدالة f غير قابلة للتفاضل عند كل x \in E.,لا يوجد عدد لا نهائي من المجموعة الجزئية E لـ R بحيث تكون الدالة f غير قابلة للتفاضل عند كل x \in E.,لا شيء مما سبق.,D
50,في المستوى xy، الرسم البياني لـ x^(log y) = y^log x هو,الربع الأول المفتوح,منحنى مغلق,شعاع في الربع الأول المفتوح,نقطة واحدة,A
51,لأي p هو المعيار ||x||_p الذي يمكن التعبير عنه كجداء داخلي؟,1,2,p >= 1,لا محدود,B
52,باعتبار أن S فضاء طوبولوجي متراض، وأن T فضاء طوبولوجي، وأن f دالة من S على T. من الشروط التالية على f، أيهم أضعف الشروط الكافية التي تضمن تراص T؟,الدالة f متشابهة.,الدالة f متصلة ومتباينة واحد لواحد,الدالة f متصلة.,الدالة f متباينة واحد لواحد,C
53,ما مساحة المثلث متساوي الأضلاع الذي نصف قطر دائرته 2؟,12,16,12*sqrt(3),16*sqrt(3),C
54,ما قيمة n التي توجد بالضبط اثنتان من الزمرات الآبيلية من الرتبة n حتى التماثل؟,4,7,8,12,A
55,"أي مما يلي ليس دائمًا صحيح لـ x, y, z ∈ R^k؟",|x| ≥ 0,|x · y| ≤ |x||y|,|x| = 0 if and only if x = 0,|x + y| = |x| + |y|,D
56,باعتبار أن V الفضاء المتجهي، ضمن العمليات العادية، لكثيرات الحدود الحقيقية التي من الدرجة 3 على الأكثر. باعتبار أن W هي الفضاء الجزئي لجميع كثيرات الحدود p (x) في V بحيث p (0) = p(1) = p(-1) = 0. عندئذ يكون dim V + dim W هو,4,5,6,7,B
57,إذا كان كل من V وW فضاءات جزئية ثنائية الأبعاد لـ R^4، ما الأبعاد الممكنة للفضاء الجزئي V التي تتقاطع مع W؟,1 فقط,2 فقط,0 و1 فقط,0 و1 و2 فقط,D
58,يتقاطع المنحنيان y = (sin x + cos x)^4 وy = (sin x - cos x)^4 عند x = 0. إذا كانت a هي أصغر قيمة موجبة لـ x التي تتقاطع عندها هذين المنحنيان بعد ذلك، فحدد المساحة بين هذه المنحنين من x = 0 إلى x = a.,2,π,4,3π/2,C
59,"إذا كانت f تحويل خطي من المستوى إلى الأعداد الحقيقية وإذا كانت f(1, 1) = 1 وf(-1, 0) = 2، فعندئذ f(3, 5) =",9,8,0,-5,A
60,كم عدد الجذور الحقيقية التي تمتلكها متعددة الحدود 2x^5 + 8x - 7؟,لا يوجد,واحد,اثنان,ثلاثة,B
61,يضم قسم الرياضيات بإحدى الجامعة 10 أساتذة ويقدم 20 مادة دراسية مختلفة في الفصل الدراسي المقبل. كل أستاذ يتم تعيينه لتدريس مادتين فقط، ويخصص لتدريس كل مادة دراسية أستاذ واحد فقط. إذا كان من الممكن تخصيص أي أستاذ لتدريس أي مادة دراسية، فما عدد المهام المكتملة المختلفة للأساتذة الـ 10 للمواد الدراسية العشرين الممكنة؟,20!/2^(10),10!/2^9,10^(20) - 2^(10),10^(20) - 100,A
62,أيّ مما يلي صحيح:,"من الممكن وضع علاقة ترتيب خطي ≥ على الأعداد المركبة C بحيث لا يكون (C, +, ×, ≤) حقلاً مرتبًا.","من الممكن وضع علاقة ترتيب خطي على الأعداد المركبة C بحيث تكون (C, +, ×, ≤) حقلاً مرتبًا.",لا (a) ولا (b),كلاً من (أ) و(ب).,A
63,في إحدى الألعاب، يتناوب لاعبان في رمي عملة معدنية عادلة؛ الفائز هو أول من يرمي رأس. احتمال أن يفوز اللاعب الذي يقوم بالرمية الأولى باللعبة هو,1/4,1/3,1/2,2/3,D
64,أيّ مما يلي ليس زمرة؟,الأعداد الصحيحة عند الجمع,الأعداد الصحيحة بخلاف الصفر عند الضرب,الأعداد الحقيقية بخلاف الصفر عند الضرب,الأعداد المركبة عند الجمع,B
65,باعتبار أن x وy أعداد صحيحة موجبة بحيث يكون 3x + 7y قابلاً للقسمة على 11. أي مما يلي من المفترض أيضًا أن يكون قابلاً للقسمة على 11؟,4x + 6y,x + y + 5,9x + 4y,4x - 9y,D
66,ما الحد الأدنى لقيمة المقدار الجبري x + 4z كدالة مُعرّفة في R^3، مع افتراض القيد x^2 + y^2 + z^2 <= 2؟,0,-2,-sqrt(34),-sqrt(35),C
67,"باعتبار أن R حلقة واعتبار أن U وV مثاليان (ثنائيا الجانب) لـ R. أي مما يلي من المفترض أن يكون أيضًا مثاليات لـ R؟
1. {u + v : u \in وv \in V}
2. {uv : u \in U وv \in V}
3. {x : x \in U وx \in V}",2 فقط,3 فقط,1 و2 فقط,1 و3 فقط,D
68,المنطقة يحددها المحور السيني والدالة f(x) = x/(1 + x^3) تدور حول المحور السيني. ما حجم الجسم الناتج؟,π/3,π/4,π,2π,A
69,افترض أن اليوم هو الأربعاء. في أي يوم من أيام الأسبوع سيكون اليوم 10^(10^(10)) من الآن؟,الأحد,الاثنين,الثلاثاء,الأربعاء,A
70,"يتقاطر الماء من رأس مخروط مقلوب بمعدل 3 cm^3 في الدقيقة. يبلغ
ارتفاع المخروط ونصف قطره 2 cm و1 cm على الترتيب. ما المعدل الذي يتغير فيه ارتفاع الماء
عندما يكون مستوى الماء تحت قمة المخروط بمقدار نصف سنتيمتر؟ حجم المخروط هو V = (π/3)*r^2*h،
حيث r هو نصف القطر وh هو ارتفاع المخروط.",−48/π cm/min,−4/(3π) cm/min,−8/(3π) cm/min,−16/(3π) cm/min,D
71,"فلنفترض أن المعادلات الخطية
w + 3x + 2y + 2z = 0
w + 4x + y = 0
3w + 5x + 10 y + 14z = 0
2w + 5x + 5y + 6z = 0
ذات حلول من الصيغة (w, x, y, z)، حيث w وx وy وz هي أعداد حقيقية. فأي من العبارات التالية غير صحيح؟",النظام له عدد ثابت من الحلول.,النظام له عدد لا نهائي من الحلول.,مجموع أي حلين هو حل.,"كل حل هو مضاعف قياسي لـ (-5, 1, 1, 0).",D
72,إذا كان c > 0 وf(x) = e^x - cx لجميع الأعداد القياسية x، فإن قيمة f الدنيا هي,f(c),f(e^c),f(1/c),f(log c),D
73,"افترض أن A هي مصفوفة 3 × 3 بحيث يكون det(A − λI) = −λ^3 + 3λ^2 + λ − 3، حيث I هي تطابق 3 × 3. أي مما يلي صحيح حول A؟
1. أثر A هو 3.
2. المُحَدِّد A هو −3.
3. المصفوفة A لها قيم ذاتية −3 و1.",1 فقط,2 فقط,3 فقط,1 و2 فقط,D
74,باعتبار أن y = f(x) حل للمعادلة التفاضلية x dy + (y - xe^x) dx = 0 بحيث يكون y = 0 عند x = 1. ما قيمة f(2)؟,1/(2e),1/e,e^2/2,2e,C
75,يجب رمي عملة معدنية عادلة 100 مرة، حيث ينتج عن كل رمية رأس أو ذيل. إذا كان H هو إجمالي عدد المرات التي ينتج عنها رأس وT هو إجمالي عدد المرات التي ينتج عنها ذيل، فأي الأحداث التالية له الاحتمال الأكبر؟,H = 50,T >= 60,51 <= H <= 55,H >= 48 وT >= 48,D
76,"العبارة 1 | افترض أن f : [a, b] هي دالة وافترض أن f لها قيمة عظمى محلية. هل يجب أن تكون f'(x) موجودةً وتساوي 0؟ العبارة 2 | توجد خرائط متصلة غير ثابتة من R إلى Q.",صحيحة، صحيحة,صحيحة، خطأ,خطأ، صحيحة,خطأ، خطأ,D
77,باعتبار أن I != A != -I، حيث I هي مصفوفة التطابق وأن A هي مصفوفة 2 × 2 حقيقية. إذا كانت A = A^(-1)، فإن أثر A هو,2,1,0,-1,C
78,من المفترض أن سياج بإجمالي x قدم يشكل ثلاثة أضلاع لساحة مستطيلة المستوى. ما أقصى مساحة ممكنة للفناء بدلالة x؟,x^2/9,x^2/8,x^2/4,x^2,B
79,"العبارة 1 | إذا كانت A متصلةً، فإن إغلاق A يجب أن يكون متصلاً. العبارة 2 | كل دالة متصلة f : (0, 1) → (0, 1) لها نقطة ثابتة.",صحيحة، صحيحة,صحيحة، خطأ,خطأ، صحيحة,خطأ، خطأ,B
80,أي من المجموعات التالية بها أكبر عدد من العناصر؟,R,مجموعة  كل الدوال من Z إلى Z,"مجموعة  كل الدوال من R إلى {0, 1}",مجموعة  كل المجموعات الجزئية لـ R المحدودة,C
81,باعتبار أن f(x) دالة يمر رسمها البياني بنقطة الأصل. إذا كانت f(2n) = n^2 + f[2(n - 1)] لكل عدد صحيح n، فما قيمة f(8)؟,24,30,32,36,B
82,كم عدد الزمرات الأبيلية المميزة من الناحية البنيوية والتي بالرتبة 72؟,4,6,8,9,B
83,إذا كانت المجموعة المحدودة G تحتوي على مجموعة جزئية من الرتبة السابعة ولكن لا يوجد عنصر (بخلاف التطابق) هو معكوسها، فيمكن أن تكون رتبة G,27,28,35,37,C
84,"باعتبار أن f(x, y) = x^3 + y^3 + 3xy لجميع قيم x وy الحقيقية. فعندئذ توجد نقاط مميزة P وQ بحيث يكون للدالة f",قيمة عظمى محلية عند P وQ,نقطة سرجية عند P وQ,قيمة عظمى محلية عند P ونقطة سرجية عند Q,قيمة صغرى محلية عند P ونقطة سرجية عند Q,C
85,إذا كانت A مجموعة جزئية من الخط الحقيقي R وكانت A تحتوي على كل عدد نسبي، فأي مما يلي يجب أن يكون صحيحًا؟,إذا كانت A مفتوحة، فإن A = R.,إذا كانت A مغلقة، فإن A = R.,إذا كانت A غير معدودة، فإن A = R.,إذا كانت A غير معدودة، فإن A مفتوحة.,B
86,باعتبار أن M هي مصفوفة 5 × 5 حقيقية. أربعة من الشروط الخمسة التالية على M متكافئة مع بعضها. فأي من الشروط الخمسة لا يكافئ أيا من الشروط الأربعة الأخرى؟,"بالنسبة لأي متجهي عمود مختلفين u وv من M، تكون المجموعة {u, v} مستقلةً خطيًا.",النظام المتجانس Mx = 0 لديه حل بسيط فقط.,نظام المعادلات Mx = b له حل فريد لكل متجه عمود 5 x 1 حقيقي b.,المُحدّد M غير صفري.,A
87,كم عدد الأعداد الموجبة x التي تحقق المعادلة cos(97x) = x؟,1,15,31,49,C
88,في أي حلقة من الحلقات التالية يمكن أن يكون حاصل ضرب عنصرين غير صفريين صفرًا؟,حلقة الأعداد المركبة,حلقة الأعداد الصحيحة بباقي 11,"حلقة الدوال المتصلة ذات القيم الحقيقية على [0, 1]",الحلقة {a + b * sqrt(2) : حيث إن a وb أعداد نسبية},C
89,الخريطة x -> axa^2 للزمرة G على نفسها هي علاقة تشاكل إذا وفقط إذا,G زمرة آبيلية,G = {e},a^3 = e,a^2 = a,C
90,"إذا كانت A هي مصفوفة 2 في 2 التي إدخالها i, j) يساوي i + j، وB هي مصفوفة 3 في 3 التي إدخالها (i, j) يساوي i + j، فأوجد قيمة مجموع detA + detB.",-2,-1,0,2,B
91,"إذا كانت f : (0, 1) → (0, 1]، فأي مما يلي يكون صحيحًا؟
1. الدالة f هي دالة واحد لواحد ودالة غامرة.
2. صورة الدالة f متراصة.
3. الدالة f متصلة، ودالة واحد لواحد، وجالة غامرة.",1 فقط,2 فقط,1 و2 فقط,1 و3 فقط,C
92,"إذا تم اختيار عدد حقيقي x عشوائيا في الفترة [0, 3] واختيار عدد حقيقي y عشوائيا في الفترة [0, 4]، فما احتمال أن تكون x < y؟",1/2,7/12,5/8,2/3,C
93,"احتمال اختيار النقطة (x, y) في R^2 يتبع توزيعًا عشوائيًا موحدًا داخل المنطقة الموصوفة بالمتباينة 0 < |x| + |y| < 1. فما احتمال أن يكون 2(x + y) > 1؟",0,1/4,sqrt(2)/4,1/sqrt(2),B
94,(1+i)^10 =,1,i,32,32i,D
95,إذا كان كل من U وV فضاءات جزئية ثلاثية الأبعاد لـ R^5، ما الأبعاد الممكنة لـ U ∩ V؟,0,1,0 أو 1,1 أو 2 أو 3,D
96,"باعتبار أن S هي المجموعة الجزئية من R^2 التي تتكون من جميع النقاط (x, y) في مربع الوحدة [0, 1] × [0, 1] حيث إن x أو y أو كليهما أعداد غير نسبية. فيما يتعلق بالطوبولوجيا القياسية على R^2، فإن S تكون",مغلقة,مفتوحة,متصلة,منفصلة تمامًا,C
97,أي من الدوائر التالية بها أكبر عدد من نقاط التقاطع مع القطع المكافئ x^2 = y + 4؟,x^2 + y^2 = 1,x^2 + y^2 = 2,x^2 + y^2 = 9,x^2 + y^2 = 16,C
98,X هي مجموعة محدودة تتميز بالخاصية التالية: عدد المجموعات الجزئية لـ X التي تحتوي على 3 عناصر فقط هو 14 مجموعة جزئية وهو عدد أكثر من عدد المجموعات الجزئية لـ X التي تحتوي على عنصرين فقط. كم عدد المجموعات الفرعية لـ X التي تحتوي على 4 عناصر فقط؟,24,25,28,35,D
