,Question,A,B,C,D,Answer
38,مع التحكم في التضخم وتعديل تعادل القوة الشرائية، ما مقدار زيادة نصيب الفرد من إجمالي الناتج المحلي من عام 1950 إلى عام 2016 في كوريا الجنوبية؟,بمقدار 4 أضعاف,بمقدار 8 أضعاف,بمقدار 16 ضعفًا,بمقدار 32 ضعفًا,D
39,اعتبارًا من عام 2019، ماذا عن النسبة المئوية للأشخاص في تركيا الذين يوافقون على أن تُدار الدولة لصالح الجميع؟,36%,51%,66%,81%,C
40,اعتبارًا من عام 2015، ما النسبة المئوية لسكان العالم الذين تزيد أعمارهم عن 15 عامًا ويعرفون القراءة والكتابة؟,81%,86%,91%,96%,B
41,ماذا عن النسبة المئوية للمشاركين في الاستطلاع من الصين الذين دفعوا رشوة في العام الماضي للحصول على خدمات عامة (مثل التعليم؛ والقضاء؛ والخدمات الطبية والصحية؛ والشرطة؛ وخدمات التسجيل والتصاريح؛ والمرافق؛ وإيرادات الضرائب والجمارك؛ وشؤون الأراضي) اعتبارًا من عام 2017؟,26%,46%,66%,86%,A
42,اعتبارًا من عام 2019، أيّ من الدول الآتية لديها أدنى معدل للعمر المتوقَّع؟,البرازيل,الصين,المكسيك,إيران,C
43,اعتبارًا من عام 2019، ماذا عن عدد الوفيات التي تتسبب فيها المياه غير النظيفة كل عام؟,1.2 مليون,2.4 مليون,3.6 مليون,4.8 مليون,A
44,أيّ مما يلي يُسبب المزيد من الوفيات عالميًّا كل عام (اعتبارًا من 2017)؟,أمراض الإسهال,داء السكري,الخَرَف,الإصابات الناجمة عن حوادث الطرق,C
45,كم عدد الأشخاص المصابين بفيروس نقص المناعة البشرية/الإيدز اعتبارًا من 2020؟,3 ملايين,14 مليون,42 مليون,124 مليون,C
46,ما النسبة المئوية للأطفال الذين تبلغ أعمارهم 13-15 سنة في الولايات المتحدة وقد أبلغوا عن تعرضهم للتنمر مرة واحدة على الأقل خلال الشهرين الماضيين اعتبارًا من 2015؟,26%,46%,66%,86%,A
47,اعتبارًا من عام 2019، ماذا عن النسبة المئوية للكوريين الجنوبيين الذين يقولون إنه من الضروري الإيمان بالإله من أجل التحلي بالأخلاق وامتلاك قيم حميدة؟,25%,45%,65%,85%,B
48,ما النسبة المئوية للأطفال الذين تبلغ أعمارهم 13-15 سنة في اليابان وقد أبلغوا عن تعرضهم للتنمر مرة واحدة على الأقل خلال الشهرين الماضيين اعتبارًا من 2015؟,6%,16%,36%,66%,C
49,اعتبارًا من عام 2018، ماذا عن النسبة المئوية للبالغين في الولايات المتحدة الذين يقولون إن برامج الكمبيوتر ستعكس دائمًا التحيز البشري؟,43%,58%,73%,88%,B
50,اعتبارًا من عام 2017، تبلغ نسبة إجمالي الناتج المحلي التي تنفقها الصين على الجيش حوالي,0.50%,2%,6%,12%,B
51,"إن التخمين القائل بأن عدم المساواة يزداد أولاً مع التنمية، ثم يتناقص مع مزيد من التنمية (المعروف باسم ""فرضية U المقلوبة"")، اعتبارًا من عام 2020، أصبح",مدعوم بقوة من معظَم الدراسات,مدعوم بشكل رئيسي من دراسات المقطع المستعرض، لا دراسات التسلسل الزمني,مدعوم بشكل رئيسي من دراسات التسلسل الزمني، لا دراسات المقطع المستعرض,رفضته الدراسات التجريبية بشكل عام,B
52,حول العالم، أمضى الرجال البالغون 30 عامًا من العمر 10 أعوام في المدرسة، في المتوسط، كم عدد السنوات التي أمضتها النساء من نفس العمر في المدرسة، اعتبارًا من عام 2020؟,12 عامًا,9 أعوام,6 أعوام,3 أعوام,B
53,اعتبارًا من عام 2017، بلغت نسبة الوفيات في جرينلاند بسبب الانتحار حوالي,0.90%,1.80%,3.60%,7.20%,D
54,اعتبارًا من عام 2019، ماذا عن النسبة المئوية للأشخاص في روسيا الذين يقولون إنه على المجتمع أن يقبل المثلية الجنسية؟,14%,24%,34%,44%,A
55,اعتبارًا من عام 2019، ماذا عن النسبة المئوية للأمريكيين الذين يقولون إن العلاقة بين الولايات المتحدة وألمانيا جيدة؟,60%,75%,90%,45%,B
56,اعتبارًا من عام 2019، ماذا عن النسبة المئوية للأمريكيين الذين يقولون إنه من المهم جدًا وجود وسائل إعلام حرة في بلدنا دون رقابة الحكومة/الدولة؟,50%,60%,70%,80%,D
57,في عام 1987 أثناء قضية إيران كونترا، ماذا كانت النسبة المئوية للأمريكان الذين يعتقدون أن ريغان كان يحجب المعلومات؟,2%,25%,50%,75%,D
58,في إفريقيا جنوب الصحراء الكبري، اعتبارًا من عام 2020،,لم يكُن بوسع أي دولة أن تنمو في الأعوام الماضية.,أصبحت جمهورية الكونغو الديمقراطية أفقر مما كانت عليه في البداية عام 1980.,حققت بعض البلدان معدلات نمو كبيرة نسبيًّا.,حققت بعض البلدان معدلات نمو كبيرة نسبيًّا، ولكن أصبحت جمهورية الكونغو الديمقراطية أفقر مما كانت عليه في البداية عام 1980.,C
59,توضح بيانات البنك الدولي أنه في عام 1995، شكلت أفقر 20% من الأسر 7.5% من دخل الأسرة في النيجر، وشكلت نسبة الـ 20% التالية من الأسر 11.8% من الدخل، وشكلت نسبة الـ 20% المتوسطة 15.5% من الدخل، وشكلت نسبة الـ 20% الثانية من أغنى الأسر 21.1% من الدخل، ونسبة الـ 20% الأعلى 44.1% من الدخل. فما حصة الدخل التراكمي لأفقر 60% من الأسر في النيجر؟,15.50%,34.80%,48.10%,65.20%,B
60,كم عدد الأطفال الذين تتراوح أعمارهم بين 5 أعوام و14 عامًا ويعملون على مستوى العالم اعتبارًا من عام 2012؟,5 ملايين,30 مليون,150 مليون,500 مليون,C
61,تختلف معدلات الالتحاق بالمدارس الثانوية في البلدان الأقل تقدمًا. اعتبارًا من عام 2020، تتمثل بعض البلدان ذات المعدل المرتفع للالتحاق بالمدارس الثانوية في,كولومبيا، بيرو، أوروغواي، كوستاريكا.,بوتان، النيجر، كمبوديا، كوستاريكا.,أوروغواي، كوستاريكا، تيمور الشرقية، باكستان.,بوتان، كمبوديا، أوروغواي، كوستاريكا.,A
62,ماذا كانت النسبة المئوية للأطفال في فيتنام (عمر 8 سنوات) الذين أبلغوا عن تعرضهم لعقاب جسدي من قِبَل المعلمين في الأسبوع الماضي عام 2009؟,10%,20%,40%,80%,B
63,ماذا كانت النسبة المئوية للأطفال في الهند (عمر 8 سنوات) الذين أبلغوا عن تعرضهم لعقاب جسدي من قِبَل المعلمين في الأسبوع الماضي عام 2009؟,38%,58%,78%,98%,C
64,فكر في العبارات التالية: (1) في كل بلد، يعتقد الناس أن الأشخاص الآخرين في بلدهم أقل سعادة مما هم عليه بالفعل. (2) في الولايات المتحدة، زادت سعادة النساء بشكل مطلق ومقارنةً بالرجال. أيّ من هاتين العبارتين صحيحة/خاطئة؟,صحيحة، صحيحة,صحيحة، خاطئة,خاطئة، صحيحة,خاطئة، خاطئة,B
65,في عام 2017، كم عدد الأطفال الذين لقوا حتفهم بسبب الإرهاب على مستوى العالم؟,260.0,"2,600","26,000","260,000",C
66,في عام 1935، كم تقريبًا عدد الأمريكيين الذين كانوا مؤيدين لقانون الضمان الاجتماعي؟,90%,70%,50%,30%,A
67,أي من البلدان التالية ينبعث فيها أكبر نصيب للفرد من ثاني أكسيد الكربون في عام 2017؟,اليابان,كندا,روسيا,إيران,B
68,اعتبارًا من عام 2019، ماذا عن النسبة المئوية للهنود الذين يقولون إنه من الضروري الإيمان بالإله من أجل التحلي بالأخلاق وامتلاك قيم حميدة؟,59%,69%,79%,89%,C
69,ما النسبة المئوية للأطفال الذين تبلغ أعمارهم 13-15 سنة في الصين وقد أبلغوا عن تعرضهم لعراك جسدي في المدرسة، مرة أو أكثر خلال الـ 12 شهرًا الماضية اعتبارًا من عام 2015 ؟,9%,19%,39%,59%,B
70,ماذا كانت النسبة المئوية للأطفال في أثيوبيا (عمر 8 سنوات) الذين أبلغوا عن تعرضهم لعقاب جسدي من قِبَل المعلمين في الأسبوع الماضي عام 2009؟,18%,38%,58%,78%,B
71,اعتبارًا من عام 2018، ماذا عن النسبة المئوية للأشخاص من تونس الذين يقولون إن وجود عدد متزايد من الأشخاص من العديد من الأعراق والمجموعات الإثنية، والقوميات المختلفة في بلدهم يجعله مكانًا أفضل للعيش (بدلاً من التحول للأسوأ أو عدم وجود فرق)؟,24%,39%,54%,69%,A
72,اعتبارًا من عام 2015، كان معدل الخصوبة العالمي حوالي,1.5 طفل لكل سيدة,2.5 طفل لكل سيدة,3.5 طفل لكل سيدة,4.5 طفل لكل سيدة,B
73,ما متوسط الدخل الدولي اعتبارًا من عام 2020؟,300 دولار,"1,000 دولار","10,000 دولار","30,000 دولار",C
74,قبل إعادة انتخابه للمرة الثالثة كرئيس، كم عدد الأمريكيين الذين وافقوا على ترشحه للمرة الثالثة؟,20%,40%,60%,80%,C
75,اعتبارًا من عام 2019، ماذا عن النسبة المئوية للإيطاليين الذين يقولون إنه من المهم جدًا وجود وسائل إعلام حرة في بلدنا دون رقابة الحكومة/الدولة؟,41%,56%,71%,86%,B
76,ماذا عن النسبة المئوية للإنفاق العام على التعليم في العالم من إجمالي الناتج العالمي اعتبارًا من عام 2017؟,1%,2%,4%,8%,C
77,اعتبارًا من عام 2013، أيّ من البلدان التالية تعاني من أعلى معدل تشرد للفرد؟,الولايات المتحدة,تشيلي,أيرلندا,إسبانيا,A
78,بشكل عام، فإن معدل نمو متوسط الدخل في البلدان الأقل تقدمًا بين عامي 1960 و1995,بلغ صفرًا تقريبًا,تجاوز مثيله في البلدان ذات الدخل المرتفع,تجاوز مثيله في البلدان ذات الثورة الصناعية,بلغ 3.0% في العام تقريبًا,C
79,اعتبارًا من عام 2015، ماذا عن النسبة المئوية لمساحة الأراضي التي تكسوها الغابات في العالم؟,15%,30%,45%,60%,B
80,لقد حدث أكبر معدل للنمو السكاني,في إفريقيا، وهي أفقر منطقة في العالم مع أدنى معدل نمو اقتصادي عام.,في آسيا، وهي أفقر منطقة في العالم مع معدل نمو اقتصادي عام مطرد.,في آسيا، وهي أفقر منطقة في العالم مع أدنى معدل نمو اقتصادي عام.,في إفريقيا، وهي أفقر منطقة في العالم مع معدل نمو اقتصادي عام مطرد.,C
81,يُعد معدل الوفيات العالمي بسبب فيروس نقص المناعة البشرية/الإيدز أعلى لدى أيٍّ من الفئات العمرية التالية؟,تحت 5 أعوام,من 5 أعوام إلى 14 عامًا,من 15 عامًا إلى 49 عامًا,فوق 50 عامًا,C
82,اعتبارًا من عام 2015، ماذا عن النسبة المئوية التي شكلتها الزراعة من إجمالي الناتج المحلي للولايات المتحدة؟,1%,3%,9%,20%,A
83,اعتبارًا من عام 2017، ماذا عن نسبة الهنود الذين يعيشون في المناطق الحضرية؟,19%,34%,49%,64%,B
84,فكر في العبارات التالية: (1) عندما تصبح البلدان أكثر ثراءً، يميل السكان إلى الإبلاغ عن ارتفاع معدل الرضا عن الحياة. (2) تؤثر الأحداث الحياتية المهمة مثل الزواج أو الطلاق في سعادتنا، ولكن لها تأثير ضئيل على المدى الطويل بشكل غريب. أيٌّ من هذه العبارات صحيحة/خاطئة، اعتبارًا من عام 2020؟,صحيحة، صحيحة,صحيحة، خاطئة,خاطئة، صحيحة,خاطئة، خاطئة,A
85,في ذروته، ما الاختلاف التقريبي في الموافقة على إلغاء الفصل بين المدارس في الجنوب وبقية الولايات المتحدة؟,80%,40%,-40%,-80%,B
86,اعتبارًا من عام 2013، تبلغ نسبة الأشخاص في الولايات المتحدة الذين يعتقدون أن الأحزاب السياسية فاسدة,36%,56%,76%,96%,C
87,أيُّ البلدان التالية استثمر الجزء الأكبر من إجمالي الناتج المحلي الخاص به في الطاقة المتجددة عام 2015؟,الصين,اليابان,تشيلي,الهند,C
88,اعتبارًا من عام 2020، ما المبلغ الذي تحتاج أن تجنيه سنويًّا لتُصبح من بين أغنى واحد بالمائة في العالم؟,"150,000 دولار","75,000 دولار","35,000 دولار","15,000 دولار",C
89,في عام 1943، كم عدد الأمريكيين الذين كانوا مصدقين للهولوكوست؟,30%,50%,70%,90%,B
90,أي من البلدان التالية ينبعث فيها أكبر قدر من ثاني أكسيد الكربون في عام 2017؟,كندا,روسيا,إيران,اليابان,D
91,وقت الاستقلال، كان هناك بالفعل مئات الآلاف من خريجي الجامعات في ____، لكن لم يكُن أيٌّ منهم هناك على الإطلاق في ____.,الهند، الكونغو,الهند، كوريا الجنوبية,الكونغو، كوريا الجنوبية,كوريا الجنوبية، الهند,A
92,اعتبارًا من عام 2013، تبلغ نسبة الأشخاص في الهند الذين يعتقدون أن الأحزاب السياسية فاسدة,26%,46%,66%,86%,D
93,اعتبارًا من عام 2019، ماذا عن النسبة المئوية للأشخاص الفرنسيين الذين يقولون إن دور الإله مهم في حياتهم؟,11%,31%,51%,71%,B
94,اعتبارًا من عام 2017، تبلغ نسبة إجمالي الناتج المحلي التي تنفقها الولايات المتحدة على الجيش حوالي,1%,3%,6%,10%,B
95,اعتبارًا من عام 2017، بلغت نسبة الوفيات العالمية بسبب الانتحار حوالي,0.70%,1.40%,2.80%,5.60%,B
96,وجدت العديد من البلدان التي استقلت بعد الحرب العالمية الثانية أو إرث الاستعمار قد أعاق تقدمها الاقتصادي، وقد تضمنت قائمة المعوقات,حدود سياسية مصطنعة تشمل فئات عرقية متنوعة مع القليل من القواسم المُشتركة,عدم كفاية فرص حصول المواطنين على التعليم العالي والتدريب في ظل الإدارة الاستعمارية,سيطرة مجموعات الأقليات الأجنبية التي أدخلتها السلطة الاستعمارية على التجارة المحلية,كل ما سبق ذكره,D
97,أيّ الاضطرابات العقلية التالية هو الأكثر انتشارًا في العالم؟,اضطراب ثنائي القطب,الفصام,اضطرابات تعاطي الكحوليات,اضطرابات القلق,D
98,اعتبارًا من عام 2017، كم عدد الأشخاص حول العالم الذين لديهم إمكانية الحصول على بعض الكهرباء؟,60%,70%,80%,90%,C
99,قبل استقالة نيكسون، كم كان عدد الأشخاص الذين اعتقدوا أنه يجب إقالته من منصبه؟,79%,98%,33‏%,57%,D
