,Question,A,B,C,D,Answer
10,قال فرويد أن القضيب يصبح المحور الرئيسي للبحث عن المتعة لأول مرة في:,الميلاد,عمر عام تقريبًا,بين عمر 3 و6 سنوات,البلوغ,C
11,ما الذي يجعل العلاقات تدوم، بحسب ستيرنبرغ؟,المودة,الالتزام,القرار,الشغف,B
12,الاعتقاد بأن الإجهاض هو القتل هو موقف بعض الناس في أي دين؟,اليهود الأرثوذكس,البروتستانت الأصوليون,المسيحيون الأرثوذكس الشرقيون,كل ما سبق ذكره,D
13,إن رتب الرهبان والراهبات الموجودة في كل من الديانات الشرقية والمسيحية والذين يؤكدون على العزوبة والعذرية والفقر تتبع النظام الأخلاقي المتمثل في:,الشرعية,الزهد,الوضعية,المتعية,B
14,المبيضين والخصيتين,متجانسين,ينتجان الأمشاج,ينتجان الهرمونات الجنسية,كل ما سبق ذكره,D
15,درس سيمون ليفاي أدمغة المغايرين جنسيًا والمثليين جنسيًا. وجد اختلافات في:,النشاط القشري لهاتين المجموعتين,الأوزان الدماغية الإجمالية لهاتين المجموعتين,بنية الخلية في منطقة ما تحت المهاد في هاتين المجموعتين,حجم الدم والتمثيل الغذائي للسكريات في أدمغة هاتين المجموعتين,C
16,"أي من النظريات التالية تستخدم مصطلحات مثل ""النمذجة"" و""التقليد"" لشرح آثار التعرض للشبقية على سلوك الشخص؟",البيولوجيا الاجتماعية,نظرية التحليل النفسي,نظرية السيناريو,نظرية التعلم الاجتماعي,D
17,يبدأ الرجال ________، في المتوسط، في ممارسة الجنس بعد عامين تقريبًا من الرجال ________.,الأمريكيون المكسيكيون والبيض؛ الأمريكيون من أصل أفريقي,الأمريكيون المكسيكيون؛ الأمريكيون من أصل أفريقي والبيض,الأمريكيون من أصل أفريقي؛ البيض واللاتينيون,البيض؛ الأمريكيون من أصل أفريقي واللاتينيون,A
18,في المجتمع العلمي، تم اكتشاف قدرة المرأة على الوصول إلى هزات الجماع المتعددة في الأصل من خلال:,كينسي,فرويد,ماسترز وجونسون,كابلان,A
19,أي من الخصائص التالية تتفق بشكل عام مع الاغتصاب في إطار المواعدة؟,استخدام القوة المفرطة,به سبق إصرار,دوافعه جنسية,ينطوي على استخدام سلاح,C
20,بحسب جون موني، يشير __________ إلى الشعور الداخلي الخاص للشخص بالذكورة أو الأنوثة.,الهوية الجنسية,التسميات الجنسية,مخطط الجنس,التوجه الجنسي داخل النفس,A
21,يبلغ متوسط ​​حجم الأعضاء التناسلية عند الرجل تقريبًا,4 بوصات,5 بوصات,7 بوصات,قدم واحد,B
22,الأشخاص الذين لا يستطيعون الوصول إلى النشوة الجنسية دون لمس حذاء المرأة سيعتبرون بالتأكيد شاذين جنسيًا أو منحرفين بأي من التعريفات التالية؟,النفسية,الاجتماعية,الإحصائية,ب و ج,D
23,إذا شعرت المرأة أو الرجل بالألم بشكل متكرر أثناء الجماع، فمن المحتمل أنها سترغب في ممارسة الجماع بشكل غير متكرر أو لا ترغب في ممارسة الجماع بالكامل. في هذه الحالة، من المرجح أن يصنف __________ الألم كعقاب.,سيجموند فرويد,جون موني,بورهوس فريدريك سكينر,هافلوك إليس,C
24,"ماذا يبدو أن يكون الحال عندما يقول المثل ""الأضداد تتجاذب"" (أي المواقف المتباينة تميل إلى الإعجاب) عندما يتم النظر فيها في ضوء البحث الحالي؟",لا يبدو أن هذا صحيح.,ويبدو أن هذا ينطبق على المغايرين جنسيًا، ولكن ليس على المثليين جنسيًا.,يبدو أن هذا ينطبق على المثليين جنسيًا، ولكن ليس على المغايرين جنسيًا.,يبدو أن هذا ينطبق على النساء ولكن ليس الرجال,A
25,يمكن تخصيب البويضة حتى _______ بعد الإباضة تقريبًا.,6 ساعات,24 ساعة,72 ساعة,أسبوع واحد,B
26,بعد إطلاق البويضة، يتحول الجريب، تحت تحفيز الهرمون اللوتيني، إلى كتلة غدية من الخلايا تسمى __________,الجسم الكهفي,الجسم الأصفر,الجسم الثفني,الجسم الغدي,B
27,كيف يتم علاج بطانة الرحم بشكل عام؟,الأدوية المضادة للبروساجلاندين,أدوية البروستاجلاندين,الهرمونات,الأسبرين,C
28,قبل أبحاث ماسترز وجونسون، كان يُعتقد أن تزييت المهبل ناتج عن إفرازات,غدة كوبر,غدة البروستاتا,غدد بارثولين,الغدة الكظرية,C
29,كان بافي وويلو يناقشان تخيلاتهما الجنسية. كشفت بافي أنها تتخيل أحيانًا ممارسة الجنس مع نساء أخريات على الرغم من أنها عادة ما تجد نفسها منجذبة للرجال. كما أنها تتخيل الجنس الجماعي. أي من العبارات التالية يمكن استنتاجها من تخيلات بافي؟,تشير تخيلات بافي إلى أنها لا بد أن تكون مثلية كامنة أو ثنائية الجنس.,تشير تخيلات بافي إلى وجود بارافيليا.,تشير تخيلات بافي إلى أنها لا تحصل على ما يكفي من الجنس لإبقائها راضية.,تعتبر تخيلات بافي نموذجية إلى حد ما ولا تخبرنا إلا القليل عن ميولها الجنسية.,D
30,البيئة المناسبة لمرور الحيوانات المنوية هي الأكثر ملائمة فقط في مرحلة,ما قبل الإباضة,الانتشار,الإباضة,الحيض,C
31,تظهر إفرازات سائل غدة كوبر عند طرف القضيب أولًا:,بعد النشوة الجنسية,قبل النشوة الجنسية مباشرة,قبل حدوث احتقان الأوعية الدموية,أثناء مرحلة الاستقرار,D
32,ما هي القيود التالية الموجودة في ثقافة واحدة على الأقل ؟ لا جنس,لفترة من الوقت بعد الولادة,أثناء الحيض,بين الوالدين والأطفال,كل ما سبق ذكره,D
33,أي من المراهقين التاليين لديها أعلى معدلات الحمل؟,الأمريكيون,الكنديون,السويديون,الفرنسيون,A
34,بداية (البداية الأولية) للمخاض تبدأ أولاً بواسطة,الهرمونات التي تفرزها مبايض الأم,الهرمونات التي تفرزها الأمهات تحت المهاد,الهرمونات التي تفرزها الغدة الكظرية للجنين,إفراز المشيمة والرحم للبروستاجلاندين,C
35,تم توفير أحد النماذج الأولى لفيزيولوجيا الاستجابة الجنسية البشرية من قبل,هنري هافلوك إليس,سيجموند فرويد,ليندا جورج وستيفن ويلر,وليام ماسترز وفيرجينيا جونسون,D
36,يشعر الشخص البالغ بأنه مثار عند النظر إلى طفل ويدرك أن الاستجابة غير مناسبة تمامًا، ونتيجة لذلك يشعر بالقلق وليس الإثارة. هذا مثال على __________ وفقًا لنموذج والين وروث المعرفي للاستجابة الجنسية.,الإدراك السلبي,التقييم السلبي,الإثارة السلبية,التنافر المعرفي,B
37,نحن ننجذب إلى شخص مشابه لنا في المواقف لأننا:,نحصل على تعزيز إيجابي من ذلك الشخص الذي يتفق معنا,موافقة الشخص الآخر تعزز إحساسنا بالصواب,نتوقع تفاعلات إيجابية مع هذا الشخص,كل ما سبق ذكره,D
38,وفقًا لدراسة المجتمعات العرقية الثقافية التي تواجه الإيدز، فإن الرجال غير المتزوجين _________ هم أكثر عرضة من غير المتزوجين _________ للإبلاغ عن وجود أكثر من شريك جنسي واحد في العام السابق.,الصينيين؛ مسلمي شمال أفريقيا,الجنوب أسيويين؛ منطقة البحر الكاريبي الناطقة باللغة الإنجليزية,الجنوب أسيويين؛ الصينيين,مسلمي شمال أفريقيا؛ الأمريكيون اللاتينيون,B
39,يحدث انتصاب القضيب أو البظر بسبب تنشيط النظام _________.,العاطفي,اللا مبالي,الودي,العصبي اللاودي,D
40,أي مما يلي يتوافق مع حشفة القضيب؟,الشفرين الصغيرين,الشفرين الكبيرين,الجبل,البظر,D
41,في أي يوم من الدورة الشهرية النموذجية التي تبلغ 28 يومًا، من المحتمل أن يحدث التبويض عند المرأة؟,4.0,10.0,14.0,22.0,C
42,المبدأان اللذان يتناولان مسائل القيم هما:,الدين والأخلاق,الإيمان والعلم,القانون والأخلاقيات,القانون والدين,A
43,أظهرت الدراسات التي أجراها بيلي وبيلارد (1991) ما يلي:,نسبة التوافق المثلي الجنسي المثلي للتوائم المتماثلة هي 100%,نسبة التوافق المثلي الجنسي للتوائم المتماثلة والتوائم الأخوية هو نفسه تقريبًا,نسبة التوافق المثلي الجنسي للتوائم المتماثلة أعلى منه في التوائم الأخوية,نسبة التوافق المثلي الجنسي للأخوة بالتبني يختلف قليلاً عن نسبة التوافق بين الأخوة البيولوجيين,C
44,تعتمد قدرة الرجل المصاب في الحبل الشوكي على الانتصاب على:,مستوى الحبل الشوكي الذي حدثت فيه الإصابة,سواء كان الحبل الشوكي مقطوعًا جزئيًا أو كليًا,عمر الشخص,كلاً من أ و ب,D
45,أظهرت الأبحاث حول تأثيرات المواد الجنسية الصريحة باستخدام المواد التي يجدها المشاهد مقبولة ما يلي:,الشبقية ليس لها أي تأثير على السلوك الجنسي,الشبقية قد تؤدي إلى زيادة في الإثارة الجنسية لدى الرجال والنساء,الشبقية غير العدوانية تؤدي إلى زيادات هائلة في السلوك العدواني,الشبقية تقلل من الإثارة الجنسية والاهتمام الجنسي,B
46,عادة ما تتطور الفيتشية في سن:,من 30 حتى 50,عند الولادة,من 10 حتى 20,من 20 حتى 30,C
47,اكتشفت هيلاري للتو أنها حامل لكنها تشتبه في أن زوجها كان يعبث. من المهم أن تخضع لفحص الكلاميديا ​​لأن الكلاميديا ​​يمكن أن تسبب أي من المضاعفات التالية؟,الحمل الأنبوبي,الولادة المبكرة,الاجهاض العفوى,كل ما سبق ذكره,D
48,تتخذ الكاثوليكية الرومانية الموقف الذي يعتبر أنه خطيئة,الانخراط في الأفعال الجنسية المثلية,الانخراط في أفعال جنسية مغارية جنسيًا خارج إطار الزواج,تناول حبوب منع الحمل,كل ما سبق ذكره,D
49,أي مما يلي هو الطريقة الأكثر شيوعًا لتحديد النسل للمتزوجين في الولايات المتحدة؟,التعقيم,اللولب,الحجاب الحاجز,طريقة الإيقاع,A
50,يتم استخدام نظرية _______ من قبل علماء الأحياء الاجتماعية على وجه التحديد لشرح تطور الاختلافات بين الجنسين.,الانتقاء الطبيعي,التوليف الجديد,الانتقاء الجنسي,مخطط الجنس,C
51,تم إجراء العمل التجريبي على إدخال حبوب منع الحمل لدى,النساء الأمريكيات من الطبقة المتوسطة والعليا,النساء الأمريكيات البيض,النساء الفقيرات من بورتوريكو,النساء الأمريكيات الأسبويين,C
52,أي مما يلي لديه دورة شهرية؟,بعض أنواع الشمبانزي,بعض أنواع القرود,بعض سلالات الكلاب,أ و ب فقط,D
53,ما هو الفعل الجنسي المحظور في معظم المجتمعات؟,العادة السرية,سفاح القربى,الجماع أثناء الحيض,ممارسة الجنس مع شخص غير الزوج إذا كان متزوجًا.,B
54,أي مما يلي يتم إزالته عند ختان الذكر؟,سونا,جسم اسفنجي,الحاجز,القلفة,D
55,المكورات العنقودية الذهبية هي...,...هرمون يُفرز أثناء الدورة الشهرية,...مصطلح الجريب بعد تمزقه,...بكتيريا مرتبطة بمتلازمة الصدمة السمية,...مصطلح كتلة الخلايا في الجسم الأصفر,C
56,قد يتناسب سلوك جيفري دامر بشكل أفضل مع فئة:,البهيمية,مجامعة الميت,حب البول,الشبق النظري,B
57,الفرق التشريحي بين الذكور والإناث هو:,لدى الذكور هيكل واحد للخروج من البول والسوائل التناسلية، في حين أن الإناث لديها اثنان,لدى الذكور عضو جنسي خارجي يمتلئ بالدم، بينما الإناث ليس لديها ذلك,لدى الذكور أضعاف عدد النهايات العصبية في القضيب التي تمتلكها الإناث في البظر.,كل ما سبق ذكره,A
58,سقط كيني من على السلم أثناء محاولته تغيير المصباح الكهربائي. تعرض لإصابة في الجزء العلوي من ظهره قطعت حبله الشوكي وتركته مصابًا بالشلل الرباعي. أي مما يلي من المحتمل أن يكون ضعيفًا في كيني؟,القذف,الانتصاب,الإحساس التناسلي,كلاً من أ و ج,D
59,تشمل حلقة التغذية الراجعة لدى الرجال والتي تنظم إنتاج الهرمونات الجنسية جميع ما يلي باستثناء أيهما ؟,الأوكسيتوسين,هرمون إطلاق الغدد التناسلية,الهرمون المحفز للجريب,الغدة النخامية,A
60,يقدم العهد القديم وجهة نظر مفادها أن الجنس,إيجابي بشكل أساسي,يجب اعتباره في ضوء آثاره الاجتماعية,يمكن مقارنته بالوظائف البيولوجية الأخرى,أ و ب,D
61,الإخصاء في مرحلة البلوغ,سوف يصدر صوتًا مرتفعًا بسبب انخفاض إنتاج هرمون التستوستيرون.,سوف يصدر صوتًا مرتفعًا بسبب الألم الذي يصاحب العملية.,لن يصدر صوتًا مرتفعًا لأن الحنجرة قد نمت بالفعل.,لن يصدر صوتًا مرتفعًا لأن الإخصاء لا يؤثر على إنتاج هرمون التستوستيرون.,C
62,تمكنت زينا من الحمل لكنها أجهضت مرارًا وتكرارًا في وقت مبكر من حملها. أي مما يلي سيكون أفضل خيار لها لإنجاب طفل؟,التلقيح الاصطناعي,التخصيب في المختبر,نقل الزيجوت داخل قناة فالوب,نقل الأجنة,D
63,أي مما يلي ينطبق على مدة فترة الجموح التي يمر بها الرجال؟,ثابت لدى الرجال ويستمر لمدة 20 دقيقة,يختلف بين الرجال ويدوم من بضع دقائق إلى 24 ساعة,يميل إلى أن يكون أقصر مع استهلاك الكحول,يميل إلى أن يكون أطول عند الرجال الأصغر سنًا,B
64,في حوالي _________ أشهر بعد الحمل، يتضح جنس الجنين من ظهور الأعضاء التناسلية الخارجية.,2.0,4.0,6.0,8.0,B
65,__________ هو تساقط البطانة الداخلية للرحم.,الحيض,الإباضة,الطور الأصفري,الطور الجريبي,A
66,عندما تعتقد المرأة أنها على الأرجح مثلية، فهي في:,مرحلة الفخر,مرحلة التسامح,مرحلة القبول,مرحلة الارتباك,B
67,أي من الأمراض المنقولة جنسيًا التالية يمكن أن تنتقل من الأم إلى الطفل عبر المشيمة؟,السيلان,مرض الزهري,الهربس التناسلي,الكلاميديا,B
68,من المرجح أن يقوم الأشخاص ذوو المواقف الليبرالية بشأن الجنس قبل الزواج بما يلي:,يكون لديهم مواقف ليبرالية حول الجنس خارج نطاق الزواج,الانخراط في نشاط جنسي عرضي خارج نطاق الزواج,الانخراط في التأرجح المفتوح,كل ما سبق ذكره,A
69,قد تحدث تقلصات الدورة الشهرية جزئيًا بسبب:,مستويات منخفضة من البروستاجلاندين,زيادة إمدادات الأوكسجين إلى الرحم,النهايات العصبية شديدة الحساسية,الاستمناء المتكرر,A
70,قضت أفالون وقتًا ممتعًا خلال عطلة الربيع. لسوء الحظ كان الرجل الذي تواصلت معه في بالم بيتش مصابًا بالهربس التناسلي. أي مما يلي صحيح فيما يتعلق بالهربس التناسلي؟,لم تصاب أفالون بالهربس التناسلي من ممارسة الجنس الفموي والتناسلي على الرجل.,إذا أصيبت أفالون بالهربس التناسلي، فيمكن علاجها بالمضادات الحيوية إذا تم إعطاؤها مباشرة بعد الحدوث الأول.,إذا أصيبت أفالون بالهربس التناسلي، فلن تكون معدية إلا عندما ينتشر.,لا شيء مما سبق,D
71,ستان في الخارج يتناول القليل من البيرة مع بعض الأصدقاء. أي مما يلي سينخفض إذا استهلك ستان زجاجة بيرة واحدة؟,الإثارة,الانتصاب,الكبت,النشوة الجنسية,C
72,حتقان الأوعية الدموية هو عملية:,تقلص العضلات,تراكم الدم في الأعضاء التناسلية,استرخاء العضلات,الانحدار,B
73,أي مما يلي يعد من الخصائص الجنسية الثانوية عند الذكور والإناث؟,شعر الإبط,الغدد العرقية والدهنية,تعميق الصوت,كلاً من أ و ب,D
74,تشير الساعة إلى الثالثة صباحًا. أنت ذكر. أنت تستيقظ للتبول. أنت تقف عند الخزانة في معاناة شديدة. يشعر قضيبك وكأنه يحترق. تلاحظ خروجًا مصفرًا من قضيبك بعد الانتهاء من التبول. لقد أيقظ أنيقك شريكتك. تأتي إلى الحمام وتسألك ما خطبك. قل لها ربما لديك:,الهربس التناسلي,الإيدز,مرض الزهري,السيلان,D
75,أي من هذه العبارات دقيق فيما يتعلق بمعايير التأرجح؟,الأفعال الجنسية المثلية للذكور والإناث شائعة ومقبولة على نطاق واسع.,من المتوقع أن يمارس الأزواج الجنس مع نفس الشركاء في عدة مناسبات.,الجمع بين رجلين وامرأة واحدة هو المقدمة النموذجية للتأرجح.,يميل معظم المتأرجحين أيضًا إلى اتباع مواقف متسامحة تجاه أشكال مختلفة من النشاط الجنسي «الغريب».,D
76,رومولو في حافلة مزدحمة ويرى امرأة بالقرب من الباب. يشعر رومولو بالقليل من الشبق ويشرع في الفرك أمام المرأة ويشعر بالإثارة على الفور. يمكن وصف سلوك رومولو غير اللائق بأنه:,الاحتكاك,الاستثارة,استراق النظر,السادية المازوخية,A
77,الحبوب الصغيرة تحتوي على:,الاستروجين فقط,البروجستين فقط,الأندروجينات الاصطناعية والإستروجين,الاستروجين الاصطناعي,B
78,التخيلات الجنسية المغايرة حول النشاط الجنسي لا تتضمن أبدًا شخصًا _________، والتخيلات الجنسية السحاقية والمثلية لا تتضمن أبدًا أشخاصًا من __________,قد تشمل التخيلات بين المغايرين جنسيًا والمثليين أشخاصًا من نفس الجنس أو أي جنس آخر,من الجنس الآخر؛ من نفس الجنس,من نفس الجنس؛ من نفس الجنس,من نفس الجنس؛ من الجنس الآخر,A
79,أي مما يلي يرتبط عادة بإجراء عملية قطع القناة الدافقة؟,انخفاض إنتاج هرمون التستوستيرون,انخفاض صلابة الانتصاب,انخفاض إنتاج الحيوانات المنوية,هزة الجماع العادية,D
80,أي مما يلي يعد ردود فعل؟,القذف,الانتصاب,النشوة الجنسية,كلاً من أ و ب,D
81,أي من الاختلافات الجنسية التالية ربما يكون الأكثر خطورة؟,ممارسة الجنس الثلاثي,الاختناق الجنسي الذاتي,البهيمية,مجامعة الميت,B
82,الطور الجريبي إلى __________ كما الطور الأصفري إلى الطور الإفرازي.,ما بعد الإباضة,الحيض,تكاثري,عضل الرحم,C
83,لأغراض الحمل، فإن أفضل وضعية لممارسة الجماع هي:,امرأة أعلى,الرجل أعلى,الإدخال الخلفي,على الجنب,B
84,"داني وساندي زملاء في العمل. ساندي ترى داني في غرفة الاستراحة وتقول ""مرحبًا صديقي! كعك جميل! هل تريد أن تفعل ذلك؟ "" سيعتبر هذا تحرشًا إذا:",كانت ساندي هي مشرفة داني,سبق أن أخبر داني ساندي أنه لا يقدر ما حققته من تقدم,"استجاب داني بـ ""بالتأكيد يا عزيزي مكتبك أم مكتبي؟""",كلاً من أ و ب,D
85,يشير الانتصاب لدى الرجل وتزييت المهبل في الأنثى إلى مرحلة __________ من الاستجابة الجنسية.,الإثارة,الحسم,الطور الأعظمي,النشوة الجنسية,A
86,المشيمة تفعل كل ما يلي باستثناء:,تزويد الجنين بالأكسجين,تزويد الجنين بالعناصر الغذائية,تزويد الجنين بالدم,تفرز الهرمونات,C
87,أي مما يلي هو أكثر مشاكل الدورة الشهرية شيوعًا؟,الحيض المؤلم,انقطاع الحيض,الحيض بدون إباضة,الإباضة دون الحيض,A
88,في جميع علاقاتها، عادة ما تشعر هيلين بعدم الارتياح لأنها قريبة من شخص آخر أو تشعر أن هذا الشخص قريب منها. وفقًا لنظرية التعلق، من الأفضل وصف هيلين بأنها:,عاشق آمن,عاشق متجنب,عاشق قلق متناقض,عاشق عاطفي,B
89,عادةً كم عدد الحيوانات المنوية الموجودة في القذف؟,"300,000",300 مليون,3 ملايين,30 مليون,B
90,بيل هو مدير إعلاني ناجح لشركة كمبيوتر. يبلغ من العمر 32 عامًا وهو متزوج وأب لطفلين. عندما لا تكون زوجة بيل في المنزل، يرتدي جواربها من الساتان، بلوزة، تنورة، حمالة الصدر وحذاء الكعب الأحمر. أثناء ارتداء الملابس، يصبح متحمسًا جنسيًا ويشرع في ممارسة العادة السرية. أي من الأوصاف التالية يناسب بيل بشكل أفضل؟,منتحل شخصية الأنثى,دراغ كوين,متخنث,منحرف الملبس,D
91,يفترض علماء الأحياء الاجتماعية أن الوظيفة المركزية للجنس هي:,السرور,التكاثر,للحفاظ على المعايير المزدوجة,لتخفيف التوتر,B
92,أي من أساليب العلاج النفسي التالية تركز فقط على سلوك المشكلة وكيفية تعديله؟,تعديل السلوك,التحليل النفسي,الاجتماعية,تطوري,A
93,"يناقش كتاب جي دي أونوين ""الجنس والثقافة"" ما هما الشيئان المرتبطان؟",المثلية الجنسية في أبناء لآباء بعيدين,الاعتداء الجنسي والمسيحية,الانهيار الحضاري والاختلاط,الأنثروبولوجيا والتطور,C
94,ذُكرت الإدانة الرسمية من قبل الكنيسة الكاثوليكية لتحديد النسل الاصطناعي في دورية _______ بعنوان Humanae Vitae.,البابا يوحنا الثاني,البابا بولس السادس,البابا يوحنا بولس الأول,البابا يوحنا بولس الثاني,B
95,وفقًا لقانون الجاذبية لبيرن وصيغته، نحن منجذبون إلى الأشخاص الذين:,يقدمون الكثير من الدعم وكم صغير من العقاب,يقدمون المزيد من العقاب عن الدعم,يقدمون توازنًا متساوٍ بين العقاب والدعم,يتميزون بالجاذبة الشديدة ويوفرون الكثير من الدعم,A
96,بيني هو رئيس شركة ناجحة. بعد يوم شاق في العمل يتعرض خلاله لضغط لا يصدق لأداء جيد، يعود إلى المنزل ليجد زوجته التي تشرع في صفعه وربطه إلى سريرهم ذي الأربعة أعمدة ومضايقته حتى يتوسل لممارسة الجنس. وفقًا للنظرية النفسية، ما هو السبب الأرجح الذي جعل بيني يجد هذا الأمر جذابًا؟,عندما يصبح الطفل مثارًا جنسيًا متظاهرًا بأنه مسؤول تنفيذي قوي، يصبح الآن مثارًا في العمل ويجب عليه طرد ذلك عندما يعود إلى المنزل.,لقد تغلب عليه مشاعر الشك الذاتي وسلوكه السادي المازوخي يتيح له منفذًا آمنًا لهذا الشك الذاتي.,إنه غارق في الضغوط والمسؤوليات في العمل، والسلوك الماسوشي يسمح له بالهروب من كونه فردًا مستقلاً ومنفصلاً.,إنه مفتون سرًا بالعنف والانخراط في سلوك سادي مازوخي هو منفذ آمن نسبيًا لذلك.,C
97,دارلا وجانيس أمان تربيان ابنًا يُسمى تيمي. أي من التالي على الأرجح يميز تيمي؟,من المحتمل أن يكبر ليصبح مثليًا.,لن يحظى بشعبية كبيرة بين أقرانه.,طالما أن تيمي لديه مقدم رعاية داعم ومتقبل واحد على الأقل، فسوف يتمتع بتطور صحي.,سوف تتخلف مهاراته الاجتماعية عن أقرانه الذين نشأوا في أسر من جنسين مختلفين.,C
98,ما هي التجارب عندما يكمل مدمن جنسي الفعل الجنسي؟,يشعر/تشعر بمشاعر اليأس والإحباط,يستخدم/تستخدم خيال السلوك الذي اكتمل للتو ليثار مرة أخرى,يشعر/تشعر بالاسترخاء والراحة العاطفية,يصبح/تصبح على الفور مثارًا جنسيًا مرة أخرى ويشعر بالرضا تجاه هذا السلوك,A
99,أي مما يلي من المحتمل أن يسبب آلام الجماع لكل من الرجال والنساء؟,الالتهابات,القلفة ضيقة جدًا,التشنج المهبلي,كلاً من أ و ج,A
100,تنمو بطانة الرحم وتزداد سماكتها خلال:,الحيض,الطور الجريبي,الطور الأصفري,الإباضة,B
101,أي من الأحداث التالية يتسبب في بداية البلوغ؟,الغدة النخامية تفرز هرمون FSH,الغدة النخامية تفرز هرمون النمو,ما تحت المهاد يطلق GNRS,ما تحت المهاد يطلق LH,C
102,ربما كان الإسكندر الأكبر,ثنائي الجنس,عديم الجنس,مغاير جنسيًا,شاذ جنسيًا,A
103,لدى شاغي خيال حول حفر قبر امرأة مدفونة مؤخرًا وممارسة الجنس معها. أخبر أصدقاءه بهذا وشجعوه على تلقي العلاج. كجزء من العلاج، يمارس العادة السرية بخياله وفي اللحظة الأخيرة قبل النشوة الجنسية يتحول إلى خيال حول ممارسة الجنس مع امرأة على قيد الحياة. ويشكل هذا الإجراء جزءًا من عملية:,تجديد النشوة الجنسية,تكييف بغيض,التحسس الخفي,علاج إزالة التحسس,A
104,كيف تتعلم الفتيات في أغلب الأحيان عن العادة السرية؟,من خلال القراءة عنها,يخبرهن أقرانهن بها,الاكتشاف الذاتي,مراقبة الآخرين يفعلون ذلك.,C
105,كم سنتيمترًا يجب أن يترقق عنق الرحم قبل ولادة الطفل؟,5.0,10.0,15.0,20.0,B
106,من عام 1988 إلى عام 1990 بين المغايرين جنسيًا في الولايات المتحدة، كان عدد البالغين غير المتزوجين الذين تتراوح أعمارهم بين 20 و45 عامًا والذين أبلغوا عن وجود شركاء متعددين:,انخفض لكل من الرجال والنساء,انخفض للرجال، ولكن ليس للنساء,انخفض للنساء، ولكن ليس للرجال,انخفض بالنسبة للرجال، وظل كما هو بالنسبة للنساء,A
107,ما هو صحيح فيما يتعلق بالمتلصصين جنسيًا؟,هم عموما في منتصف العمر.,عادةً ما يكونوا خطرين.,عادةً ما يريدون مشاهدة السلوكيات الجنسية للأصدقاء.,عادةً ما يريدون مراقبة أنشطة الغرباء.,D
108,ما هي الأبعاد الثلاثة للحميمية في العلاقات الرومانسية التي تحدد التقارب والمشاركة؟,عاطفية وثقة وصداقة,أن تصبح عاطفية ومهتمة وجسدية,عاطفية ومعرفية وجسدية,الكشف الذاتي المتبادل والجنس والثقة,C
