,Question,A,B,C,D,Answer
31,أي مما يلي ينطبق على اعتلال المفاصل الصدفي؟,غياب لويحات الصدفية يستبعد التشخيص,يمكن تأكيد التشخيص عن طريق علامة الدم,يمكن أحيانًا رؤية التوف فوق المفاصل المصابة,تأليب الأظافر قد يعطي فكرة عن التشخيص,D
32,أي مما يلي ينطبق على مرض جريفز في الغدة الدرقية؟,هو سبب شلل العين,يسبب تضخم كبير للغدة الدرقية متعدد العقيدات,شائع في الذكور أكثر من الإناث,في الماضي، تسبب مرض جريفز في بعض الأحيان في “الدراق”,A
33,أي مما يلي ينطبق على استقلاب الكالسيوم؟,الكالسيتونين يسبب ارتفاع الكالسيوم في البلازما,عادة ما يكون فرط نشاط جارات الدرق الأولي بدون أعراض,تفرز الغدد الجار درقية فيتامين د,قلة البول هي أحد أعراض فرط كالسيوم الدم,B
34,تفاعلات كيناز:,تمنع تكسر ATP.,تنطوي على إضافة أو إزالة مجموعة الفوسفات.,تنطوي على إضافة أو إزالة مجموعة كيتون.,تنطوي على إضافة أو إزالة حمض أميني إلى سلسلة بولي ببتيد.,B
35,معدل التنفس الطبيعي للذكور البالغين هو:,10-12 نفسًا في الدقيقة.,8-10 نفسًا في الدقيقة.,20-22 نفسًا في الدقيقة.,14-16 نفسًا في الدقيقة.,D
36,ألياف الكولاجين:,يتم إعادة إنشائها في الأيام الخمسة الأولى من التئام الجروح.,توفر جسر عبر سطح الجرح.,تستغرق بعض الوقت لإعادة التكون.,ليست هناك حاجة إليها إذا كان الجرح يلتئم بالنية الأولية.,C
37,أي مما يلي يطلق أكبر قدر من الطاقة عندما يتأكسد بالكامل في الجسم؟,جرام واحد من الجلوكوز,جرام واحد من حمض البالميتيك,جرام واحد من الليوسين,جرام واحد من الكحول,B
38,يتكون ما يلي في الغشاء الداخلي للميتوكوندريا:,إنزيمات دورة حمض ثلاثي الكربوكسيل (دورة كريبس).,مكونات سلسلة نقل الإلكترون.,جزيئات الجليكوجين.,جزيئات ثلاثي الجلسرين.,B
39,إذا كان متوسط ​​معدل استهلاك الأكسجين للرياضي أثناء جلسة التدريب هو 2 لتر/دقيقة، فإن معدل إنفاق الطاقة لديه تقريبًا:,400 كيلوجول/دقيقة.,200 كيلوجول/دقيقة.,80 كيلوجول/دقيقة.,40 كيلوجول/دقيقة.,D
40,معدل ضربات القلب الطبيعي لشخص بالغ أثناء الراحة هو:,60-80 نبضة في الدقيقة.,60-100 نبضة في الدقيقة.,60-90 نبضة في الدقيقة.,60-110 نبضة في الدقيقة.,B
41,أي من العبارات التالية خاطئة؟,فوسفوفركتوكيناز هو الإنزيم الذي يحد من معدل تحلل السكر.,يكون نشاط الفسفوريلاز أعلى في ألياف النوع الثاني منه في ألياف النوع الأول.,التدريب على التحمل يزيد من كمية إنزيمات دورة TCA في العضلات.,يتم استهلاك الأكسجين في دورة TCA.,D
42,أي مما يلي ينطبق على شلل العصب الزندي؟,يمكن أن يتأثر العصب الزندي بكسر في الأخدود الحلزوني لعظم العضد,إنه يؤدي إلى علامة فالين الإيجابية,يؤدي إلى فقدان الإحساس على النصف الإنسي من اليد والإصبع ونصف الإنسي على كل من الجوانب الراحية والظهرية لليد,يمد عضلات العضلة ذات الرأسين,C
43,ما هي كمية معجون الأسنان الموصى بها لتنظيف الأسنان؟,مسحة.,كمية بحجم حبة البازلاء.,طول فرشاة الأسنان.,نصف بوصة.,B
44,أي مما يلي صحيح فيما يتعلق بمتلازمة كوشينغ؟,يرجع ذلك إلى نقص هرمون الكورتيزول,من الشائع رؤية الأطراف المتضخمة,هشاشة العظام ليست سمة,من سمات المرض الوجه القمري وسنام الجاموس,D
45,العوامل الرئيسية التي تحدد النجاح في الرياضة هي:,نظام غذائي عالي الطاقة وشهية كبيرة.,الذكاء العالي والدافع للنجاح.,مدرب جيد والدافع للنجاح.,القدرة الفطرية والقدرة على الاستجابة لحافز التدريب.,D
46,في جزيء مزدوج شارد من الحمض النووي، فإن نسبة البيورينات: البيريميدين هي:,متغيرة.,يحدده التسلسل الأساسي في الحمض النووي الريبي.,محدد وراثيًا.,دائمًا 1: 1.,D
47,تعتمد المنشطات الاصطناعية المعززة للأداء على بنية الهرمون:,التستوستيرون.,الكورتيزول.,البروجستيرون.,الألدوستيرون.,A
48,يتم تنشيط تكسر الجليكوجين في تمارين العضلات عن طريق:,الأنسولين.,الكورتيزول.,زيادة الرقم الهيدروجيني.,لا شيء مما سبق.,D
49,يتم نقل معظم الأحماض الدهنية الحرة في الدم:,داخل خلايا الدم الحمراء.,كبروتينات دهنية.,مصحوبة بالجلوكوز.,مرتبطة بالألبومين.,D
50,كم مرة يجب أن يتم مسح القنية؟,كل 4 ساعات.,كل 8 ساعات.,كل 12 ساعة.,كل 16 ساعة.,C
51,نشاط الكرياتين كيناز:,يزيد عندما يرتفع ADP داخل الخلايا.,يزداد عندما ينخفض الرقم الهيدروجيني للعضلات إلى أقل من 6.9.,دائما أقل في ألياف النوع الثاني من ألياف النوع الأول.,يزيد بعد فترة من التدريب على التحمل.,A
52,أصغر الزيادات في مقياس ضغط الدم الزئبقي واللاسائلي هي:,10 ملم زئبق.,4 ملم زئبق.,2 ملم زئبق.,1 ملم زئبق.,C
53,أي مما يلي ليس نمط تنفس غير طبيعي يُرى في إصابة في الرأس وتغيير مستوى الوعي؟,تنفس تشاين ستوكس.,التنفس اللاهوائي.,فرط التنفس.,التنفس التشنجي.,B
54,خلال الإنعاش القلبي الرئوي يجب أن يتم إجراء الضغط على الصدر والتهوية في نسبة:,2:25,15:02,1:05,30:02:00,D
55,يزن شخص 62 كجم. جرعة الدواء هي 15 مجم/كجم. كم جرام ستكون الجرعة؟ اختر إجابة واحدة من التالي:,930.0,93.0,9.3,0.93,D
56,من الآثار الجانبية المتوقعة لمكملات الكرياتين:,ضعف العضلات.,زيادة في كتلة الجسم.,تقلصات العضلات.,فقدان الشوارد.,B
57,تتكون الدورة القلبية من المراحل:,الانقباض والانبساط والراحة.,الانكماش والاسترخاء والراحة.,الانبساط والانقباض.,الانبساط والانقباض والانكماش.,C
58,أي من العوامل التالية لا تؤثر على النجاح في الرياضة؟,القدرة على تحمل التدريب الثقيل دون الخضوع للمرض أو الإصابة.,التكتيكات.,النظام الغذائي.,تناول الكارنتين أثناء التمرين.,D
59,تتميز سلسلة البقاء على قيد الحياة بأربعة روابط. ضع القائمة التالية بالترتيب الصحيح: 1. إزالة الرجفان المبكر ؛ 2. الإنعاش القلبي الرئوي المبكر ؛ 3. الاعتراف وطلب المساعدة مبكرًا؛ 4. رعاية ما بعد الإنعاش.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
60,السبب الأساسي للإرهاق في التمارين عالية الكثافة هو:,انخفاض في تركيز الخلية من ADP.,تثبيط إنتاج ATP.,فشل إمداد ATP لتتناسب مع الطلب.,قلة المهارة.,C
61,أي مما يلي صحيح حول نتائج المستقيم المحتملة؟,العثور على أخدود متوسط واضح في البروستاتا هو نتيجة سلبية,يمكن أحيانا الخلط بين البراز المتأثر وورم المستقيم,البواسير المخثرة غير مؤلمة,لا يمكن إظهار الثآليل حول الشرج إلا في تنظير المستقيم,B
62,ما الذي يسبب عادة تسحج الجلد؟,حقيبة مناسبة بشكل جيد.,تغيير الحقيبة كل يوم.,تسرب النفايات السائلة على الجلد المحيط بالمفاغرة.,استخدام الصابون غير المعطر لتنظيف البشرة.,C
63,أي مما يلي ينطبق على التصلب المجموعي؟,يصيب الذكور أكثر من الإناث,إذا شوهد توسع الشعريات فهذا يؤكد التشخيص,عنكبية الأصابع هي سمة من سمات المرض,المرضى لديهم أنف على شكل منقار وجلد شمعي,D
64,يشير الدافع الأيسر الملموس إلى أي خلل؟,تضخم البطين الأيمن,تضيق الأبهر,قلس الأبهر,تضخم البطين الأيسر,A
65,في صدمة نقص حجم الدم، ما هي النسبة المئوية للدم التي يمكن فقدانها قبل أن تنعكس في التغيرات في معدل ضربات القلب وضغط الدم؟,5%,10%,20%,30%,D
66,أي مما يلي يصف آثار المورفين على أفضل نحو؟,يقلل من شدة الألم ويزيد من اليقظة.,يقلل من شدة الألم ولكنه يسبب أيضًا التخدير.,يقلل من شدة الألم ولكنه يسبب أيضًا الإسهال.,يقلل من شدة الألم ولكنه يسبب أيضًا الأرق.,B
67,أيّ مما يلي صحيح اعتبارًا بالنسبة للصداع؟,عندما يرتبط مع تصلب الرقبة يسبب دائمًا التهاب السحايا,يشير الألم الشديد عادة إلى سبب يهدد الحياة,يرتبط التهاب الشرايين الصدغي بشدة بالتهاب المفاصل الروماتويدي,صداع التوتر هو سبب شائع للصداع,D
68,بين انقباضات البطين الأيسر يستمر الدم في التدفق عبر الأوعية بسبب:,الأذينان يتقلصان.,الأوعية تتقلص.,البطين الأيمن يسترخي.,يكون للشرايين ارتداد مرن.,D
69,ما الذي قد يجعل الممرضة تعتقد أن المريض لا يستطيع استخدام جهاز الاستنشاق؟,تقرحات شديدة في الساق.,التعافي السابق من تفاقم حاد للربو.,جراحة قادمة.,تقنية سيئة، ضعف جسدي، أو نقص الفهم.,D
70,إزالة الشرائط اللاصقة:,يمكن أن يقوم بها المريض.,يجب أن تتم في ظل ظروف معقمة.,هي مهارة متخصصة.,لا ينبغي القيام به إلا بعد سبعة أيام على الأقل من وضعها.,A
71,خلال الإنعاش القلبي الرئوي يجب أن يتم إجراء الضغط على الصدر في نسبة:,80/دقيقة.,في أسرع وقت ممكن.,100/دقيقة.,يختلف حسب كل مريض.,C
72,أي من الخصائص الفسيولوجية التالية ليست مهمة للنجاح في أحداث التحمل مثل سباق الماراثون؟,القدرة على تنظيم درجة حرارة الجسم.,القدرة على توفير الأكسجين لعضلات التمرين.,توافر مخزون الجسم من الكربوهيدرات.,ATP للعضلات ومحتوى فوسفوكرياتين.,D
73,عند استخدام جهاز الاستنشاق، متى يجب أن يُطلب من المريض شطف فمه؟,قبل استخدام جهاز الاستنشاق الموسع للقصبات.,بعد استخدام جهاز الاستنشاق الموسع للقصبات.,قبل استخدام جهاز الاستنشاق الستيرويدي.,بعد استخدام جهاز الاستنشاق الستيرويدي.,D
74,يزداد إنتاج اللاكتات العضلية عندما:,يكون الأكسجين متاح بسهولة.,لا يمكن تشكيل البيروفات من تكسر الجلوكوز.,تنخفض درجة الحموضة في العضلات.,يتم تنشيط تحلل الجلوكوز في بداية التمرين.,D
75,ما هو الحد الأدنى من الوقت الذي يجب أن تستمر فيه الإطالة؟,0-10 ثوان.,10-30 ثوان.,30-50 ثانية.,60 ثانية.,B
76,ما هي العوامل الثلاثة التي تنظم حجم السكتة الدماغية؟,حجم الدم، التحميل المسبق وبعد التحميل.,التحميل المسبق، الانقباض وبعد التحميل.,الانقباض، حجم الدم وضغط الدم.,النتاج القلبي، الانقباض وحجم الدم.,B
77,قم بتسمية عظام الإصبع الأوسط بالترتيب الصحيح من اليد.,البلعوم القريب، البلعوم الأوسط، البلعوم البعيد.,البلعوم البعيد، البلعوم الأوسط، البلعوم القريب.,البلعوم الأوسط، البلعوم البعيد، البلعوم القريب.,البلعوم البعيد، البلعوم القريب، البلعوم الأوسط.,A
78,أي مما يلي يعزز امتصاص الجلوكوز والأحماض الأمينية عن طريق العضلات؟,الأدرينالين,الأنسولين,الجليكوجين,الكورتيزول,B
79,يجب أن تكون فتحة فغر اللفائفي:,تدفق مع الجلد.,طولها 3-5 سم.,تحت مستوى الجلد.,طولها أكثر من 5 سم.,B
80,أي مما يلي لا ينبغي القيام به قبل إجراء القسطرة؟,الحصول على موافقة المريض.,اغتسال المريض.,يجب التحقق من تواريخ انتهاء الصلاحية.,إخطار أقرب أقرباء المريض.,D
81,تتشكل أيونات الهيدروجين عندما:,يصبح الجليكوجين مستنفدًا.,يحدث تكسر الفوسفوكرياتين.,تتحول البيروفات إلى اللاكتات.,يتم استخدام تحلل الجلوكوز كوسيلة رئيسية لإعادة إنتاج ATP.,D
82,أي واحدة من المناورات التالية ليست حافزًا مؤلمًا مركزيًا؟,ضغط التلال فوق المداري.,الضغط على لب الإصبع الصغير.,ضغط شبه منحرف.,فرك القصية.,B
83,يوصف الدوبامين بمعدل 4 ميكروجرام/كجم/دقيقة. لشخص وزنه 65 كجم، كم ملليجرام سيتناوله في الساعة؟,156.0,15.6,1.56,15600.0,B
84,أي مما يلي صحيح حول فحص المستقيم؟,إذا رفض المريض مرافقًا، فيمكن للطبيب إلغاءه,فحص المستقيم ليس له قيمة في الفحص العصبي,الوضع الأمثل للمريض هو على الجانب الأيمن مع تمديد ركبتيه,يوصى بفحص المستقيم لتقييم بعض اضطرابات الجهاز الهضمي,D
85,لماذا لا يستطيع المريض التحدث إذا التهبت الصفعة؟,لا يستطيع التنفس بما فيه الكفاية.,لا يستطيع البلع بشكل صحيح.,متعب للغاية.,لا يستطيع تمرير الهواء عبر أحباله الصوتية.,D
86,يجب تقييم تصريف الجرح من حيث الحجم والاتساق:,في كل مرة يتم إجراء ملاحظات ما بعد الجراحة.,يوميًا.,كل ساعة.,فقط عندما يتم تغيير تضميد الجرح.,A
87,يتم تصنيع الكرياتين من:,الأحماض الأمينية في العضلات.,الأحماض الأمينية في الكبد.,الأحماض الأمينية في الكلى.,الكرياتينين في الكلى.,B
88,إذا قاومت القسطرة كل محاولات فتحها ولم تتمكن من إزالتها، ماذا يجب أن تفعل؟,المحاولة بجد لإزالتها.,المحاولة بجد لفتحها.,تركها حتى المرة القادمة.,طلب المساعدة من ممارس طبي.,D
89,يجب أن يكون محلول غسيل المثانة:,دافئ.,بارد.,مجمد.,في درجة حرارة الغرفة.,D
90,عند وضع خطة رعاية تتعلق بإدارة ألم الشخص، ينبغي إيلاء الاهتمام للاحتياجات التالية:,الاحتياجات الجسدية والدوائية فقط.,الاحتياجات الجسدية والنفسية فقط.,الاحتياجات الجسدية والنفسية والدوائية تليها إعادة تقييم منتظمة.,لا شيء مما سبق، لأن الأولوية الرئيسية هي الحد من الآثار الجانبية للأدوية.,C
91,المرضى الذين يعانون من جين صميم البروتين الشحمي E، هم عرضة لأي من الأمراض التالية؟,تليّف كيسي.,خرف هنتنغتون.,مرض الزهايمر.,الاكتئاب.,C
92,أي من المجموعات التالية من الأدوية قد يسبب جفاف الفم؟,الستيرويدات.,المسكنات.,مضادات الاكتئاب.,العوامل المضادة للفطريات.,C
93,أي مما يلي لا يعد عبارات صحيحة؟,يتم تكسير الجليكوجين في العضلات إنزيميًا إلى جلوكوز-1-فوسفات,يمتلك عدائيو التحمل من النخبة نسبة عالية من ألياف النوع الأول في عضلات أرجلهم,الجليكوجين في الكبد مهم في الحفاظ على تركيز الجلوكوز في الدم,يعزز الأنسولين امتصاص الجلوكوز من قبل جميع أنسجة الجسم,D
94,إذا كان المريض مزرقًا، فما هو مستوى تشبع الأكسجين لديه؟,98% أو أكثر.,94% أو أكثر.,80% أو أقل.,85% أو أكثر.,C
95,عند تقييم تنفس المريض:,قم دائمًا بإزالة أطقم الأسنان.,ابحث عن حركات الصدر واستخدم مرآة للتحقق من هواء الزفير.,ابحث عن حركات الصدر، واستمع إلى أصوات التنفس، واشعر بهواء الزفير على خدك.,قم بالتقييم لمدة 30 ثانية.,C
96,وُصف لشخص ما روبينيرول 1.5 مجم مقسمة على ثلاث جرعات. ما هو عدد ميكروجرامات كل جرعة؟ اختر إجابة واحدة مما يلي:,5.0,50.0,0.5,500.0,D
97,أي مما يلي يُعتقد أنه جزء من تطور إرهاق العضلات المحيطية أثناء أنشطة العدو المتعددة؟,تراكم الفوسفات غير العضوي.,تطور فرط الأسمولية في العضلات.,الإكثار من مضادات الأكسدة.,نقص البوتاسيوم.,A
98,يمكن لمخزون ATP في العضلات توفير الطاقة في التمارين عالية الكثافة فقط لحوالي:,2 مللي ثانية.,2 ثانية.,10 ثوان.,20 ثانية.,B
99,يتم وصف 960 مجم من عقار كوتريموكسازول المضاد للبكتيريا كل 12 ساعة. ما هي الجرعة اليومية بالجرام؟ اختر إجابة واحدة مما يلي:,0.192,1.92,1920.0,0.96,B
100,أي مما يلي ينطبق على قصور الغدة الدرقية؟,فقدان الوزن,وذمة مخاطية أمام الظنبوب,ارتفاع مستوى TSH,النفور من الأماكن الدافئة,C
101,ما هي اللاهيدروكلورية؟,زيادة كمية حمض المعدة.,تقرح المعدة.,انخفاض كمية حمض المعدة.,فقر الدم الخبيث.,C
102,رجل يبلغ من العمر 67 عامًا، ثلاث ساعات بعد استئصال البروستاتا عبر الإحليل مع الري، لديه قسطرة مسدودة. ما الحل الذي يجب استخدامه لاستكمال غسل المثانة؟,المحلول R.,محلول ملحي عادي.,المحلول G.,أي مما سبق ذكره.,B
103,الجدرة هي:,دليل على العدوى.,كتلة صلبة من النسيج الندبي.,ندبة شعرية دقيقة.,تتكون إذا تمت إزالة تصريف الجرح في وقت مبكر جدًا.,B
104,أي مما يلي ليس حمضًا أمينيًا؟,حمض الجلوتاميك,حمض الأسبارتيك,الجلوتامين,حمض البالمتيك,D
105,يوصف تصريف الجرح بأنه خطير إذا:,يحتوي على خلايا الدم الحمراء.,سميك ولونه أصفر أو أخضر.,يحتوي على كائنات دقيقة.,شفافًا أو أصفر قليلاً.,D
106,يتم تحديد جنس الطفل من خلال الميراث:,عدد الكروموسومات X من الأم.,أليل متنحي على الكروموسوم X.,كروموسوم Y واحد من الأم.,كروموسوم Y واحد من الأب.,D
107,أي مما يلي صحيح في الشلل النصفي التشنجي؟,يمكن أن يسبب التصلب المتعدد هذا النمط العصبي,يعد فقدان التحفيز الذاتي سمة شائعة,يتأثر التنسيق في الساقين,النبرة طبيعية أو مترهلة,A
108,يسمى تخليق الجلوكوز من اللاكتات أو الجلسرين أو الأحماض الأمينية:,تحلل الجليكوجين.,تحلل الجلوكوز.,تحلل الدهون.,استحداث السكر.,D
109,إذا كانت وحدة الدم خارج التبريد لفترة أطول من الحد الزمني المقبول، يجب عليك:,نقلها في أقرب وقت ممكن والتعليق على ملاحظات المريض مع وقت الإعطاء.,التخلص من المحتويات الموجودة في منطقة الصمام، مع الاحتفاظ بالكيس لأغراض التسجيل.,إعادتها إلى بنك الدم وإبلاغهم لماذا فعلت ذلك.,تبريدها لمدة لا تقل عن 12 ساعة ثم إعطائه.,C
110,الفجوة التسمعية هي:,عندما لا يمكنك سماع أصوات كوروتكوف لأن الكيس تساوي الضغط الانبساطي.,عندما يمكن سماع أصوات كوروتكوف بين المرحلتين الانقباضية والانبساطية.,عندما تختفي أصوات كوروتكوف، تعود خلال المرحلة 2 حيث يتم تفريغ الكيس.,عندما لا تختفي أصوات كوروتكوف عندما يتم تفريغ الكفة بالكامل.,C
111,كم عدد الأنواع مختلالفة من الكائنات الحية الدقيقة قد تستعمر الفم؟,35.0,100.0,350.0,500.0,C
