,Question,A,B,C,D,Answer
45,"يشير هذا السؤال إلى المعلومات الآتية.
المصدر 1:
“من المستحيل المطالبة بتسوية موقف مستحيل من خلال التدخل السلمي، والرفض المستمر للتدخل السلمي في الوقت نفسه. كما أنه من المستحيل القول إن من يبادر بإجراء هذه التسويات لنفسه ينتهك القانون، طالما أن ""إملاءات"" فرساي ليست قانونًا بالنسبة لنا. لقد أُجبرنا على التوقيع والمسدسات موجهة إلى رؤوسنا، والتهديد بتجويع ملايين الأشخاص يخيم علينا، وبعد ذلك أُعلنت هذه الوثيقة التي تحمل توقيعنا، التوقيع الذي حصلوا عليه بالقوة، قانونًا رسميًا”.
أدولف هتلر، خطاب أمام الرايخستاغ، 1 سبتمبر 1939
المصدر 2:
“لن نتخاذل أو نفشل. سنواصل حتى النهاية. سنقاتل في فرنسا، سنقاتل في البحار والمحيطات، سنقاتل بثقة متنامية وقوة متزايدة في الجو، سندافع عن جزيرتنا مهما كلف الأمر. سنقاتل على الشواطئ، سنقاتل على أراضي الإنزال، سنقاتل في الحقول وفي الشوارع، سنقاتل على التلال، ولن نستسلم أبدًا”.
ونستون تشرشل، خطاب أمام البرلمان، 4 يونيو 1940
في أي من السياقات التالية يمكن فهم خطاب ونستون تشرشل في المصدر 2؟",الدعم البريطاني لحركات المقاومة المتنامية في أوروبا الشرقية,صفقات التجارة البريطانية مع المصنعين الأمريكيين للمعدات العسكرية,استرضاء بريطانيا لقوى المحور,المخاوف البريطانية من محاولة غزو محتملة تقوم بها ألمانيا النازية,D
46,"يشير هذا السؤال إلى المعلومات الآتية.
“نمت القوى الرأسمالية العفوية نموًا مطردًا في الريف في السنوات الأخيرة، مع ظهور فلاحين أثرياء جدد في كل مكان، وجاهد الكثير من الفلاحين متوسطي الغنى جهادًا حثيثًا لكي يصبحوا أثرياء. ومن ناحية أخرى، لا يزال العديد من الفلاحين الفقراء يرزحون تحت وطأة الفقر بسبب الافتقار إلى وسائل كافية للإنتاج، مع وقوع بعضهم تحت نير الديون، ولجوء البعض الآخر إلى بيع أراضيهم أو تأجيرها. وإذا استمرت هذه النزعة من دون رادع، فسيتفاقم الاستقطاب في الريف بلا ريب يومًا بعد يوم. فالفلاحون الذين فقدوا أراضيهم والذين وقعوا تحت وطأة الفقر سيشتكون من أننا لا نفعل شيئًا لإنقاذهم من الخراب أو لمساعدتهم في التغلب على الصعوبات التي يواجهونها. أما الفلاحون متوسطو الغنى المنقادون نحو الاتجاه الرأسمالي، فلن يكونوا بدورهم راضين عنا، إذ أننا لن نتمكن أبدًا من تحقيق متطلباتهم إلا إذا كنا عازمين على اتخاذ الطريق الرأسمالي مسارًا لنا. فهل سيستطيع تحالف العمال والفلاحين الاستمرار في الصمود في هذه الظروف؟ بكل وضوح فالجواب هو لا! لا يوجد حل لهذه المشكلة إلا إذا بنينا على أساس جديد. وهذا يعني تحقيق التحول الاشتراكي للزراعة بأكملها خطوة بخطوة، بالتزامن مع التحقيق التدريجي للتصنيع الاشتراكي والتحول الاشتراكي للحرف اليدوية والصناعة والتجارة الرأسماليتين، أي أنه يعني تنفيذ التعاون والقضاء على اقتصاد الفلاحين الأثرياء والاقتصاد الفردي في الريف بحيث يتحسن وضع جميع سكان الريف معًا. ونحن نؤكد أن هذه هي الطريقة الوحيدة لتوطيد التحالف بين العمال والفلاحين"".
ماو تسي تونغ، حول مسألة التعاون الزراعي، 1955
أي من التطورات اللاحقة التالية يمكن أن يقوض الآمال التي عبر عنها ماو في السطر الثاني وحتى الأخير من الفقرة؟",أحدث تطوير مناطق اقتصادية خاصة على طول الساحل الصيني نموًا اقتصاديًا في الصين.,دفع الاحتكاك السياسي مع الاتحاد السوفييتي الصين إلى فلك الولايات المتحدة خلال الحرب الباردة.,تسبب كل من تعاونيات الفلاحين في الأراضي الزراعية والتركيز على إنتاج الصلب في الريف في وقوع الفلاحين الصينيين تحت وطأة المجاعة والفقر.,اجتثت أصوات المعارضة في الحزب الشيوعي التي قادها رجال من أمثال دنغ شياو بنغ وتعرضت للإسكات خلال الثورة الثقافية.,C
47,"يشير هذا السؤال إلى المعلومات الآتية.
تحت أي مبدأ عقلاني إذًا يرسل هؤلاء الأجانب في المقابل مخدرًا سامًا؟  وإذ لا نقصد أن نقول إن الأجانب يضمرون مثل هذه النوايا التدميرية في قلوبهم، فإننا مع ذلك نجزم بإيجابية أن تعطشهم الجامح للمكاسب يجعلهم لا يبالون حقيقة بالأذى الذي يلحقونه بنا! ولما كان الأمر كذلك، فإننا نود أن نسأل عن مصير ذلك الضمير الذي زرعته السماء في صدور جميع البشر؟ لقد سمعنا أن الأفيون محرم في بلدكم بأقصى درجات التشدد والصرامة، ويدل ذلك بشدة على أنكم تعلمون جيدًا مدى ضرره على البشرية. ولما كنتم لا تسمحون بوقوع ضرره على بلادكم، فينبغي ألا تنقلوا هذا المخدر الضار إلى بلد آخر، فما بالكم بالصين! من بين المنتجات التي تصدرها الصين إلى بلدانكم الأجنبية، لا يوجد منتج واحد لا يفيد البشرية بطريقة أو بأخرى.
لين زيكسو، مفوض التجارة الصيني، رسالة إلى الملكة فيكتوريا، 1839
أي مما يلي دفع على الأرجح إلى الشكوى التي وردت في الفقرة؟",بيع البريطانيين للأفيون في الصين,صادرات التبغ البريطانية إلى الصين,إدخال البريطانيين للبارود إلى الصين,تشجيع البريطانيين لاستعمال الهيروين في الصين,A
48,"يشير هذا السؤال إلى المعلومات الآتية.
أسلحة البارود: أوروبا مقابل الصين
خلال الفترة الممتدة من القرن الثالث عشر وحتى القرن الخامس عشر، أثبتت المدافع الأولية، في حالات الحصار الطويلة التي هيمنت على الحرب خلال هذه الفترة في أوروبا الغربية، أنها مفيدة إلى درجة أقنعت الحكومات أن تنفق عليها وعلى التجارب المتعلقة بها، رغم ثقلها وبطئها في إطلاق النار، وهو ما أدى في النهاية إلى إنتاج أسلحة البارود التي كانت أكثر قوة وأسهل في الحركة. وفي المقابل، تعرضت الصين للتهديد بشكل أساسي من بدو السهوب الرحل، وخاصة بعد منتصف القرن الرابع عشر الميلادي، لكن أسلحة البارود الأولية أثبتت عدم جدواها ضدهم بسبب صعوبة التعامل معها. ولذلك، كرست الصين جهودها لتحسين وحدات الخيالة الرماة الذين كانوا قادرين على المواجهة الفعالة لأخطر أعداء البلاد وأشرسهم.
لم فشل الصينيون في ريادة ابتكار أسلحة البارود على الرغم من اختراعهم للبارود حسب ما ورد في الفقرة؟",التقاليد الكونفوشيوسية ردعتهم عن القيام بذلك.,ثقتهم كانت عالية في التفوق العددي لقواتهم المسلحة وقتها.,قرارهم المنطقي كان تطوير أسلحة أكثر ملاءمة لاحتياجاتهم العسكرية المباشرة.,النفقات الأولية للتحول إلى تكنولوجيا عسكرية جديدة كانت أعلى من قدرتهم على تحملها.,C
49,"يشير هذا السؤال إلى المعلومات الآتية.
لقد تغير حال الدول الأجنبية فلم يعد كما كان؛ فقد اخترعوا السفينة البخارية، وأدخلوا تغييرات جذرية على فن الملاحة، كما بنوا جيوشهم فوصلوا بها إلى حالة من الكفاءة العالية وامتلكوا أدوات حربية ذات قوة كبيرة ودقة عالية، أي أنهم أصبحوا يمتلكون الإمكانيات ليكونوا قوى رائعة. لذلك، إذا واصلنا التمسك بمنظوماتنا القديمة، فالله وحده يعلم حجم الكارثة العظيمة التي قد تحيق بإمبراطوريتنا.
—مقتبس من رسالة كتبها اللورد إي إلى اللورد توكوجاوا، 1847
كيف استجابت اليابان للمخاوف التي كانت شغل اللورد إي الشاغل خلال ذلك العصر؟",فككت الحكومة منظومة الخدمة المدنية التي كانت على النمط الصيني.,شرعت الحكومة في برنامج غزو في المحيط الهادئ.,أرسلت البلاد مبعوثين لدراسة الديمقراطيات والصناعات الغربية .,انغلقت البلاد على نفسها وأغلقت موانيها بوجه جميع الأجانب.,C
50,"يشير هذا السؤال إلى المعلومات الآتية.
في ذروة قوة حكام المغول الذين حملوا لقب خان، شكلت مناطق نفوذهم ملكًا واسعًا تعيش فيه الشعوب التي كانت متعادية سابقًا معًا في سلام، وكان هناك تسامح بين جميع الأديان تقريبًا. . . . أمر القانون الذي أصدره جنكيز خان لأول مرة بالتفاعل بين البشر، وكانت النتيجة مرحلة جديدة مهمة في التواصل الدولي. لقد كان بإمكان التجار والمسافرين التنقل عبر المناطق المغولية المحروسة جيدًا، من أوروبا الشرقية إلى جنوب الصين، من دون خوف على حياتهم أو ممتلكاتهم. وشكلت المساحة الكبيرة من الأراضي المغولية - التي غطت معظم أوروبا وآسيا والشرق الأوسط أو ربطتها - جسرًا بين حضارات نصف الكرة الشرقي. نقلت القوافل والسفارات التي عبرت الأراضي المغولية المأكولات والاختراعات والأفكار الجديدة من تجمع متحضر إلى آخر، ومن التجمعات المتحضرة إلى الشعوب الرحل الذين كانوا بمثابة الوسطاء. وكانت الطرق التجارية الآمنة مخصصة للتجار الأثرياء والمدن العالمية الثرية. كما سهلوا انتشار الطعام [و] الاختراعات. . . فكانوا قوة رئيسية للتنمية الاقتصادية والاجتماعية وتعزيز الحياة الحضارية.
—روبرت جوزيبي، 1992
أي مما يلي شكّل عاقبة طويلة المدى للغزو المغولي لروسيا خلال القرن الثالث عشر؟",استُبعدت روسيا من التطورات الأوروبية الغربية (مثل عصر النهضة).,استفادت روسيا من تحولها إلى المركز الإداري للنشاط السياسي المغولي.,أصبح الإسلام الدين المهيمن في روسيا.,طورت روسيا بيروقراطية مركزية.,A
51,"يشير هذا السؤال إلى المعلومات الآتية.
قانون لفرض قيود معينة على الهجرة والنص على استبعاد المهاجرين المحظورين من الكومنولث.
…
3. تُحظر هجرة الأشخاص الموصوفين في أي من الفقرات التالية في هذا القسم (المشار إليهم فيما بعد باسم ""المهاجرين المحظورين"") إلى الكومنولث، وهم:
(أ) أي شخص يفشل في كتابة فقرة مكونة من خمسين كلمة بلغة أوروبية يختارها الموظف المسؤول، عندما يطلب منه هذا الموظف كتابتها من خلال إملائها عليه والتوقيع عليها بحضوره؛
(ب) أي شخص يرى الوزير أو أي موظف مسؤول أنه سيكون عبئًا على الجمهور أو على أي منظمة عامة أو خيرية؛
…
(ز) أي أشخاص يؤدون أعمالاً يدوية بموجب عقد أو اتفاق داخل الكومنولث: شريطة ألا تنطبق هذه الفقرة على العمال الذين يستثنيهم الوزير بسبب مهاراتهم الخاصة التي تتطلبها أستراليا...
قانون تقييد الهجرة لعام 1901 (أستراليا)
وحيث إن حكومة الولايات المتحدة ترى أن قدوم العمال الصينيين إلى هذا البلد يهدد النظام الجيد لبعض المناطق داخل أراضيها؛
لذلك،
قرر مجلس الشيوخ والنواب الأمريكي مجتمعين في الكونجرس، أنه اعتبارًا من تاريخ انقضاء تسعين يومًا على إقرار هذا القانون يعلق قدوم العمال الصينيين إلى الولايات المتحدة؛ وأثناء هذا التعليق، لن يكون من القانوني قدوم أي عامل صيني، أو البقاء داخل الولايات المتحدة إذا سبق وقدم بعد انقضاء التسعين يومًا المذكورة.
القسم 2. يعد ربان كل سفينة يحضر أي عامل صيني عن سابق علم إلى داخل الولايات المتحدة على متن تلك السفينة، وينزله أو يسمح له بالنزول، من أي ميناء أو مكان أجنبي، مذنبًا بارتكاب جنحة، وعند الإدانة يعاقب بغرامة لا تزيد على خمسمائة دولار عن كل عامل صيني يحضره على هذا النحو، ويجوز أيضًا سجنه لمدة لا تتجاوز سنة واحدة....
قانون استبعاد الصينيين لعام 1882 (الولايات المتحدة)
أي الاتجاهات الاجتماعية أو الاقتصادية من القرن التاسع عشر تعد الفقرتان نموذجًا له؟",صعود الأيديولوجيات المعادية للسامية,الحماية التجارية,الرغبة المتنامية لاستقطاب العمالة الماهرة من الخارج,تفاقم المشاعر المعادية للمهاجرين,D
52,"يشير هذا السؤال إلى المعلومات الآتية.
“ثم مات سابور، ملك الملوك. واعتلى ابنه هرمز، ملك الملوك، عرش الإمبراطورية. أسبغ عليّ هرمز، ملك الملوك، قلنسوة وحزام، وأنشأ لي مرتبة ومكانة أعلى، وفي البلاط ومن مملكة لأخرى، ومن مكان لآخر، في أنحاء الإمبراطورية جمعاء، منحني المزيد من السلطة والقوة في مسائل الخدمات الإلهية، وأعطاني لقب ""كردير، أهورا مازدا [رئيس الكهنة]"" على اسم الإله أهورا مازدا. ومنذ تلك اللحظة، من مملكة لأخرى، ومن مكان لآخر، أقيم العديد من الخدمات الإلهية بمهابة، وأوقد العديد من شعلة وارهام، وساد الابتهاج والازدهار حياة العديد من المجوس، ونُصب العديد من الشعلات والمجوس بأمر إمبراطوري...
ثم مات هرمز، ملك الملوك. واعتلى بهرام، ملك الملوك، ابن سابور، ملك الملوك، وأخ هرمز، ملك الملوك، عرش الإمبراطورية. وبهرام، ملك الملوك، أبقاني في مرتبة ومكانة عالية، وفي البلاط ومن مملكة لأخرى، ومن مكان لآخر، منحني السلطة والقوة للخدمات الإلهية من كل نوع. ومنذ تلك اللحظة، من مملكة لأخرى، ومن مكان لآخر، أقيم العديد من الخدمات الإلهية بمهابة، وأوقد العديد من شعلة وارهام، وساد الابتهاج والازدهار حياة العديد من المجوس، ونُصب العديد من الشعلات والمجوس بأمر إمبراطوري...
ومن مملكة لأخرى، ومن مكان لآخر، في أنحاء الإمبراطورية جمعاء، أصبحت خدمات أهورا مازدا والآلهة هي الأبرز، وحصلت الديانة المازديانية والمجوس في الإمبراطورية على مكانة عظيمة، ونالت الآلهة والمياه والنار والماشية الصغيرة في الإمبراطورية استجابة كبيرة، بينما تعرض أهريمان [النظير الشرير لأهورا مازدا] والشياطين للعقوبة والتوبيخ، وغادرت تعاليم أهريمان والشياطين الإمبراطورية وهُجرت. ووقع الأذى على اليهود والبوذيين والهندوس والناصريين [المسيحيين الأرثوذكس] والمسيحيين والمكتاك [المعمدانيين] والمانويون في الإمبراطورية، وتوقف تدمير الأصنام وبعثرة مخازن الشياطين ومجالس الآلهة ومعتزلاتها”.
مقتطف من نقش كردير في نقش رستم، فارس، أواخر القرن الثالث الميلادي.
أي مما يلي يصف علاقة بلاد فارس مع شبه الجزيرة العربية في الفترة من 600 إلى 1450 م؟",سيطرت الجيوش الفارسية إلى حد كبير على شبه الجزيرة العربية طوال هذه الفترة.,قل التعامل بين بلاد فارس وشبه الجزيرة العربية طوال هذه الفترة.,دعمت بلاد فارس الدول التابعة لشبه الجزيرة العربية طوال هذه الفترة.,أُدخلت بلاد فارس في فلك شبه الجزيرة العربية خلال تلك الفترة.,D
53,"يشير هذا السؤال إلى المعلومات الآتية.
نيويورك! اسمعيني يا نيويورك، دعي الدم الأسود يجري في دمائك.
عساه يزيل الصدأ عن مفاصلك الصلبة، كأنه زيت الحياة
فيُكسب جسورك استدارة التلال ومرونة النباتات المتسلقة…
انظري إلى أنهارك وهي تتحرك مع تماسيح المسك
والخيلانيات ذات العيون السرابية...
افتح عينيك فحسب على قوس قزح أبريل
وافتح عينيك، وخاصة أذنيك، واتجه إلى الله
الله الذي شق العتمة
فخلق السموات والأرض في ستة أيام
وفي اليوم السابع استراح.
الشاعر السنغالي ليوبولد سيدار سنجور، “إلى نيويورك”، 1956
أي مما يلي يشرح ظاهرة كتابة شاعر أفريقي بطريقة غنائية عن نيويورك؟",الهجرة من أفريقيا بسبب العنف السياسي,تأثيرات قوية عابرة للمحيط الأطلسي تربط الفن في الأفرو-أوراسيا مع الفن في الأمريكتين,تفضيل المثقفين الأفارقة للتقدم الثقافي الغربي,عدم وجود تقاليد فنية أصلية غنية في أفريقيا,B
54,"يشير هذا السؤال إلى المعلومات الآتية.
“وردتنا تقارير في غاية الخطورة من الأراضي المتاخمة للقدس ومن مدينة القسطنطينية ... أن أناسًا من مملكة الفرس، جنس أجنبي، جنس غريب تمامًا عن الله، جيل لم يوجه قلبه ولم يسلم روحه لله حقًا، قد غزا أرض هؤلاء المسيحيين، وأمعن في قتلهم بالسيف، وحرق ممتلكاتهم، وجلب بعضهم أسرى إلى أراضيهم، وقتل آخرين بطريقة وحشية، ودمر كنائس الله بالكامل واستعبد المؤمنين وأجبرهم على ممارسة طقوسه الخاصة…. لقد تقطعت أوصال مملكة اليونانيين على أيديهم وحرمت من أراضٍ شاسعة لا يمكن اجتيازها في مسيرة شهرين. فعلى من ستقع مهمة الأخذ بالثأر لهذه المظالم، أو استعادة هذه الأرض، إن لم تقع عليكم أنتم؟ أنتم، يا من أعطاكم الله مجدًا استثنائيًا في السلاح وبسالة عظيمة وقدرة جسدية وقوةً لإذلال فروة رأس من يقاومكم، أكثر من سائر الأمم.
فلتحرككم صنائع أسلافكم، وتحث عقولكم على الإنجازات الرجولية؛ مجد الملك شارل الكبير وعظمة ابنه لويس وملوككم الآخرين، الذين دمروا ممالك الوثنيين، ووسعوا ممتلكات الكنيسة المقدسة في هذه الأراضي. اجعلوا القبر المقدس لمخلصنا الرب، الذي تسيطر عليه الأمم النجسة، يحفزكم بشدة، وكذلك الأماكن المقدسة التي تعامل الآن بالهوان والتي تدنس باستخفاف بقذارة تلك الأمم. أيها الجنود الأشاوس وأحفاد الأسلاف الذين لا يقهرون، لا تتقهقروا، بل تذكّروا بسالة أسلافكم.
القدس سرة العالم؛ الأرض خصبة تتفوق على غيرها، وكأنها فردوس آخر من المسرات. هذا فادي الجنس البشري قد جعله مجيدًا بمجيئه، وجمّله بالإقامة، وقدّسه بالألم، وافتداه بالموت، ومجّده بالدفن. هذه المدينة الملكية، الواقعة في مركز العالم، أصبحت الآن أسيرة بين أيدي أعدائه، وخاضعة للذين لا يعرفون الرب، لعبادة الكفرة. إنها تسعى لتتحرر وترغب في ذلك ولا تتوقف عن مناشدتكم لتهبوا لنجدتها. وهي تطلب منكم الإغاثة بشكل خاص، حيث - كما أسلفنا الذكر - قد منحكم الله مجدًا عظيمًا في السلاح يفوق كل الأمم. وبناءً على ذلك، اسلكوا هذه الرحلة لمغفرة خطاياكم وستضمنون مجد ملكوت السماوات الذي لا يفنى"".
البابا أوربان الثاني، خطاب في مجمع كليرمون كما دونه الراهب روبرت، 1095 م
في أي سياق مما يلي يمكن فهم الخطاب أعلاه؟",الغزو المغولي للشرق الأوسط,الإصلاح البروتستانتي,عصر الاستكشاف,الحملات الصليبية,D
55,"يشير هذا السؤال إلى المعلومات الآتية.
لقد جمعت بعض النقاط القليلة المتعلقة بإصلاح الطبقة المسيحية، بكل إذعان ودون جزم، بغرض عرضها على النبلاء المسيحيين بالأمة الألمانية. . . .  لم يكن من قبيل التكبر والغطرسة أن أحمل على عاتقي - وأنا الرجل الفقير المسكين - مخاطبة سيادتكم. إن الضيق والبؤس الذي يثقل كاهل جميع الطبقات المسيحية، وخاصة في ألمانيا، لم يدفعني أنا وحدي فحسب، بل دفع الجميع، إلى الصراخ بصوت عالٍ وطلب المساعدة. . . . لقد رسم هؤلاء الكاثوليك ببراعة كبيرة ثلاثة جدران حول أنفسهم كانوا يحمون بها أنفسهم حتى الآن، حتى لا يتمكن أحد من إصلاحهم، مما أدى إلى انهيار العالم المسيحي بأكمله بشكل رهيب. ليس للسلطة الزمنية حاكمية على الروحانية . . . ولا أحد يستطيع أن يفسر الكتب المقدسة سوى البابا . . . ولا أحد يستطيع أن يدعو لمجمع سوى البابا . . . دعونا الآن نعرض الأمور التي ينبغي معالجتها في المجامع، والتي ينبغي للباباوات والكرادلة والأساقفة وجميع العلماء أن يشغلوا أنفسهم بها ليلًا ونهارًا. . . . إنه لأمر مزعج ورهيب أن نرى رأس المسيحية، الذي يتفاخر بأنه نائب المسيح وخليفة القديس بطرس، يعيش في أبهة دنيوية لا يمكن لأي ملك أو إمبراطور أن يحظى بها. ما فائدة الأشخاص الذين يسمون “كرادلة”؟ سأخبركم. يوجد في إيطاليا وألمانيا الكثير من الأديرة والوقفيات والإقطاعيات والمنافع الغنية، وقد كانت أفضل طريقة لتضع روما يدها عليها هي أن ينصبوا كرادلة ويعطوهم الكراسي والأديرة والأسقفيات، وبالتالي دمروا خدمة الرب.
مارتن لوثر، نداء إلى نبلاء المسيحية في الأمة الألمانية
أي من الإصلاحيين الواردة أسماؤهم فيما يلي عبر عن وجهة نظر مشابهة لما عبر عنه مارتن لوثر في رسالته السابقة؟",أولريخ زوينكلي,السير توماس مور,إيراسموس,جون ويكليف,B
56,"يشير هذا السؤال إلى المعلومات الآتية.
“عندما يذهب البرتغاليون من ماكاو في الصين إلى اليابان، فإنهم يحملون الكثير من الحرير الأبيض والذهب والمسك والخزف، ولا يجلبون من اليابان سوى الفضة. إنهم يمتلكون سفينة شراعية ضخمة تذهب إلى هناك كل عام، وتجلب من هناك كل عام حوالي ستمائة قطعة نقدية، وكل هذه الفضة من اليابان، ومائتي ألف قطعة نقدية أخرى من الفضة يجلبونها سنويًا من الهند، ويستخدمونها لصالحهم في الصين، ويجلبون من هناك الذهب والمسك والحرير والنحاس، والخزف وأشياء أخرى كثيرة باهظة الثمن ومذهبة.
عندما يصل البرتغاليون إلى كانتون في الصين للتجارة، فإنه يتوجب عليهم البقاء هناك لأيام معينة، وعندما يدخلون عند بوابة المدينة، يتوجب عليهم تسجيل أسمائهم في كراس، وعندما يخرجون ليلاً، يتوجب عليهم تقديم أسمائهم.  ولا يجوز لهم النوم في المدينة طوال الليل، بل يجب عليهم النوم في قواربهم خارج المدينة. وعند انقضاء الوقت المسموح لهم، فإن أي رجل منهم يبقى هناك يتعرض للسجن”.
رالف فيتش، وصف أسفاره إلى الشرق الأقصى، 1599 م
أي من الاستدلالات التالية حول سياسة التجارة خلال حقبة حكم أسرة مينغ المتأخرة يدعمه الوصف الوارد في الفقرة الثانية حول الإجراءات التي اتبعها البرتغاليون والأجانب الآخرون عند التجارة في الصين؟",دعمت أسرة مينغ جميع الأعمال التجارية ورحبت بها كثيرًا.,سعت أسرة مينغ إلى تنظيم التجارة بصرامة للحد من التواصل مع الأجانب وتسهيل تحصيل الضرائب.,انشغلت أسرة مينغ تمامًا بمحاربة القراصنة على طول سواحلها فلم تتمكن من الاهتمام بالأنشطة التجارية المنتظمة.,سمحت أسرة مينغ للبرتغال بالتجارة مع الصين عبر كانتون فقط، وسمحت بقارب واحد فقط سنويًا.,B
57,"يشير هذا السؤال إلى المعلومات الآتية.
أليست الوحدة هي وحدها القادرة على أن تصهرنا معًا في قوة فعالة، قوة تمكننا من المضي قدمًا لتحقيق أهدافنا ​​وتقديم مساهمتنا القيمة في السلام العالمي؟ هل ثمة دولة أفريقية مستقلة تستطيع أن تدّعي أن هيكلها المالي ومؤسساتها المصرفية مسخرتان بالكامل لتحقيق تنميتها الوطنية؟ هل ثمة دولة أفريقية مستقلة تستطيع أن تدعي أن مواردها المادية وطاقاتها البشرية مسخرة لتحقيق تطلعاتها الوطنية؟ نحن نتعلم بسرعة أن الاستقلال السياسي لا يكفي لتخليصنا من عواقب الحكم الاستعماري. لقد كنا مشغولين جدًا كلٌ برعاية دولته بحيث لم نتمكن من فهم الحاجة الأساسية للاتحاد، المتجذرة في الهدف المشترك والتخطيط المشترك والمسعى المشترك.
كوامي نكروما، رئيس غانا، في خطابه أمام منظمة الوحدة الأفريقية، 1963
أي القضايا التالية يعتنقها المتحدث في الفقرة السابقة؟",القومية,الاشتراكية,الوحدة الأفريقية,الاستعمار الجديد,C
58,"يشير هذا السؤال إلى المعلومات الآتية.
تحت أي مبدأ عقلاني إذًا يرسل هؤلاء الأجانب في المقابل مخدرًا سامًا؟  وإذ لا نقصد أن نقول إن الأجانب يضمرون مثل هذه النوايا التدميرية في قلوبهم، فإننا مع ذلك نجزم بإيجابية أن تعطشهم الجامح للمكاسب يجعلهم لا يبالون حقيقة بالأذى الذي يلحقونه بنا! ولما كان الأمر كذلك، فإننا نود أن نسأل عن مصير ذلك الضمير الذي زرعته السماء في صدور جميع البشر؟ لقد سمعنا أن الأفيون محرم في بلدكم بأقصى درجات التشدد والصرامة، ويدل ذلك بشدة على أنكم تعلمون جيدًا مدى ضرره على البشرية. ولما كنتم لا تسمحون بوقوع ضرره على بلادكم، فينبغي ألا تنقلوا هذا المخدر الضار إلى بلد آخر، فما بالكم بالصين! من بين المنتجات التي تصدرها الصين إلى بلدانكم الأجنبية، لا يوجد منتج واحد لا يفيد البشرية بطريقة أو بأخرى.
لين زيكسو، مفوض التجارة الصيني، رسالة إلى الملكة فيكتوريا، 1839
على أي من الحجج التالية يبني كاتب هذا النص مطالبته بشكل أساسي؟",من الرياء أن يبيع بلد مادة ممنوعة لديه بسبب ضررها إلى بلد آخر.,تنهى التعاليم الكونفوشيوسية عن استخدام جميع أنواع المخدرات باعتبارها غير أخلاقية بطبيعتها.,يتسبب الإدمان في معاناة الصين من الخلل في ميزانها التجاري.,بريطانيا لا تتحلى بالحكمة وهي تخاطر بإثارة غضب دولة عسكرية أكثر قوة منها.,A
59,"يشير هذا السؤال إلى المعلومات الآتية.
منزلي الصغير في المدينة الذي أمنت عليه مؤخرًا بمبلغ ألفي جنيه استرليني قد لاقى المصير نفسه بلا شك، فشركات التأمين لن تعوض ما دمره أعداء الوطن. وعلى الرغم من أنني أمتلك مزرعة قرب المدينة، مساحتها 50 فدانًا، فإن المحاصيل والمباني تعرضت للتدمير بلا شك. وفي الحقيقة، هذا هو الحال بالفعل بشكل أو بآخر، وأنا الآن أقاضي الحكومة عن الأضرار التي سببتها فرقة مكونة من 1500 من السكان الأصليين، عسكرت مؤخرًا في بقعة لا تبعد إلا بضع مئات من الياردات عن المكان، وأحدثت أضرارًا جسيمة فيه"".
رسالة من مواطن بريطاني إلى أخته خلال الحرب الأنجلو-زولو، جنوب أفريقيا، 1879
هذه الرسالة ستكون مصدرًا مفيدًا للمعلومات حول أي مما يلي بالنسبة لمؤرخ يدرس نزاعات القرن التاسع عشر في جنوب أفريقيا؟",نشر الممارسات الثقافية في جميع أنحاء جنوب أفريقيا,النعم الاقتصادية الموجودة في المستعمرات البريطانية,التحديات اليومية التي واجهت الأفريكان خلال الفترة الاستعمارية,العواقب غير المتوقعة للإمبريالية البريطانية,D
60,"يشير هذا السؤال إلى المعلومات الآتية.
“كان وجود ولايات منفصلة في هذه الفترة في شمال الهند عادة أكثر من مجرد كلام منثور. وقد كان الزاميندار الذي دفع الإيرادات للمغول في وضع التبعية بكل وضوح، وإذا ما رغب في إثبات مطالبته بالسيادة، فالخطوة الأولى كانت رفض دفع الإيرادات أو إهمال دفعها. ولكن هذا الإهمال قد يحدث نتيجة لأسباب أخرى مختلفة، ومن المحتمل وجود العديد من الزعماء والقبائل في راجبوتانا ووسط الهند وشوتا ناجبور يشغلون ما يعده المحامون الدستوريون منصبًا شاذًا، فيدفعون الإيرادات المنصوص عليها أحيانًا، وقد يدخلون في تمرد مفتوح أحيان أخرى، وقد يتمتعون باستقلال عملي في أحيان ثالثة لأن السلطات المغولية وجدت أنه من غير المناسب اتخاذ إجراءات فعالة للإلزام”.
و.هـ. مورلاند، الهند عند وفاة أكبر، 1920
امتلك الزامينداريون القدرة على “إثبات المطالبة بالسيادة” بسبب سياسة الإمبراطورية المغولية فيما يخص:",التسامح الديني,الضرائب العالمية,القانون العسكري,الاقتراع,A
