,Question,A,B,C,D,Answer
10,بالتفكير في التجارة والتسويق، أيّ مما يلي يمثل أهم عقبة أمام تطوير أمن تكنولوجيا المعلومات؟,لا يوجد عائد مباشر على الاستثمار في بناء أنظمة الأمان.,تضر أنظمة الأمان بسهولة الاستخدام ويمكن أن تجعل أنظمة تكنولوجيا المعلومات أقل وظيفية، وبالتالي أقل جاذبية للمستهلك.,ثمة ضغوط لتقليل الوقت الذي يستغرقه طرح منتج أو نظام جديد لتكنولوجيا المعلومات في السوق، لذا يتم التضحية بأنظمة الأمان بهدف تقليل وقت طرح المنتج في السوق.,جميع هذه الخيارات.,D
11,أيُّ مما يلي يصف “الشرق” بشكل أفضل بالنسبة لإدوارد سعيد؟,الشرق عبارة عن ذات مركبة يتم تصوّرها على أنها أقل شأنا، وغير عقلاني، ومتخلف، مقارنة بالغرب.,الشرق عبارة عن مصطلح جغرافي كان يُستخدم في السابق لوصف شرق آسيا.,فالشرق مفهوم متخيّل يجب على العلماء أن يرفضوه حتى يتمكنوا من تحليل الأمن.,وحيثما يوجد اختلال في توازن القوى، يكون الشرق بمثابة القوة الفكرية المهيّمنة أو الطرف المتفوق.,A
12,كيف يمكننا وصف الليبرالية على نحو أفضل؟,الليبرالية تمثل في الأساس نهجًا متشائمًا ينظر إلى النظام الدولي باعتباره متجّها إلى تصعيد الصراع. وهو المفهوم السائد في ممارسة السياسة الدولية.,الليبرالية عبارة عن مفهوم جديد في نظرية السياسة الدولية. وهو نهج متفائل يحدّد الطرق التي ينبغي للدول أن تتعامل بها مع بعضها البعض، وخاصة أثناء حالات الصراع.,الليبرالية عبارة عن نهج متفائل، يقدم توجهًا للإدارة الأفضل للشؤون الدولية إيمانًا بإمكانية وجود عالم أكثر سلامًا. وهو المفهوم السائد في ممارسة السياسة الدولية.,لا توجد الليبرالية كنظرية سائدة في إطار العلاقات الدولية، بل إنها تقدم مجموعة من المبادئ التوجيهية والنصائح للدول والجهات السياسية الفاعلة التي ترغب في اكتساب السلطة داخل النظام الدولي بشكل مستقل عن قيود النماذج الأمنية التقليدية.,C
13,أيُّ مما يلي ليس من المبادئ الموحّدة للدراسات الأمنية النقدية، كما حددها كراوس؟,تمثل الجهات الفاعلة الرئيسية بنيات اجتماعية يتم إنشاؤها من خلال الممارسات السياسية.,تعتبر منهجية العلوم الطبيعية أفضل طريقة لدراسة العلوم الاجتماعية، وتفتقر المنهجيات التفسيرية إلى التماسك المطلوب للتحليل المتعمق.,إن معرفة العالم الاجتماعي غير موضوعية، حيث لا يوجد فاصل بين العالم الاجتماعي ومعرفة ذلك العالم.,الغرض من النظرية ليس التفسير من حيث الادعاءات السببية القابلة للتعميم، ولكن الفهم السياقي والمعرفة العملية.,B
14,"بالتفكير في ""الواقعية الهجومية"" و""الواقعية الدفاعية""، أيُّ من هذه العبارات غير صحيح؟",تُعرِّف الواقعية الهجومية النظام الدولي بأنه بيئة تسعى فيها الدول إلى تحقيق الأمن من خلال الاستحواذ على السلطة.,تنظر الواقعية الدفاعية إلى التعاون باعتباره الطريقة التي تستطيع بها الدول تحقيق الأمن.,تعتبر كل من الواقعية الدفاعية والواقعية الهجومية القوة والمنافسة وسيلة يمكن من خلالها تحقيق الأمن للدولة.,تفترض الواقعية الهجومية أن الدول ستسعى إلى الهيّمنة حيثما أمكن ذلك.,C
15,في أعقاب الهجمات الإرهابية التي وقعت في 11 سبتمبر، ما النموذج السائد في مجال الأمن وإدراك التهديد وإلى أي مدى يعتبر استجابة ملائمة؟,لقد كان النموذج الأمني ​​عبارة عن تطوير تحليل متعدد المستويات، للمساعدة في فهم عدم التمكين وتعزيز مشاركة المنظمات غير الحكومية، وصانعي السياسات، والمجتمع الأكاديمي في أبحاث السلام.,لقد كان النموذج الأمني ​​للاستراتيجية التي تقودها الولايات المتحدة عبارة عن اتخاذ إجراءات قصيرة المدى، العديد منها مستمد من أبحاث مجتمع دراسات السلام. وهي تركز على حفظ السلام، وصنع السلام، والتغيير الهيكلي لمنع حدوث المزيد من الصراع.,"لقد كان النموذج الأمني ​​في السنوات الأخيرة إلى حد ما بمثابة عودة إلى ""اللاضية""؛ إبقاء الغطاء على النظام الدولي الذي يحتمل أن يكون منقسمًا، دون معالجة الأسباب الأساسية الحاسمة للمشكلات.",لقد كان النهج السائد في الدراسات الأمنية عبارة عن مبادرة قادتها الولايات المتحدة والتي تعترف بالحاجة إلى تحمّل المسؤولية عن التعاون بين الحكومات، وخاصة الالتزام تجاه التدخل الأخلاقي ولتأمين التحوّلات السلمية إلى جانب تجريد المجتمع الدولي من السلاح.,C
16,ما الطرق التي تم بها الطعن في مفهوم الأمن البيئي؟,يُفهم تحليل الأمن البيئي على أنه سلامة النظام البيئي بأكمله والذي يتمثل التهديد الرئيسي له في النشاط البشري. ومع ذلك، فهو يتحدى بشكل جذري التفكير الأمني حيث إنه يتطلب تحولًا في سبب العمل من مصلحة الأمن القومي إلى رفاهية النظام الاجتماعي البيئي بأكمله على هذا الكوكب.,يؤكد الأمن البيئي على أن التهديد الرئيسي للسلامة البيئية يتمثل في النشاط البشري، وبالتالي يمكن تأمين البشر إلى المدى الذي تتم فيه حماية الرفاهية على المستوى المحلي. ويكمن سبب العمل في المصالح الفردية والوطنية.,من غير المرجح أن يتم تقاطع مجالات قضايا انعدام الأمن المشتركة، نظرً لأنه ليست كل المشكلات عالمية حقًا. ليست كل الدول مسؤولة بشكل متساوٍ عن المشكلات البيئية، ولا يوجد شيء يسمى المساواة في المخاطر. ومن غير المرجح أن يتمكن الاعتماد المتبادل النظامي من إدارة تلك المجالات الأمنية.,إن نهجا الأمن البيئي والأمن البشري للأمن البيئي لا يشكلا تحديًا للمجتمع الأمني ​​للنظر في أهداف بديلة للأمن. ويُظهِر الأمن البيئي استمرارية مع التفسيرات الرئيسية للأمن، والتي عادة ما تركز على أمن الدولة.,A
17,كيف يمكن تفسير أسباب ضعف أمن الدولة؟,يمثل انعدام أمن الدولة الضعيف في إطار تاريخي للتحليل حالة غير طبيعية في عملية بناء الدولة على المدى الطويل. إن الصراع الدموي والعنيف بين القوى الاجتماعية لا يتفق مع وجود قوة مركزية لديها القدرة على احتكار السيطرة على العنف.,إن فائدة تفسير انعدام أمن الدولة الضعيفة بالمقارنة مع الظروف التاريخية لتوطيد الدولة في أوروبا لا تقف في السياق المعاصر للمجتمع العالمي بسبب انتشار المعايير الدولية لمنع الصراع العنيف من الظهور في عملية التوطيد.,إن حالة بناء الدولة المعاصرة مقيدة بالإطار الزمني القصير الذي يعمل في إطار المبادئ التوجيهية الراسخة للمعايير الدولية، والتي تمثل السيادة قاعدة إشكالية معيّنة. ومن ثم، فإنه خلافًا لبعض الكيانات الأوروبية التي لم تتمكن من إكمال عملية بناء الدولة وتم استيعابها في وحدات أكثر قدرة على البقاء، فإن الدول الضعيفة ستظل شبه كيانات.,نشأ انعدام أمن الدولة الضعيفة من إنكار السيادة باعتبارها المعيار والامتداد المقابل للحق في حرمة كيان الدولة. ودون الحماية التي توفرها القوانين الدولية، فإن احتمال إلغاء وضعها الوطني وضم أراضيها إلى دولة أخرى يهدد توطيد عملية بناء الدولة.,C
18,"أيّ مما يلي يصف على نحو أفضل ""التابع"" في مرحلة ما بعد الاستعمار؟",يشير مصطلح “التابع” إلى أولئك الذين يقعون جغرافيًا داخل نصف الكرة الجنوبي.,التابع عبارة عن مصطلح ينطبق على مجموعة محددة من العلماء من الجنوب العالمي.,يشير مصطلح التابع إلى فئة السكان المهمشين أو خارج هيكل السلطة المهيّمنة.,يشير مصطلح التابع إلى شبه القارة الهندية.,C
19,كيف تؤثر الاختلافات البيولوجية على الأدوار التي يجب أن يؤديها الرجال والنساء في الدولة؟,تحدد البيولوجيا جسد الأنثى على أنه ضعيف، ما يضمن استمرار سيطرة الرجال على أجهزة أمن الدولة من أجل حمايتهم. تدرك النساء الاختلافات البيولوجية العملية، وبقبولهن لها يسمحن للرجال بالعمل كحامين ومقدمي رعاية لهن. وفي المقابل، يجب على النساء أن يعملن كحاميات ومقدمات رعاية لمن هم أقل قدرة منهن، ولأطفالهن، وللرضّع، وكبار السن، والعجزة.,إن الأنشطة البشرية الأكثر حميمية بالنسبة للمرأة تعد أكثر أهمية من مطالب النخبة السياسية والدينية التي يهيّمن عليها الذكور. يحدد علم الأحياء، ويفرضه الاختيار الحميمي للمرأة، أن المسؤولية الكبيرة المتمثلة في إعادة إنتاج سكان الدولة تصبح واجبًا على النساء وحدهن.,تعتبر الحرب العشوائية محايدة بين الجنسين وفي الصراعات المعاصرة لا يوجد فرق بين الجنسين في مستويات المخاطرة أو الواجب. ومن المرجح أن يصبح الرجال ضحايا للاغتصاب الجماعي (كما هو الحال في جمهورية الكونغو الديمقراطية أو الصراع في البلقان) مثل النساء، ومن المرجح أن يتم تجنيد النساء أو إكراههن على أداء الخدمة العسكرية.,تمثل أدوار الجنسين بناءً اجتماعي؛ فالقيم التي ننسبها إلى الذكورة أو الأنوثة، مثل القوة أو تقديم الرعاية، تعد نتاج مُثُل اجتماعية مشتركة وليست خصائص بيولوجية فطرية. ويتمتع الرجال والنساء على قدم المساواة بالقدرة على رعاية الأطفال بشكل فعّال أو القيام بسلوك عنيف وعدواني. ومع ذلك، فإن البنيات الاجتماعية لأدوار الجنسين منتشرة، ومن المرجح أن تكون النساء ضحايا للعنف القائم على النوع الاجتماعي في الصراعات بينما يكون الرجال أكثر عرضة للتورط كمرتكبي أعمال العنف.,D
20,"وفقًا للواقعية التحفيزية، ما الذي قد يلهم سلوك ما يسمى بمصطلح ""الدول الجشعة""؟",الطبيعة البشرية جشعة في الأساس.,جميع هذه الخيارات.,رغبة الدولة في زيادة الثروة والرخاء.,رغبة الدولة في نشر أيديولوجيتها.,B
21,في أي عام تم نشر تقرير التنمية البشرية؟,1987.0,1997.0,1994.0,2004.0,C
22,ماذا يعني أن تكون آمنًا؟,الأمن يعني القدرة القسرية على وقف المعتدي. الأمن يعني التحرر من الحرب، والقدرة على ردع الهجمات العدوانية أو إحباطها.,يشير الأمن إلى السلامة من نقاط الضعف (الخارجية والداخلية) التي يمكن أن تضر بالدولة والمجتمعات داخل الدولة وقيم تلك المجتمعات.,الأمن يعني حرية الاستمتاع بالأشياء الأكثر أهمية لبقاء الإنسان ورفاهيته، مثل الغذاء، والرعاية الصحية، وفرصة العيش الكريم.,جميع هذه الخيارات.,D
23,ماذا كان تأثير الأسلحة البيولوجية على الأمن القومي في المجتمع الدولي؟,لقد أجرى الغرب، وخاصة كندا، وبريطانيا، والولايات المتحدة، أبحاثًا حول استخدام الجمرة الخبيثة، وداء التولاريمية، وحمى كيو، والتهاب الدماغ الخيلي الفنزويلي، والعوامل المضادة للزراعة. ومع ذلك، كان يُنظر إلى الأسلحة البيولوجية عمومًا في الغرب على أنها تفتقر إلى الفائدة العسكرية. بل بدلاً من ذلك فقد ركز الاستراتيجيون على القدرات النووية والتقليدية.,نفذ الاتحاد السوفييتي برنامجًا بحثيًا واسع النطاق في الهندسة الوراثية لتحويل الأمراض التي تحدث بشكل طبيعي إلى أسلحة. ومع ذلك، فمن المرجح أن السوفييت نظروا إلى برنامج الأسلحة البيولوجية الخاص بهم باعتباره مضادًا لمجمع الضربات العالمية الذي ظهر في حلف شمال الأطلسي في فترة السبعينيات أو كوسيلة لتثبيط التعافي في التبادل النووي. لذا، ينبغي أن ننظر إلى برامج الأسلحة البيولوجية في سياق الحرب الباردة.,تستخدم الأسلحة البيولوجية كائنات حية أو سمومًا للإضعاف أو القتل، ولكن نظرًا لوجود هذه الكائنات والسموم في الطبيعة، فإنها تجعل من الصعب التمييز بين الأمراض التي تحدث بشكل طبيعي والأنشطة التخريبية التي، علاوة على ذلك، تجعل من الصعب التحقق من قدرة الدولة.,جميع هذه الخيارات.,D
24,"ما مدى أهمية ""الأمهات العسكريات"" في الولايات المتحدة في القراءة النقدية للأمن؟",الأمهات لسن كائنات سلبية، بل هدفًا محددًا للقائمين بالتجنيد العسكريين الذين يعتمدون على مشاركتهن النشطة في تعزيز التجنيد.,"يكشف فحص دور ""الأمهات العسكريات"" عن مدى وضع الاستراتيجيات الجنسانية المطلوبة لرفع القوة العسكرية والحفاظ عليها.",جميع هذه الخيارات.,لا غنى عن الأمهات في ممارسة القوة العسكرية، لكن غالبًا ما يتم تجاهلهن في التحليلات الأمنية التقليدية.,C
25,تواجه الدول الضعيفة عددًا من التهديدات الأمنية، فأيّ من التهديدات التالية يعد الأكثر غرابة؟,أمراء الحرب والتأكيد على مصالح ونفوذ العصابات الإجرامية.,تدفق مفاجئ للاجئين الفارين من الصراع من الدول المجاورة.,الانقلاب، أو التمرد العسكري أو التمرد؛ التدخل العنيف في السياسة من قبل القوات العسكرية للدولة، والإطاحة بالنخبة الحاكمة واستبدالها.,التنافس على السلطة أو الإكراه من قبل الرجال الأقوياء.,B
26,ما الطرق التي يمكن بها اعتبار الشركات متعددة الجنسيات مفهومًا جديدًا؟,تمثل جماعات الجريمة المنظمة العابرة للحدود الوطنية تلك الجماعات المنظمة التي يتم تشكيلها بشكل عشوائي أو غير ذلك ولكن ليس لها دور محدد رسميًا لأعضائها أو استمرارية العضوية بل لديها غرض متطوّر يتمثل في نية ارتكاب الجرائم.,تتكون الأنشطة الإجرامية المنظمة العابرة للحدود الوطنية من جرائم مدفوعة بالربح لتحقيق عائد مرتفع قد يؤدي إلى تخريب الاقتصاد المشروع أو اختراقه من خلال إعادة استثمار الأرباح غير المشروعة.,تمثل المنظمات الإجرامية عبر الوطنية تلك المنظمات التي تؤدي أساليب عملها إلى خرق القوانين المحلية، على سبيل المثال، الاغتيال، أو السرقة أو غسل الأموال، والتي يتم التأكيد عليها من خلال استخدام العنف المنهجي.,"يتم استخدام مصطلحي ""الجريمة عبر الوطنية"" و""الجريمة المنظمة"" أحيانًا بالتبادل، ولكن لن يتم ارتكاب جميع الجرائم عبر الوطنية من قبل مجموعة منظمة ولن تشارك جميع المجموعات المنظمة في الجريمة العابرة للحدود الوطنية. إن السعي لتحقيق الربح من خلال نشاط غير مشروع يستعصي على التعريف وقد يشمل الأفراد أو الشركات التي تشارك في نشاط إجرامي عابر للحدود بين الحين والآخر ولكنها بخلاف ذلك تعتبر عملاء مشروعين.",B
27,أيّ من العبارات التالية لا تميّز فهمنا لأوبئة الأمراض في النظام السياسي الدولي المعاصر؟,تتجاوز الأمراض المعدية الحدود الدولية، وإلى حد ما، التقسيمات الطبقية، والجنس، والتعليم والثروة.,بالرغم من أن الأوبئة تشكل خطرًا مباشرًا على الأمن القومي، إلا أنها تنطوي أيضًا على القدرة على تقويض الاستقرار الدولي على نطاق أوسع.,مثل الإرهاب، تمثل الأوبئة مجموعة من التهديدات والمخاطر المتنوّعة ولكنها مترابطة.,إن الآليات الحالية لرصد وعلاج الأمراض المعدية داخل النظام الدولي قادرة على احتواء تفشي الأوبئة بشكل فعّال.,D
28,ما الطرق التي يشكِّل بها النوع الاجتماعي مفهوم الأمة والصراع؟,على الرغم من أنها غالبًا ما تكون غائبة عن الأدبيات التقليدية حول الحرب والأمن، إلا أن النساء كثيرًا ما يخدمن أغراض قضايا التأميم، حيث غالبًا ما يتم تقديم القومية بمصطلحات جنسانية وأنثوية للغاية، حيث تكون النساء رمزًا للدولة.,يمكن تنمية الشعور بالهوية الوطنية من خلال مجموعة متنوعة من التجارب المشتركة، بما في ذلك الحرب. إن تمجيد الشخصيات الوطنية البارزة مثل القادة السياسيين لا يراعي التمييز بين الجنسين بشكل ملحوظ، ويؤدي الرجال والنساء عمومًا نفس الأدوار في نطاق المجال العام.,تنحاز مقاييس الفخر الوطني والنجاح نحو تمجيد السمات التي تتصف بها الإناث مثل القدرة على الإنجاب. إن تقييد المرأة في المجال المنزلي يخلق إحساسًا بالهوية الوطنية التي تؤسس على الاحتفال بالحياة المنزلية، والقوة الأنثوية، وخصائص الأمومة.,عند التفكير في الهوية الوطنية، يُعزى العنف، والقوة البدنية، والعدوان، والقدرة على استخدام القوة إلى الخصائص الأنثوية. ويتم تصور هوية الذكر على أنها هوية منزلية، وتنشئة، ورعاية، وتربية الأطفال.,A
29,ما الآثار العملية التي قد تكون للبيولوجيا على الأمن الجنسي في مرحلة ما بعد الصراع؟,"لقد كشفت التحقيقات الأخيرة حول الطريقة التي قد تمت بها معاملة النساء أثناء الحرب وبعدها عن وجود درجة من الغموض في العلاقة بين القوات المسلحة والنساء المدنيات. وبالرغم من أن النساء كثيرًا ما كن أهدافًا للعنف من جانب العدو في الصراع، إلا أنهن قد يعانين أيضًا على أيدي ""حُماتهن"". وهذا يعزز الحجة المؤيدة لمشاركة المجندات في أنواع معيّنة من أعمال حفظ السلام، وخاصة في حالات ما بعد الصراع.",إن استمرار العنف ضد المرأة في مجتمع ما بعد الصراع قد قلل من قيمة الادعاء بأن العنف أكثر انتشارًا في المجتمعات الخاضعة للسلطة العسكرية. كانت النساء محميات من قبل الرجال في مجتمع ما قبل الحرب كما كانت في مجتمع ما بعد الحرب.,كشفت دراسات الحالة أنه في بعض الأسر العسكرية، كانت مستويات العنف تعتمد على درجة الضرر النفسي الذي يحدث أثناء القتال، ولكن هذا كان متغيرًا ويعتمد على الفرد وليس على أساس الجنس.,"لقد كشفت التحقيقات الأخيرة حول الطريقة التي قد تمت بها معاملة النساء أثناء الحرب وبعدها عن وجود درجة من الغموض في العلاقة بين القوات المسلحة والنساء المدنيات. وبالرغم من أن النساء كثيرًا ما كن أهدافًا للعنف من جانب العدو في الصراع، إلا أن الحال أيضًا أنهن قد يعانين على أيدي ""حُماتهم"" ما قد يقوّض في الواقع قضية النسويات الليبراليات حول ""الحق في القتال"".",A
30,كيف أثر البنك الدولي وصندوق النقد الدولي، باعتبارهما مؤسستين ماليتين دوليتين (IFIs)، على تنمية البلدان الفقيرة؟,لقد تم تبني السياسات المالية التي دعا إليها البنك الدولي وصندوق النقد الدولي بسهولة من قبل البلدان النامية التي سعت إلى جعل تنميتها الاقتصادية تتماشى مع الدول الأكثر ثراءً. وتركز المؤسسات المالية الدولية على تحقيق الأمن البشري وتعزيز التنمية على المستوى المجتمعي.,ومن خلال تنفيذ سياسات مالية محددة تم اعتمادها بناءً على توصية من المؤسسات المالية العالمية، فقد حققت العديد من البلدان النامية الرخاء الاقتصادي ومستويات الأمن البشري المرتبطة به.,يميل البنك الدولي وصندوق النقد الدولي إلى العمل في ساحة اقتصادية لا تشمل سوى المؤسسات المالية الكبرى والدول الغنية؛ ومع احترام السيادة، فإن نطاق هذه المؤسسات لا يصل إلى التدخل في السياسة الوطنية.,حددت المؤسسات المالية الدولية الإخفاقات الاقتصادية للبلدان النامية على أنها نتيجة لمشكلات سياسية. ومن ثم، تبنت المؤسسات المالية الدولية نهجًا يتضمن إعادة الهيكلة السياسية والاقتصادية لهذه الدول، وإجبار الحكومات على تبني سياسات مالية محددة مصممة لتعزيز سداد الديون والتنمية الاقتصادية.,D
31,متى يمكن أن تفشل القضية في أن تصبح ذات طابع أمني؟,عندما لا يكون عامة الناس مقتنعين بشرعية التهديد المقترح.,عندما لا يتم تنفيذ التدابير الاستثنائية، بعد العنصر الخطابي للعملية.,عندما لا تُمنح الجهة الفاعلة القائمة بالتأمين الحق الخاص في تنفيذ التدبير الاستثنائي.,عندما يقتنع الجمهور من خلال فعل الكلام أو الجهة الفاعلة الأمنية ​​لكنه يفشل في منح ذلك الجهة الفاعلة الحقوق الخاصة المطلوبة من أجل مُعالجة التهديد المقترح.,C
