,Question,A,B,C,D,Answer
25,"""الذاكرة السحرية"" ذات عمليتين: القراءة والمسح. وكلتاهما غير قابلتين للتجزئة وتستبعد الأخرى. عملية المسح تضبط الذاكرة السحرية على الصفر. عملية القراءة تُرجع قيمة تمثل عدد عمليات القراءة منذ آخر عملية مسح. أي مما يلي ينطبق على ""الذاكرة السحرية""؟
1. يمكن أن توفر وظيفة الاختبار والضبط الذري.
2. يمكن استخدامها في تنسيق العمليات التي تعمل على معالجات متعددة الذاكرة المشتركة.
3. إنها مفيدة فقط على المعالجات المتعددة.",1 فقط,2 فقط,3 فقط,1 و2,D
26,أي مما يلي يعد اسم بنية البيانات في مجمّع مسؤول عن إدارة المعلومات حول المتغيرات وسماتها؟,شجرة التركيب النحوي المجرد (AST),سمات النحو,جدول الرموز,المكدس الدلالي,C
27,أي من الخوارزميات التالية لها وقت تشغيل Θ(n^2) في أسوأ الحالات ولكن Θ(n log n) في المتوسط؟,التصنيف الفقاعي,التصنيف الدمجي,تصنيف الكومة,التصنيف السريع,D
28,"يمكن للغات ذات البنية التي تنفذ أنواع البيانات المجردة (على سبيل المثال، فئة C++) أن تمنع الوصول إلى مكونات هذه البنية من خلال جميع العمليات باستثناء تلك التي تشكّل جزءًا من هذه البنية. ومع ذلك، تحتوي تعريفات مثل هذه البنية غالبًا على إعلانات لمكونات البنية (على سبيل المثال، قد يحتوي ملف الرأس لفئة C++ على إعلانات لمكوناتها الخاصة). بالنسبة لمثل هذه اللغة، يُمكن ربط اسم الكائن في وقت التشغيل بتخزين مكدس لقيم مكوناته (تمثيل مباشر) أو بمؤشر مكدس يشير إلى تخزين الكومة لقيم مكوناته (تمثيل غير مباشر). أي من العبارات التالية عن المقارنات بين التمثيلات المباشرة وغير المباشرة صحيحة؟
1. يؤدي التمثيل غير المباشر إلى زيادة وقت التجميع بصورة ملحوظة.
2. يؤدي التمثيل المباشر إلى خفض الوقت الضروري من أجل الوصول إلى مكونات أحد المتغيرات.
3. عندما يتغير حجم تخزين بعض المكونات الخاصة للمتغير، فإن التمثيل غير المباشر يقلل من عدد عمليات إعادة التجميع للوحدات المصدرية التي يجب تنفيذها.",1 فقط,3 فقط,1 و2 فقط,2 و3 فقط,D
29,أي مما يلي لا يعد من خصائص الرسوميات النقطية؟,توجد أجهزة سريعة لنقل كتل البكسل بكفاءة.,يُمكن تنفيذ الإضاءة والتظليل الواقعيين.,يُمكن عرض جميع شرائح الخطوط في خط مستقيم.,يُمكن ملء المضلعات بألوان وبنى صافية.,C
30,أيّ مما يلي صحيح بالنسبة للانقطاعات؟,"يتم إنشاؤها عند ""سرقة"" دورات الذاكرة.",يتم استخدامها مكان قنوات البيانات.,يمكن أن تشير إلى اكتمال عملية الإدخال/الإخراج.,لا يمكن إنشاؤها عن طريق العمليات الحسابية.,C
31,"في شجرة بحث ثنائية متوازنة الارتفاع، يختلف ارتفاع الفروع اليسرى واليمنى لأي عقدة بمقدار 1 على الأكثر. أي مما يلي ينطبق على مثل هذه الشجرة؟
1. وقت البحث في أسوأ الحالات يكون لوغاريتميًا في عدد العقد.
2. ​​وقت البحث في متوسط الحالات يكون لوغاريتميًا في عدد العقد.
3. وقت البحث في أفضل الحالات يكون تناسبيًا مع ارتفاع الشجرة.
4. ارتفاع الشجرة يكون لوغاريتميًا في عدد العقد.",1 و3 فقط,2 و3 فقط,1 و4 فقط,1 و2 و4,D
32,"يكتب عرفان رقمًا بين 1 و1000. يجب أن تحدد هند هذا الرقم من خلال طرح أسئلة تكون الإجابة عنها بـ ""لا/ نعم"". تعرف هند أن عرفان صادقًا دائمًا في قوله. إذا استعانت هند بإستراتيجية مثالية، فكم عدد الأسئلة في أسوأ الحالات التي ستحدد الإجابة في نهايتها بالضبط؟",1000,999.0,500.0,10.0,D
33,"أي مما يلي صحيح بشأن أنظمة الذاكرة الافتراضية التي تستخدم الصفحات؟
1. قد تكون مساحة العنوان الافتراضي أكبر من مقدار الذاكرة المادية.
2. يجب وضع البرامج في ذاكرتها الأساسية خلال تنفيذها.
3. تتوافق الصفحات مع الخصائص الدلالية للبرنامج.",1 فقط,2 فقط,1 و2,1 و3,A
34,أي مما يلي لا يتم تمثيله عادةً في إطار سجل تنشيط الروتين الفرعي للغة برمجة تعتمد على المكدس؟,قيم المتغيرات المحلية,منطقة كومة,عنوان الإرجاع,مؤشر المكدس لسجل تنشيط الاستدعاء,B
35,أي من العبارات التالية عن استدعاء الإجراء عن بُعد صحيحة؟,يتم استخدامه من أجل استدعاء الإجراءات ذات العناوين الأبعد من 2^16 بايت.,لا يمكنه إرجاع قيمة.,لا يمكنه تجاوز المعلمات من خلال المرجع.,لا يمكنه استدعاء الإجراءات المنفّذة بلغة مختلفة.,C
36,من بين خوارزميات التصنيف التالية، أي منها له وقت تشغيل أقل اعتمادًا على الترتيب الأولي للمدخلات؟,التصنيف بالإدراج,التصنيف السريع,التصنيف الدمجي,التصنيف الانتقائي,C
37,"تتطلب حوسبة برنامج متوازي معين 100 ثانية عند تنفيذه على معالج واحد. إذا كانت نسبة 40 في المائة من هذه الحوسبة ""متسلسلة بطبيعتها"" (أي لن تستفيد من معالجات إضافية)، فإن أفضل الأوقات المنقضية من الناحية النظرية لهذا البرنامج الذي يعمل بمعالجين و4 معالجات، على التوالي، هي",20 ثانية و10 ثوانٍ,30 ثانية و15 ثانية,50 ثانية و25 ثانية,70 ثانية و55 ثانية,D
38,افترض وجود تمثيل أعداد مكونة من ستة بتات من خلال متمم ثنائي أو متمم أحادي أو من خلال علامة ومقدار. أي تمثيل يوجد فيه تجاوز من جمع العددين الصحيحين 011000 و011000؟,متمم ثنائي فقط,علامة ومقدار ومتمم أحادي فقط,متمم ثنائي ومتمم أحادي فقط,جميع التمثيلات الثلاثة,D
39,أي مما يلي يصف على نحو أفضل أجهزة الكمبيوتر التي تستخدم الإدخال/الإخراج المعيّن للذاكرة؟,يوفر جهاز الكمبيوتر تعليمات خاصة لمعالجة منافذ الإدخال/الإخراج.,توضع منافذ الإدخال/الإخراج في عناوين على الناقل، ويتم الوصول إليها فقط من خلال مواقع الذاكرة الأخرى.,لأداء عملية إدخال/إخراج، يكفي وضع البيانات في سجل عنوان واستدعاء القناة من أجل أداء العملية.,تتم الإشارة إلى المنافذ فقط من خلال تعليمات الكمبيوتر المعينة للذاكرة وتوجد في مواقع الذاكرة الثابتة.,B
40,تعتمد العديد من بروتوكولات التشفير في أمانها على افتراضات حول الصعوبة الحاسوبية لتحليل الأعداد الصحيحة. يخدم تحليل الأعداد الصحيحة إلى عوامل هذا الغرض لأننا نؤمن أن,ضرب الأعداد الصحيحة هو دالة يظل تحليلها العكسي إلى عوامل صعبًا بالنسبة لفئة كبيرة من المدخلات,P = NP,حتى في حالة P = NP، من غير المحتمل أن يكون تحليل الأعداد الصحيحة إلى عوامل قابلاً للحساب في زمن متعدد الحدود,اختبار البدائية أمر مستعصٍ على الحل حسابيًا,A
41,أي من مجموعات سلاسل البت التالية يتعذر وصفها باستخدام تعبير منتظم؟,جميع سلاسل البت التي يضم عددها أصفارًا تكون مضاعفات الخمسة,جميع سلاسل البت التي تبدأ بصفر وتنته بواحد,جميع سلاسل البت ذات عدد أصفار زوجي,جميع سلاسل البت ذات أرقام واحد أكثر من الأصفار,D
42,"أي من الحالات التالية يمكن التعبير عنها من خلال صيغة منطقية في متغيرات منطقية p_1ـ p_2،‏ p_3‏، p_4 والعلاقات ∧,∨ (من دون ¬)؟
1. على الأقل ثلاثة من p_1، ‏p_2، ‏p_3، ‏p_4 صواب.
2. ثلاثة فقط من p_1، ‏p_2، ‏p_3، ‏p_4 صواب.
3. رقم زوجي من p_1، ‏p_2، ‏‏p_3، ‏‏‏p_4 صواب.",1 فقط,2 فقط,3 فقط,1 و3,A
43,هناك بديلان للربط البيني لمجموعة من المعالجات بروابط ثنائية الاتجاه هما (1) الشبكة المترابطة بالكامل، حيث يتصل كل معالج مباشرة بكل معالج آخر، و(2) الشبكة الحلقية، حيث يتصل كل معالج بمعالجين آخرين. طول المسار في أسوأ الحالات لإحدى الشبكات هو الحد الأقصى، على جميع أزواج العقد في الشبكة، لأدنى طول للمسارات (المقاسة بعدد الروابط) بين العُقد. لكل نوع من أنواع الربط البيني لعدد المعالجات، يُمكن تكوين رقم الجدارة كمنتج لعدد الروابط المطلوبة للشبكة مضروبًا في طول المسار في أسوأ الحالات الذي يربط أي معالجين. تكون نسبة رقم الجدارة هذا للشبكة المترابطة بالكامل مقارنةً بالشبكة الحلقية، بالنسبة لرقم زوجي > 2,1/(n^2),1/(n(n-1)),1/n,(n-1)/n,D
44,"لرسم بياني متصل وغير موجه G = (V, E)، أي مما يلي يجب أن يكون صحيحًا؟
1. Σ_{v∈V} بالدرجة (v) زوجي.
2. |E| ≥ |V| − 1
3. G لديه قمة واحدة على الأقل من الدرجة 1.",1 فقط,2 فقط,3 فقط,1 و2,D
45,"من الأمور المفيدة في الأنظمة متعددة البرمجة أن تكون بعض البرامج مثل أدوات التحرير وأدوات قابلة للتقاسم بين عدة مستخدمين. أي مما يلي يجب أن ينطبق على الأنظمة متعددة البرامج حتى يمكن مشاركة نسخة واحدة من البرنامج بين عدة مستخدمين؟
1. البرنامج عبارة عن ماكرو.
2. البرنامج تكراري.
3. البرنامج معكوس.",1 فقط,2 فقط,3 فقط,2 و3 فقط,C
46,أي من الأعداد العشرية التالية ذات تمثيل دقيق في نظام العد الثنائي؟,0.1,0.2,0.3,0.5,D
47,"تصف بصمات الدوال أنواع الوسيطات (argument) لكل دالة، فضلاً عن قيمة الإرجاع للدالة. على سبيل المثال، يكون لدالة الجمع المعتمدة على قيم حقيقية بصمة
add : real x real -> real (جمع : قيمة حقيقية x قيمة حقيقية -> قيمة حقيقية)
حيث تأخذ رقمين حقيقيين وتعيد رقمًا حقيقيًا. لكن بالنسبة للغة تسمح بالدوال كقيم معادة، قد يعتبر أن للجمع البصمة
add : real -> (real -> real) (جمع : قيمة حقيقية -> (قيمة حقيقية -> قيمة حقيقية)
مما يعني أن الجمع يأخذ قيمة حقيقية واحدة (المعامل الأول) ويعيد دالة جديدة تأخذ بذاتها قيمة حقيقية واحدة (المعامل الثاني) وتعيد قيمة حقيقية (النتيجة). هذه العملية المتمثلة في خفض دالة ذات وسيطات متعددة إلى دالة ذات وسيطات أقل يطلق عليها currying (التجريف). أي مما يلي صحيح؟",يمكن تطبيق تقنية currying (التجريف) على أي دالة إلى الحد التي يكون لها فيه وسيطة مدخل واحد بالضبط.,لا يمكن تطبيق تقنية currying (التجريف) على دوال ذات أكثر من وسيطتين.,لا يمكن تطبيق تقنية currying (التجريف) على دوال تعيد الدوال كوسيطات.,لا يمكن تطبيق تقنية currying (التجريف) على دوال w تعيد الوسيطات التي تعتبر دوالاً.,A
48,"تحتوي المصفوفة أ على 256 عنصرًا يحتوي كل منها على 4 بايتات. يُخزّن عنصرها الأول في العنوان المادي 4,096.
تحتوي المصفوفة ب على 512 عنصرًا يحتوي كل منها على 4 بايتات. ويُخزّن عنصرها الأول في العنوان المادي 8,192.
افترض أن المصفوفتين A وB يمكن تخزينهما مؤقتًا فقط في ذاكرة مؤقتة فارغة في البداية وذات عنوان مادي ومحددة بعلامات بمادية ومعينة بصورة مباشرة وذات 2K بايت وذات حجم كتل ثماني البايت. فيما بعد تنفّذ الحلقة التالية.
بالنسبة لـ (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i]؛
خلال تنفيذ الحلقة، كم عدد البايتات التي ستكتب في الذاكرة إذا كانت الذاكرة المؤقتة ذات سياسة قيد عكسي؟",0,256.0,1024.0,2000.0,A
49,"أي من تمثيلات الأعداد التالية من خلال كلمات ثمانية البايت يكون فيها جمع العددين الصحيحين 109 و-42 ضمن النطاق؟
1. متمم أحادي
2. متمم ثنائي
3. علامة ومقدار",1 فقط,2 فقط,1 و2 فقط,1 و2 و3 فقط,D
50,إذا مُنحت عملية خبيثة وصول مؤقت إلى النظام على مستوى المسؤولين,انتهاء التهديد بمجرد التخلص من العملية,انتهاء التهديد بعد إعادة تمهيد نظام التشغيل,انتهاء التهديد بعد إعادة تمهيد الجهاز واستبدال الملفات التي تظهر بها عدوى فيروسية,غالبًا ما يكون التهديد دائمًا، حتى ينظّف القرص الكامل تمامًا,D
51,"أي من العبارات التالية بشأن المقارنة بين البنية الدقيقة الأفقية والبنية الدقيقة العمودية صحيحة؟
1. تتطلب البرامج المخصصة للبنى الأفقية خطوات زمنية أكثر من تلك المطلوبة للبنى العمودية.
2. البنى الدقيقة الأفقية غير مشفرة.
3. يكون للبنى التحتية الأفقية عادة رمز عمليات واحد ومحددات معاملات متعددة.",1 فقط,2 فقط,3 فقط,2 و3 فقط,B
52,"تعد ""الشجرة الثنائية الكاملة"" شجرةً ثنائيةً تكون فيها لكل عُقدة ليست ورقة فرعين. افترض أنه لكل فئة أشجار ثنائية كاملة يوجد c > 0، بحيث إنه لأي شجرة في الفئة، تكون نسبة طولي أي مسارين من الجذر إلى الورقة محدودة من أعلى بواسطة c. أي مما يلي يصف بصورة أفضل الارتفاع h لأي شجرة في هذه الفئة، حيث إن N يمثل عدد العُقد في الشجرة ويكون N > 1؟",h <= log2(N),h = 1/c * log2(N),h < c log2(N),h > c log2(N),C
53,أي من خوارزميات التصنيف التالية ذات أزمنة تشغيل في متوسط الحالات وأسوأ الحالات لـ O(n log n)؟,التصنيف الفقاعي,التصنيف بالإدراج,التصنيف الدمجي,التصنيف السريع,C
54,افترض المعادلات التالية المتعلقة بوحدة مكدس تحتوي على العمليات Push وPop وTop وIsEmpty. أي من المعادلات لا تمثل الدلالات التقليدية للمكدس؟,"IsEmpty(Push(Stack,Elem)) = true","Pop(Push(Stack,Elem)) = Stack","Top(Push(Stack,Elem)) = Elem","IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false",A
55,"افترض أنه يمكن تنفيذ أي بيان مهمة في وقت الوحدة. إذا تم استخدام العديد من المعالجات المتطابقة حسب الحاجة، فما هو الحد الأدنى لعدد الوحدات الزمنية اللازمة لتنفيذ المهام
A := B + C
B := A - B
C := A * E
D := A/F
E := B - C
F := A + B
بنفس النتيجة كما لو تم تنفيذ المهام بالترتيب الموضح؟",1.0,2.0,3.0,4.0,C
56,"يُقال إن التعبيرين E وF يمكن توحيدهما إذا كانت هناك بدائل لمتغيرات E وF التي تجعل التعبيرات متطابقة معجميًا. في التعبيرات الثلاثة التالية، فقط w، x، y، وz هي متغيرات.
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
أي أزواج من هذه التعبيرات هي أزواج من التعبيرات غير القابلة للتوحيد؟","(I, II) فقط","(I, III) فقط","(II, III) فقط","(I, II) و (I, III) فقط",D
57,أي من ميزات مجموعة التعليمات التالية لا تعتبر عمومًا عائقًا أمام تسلسل المهام الصارم لوحدة الأعداد الصحيحة؟,أكواد برمجة الحالة التي تحددها كل تعليمات,أكواد التعليمات ذات الطول المتغير,تعليمات تتطلب أعدادًا متفاوتة من الدورات للتنفيذ,عدة فئات (مجموعات) مختلفة من السجلات,D
58,"افرض k >= 2. افرض L هي مجموعة السلاسل في {0, 1}^* مثل x \in L إذا وفقط إذا كان عدد الأصفار في x قابلاً للقسمة على k وكان عدد الآحاد في x فرديًا. الحد الأدنى لعدد الحالات في الإنسان الآلي المحدود الحتمي (DFA) الذي يتعرف على L هو",k + 2,2k,k log k,k^2,B
59,"افرض أن G = ‏(V, E) يكون رسمًا بيانيًا حلقيًا موجهًا محدودًا مع |E| > 0. أي مما يلي يجب أن يكون صحيحًا؟
I. G لديه قمة بدون حافة واردة.
II. G لديه قمة بدون حافة صادرة.
III. G لديه قمة معزولة، أي أنها لا تحتوي على حافة واردة أو حافة صادرة.",1 فقط,2 فقط,3 فقط,1 و2 فقط,D
