,Question,A,B,C,D,Answer
20,خوارزمية K-means (المتوسطات K):,تحتاج إلى أن يكون بُعد فراغ الخصائص ليس أكبر من عدد النماذج,لها القيمة الأصغر لدالة الهدف عندما K = 1,تخفّض تباين الفئة لعدد معين من المجموعات إلى أدنى حد,تتقارب مع الأمثل الشامل إذا وفقط إذا تم اختيار المتوسطات الأولية كبعض العينات نفسها,C
21,العبارة 1| تحتوي شبكات المجموعة الهندسية البصرية (VGGNets) على أنوية تلافيفية ذات عرض وارتفاع أصغر من أنوية الطبقة الأولى لبنية ألكسنت AlexNet. العبارة 2| تم تقديم إجراءات تهيئة الوزن المعتمدة على البيانات قبل التسوية الحزمية.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
22,"ما رتبة المصفوفة التالية؟ A = [[1, 1, 1]، [1, 1, 1]، [1, 1, 1]]",0,1.0,2.0,3.0,B
23,العبارة 1| يُمكن استخدام تقدير الكثافة (مثلاً، باستخدام مُقدّر كثافة النواة) لإجراء التصنيف. العبارة 2| المراسلات بين الانحدار اللوجستي وخوارزمية بايز الساذج الغاوسية (مع تباينات فئة الهوية) تعني وجود مراسلات فردية بين مَعْلمات المُصنِّفَين.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,C
24,لنفترض أننا نرغب في إجراء تجميع بشأن البيانات المكانية مثل المواقع الهندسية للمنازل. نرغب في إنتاج مجموعات بأحجام وأشكال مختلفة. أي من الطرق التالية هي الأكثر ملاءمة؟,أشجار القرار,التجميع القائم على الكثافة,التجميع القائم على النماذج,تجميع الوسائط k,B
25,العبارة 1| في AdaBoost، ترتفع أوزان الأمثلة المصنفة بشكل خطأ بالعامل المضاعف ذاته. العبارة 2| في AdaBoost، يميل خطأ التدريب الموزون e_t للمصنف الضعيف tth بشأن بيانات التدريب ذات الأوزان D_t إلى الزيادة كدالة لـ t.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
26,تكون التقديرات حسب القيمة العليا لدالة الإمكان (MLE) غير مرغوب فيها غالبًا بسبب أنها,متحيزة,ذات تباين عالٍ,ليست تقديرات متسقة,لا شيء مما سبق,B
27,يُعد التعقيد الحوسبي لأصل لتدرج,خطيًا في D,خطيًا في N,متعدد الحدود في D,معتمدًا على عدد التكرارات,C
28,حساب متوسط ​​مخرجات أشجار القرار المتعددة يساعد على _.,زيادة التحيز,خفض التحيز,زيادة التباين,خفض التباين,D
29,قد يختلف النموذج الذي تم الحصول عليه عن طريق تطبيق الانحدار الخطي على المجموعة الفرعية المحددة من الميزات عن النموذج الذي تم الحصول عليه في نهاية عملية تحديد المجموعة الفرعية أثناء,تحديد المجموعة الفرعية الأفضل,التحديد التدريجي إلى الأمام,التحديد المرحلي إلى الأمام,كل ما سبق ذكره,C
30,الشبكات العصبية:,تحسين دالة هدف محدّبة,يُمكن التدريب عليه فقط من خلال أصل التدرج العشوائي,يُمكنه استخدام مزيج من دالة التنشيط المختلفة,لا شيء مما سبق,C
31,"لنفترض أن معدل الإصابة بمرض D يبلغ حوالي 5 حالات لكل 100 شخص (أي P(D) = 0.05). لنقل أن المتغير العشوائي المنطقي (Boolean) D يعني أن المريض ""يعاني من المرض D"" ولنقل أن المتغير العشوائي المنطقي (Boolean) TP يشير إلى ""الاختبارات إيجابية"". من المعروف أن اختبارات المرض D دقيقة للغاية، بمعنى أن احتمالية الاختبار الإيجابي عندما تكون مصابًا بالمرض هو 0.99، واحتمال الاختبار السلبي عندما لا تكون مصابًا بالمرض هو 0.97. ما المقصود بـ P(TP)، الاحتمال المسبق للاختبار الإيجابي.",0.0368,0.473,0.078,لا شيء مما سبق,C
32,العبارة 1| بعد تعيينها في فراغ الخصائص Q من خلال دالة النواة ذات الأساس الشعاعي، قد تتمكن 1-NN باستخدام المسافة الإقليدية غير الموزونة من تحقيق أداء تصنيف أفضل من الفراغ الأصلي (على الرغم من أننا لا نستطيع ضمان ذلك). العبارة 2| بُعد فابنيك-تشيرفونينكيس (VC) لبيرسيبترون أصغر من بُعد فابنيك-تشيرفونينكيس (VC) لآلة متجه الدعم الخطية البسيطة.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,B
33,عيب بحث الشبكة هو,لا يمكن تطبيقه على الدالات غير القابلة للتفاضل.,لا يمكن تطبيقه على الدالات غير المستمرة.,صعب في تنفيذه.,يتم تشغيله ببطء معقول بالنسبة للانحدار الخطي المتعدد.,D
34,يُعد التنبؤ بكمية الأمطار في منطقة ما بناءً على إشارات مختلفة مشكلة ______.,تعلم خاضع للإشراف,تعلم غير خاضع للإشراف,التجميع,لا شيء مما سبق,A
35,أي من العبارات التالية خطأ بخصوص الانحدار؟,يربط المدخلات بالمخرجات.,يُستخدم للتنبؤ.,قد يُستخدم لفي التفسير.,يكتشف العلاقات السببية,D
36,أي مما يلي هو السبب الرئيسي لتنقية شجرة القرار؟,توفير وقت الحوسبة خلال الاختبار,توفير مساحة لتصنيف شجرة القرار,جعل خطأ مجموعة التدريب أصغر,تجنب الملاءمة الزائدة لمجموعة التدريب,D
37,العبارة 1| مقدِّر كثافة النواة معادل لإجراء انحدار النواة بقيمة Yi = 1/n عند كل نقطة Xi في مجموعة البيانات الأصلية. العبارة 2| يمكن أن يكون عمق شجرة قرار مستفادة أكبر من عدد أمثلة التدريب المستخدمة في إنشاء الشجرة.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,B
38,لنفترض أن نموذجك يتعرض لزيادة ملاءمة. أي مما يلي ليس طريقةً صالحةً لمحاولة تقليل الملاءمة الزائدة؟,زيادة مقدار بيانات التدريب.,تعزيز خوارزمية التحسين المستخدمة في تقليل الخطأ.,خفض تعقيد النموذج.,خفض الضوضاء في بيانات التدريب.,B
39,العبارة 1| تستخدم الدالة softmax بصورة شائعة في الانحدار اللوجستي متعدد الفئات. العبارة 2| تؤثر درجة حرارة توزيع الدالة softmax غير المنتظم على الإنتروبيا الخاصة به.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
40,أي مما يلي صحيح فيما يتعلق بآلة متجه الدعم (SVM)؟,بالنسبة لنقاط البيانات ثنائية الأبعاد، سيكون المستوي الفائق المنفصل الذي تعلّمَتْه آلة متجه الدعم (SVM) الخطي خطًا مستقيمًا.,نظريًا، يتعذر على آلة متجه الدعم (SVM) لنواة غاوسية نمذجة أي مستوى فائق منفصل معقّد.,بالنسبة لكل دالة نواة مستخدمة في آلة متجه دعم (SVM)، يُمكن للمرء الحصول على توسيع أساس مغلق مكافئ.,لا تُعد الملاءمة الزائدة في آلة متجه دعم (SVM) دالةً لعدد متجهات الدعم.,A
41,أي مما يلي يمثل الاحتمال المشترك لـ H وU وP وW الموصوف في الشبكة البايزية المعينة H -> U <- P <- W؟ [ملاحظة: كحاصل ضرب الاحتمالات الشرطية],"P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)",لا شيء مما سبق,C
42,العبارة 1| نظرًا لأن بُعد فابنيك-تشيرفونينكيس (VC) لآلة متجه الدعم (SVM) ذي نواة قاعدة شعاعية لا نهائي، يجب أن تكون آلة متجه الدعم (SVM) هذه أسوأ من آلة متجه الدعم (SVM) ذات نواة متعددة الحدود والتي تكون ذات بُعد فابنيك-تشيرفونينكيس (VC) محدود. العبارة 2| الشبكة العصبية المكونة من طبقتين وذات دالات التنشيط الخطية هي في الأساس مزيج مرجّح من الفواصل الخطية، المدربة على مجموعة بيانات معينة؛ تجد خوارزمية التعزيز المبنية على فواصل خطية أيضًا مجموعةً من الفواصل الخطية، وبالتالي فإن هاتين الخوارزميتين ستعطيان النتيجة ذاتها.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,B
43,العبارة 1| خوارزمية ID3 مضمونة للعثور على شجرة القرار الأمثل. العبارة 2| فكّر في توزيع احتمال مستمر بكثافة f() غير صفرية في كل مكان. احتمالية القيمة x تساوي f(x).,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,B
44,بالنظر إلى شبكة عصبية تحتوي على عُقد إدخال N، ولا توجد طبقات مخفية، وعُقدة إخراج واحدة، مع دالة فقد إنتروبيا (Entropy Loss) ودالة التنشيط السينية (سيجمويد)، أي من الخوارزميات التالية (مع المَعْلمات الفائقة والتهيئة المناسبة) يُمكن استخدامها للعثور على التحسين الشامل؟,أصل التدرج العشوائي,أصل التدرج مصغر الدفعات,أصل التدرج الدفعي,كل ما سبق ذكره,D
45,عند إضافة المزيد من دالات الأساس في نموذج خطي، اختر الخيار الأكثر احتمالاً:,يخفض تحيز النموذج,يخفض تحيز التقدير,يخفض التباين,لا يؤثر على التحيز والتباين,A
46,فكّر في الشبكة البايزية الواردة أدناه. كم عدد المَعْلمات المستقلة التي سنحتاج إليها إذا لم نضع أي افتراضات حول الاستقلال أو الاستقلال المشروط H -> U <- P <- W؟,3.0,4.0,7.0,15.0,D
47,ما المصطلح الآخر للاكتشاف خارج التوزيع؟,اكتشاف الشذوذ,الاكتشاف أحادي الفئة,شدة عدم التطابق للتدريب والاختبار,اكتشاف الخلفية,A
48,العبارة 1| نتعلم المصنف f من خلال تعزيز المتعلمين الضعفاء h. الشكل الوظيفي لحدود قرار f هو الشكل الوظيفي ذاته لحدود قرار h، ولكن بمَعْلمات مختلفة. (على سبيل المثال، إذا كان h مصنفًا خطيًا، فإن f هو أيضًا مصنف خطي). العبارة 2| يمكن استخدام التحقق المتقاطع لتحديد عدد التكرارات في التعزيز؛ قد يساعد هذا الإجراء في تقليل الملاءمة الزائدة.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,D
49,العبارة 1| تم تقديم شبكات الطرق السريعة بعد الشبكات المتبقية ResNets وتجنب التجميع الأقصى لصالح التلافيف. العبارة 2| عادةً ما تكلف الشبكات الكثيفة DenseNets ذاكرةً أكبر من تكلفة الشبكات المتبقية ResNets.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,D
50,إذا كان N هو عدد المثيلات في مجموعة بيانات التدريب، فإن أقرب جيران لديهم وقت تشغيل تصنيف,O(1),O( N ),O(log N ),O( N^2 ),B
51,العبارة 1| الشبكات المتبقية ResNets الأصلية والمحولات الأصلية عبارة عن شبكات عصبية لتغذية أمامية. العبارة 2| تستخدم المحولات الأصلية الاهتمام الذاتي، لكن الشبكة المتبقية ResNet الأصلية لا تستخدمه.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
52,العبارة 1| الوحدات الخطية المصححة (RELUs) ليست رتيبة، ولكن السينية رتيبة. العبارة 2| الشبكات العصبية المدربة على أصل التدرج ذات الاحتمالية العالية تتقارب مع التحسين الشامل.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,D
53,المخرج العددي لعُقدة سينية (سيجمويد) في شبكة عصبية:,غير محدود، حيث يشمل جميع الأعداد الحقيقية.,غير محدود، حيث يشمل جميع الأعداد الصحيحة.,محدود بين 0 و1.,محدود بين -1 و1.,C
54,أي مما يلي لا يمكن استخدامه إلا عندما تكون بيانات التدريب قابلة للفصل خطيًا؟,آلة متجه الدعم (SVM) الخطي ذات الهامش الصلب.,الانحدار اللوجستي الخطي.,آلة متجه الدعم (SVM) الخطي ذات الهامش الناعم.,الطريقة المركزية.,A
55,أي مما يلي هي خوارزميات التجميع المكانية؟,التجميع القائم على التقسيم,تجميع الوسائط k,التجميع القائم على الشبكة,كل ما سبق ذكره,D
56,العبارة 1| الحد الأقصى لحدود قرار الهامش التي تقوم آلات متجهات الدعم بإنشائها ذات أقل خطأ تعميم بين جميع المُصنِّفات الخطية. العبارة 2| يُمكن من حيث المبدأ إعادة إنتاج أي حد قرار نحصل عليه من نموذج توليدي بتوزيعات غاوسية مشروطة طبقيًا باستخدام آلة متجه الدعم (SVM) ونواة متعددة الحدود بدرجة أقل من أو تساوي ثلاثة.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,D
57,العبارة 1| يميل تنظيم L2 للنماذج الخطية إلى جعل النماذج أكثر تناثرًا من تنظيم L1. العبارة 2| يمكن العثور على الاتصالات المتبقية في الشبكات المتبقية ResNets والمحوّلات.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,D
58,"افترض أننا نرغب في حساب ‎‏P(H|E, F) وليس لدينا معلومات استقلال مشروطة. أي من مجموعات الأرقام التالية كافية لإجراء الحساب؟","P(E, F)، P(H)، P(E|H)، P(F|H)","P(E, F)، P(H)، P(E, F|H)",P(H)، P(E|H)، P(F|H),"P(E, F)، P(E|H)، P(F|H)",B
59,أي مما يلي يمنع زيادة الملاءمة عندما نقوم بالتعبئة؟,استخدام أخذ العينات من خلال الاستبدال باعتباره أسلوبًا لأخذ العينات,استخدام المُصنِّفات الضعيفة,استخدام خوارزميات التصنيف التي ليست عرضةً لزيادة الملاءمة,ممارسة التحقق الذي يتم على كل مُصنِّف مدرب,B
60,العبارة 1| يجري تحليل المكونات الأساسية (PCA) والتجميع الطيفي (مثل أندرو نج) التجزئة الذاتية على مصفوفتين مختلفتين. ومع ذلك، فإن حجم هاتين المصفوفتين مماثل. العبارة 2| نظرًا إلى أن التصنيف هو حالة خاصة من الانحدار، فإن الانحدار اللوجستي هو حالة خاصة من الانحدار الخطي.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,B
61,العبارة 1| تحتوي مجموعة Stanford Sentiment Treebank على مراجعات للأفلام، وليس مراجعات للكتب. العبارة 2| تم استخدام المجموعة Penn Treebank لنمذجة اللغة.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
62,"ما أبعاد الفضاء الفارغ للمصفوفة التالية؟ A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",0,1.0,2.0,3.0,C
63,ما المقصود بمتجهات الدعم؟,الأمثلة الأبعد عن حدود القرار.,الأمثلة الوحيدة الضرورية لحساب f(x) في آلة متجه الدعم (SVM).,مركز البيانات.,جميع الأمثلة التي لها وزن غير صفري αk في آلة متجه الدعم (SVM).,B
64,العبارة 1| لم تتم تهيئة معلمات أسلوب Word2Vec باستخدام آلة بولتزمان المقيدة. العبارة 2| الدالة tanh هي دالة تنشيط غير خطية.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
65,إذا كان خطأ التدريب لديك يزداد مع عدد التدريب لفترات (epochs)، أي مما يلي يمكن أن يمثل مشكلة محتملة في عملية التعلم؟,التنظيم منخفض جدًا والنموذج من نوعية الملاءمة الزائدة,التنظيم مرتفع جدًا والنموذج دون الملاءمة,حجم الخطوة كبير جدًا,حجم الخطوة صغير جدًا,C
66,"لنفترض أن معدل الإصابة بمرض D يبلغ حوالي 5 حالات لكل 100 شخص (أي P(D) = 0.05). لنقل أن المتغير العشوائي المنطقي D يعني أن المريض ""يعاني من المرض D"" ولنقل أن المتغير العشوائي المنطقي TP يشير إلى ""الاختبارات إيجابية"". من المعروف أن اختبارات المرض D دقيقة للغاية، بمعنى أن احتمال الاختبار الإيجابي عندما تكون مصابًا بالمرض هو 0.99، واحتمال الاختبار السلبي عندما لا تكون مصابًا بالمرض هو 0.97. ما هو P(D | TP)، الاحتمال البعدي لإصابتك بالمرض D عندما يكون الاختبار إيجابيًا؟",0.0495,0.078,0.635,0.97,C
67,العبارة 1| نتائج تعلّم الآلة التقليدية تفترض أن مجموعات التدريب والاختبار مستقلة وموزعة بصورة متطابقة. العبارة 2| في عام 2017، تم عادةً تدريب نماذج الكائنات الشائعة في مجموعة بيانات السياق (COCO) مسبقًا على ImageNet.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
68,"العبارة 1| قيم الهوامش التي تم الحصول عليها بواسطة نواتين مختلفتين K1(x, x0) وK2(x, x0) في مجموعة التدريب ذاتها لا تخبرنا عن أي مصنِّف سيحقق أداءً أفضل في مجموعة الاختبار. العبارة 2| دالة التنشيط لنموذج تمثيلات التشفير ثنائية الاتجاه من المحوّلات (BERT) هي وحدة الخطأ الخطية الغاوسية (GELU).",صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
69,أي مما يلي خوارزمية تجميع في تعلّم الآلة؟,خوارزمية تحقيق أقصى قدر للتوقع,خوارزمية التصنيف والانحدار الشجري (CART),خوارزمية بايز الساذج الغاوسية (Gaussian Naïve Bayes),خوارزمية أبريوري,A
70,لقد انتهيت للتو من التدريب على شجرة القرار لتصنيف البريد العشوائي، وكان الأداء سيئًا بشكل غير طبيعي في كل من مجموعة التدريب ومجموعة الاختبار لديك. وتعلم أن تطبيقك لا يحتوي على أخطاء، فما الذي يمكن أن يسبب المشكلة؟,أشجار القرار الخاصة بك ضحلة للغاية.,تحتاج إلى زيادة معدل التعلم.,لديك ملاءمة زيادة.,لا شيء مما سبق.,A
71,التحقق المتقاطع من K-fold,خطي في K,تربيعي في K,مكعب في K,أسي في K,A
72,العبارة 1| يتم عادة تدريب الشبكات العصبية ذات النطاق الصناعي على وحدات المعالجة المركزية، وليس وحدات معالجة الرسومات. العبارة 2| يحتوي نموذج ResNet-50 على أكثر من مليار معلمة.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,B
73,على اعتبار وجود متغيرين عشوائيين منطقيين، A وB، حيث P(A) = 1/2، وP(B) = 1/3، وP(A | ¬B) = 1/4، ما هو P(A | B)؟,1/6,1/4,3/4,1.0,D
74,أي من الأساتذة التاليين ترتبط بهم المخاطر الوجودية التي يشكلها الذكاء الاصطناعي بشكل شائع؟,ناندو دي فريتاس,يان ليكون,ستيوارت راسل,جيتيندرا مالك,C
75,العبارة 1| تعظيم احتمالية نموذج الانحدار اللوجستي يؤدي إلى العديد من قيم الأمثل الموضعي. العبارة 2| لا يمكن لأي مُصنِّف أن يفعل أفضل من مُصنِّف بايز الساذج إذا كان توزيع البيانات معروفًا.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,B
76,بالنسبة لانحدار النواة، أي من هذه الافتراضات الهيكلية يعد الأكثر تأثيرًا على المفاضلة بين الملاءمة بدون الحد والملاءمة الزائدة:,ما إذا كانت دالة النواة غاوسية مقابل ما إذا كانت مثلثية مقابل ما إذا كانت على شكل صندوق,ما إذا كنا نستخدم المقاييس الإقليدية مقابل L1 مقابل L∞,عرض النواة,الحد الأقصى لارتفاع دالة النواة,C
77,العبارة 1| تُضمن خوارزمية التعلم لآلة متجه الدعم (SVM) من أجل العثور على فرضية الأمثل الشامل فيما يتعلق بدالة الكائن الخاصة بها. العبارة 2| قد يكون بيرسيبترون قادرًا على تحقيق أداء تصنيف أفضل من فراغه الأصلي، بعد تعيينه في فراغ الخصائص Q من خلال دالة النواة ذات الأساس الشعاعي (على الرغم من أننا لا نستطيع ضمان ذلك).,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
78,بالنسبة لمصنّف بايز الغاوسي، أي من هذه الافتراضات الهيكلية يُعد الأكثر تأثيرًا على المفاضلة بين الملاءمة دون الحد والملاءمة الزائدة:,سواءً كنا نتعلم مراكز الفئة عن طريق الاحتمالية القصوى أو أصل التدرج,سواءً افترضنا مصفوفات التغاير من الفئة الكاملة أو مصفوفات التغاير من الفئة القطرية,ما إذا كان لدينا سوابق متساوية في الفئة أو سوابق تم تقديرها من البيانات.,ما إذا كنا نسمح للفئات بأن يكون لها متجهات متوسطة مختلفة أو نجبرها على مشاركة متوسط المتجه ذاته,B
79,العبارة 1| تكون الملاءمة الزائدة أكثر احتمالاً عندما تكون مجموعة بيانات التدريب صغيرة. العبارة 2| تكون الملاءمة الزائدة أكثر احتمالاً عندما يكون فراغ الفرضية صغيرًا.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,D
80,العبارة 1| إلى جانب خوارزمية أقصى قدر للتوقع (EM)، يمكن استخدام أصل التدرج لإجراء الاستدلال أو التعلم على نموذج المزيج الغاوسي. العبارة 2 | بافتراض وجود عدد ثابت من السمات، يمكن تعلم مصنف بايز الأمثل القائم على دالة غاوسية في نموذج خطي زمني في عدد السجلات في مجموعة البيانات.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
81,العبارة 1| في شبكة بايزي، تكون نتائج الاستدلال لخوارزمية شجرة التوصيل مماثلةً لنتائج الاستدلال لإزالة المتغير. العبارة 2| إذا كان المتغيران العشوائيان X وY مستقلين بشكل مشروط بالنظر إلى متغير عشوائي آخر Z، فإنه في الشبكة البايزية المقابلة، يتم فصل العقد الخاصة بـ X وY عن طريق d مع مراعاة Z.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,C
82,بالنظر إلى مجموعة كبيرة من بيانات السجلات الطبية للمرضى الذين يعانون من أمراض القلب، حاول معرفة ما إذا كانت هناك مجموعات مختلفة من هؤلاء المرضى يمكن أن نخصص لهم علاجات منفصلة. ما نوع مشكلة التعلّم هذا؟,تعلم خاضع للإشراف,تعلم غير خاضع للإشراف,كل من (a) و(b),لا (a) ولا (b),B
83,ماذا ستفعل في تحليل المكونات الأساسية (PCA) للحصول على الإسقاط ذاته الذي يقدمه مجزئ القيمة المفردة (SVD)؟,تحويل البيانات إلى الوسط ​​صفر,تحويل البيانات إلى المتوسط ​​صفر,غير محتمل,لا شيء من هذه,A
