,Question,A,B,C,D,Answer
10,"أثناء قيامك بجولات في منشأة تمريض محلية، ذكرت الممرضة أن مريضتك، وهي امرأة تبلغ من العمر 79 عامًا، تبدو ""وكأنها تأكل بكمية ضئيلة"". تم إدخالها إلى مركز التمريض منذ 3 أشهر من المستشفى حيث عولجت من قصور القلب الاحتقاني. انتقلت ابنتها بعيدًا عن المنطقة، وكان إيداعها في دار رعاية المسنين ضروريًا لأن المريضة لم تعد قادرة على رعاية نفسها بشكل مستقل. تشمل أدويتها الحالية فوروسيميد والديجوكسين. الفحص البدني طبيعي باستثناء فقدان الوزن بمقدار 3.5 كجم (7 أرطال) خلال الأشهر الثلاثة الماضية. في محادثتك مع المريضة، تقول: ""لا، أنا لست مكتئبة، لم تعد لدي شهية. لا شيء طعمه لذيذ بالنسبة لي. أشعر بقليل من الغثيان في معظم الأوقات."" أي مما يلي هو الدراسة التشخيصية الأولية الأكثر ملاءمة؟",الأشعة السينية على الصدر,فحص دم شامل,تحديد تركيز الألبومين في الدم,تحديد مستوى الديجوكسين في الدم,D
11,امرأة تبلغ من العمر 24 عامًا كانت تتمتع بصحة جيدة سابقًا، تأتي إلى الطبيب بسبب حمى منخفضة الدرجة وسعال غير منتج لمدة 7 أيام. كانت قادرة على مواصلة أنشطتها اليومية. درجة حرارتها 37.7 درجة مئوية (99.9 درجة فهرنهايت). تسمع عدة فرقعات متفرقة في الصدر. تُظهر الأشعة السينية للصدر ارتشاحًا غير مكتمل في كلتا الرئتين. أي مما يلي هو العلاج الدوائي الأولي الأكثر ملاءمة؟,أموكسيسيلين,سيفاكلور,سيبروفلوكساسين,اريثروميسين,D
12,تم إحضار صبي يبلغ من العمر 15 عامًا إلى قسم الطوارئ من قبل والديه بسبب إصابته بالارتباك والتهيج لمدة ساعتين. كما أنه يعاني من الحمى والصداع وتيبس الرقبة والقيء منذ عودته من المخيم الصيفي قبل يومين. ويقول والديه إنه لا يتعاطى المخدرات غير المشروعة. عند وصوله كان متحفزًا للعراك وهناك أدلة على الهلوسة. درجة حرارته 40 درجة مئوية (104 درجة فهرنهايت)، والنبض 80/دقيقة، والتنفس 17/دقيقة، وضغط الدم 100/70 ملم زئبق. يتم إجراء البزل القطني. تظهر نتائج تحليل السائل النخاعي وجود حويصلات وتروفوزويتات. البوابة الأكثر احتمالًا لدخول مسببات الأمراض إلى الجهاز العصبي المركزي لهذا المريض هي أي مما يلي؟,العصب الوجهي,الجيب الجبهي,الجيب الخشائي,العصب الشمي,D
13,رجل يبلغ من العمر 32 عامًا يحضر إلى المكتب وهو يشكو من ألم في كتفه الأيمن خلال الأسبوعين الماضيين. يكشف الفحص البدني عن وجود ألم في الحديبة الكبرى لعظم العضد وإبعاد مؤلم للطرف العلوي الأيمن. من المرجح أن يكون سبب حالة هذا المريض هو خلل جسدي في أي من العضلات التالية؟,الأخمعية الأمامية,العضلة الظهرية العريضة,الصدرية البسيطة,العضلة فوق الشوكية,D
14,شاب يبلغ من العمر 19 عامًا تقدم إلى المكتب للتقييم بعد تعرضه لضربة من الخلف أسفل الركبة اليمنى أثناء لعب كرة القدم. يكشف تحليل المشي عن نقص في حركة السوائل. نتائج اختبار الانثناء أثناء الوقوف سلبية. تظهر الأربطة الصليبية والجانبية للركبة سليمة. ويلاحظ انخفاض القدم على اليمين. التشخيص الأكثر احتمالًا هو,عظم الفخذ البعيد المنحرف للأمام,أخمصي مكعبة مثنية أخمصية,الرأس الشظوي المنحرف للخلف,القص العجزي من جانب واحد,C
15,يأتي سائق سيارة ليموزين يبلغ من العمر 45 عامًا إلى المكتب للحصول على موعد أولي لأنه يرغب في ملء مستند قانوني والتوقيع عليه بناءً على طلب محاميه. يذكر المريض أنه يرفع دعوى قضائية ضد شركة الليموزين التي توظفه لأنه أصيب باضطراب ما بعد الصدمة بعد اصطدام سيارة. يبدو عصبيًا ومتوترًا وهو يقدم تاريخه. ينقل أعراضه من خلال قراءتها بصوت عالٍ من قائمة مكتوبة. في الوقت الحالي، أي مما يلي هو النهج الأكثر ملاءمة لتأكيد التشخيص الأساسي لهذا المريض؟,إعطاء أموباربيتال ثم إجراء مقابلة مع المريض,مطالبة المريض بتقديم سرد مع وصف تفصيلي للحادث وأعراضه,مقابلة المريض تحت التنويم المغناطيسي,مقابلة المريض مع التركيز الشديد على استعداده لإجراء اتصال بالعين,B
16,تم إدخال طفل يبلغ من العمر 5 سنوات إلى المستشفى بسبب تاريخه من الحمى لمدة أسبوع واحد وآلام شديدة في البطن. في سن 7 أشهر، تم علاجه من التهاب العظم والنقي الناجم عن الرشاشية الدخناء. وقد تم إدخاله إلى المستشفى ثلاث مرات خلال السنوات الأربع الماضية بسبب التهاب رئوي حاد. يبدو أنه مريض بشكل معتدل. درجة حرارته 39 درجة مئوية (102.2 درجة فهرنهايت). يظهر فحص البطن تضخمًا وألمًا في الكبد. يُظهر التصوير بالموجات فوق الصوتية للبطن وجود خراج داخل الكبد. مزرعة سائل الخراج تنمو المكورات العنقودية الذهبية. يُظهر التحليل الإضافي فشل العدلات في الخضوع لانفجار مؤكسد عند تعرضها للمكورات العنقودية الذهبية. هذا المريض لديه قابلية متزايدة للإصابة بالعدوى نتيجة لأي من أوجه الخلل التالية؟,فشل كريات الدم البيضاء في الهجرة بين الخلايا البطانية,فشل الكريات البيض في التدحرج على طول سطح بطانة الأوعية الدموية,عدم قدرة الكريات البيض على استيعاب الكائنات الحية الدقيقة,عدم قدرة الكريات البيض على قتل الكائنات الحية الدقيقة داخل الخلايا,D
17,يريد أحد الفنيين تحديد ما إذا كان الحمض النووي للفيروس المضخم للخلايا (CMV) موجودًا في دم متلقي عملية زرع نخاع العظم. يتم تفاعل الحمض النووي المنقى من الكريات البيض للمريض في خليط يحتوي على أليغنوكليوتيدات خاصة بالحمض النووي المضخم للخلايا (CMV)، وبوليميراز الحمض النووي القابل للحرارة، والنيوكليوتيدات. يتم إجراء دورات متكررة من التسخين والتبريد، ويتم الكشف عن منتج التفاعل بواسطة الفصل الكهربائي الهلامي. على الأرجح أن الفني استخدم أيًا من الإجراءات المخبرية التالية على دم هذا المريض؟,التنشيف الشمالي,تفاعل البوليميراز المتسلسل,النسخ العكسي,التنشيف الجنوبي,B
18,"تم إحضار طفل يبلغ من العمر عامين إلى قسم الطوارئ بواسطة جليسة الأطفال بسبب تاريخ إصابته بضيق التنفس لمدة 30 دقيقة. تفيد جليسة الأطفال أن عمرها 15 عامًا وقد قامت برعاية المريض في مناسبات عديدة خلال العام الماضي. والدة الطفل، وهي أم عزباء، موجودة حاليًا خارج المدينة للعمل ولكنها ستعود في وقت لاحق الليلة. تقول الجليسة: ""لقد كان يعاني من سيلان في الأنف منذ أن بدأت مجالسته بالأمس، لكنه استيقظ بعد الظهر من قيلولته على صوت نباح وكان يتنفس بصعوبة شديدة"". وهي لا تعرف التاريخ الصحي السابق للطفل، ولا تعرف ما إذا كان الصبي يتناول أي أدوية بشكل منتظم. يبدو الطفل متعبًا ويجلس منتصبًا في حضن جليسة الأطفال. من الواضح أنه مرتاح مع مقدمة الرعاية له. العلامات الحيوية هي درجة الحرارة 38.7 درجة مئوية (101.7 درجة فهرنهايت)، والنبض 110/دقيقة، والتنفس 28/دقيقة والمخاض، وضغط الدم 85/50 ملم زئبق. يُظهر قياس التأكسج النبضي في هواء الغرفة تشبعًا بالأكسجين بنسبة 89%. الفحص البدني يكشف عن صرير الشهيق. الرقبة مرنة، وأغشية الطبلة طبيعية، وهناك إفرازات أنفية غزيرة. فحص البلعوم لا يكشف عن أي خلل. يكشف تسمع الصدر عن دخول هواء متساوٍ على كلا الجانبين وعدم وجود فرقعة. ما تبقى من الفحص لا يظهر أي خلل. يبدأ العلاج باستخدام 40% أكسجين عبر قناع الفنتوري والسوائل الوريدية. على الرغم من استمرار الأكسجين والترطيب الإضافي، يظل الطفل يعاني من تسرع النفس وصعوبته في الراحة. وصل تشبع الأكسجين الآن إلى 93%. بالإضافة إلى إعطاء الإبينفرين الراسيمي بواسطة البخاخات، أي مما يلي هو الخطوة التالية الأكثر ملاءمة؟",العلاج بالأمينوفيلين عن طريق الوريد,العلاج بالمضادات الحيوية عن طريق الوريد,إدخال أنبوب,العلاج بالديكساميثازون عن طريق الفم,D
19,يتم إحضار صبي يبلغ من العمر 16 عامًا إلى الطبيب بسبب تاريخ إصابته بآلام البطن والقيء لمدة 3 أيام؛ كما انخفضت شهيته خلال هذه الفترة. كان الألم في البداية في الجانب الأيمن ولكنه الآن أصبح معممًا. تبلغ درجة حرارته 38.8 درجة مئوية (101.8 درجة فهرنهايت)، والنبض 100/دقيقة، والتنفس 20/دقيقة، وضغط الدم 143/83 ملم زئبق. يُظهر فحص البطن حماية بطنية مع إيلام ارتدادي منتشر. لا توجد كتل واضحة. يظهر التصوير المقطعي للبطن وجود زائدة دودية مثقوبة. من المرجح أن يُظهر فحص السائل البريتوني من هذا المريض أيًا من الكائنات الحية التالية؟,المبيضات البيضاء,بكتيريا سيتروباكتر فرونديي,الإشريكية القولونية,المكورات العنقودية الذهبية,C
20,تأتي امرأة تبلغ من العمر 52 عامًا إلى قسم الطوارئ بسبب تاريخ إصابتها لمدة أسبوع واحد بالحمى منخفضة الدرجة وزيادة تقلصات البطن التي تتفاقم بسبب التبرز. بدأت دورة العلاج بالأموكسيسيلين-كلافولانيت والميترونيدازول منذ يومين ولكن لم تتحسن أعراضها. كانت تعاني من الإمساك المتقطع طوال الـ 12 عامًا الماضية. لم تكن تعاني من الغثيان أو القيء أو أعراض بولية أو براز دموي. لديها تاريخ من ارتفاع ضغط الدم لمدة 3 سنوات. لقد خضعت لعملية استئصال الرحم الكلي عن طريق البطن واستئصال البوق والمبيض منذ 5 سنوات بسبب ورم عضلي أملس في الرحم. يبلغ طولها 165 سم (5 قدم 5 بوصات) وتزن 86 كجم (190 رطلًا)؛ مؤشر كتلة الجسم هو 32 كجم/م2. تبلغ درجة حرارتها 38.1 درجة مئوية (100.6 درجة فهرنهايت)، ويبلغ معدل النبض 75/دقيقة، وضغط الدم 150/80 ملم زئبق. الرئتان واضحتان للتسمع. فحص القلب لا يظهر أي خلل. البطن ناعم، وهناك إيلام عند ملامسة الربع السفلي الأيسر مع الحماية البطنية ولكن لا يوجد ارتداد. أصوات الأمعاء طبيعية. لون البراز بني، واختبار الدم الخفي سلبي. يبلغ تركيز الهيموجلوبين لديها 14.5 جم/ديسيلتر، وعدد كريات الدم البيضاء 15000/مم3، وعدد الصفائح الدموية 280000/مم3؛ لا تظهر دراسات المصل وتحليل البول أي خلل. أي مما يلي هو الخطوة التالية الأكثر ملاءمة في التشخيص؟,اختبار البراز لسم المطثية العسيرة,تصوير القناة الصفراوية والبنكرياس بالطريق الراجع بالمنظار,تصوير الحوض بالموجات فوق الصوتية,الأشعة المقطعية للبطن مع التباين,D
21,تأتي امرأة تبلغ من العمر 42 عامًا إلى الطبيب بسبب تاريخ إصابتها بالنزيف المهبلي لمدة عام حيث تصاب به من يومين إلى خمسة أيام كل أسبوعين. يختلف التدفق من الخفيف إلى الثقيل مع مرور جلطات. كان الحيض يحدث سابقًا على فترات منتظمة تتراوح من 25 إلى 29 يومًا ويستمر لمدة 5 أيام مع التدفق الطبيعي. ليس لديها تاريخ مرضي خطير ولا تتناول أي أدوية. وهي نشطة جنسيًا مع شريك ذكر واحد، ويستخدمان الواقي الذكري بشكل غير متسق. توفيت والدتها بسرطان القولون، وتوفيت جدتها لأمها بسرطان الثدي. يبلغ طولها 163 سم (5 قدم 4 بوصات) وتزن 77 كجم (170 رطلًا)؛ مؤشر كتلة الجسم هو 29 كجم/م2. تبلغ درجة حرارتها 36.6 درجة مئوية (97.8 درجة فهرنهايت)، والنبض 90/دقيقة، والتنفس 12/دقيقة، وضغط الدم 100/60 ملم زئبق. حجم الرحم طبيعي. لا يمكن جس المبيضين. ما تبقى من الفحص لا يظهر أي خلل. اختبار البراز للدم الخفي سلبي. أي مما يلي هو الخطوة التالية الأكثر ملاءمة في التشخيص؟,اختبار تحدي البروجسترون,التنظير المهبلي,تنظير المثانة,خزعة بطانة الرحم,D
22,تم إحضار فتاة تبلغ من العمر 13 عامًا إلى المكتب لإجراء زيارة مداومة صحية. تم تشخيص إصابتها بمتلازمة تيرنر في مرحلة الطفولة أثناء إجراء فحص لتضيق الشريان الأورطي. خلال زيارة اليوم، أفادت والدتها أن الفتاة كانت تتحدث عن الأطفال. لقد كنت طبيب المريضة منذ 6 سنوات وتعرف أنها في مرحلة ما قبل البلوغ. من الأنسب نصح المريضة بأنها إذا رغبت في تكوين أسرة فسوف يتعين عليها القيام بأي مما يلي؟,التبنى,فحص السائل الأمنيونى إذا حملت,إجراء عملية,الحصول على الاستشارة الوراثية,A
23,تم إحضار رجل يبلغ من العمر 77 عامًا إلى الطبيب بسبب تاريخه الذي دام 12 ساعة من صعوبة العثور على الكلمات والضعف وفقدان الإحساس في الذراع والساق اليمنى. ليس لديه تاريخ من أعراض مماثلة. يعاني من داء السكري من النوع الثاني وارتفاع ضغط الدم والرجفان الأذيني. وتشمل الأدوية الحالية الميتفورمين، وليسينوبريل، والأسبرين. إنه في حالة يقظة. نبضه 80/دقيقة وغير منتظم، والتنفس 16/دقيقة، وضغط الدم 170/90 ملم زئبق. إنه يتبع الأوامر ولكن لديه عسر نطق بلا طلاقة. هناك ضعف معتدل وانخفاض الإحساس في الأطراف العلوية والسفلية اليمنى. ردود الفعل الوترية العميقة هي 2+ على المستوى الثنائي. علامة بابينسكي موجودة على اليمين. تركيز الجلوكوز في الدم هو 162 ملغم / ديسيلتر. أي مما يلي هو الخطوة التالية الأكثر ملاءمة في التشخيص؟,التصوير بالموجات فوق الصوتية المزدوجة للشريان السباتي,الأشعة المقطعية للرأس,مخطط كهربية الدماغ,البزل القطني,B
24,طالبة في المدرسة الثانوية تبلغ من العمر 16 عامًا، وقد قمت بإدارة دورة ما قبل الولادة الخاصة بها، تلد طفلة تزن 3256 جرامًا (7 رطل 3 أونصة) أثناء الليل بمساعدة زميلك. لاحظت في الجولات الصباحية أن سجلات الولادة تشير إلى أنها كانت تعاني من ارتفاع طفيف في ضغط الدم أثناء المخاض وتعرضت لخسارة دم في المرحلة الثالثة تقدر بـ 500 مل. يبلغ ضغط الدم اليوم 132/84 ملم زئبق، وهي تعاني من الحمى، وردود الفعل الوترية العميقة طبيعية. قاع الرحم ثابت وعلى مستوى السرة، والعجان لديها متورم قليلًا. الهيماتوكريت 33%. إنها تحتضن طفلها الرضيع ويبدو أن الترابط الطبيعي يحدث. أي مما يلي هو أهم خطوة تالية في الإدارة؟,بدء ميثيل دوبا عن طريق الفم,تدليك المشيمة القاعية,طلب حمامات المقعدة يوميًا,توفير التعليم لرعاية الطفل بشكل جيد,D
25,تأتي فتاة تبلغ من العمر 17 عامًا تتمتع بصحة جيدة سابقًا إلى الطبيب بسبب تاريخ إصابتها لمدة شهرين بالسعال الناجم عن ممارسة الرياضة واحتقان الأنف. إنها تلعب لعبة الهوكي وقد لاحظت أنها تسعل عند الركض ذهابًا وإيابًا في الملعب. السعال غير منتج ويختفي مع الراحة. لم تكن تعاني من ألم في الصدر أو خفقان. إنها لا تتناول أي أدوية ولا تدخن. أختها مصابة بالربو. تبدو المريضة بصحة جيدة. معدل نبضها 68/دقيقة، ومعدل التنفس 16/دقيقة، وضغط الدم 100/75 ملم زئبق. يُظهر قياس التأكسج النبضي في هواء الغرفة تشبعًا بالأكسجين بنسبة 99%. لا يظهر فحص القلب الرئوي أي خلل. لا تظهر الأشعة السينية على الصدر أي خلل. يُظهر قياس التنفس نسبة FEV1:FVC تبلغ 90% ونسبة FEV1 تبلغ 90% من المتوقع. أي مما يلي هو التشخيص الأكثر احتمالًا؟,الربو,التهاب الشعب الهوائية المزمن,ارتجاع مَعدي مريئي,متلازمة التنقيط الأنفي الخلفي,A
26,تأتي امرأة تبلغ من العمر 24 عامًا إلى الطبيب لإجراء فحص المتابعة. وقبل أسبوع، عولجت في قسم الطوارئ بعد أن سكبت بالخطأ شحم ساخن على ساقها اليسرى أثناء عملها في مطعم للوجبات السريعة. يظهر فحص الطرف السفلي الأيسر جرحًا ورديًا ناعمًا حبيبيًا متوذمًا طوله 7 سم. على الأرجح أن تكوين هذا النسيج كان بسبب زيادة نشاط أي مما يلي؟,جزيء التصاق الخلايا المعتمد على الجليكوزيل -1,بي سيليكتين,ستروميليسين,عامل نمو بطانة الأوعية الدموية,D
27,تأتي امرأة تبلغ من العمر 23 عامًا إلى الطبيب للحصول على الاستشارة الوراثية قبل الحمل. كان شقيقها وخالها يعانيان من الحثل العضلي الدوشيني (DMD) وتوفيا عن عمر يناهز 28 و17 عامًا على التوالي. لم يتم إجراء التحليل الجيني على أي من الأقارب قبل الوفاة. تظهر دراسات المصل تركيز كرياتين كيناز العضلات بمقدار 120 وحدة / لتر (العدد = 22-198). والدة المريضة البالغة من العمر 50 عامًا لديها تركيز كرياتين كيناز العضلات في المصل يبلغ 300 وحدة / لتر. أي مما يلي هو التقييم الأنسب لحالة المريضة الناقلة لهذا المرض؟,المريضة لديها خطر بنسبة 50% لإنجاب طفل مصاب بضمور العضلات الدوشيني (DMD).,المريضة حاملة للمرض بناءً على تاريخ عائلتها من الإصابة بمرض DMD,المريضة ليست حاملة للـ DMD بناءً على تركيز الكرياتين كيناز الطبيعي لديها,حالة حامل DMD للمريضة غير مؤكدة بسبب تعطيل X العشوائي,D
28,"يتم إحضار فتاة بيضاء تبلغ من العمر 3 سنوات إلى المكتب من قبل والديها في زيارة متابعة بعد 48 ساعة من تلقي اختبار الجلد 5-TU PPD. تم إجراء الاختبار كجزء من الفحص الروتيني للتسجيل في ملجأ للمشردين. يظهر الفحص البدني 10 ملم من تصلب في موقع البزل؛ الفحص طبيعي بخلاف ذلك. يخبرك والداها بأنهما مصدومان من هذه النتيجة نظرًا لأن كلا اختباري الجلد اللذين أجرياهما كانا غير متفاعلين. يقولان إنهما ولدا في هذا البلد ويخبرونك أن ابنتهما كانت دائمًا بصحة جيدة. لم تتلق الكثير من الرعاية الطبية خلال العامين الماضيين لكنها كانت تتمتع بصحة جيدة. وحتى انتقالهم إلى هذا الملجأ، كانوا ""واضعي اليد"" في مباني شاغرة. أي مما يلي هو الخطوة الأكثر ملاءمة في هذا الوقت؟",الاتصال بطبيبها السابق للحصول على مزيد من التاريخ,طلب أشعة سينية على الصدر,طلب إجراء اختبار للأجسام المضادة لفيروس نقص المناعة البشرية,تكرار اختبار الجلد PPD,B
