,Question,A,B,C,D,Answer
21,"يشير هذا السؤال إلى المعلومات التالية.
يبدو لي أخيرًا أنني قد فهمت السبب الذي يجعل الإنسان هو أكثر المخلوقات حظًا من بين جميع المخلوقات وبالتالي يستحق كل إعجاب. … فطبيعة جميع الكائنات الأخرى محدودة. ... تخيل! ما أعظم كرم الله العظيم! سعادة الإنسان! يحق للإنسان أن يكون ما يريد أن يكون!
بيكو ديلا ميراندولا، خطبة ""في كرامة الإنسان، 1486
من خلال هذا المقطع المُقتَبَس، أية حركة ثقافية يمكن الاستدلال على أن بيكو ديلا ميراندولا كان مشاركًا فيها؟",عصر النهضة,حركة الإصلاح الديني,الثورة العلمية,عصر التنوير,A
22,"يشير هذا السؤال إلى المعلومات التالية.
""كان الاحتكاك بالثقافة والمعرفة البيزنطية هو الأمر الذي عجّل باستعاضة الفلسفة الأفلاطونية بفلسفة أرسطو المدرسية. دار نقاش في مجلس فيريرا (1438) بالفعل، والذي جمع شمل الكنائس الشرقية والغربية اسميًا، حيث أكد البيزنطيون على تفوق أفلاطون على أرسطو.  كان كان كل من كوزيمو ولورنزو دي ميديتشي مُوْلَعين بأفلاطون أيما وَلَع؛ فقد أسس كوزيمو أكاديمية فلورنسا وسار لورنزو على نفس الدرب وواصل المشوار، وكانت هذه الأكاديمية مكرسة إلى حد كبير لدراسة أفلاطون... ومع ذلك، كان علماء الإنسانيات في ذلك الوقت منهمكين للغاية في اكتساب معرفة العصور القديمة بحيث لم يتمكنوا من إنتاج أي شيء ذي قيمة"".
برتراند راسل، فيلسوف بريطاني، تاريخ الفلسفة الغربية، 1946
ما هي أفضل طريقة يجسد بها هذا المقطع المُقتَبَس وجهة نظر فلاسفة ومفكري القرن العشرين؟",مُجابَهًا بعدد لم يسبق له مثيل من التغييرات الاجتماعية والتكنولوجية، تبنى القرن العشرون الابتكار كأحد أهم خصائص الحياة التي تتسم بالقيمة العالية.,في ظل العدد الذي لم يسبق له مثيل من التغيرات الاجتماعية والتكنولوجية، وجد القرن العشرون ملاذه في تقاليد الماضي القديمة.,بعد أن محى دمار الحربين العالميتين الأولى والثانية إمكانية إيجاد معنى موحد للحياة، انشغل الفلاسفة بإيجاد الاختلافات الصغيرة بين فلسفات المفكرين السابقين.,عادةً ما يجد أصحاب الفلسفة العدمية طرقًا للتشكيك في افتراضات أولئك الذين سبقوهم.,A
23,"يشير هذا السؤال إلى المعلومات التالية.
بصفتي يهوديًا، لم أؤمن يومًا بالذنب الجماعي. المذنبون فقط هم المذنبون.
أبناء القتلة ليسوا قتلة بل هم أطفال. ليس لديّ الرغبة ولا السلطة لمحاكمة جيل اليوم على الجرائم التي لا توصف والتي ارتكبها جيل هتلر.
لكن يمكننا - بل يجب علينا - أن نحمله المسؤولية، ليس عن الماضي، بل عن الطريقة التي يتذكر بها الماضي. وعلى ما يفعله بذكريات الماضي. من خلال التذكر، ستساعدون شعبكم في القضاء على الأشباح التي تحوم حول تاريخه. تذكرو جيدًا: إن المجتمع الذي لا يتصالح مع الموتى سيستمر في توجيه الصدمات للأحياء.
نحن نتذكر معسكر اعتقال ""أوشفيتس"" وكل ما يرمز إليه لأننا نؤمن أنه على الرغم من الماضي وأهواله، فإن العالم يستحق الخلاص؛ والخلاص، مثل الفداء، لا يمكن العثور عليه إلا في الذاكرة.
إيلي فيزل، ""تأملات ناجٍ""، 1987
ومن هذا المقطع المُقتَبَس، يمكن للمرء أن يستنتج أن ""إيلي فيزل"" يعتقد أن الجيل الحالي من الألمان",يشارك أسلافه ذنب الهولوكوست,يتحمل مسؤولية تذكر الهولوكوست,يشارك في المسؤولية عن الهولوكوست,لا يتحمل أي مسؤولية فيما يتعلق بالهولوكوست,B
24,"يشير هذا السؤال إلى المعلومات التالية.
""إن حكومة الرايخ الألماني وحكومة اتحاد الجمهوريات الاشتراكية السوفيتية رغبة منهما في تعزيز قضية السلام بين ألمانيا والاتحاد السوفيتي، وانطلاقًا من الأحكام الأساسية لاتفاقية الحياد المبرمة في أبريل/نيسان سنة 1926 بين ألمانيا والاتحاد السوفيتي توصلتا إلى الاتفاق التالي:
المادة 1: يلتزم الطرفان المتعاقدان بالكف عن أي عمل من أعمال العنف وأي عمل عدواني وأي اعتداء على بعضهما البعض، سواء بشكل فردي أو بالاشتراك مع دول أخرى.
المادة 2: إذا أصبح أحد الطرفين المتعاقدين هدفًا لعمل حربي من قِبل قوة ثالثة، فلا يجوز للطرف المتعاقد الآخر أن يدعم بأي حال من الأحوال هذه القوة الثالثة.
المادة 3:   تحافظ حكومتا الطرفين المتعاقدين في المستقبل على التواصل المستمر فيما بينهما بغرض التشاور من أجل تبادل المعلومات بشأن المشاكل التي تمس مصالحهما المشتركة.
المادة 4: لا يجوز لأي من الطرفين المتعاقدين المشاركة في أي ""تَكتُّل من تكتلات القوى"" أيًا كان يقوم باستهداف الطرف الآخر بشكل مباشر أو غير مباشر.
المادة 5: ""في حالة نشوب نزاعات أو خلافات بين الطرفين المتعاقدين حول مشاكل من أي نوع، يقوم الطرفان بتسوية هذه النزاعات أو الخلافات حصرًا من خلال تبادل وجهات النظر بشكل ودي، أو، إذا لزم الأمر، عن طريق إنشاء لجان تحكيم"".
ميثاق مولوتوف - ريبنتروب، 1939
أي دولة بحُرية سمحت هذه الاتفاقية لكلتا الدولتين المعنيتين بغزوها؟",الدانمارك,فنلندا,فرنسا,بولندا,D
25,"يشير هذا السؤال إلى المعلومات التالية.
11. نظرًا لأن العلوم الحالية غير مُجْدية لاكتشاف التأثيرات، فإن النظام المنطقي الحالي غير مُجدٍ هو الآخر في اكتشاف العلوم.
19. هناك طريقتان، ولا يمكن أن يوجد سواهما، للاستقصاء واكتشاف الحقيقة.  الأولى تنطلق بسرعة من المحسوسات والجزئيات إلى البديهيات الأكثر عمومية، ومن هذه البديهيات، مثل المبادئ وحقيقتها المفترضة التي لا جدال فيها، تستنبط وتكتشف البديهيات الوسيطة.  هذه هي الطريقة المستخدمة الآن. والأخرى تشكِّل بديهياتها من المحسوسات والجزئيات، بالارتقاء المستمر والتدريجي، حتى تصل في النهاية إلى البديهيات الأعم، وهذا هو الطريق الصحيح ولكن غير المُجَرَّب.
22. وتبدأ كلتا هاتان الطريقتان من الحواس والجزئيات، وتنتهي إلى العموميات الكبرى...
36. ليس لدينا سوى طريقة واحدة بسيطة لتوصيل مشاعرنا، وهي أن نُوَجِّه أنظار الناس إلى الجزئيات وتسلسلها وترتيبها المنتظم، وعليهم أن يتخلوا لفترة من الوقت عن تصوراتهم، ويبدءوا في الإلمام بالأشياء والتعرف عليها"".
فرانسيس بيكون، فيلسوف وكاتب مقالات إنجليزي، نوفوم أورغانوم، 1620
بحلول القرن التاسع عشر الميلادي، أي من التغييرات التالية طرأت على طريقة الاستدلال التجريبي التي يعكسها المقطع المُقتَبَس؟",ضعفت إلى درجة عدم الأهمية.,أصبحت مبدأً أساسيًا من مبادئ الثقافة الأوروبية.,"تم صقلها وتغييرها من قِبل العديد من الأشخاص حتى أنها أصبحت غير معروفة لأولئك الذين كانوا روادًا فيها مثل ""فرانسيس بيكون"".",أصابها الركود لدرجة أن الشخص العادي بدأ في البحث عن مبدأ تنظيمي جديد للحياة.,B
26,"يشير هذا السؤال إلى المعلومات التالية.
التدوينات التالية موجودة في مذكرات نابليون بونابرت.
تتمتع باريس بذاكرة قصيرة. إذا بقيتُ لفترة أطول دون أن أفعل شيئًا، فسأضل الطريق وأضيع. في بابل العظيمة هذه، سرعان ما تخلف السمعة سمعة أخرى. بعد أن شُوهِدت ثلاث مرات في المسرح، لن يتم النظر إليّ مرة أخرى. لذلك لن أذهب كثيرًا. (مذكرات، 1798)
إذا لم يتم لجم الصحافة، فلن أبقى ثلاثة أيام في السلطة. (مذكرات، 1799)
وجود الجنرال ضروري؛ فهو الرأس، وهو الكل في الكل في الجيش. لم يكن الجيش الروماني هو الذي غزا بلاد الغال، بل كان القيصر، ولم يكن القرطاجيون هم الذين جعلوا جيوش الجمهورية الرومانية ترتجف على أبواب روما، بل كان هانيبال. (مذكرات، 1801)
إن قوتي تنبع من سمعتي، وسمعتي تأتي من الانتصارات التي حققتها. ستسقط قوتي إن لم أدعمها بمزيد من المجد والانتصارات. لقد جعلني الغزو ما أنا عليه، ولا يمكن أن يحافظ عليَّ سوى الغزو. (مذكرات، 1802)
لقد انتهت الثورة في فرنسا، والآن لا يوجد في فرنسا إلا حزب واحد، ولن أسمح للصحف أبدًا أن تقول شيئًا يتعارض مع مصالحي. قد ينشرون بضع مقالات صغيرة بها فقط القليل من السم، لكن يومًا ما سأغلق أفواههم إلى الأبد. (مذكرات، 1805)
أي من الأمور التالية يُعَدّ أكثر ما كان يُنتقَد عليه نابليون في الداخل بالرغم من أنه غالبًا ما كان يُثنى عليه لتطبيقه قانون نابليون ونظام الجدارة في الجيش؟",تنصيبه أقاربه على عروش أجنبية,تعديل القانون الجنائي الفرنسي,سوء الإدارة المالية,تقليص حقوق المواطنين وتقييدها,D
27,"يشير هذا السؤال إلى المعلومات التالية.
بصفتي يهوديًا، لم أؤمن يومًا بالذنب الجماعي. المذنبون فقط هم المذنبون.
أبناء القتلة ليسوا قتلة بل هم أطفال. ليس لديّ الرغبة ولا السلطة لمحاكمة جيل اليوم على الجرائم التي لا توصف والتي ارتكبها جيل هتلر.
لكن يمكننا - بل يجب علينا - أن نحمله المسؤولية، ليس عن الماضي، بل عن الطريقة التي يتذكر بها الماضي. وعلى ما يفعله بذكريات الماضي. من خلال التذكر، ستساعدون شعبكم في القضاء على الأشباح التي تحوم حول تاريخه. تذكرو جيدًا: إن المجتمع الذي لا يتصالح مع الموتى سيستمر في توجيه الصدمات للأحياء.
نحن نتذكر معسكر اعتقال ""أوشفيتس"" وكل ما يرمز إليه لأننا نؤمن أنه على الرغم من الماضي وأهواله، فإن العالم يستحق الخلاص؛ والخلاص، مثل الفداء، لا يمكن العثور عليه إلا في الذاكرة.
إيلي فيزل، ""تأملات ناجٍ""، 1987
من هذا المقطع المُقتَبَس، يمكن للمرء أن يستنتج أن ""إيلي فيزل"" أكد أن تَذَكُّر الهولوكوست",ضروري للشعب الألماني لكي يتصالح مع تاريخه,مُعَوِّق لعملية شفاء الشعب الألماني,سيضمن عدم حدوث ذلك مرة أخرى أبدًا,سيسمح لليهود بالصفح عن الشعب الألماني,A
28,"يشير هذا السؤال إلى المعلومات التالية.
إقرأ التقرير الحكومي التالي.
من بين الـ 450 شخصًا مريضًا والذين لم يتمكن السكان من إسعافهم، تم إخراج 200 شخص، وقد رأيناهم يموتون واحدًا تلو الآخر وهم مُمَدَّدون على قارعة الطريق. لا يزال هناك عدد كبير منهم، ولا يمكن أن يوزع على كل واحد منهم إلا أقل القليل من الخبز. نحن نعطي الخبز فقط لأولئك الذين سيموتون لو لم يحصلوا عليه. الوجبة الأساسية هنا هي الفئران التي يصطادها السكان، فهم في أَمَسّ الحاجة إليها بسبب الجوع. وهم يلتهمون الجذور التي لا تستطيع الحيوانات أكلها. في الواقع، لا يمكن للمرء أن يُعَبِّر عما يراه بالكلمات…. هذه السردية، بعيدًا عن المبالغة، بل بالأحرى تقلل من هول القضية، لأنها لا تسجل سوى النذر اليسير من البؤس في هذه المنطقة. أولئك الذين لم يشهدوا ذلك بأعينهم لا يستطيعون تخيل مدى روعته. لا يمر يوم إلا ويموت 200 شخص على الأقل بسبب المجاعة في المقاطعتين. ونحن أنفسنا نشهد بأننا رأينا قطعانًا، لا من الماشية، بل من الرجال والنساء، يهيمون على وجوههم في الحقول بين مقاطعتيّ ""رَمس"" و""ريتيل""، يُقلّبون الأرض كالخنازير بحثًا عن بعض الجذور؛ وبما أنهم لا يجدون إلا الجذور الفاسدة، ولا يجدون منها إلا نصف ما يكفيهم، فإنهم يصبحون من الضعف بحيث لا تبقى لهم قوة على البحث عن الطعام. يخبرنا كاهن أبرشية بولت الذي نرفق رسالته أنه دفن ثلاثة من أبناء أبرشيته ماتوا جوعًا. أما الباقون فكانوا يعيشون على القش المفروم الممزوج بالتراب، والذي كانوا يصنعون منه طعامًا لا يمكننا أن نسميه خبزًا. وكان هناك أشخاص آخرون في نفس المكان يقتاتون على جثث الحيوانات التي ماتت مرضًا، والتي سمح لهم الكاهن، الذي لم يكن قادرًا على مساعدة شعب أبرشيته، بتحميصها على نار الكنيسة.
- تقرير أقاليم نورماندي، 1651
أي مما يلي يُعّدّ العامل الأهم المسؤول عن إنهاء مشاكل الجوع السالفة الذكر؟",القضاء على الطاعون الأسود في أوروبا خلال القرن السابع عشر,القضاء على الحقول البور من خلال الثورة الزراعية أثناء القرن السابع عشر,إنشاء نظام عمل من المنزل يتسم بالقوة بحيث يسمح للناس بالحصول على أجر مقابل عملهم,أدى انخفاض عدد السكان خلال القرن السابع عشر إلى تحسين جودة المحاصيل الغذائية وتقليل الجوع في ظل توسع المدن في أوروبا,B
29,"يشير هذا السؤال إلى المعلومات التالية.
فقال كانديد: ""ولكن أنتَ، يا عزيزي بانغلوس، كيف حصل أن رأيتك مُجدَدًا؟""
فقال بانغلوس: ""صحيح أنك رأيتني أُشنَق؛.... واشترى طبيب جرَّاح جسدي، وحملني إلى منزله وقام بتشريح جسدي. بدأ بشقِّي على شكل صليب بدءًا من السُرّة إلى الترقوة. لم يكن بالإمكان أن يُشنَق امرؤ بطريقة أسوأ من تلك التي شُنِقتُ بها. كان جلاد المحكمة الدينية ""محكمة التفتيش المقدسة"" شماسًا رسائليًا، وكان يعرف كيفية حرق الناس بامتياز، لكنه لم يكن معتادًا على عملية الشنق. كان الحبل مبللًا ولا ينزلق كما ينبغي، بالإضافة إلى أنه كان معقودًا بشكل سيئ؛ وباختصار، كنت لا أزال أتنفَّس، عندما جعلني الشق ذو الشكل الصليبي أطلق صيحة مروعة جعلت الجرّاح يقع على ظهره... [وبعد فترة طويلة] قام بخياطة جروحي؛ بل إن زوجته قامت بتمريضي. وأخيرًا تمكنت من النهوض والوقوف على قدميّ بعد خمسة عشر يومًا ....
وذات يوم خطر ببالي أن أدخل مسجدًا فرأيت فيه إمامًا عجوزًا وفتاة ناسكة متعبدة شابة جميلة جدًا تتلو صلواتها....فوقعت باقة الورد من يديها، فالتقطتها وأعدتها لها بكل احترام وتبجيل. غير أني أطلت وأخذت بعض الوقت قبل إعادة الباقة إلى الفتاة، الأمر الذي أغضب الإمام، وعندما لاحظ انني مسيحي، صرخ طالبًا النجدة. فاقتادوني لأمثل أمام القاضي، الذي أمر بضربي مائة جلدة على باطن القدمين وعُوقبت بإرسالي إلى السفن للعمل بالتجديف. كنت مقيدًا بالسلاسل في نفس السفينة ونفس المقعد الذي كان البارون الشاب يجلس عليه. كان على متن هذه السفينة أربعة شباب من مرسيليا وخمسة قساوسة من نابولي وراهبان من كورفو، وقد أخبرونا بأن حوادث كهذه تحدث كل يوم. وكان البارون يزعم أنه تحمَّل ظلمًا أكثر منّي؛ .... وكنا نتجادل بلا توقف، وظللنا نتلقى عشرين ضربة سوط كل يوم، إلا أن جلبك تتابع الأحداث في هذا العالم إلى سفينتنا، وافتديتنا"".
قال له كانديد: ""حسنًا، يا عزيزي بانغلوس، عندما شُنقت، وشُرِّحت، وجُلِدت بالسوط، وجدفت على متن السفينة، هل كنت لاتزال تفكر في أن كل شيء في العالم يسير على خير ما يرام؟""
فأجاب بانغلوس: ""ما زلت على رأيي الأول، فأنا في النهاية فيلسوف ولا يناسبني أن أَعْدِل عن كلامي، خاصة وأن ""لايبنتز"" لا يمكن أن يخطئ أبدًا؛ وأضف إلى ذلك فإن الانسجام الأزلي هو أفضل ما في العالم، وكذلك الأمر بالنسبة إلى ""الحيز الممتلئ البلينوم"" و""المادة الأثيرية ماتيريا سوبتيلس.""
فولتير، كاتب تنويري فرنسي، كانديد، 1759
تُظهر أفكار المقطع المُقتَبَس والطريقة التي يرويها بها بانغلوس تأثير",النزعة القروسطية (العصور الوسطى),النزعة التجريبية,النزعة العقلانية,النزعة الرومانسية,C
30,"يشير هذا السؤال إلى المعلومات التالية.
في حوالي عام 1645، بينما كنت أعيش في لندن ... أتيحت لي الفرصة للتعَرُّف على كوكبة متنوعة من الأشخاص من ذوي المكانة، من محبي الاستطلاع الباحثين في الفلسفة الطبيعية وغيرها من مجالات التعليم الإنساني؛ وخاصةً ما يسمي بـ ""الفلسفة الجديدة"" أو ""الفلسفة التجريبية"". لقد كنا بالاتفاق فيما بيننا ... نلتقي أسبوعيًا في لندن في يوم معين لتناول هذه المسائل والتباحث فيها. ... كان شاغلنا (باستثناء المسائل اللاهوتية وشؤون الدولة)، أن نتكلم وننظر في التساؤلات الفلسفية وما يتصل بها: كالفيزياء والتشريح والهندسة والفلك والملاحة والإستاتيكا والمغناطيسية والكيمياء والميكانيكا والتجارب الطبيعية؛ مع بيان حالة هذه الدراسات والتي ظهرت حينئذ في الداخل والخارج. ثم ناقشنا الدورة الدموية، والصمامات الموجودة في الأوردة، والأوردة اللبنية، والأوعية اللمفاوية، وفرضية كوبرنيكوس، وطبيعة المذنبات والنجوم الجديدة، وتوابع المشتري، والشكل البيضاوي لكوكب زحل (كما ظهر بعد ذلك)، والبقع الشمسية، ودورانها حول محورها، وتفاوت منازل القمر ودراسة سطحه وخصائصه الفيزيائية، والأطوار العديدة لكوكبيّ الزهرة وعطارد، وتحسين التلسكوبات، وشحذ المناظير لهذا الغرض، ووزن الهواء، وإمكانية أو استحالة الفراغات واستحالة حدوثها، ومقت الطبيعة لها، وتجربة توريشيللي على الزئبق، وهبوط الأجسام الثقيلة ودرجات التسارع فيها؛ وأشياء أخرى متنوعة ذات الطبيعة المشابهة. وبعضها لم يكن حينئذ سوى اكتشافات جديدة، والبعض الآخر لم يكن معروفًا ومقبولًا بشكل عام كما هو عليه الحال الآن. ...
حظرنا كل كلام عن اللاهوت وشؤون الدولة والأخبار، باستثناء ما يتعلَّق بالأمور الفلسفية. ثم سرعان ما نقلنا هذه الاجتماعات بعد فترة وجيزة إلى ""بول هيد"" في ""تشيبسايد""، وفي وقت الفصل الدراسي إلى كلية غريشام حيث كنا نجتمع أسبوعيًا في محاضرة السيد البروفسور ""صامويل فوستر"" (أستاذ علم الفلك هناك آنذاك)، وبعد انتهاء المحاضرة كنا نعود إلى مسكن السيد فوستر أحيانًا، وأحيانًا إلى مكان آخر غير بعيد، حيث كنا نواصل هذه التحقيقات، ويزداد عددنا.
د. جون واليس، سرد لبعض مراحل من حياته، 1700
يمكن استخدام هذا المقطع المُقتَبَس كدليل على تطوير",مجتمع مستقل لدراسة الفلسفة الطبيعية في القرن السابع عشر,دراسة الفلسفة الطبيعية في البلاط الملكي في القرن السابع عشر,جامعات جديدة لدراسة الفلسفة الطبيعية في القرن السابع عشر,دراسة الفلسفة الطبيعية في الكنيسة في القرن السابع عشر,A
31,"يشير هذا السؤال إلى المعلومات التالية.
""في عام 1500 ظهر ذلك العمل الذي كتبه ""إيرازموس"" بعد محنته في دوفر، وأهداه إلى ماونتجوي، وهو مجموعة ""أداجيا"". وهو عبارة عن مجموعة من حوالي ثمانمائة قول مأثور مستمدة من المؤلفين اللاتينيين القدماء ومشروحة ليستفيد منها من يطمح إلى الكتابة بأسلوب لاتيني أنيق. وقد أشار ""إيرازموس"" في الإهداء إلى الفائدة التي يمكن أن يجنيها المؤلف، سواء في زخرفة أسلوبه أو في تقوية حجته، من وجود إمداد جيد من الجمل التي تتسم بالقداسة بسبب عراقتها. وهو يقترح تقديم مثل هذه المساعدة لقرائه. ولكن ما قدمه في الواقع كان أكثر من ذلك بكثير.  فقد عرّف دائرة أوسع بكثير مما وصل إليه علماء الإنسانيات الأوائل بروح العصور القديمة.
حتى هذا الوقت كان علماء الإنسانيات قد احتكروا إلى حد ما كنوز الثقافة الكلاسيكية، لكي يستعرضوا معارفهم التي ظل الجمهور الواسع محرومًا منها، وهكذا أصبحوا أعجوبة غريبة في العلم والأناقة. إن ""إيرازموس"" بما له من حاجة لا تقاوم إلى التعليم ومحبته الصادقة للإنسانية وثقافتها العامة، قد نشر الروح الكلاسيكية بين الناس بالقدر الذي يمكن أن تتجلى في روح مسيحيي القرن السادس عشر. ولم يكن هو وحده؛ ولكن لم يكن هناك من هو أكثر منه انتشارًا وفعالية. صحيح أن ذلك لم يكن بين الناس جميعًا، لأنه بكتابته باللغة اللاتينية حصَرَ تأثيره المباشر على الطبقات المتعلمة، التي كانت في تلك الأيام الطبقات العليا.
وقد جعل ""إيرازموس"" من الروح الكلاسيكية تيارًا سائدًا. ولم تعد النزعة الإنسانية حكرًا على البعض.  وبحسب ما ذكره ""بياتوس رينانوس"" فقد عوتب من قِبل بعض اعلماء الإنسانيات، عندما كان على وشك نشر كتاب ""الأداجيا""، بسبب إفشاء أسرار حرفتهم.  وَلكنه أراد أن يكون كتاب العصور القديمة مفتوحًا للجميع"".
يوهان هويزينخا، فيلسوف هولندي من القرن العشرين، ""إيرازموس"" وعصر الإصلاح، 1924
ووفقًا لهويزينخا فإن إرث ""إيرازموس"" كان أكثر أهمية من إرث علماء الإنسانيات الأوائل لأنه",حظي بدعم أكبر من الكنيسة,كتب بلغة مفهومة للجماهير، على عكس أسلافه من قبله,كتب حصرًا في الأمور الدينية,كان يقدّر تثقيف الجماهير أكثر من أسلافه الذين سبقوه,D
32,"يشير هذا السؤال إلى المعلومات التالية.
اقرأ المقتطفات المُقتَبَسة التالية أدناه.
هذا الفساد يسميه بولس مرارًا وتكرارًا بلفظ الخطية … مثل الزنا والفجور والسرقة والبغض والقتل والعربدة التي يسميها بنفس الطريقة ثمار الخطية، على الرغم من وصفها في مقاطع مختلفة من الكتاب المقدس ... فنحن، فقط بسبب هذا الفساد، نستحق الإدانة من الله الذي لا يقبل شيئًا سوى الاستقامة والبراءة والطهارة.
- جون كالفن، من كتاب مبادئ الإيمان المسيحي، الكتاب 2: الفصل 1، 1545
لا يُكَرَّز بعهد الحياة للجميع بنفس القدر، ولا يلقى عهد الحياة بين أولئك الذين يُكَرَّز لهم نفس الاستقبال دائمًا. هذا التفاوت يُظهر عمق القضاء الإلهي الخفيّ الغامض، وهو بلا شك خاضع لمقصود الله في الاصطفاء الأزلي.  أما إذا كان من البديهي أن الخلاص يُمنح تلقائيًا للبعض، بينما لا يحصل عليه البعض الآخر بفضل مشيئة الله المحضة، تبرز على الفور أسئلة عظيمة وصعبة، أسئلة لا يمكن تفسيرها، حيث لا يمكن أن تُطرح آراء عادلة بشأن الاصطفاء والقدر [ ،] . . . تتجلى نعمة الله من خلال التباين، بمعنى أنه لا يمنح الجميع رجاء الخلاص بشكل مفرط، بل يعطي للبعض ما يحرمه على البعض الآخر.
- جون كالفن، من كتاب مبادئ الإيمان المسيحي، الكتاب 3: الفصل 21، 1545
أيّ مما يلي يُعَدّ أكبر تباين بين أفكار الكالفينيين عند مقارنتها بأفكار زملائهم البروتستانت اللوثريين؟",اعتقد الكالفينيون أن الدولة خاضعة تمامًا للمؤسسة الدينية.,كان الكالفينيون يؤمنون بالتناسخ/التماثل/المُتَّحِدانيّة أي وحدة الجوهر بينما كان اللوثريون يؤمنون بالتحَوُّل/التجاوز.,استخدم اللوثريون الإيمان الإصلاحي لمصلحتهم السياسية للتحرر من هيمنة البابا والإمبراطورية الرومانية المقدسة.,أصر اللوثريون على الإبقاء على جميع الأسرار المقدسة السبعة بينما اختار الكالفينيون تكريم اثنين منها فقط.,A
33,"يشير هذا السؤال إلى المعلومات التالية.
""كان الاحتكاك بالثقافة والمعرفة البيزنطية هو الأمر الذي عجّل باستعاضة الفلسفة الأفلاطونية بفلسفة أرسطو المدرسية. دار نقاش في مجلس فيريرا (1438) بالفعل، والذي جمع شمل الكنائس الشرقية والغربية اسميًا، حيث أكد البيزنطيون على تفوق أفلاطون على أرسطو.  كان كان كل من كوزيمو ولورنزو دي ميديتشي مُوْلَعين بأفلاطون أيما وَلَع؛ فقد أسس كوزيمو أكاديمية فلورنسا وسار لورنزو على نفس الدرب وواصل المشوار، وكانت هذه الأكاديمية مكرسة إلى حد كبير لدراسة أفلاطون... ومع ذلك، كان علماء الإنسانيات في ذلك الوقت منهمكين للغاية في اكتساب معرفة العصور القديمة بحيث لم يتمكنوا من إنتاج أي شيء ذي قيمة"".
برتراند راسل، فيلسوف بريطاني، تاريخ الفلسفة الغربية، 1946
يمكن أن يُستدل من المقطع المُقتَبَس أن مجمع فيريرا (المجمع الفلورنسي)",وضع الأساس للأكاديمية الفلورنسية,وفَّق بشكل دائم بين الاختلافات بين الكنائس الشرقية والغربية,عجَّل عملية إعادة اكتشاف الفلسفة الكلاسيكية في أوروبا الغربية,سمح للبيزنطيين بالاستفادة من المنح الدراسية الفلورنسية,C
