,Question,A,B,C,D,Answer
17,أثناء المشاركة في تجميع البيانات المالية لجهة غير مُصدرة، يصبح المحاسب على علم بأن الإدارة قد ذكرت الأرض بالقيمة المقدرة وأنه إذا تم اتباع مبادئ المحاسبة المقبولة عمومًا GAAP لكان حساب الأرض وحقوق المساهمين قد انخفضت بمقدار مليون دولار وهو مبلغ مادي. يقرر المحاسب تعديل تقرير التجميع القياسي لأن الإدارة لن تقوم بمراجعة البيانات المالية. في ظل هذه الظروف ينبغي للمحاسب,إصدار رأي سلبي أو رأي مؤهل اعتمادًا على الأهمية النسبية بسبب الخروج عن مبادئ المحاسبة المقبولة عمومًا.,"إضافة فقرة منفصلة إلى تقرير المحاسب تقصر توزيع البيانات المالية على ""الاستخدام الداخلي فقط"".",إضافة فقرة منفصلة إلى تقرير المحاسب تكشف الخروج عن مبادئ المحاسبة المقبولة عمومًا وتأثيراتها على البيانات المالية.,إضافة فقرة منفصلة إلى تقرير المحاسب تشرح الغرض الضمني من تسجيل الأصول بالتكلفة التاريخية.,C
18,بموجب مادة المبيعات في المدونة التجارية الموحدة UCC، أي من الظروف التالية تصف بشكل أفضل كيف ينشأ الضمان الضمني للملاءمة لغرض معين في معاملة بيع البضائع؟,يقوم المشتري بشراء البضائع لغرض معين ويعتمد على مهارة البائع أو حكمه لاختيار البضائع المناسبة.,يقوم المشتري بشراء البضائع لغرض معين ويكون البائع تاجرًا في هذه البضائع.,يعرف البائع الغرض المحدد الذي سيستخدم المشتري البضائع من أجله ويعرف أن المشتري يعتمد على مهارة البائع أو حكمه لاختيار البضائع المناسبة.,يعرف البائع الغرض المحدد الذي سيستخدم المشتري البضائع من أجله، ويكون البائع تاجرًا في هذه البضائع.,C
19,قبل قبول مهمة التدقيق، يجب على المحاسب القانوني المعتمد CPA تقييم ما إذا كانت هناك ظروف تثير تساؤلات حول نزاهة الإدارة. أي من الظروف التالية من المرجح أن تثير مثل هذه التساؤلات؟,توجد اختلافات جوهرية بين القوائم المالية المتوقعة للمنشأة والقوائم المالية التي سيتم تدقيقها.,لن يُسمَح للمحاسب القانوني المعتمد CPA بالوصول إلى المعلومات الحساسة المتعلقة برواتب الإدارة العليا.,كانت هناك عمليات شطب كبيرة للمخزون قبل نهاية العام مباشرة في كل سنة من السنوات الأربع الماضية.,يصبح المحاسب القانوني المعتمد CPA على علم بوجود معاملات مع الأطراف ذات العلاقة أثناء قراءة مسودة البيانات المالية.,B
20,في بيئة التجارة الإلكترونية التي تتطلب توفر نظام تكنولوجيا المعلومات (IT) بشكل مستمر، سيتم التركيز بشكل أكبر على أي من جوانب التخطيط التالية أكثر من التنظيم التقليدي؟,الاحتفاظ بالمستندات المصدرية المكتوبة المناسبة حتى يمكن إعادة إدخال البيانات في حالة فقدانها أو تعرضها للخطر,الحفاظ على أنظمة زائدة عن الحاجة للتوافر الفوري لضمان تدفق المعاملات,مراجعة النفقات الإضافية للحصول على المبلغ المطلوب للتغطية التأمينية ضد انقطاع الأعمال للمؤسسة,التأكد من تخزين النسخ الاحتياطية المناسبة للبيانات في مكان خارج الموقع,B
21,تشتري شركة Spark Co. هواتف لاسلكية مقابل 125 دولارًا لكل منها وتبيعها مقابل 200 دولار لكل منها. تدفع شركة Spark عمولة مبيعات قدرها 25 دولارًا لكل هاتف يتم بيعه، وتبلغ التكاليف الثابتة الشهرية 3000 دولارًا. بافتراض أن سبارك أرادت ربحًا قدره 10% من المبيعات، ما عدد الوحدات التي يجب على سبارك بيعها؟,600.0,400.0,200.0,100.0,D
22,تختلف المخاطر الكامنة ومخاطر الرقابة عن مخاطر الكشف بأي من الطرق التالية؟,يتم احتساب المخاطر الكامنة ومخاطر الرقابة من قبل العميل.,توجد المخاطر الكامنة ومخاطر الرقابة بشكل مستقل عن التدقيق.,يتم التحكم في المخاطر الكامنة ومخاطر الرقابة من قبل المدقق.,توجد المخاطر الكامنة ومخاطر الرقابة نتيجة لحكم المدقق بشأن الأهمية النسبية.,B
23,تستخدم شركة Ultra Co. نظام الجرد الدوري. فيما يلي حركات المخزون لشهر يناير: 1/1 بداية المخزون 20 ألف وحدة بسعر 13 دولارًا 1/20 شراء 30 ألف وحدة بسعر 15 دولارًا 1/23 شراء 40 ألف وحدة بسعر 17 دولارًا 1/31 المبيعات بسعر 20 دولارًا لكل وحدة 50000 وحدة. تستخدم Ultra طريقة LIFO لتحديد قيمة مخزونها. ما هو المبلغ الذي يجب على Ultra الإبلاغ عنه كتكلفة للبضائع المباعة في بيان الدخل الخاص بها لشهر يناير؟,"$710,000","$750,000","$830,000",1000000.0,C
24,في اليوم 1، أرسل التاجر جاكسون رسالة موقعة إلى ساندز تتضمن عرضًا لبيع 500 من المراوح الكهربائية لساندز بسعر 10 دولارات للمروحة الواحدة. استلم ساندز الرسالة في اليوم 3. وتضمنت الرسالة وعدًا بعدم إلغاء العرض ولكن بدون تاريخ انتهاء الصلاحية. في اليوم 4، أرسل جاكسون بالبريد إلى ساندز إلغاء لعرض بيع المراوح. تلقى ساندز الإلغاء في اليوم 6. وفي اليوم 7، أرسل ساندز إلى جاكسون خطاب قبول العرض بالبريد. حصل جاكسون على القبول في اليوم 9. بموجب مادة المبيعات في المدونة التجارية الموحدة UCC، هل تم إبرام العقد؟,لم يتم إبرام أي عقد لأن العرض لم يحدد تاريخ انتهاء الصلاحية.,لم يتم إبرام أي عقد لأن ساندز تلقى إلغاء العرض قبل أن يقبل ساندز العرض,تم إبرام العقد في اليوم الذي تلقى فيه جاكسون قبول ساندز,تم إبرام العقد في اليوم الذي أرسل فيه ساندز القبول بالبريد إلى جاكسون,D
25,شركة Elan Co. لديها موظفان اثنان. يحصل كل موظف على إجازة مدفوعة الأجر لمدة أسبوعين كل عام. تتراكم حقوق الإجازة. حصل أحد الموظفين الذي يبلغ راتبه الأسبوعي 600 دولار على إجازة لمدة أسبوعين خلال العام، لكن الموظف الآخر الذي يكسب 800 دولار في الأسبوع لم يأخذ إجازة خلال العام. في بياناتها المالية لنهاية العام، ما هو المبلغ الذي يجب على Elan الإبلاغ عنه كالتزامات ونفقات الإجازة؟ الالتزامات  النفقات,$1600 $1200,$1600 $2800,$0 $1200,$0 $2800,B
26,أي من العبارات التالية صحيحة فيما يتعلق بقانون ضريبة البطالة الفيدرالي؟,الموظف الذي يستقيل بغض النظر عن السبب مؤهل للحصول على إعانات البطالة.,يتم تمويل نظام البطالة الفيدرالي من خلال ضرائب أصحاب العمل والموظفين.,يهدف القانون إلى مساعدة العاملين الذين هم عاطلون عن العمل بشكل دائم ويحتاجون إلى المساعدة في إعالة أنفسهم.,تتم إدارة نظام التأمين ضد البطالة من قبل الولايات من خلال قوانين العمل الخاصة بها.,D
27,عندما تم تشكيل شراكة AQR، ساهم الشريك Acre بقطعة أرض بقيمة سوقية عادلة تبلغ 100 ألف دولار وأساس ضريبي قدره 60 ألف دولار مقابل حصة الثلث في الشراكة. تنص اتفاقية الشراكة AQR على أن كل شريك سيشارك بالتساوي في أرباح وخسائر الشراكة. خلال السنة الأولى من عملها، باعت شركة AQR الأرض لطرف ثالث غير ذي صلة مقابل 160 ألف دولار. ما هي المعاملة الضريبية المناسبة للبيع؟,يبلغ كل شريك عن ربح رأسمالي قدره 33.333 دولارًا.,يجب أن يتم تخصيص المكسب الكامل وقدره 100 ألف دولار إلى Acre تحديدًا.,يتم تخصيص أول 40 ألف دولار من المكسب إلى Acre، ويتم تقاسم المكسب المتبقي البالغ 60 ألف دولار بالتساوي بين الشريكين الآخرين.,يتم تخصيص أول 40 ألف دولار من المكسب لشركة Acre، ويتم تقاسم المكسب المتبقي البالغ 60 ألف دولار بالتساوي بين جميع الشركاء في الشراكة.,D
28,إن الغرض من وضع سياسات وإجراءات مراقبة الجودة لتحديد ما إذا كان سيتم قبول العلاقة مع العميل أو الاستمرار فيها هو,توفير ضمانات معقولة بأن الموظفين مدربون تدريبًا كافيًا للوفاء بمسؤولياتهم.,تقليل احتمالية الارتباط بالعملاء الذين تفتقر إدارتهم إلى النزاهة.,توثيق الأمور المطلوب رفعها إلى لجنة التدقيق.,تعزيز فهم المدقق لأعمال العميل وصناعته.,B
29,ما هو سعر السند لمدة خمس سنوات (القيمة الاسمية 100 دولار) الذي لا يدفع أي كوبونات، إذا كان عائده 4%؟,$100,$85,$82,$75,C
30,Vital Corp. هي شركة من الفئة C على أساس الاستحقاق في السنة التقويمية. كان دخل الكتاب المُبلغ عنه في العام الثاني قبل ضرائب الدخل الفيدرالية هو 500 ألف دولار. تم تضمين العناصر التالية في هذا المبلغ: استرداد ضريبة امتياز الولاية للسنة الأولى 50 ألف دولار دخل فوائد السندات البلدية 7500 ما هو مبلغ دخل Vital الخاضع للضريبة للعام الثاني كما تمت تسويته في جدول M-1 من النموذج 1120 إقرار ضريبة دخل الشركة الأمريكية لشركة Vital؟,"$500,000","$492,500","$450,000",442500.0,B
31,"يتولى أحد الممارسين إبداء رأي بشأن تأكيد الإدارة بأن المساحة المربعة للمستودع المعروض للبيع تبلغ 150,000 قدم مربع. يجب على الممارس الرجوع إلى أي من المصادر التالية للحصول على التوجيه المهني؟",البيانات حول معايير التدقيق,البيانات حول معايير ارتباطات التصديق,البيانات حول معايير خدمات المحاسبة والمراجعة,البيانات حول معايير الخدمات الاستشارية,B
32,حددت شركة Swift Co. ثلاثة قطاعات تشغيل قد تتطلب إفصاحًا منفصلًا في البيانات المالية للأغراض العامة لشركة Swift للسنة المنتهية في 31 ديسمبر من العام 2. فيما يلي المعلومات الخاصة بالعام 2 القطاع (بالآلاف) أ ب ج إجمالي الإيرادات المبلغ عنها 42 دولارًا 121 دولارًا 14 دولارًا 177  الأرباح (الخسائر) المُبلغ عنها 12 دولارًا 65 دولارًا (3) دولارات 74 دولارًا  الأصول 470 دولارًا 800 دولارًا 80 دولارًا 1350 دولارًا أي من قطاعات Swift مطلوب الإفصاح عنها بشكل منفصل في بياناتها المالية للعام الثاني في 31 ديسمبر؟,أ و ب فقط.,أ وج فقط.,ب وج فقط.,أ وب وج.,A
33,عندما يكون هناك تغيير في المبادئ المحاسبية، ولكن تأثير التغيير على إمكانية مقارنة البيانات المالية ليس جوهريًا، يجب على المدقق,عدم الرجوع إلى التغيير في تقرير مدقق الحسابات.,الرجوع إلى الملاحظة في البيانات المالية التي تناقش التغيير.,الرجوع إلى التغيير في فقرة التركيز على المسألة.,أن يذكر بوضوح ما إذا كان التغيير يتوافق مع مبادئ المحاسبة المقبولة عمومًا GAAP.,A
34,كان لونج وكيل شراء لفروست، وهو مالك وحيد. كان لدى لونج سلطة صريحة لتقديم طلبات الشراء مع موردي فروست. أجرى لونج أعمالًا تجارية على الإنترنت ولم يكن لديه سوى القليل من الاتصال بفروست. بعد إعلان عدم أهلية فروست في إحدى الإجراءات القضائية، قدم لونج أمر شراء إلى شركة جرانت نيابة عن فروست. لم يكن أي من لونج وجرانت على علم بعدم كفاءة فروست. هل سيكون الممثل القانوني لفروست أو فروست نفسه مسؤولًا أمام جرانت؟,نعم، لأن وكالة لونج لا تخضع لعدم كفاءة فروست.,نعم، لأن أمر الشراء كان صالحًا بغض النظر عن عدم كفاءة فروست.,لا، لأن جرانت تعامل مع لونج فقط.,لا، لأن لونج لم يكن لديه السلطة لإبرام العقد.,D
35,أي من العوامل التالية يجب أن يحصل المدقق الخارجي على معلومات محدثة عنها عند تقييم كفاءة المدقق الداخلي؟,حالة إعداد التقارير للمدقق الداخلي داخل المنظمة.,المستوى التعليمي والخبرات المهنية للمدقق الداخلي.,ما إذا كانت السياسات تمنع المدقق الداخلي من التدقيق في المناطق التي يعمل فيها أقاربه.,ما إذا كان مجلس الإدارة أو لجنة التدقيق أو المالك-المدير يشرف على قرارات التوظيف المتعلقة بالمدقق الداخلي.,B
36,أي من الإجراءات التالية من المرجح أن يقوم بها المدقق قبل الميزانية العمومية؟ التاريخ؟,التأكد مع محامي العميل من أن جميع الدعاوى القضائية محتملة التأكيد قد تم الكشف عنها للمدقق.,الحصول على فهم لأنشطة الرقابة الداخلية للعميل.,تحديد ما إذا كان هناك أي رهن أو أعباء على الأصول التي تم رهنها كضمان.,النظر في خطط العميل وقدرته على الوفاء بالتزامات الشراء الوشيكة والتزامات التدفق النقدي.,B
37,تتمتع الأوراق المالية A وB وC بعائد متوقع يبلغ 7% و12% و5% على التوالي. ما هو العائد المتوقع للمحفظة ذات الوزن المتساوي المكونة من الأوراق المالية A وC؟,10%,8.50%,6%,12%,C
38,"دفعت الأسهم المفضلة ذات القيمة الاسمية 100 دولار لشركة Lei-Feng, Inc. للتو أرباحها السنوية البالغة 10 دولارات للسهم الواحد. يبلغ سعر السهم المفضل في السوق الحالي 96 دولارًا للسهم. يبلغ معدل الضريبة الهامشية للشركة (مجتمعة على المستوى الفيدرالي والخاص بالولاية) 40 بالمائة، وتخطط الشركة للحفاظ على علاقة هيكل رأس المال الحالية في المستقبل. ستكون التكلفة المكونة للأسهم المفضلة لشركة Lei-Feng, Inc. هي الأقرب إلى",6 بالمائة,6.25 بالمائة,10 بالمائة,10.4 بالمائة,D
39,في العام الحالي، دفعت شركة Poplar City فائدة قدرها 5 آلاف دولار و20 ألف دولار من أصل الدين على سندات الالتزام العام المستحقة. وتم السداد من صندوق خدمة الدين باستخدام المبالغ النقدية المحولة في وقت سابق من نفس العام من الصندوق العام. كيف ينبغي للمدينة الإبلاغ عن النفقات؟ الصندوق العام صندوق خدمة الدين الصندوق الدائم,$25000 $25000 $0,$0 $25000 $20000,$25000 $5000 $0,$0 $25000 $0,D
40,قامت إحدى الشركات بتبادل أرض تبلغ قيمتها المقدرة 50 ألف دولار وتكلفة أصلية قدرها 20 دولار ألف مقابل آلات تبلغ قيمتها العادلة 55 ألف دولار. على افتراض أن الصفقة لها جوهر تجاري، ما هو الربح من التبادل؟,$0,"$5,000","$30,000","$35,000",C
41,تبلغ تكلفة تنفيذ مشروع استثماري 1 مليون دولار وسيحقق 2 مليون دولار في غضون خمس سنوات. نسبة الخصم 10%. ما هو صافي القيمة الحالية NPV للمشروع؟,"$1,000,000","$300,000","$2,000,000","$242,000",D
42,قام براون بالتوقيع ككفيل على مذكرة رويال بقيمة 50 ألف دولار إلى بنك الولاية. إذا تم الحكم لاحقًا على رويال بأنه غير مؤهل عقليًا، فما هي مسؤولية براون في المذكرة؟,يكون مسؤولًا عن الدفع للولاية في تاريخ استحقاق المذكرة.,يكون مسؤولًا عن الدفع للولاية فقط إذا طلبت الولاية أولًا من رويال الدفع.,لا يكون مسؤولًا عن الدفع للولاية لأن عدم أهلية رويال تُعفي رويال كضامن.,لا يكون مسؤولًا عن الدفع للولاية ما لم يكن براون كفيلًا تم تعويضه.,A
43,في 1 يناير، تدخل الشركة في عقد إيجار تشغيلي لمساحة مكتبية وتحصل على السيطرة على العقار لإجراء تحسينات على المكان المستأجر. تبدأ الشركة بإجراء تعديلات على العقار في 1 مارس، وينتقل موظفو الشركة إلى العقار في 1 مايو. تبدأ دفعات الإيجار الشهرية في 1 يوليو. في أي من الأشهر التالية يجب أن يبدأ الاعتراف بنفقات الإيجار للمكاتب الجديدة؟,يناير.,مارس.,مايو.,يوليو.,A
44,أي من الظروف التالية من المرجح أن تجعل المدقق يشك في وجود أخطاء جوهرية في البيانات المالية للمنشأة؟,توجد اختلافات غير عادية بين سجلات المنشأة وردود التأكيد.,تفرض الإدارة ضوابط صارمة على الميزانية على مشرفي الإدارات في المنشأة.,تتم معالجة المعاملات النقدية إلكترونيًا وتسجيلها دون ترك أي أثر ورقي للتدقيق.,تتضمن التسوية المصرفية الشهرية عادةً العديد من الشيكات الكبيرة المستحقة.,A
45,يشتري دافع الضرائب عقد تأمين على حياته وهو صاحبه ويعين طفليه كمستفيدين متساويين. يقوم دافع الضرائب بسداد جميع أقساط التأمين. ما هو عدد الهبات من الممتلكات، إن وجدت، التي تم تقديمها لأغراض الضريبة على الهبات؟,صفر.,واحد.,اثنان.,ثلاث.,A
46,قررت مدينة وينديمير بناء عدة طواحين هواء كبيرة لتوليد الطاقة الكهربائية. تم تمويل البناء من خلال ضريبة عامة على العقارات السكنية للسنوات العشر القادمة. تهدف إيرادات المرافق إلى تعويض جميع النفقات المرتبطة بطواحين الهواء. تم التبرع بأرض طواحين الهواء للمدينة من قبل مزارع محلي. يجب الإبلاغ عن الأرض من المزارع في أي نوع من الصناديق؟,الإيرادات الخاصة.,المشاريع الرأسمالية.,مشروع تجاري.,دائم.,C
47,باع ديكر، وهو أعزب يبلغ من العمر 62 عامًا، مقر إقامته الرئيسي بمبلغ صافي قدره 500 ألف دولار بعد جميع مصاريف البيع. اشترى ديكر المنزل منذ 15 عامًا وشغله حتى بيعه. في تاريخ البيع، كان أساس تكلفة المنزل 200 ألف دولار. في غضون ستة أشهر، اشترى ديكر منزلًا جديدًا مقابل 600 ألف دولار. ما مقدار الربح الذي يجب أن يقر به ديكر من بيع المسكن؟,$0,"$50,000","$175,000",300000.0,B
48,أي من الحقوق التالية يستحق دائمًا حامل الأسهم المفضلة التراكمية لشركة عامة؟,تحويل الأسهم المفضلة إلى أسهم عادية.,حقوق التصويت.,ترحيل أرباح الأسهم من السنوات التي لم يتم فيها دفع أرباح الأسهم.,أرباح مضمونة.,C
49,ووفقًا لهيئة الأوراق المالية والبورصة الأمريكية SEC، لا يجوز لأعضاء لجنة التدقيق التابعة للمصدر أن يفعلوا ذلك,وضع إجراءات للموظفين للإبلاغ عن الاحتيال بشكل مجهول.,يكونوا مسؤولين عن تعويض أي شركة محاسبة عامة مسجلة يستخدمها المسجل لتقديم تقرير التدقيق.,قبول أي رسوم استشارية أو إرشادية أو أي رسوم تعويضية أخرى من المسجل مقابل خدمات أخرى بخلاف عضو مجلس الإدارة.,الاستعانة بمستشارين مستقلين حسب الضرورة للقيام بواجباتهم.,C
50,قم بترتيب الأزواج التالية (المخاطرة، العائد) من الأقل إلى الأكثر ملاءمة، بافتراض منظور المستثمر العقلاني الذي يتجنب المخاطرة: (2،2)، (2،3) و (4،2). يتم قياس المخاطر بالانحرافات المعيارية والعائد بالنسبة المئوية. تلميح: تخيل مخططًا مبعثرًا مع انحراف معياري على محور السيني X والعائد على المحور الصادي Y.,"(4,2)،(2,2)،(2,3)","(2,2)،(2,3)،(4,2)","(2,2)،(4,2)،(2,3)","(2,3)،(2,2)،(4,2)",A
51,قامت شركة Sussman Co. بإعداد البيانات المالية على أساس نقدي للشهر المنتهي في 31 يناير. وفيما يلي ملخص لأنشطة Sussman لشهر يناير: مبيعات ائتمانية قدرها 5600 دولار. مجموعات بقيمة 1900 دولار تتعلق بمبيعات الائتمان لشهر يناير. رواتب مستحقة 1200 دولار. ما هو المبلغ الذي سيزيده دخل Sussman على أساس نقدي للشهر المنتهي في 31 يناير نتيجة لإعادة صياغة هذه الأنشطة على أساس الاستحقاق المحاسبي؟,"$2,500","$3,700","$4,400",4900.0,A
52,وفقًا للجنة المنظمات الراعية التابعة لتريدواي COSO، يتضمن النهج الفعال لمراقبة الرقابة الداخلية كل خطوة من الخطوات التالية، باستثناء,وضع أساس للمراقبة.,زيادة موثوقية التقارير المالية والامتثال للقوانين واللوائح المعمول بها.,تصميم وتنفيذ إجراءات المراقبة التي يتم تحديد أولوياتها بناءً على المخاطر لتحقيق الأهداف التنظيمية.,تقييم النتائج والإبلاغ عنها، بما في ذلك متابعة الإجراءات التصحيحية عند الضرورة.,B
53,تم إصدار سند في 1 يونيو من السنة الأولى وله تواريخ دفع الفائدة في 1 أبريل و1 أكتوبر. إن مصروفات فوائد السند للسنة المنتهية في 31 ديسمبر من السنة الأولى هي لفترة,ثلاثة أشهر.,أربعة أشهر.,ستة أشهر.,سبعة اشهر.,D
54,أي مما يلي يعتبر من الاعتبارات المهمة عند تحديد طبيعة الاختبارات التي سيتم استخدامها في تدقيق بيان مالي؟,عادةً ما توفر اختبارات التفاصيل مستوى منخفضًا من الضمان.,تعتبر الإجراءات التحليلية وسيلة غير فعالة للحصول على الضمان.,تعتمد الإجراءات التي سيتم تطبيقها على ارتباط معين على الحكم المهني للمدقق.,ينبغي النظر في استخدام اختبارات الرقابة بغض النظر عن مستوى الضمان المطلوب.,C
