,Question,A,B,C,D,Answer
44,ينعكس ضوء أزرق ذو طول موجي 480 نانومتر بقوة أكبر عن طبقة رقيقة من الزيت موضوعة على شريحة زجاجية عند رؤيته بالقرب من معدل السقوط الطبيعي. وعند افتراض أن معامل انكسار الزيت هو 1.2 ومعامل انكسار الزجاج 1.6، ما أقل سمك لطبقة الزيت (باستثناء الصفر)؟,150 نانومتر,200 نانومتر,300 نانومتر,400 نانومتر,B
45,مضخة حرارية تستخرج الحرارة من بيئة خارجية عند درجة حرارة 7 درجات مئوية وتسخِّن البيئة الداخلية إلى درجة حرارة 27 درجة مئوية. لكل 15000 جول من الحرارة التي يتم توصيلها إلى الداخل، فإن أصغر قدر من الشغل الذي يجب توفيره للمضخة الحرارية هو تقريبًا,500 جول,1000 جول,1100 جول,2000 جول,B
46,سمع سائق سيارة شرطة صدى صفارة إنذار السيارة من أحد الجدران التي تتحرك السيارة نحوها بسرعة 3.5 م/ث. إذا كانت سرعة الصوت 350 م/ث وتردد صفارة الإنذار 600 هرتز، يسمع السائق الصدى على التردد الأقرب إلى أي مما يلي؟,600 هرتز,606 هرتز,612 هرتز,618 هرتز,C
47,جسيم يضمحل خلال 2.0 مللي ثانية في إطار سكونه. إذا تحرك الجسيم ذاته بمعدل v=0.60c في إطار المختبر، فما المسافة التي سيقطعها في المختبر قبل أن يضمحل؟,150 م,288 م,360 م,450 م,D
48,أنبوب من الماء يتحرك بسرعة ½ c بالنسبة إلى إطار المختبر عندما يتحرك شعاع من الضوء في الاتجاه ذاته لدخول الأنبوب إليه. ما سرعة الضوء في الماء بالنسبة لإطار المختبر؟ (معامل انكسار الماء هو 4/3).,1/2 c,2/3 c,5/6 c,10/11 c,D
49,الكتلة الساكنة لجسيم ذي طاقة إجمالية 5.0 GeV وزخم قدره 4.9 GeV/c تساوي تقريبًا,0.1 GeV/c^2,0.2 GeV/c^2,0.5 GeV/c^2,1.0 GeV/c^2,D
50,مقياس طيف شبكي يستطيع بالكاد تحليل طولين موجيين يبلغان 500 نانومتر و502 نانومتر، على التوالي. أي مما يلي يعطي القدرة التحليلية لمقياس الطيف؟,2.0,250.0,5000,10000,B
51,أفضل نوع ليزر لإجراء التحليل الطيفي على نطاق من الأطوال الموجية المرئية هو,ليزر الصبغة,ليزر هيليوم-نيون,ليزر إكسيمر,ليزر ياقوتي,A
52,القيم الذاتية للمشغل الهرمي تكون دائمًا,حقيقية,تخيلية,متردية,خطية,A
53,قوة محصلة F_A تؤثر على الجسم A، وقوة محصلة F_B تؤثر على الجسم B. كتلة الجسم B تساوي ضعف كتلة الجسم A، وتسارع الجسم B ضعف تسارع الجسم A. أي مما يلي صحيح بالنسبة للقوتين F_A وF_B؟,F_B = 1/4 F_A,F_B = 1/2 F_A,F_B = 2F_A,F_B = 4F_A,D
54,في ظل الظروف المثالية، يكون المجالان الكهربائي والمغناطيسي داخل موصل فائق صفرًا. أي مما يلي تشير معادلات ماكسويل إلى أنه يجب أن يكون صحيحًا خارج سطح الموصّل الفائق مباشرةً؟,B = 0,B عمودي على السطح.,B مماسي للسطح.,B مستقل الزمن.,C
55,يُجري طالبان تجربةً حيث يسقطان كرة من السكون من ارتفاع معروف فوق سطح الأرض ويقيسان سرعة الكرة قبل اصطدامها بالأرض مباشرةً. من القياس المتكرر، يقدّر الطلاب عدم اليقين في سرعة الكرة المقاسة بنسبة 10 في المائة. أي مما يلي يعطي عدم اليقين في الطاقة الحركية للكرة؟ (افترض أن درجة عدم اليقين في كتلة الكرة صغيرة بصورة لا تذكر),5%,10%,15%,20%,D
56,جسيم مجبر على الحركة في دائرة نصف قطرها 10 أمتار. في لحظة واحدة، تبلغ سرعة الجسيم 10 أمتار لكل ثانية، وتزداد بمعدل 10 أمتار لكل ثانية مربعة. الزاوية المحصورة بين سرعة الجسيم ومتجهات التسارع هي,0°,30°,45°,60°,C
57,إذا زادت درجة الحرارة المطلقة لجسم أسود زيادة 3، أي مما يلي تؤدي إليه الطاقة المشعة في الثانية لكل وحدة مساحة؟,انخفاض ​​بمقدار 81.,انخفاض ​​بمقدار 9.,زيادة بمقدار 9.,زيادة بمقدار 81.,D
58,يتم توجيه مجال مغناطيسي عموديًا على مستوى ملف دائري مساحته 0.2 م^2 ودورته 250 لفة. إذا زاد المجال المغناطيسي من 0.01 T إلى 0.06 T خلال فترة زمنية قدرها 0.25 s، فإن متوسط ​​المجال المغناطيسي المستحث في الملف هو,0.04 V,0.1 V,2.5 V,10 V,D
59,أي مما يلي صحيح فيما يتعلق بأي نظام يخضع لعملية ديناميكية حرارية عكوسة؟,لا توجد تغييرات في الطاقة الداخلية للنظام.,تظل درجة حرارة النظام ثابتة خلال العملية.,لا يطرأ تغيير على القصور الحراري (الاعتلاج) للنظام وبيئته.,يجب أن يزداد القصور الحراري للنظام وبيئته.,C
60,التوافقيات الخمس الأولى التي ينتجها أنبوب أرغن مفتوح من كلا الطرفين هي 50 هرتز و100 هرتز و150 هرتز و200 هرتز و250 هرتز. أي التوافقيات، إن وجدت، ستظل صادرةً بمجرد إغلاق الأنبوب من أحد طرفيه؟,50 هرتز و150 هرتز و250 هرتز فقط,100 هرتز و200 هرتز فقط,150 هرتز و250 هرتز فقط,لا يوجد,D
61,من المرجح أن يكون الإشعاع الكهرومغناطيسي المنبعث من النواة على شكل,أشعة غاما,موجات مكروية,الإشعاع فوق البنفسجي,ضوء مرئي,A
62,تم تصميم أنبوب أرغن، مغلق من أحد طرفيه ومفتوح من الطرف الآخر، ليكون ذا تردد أساسي قدره C (131 هرتز). ما التردد التوافقي الأعلى التالي لهذا الأنبوب؟,44 هرتز,196 هرتز,262 هرتز,393 هرتز,D
63,تحتوي ذرة أحادية الإلكترون على إلكترون في الحالة l = 2. عدد القيم المسموح بها للرقم الكمي m_l هو,1.0,2.0,3.0,5.0,D
64,يتكون بندولان بسيطان A وB من كتلتين متماثلتين معلقتين بأوتار بطول L_A وL_B على التوالي. يتأرجح البندولان في مجالي جاذبية متساويين. إذا كان الزمن الدوري للبندول B يساوي ضعف الزمن الدوري للبندول A، أي مما يلي ينطبق على طولي البندولين؟,L_B = 4L_A,L_B = 2L_A,L_B = L_A,L_B = 1/2 L_A,A
65,وفقًا لنظرية باردين-كوبر-شريفر، فإن التجاذب بين أزواج كوبر في موصل فائق يرجع إلى,القوة النووية الضعيفة,القوة النووية القوية,الاستقطاب الفراغي,التفاعلات مع الشبكة الأيونية,D
66,قضيب مقاسه 1.00 م في نظام سكونه. كم السرعة التي يجب أن يتحرك بها مرصد بصورة موازية للقضيب من أجل أن يصل قياس طوله إلى 0.80 م؟,0.50c,0.60c,0.70c,0.80c,B
67,الطاقة اللازمة لإزالة كلا الإلكترونين من ذرة الهيليوم في حالتها الأرضية هي 79.0 إلكترون فولت. ما مقدار الطاقة اللازمة لتأين الهيليوم (أي لإزالة إلكترون واحد)؟,24.6 إلكترون فولت,39.5 إلكترون فولت,51.8 إلكترون فولت,54.4 إلكترون فولت,A
68,في الوقت الحاضر، تبلغ درجة حرارة الكون (أي إشعاع الخلفية للموجات الميكروية) حوالي 3 كلفن. وعندما كانت درجة الحرارة 12 كلفن، كانت الأجسام النموذجية في الكون، مثل المجرات،,أبعد بمقدار الربع عما هي عليه اليوم,أبعد بمقدار النصف عما هي عليه اليوم,تفصل بينهما المسافات ذاتها التي هي عليها اليوم,ضعف المسافة التي هي عليه اليوم,A
69,وفق التعريف، يتناسب تيار الإزاحة الكهربي عبر السطح S مع,معدل تغيير التدفق الكهربي خلال S,التدفق الكهربائي من خلال S,التكامل الزمني للتدفق المغناطيسي خلال S,معدل تغيير التدفق المغناطيسي خلال S,A
70,ينقطع كابل التعليق لمصعد كتلته 1000 كجم، مما يؤدي إلى تحرك المصعد للأسفل عبر عموده. توقف مكابح طوارئ المصعد قبل وصوله إلى أسفل العمود بوقت قصير. إذا سقط المصعد مسافة 100 متر بدءًا السكون، فإن الحرارة التي يجب أن تبددها الفرامل حتى يصل المصعد إلى السكون بأمان تكون,100 جول,1000 جول,10000 جول,1000000 جول,D
71,تنزاح خطوط الهيدروجين المرصودة في طيف الكويزار 3C9 حتى الآن إلى اللون الأحمر بحيث أصبحت أطوالها الموجية ثلاثة أضعاف تلك التي لوحظت في الضوء الصادر من ذرات الهيدروجين الساكنة في مختبر على الأرض. إذا افترضنا أن هذا التحوّل يرجع بالكامل إلى الحركة النسبية لـ 3C9 والأرض، فإن السرعة النسبية للكويزار هي,2c,c,0.8c,0.5c,C
72,ينزلق صندوق كتلته 10 كجم أفقيًا بدون احتكاك بسرعة 1 م/ث. عند نقطة ما، تؤثر قوة ثابتة على الصندوق في اتجاه حركته. يتحرك الصندوق مسافة 5 أمتار مع تأثير القوة الثابتة. ثم تُزال القوة، مع ترك الصندوق بسرعة 2 م/ث. أي مما يلي يعطي مقدار القوة المؤثرة؟,1 نيوتن,2 نيوتن,3 N,4 نيوتن,C
73,تقترب سفينتان فضائيتان من الأرض بسرعات متساوية، حسبما تم قياسها بواسطة مرصد على الأرض، ولكن من اتجاهين متعاكسين. تم قياس طول عصا القياس على إحدى السفن الفضائية بـ 60 سم بواسطة أحد راكبي السفينة الفضائية الأخرى. ما سرعة كل مركبة فضائية، كما قاسها المرصد على الأرض؟,0.4c,0.5c,0.6c,0.7c,B
74,ينقطع كابل التعليق لمصعد كتلته 1000 كجم، مما يؤدي إلى تحرك المصعد للأسفل عبر عموده. توقف مكابح طوارئ المصعد قبل وصوله إلى أسفل العمود بوقت قصير. إذا سقط المصعد مسافة 100 متر بدءًا السكون، فإن الحرارة التي يجب أن تبددها الفرامل حتى يصل المصعد إلى السكون بأمان تكون,10000 جول,100000 جول,1000000 جول,10000000 جول,C
75,عادةً ما يكون متوسط ​​الطاقة الحركية لإلكترونات التوصيل في المعادن أعلى بكثير من kT لأن,تتمتع الإلكترونات بدرجات حرية أكبر بكثير من الذرات,الإلكترونات والشبكة ليست في حالة توازن حراري,الإلكترونات تشكل غاز فيرمي مُنحل,الإلكترونات في المعادن نسبية للغاية,C
76,ينزلق صندوق كتلته 10 كجم أفقيًا بدون احتكاك بسرعة 1 م/ث. عند نقطة ما، تؤثر قوة ثابتة على الصندوق في اتجاه حركته. يتحرك الصندوق مسافة 5 أمتار مع تأثير القوة الثابتة. ثم تُزال القوة، مع ترك الصندوق بسرعة 2 م/ث. أي مما يلي يعطي مقدار القوة المؤثرة؟,1 نيوتن,2 نيوتن,3 N,4 نيوتن,C
77,يسطع ضوء ذو تردد متغير على السطح المعدني لأنبوب كهروضوئي. تتوقع نظرية أينشتاين حول التأثير الكهروضوئي بأن,دالة الشغل الخاصة بالمعدن تتناسب مع التردد,دالة الشغل الخاصة بالمعدن تتناسب مع الطول الموجي,التيار في الأنبوب هو دالة خطية للطول الموجي,فرق الجهد الضروري لإيقاف الإلكترونات المنبعثة هو دالة خطية للتردد فوق تردد العتبة,D
78,يتم تمديد زنبرك ذي قوة ثابتة k لمسافة معينة. يستغرق الأمر ضعف الشغل المبذول لتمديد زنبرك ثاني بمقدار نصف هذه المسافة. ثابت قوة الزنبرك الثاني هو,k,2k,4k,8k,D
79,مرصد O في حالة سكون في منتصف المسافة بين مصدرين للضوء عند x = 0 وx = 10 m يرصد المصدرين وهما يومضان في وقت واحد. وفقًا لمرصد ثانٍ O'، يتحرك بسرعة ثابتة موازية للمحور x، يومض أحد مصدري الضوء بمقدار 13 نانو ثانية قبل الآخر. أي مما يلي يعطي سرعة O' بالنسبة إلى O؟,0.13c,0.15c,0.36c,0.53c,C
80,تبلغ درجة حرارة سطح الشمس ما يقرب من 6000 كلفن وينبعث منه طيف جسم أسود (بلانك) الذي يصل إلى حد أقصى يقارب 500 نانومتر. في حالة جسم بدرجة حرارة سطحه قريبة من 300 كلفن، عند أي طول موجي يصل الطيف الحراري إلى الحد الأقصى؟,10:00 بيكومتر,100 بيكومتر,10 مم,100 مم,A
81,خذ بعين الاعتبار الإلكترون في حالة n = 4، ‏l = 1 في الهيدروجين. أي من الحالات النهائية التالية لا يمكن الوصول إليها عن طريق الانتقال المسموح به؟,n = 3، ‏l = 2,n = 3، ‏l = 1,n = 3، ‏l = 0,n = 2، ‏l = 0,B
82,تحتوي ذرة أحادية الإلكترون على إلكترون في الحالة l = 2. عدد القيم المسموح بها للرقم الكمي m_l هو,5.0,4.0,3.0,2.0,A
83,سمع سائق سيارة شرطة صدى صفارة إنذار السيارة من أحد الجدران التي تتحرك السيارة نحوها بسرعة 3.5 م/ث. إذا كانت سرعة الصوت 350 م/ث وتردد صفارة الإنذار 600 هرتز، يسمع السائق الصدى على التردد الأقرب إلى أي مما يلي؟,588 هرتز,594 هرتز,600 هرتز,612 هرتز,D
84,طيف انبعاث ذرة الليثيوم المتأينة بشكل مضاعف Li++ (Z = 3، A = 7) مطابق لذرة الهيدروجين التي تكون فيها جميع الأطوال الموجية,منخفضة بعامل قدره 9,منخفضة بعامل قدره 49,منخفضة بعامل قدره 81,زائدة بعامل قدره 9,A
85,فوتون يصطدم بإلكترون كتلته m كان في حالة سكون في البداية، مما يؤدي إلى تكوين زوج من الإلكترون والبوزيترون. يتدمر الفوتون ويتحرك البوزيترون والإلكترونان بسرعات متساوية على طول الاتجاه الأولي للفوتون. كانت طاقة الفوتون,mc^2,2mc^2,3mc^2,4mc^2,D
86,أي من أجهزة الليزر التالية يستخدم التحوّلات التي تتضمن مستويات الطاقة للذرات الحرة؟,الليزر الثنائي,ليزر الصبغة,ليزر الإلكترون الحر,ليزر الغاز,D
87,يسقط ضوء غير مستقطب على زوج من المستقطبين الخطيين المثاليين الذين تشكل محاور إرسالهم زاوية مقدارها 45q مع بعضها. ما النسبة المئوية لشدة سقوط الضوء المنبعث من خلال كلا المستقطبين؟,100%,75%,50%,25%,D
