,Question,A,B,C,D,Answer
10,إذا كان الحساب الجاري لدولة ما قيمته سلبية، فيجب عليها حينها,دفع هذا المبلغ لشركائها التجاريين.,أن يكون لديها قيمة موجبة من كمية متساوية في حساب رأس المال الخاص بها.,خفض قيمة عملتها.,رفع قيمة عملتها.,B
11,أي من المعاملات التالية يمكن احتسابها ضمن الناتج المحلي الإجمالي؟,الأموال النقدية التي تتلقاها من رعاية أطفال جيرانك,بيع المخدرات غير المشروعة,بيع الخيار لمصنع مخللات,بيع رطل من الطماطم في سوبر ماركت,D
12,إذا ارتفع دخلك الاسمي بنسبة 4% وانخفض دخلك الحقيقي بنسبة 1%، فما مقدار التغير في مستوى الأسعار؟,انخفاض نسبته 5 في المائة,زيادة نسبتها ¼ في المائة,زيادة نسبتها 3 في المائة,زيادة نسبتها 5 في المائة,D
13,الاقتصاد X يعتبر اقتصادًا مفتوحًا ذا أسعار صرف مرنة. والاقتصاد Y مغلق. تكون السياسة النقدية التوسعية مع افتراض بقاء العوامل الأخرى على حالها,أكثر فعالية في الاقتصاد X لأن السياسة ستزيد صافي الصادرات.,أكثر فعالية في الاقتصاد X لأن السياسة ستقلل صافي الصادرات.,متساوية الفاعلية في الاقتصاد X والاقتصاد Y.,أقل فعالية في الاقتصاد X لأن السياسة ستقلل صافي الصادرات.,D
14,الناتج المحلي الإجمالي الحقيقي المتوازن أقل بكثير من مستوى التوظيف الكامل، وتخفّض الحكومة الضرائب على الأسر. ما النتيجة المحتملة؟,تنخفض البطالة مع انخفاض التضخم.,ترتفع البطالة مع انخفاض التضخم.,تنخفض البطالة مع جموح التضخم.,ترتفع البطالة مع جموح التضخم.,A
15,إذا تم إيداع مبلغ 1000 دولار في حساب جاري وارتفعت الاحتياطيات الزائدة بمقدار 700 دولار، فيجب أن تكون نسبة الاحتياطي:,70%.,30%.,40%.,90%.,B
16,المثبتات الآلية أو المدمجة,تمنع التضخم.,تحول دون حدوث الكساد.,تحول دون حدوث التضخم والكساد.,هي سياسات حكومية مطبّقة بالفعل تشجع الإنفاق بالاستدانة في أثناء فترات الكساد والميزانيات الفائضة خلال فترات التوسع.,D
17,لنفترض أن المستهلكين يتوقعون انخفاض سعر الذرة في المستقبل القريب، في حين ينخفض ​​سعر بذور الذرة والأسمدة. ماذا سيحدث لسعر التوازن وكمية التوازن؟,سيرتفع سعر التوازن، في حين تكون كمية التوازن غير محددة.,سينخفض سعر التوازن، في حين تكون كمية التوازن غير محددة.,سيكون سعر التوازن غير محدد، في حين سترتفع كمية التوازن.,سيكون سعر التوازن غير محدد، في حين ستنخفض كمية التوازن.,B
18,قد تكون زيادة الطلب على النقود في الاقتصاد نتيجة,كساد.,ارتفع مستوى الأسعار.,ارتفاع أسعار الفائدة.,تضخم مستقبلي متوقع.,B
19,يشار عادةً إلى الزيادة في مؤشر اسعار المستهلكين باسم,النمو الاقتصادي.,التضخم.,البطالة.,العمال المحبطين.,B
20,الناتج المحلي الإجمالي يقيس 1. الإنتاج 2. الدخل المتحقق خلال عملية الإنتاج 3 إنفاق المستهلكين والشركات والحكومات والأجانب,الخيار 1 فقط صحيح.,الخيار 2 فقط صحيح.,الخيار 3 فقط صحيح.,الخيارات 1 و2 و3 صحيحة.,D
21,مستوى التوظيف كامل في الاقتصاد حاليًا. نفترض مرونة الأجور والأسعار، كيف يمكن أن يؤثر انخفاض إجمالي الطلب على الناتج المحلي الإجمالي ومستوى الأسعار على المدى القصير وعلى الناتج المحلي الإجمالي ومستوى الأسعار على المدى الطويل؟ الناتج المحلي الإجمالي على المدى القصير     مستوى الأسعار على المدى القصير     الناتج المحلي الإجمالي على المدى الطويل     مستوى الأسعار على المدى الطويل,ينخفض     ينخفض     لا يحدث تغيير     ينخفض,ينخفض     ينخفض     ينخفض     ينخفض,لا يحدث تغيير     ينخفض     لا يحدث تغيير     لا يحدث تغيير,ينخفض     ينخفض     لا يحدث تغيير     لا يحدث تغيير,A
22,إذا كان مستوى التوظيف كامل في الاقتصاد، فأي من السياسات التالية ستؤدي إلى حدوث أكبر قدر من التضخم على المدى القصير؟,زيادة في الإنفاق الحكومي تقابلها زيادة متساوية في الضرائب,انخفاض في الإنفاق الحكومي دون تغيير في الضرائب,انخفاض في الإنفاق الحكومي تقابله زيادة متطابقة في الضرائب,انخفاض في الضرائب دون تغيير في الإنفاق الحكومي,B
23,سعر الفائدة الحقيقي هو,ما يراه المرء عند النظر إلى البيانات السابقة المصرفية,سعر الفائدة الاسمي مقسومًا على معدل التضخم,سعر الفائدة الاسمي مضافًا إليه معدل التضخم المتوقع,سعر الفائدة الاسمي مطروحًا منه التضخم المتوقع,D
24,أي مما يلي يعد مثالاً على النقود الورقية؟,السجائر تُستخدم كأموال في السجون,الورقات الدولارية,العملات المعدنية الذهبية,تُستخدم رؤوس الأسهم كوسيلة للتبادل,B
25,أي من السياسات المالية التالية من المرجح أن تكون أكثر فعالية عندما يعاني الاقتصاد من فجوة تضخمية؟,تخفّض الحكومة الضرائب وتُبقي الإنفاق دون تغيير.,تزيد الحكومة الإنفاق وتُبقي الضرائب دون تغيير.,تزيد الحكومة الإنفاق تقابله زيادةً في الضرائب.,تزيد الحكومة الضرائب وتخفض الإنفاق.,D
26,يوجد من بين المتضررين من التضخم 1. المقترضون بأسعار فائدة ثابتة. 2.   الأفراد ذوي الدخل الثابت 3.   من لديهم مدخرات يحصلون على أسعار فائدة ثابتة مقابلها 4.   مالكو المطاعم,1 و2 فقط,2 و3 فقط,1 و4 فقط,2 و3 و4 فقط,D
27,الاحتياطيات المطلوبة,يمكن للبنوك استخدامها في إجراء القروض أو شراء الاستثمارات.,يمكن الاحتفاظ بها في قبو البنك أو حسابه لدى بنك الاحتياطي الفيدرالي.,يجب الاحتفاظ بها في قبو البنك.,يجب استخدامها في إجراء القروض.,B
28,سينخفض الناتج المحلي الإجمالي المُحتمل مع افتراض بقاء العوامل الأخرى على حالها إذا,ارتفع معدل البطالة.,انخفض سن التقاعد.,إلغاء التعريفات الجمركية التي تحمي الوظائف المحلية.,السماح بمزيد من الهجرة.,B
29,أي مما يلي يتعلق بمعدل الخصم وسعر الفائدة الاسمي والطلب الكلي تشير إليه السياسة النقدية الانكماشية ضمنًا؟ معدل الخصم      سعر الفائدة الاسمي      الطلب الإجمالي,ينخفض            يزداد      ينخفض,يزداد            يزداد      ينخفض,ينخفض            ينخفض      ينخفض,يزداد            يزداد      يزداد,B
30,أي مما يلي سؤال اقتصادي أساسي؟,ما المقدار المتحصّل نظير كل سلعة وخدمة ومَن يحصل عليه؟,مَن يجب عليه دفع الضرائب؟,مَن سيعمل؟,مَن سيتخذ القرارات الاقتصادية؟,A
31,تنص فرضية فيشر على أن,الفائدة الحقيقية تساوي سعر الفائدة الاسمي مضافًا إليه معدل التضخم.,سعر الفائدة الاسمي يساوي سعر الفائدة الحقيقي مطروحًا منه معدل التضخم.,سعر الفائدة الاسمي يساوي معدل البطالة مضافًا إليه سعر الفائدة الحقيقي.,سعر الفائدة الاسمي يساوي سعر الفائدة الحقيقي مضافًا إليه معدل التضخم.,D
32,أفضل مثال على صدمة العرض السلبية للاقتصاد سيكون,انخفاض في الإنفاق الحكومي.,انخفاض في سعر الفائدة الحقيقي.,زيادة في العرض النقدي.,أسعار موارد أعلى بصورة غير متوقعة.,D
33,وفقا لقانون ساي,عندما يرتفع السعر يرتفع العرض,الإعطاء أفضل من الأخذ,الطلب ينشئ عرضه الخاص,العرض ينشئ طلبه الخاص,D
34,ماذا سيحدث لمستوى سعر التوازن وكمية توازن الإنتاج إذا تحوّل منحنى إجمالي العرض إلى اليسار؟ افترض وجود منحنى عرض إجمالي مائل إلى الأعلى.,يزداد مستوى توازن السعر في حين تنخفض كمية توازن الإنتاج.,ينخفض مستوى توازن السعر في حين تزداد كمية توازن الإنتاج.,يزداد مستوى توازن السعر وكمية توازن الإنتاج.,ينخفض مستوى توازن السعر وكمية توازن الإنتاج.,A
35,اللجنة الفيدرالية للسوق المفتوحة,تقدم المشورة لرئيس الولايات المتحدة الأمريكية.,تتبع نظام الاحتياطي الفيدرالي.,تضم سبعة أعضاء.,تعزز التجارة الحرة.,B
36,الزيادة في سعر الرافعات الشوكية المستوردة إلى الولايات المتحدة من بلجيكا ستؤدي إلى,زيادة مؤشر اسعار المستهلكين ومعامل انكماش الناتج المحلي الإجمالي.,زيادة مؤشر اسعار المستهلكين ولكن ليس معامل انكماش الناتج المحلي الإجمالي.,زيادة معامل انكماش الناتج المحلي الإجمالي ولكن ليس مؤشر اسعار المستهلكين.,عدم وجود تأثير على مؤشر اسعار المستهلكين أو معامل انكماش الناتج المحلي الإجمالي.,D
37,خليل يفقد وظيفته في حمام السباحة العام عندما يُغلق حمام السباحة في فصل الشتاء. وهذا مثال على,البطالة الدورية.,العامل المحبط.,البطالة الموسمية.,البطالة الاحتكاكية.,C
38,كينز,قدّم نظرية اقتصادية كلاسيكية من خلال إجراء عدة تحسينات.,أظهر كيف يعمل قانون ساي في الاقتصادات الرأسمالية.,كان اقتصاديًا أمريكيًا عظيمًا.,أوضح سبب الكساد الكبير وعلاجه.,D
39,لنفترض أن البنوك التجارية لا تحتفظ بأي احتياطيات فائضة وأن متطلبات الاحتياطي تبلغ 20 في المائة. ما مقدار الأموال التي يتم إنشاؤها في القروض الجديدة من جميع البنوك بعد أن يتلقى هذا البنك وديعة قدرها 1000 دولار؟,800 دولار,1000 دولار,"$4,000",5000 دولار,C
40,أي من السياسات التالية من المرجح أن تحقق النمو الاقتصادي على المدى الطويل؟,فرض تعريفات جمركية لحماية الصناعات المحلية من المنافسة الأجنبية.,فرض ضرائب على المدخرات.,زيادة الإنفاق الحكومي.,تعزيز التحسينات في تثقيف السكان.,D
41,عندما تتعرض دولة لعجز في الميزان التجاري,يجب أن تعوّض الفارق من خلال شحن الذهب إلى دائنيها.,تجاوز صادراتها لوارداتها.,سوف ترتفع قيمة عملتها.,تجاوز وارداتها لصادراتها.,D
42,يقيس الدخل الاسمي,دخل الأسرة في الدولة.,الدخل الناتج عن عوامل الإنتاج.,الناتج المحلي الإجمالي مطروحًا منه الاستهلاك والضرائب التجارية غير المباشرة.,(B) و(C) و(D).,D
43,لنفترض أن متطلبات الاحتياطي هي 10 في المائة. إذا باع البنك الاحتياطي الفيدرالي ما قيمته 29 مليون دولار من الأوراق المالية الحكومية في عملية سوقية مفتوحة، فإن المعروض النقدي,يزيد بمقدار 2.9 مليون دولار.,يقل بمقدار 2.9 مليون دولار.,يزيد بمقدار 290 مليون دولار.,يقل بمقدار 290 مليون دولار.,D
44,"أي مما يلي يشير إليه تأثير ""المزاحمة""؟",انخفاض أسعار الفائدة الناتجة عن الاقتراض لإجراء سياسة نقدية توسعية,ارتفاع أسعار الفائدة الناتجة عن الاقتراض لإجراء سياسة مالية انكماشية,ارتفاع أسعار الفائدة الناتجة عن الاقتراض لإجراء سياسة مالية توسعية,ارتفاع أسعار الفائدة بسبب الاقتراض لإجراء سياسة نقدية انكماشية,C
45,لنفترض أن مدفوعات التحويل أكبر من ضرائب الشركات على مساهمات الضمان الاجتماعي والأرباح المحتجزة مجتمعة. في هذه الحالة,سيكون الناتج المحلي الصافي أكبر من الناتج المحلي الإجمالي.,سيكون الدخل القومي أكبر من الناتج المحلي الإجمالي.,سيكون الدخل الشخصي أكبر من الدخل القومي.,سيكون الناتج المحلي الصافي أكبر من الدخل القومي.,C
46,كم يبلغ عدد أعضاء مجلس محافظي البنك الاحتياطي الفيدرالي وما مدة خدمة كل منهم؟,14 7,7 14,8 8,50 2,B
47,أي مما يلي يؤدي إلى انخفاض عرض النقود؟,تخفيض بنك الاحتياطي الفيدرالي لسعر الخصم.,بيع البنك الاحتياطي الفيدرالي للأوراق المالية الحكومية في السوق الثانوية.,إنفاق الحكومة الفيدرالية أموالاً أقل.,تخفيض بنك الاحتياطي الفيدرالي لمتطلبات الاحتياطي.,B
48,أي مما يلي يؤمّن قيمة الدولار الأمريكي؟,اليورو والعملات الأجنبية الأخرى التي يحتفظ بها الاحتياطي الفيدرالي,سبائك الذهب الموجودة في مواقع آمنة مثل فورت نوكس,وعد حكومة الولايات المتحدة بالحفاظ على قيمتها,قيمة الورق الفعلي الذي يطبع عليه.,C
49,ما الأساليب التي من المحتمل أن تؤثر بها السياسة المالية الانكماشية في الولايات المتحدة على أسعار الفائدة المحلية والقيمة الدولية للدولار؟,تزداد أسعار الفائدة وتنخفض قيمة الدولار.,تنخفض أسعار الفائدة وترتفع قيمة الدولار.,تزداد أسعار الفائدة وترتفع قيمة الدولار.,تقل أسعار الفائدة وتنخفض قيمة الدولار.,D
50,أي مما يلي ينتج عن الركود التضخمي؟,تنخفض البطالة,ينخفض مستوى الأسعار,ينتقل منحنى إجمالي العرض إلى اليمين,ينتقل منحنى فيليبس إلى اليمين,D
51,ما الذي يفعله وجود العمال المحبطين لقياس معدل البطالة؟,"يُعتبر العمال المحبطين على أنهم ""خارج القوى العاملة"" ومن ثم يعد معدل البطالة أقل من الواقع مما يجعل الاقتصاد يبدو أقوى مما هو عليه الآن.","يُعتبر العمال المحبطين على أنهم ""خارج القوى العاملة"" ومن ثم يعد معدل البطالة أقل من الواقع مما يجعل الاقتصاد يبدو أضعف مما هو عليه الآن.",لا يشارك العمال المحبطون في الاستبيان، ومن ثم لا يوجد أي تأثير على معدل البطالة.,"يُعتبر العمال المحبطين على أنهم ""عاطلين"" ومن ثم يعد معدل البطالة أقل من الواقع مما يجعل الاقتصاد يبدو أقوى مما هو عليه الآن.",A
52,أي من العبارات التالية صحيحة؟,بعض الأشياء الموجودة في M2 ليست سائلةً مثل الأشياء الموجودة في MI.,M2 أصغر من MI.,MI مدعوم بالذهب وM2 مدعوم بالفضة.,أكبر مكوّن في MI هو العملة.,A
53,لسد فجوة توسعية,يجب نقل منحنى إجمالي الطلب إلى اليمين.,يجب نقل منحنى إجمالي الطلب إلى اليسار.,يجب نقل منحنى إجمالي العرض إلى اليمين.,يجب نقل منحنى إجمالي العرض إلى اليسار.,B
54,إذا كان منحنى إجمالي العرض في المدى القصير أفقيًا، فسيكون هذا بسبب,يوجد العديد من الموارد العاطلة عن العمل، ومن ثم يمكن زيادة الإنتاج بدون زيادة الأجور والأسعار.,تتطلب أي زيادة في الإنتاج زيادة مقابلة في الأجور والأسعار.,تسبب الزيادات في الإنتاج زيادة الأسعار ولكن تعديل الأجور يكون بسرعة أقل بكثير.,يؤدي انخفاض أسعار الفائدة إلى زيادة الطلب على السلع والخدمات مما يؤدي إلى ضغط متزايد على الأسعار.,A
55,في المعادلة GDP ‏= C + I + G + X حيث X تشير إلى,الصادرات.,النفقات.,الصادرات مطروحًا منها الواردات.,الواردات مطروحًا منها الصادرات.,C
56,أي مما يلي يمثل مزيجًا من السياسة المالية الانكماشية والسياسة النقدية التوسعية؟ السياسة المالية     السياسة النقدية,ارتفاع الضرائب     بيع سندات الخزينة,انخفاض الضرائب     شراء سندات الخزينة,انخفاض الإنفاق الحكومي     زيادة نسبة الاحتياطي,ارتفاع الضرائب     شراء سندات الخزينة,D
57,التضخم,يضر الدائنين الذين لا يتوقعونه.,يضر الدائنين الذين يتوقعونه.,يضر المدينين.,الخياران A وD صحيحان.,D
58,ينتج الركود التضخمي على الأرجح عن,زيادة إجمالي الطلب مع ثبات إجمالي الطلب قصير الأجل.,انخفاض إجمالي الطلب قصير الأجل مع ثبات إجمالي الطلب.,انخفاض إجمالي الطلب مع ثبات إجمالي الطلب قصير الأجل.,انخفاض في كل من إجمالي الطلب وإجمالي الطلب قصير الأجل.,B
59,أي فئة أشخاص ستعاني أكثر من ارتفاع مستوى الأسعار؟,المدينون بأسعار فائدة ثابتة,الأشخاص ذوو الدخل النقدي الثابت,المستثمرون في الأحجار الكريمة والعملات والطوابع,مالكو العقارات,B
60,أي من القوائم التالية تحتوي فقط على إجراءات بنك الاحتياطي الفيدرالي التي من شأنها زيادة المعروض النقدي؟,رفع متطلبات الاحتياطي؛ وخفض معدل الخصم؛ وبيع السندات.,رفع متطلبات الاحتياطي؛ وخفض معدل الخصم؛ وشراء السندات.,رفع متطلبات الاحتياطي؛ ورفع معدل الخصم؛ وبيع السندات.,خفض متطلبات الاحتياطي؛ وخفض معدل الخصم؛ وشراء السندات.,D
61,الحكومة تقيس التضخم باستخدام,الناتج القومي الإجمالي,URL,مؤشر أسعار المستهلكين,بنك الاحتياطي الفيدرالي,C
62,إذا توقع أشخاص زيادة سعر منتج معين في المستقبل القريب,لن يؤثر هذا الأمر على الطلب على المنتج في الوقت الحالي.,سيؤدي هذا الأمر إلى خفض الطلب على المنتج.,لن يؤثر هذا الأمر على الطلب على المنتج في الوقت الحالي أو لاحقًا.,سيؤدي هذا الأمر إلى زيادة الطلب على المنتج.,D
63,يتم تقليل تأثير مضاعف الإنفاق في حالة,ثبات مستوى السعر مع زيادة إجمالي الطلب.,انخفاض مستوى السعر مع زيادة في إجمالي العرض.,ثبات مستوى السعر مع زيادة في إجمالي العرض طويل الأجل.,ارتفاع مستوى السعر مع زيادة إجمالي الطلب.,D
64,عند العمل في النطاق المتوسط ​​لمنحنى إجمالي العرض، فإن الزيادة في إجمالي الطلب تؤدي إلى زيادة في,مستوى السعر فقط,الناتج المحلي الإجمالي الحقيقي فقط,ليس مستوى السعر أو الناتج المحلي الإجمالي الحقيقي,مستوى السعر والناتج المحلي الإجمالي الحقيقي,D
65,لنفترض أن مشغلات أقراص DVD تمثّل سلعة عادية ويتم تبادلها في سوق تنافسية. مع افتراض بقاء العوامل الأخرى على حالها، فإن الزيادة في دخل الأسرة,ستودي إلى زيادة كمية التوازن وزيادة السعر.,ستودي إلى خفض كمية التوازن وزيادة السعر.,ستؤدي إلى زيادة سعر التوازن، مع غموض التغير في الكمية.,ستودي إلى خفض كمية التوازن وخفض السعر.,A
66,وفقا للنظرية الكينزية، إن الانخفاض في العرض النقدي,سيؤدي إلى خفض أسعار الفائدة مما يشجع على الاقتراض ومن ثم زيادة الإنفاق.,سيؤدي إلى زيادة أسعار الفائدة مما يثبط الاقتراض ومن ثم زيادة الإنفاق.,سيؤدي إلى زيادة أسعار الفائدة مما يثبط الاقتراض ومن ثم خفض الإنفاق.,سيؤدي إلى رفع أسعار الفائدة مما يثبط الاقتراض ومن ثم خفض الإنفاق.,C
67,إذا زاد العرض النقدي، فما الذي يحدث في سوق النقد (على افتراض أن الطلب على النقد ينحدر نحو الأسفل)؟,ترتفع أسعار الفائدة الاسمية.,تنخفض أسعار الفائدة الاسمية.,لا يتغير سعر الفائدة الأسمية.,ينخفض طلب المعاملات بالنسبة للأموال.,B
68,إذا اشترت شركة XYZ لوحة ماتيس الأصلية لتعليقها في قاعة مجلس إدارتها، فحينها,ينخفض الناتج المحلي الإجمالي بمقدار الشراء نظرًا لانخفاض الإنفاق الاستهلاكي (C).,يرتفع الناتج المحلي الإجمالي بمقدار الشراء نظرًا لارتفاع استثمار الأعمال (I).,لا يطرأ تأثير على الناتج المحلي الإجمالي نظرًا لكونها عملية ابتياع شيء مستعمل.,يرتفع الناتج المحلي الإجمالي نظرًا لانخفاض استثمار الأعمال (I).,C
69,يزداد حجم مضاعف الضريبة عندما,يزداد الميل الحدي للادخار (MPS).,ينخفض مضاعف الإنفاق.,يزداد الميل الحدي للاستهلاك (MPC).,يزداد الإنفاق الحكومي.,C
70,سترتفع القيمة الدولية للدولار إذا,انخفض ​الدخل الأمريكي مقارنة ببقية العالم.,انخفضت أسعار الفائدة الأمريكية مقارنة بأسعار الفائدة في البلدان الأخرى.,ارتفعت الأسعار الأمريكية.,قاطع الأجانب المنتجات الأمريكية.,A
71,أي مما يلي ليس مدرجًا في MI؟,العملات.,الأموال الورقية.,الشيكات السياحية.,البطاقات الائتمانية.,D
72,قوة الشراء المحلية لإحدى العملات,تختلف مباشرة مع تكلفة المعيشة,ترتبط عكسيًا بمعدل الادخار,ترتبط عكسيا بمستوى السعر,تختلف مباشرة مع النمو الاقتصادي,C
73,من غير المرجح أن ينخفض ​​معدل البطالة إلى الصفر بسبب,البطالة الاحتكاكية.,البطالة الدورية.,السياسات الحكومية.,سياسات الشركات.,A
74,أي مما يلي تعد عبارة دقيقة للعرض النقدي في الولايات المتحدة؟,العرض النقدي مدعوم باحتياطيات الذهب.,المقياس الأقل سيولة للنقود هو M2.,M1 أكبر من M3.,المقياس الأكثر سيولة للنقود هو M1.,D
75,أي مما يلي يعد مثالاً على صدمة عرض توسعية؟,زيادة سريعة في الأجور,عملة انخفضت قيمتها بشكل كبير,انخفاض إنتاجية العمل,انخفاض أسعار العوامل في الصناعات الرئيسية,D
76,أي مما يلي ينقل حد إمكانيات الإنتاج إلى الخارج؟,انخفاض في مستوى السعر.,زيادة في إنتاجية العمل.,زيادة في العرض النقدي.,انخفاض في معدل البطالة.,B
77,أي مما يلي ينخفض العرض النقدي بسببه؟,انخفاض في نسبة الاحتياطي المطلوبة,زيادة في معدل الخصم,بيع الاحتياطي الفيدرالي للسندات,زيادة في جزء من الودائع التي يجب أن تحتفظ بها البنوك,A
78,الإنتاج في البلد X يبلغ ‏30000 وحدة ويعمل به 3000 شخص، في حين الإنتاج في البلد Z يبلغ ‏40000 وحدة ويعمل به 8000 عامل.,إنتاجية العمالة في البلد Z أعلى بنسبة 33 في المائة مما هي عليه في البلد X.,إنتاجية العمالة في البلد Z أعلى بنسبة 25 في المائة مما هي عليه في البلد X.,إنتاجية العمالة في البلد X أعلى بنسبة 33 في المائة مما هي عليه في البلد Z.,إنتاجية العمالة في البلد X ضعف الإنتاجية في البلد Z.,D
79,ميلتون فريدمان,لم يفز أبدًا بجائزة نوبل على الرغم من إسهاماته في التحليل الاقتصادي.,عالم نقد.,متخصص في اقتصاد كينزي.,فاز بجائزة نوبل عن إسهاماته في التحليل الاقتصادي الكلاسيكي.,B
80,وفقا للنظرية النقدية، عندما يتغير عرض النقود يتأثر الاقتصاد,فقط لأن التغير في العرض النقدي يؤثر على أسعار الفائدة.,بعدة طرق.,لأن أسعار الفائدة تتغير وكذلك العديد من العوامل الأخرى التي تؤثر على الإنفاق.,لأن العديد من العوامل التي تؤثر على الإنفاق تتغير ولكن ليس أسعار الفائدة.,C
81,أي مما يلي ينطبق على المال والأسواق المالية؟,مع زيادة الطلب على السندات، يرتفع سعر الفائدة.,بالنسبة لعرض نقدي معين، إذا زاد الناتج المحلي الإجمالي الاسمي، فإن سرعة الأموال تنخفض.,عندما يزداد الطلب على الأسهم والسندات، ينخفض ​​الطلب على الأصول.,الركود الاقتصادي الكلي يؤدي إلى زيادة الطلب على الأموال القابلة للإقراض.,C
82,باستخدام نموذج إجمالي الطلب وإجمالي العرض، ماذا يحدث على المدى القصير للناتج المحلي الإجمالي الحقيقي ومستوى الأسعار والبطالة مع زيادة الإنفاق الاستهلاكي (C)؟ الناتج المحلي الإجمالي الحقيقي     مستوى الأسعار     البطالة,يزداد     ينخفض     تنخفض,ينخفض     يزداد     تزداد,يزداد     يزداد     تنخفض,ينخفض     ينخفض     تنخفض,C
83,لنفترض أن أداء الاقتصاد يتجاوز مستوى التوظيف الكامل. أي مما يلي صحيح في هذه المرحلة؟,منحنى إجمالي العرض على المدى القصير أفقي.,الزيادات الإضافية في إجمالي الطلب ستؤدي إلى انخفاض مستوى الأسعار.,انخفاض إجمالي الطلب سيؤدي إلى انخفاض مستوى الأسعار في حالة ثبات الأسعار.,الزيادات الإضافية في إجمالي الطلب لن تؤدي إلى خفض معدل البطالة ولكنها ستؤدي إلى التضخم.,D
84,أمريكي يشتري نظامًا ترفيهيًا تم تصنيعه في الصين. كيف تتعامل حسابات الدخل القومي الأمريكية مع هذه المعاملة؟,يرتفع كل من صافي الصادرات والناتج المحلي الإجمالي.,ينخفض كل من صافي الصادرات والناتج المحلي الإجمالي.,يسير صافي الصادرات والناتج المحلي الإجمالي في اتجاهين متعاكسين.,ينخفض ​​صافي الصادرات ولا يوجد تغيير في الناتج المحلي الإجمالي.,B
85,بلد يجب أن يقترض باستمرار من أجل تغطية مخاطر العجز في الميزانية السنوية,انخفاض قيمة عملة البلد بسبب زيادة استثمارات الأجانب في البلد.,انخفاض في صافي الصادرات نظرًا لأن سلع البلد أصبحت أكثر تكلفة بالنسبة للمستهلكين الأجانب.,انخفاض أسعار الفائدة، مما يُثبط الاستثمار الأجنبي في البلد.,ارتفاع قيمة عملة البلد بسبب أن الأجانب يقللون استثماراتهم في البلد.,B
