,Question,A,B,C,D,Answer
13,أي من العبارات التالية غير صحيحة حول أنماط التصويت؟,من المرّجح أن يصوت الناخبين غير البيض للديمقراطيين أكثر من البيض.,من المرّجح أن تصوت النساء للديمقراطيين أكثر من الرجال.,من المرّجح أن يصوت الأمريكيون من ذوي الدخل المنخفض للديمقراطيين أكثر من الأمريكيين من ذوي الدخل المرتفع.,من المرّجح أن يصوت المسيحيون الإنجيليون للديمقراطيين أكثر من الأمريكيين غير المتدينين.,D
14,المبدأ القانوني الذي يلزم القضاة باتباع السوابق القضائية المستقرة عند الفصل في القضايا يُشار إليه بشكل عام باسم,الأمر القضائي,حكم القانون,أثر رجعي,ما سبق اقراره,D
15,أيٍ من الناخبين في الفئات التالية سيكون الأقل احتمالاً للتصويت؟,عمّال الطبقة الكادحة المنتمين إلى نقابة,المهنيون,الناخبون النشطون في أحزابهم السياسية,الناخبون الذين تتراوح أعمارهم بين 18 و 29 عامًا,D
16,في أثناء التصديق على الدستور، كانت النقطة الرئيسية للاختلاف بين الفيدراليين ومعاداة الفيدرالية هي,ما إذا كان ينبغي أن يكون تمثيل الكونغرس متساويًا بين الولايات أو متناسبًا مع عدد السكان,قوة الحكومة الفيدرالية بالنسبة للولايات,مستقبل تجارة الرقيق,ما إذا كان للناس حقوق غير قابلة للتصرف,B
17,النجاحات التشريعية للاتحاد القومي للأسلحة والنشطاء المناهضين للإجهاض وجماعات المصالح القوية الأخرى تشير إلى أن,السياسة الداخلية للولايات المتحدة شهدت تحولاً نحو المحافظة في التسعينيات,تأثير قوة لجان العمل السياسي ضعف في السنوات الأخيرة,قوة جماعات المصالح تعتمد على درجة الدعم لمواقفها في البيت الأبيض,رأي الأغلبية في قضية ما .يمكن أن يتجاوز أحيانًا حدة التزام الأقلية بالنشاط,D
18,قد وُضعت قاعدة الاستبعاد من أجل,"إنشاء مرافق ""منفصلة لكن متساوية"" لتسهيل الفصل العنصري",السماح للمنظمات الخاصة بتقييد عضويتها,الحد من قدرة الحكومة على استخدام الأدلة التي تم الحصول عليها بطريقة غير قانونية,حرمان الولايات من السيطرة على التجارة بين الولايات,C
19,آراء لجان الكونغرس لا تعكس الرأي العام بدقة دائمًا وذلك لأن,عضوية اللجان غالبًا ما تمثل بشكل مفرط الدوائر التي لديها أكبر مصلحة في أعمال اللجنة,معظم اللجان صغيرة جدًا بحيث لا تشمل ممثلين عن جميع الآراء الشعبية,يسيطر الحزب الأقلية على ما يقرب من نصف جميع اللجان,غالبًا ما يفقد أعضاء اللجنة مسار أولويات ناخبيهم بسبب اتصالاتهم المتكررة مع جماعات الضغط ذات المصالح الخاصة,A
20,"يُشترط على الكونجرس استخدام ""الشرط الضروري والسليم"" في الدستور من أجل",تغيير متطلبات الحصول على الجنسية,فرض معايير السلامة في مكان العمل,رفع معدلات الضرائب,تفويض الخزانة بطباعة النقود,B
21,لجنة قواعد مجلس النواب تعتبر من أقوى اللجان في مجلس النواب لأن لديها سلطة كبيرة على عملية,السلوك الأخلاقي لأعضاء مجلس النواب,اختيار القضاة الفدراليين,عدد اللجان الفرعية التي يمكن للجنة الدائمة إنشاؤها في أي وقت,جدولة التصويت والشروط التي يتم بموجبها مناقشة ومراجعة القوانين,D
22,"أصدرت المحكمة العليا الرأي المقتبس التالي في حكمها على أيٍ من القضايا التالية؟ ""نستنتج أنه في مجال التعليم، ليس لمبدأ 'منفصل لكن متساوٍ' مكان. إن المنشآت التعليمية المنفصلة غير متساوية بطبيعتها"".",قضية جديون ضد واين رايت,قضية ماربرى ضد ماديسون,قضية إنغل ضد فيتالي,قضية براون ضد مجلس التعليم في توبيكا,D
23,في العقد الماضي، قدمت العديد من الولايات تاريخ انتخاباتها التمهيدية الرئاسية في محاولة من أجل,تقليل تكلفة إجراء الانتخابات,إقناع الحكومة الوطنية بتقديم موعد الانتخابات العامة,تقييد عدد المشاركين في سباق الرئاسة,زيادة أهمية نتائج انتخاباتهم,D
24,أُعلن بعدم دستوريته عام 1983، حيث كان الفيتو التشريعي يسمح لـ,الفرع التنفيذي نقض التشريعات التي يوافق عليها الكونغرس,المحاكم الاتحادية لمقاطعة إسقاط التشريعات,الرئيس نقض قوانين الولايات,الكونغرس بإبطال القرارات التي يوافق عليها الفرع التنفيذي,D
25,وُضعت قوانين الانتخابات الفيدرالية لتحقيق كل ما يلي باستثناء:,مطالبة الكشف عن تبرعات الحملة,منع الحملات من إصدار إعلانات “هجومية”,الحد من مساهمات الحملة,اشتراط الإفصاح عن نفقات الحملة الانتخابية,B
26,"يستخدم الرئيس ""حق النقض الجيبي"" للقيام بأي مما يلي:",التعبير علنا عن رفض مشروع قانون,إصدار أمر تنفيذي بإبطال مشروع قانون صدر مؤخرًا,عدم التوقيع على مشروع قانون بعد تأجيل الكونغرس,استدعاء السفراء من مفاوضات السلام,C
27,أي مما يلي كان صحيحًا بالنسبة للحزب الجمهوري منذ الثمانينيات؟,أصبح يتماشى مع المدافعين عن الحريات المدنية.,أصبح يهيمن عليه النقابات العمالية.,أصبح أكثر عدائية لمصالح رجال الأعمال.,أصبح أكثر تأثيرًا من قبل المسيحيين الإنجيليين.,D
28,أيٍ من العبارات التالية صحيحة بشكل أقل بالنسبة للناخبين في الانتخابات الفيدرالية والولائية والمحلية؟,نسبة إقبال الناخبين في الانتخابات النصفية أقل مما هي عليه في الانتخابات الرئاسية.,يميل الناخبون الذين ليس لديهم انتماء حزبي إلى التصويت بشكل أقل انتظامًا من أولئك الذين لديهم انتماء حزبي قوي.,الشباب أقل احتمالاً للتصويت من كبار السن.,الأفراد من الأرجح أن يشاركوا في التصويت عندما يعتقدون أنهم يعرفون المرشح الذي سيفوز في الانتخابات.,D
29,أي مما يلي ليس صحيحًا بشأن الأوامر التنفيذية؟,يتجنب الرؤساء استخدام الأوامر التنفيذية للإجراءات المثيرة للجدل.,الأوامر التنفيذية لها نفس تأثير القوانين التي يقرها الكونغرس.,زاد استخدام الرؤساء للأوامر التنفيذية منذ السبعينيات.,تتجاوز الأوامر التنفيذية موافقة الكونغرس.,A
30,أي من المبادئ التالية يتحقق عندما تقدم الحكومة الفيدرالية معظم التمويل لمشروع تعمل فيه مستويات حكومية متعددة معًا؟,الاتحاد الكونفدرالي,الفيدرالية المالية,التمويل القائم على أساس المنح,الفيدرالية المزدوجة,B
31,"في المقال ""الفيدرالي رقم 10""، يقول جيمس ماديسون أن النظام الفيدرالي للحكومة يقلل من خطر الفصائل السياسية عن طريق:",إنشاء عقبات لا يمكن التغلب عليها لتأسيس الفصائل,جعل من الصعب على فصيل واحد اكتساب القوة اللازمة للحكم,المطالبة بالتمثيل المتساوي لجميع الفصائل داخل الحكومة,تقييد النشاط السياسي الفئوي على مستوى الدولة فقط,B
32,كل ما يلي يمكن اعتباره صحيحًا بشأن تأثير المستوى التعليمي الأعلى على عادات التصويت باستثناء,الناخبون أكثر ميلاً لدعم برامج العمل الإيجابي التي تفرضها الحكومة,الناخبون أكثر ميلاً لدعم جهود حماية البيئة,الناخبون أكثر ميلاً لدعم الصلاة الجماعية في المدارس,الناخبون أقل ميلاً لدعم القيود على حقوق الإجهاض,C
33,يجب إعادة رسم خطوط تقسيم الدوائر الانتخابية للكونغرس كل 10 سنوات من أجل,عكس التحولات السكانية التي يشير إليها التعداد الوطني,ضمان تدوير غالبية مقاعد الكونغرس,الـتأكّد من أن مندوب كل ولاية في الكونغرس يعكس تمامًا انتماءات سكانها الحزبية,تحديد من سيكون رئيس الحزب متحدثًا باسم مجلس النواب,A
34,أي مما يلي يعد صحيحًا بالنسبة للمحاكم الاستئنافية؟,قضاة الاستئناف لا يستخدمون أبدًا ما سبق اقراره.,محاكم الاستئناف عادةً ما تكون محاكم يبت فيها هيئة محلفين,قضاة الاستئناف عادةً ما يقررون وقائع القضية.,قضاة الاستئناف يراجعون قرارات المحاكم الأدنى درجة.,D
35,أي مما يلي يحدث عادةً عندما يقر مجلس الشيوخ ومجلس النواب نسخًا مختلفة من نفس مشروع القانون؟,يوقّع الرئيس على النسخة التي يفضّلها.,يعود مشروع القانون إلى لجنة كل مجلس ويعيد بدء العملية التشريعية.,يتم إلغاء جميع التعديلات على مشروع القانون، ويتم إرسال النسخة الأصلية من مشروع القانون إلى الرئيس للتوقيع.,يشكّل المجلسان التشريعيان لجنة مشتركة.,D
36,ما الذي يفسر حقيقة أن قوة ونفوذ الرئاسة قد تعاظم منذ عام 1932؟ 1. بروز مكانة أمريكا المتزايدة في الشؤون الدولية 2. تحسن مستمر في ثقة الجمهور بالحكومة الفيدرالية 3. الصفقة الجديدة وغيرها من البرامج التي وسّعت المسؤولية الفيدرالية 4. زيادة ظهور الرئيس، بسبب تطور وسائل الإعلام,1 فقط,1 و4 فقط,1 و3 و4 فقط,2 و4 فقط,C
37,غالبًا ما تكون جماعات المصالح التي تمثل رجال الأعمال والمستثمرين من بين أكثر جماعات الضغط نجاحًا في واشنطن العاصمة لجميع الأسباب التالية باستثناء,تمتلك هذه الجماعات الموارد المالية لتنفيذ حملات مستدامة نيابة عنها.,توجد العديد من هذه الجماعات منذ عقود عديدة أو أكثر، مما يسمح لها بإتقان النظام التشريعي وبناء علاقات وثيقة مع المشرعين.,في العديد من الدوائر، يشكّل ناخبو هذه الجماعات غالبية الناخبين.,يساهم ناخبو هذه الجماعات بشكل كبير في حملات العديد من المشرعين، وبهذا يكتسبون وصولاً أكبر إلى المشرعين.,C
38,يتم تنظيم كل من الحزبين السياسيين الرئيسيين في الولايات المتحدة,كحزب واحد له وجود على المستوى الوطني فقط,إلى هيكل فيدرالي لا تملك فيه الأحزاب المحلية والولائية أي سلطة,كمنظمة مستقلة نسبيًا توجد على جميع مستويات الحكومة,شكل من أعلى إلى أسفل، بحيث يتم توزيع التعليمات من المستوى الوطني إلى المستويات المحلية والولائية,C
39,بند الإيرادات في الدستور ينص على,عدم انتهاك وثيقة الحقوق من قبل أي تشريع حكومي,قيام الكونغرس والرئيس معًا بوضع الميزانية الفيدرالية السنوية,يجب أن تُقدم مشاريع القوانين المتعلقة بالإيرادات في مجلس النواب,امتلاك المحكمة العليا ولاية قضائية أصلية في جميع المسائل الدستورية,C
40,من بين المجموعات التالية التي افترضت تقليديًا أن الحزب الديمقراطي لديه أقل قاعدة انتخابية ليبرالية؟,البيض في الجنوب,أعضاء نقابة العمال,الأمريكيون الأفارقة,الأقليات العرقية في الشمال,A
41,أي مما يلي قررته المحكمة العليا بشأن عقوبة الإعدام؟,لا يجوز فرض عقوبة الإعدام إلا على المواطنين.,في بعض الظروف، لا يجوز لعقوبة الإعدام أن تنتهك التعديل الثامن.,في بعض الظروف، يجوز لعقوبة الإعدام أن تنتهك التعديل الثالث.,يجوز للولايات إعدام أي بالغ بغض النظر عن الإعاقة الفكرية.,B
42,أي مما يلي يصف مبدأ أساسيًا للدستور كما كُتب في عام 1787؟,الديمقراطية المباشرة,الضوابط والموازين,التمثيل المتساوي,الحكومة الوحدوية,B
43,ما السبب الرئيسي لتأثير اللجان في مجلس النواب أكثر من تأثيرها في مجلس الشيوخ؟,الفرق في الحجم بين المجلسين يعني أن العمل يتم بشكل أكبر على الأرض في مجلس الشيوخ والمزيد من العمل يتم في اللجان في مجلس النواب.,لمجلس الشيوخ ككل صلاحيات تأكيد لا يملكها مجلس النواب.,يتم تعيين الأعضاء في اللجنة في مجلس النواب ولكن يتم انتخابهم في مجلس الشيوخ.,يمكن لأي عضو من أي حزب أن يعمل في لجنة بمجلس النواب، ولكن لا يمكن إلا لأعضاء الحزب الرئيسي أن يعملوا في لجان مجلس الشيوخ.,A
44,أيٍ من العبارات التالية حول الانتخابات الرئاسية منذ عام 1972 هي الأكثر دقة؟,يحصل الناخبون بشكل متزايد على معلوماتهم من الصحف.,أصبح التركيز لدى الناخبين أكثر على المرشحين الفرديين.,يسيطر على الانتخابات الآن جماعات المصالح الخاصة.,يصوت الناخبون بشكل متزايد بناءً على برنامج الحزب.,B
45,أي مما يلي يصف بشكل أدق حق المواطنين الأمريكيين في الخصوصية؟,تحدد الولايات حق الخصوصية بالكامل على أساس كل حالة على حدة.,حق الخصوصية مكفول صراحةً في ديباجة الدستور.,حكمت المحكمة العليا بأن حق الخصوصية ضمني في وثيقة الحقوق.,يطالب القانون العام الحكومة باحترام حق المواطنين في الخصوصية.,C
46,في أيٍ من الحالات التالية يُحتمل إلغاء حق النقض الرئاسي بشكل أكبر؟,يمثل حوالي 30% من أعضاء مجلس الشيوخ والنواب الحزب السياسي للرئيس.,تدعم غالبية المواطنين الأمريكيين التشريع المقترح.,عيّن الرئيس رئيس قضاة المحكمة العليا.,دعت حملة إعادة انتخاب الرئيس الناجحة إلى الحزبية الثنائية.,A
47,من بين جماعات المصالح التالية، أيها أنشأت أكبر عدد من لجان العمل السياسي (PACs) منذ السبعينيات؟,النشطاء البيئيون,النقابات العمالية,المؤسسات التجارية,المؤسسات الدينية,C
48,بُند التجارة في الدستور الأمريكي تم استخدامه من أجل,الإفراج عن المعتقلين من السجن بعد الاعتقال غير القانوني,الحفاظ على القوات البحرية,زيادة صلاحيات الحكومة الوطنية,نقض مشاريع القوانين التي تحكم بالإعدام أو العقوبة دون محاكمة عادلة,C
49,أي مما يلي سيحدث إذا أقر الكونغرس تشريعًا وأعلن عن عطلة، ولم يتخذ الرئيس أي إجراء بشأن مشروع القانون خلال عشرة أيام من إقراره؟,حق النقض الجزئي,حق النقض الجيبي,تأجيل الجلسة,أمر نقل الدعوي,B
50,المرشحون الجمهوريون للرئاسة الذين يميلون إلى أن يكونوا أكثر نجاحًا في الانتخابات التمهيدية يميلوا إلى أن يكونوا أكثر تحفظا من الجمهوريين العاديين لأن,الجمهوريين المعتدلين أقل احتمالاً من الجمهوريين المحافظين في الحصول على دعم واسع النطاق في الانتخابات العامة,وافق معظم الجمهوريين المعتدلين على المرشح الديمقراطي للرئاسة,لا يهتم معظم الجمهوريين العاديين بما إذا كان مرشح حزبهم يشاركهم وجهات نظرهم السياسية,نشطاء الحزب، الذين لا تتناسب مشاركتهم السياسية مع أعدادهم، يميلون إلى أن يكونوا محافظين للغاية,D
51,"يُستخدم ""إقفال باب المشاركة"" في",إعادة مشروع قانون إلى مجلس النواب,تجاوز حق النقض الرئاسي في مجلس النواب,تعديل مشروع قانون الاعتمادات المالية في مجلس النواب,إنهاء تعطيل التشريع والإجبار على التصويت على مشروع قانون في مجلس الشيوخ,D
52,أيٍ مما يلي يوضّح بشكل أفضل استخدام البند المرن في دستور الولايات المتحدة؟,ترفض المحكمة العليا الاستماع إلى استئناف مما يسمح لقرار المحكمة الأدنى بالبقاء.,تمنع لجنة الكونغرس المجلس بأكمله من التصويت على التشريع عن طريق تأخير تقريرها.,يقرّ الكونغرس تشريعًا يحدد السرعة الوطنية على الطرق.,يقدم عضو مجلس النواب مشروع قانون لزيادة معدلات ضريبة الدخل الفيدرالية.,C
53,أي مما يلي صحيح بشأن لجنة السبل والموارد بمجلس النواب؟,دورها الأساسي هو تخصيص الإنفاق لمشروعات البنية التحتية.,الجهة الرئيسية التي تضع التشريعات الخاصة بإصلاح النظام المصرفي في الكونغرس.,تخصص تمويلاً للقنوات والممرات المائية.,اختصاصها يشتمل على النظام الضريبي.,D
54,أي مما يلي يُفهم بشكل عام على أنه الغرض الرئيسي من التعديل العاشر للدستور؟,يسمح للمحاكمة أمام هيئة محلفين في قضايا القانون العام.,يمنح حق التصويت لجميع النساء الأمريكيات.,يخفض سن التصويت القانوني من 21 إلى 18.,يحتفظ بالصلاحيات للولايات.,D
55,أي مما يلي يعبّر بأفضل شكل عن مبدأ القصد الأصلي؟,عندما يكون القانون غير واضح، يجوز للمحكمة العليا النظر في نية القانون أو حرفية القانون، ولكن ليس كليهما.,توجد قوانين حقوق النشر لحماية حقوق أولئك الذين يقومون بإنشاء أعمال أصلية.,يجب على قضاة الاستئناف احترام القرارات الأصلية لقضاة المحاكم الابتدائية.,ينبغي تفسير الدستور على ضوء نية واضعيه.,D
56,أيٍ من العبارات التالية تنطبق على أعضاء الكونغرس الذين يترشحون لإعادة انتخابهم؟,من المرجح أن يتم إعادة انتخاب أعضاء مجلس الشيوخ الحاليين أكثر من أعضاء مجلس النواب الحاليين.,يحظر القانون على الأعضاء أن ينفقوا على حملات إعادة انتخابهم أكثر مما ينفقه منافسوهم.,يتمتع الأعضاء بميزة كبيرة على المنافسين لأنهم معروفون بشكل أفضل ويمكنهم جمع أموال الحملة بسهولة أكبر.,منذ انتخابات عام 1994، فشل أغلبية أعضاء الكونغرس في محاولات إعادة انتخابهم.,C
57,يتحقق الاستقرار النسبي للسياسة العامة الأمريكية إلى حد كبير من خلال,التعاون بين الحزبين السياسيين الرئيسيين,النشاط القضائي,تجزئة السلطة الدستورية,برامج العمل الإيجابي,C
58,أي مما يلي هو نتيجة مباشرة لنظام انتخابي ذي دوائر انتخابية ذات عضو واحد؟,فقط حزبان رئيسيان يمكن دعمهما بنجاح.,يمكن إجراء حملات وطنية دون تكبّد تكاليف باهظة.,يمكن أن تكون الأحزاب الثالثة ناجحة مثل نجاح الحزبين السياسيين الرئيسيين.,يميل كل حزب سياسي إلى تركيز حملته على قضية واحدة.,A
59,تساهم كل العوامل التالية في انخفاض معدلات التصويت بين الأمريكيين الذين تتراوح أعمارهم بين 18 و25 عامًا باستثناء,الانضمام إلى الجامعة في ولاية أخرى غير الولاية التي يقيمون فيها,الانتقال المتكرر لمكان الإقامة الرئيسي,بعد معظم القضايا السياسية عن الحياة اليومية للشباب,كون سن الاقتراع الأدنى في بعض الولايات هو 21 عامًا,D
60,أي مما يلي يحق له تقديم مذكرة صديق المحكمة؟,المتهم الذي يريد معرفة الشهود الذين يخطط المدعي لاستدعائهم.,الرؤساء السابقون الذين يرغبون في إرسال تعليمات إلى القضاة الذين عينوهم.,عضو في مجلس الشيوخ يريد عزل قاضٍ في المحكمة العليا.,الشركات غير المتورطة في قضية محكمة ولكنها ترغب في التأثير على النتيجة.,D
61,أي مما يلي يتنبأ بشكل أفضل بالطريقة التي سيصوت بها شخص ما في الانتخابات؟,جنس الناخب,الانتماء الحزبي للناخب,الوضع الاجتماعي والاقتصادي للناخب,دين الناخب,B
62,أيٍ من العبارات التالية حول المجمع الانتخابي صحيحة؟,يجب على كل ولاية توزيع أصواتها الانتخابية على جميع المرشحين الذين يحصلون على أصوات.,كل ولاية ممثلة بالتساوي في المجمع الانتخابي.,تم إنشاء المجمع الانتخابي بموجب تعديل على الدستور.,تميل نتائج تصويت المجمع الانتخابي إلى تشويه هامش فوز الفائز، عند مقارنته بالتصويت الشعبي للرئاسة.,D
63,المقطع الصوتي القصير يُستخدم على الأرجح خلال انتخابات الرئاسة بهدف,"تجنب سياسة ""سباق الخيول""",تقديم وجهة نظر المرشح للجمهور في وقت محدود,تقليل كمية الإعلانات السلبية المستخدمة,ضمان تقديم المرشح بأفضل صورة,B
64,تُمنع جماعات المصالح من المشاركة في أي من الأنشطة التالية؟,إرسال المشرعين إلى ندوات تعليمية,تقديم هدايا مادية للمشرعين,تقديم أبحاث للمسؤولين الحكوميين,تنظيم احتجاجات ومقاطعات,B
65,قرار دريد سكوت عام 1857 لم يتم نقضه بواسطة,قرار قضية بليسي ضد فيرغسون,تسوية ميزوري,قوانين جيم كرو,التعديل الرابع عشر,D
66,أي عضو من المجموعات الديموغرافية التالية من المرجّح أن يدعم مرشحًا جمهوريًا للرئاسة؟,رجل أبيض متزوج,امرأة بيضاء غير متزوجة,أمريكي/أمريكية من أصل أفريقي,شباب أقل من 25 سنة,A
67,"أي مما يلي هو الغرض الأساسي من قوانين ""تسجيل الناخب""؟",زيادة نسبة المشاركة في أيام الانتخابات,تسهيل عملية تسجيل المواطنين للتصويت,إلزام جميع الناخبين بمعرفة كيفية القيادة,وضع قوانين تحديد هوية الناخبين,B
68,الانتخابات التمهيدية المفتوحة هي انتخابات تمهيدية حيث,"لا يجوز للناخبين المسجلين ""كمستقلين"" التصويت",لا يحدد المرشحون المكتب الذي يترشحون له,يجوز للناخبين التسجيل في مراكز الاقتراع في يوم الانتخابات,يجوز للناخبين التصويت في انتخاب حزب آخر غير الحزب واحد الذي تم تسجيلهم فيه,D
69,"أي مما يلي هو أكبر مصدر ""للإنفاق التلقائي"" للحكومة الفيدرالية الأمريكية؟",رواتب موظفي البريد الأمريكي,مدفوعات الفوائد لأصحاب السندات الأمريكية,برامج الإعانة,الدفاع الوطني,C
70,"أي مما يلي هو مثال على ""صحافة سباق الخيول""؟",تقرير إخباري يركّز على فضائح سياسي بدلاً من إنجازاته.,يقدم مذيع أخبار تلفزيوني حدثًا قبل منافسي المحطة.,يعلن مراسل صحفي أي مرشح يتقدم في استطلاع للرأي العام.,يطبع رئيس تحرير صحيفة قصصًا حول التطورات السياسية طويلة الأمد.,C
71,كل ما يلي من القيم الأساسية للثقافة السياسية الأمريكية باستثناء,المساواة في الدخل,الديمقراطية,الحرية الفردية,الإجراءات القانونية الواجبة,A
72,المحكمة العليا استخدمت ممارسة الدمج الانتقائي لتحقيق ما يلي,تقييد عدد الطعون التي يقدمها المتهمون في محاكم الولايات,توسيع حق التصويت للأقليات العرقية والنساء,تطبيق معظم ضمانات وثيقة الحقوق على قوانين الولايات,تسريع دمج المدارس العامة,C
73,وفقًا للدستور، من الذي يحدد شروط أهلية الناخب؟,الرئيس,الكونغرس,مجالس تشريعات الولايات,الوكالات الإدارية الفيدرالية,C
74,الفرق بين العفو والإرجاء هو,العفو يستمر 10 سنوات بينما الإرجاء يستمر سنة واحدة,الإرجاء يمنح إخلاء سبيل من العقوبة القانونية، بينما العفو يؤجلها,العفو يمنح إخلاء سبيل من العقوبة القانونية، بينما الإرجاء يؤجلها,لا يستطيع سوى حكام الولايات إصدار عفو,C
75,أي مما يلي يمكن للرئيس القيام به دون موافقة الكونجرس؟,منح العفو والإعفاءات,تعيين قضاة المحكمة العليا,التفاوض والمصادقة على المعاهدات,إعلان الحرب,A
76,قضيتان مرتبطتان ركزتا على حق الخصوصية لجميع المواطنين الأمريكيين هما,نير ضد ولاية مينيسوتا وصحيفة نيويورك تايمز ضد سوليفان,ولاية تكساس ضد جونسون ومورس ضد فريدريك,ثورنيل ضد ولاية ألاباما وكوكس ضد ولاية نيوهامبشير,غريسوولد ضد ولاية كونيتيكت ورو ضد وايد,D
77,التصديق السريع على وثيقة الحقوق في السنوات التي تلت التصديق على الدستور يدل على,التزام واضعو الدستور بحقوق الأفراد,تصميم الولايات الصغيرة على الحصول على تمثيل متساوٍ في الهيئة التشريعية,دعم الولايات الشمالية لإلغاء تجارة الرقيق,مخاوف الولايات من حكومة وطنية قوية للغاية,D
78,يفوز أعضاء مجلس النواب الحاليون بإعادة انتخابهم أكثر من أعضاء مجلس الشيوخ الحاليين لجميع الأسباب التالية باستثناء,ينتمي ناخبو النواب في الغالب إلى حزب النائب بشكل أكبر,يتمتع أعضاء مجلس الشيوخ بسلطة سياسية أكبر من النواب، وبالتالي فإن سباقات مجلس الشيوخ أكثر تنافسية,يجوز للنواب استخدام الأموال الفيدرالية للدعاية لإنجازاتهم عبر البريد المباشر إلى الدائرة الانتخابية,يخوض النواب الانتخابات دون منافس في كثير من الأحيان,C
