,Question,A,B,C,D,Answer
10,"أي من الحالات التالية يُفضل فيها استخدام تمهيد التشغيل (bootstrapping) على المحاكاة البحتة؟

1) إذا كان من المرغوب فيه أن تكون الخصائص التوزيعية للبيانات في التجربة

هي نفس خصائص بعض البيانات الفعلية


2) إذا كان من المرغوب فيه أن تكون الخصائص التوزيعية للبيانات في التجربة

معروفة بالضبط


3) إذا كانت الخصائص التوزيعية للبيانات الفعلية غير معروفة


4) إذا كانت عينة البيانات الفعلية المتوفرة صغيرة جدًا",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(4) فقط,(1) و(2) و(3) و(4),B
11,"أي مما يلي قد يكون نتيجةً لانتهاك واحد أو أكثر من افتراضات نموذج الانحدار الخطي الكلاسيكي (CLRM)؟

1) تقديرات المعامل ليست مثالية


2) تقديرات الخطأ القياسية ليست مُثلى


3) التوزيعات المفترضة لإحصائيات الاختبار غير مناسبة


4) قد تكون الاستنتاجات المتعلقة بقوة العلاقات بين المتغيرات التابعة

والمستقلة غير صالحة.",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),D
12,أي من العبارات التالية صحيحة فيما يتعلق بالتنبؤ في الاقتصاد القياسي؟,لا يمكن إجراء التنبؤات إلا لبيانات المتسلسلات الزمنية,من المؤكد أن النماذج المحددة بشكل خطأ ستؤدي إلى تنبؤات غير دقيقة,يعد إنتاج التنبؤات الهيكلية أسهل من تلك الناتجة عن نماذج المتسلسلات الزمنية,تعد القدرة على التنبؤ في العينة بمثابة اختبار ضعيف لمدى كفاية النموذج,D
13,دالة الترابط التلقائي الجزئي (pacf) ضرورية للتمييز بين,نموذج الانحدار الذاتي (AR) ونموذج المتوسط المتحرك (MA),نموذج الانحدار الذاتي (AR) ونموذج الانحدار الذاتي والمتوسط المتحرك (ARMA),نموذج المتوسط المتحرك (MA) ونموذج الانحدار الذاتي والمتوسط المتحرك (ARMA),نماذج مختلفة عما هي عليه ضمن نموذج الانحدار الذاتي والمتوسط المتحرك (ARMA),B
14,أي مما يلي يُشير إلى الترابط التلقائي السلبي المتبقي؟,نمط دوري في البقايا,نمط متناوب في البقايا,عشوائية كاملة في البقايا,البقايا التي تعد قريبة جميعًا من الصفر,B
15,"أي من العبارات التالية صحيحة فيما يتعلق بعقد مقارنة بين نموذجي الانحدار الذاتي المشروط للتغاير (ARCH)(q) والانحدار الذاتي المعمم المشروط (GARCH)(1,1)؟

1) من المرجح أن يكون نموذج الانحدار الذاتي المشروط للتغاير (ARCH)(q) مقتصدًا


2) من المرجح أن ينتهك نموذج الانحدار الذاتي المشروط للتغاير (ARCH)(q) القيود غير السلبية


3) قد يسمح نموذج الانحدار الذاتي المشروط للتغاير (ARCH)(q) بعدد لا نهائي من الفترات السابقة للعائدات

المربعة للتأثير على التباين الشرطي الحالي


4) يكون نموذج الانحدار الذاتي المعمم المشروط (GARCH)(1,1) عادة كافيًا لتسجيل

كل الاعتماد في التباين الشرطي",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),A
16,"أي من العبارات التالية صحيحة فيما يتعلق بالنظام الثلاثي أو التكراري؟

1) يمكن تقدير المعلمات بشكل صحيح باستخدام تطبيقات منفصلة للمربعات الصغرى العادية (OLS)

لكل معادلة


2) قد تكون المتغيرات المستقلة مرتبطة بشروط الخطأ في المعادلات

الأخرى


3) سيؤدي تطبيق طريقة المربعات الصغرى ذات المرحلتين (2SLS) إلى تقديرات غير متحيزة ولكنها غير فعّالة للمعلمات


4) قد ترتبط المتغيرات المستقلة بحدود الخطأ في المعادلات

التي تظهر فيها كمتغيرات مستقلة",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),C
17,أي من العبارات التالية تصف بشكل أفضل التمثيل الجبري لخط الانحدار الملائم؟,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,B
18,ما أبعاد $\hat{u}^t \hat{u}؟,T x k,T x 1,k x 1,1 × 1,D
19,"الجذور المميزة لعملية نموذج المتوسط المتحرك (MA)‏

$y_t = -3u_{t-1} + u_{t-2} + u_t$

هي",1 و2,1 و0.5,2 و-0.5,1 و-3,B
20,"أي مما يلي يعد تعبيرًا مكافئًا للقول بأن المتغير التوضيحي ""غير عشوائي""؟",المتغير التوضيحي عشوائي جزئيًا,المتغير التوضيحي ثابت في العينات المتكررة,المتغير التوضيحي مرتبط بالأخطاء,المتغير التوضيحي له قيمة واحد دائمًا,B
21,افترض أن اختبار دوربين واتسون مطبق على انحدار يحتوي على متغيرين توضيحيين بالإضافة إلى ثابت يحتوي على 50 نقطة بيانات. تأخذ إحصائية الاختبار قيمة 1.53. ما الاستنتاج المناسب؟,يبدو أن البقايا مترابطة إيجابيًا,يبدو أن البقايا مترابطة سلبيًا,يبدو أن البقايا ليست مترابطة,نتيجة الاختبار غير حاسمة,D
22,"إذا تم استخدام المربعات الصغرى العادية (OLS) في وجود الترابط التلقائي، أي مما يلي سيكون من العواقب المحتملة؟

1) قد تكون تقديرات المعامل مضللة


2) يمكن اختبارات الفرضيات أن تصل إلى استنتاجات خطأ


3) يمكن أن تكون التنبؤات المقدمة من النموذج متحيزة


4) قد تكون الأخطاء القياسية غير مناسبة",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),A
23,ما خصائص مقدّر المربعات الصغرى العادية (OLS) في ظل وجود تعددية خطية؟,سيكون متسقًا وغير متحيز وفعّالاً,سيكون متسقًا وغير متحيز ولكنه ليس فعّالاً,سيكون متسقًا ولكنه متحيز,لن يكون متسقًا,A
24,أي مما يلي لن يكون نتيجةً لاستخدام البيانات غير الثابتة في صورة النماذج؟,قد يكون الانحدار $R^2$ مرتفعًا بشكل زائف,قد لا تتبع إحصائيات الاختبار التوزيعات القياسية,قد تكون الاستدلالات الإحصائية غير صالحة,قد تكون تقديرات المعلمات متحيزة,D
25,إذا كانت المتسلسلة y تتبع السير العشوائي، فما التنبؤ الأمثل بخطوة واحدة مسبقًا لـ y؟,القيمة الحالية لـ y,صفر,واحد,متوسط ​​قيمة y خلال الفترة في العينة,A
26,يعد شرط الطلب,شرطًا ضروريًا وكافيًا لتحديد الهوية,شرطًا ضروريًا ولكنه غير كافٍ لتحديد الهوية,شرطًا كافيًا ولكنه غير ضروري لتحديد الهوية,شرطًا ليس ضروريًا ولا كافيًا لتحديد الهوية,B
27,إذا قيل أن مقدر لديه الحد الأدنى من التباين، أي من العبارات التالية لا تشير إلى معنى؟,يتم تقليل احتمال أن يكون التقدير بعيدًا عن قيمته الحقيقية,المقدر فعّال,"مثل هذا المقدر سيطلق عليه ""الأفضل""",سيكون مثل هذا المقدر دائمًا غير متحيز,D
28,"أي مما يلي عيوب لنهج ديكي-فولر/ إنجل-جرانجر في اختبار التكامل المشترك ونمذجة علاقات التكامل المشترك؟

1) لا يمكن تقدير سوى علاقة تكامل مشترك واحدة

2) خاصة بالنسبة للعينات الصغيرة، ثمة احتمال كبير أن تشير الاختبارات إلى أن المتغيرات ليست ذات تكامل مشترك في حين تكون ذلك

3) ليس من الممكن عمل استنتاجات حول انحدار التكامل المشترك

4) يفرض هذا الإجراء على الباحث تحديد المتغير التابع والمتغيرات المستقلة.",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),D
29,أي من العبارات التالية صحيحة فيما يتعلق بدالة انحدار المجتمع (PRF) ودالة انحدار العينة (SRF)؟,دالة انحدار المجتمع (PRF) هي النموذج المقدّر,تستخدم دالة انحدار المجتمع (PRF) في الاستدلال على القيم المحتملة لدالة انحدار العينة (SRF),يمكن تحديد ما إذا كان النموذج جيدًا من خلال المقارنة بين دالة انحدار المجتمع (PRF) ودالة انحدار العينة (SRF),دالة انحدار المجتمع (PRF) وصف للعملية التي يعتقد أن تكون لجمع البيانات.,D
30,"أي عبارة من العبارات التالية تعد عيبًا للنهج العام إلى النهج المحدد أو ""LSE"" (""هندري"") في بناء نماذج الاقتصاد القياسي، مقارنةً بالنهج الخاص إلى العام؟",قد يتم استبعاد بعض المتغيرات في المرحلة الأولى مما يؤدي إلى تحيزات المعاملات,قد يفتقر النموذج النهائي إلى التفسير النظري,قد يكون النموذج النهائي غير كافٍ إحصائيًا,إذا تم تحديد النموذج الأولي بصورة خطأ، فستكون جميع الخطوات اللاحقة غير صالحة.,B
31,"أي من العبارات التالية صحيحة فيما يتعلق بتقدير الاحتمالية القصوى (ML) في سياق نماذج الانحدار الذاتي المعمم المشروط (GARCH)؟

1) يحدد تقدير الاحتمال الأقصى قيم المعلمات التي تزيد من

احتمالية ملاحظة قيم السلسلة y

التي قمنا بها بالفعل.


2) يمكن تحديد نماذج الانحدار الذاتي المعمم المشروط (GARCH) فقط من خلال الاحتمالية القصوى (ML) وليس من خلال المربعات الصغرى العادية (OLS)‏


3) بالنسبة لتقدير نموذج خطي معياري (من دون نموذج الانحدار الذاتي المعمم المشروط (GARCH))، ستكون تقديرات المربعات الصغرى العادية (OLS) والاحتمالية القصوى (ML)‏

للميل ومعلمات الاعتراض متطابقة ولكن المقدر

لتباين الاضطرابات مختلف قليلاً


4) تستخدم معظم حزم الكمبيوتر الإجراءات العددية لتقدير نماذج الانحدار الذاتي المعمم المشروط (GARCH)

بدلاً من مجموعة من الصيغ التحليلية",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),D
32,أي مما يلي يمكن أن يؤدي إليه تضمين القيم المتأخرة ذات الصلة للمتغير التابع على الجانب الأيمن من معادلة الانحدار؟,تقديرات معاملات متحيزة ولكن متسقة,تقديرات معاملات متحيزة وغير متسقة,تقديرات معاملات غير متحيزة ولكنها غير متسقة,تقديرات معاملات غير متحيزة ومتسقة ولكنها غير فعّالة.,A
33,أي من العوامل التالية من المحتمل أن يؤدي إلى درجة عالية نسبيًا من دقة التنبؤ خارج العينة؟,نموذج يعتمد على النظرية المالية,نموذج يحتوي على العديد من المتغيرات,نموذج أظهر متغيره التابع مؤخرًا تغييرًا هيكليًا,نموذج ذو طبيعة إحصائية بالكامل مع عدم وجود مجال لتعديل التنبؤات التقديرية,A
34,"أي مما يلي تعد طرقًا معقولةً للتعامل مع الترابط التلقائي المتبقي؟

1) حساب الخوارزميات لكل متغير من المتغيرات

2) إضافة القيم المتأخرة للمتغيرات إلى معادلة الانحدار

3) استخدم المتغيرات الصورية لإزالة الملاحظات البعيدة

4) تجربة نموذج في الصورة الأولى المختلفة وليس في المستويات.",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),A
35,لكي تعتبر عملية الانحدار الذاتي ثابتة,يجب أن تقع جميع جذور المعادلة المميزة داخل دائرة الوحدة,يجب أن تقع جميع جذور المعادلة المميزة على دائرة الوحدة,يجب أن تقع جميع جذور المعادلة المميزة خارج دائرة الوحدة,يجب أن تكون جميع جذور المعادلة المميزة أقل من واحد في القيمة المطلقة,C
36,"أي من العبارات التالية صحيحة فيما يتعلق بمعايير المعلومات؟

(1) يعد R مربع المعدل معيارًا للمعلومات

(2) إذا انخفض مجموع المربعات المتبقية عند إضافة حد إضافي، فستنخفض قيمة معيار المعلومات

(3) يؤدي معيار أكايكي للمعلومات دائمًا إلى أوامر نموذجية لا تقل حجمًا عن تلك الموجودة في معيار شوارز للمعلومات

(4) معيار أكايكي للمعلومات متسق",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),B
37,"يتضمن ""التحول البيني""",حساب متوسط قيم المتغيرات,طرح متوسط ​​كل كيان من كل ملاحظة على ذلك الكيان,تقدير نموذج البيانات المقطعية باستخدام المتغيرات الصورية ذات المربعات الصغرى,استخدام كل من المتغيرات الصورية الزمنية والمتغيرات الصورية للمقاطع العرضية في نموذج البيانات المقطعية للتأثيرات الثابتة,B
38,"يكمن الغرض من ""تعزيز"" انحدار اختبار ديكي-فولر في",التأكد من عدم وجود تغايرية في بقايا انحدار الاختبار.,التأكد من توزيع بقايا انحدار الاختبار بشكل طبيعي,التأكد من عدم وجود ترابط تلقائي في بقايا انحدار الاختبار,التأكد من أخذ كل ما هو غير ثابت بعين الاعتبار.,C
39,إذا كانت المتسلسلة y تتبع سيرًا عشوائيًا ذي الانجراف b، فما التنبؤ المثالي مسبقًا بخطوة واحدة للتغير في y؟,القيمة الحالية لـ y,صفر,واحد,متوسط ​​قيمة التغيير في y خلال الفترة في العينة,D
40,"أي مما يلي يعد من النُهُج المعقولة للتعامل مع نموذج يُظهر التغايرية؟

1) حساب الخوارزميات لكل متغير من المتغيرات

2) استخدام الأخطاء المعيارية المعدّلة بصورة مناسبة

3) استخدام إجراء المربعات الصغرى المعمم

4) إضافة قيم متأخرة للمتغيرات إلى معادلة الانحدار.",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),C
41,"أي من العبارات التالية صحيحة فيما يتعلق بالبقايا المعيارية (البقايا مقسومة على انحرافاتها المعيارية المشروطة) من نموذج الانحدار الذاتي المعمم المشروط (GARCH) المقدّر؟

1) يُفترض أن يتم توزيعها بصورة طبيعية


2) ستكون مربعاتها مرتبطة بقيمها المربعة المتأخرة إذا كان نموذج الانحدار الذاتي المعمم المشروط (GARCH)

مناسبًا


3) عمليًا، يحتمل أن تكون ذات ذيول سميكة


4) إذا كان نموذج الانحدار الذاتي المعمم المشروط (GARCH) مناسبًا، فستكون البقايا المعيارية والبقايا الأولية

متطابقة",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),B
42,أي عبارة من العبارات التالية صحيحة بشأن القيم المعرضة للخطر (VAR)؟,تقديرات المعاملات ذات تفسيرات نظرية بديهية,يكون لتقديرات المعاملات الإشارة ذاتها عادة لجميع فترات التأخر لمتغير معين في معادلة معينة,تُنتج القيم المعرضة للخطر (VAR) غالبًا تنبؤات أفضل من النماذج الهيكلية للمعادلات الآنية,يجب أن تكون جميع مكونات القيم المعرضة للخطر (VAR) ثابتةً قبل استخدامها للتنبؤ,C
43,أي من العبارات التالية غير صحيحة فيما يتعلق بإطار اختبار الفرضيات الكلاسيكي؟,إذا تم رفض فرضية العدم، فسيتم قبول البديل,فرضية العدم هي العبارة التي يتم اختبارها، بينما البديل يشمل النتائج المتبقية محل الاهتمام,سيعطي نهج اختبار الدلالة ونهج نطاق الثقة دائمًا الاستنتاجات ذاتها,تُستخدم اختبارات الفرضيات للتوصل إلى استنتاجات حول معلمات المجتمع.,A
44,"سيكون لنموذج الانحدار الذاتي والمتوسط المتحرك (ARMA)‏(p,q) (يعد p وq عددين صحيحين أكبر من صفر)",دالة الترابط التلقائي ودالة الترابط التلقائي الجزئي اللتان تميلان هندسيًا,دالة الترابط التلقائي التي تميل هندسيًا ودالة الترابط التلقائي الجزئي تساوي صفرًا بعد تأخر p,دالة الترابط التلقائي التي تميل هندسيًا ودالة الترابط التلقائي الجزئي تساوي صفرًا بعد تأخر q,دالة الترابط التلقائي التي تساوي صفرًا بعد تأخر p ودالة الترابط التلقائي الجزئي التي تساوي صفرًا بعد تأخر q,A
45,"افترض أن الانحدار التالي تم تقديره باستخدام 27 ملاحظة ربعية:

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

ما القيمة الحرجة المناسبة لحجم الاختبار ثنائي الوجه 5%؟ $H_0: \beta_3 = 1$؟",1.64,1.71,2.06,1.96,C
46,افترض أن باحثين، باستخدام المتغيرات الثلاثة ذاتها وعدد 250 ملاحظة ذاتها على كل متغير، قدّروا قيمة معرضة للخطر (VAR). يُقدّر أحدهما القيمة المعرضة للخطر (VAR‏(6)، في حين يقدّر الآخر القيمة المعرضة للخطر (VAR)‏(4). محددا مصفوفات التباين والتباين المشترك للبقايا لكل قيمة من القيم المعرضة للخطر (VAR) هما 0.0036 و0.0049 على التوالي. ما قيم إحصائيات الاختبار لإجراء اختبار ما إذا كان القيمة المعرضة للخطر (VAR)‏(6) يمكن أن تقتصر على القيمة المعرضة للخطر (VAR)‏(4)؟,77.07,0.31,0.33,4.87,A
47,أي مما يلي أحد عيوب استخدام نماذج المتسلسلات الزمنية البحتة (بالنسبة للنماذج الهيكلية)؟,ليست محفزة نظريًا,لا يمكنها إنتاج تنبؤات بسهولة,لا يمكن استخدامها للبيانات ذات التردد العالي جدًا,يصعب تحديد المتغيرات التفسيرية المناسبة لاستخدامها في نماذج المتسلسلات الزمنية البحتة,A
48,"أي مما يلي أسماء بديلة للمتغير التابع (يشار إليه عادةً بـ y) في تحليل الانحدار الخطي؟

(1) الانحدار

(2) المنحدر

(3) المتغير الموضح

(4) المتغير التوضيحي",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),B
49,"أي مما يلي من مزايا منهج القيم المعرضة للخطر (VAR) في نمذجة العلاقة بين المتغيرات بالنسبة لتقدير النماذج الهيكلية الكاملة؟

1) تتلقى القيم المعرضة للخطر (VAR) دافعًا قويًا من النظرية المالية والاقتصادية


2) يمكن استخدام القيم المعرضة للخطر (VAR) بصورها المخفضة بسهولة لإنتاج تنبؤات المتسلسلات الزمنية


3) نماذج القيم المعرضة للخطر (VAR) عادةً ما تكون مقتصدة للغاية


4) يمكن تطبيق المربعات الصغرى العادية (OLS) بصورة منفصلة على كل معادلة في قيمة معرضة للخطر (VAR) ذات شكل منخفض",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),A
50,أي من العبارات التالية صحيحة فيما يتعلق بنموذج الانحدار القياسي؟,y ذو احتمالية توزيع,x ذو احتمالية توزيع,يفترض أن يكون حد الاضطراب مرتبطًا بـ x,للحصول على نموذج مناسب، ستكون القيمة المتبقية (u-hat) صفرًا لجميع نقاط بيانات العينة,A
51,"افترض وجود النموذج التالي $y_t$:

$y_t = \mu + \lambda t + u_t$

أي من العبارات التالية تصف بدقة أكبر عملية $y_t$؟",عملية جذر الوحدة,عملية الاستقرارية,عملية الاتجاه الحتمي,مسار عشوائي ذو انحراف,C
52,أي مما يلي صحيح فيما يتعلق بنموذج لوجيت ونموذج بروبيت؟,يستخدمان طريقةً مختلفةً لتحويل النموذج بحيث تقع الاحتمالات بين صفر وواحد,يمكن أن يؤدي نموذج لوجيت إلى سقوط عدد كبير جدًا من الملاحظات عند الصفر بالضبط أو واحد بالضبط,بالنسبة لنموذج لوجيت، فإن التأثير الهامشي لتغيير في أحد المتغيرات التوضيحية هو ببساطة تقدير المعلمة المرتبطة بذلك المتغير، في حين أن هذا ليس هو الحال بالنسبة لنموذج بروبيت,نموذج بروبيت يعتمد على دالة لوجستية تراكمية,A
53,ما العيب الأكثر أهمية في نهج VECH القطري لبناء نماذج الانحدار الذاتي المعمم المشروط (GARCH) متعددة المتغيرات والذي تم التغلب عليه من خلال صياغة BEKK؟,يصعب تفسير نموذج VECH القطري حدسيًا,يحتوي نموذج VECH القطري على عدد كبير جدًا من المعلمات,لا يضمن نموذج VECH القطري وجود مصفوفة تباين-تغاير إيجابية ومحددة,يقلل نموذج BEKK من مشكلة الأبعاد التي تنشأ عندما يتم تصميم عدد من المتسلسلات معًا.,C
54,"إذا تم حذف متغير ذي صلة من معادلة انحدار، فإن النتائج ستكون على النحو التالي:

1) ستكون الأخطاء المعيارية متحيزة


2) إذا كان المتغير المستبعد غير مرتبط بجميع المتغيرات المضمنة، فإن جميع

معاملات الميل ستكون غير متسقة.


3) إذا كان المتغير المستبعد غير مرتبط بجميع المتغيرات المضمنة، فسيكون

معامل التقاطع غير متناسق.


4) إذا كان المتغير المستبعد غير مرتبط بجميع المتغيرات المضمنة، فإن جميع معاملات

الميل والتقاطع ستكون متسقة وغير متحيزة ولكنها غير فعّالة.",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),C
55,"أي مما يلي أسماء بديلة للمتغير المستقل (يشار إليه عادة بـ x) في تحليل الانحدار الخطي؟

(1) المنحدر

(2) الانحدار

(3) المتغير السببي

(4) متغير التأثير",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),B
56,"افترض وجود مقدّر المربعات الصغرى العادية (OLS) للخطأ المعياري لمعامل الميل. أي من العبارات (العبارات) التالية صحيحة؟

(1) سيكون الخطأ المعياري مرتبطًا إيجابيًا بالتباين المتبقي

(2) سيكون الخطأ المعياري مرتبطًا سلبًا بتشتت الملاحظات على المتغير التوضيحي حول قيمتها المتوسطة

(3) سيكون الخطأ القياسي مرتبطًا سلبًا بحجم العينة

(4) يعطي الخطأ المعياري مقياسًا لدقة تقدير المعامل.",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),D
57,"ما المقصود بمصطلح ""التغايرية""؟",تباين الأخطاء غير متسق,تباين المتغير التابع غير متسق,الأخطاء ليست مستقلة خطيًا عن بعضها البعض,الأخطاء ذات متوسط غير صفري,A
58,إذا كانت إحصائية دوربن واتسون تأخذ قيمةً قريبةً من الصفر، فما قيمة معامل الترابط التلقائي من الدرجة الأولى؟,قريبة من الصفر,قريبة من موجب واحد,قريبة من سالب واحد,قريبة إما من سالب واحد أو موجب واحد,C
59,في ظل فرضية العدم لاختبار بيرا-جارك، فإن التوزيع له,صفر تجانف وصفر تفرطح,صفر تجانف وتفرطح ثلاثة,واحد تجانف وصفر تفرطح,واحد تجانف وتفرطح ثلاثة.,B
60,إذا قيل أن مقدرًا متسق، فهذا يعني ضمنا أن,قيم المعاملات المقدرة مساوية للقيم الحقيقية في المتوسط,مقدر المربعات الصغرى العادية (OLS) غير متحيز ولا يوجد مقدر غير متحيز آخر لديه تباين أصغر,ستتقارب التقديرات مع القيم الحقيقية مع زيادة حجم العينة,ستكون تقديرات المعامل قريبةً من قيمها الحقيقية قدر الإمكان بالنسبة للعينات الصغيرة والكبيرة.,C
61,أي مما يلي من الخصائص النموذجية لمتسلسلة زمنية لعائد الأصول المالية؟,توزيعاتها ذات ذيل رفيع,ليست ذات استقرارية ضعيفة,فائقة الترابط التلقائي,ليس لها اتجاه,D
62,"أي من الافتراضات التالية مطلوب لإظهار اتساق مُقدّر المربعات الصغرى العادية (OLS) وعدم تحيزه وكفاءته؟

1) $E(u_t) = 0$


2) $\text{Var}(u_t) = \sigma^2$


3) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


4) $u_t \sim N(0, \sigma^2)$",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),C
