,Question,A,B,C,D,Answer
10,ما مولارية محلول هيدروكسيد الصوديوم الذي يتطلب 42.6 مل من محلول 0.108 M HCl لتحييد 40.0 مل من القاعدة؟,0.0641 مولارية,1.64 مولارية,0.115 مولارية,0.400 مول/لتر,C
11,أي من المواد التالية تحتوي على تركيب جزيئي غير متماثل؟,SF4,PCl5,BF3,ثاني أكسيد الكربون,A
12,يكون فلوريد الهيدروجين (HF) سائلاً عند 15 درجة مئوية. جميع هاليدات الهيدروجين الأخرى (يمثلها HX، حيث إن X هو أي هالوجين آخر) هي غازات في نفس درجة الحرارة. لماذا؟,فلورين لديه كهربية سلبية عالية جدًا؛ لذلك، فإن رابطة H-F أقوى من أي رابطة H-X أخرى.,فلوريد الهيدروجين أصغر من أي جزيء H-X آخر؛ لذلك فإنه يظهر قوى تشتت لندن أقوى.,تظهر الأقطاب في جزيء HF قوة جذب خاصة للقطيعة في جزيئات HF الأخرى.,رابطة H-F هي الأكثر أيونية بالمقارنة مع جميع هاليدات الهيدروجين الأخرى.,C
13,عند درجة حرارة معينة، يكون ثابت التوازن لتفاعل Br2(g) مع Cl2(g) لتكوين BrCl(g) هو 15.0. إذا وجد 10.0 جرام من BrCl في بادئ الأمر في إناء تفاعل سعة 15.0 لتر، فما سيكون تركيز BrCl عند التوازن؟,3.8 × 10^-3 مول/لتر,5.77 × 10^-3 مول/لتر,1.97 × 10^-3 مولارية,9.9 × 10^-4 مولارية,A
14,يتم تسخين عينة من NH3 السائل حتى تصل إلى نقطة الغليان. أيٍ مما يلي يحدث في أثناء عملية الغليان؟,تنكسر روابط N-H داخل جزيئات NH3.,ترتفع درجة حرارة المحلول بشكل عام مع تسارع جزيئات NH3.,تظل كمية الطاقة داخل النظام ثابتة.,تتكسر الروابط الهيدروجينية التي تربط جزيئات NH3 منفصلة معًا.,D
15,طالب لديه 0.100 مولارية من محلول حمض قوي. لتحضير محلول متعادل، يجب خلط المحلول مع,حمض قوي,حمض ضعيف,قاعدة ضعيفة,قاعدة قوية,C
16,أي مما يلي يوضح أن التفاعل تلقائي؟,في التوازن يوجد من المنتجات أكثر من المواد المتفاعلة,قيمة ΔG° أكبر من الصفر,قيمة ΔS° أكبر من الصفر,قيمة Keq أقل من واحد,A
17,وبأي مما يلي يُتوقع أن يكون قطبية الرابطة أكبر؟,S–O,P–F,C–B,C–N,B
18,آلية هي تسلسل من التفاعلات الأولية التي تضيف إلى القياس الكمي الكيميائي للتفاعل الكلي. المادة التي تُنتج في تفاعل ابتدائي وتستهلك في تفاعل آخر تُسمّى,محفز,وسيط,متفاعل,مركب,B
19,كم عدد أعمار النصف تقريبًا الذي يستغرقه اختزال 10.0 كجم من مادة مشّعة إلى 1.0 ميكروجرام من تلك المادة؟,8.0,13.0,29.0,34.0,D
20,S(s) + O2(g) → SO2(g),سينفد إما  S(s) أو O2(g),يجب أن يكون Q قريبًا من 1.0 حيث يوجد مول واحد من الغاز على كل جانب من معادلة التفاعل,يكتمل هذا التفاعل,إضافة O2 لن يؤثر على ثابت التوازن,B
21,ثلاثة أنصاف العمر بعد تحضير النظير،,يتبقى 25% من النظير,يتحلل 25% من النظير,يتبقى 12.5% من النظير,يتحلل 12.5% من النظير,C
22,أي زوج من المتفاعلات لن يكون له معادلة أيونية صافية (بمعنى أن جميع الأيونات تلغي بعضها البعض)؟,Na2SO3 + FeCl2,CaCl2 + MnSO4,NH4I + Pb(NO3)2,KOH + HClO4,B
23,أي مما يلي يُتوقع أن يكون أقل قابلية للذوبان في الماء؟,NaBr,NiSO3,CrCl3,Mn(NO3)2,B
24,يمكن صياغة معادلة سرعة التفاعل باستخدام معاملات حساب العناصر المتفاعلة لأي مما يلي؟,تفاعلات الترسيب,تفاعلات الحمض-القاعدة,العمليات الأولية,تفاعلات الذوبان,C
25,العنصر السائل الذي يكون مادة داكنة اللون وغير موصلة للتيار الكهربائي في درجة حرارة الغرفة هو,الزئبق,البروم,اليود,البزموت,B
26,الجُزيء ذو الشكل الهندسي الهرمي رباعي السطوح هو,PCl4F,BF3,ثاني أكسيد الكربون,CBr4,D
27,يعد قانون الغازات المثالية نجاحًا مع معظم الغازات وذلك لأن,درجة حرارة الغرفة مرتفعة,الأحجام صغيرة,جزيئات الغاز لا تتفاعل بشكل ملحوظ,الغازات عبارة عن جزيئات ثنائية,C
28,ما جسيم ألفا؟,اسم آخر للإلكترون,اسم آخر لنواة الهيليوم,اسم آخر للبوزيترون,اسم آخر للأشعة الكونية,B
29,يطلب منك مشرفك تحديد المحتوى الحراري لتفاعل كيميائي معين. ماذا ستفعل؟,قياس ΔS وΔG للتفاعل ، وحساب ΔH من معادلة طاقة جيبس الحرة.,استخدام مقياس الحرارة القنبلة لقياس حرارة التفاعل.,استخدام مقياس حرارة المحلول مثل مقياس حرارة كوب القهوة لقياس الحرارة.,استخدام مقياس التحليل الطيفي للإلكترونات الضوئية لقياس طاقات جميع الذرات في المركبات، واستخدام قانون هيس لجمعها.,C
30,يتم تحقيق طول الرابطة بين ذرتين غير فلزيتين تحت أي من الظروف التالية؟,عندما تكون طاقة التفاعل بين الذرتين في أقل قيمة لها,عندما تظهر نوى كل ذرة أقوى انجذاب إلى إلكترونات الذرة الأخرى,النقطة التي تتساوى فيها قوى التجاذب والنفور بين الذرتين,أقرب نقطة يمكن فيها انتقال إلكترون تكافؤ من ذرة إلى أخرى,A
31,رقم أكسدة الكلور في أيون البيركلورات، ClO4-، يبلغ,2.0,-3.0,-1.0,7.0,D
32,هناك عدد من التجارب لتحديد الكتلة الجزيئية للغاز. تبدأ إحدى الطرق بتسخين مادة صلبة أو سائلة في قارورة لإنتاج منتج غازي. يمر الغاز عبر أنبوب ويحل محل الماء في زجاجة مقلوبة مليئة بالماء. يتم قياس كتلة المادة الأولية، إلى جانب حجم الماء المزاح ودرجة حرارة النظام. الضغط داخل الزجاجة المقلوبة المليئة بالماء يساوي الضغط الخارجي. بعد تسجيل الضغط الجوي، ما المعلومات الأخرى اللازمة لإنهاء التجربة؟,حرارة تكوين الغاز,كثافة الماء,كتلة الماء المزاح,ضغط بخار الماء,D
33,نقطة انصهار الهيدروكربونات المستقيمة السلسلة تزداد كلما زاد عدد ذرات الكربون. السبب في ذلك هو,كتلة المركبات المتزايدة,زيادة قطبية المركبات,زيادة عدد الأقطاب المستحثه لكل جزيء,زيادة احتمال روابط الهيدروجين,C
34,عينة من مركّب معروف بتكوينه من الكربون والهيدروجين والأكسجين فقط، وُجد أن كتلتها الكلية تبلغ 29.05 جرام. إذا كانت كتلة الكربون 18.02 جرام وكتلة الهيدروجين 3.03 جرام، فما هي الصيغة التجريبية للمركّب؟,C2H4O,C3H6O,C2H6O3,C3H8O2,B
35,ما أسهل طريقة لإشعال مسمار حديد؟,إمساك مسمار حديد باستخدام ملقط بوتقة، وتسخينه بقوة في لهب موقد.,استخدام الطريقة الموضّحة في (أ)، ولكن استخدام شعلة أوكسي أسيتيلين للوصول إلى درجة حرارة أعلى.,طحن المسمار إلى جزيئات صغيرة جدًا بحجم الغبار، ورشها في اللهب.,إذابة المسمار في حمض لصنع الأكسيد.,C
36,أي مما يلي له مجموعة ثمانية إلكترونات حول الذرة المركزية؟,BF3,NH4+,PF5,SF6,B
37,كم ملليلتر من KOH 0.250 M مطلوب لتحييد 50.0 ملليلتر تمامًا من H3PO4 0.150 M؟,30.0 مل,27 مل,90.0 مل,270 مل,C
38,NH4 + (aq) + NO2 - (aq) → N2 (g) + 2H2O (l) حيث يؤدي إلى زيادة درجة حرارة التفاعل إلى زيادة معدل التفاعل. أي مما يلي ليس سببًا في زيادة درجة الحرارة التي تزيد من معدل التفاعل؟,سيكون من الأرجح أن تتغلب المواد المتفاعلة على طاقة التنشيط.,سيزداد عدد الاصطدامات بين جزيئات المادة المتفاعلة.,سيكون لتوزيع أكبر لجزيئات المادة المتفاعلة سرعات عالية.,تصبح مسارات تفاعل بديلة متاحة في درجات حرارة أعلى.,D
39,العلاقة بين ضغط بخار السائل وحرارة التبخير يتم التعبير عنها في معادلة,معادلة ريدبرغ,معادلة طاقة غيبس الحرة,معادلة كلاوزيوس-كلابيرون,معادلة أرهنيوس,C
40,من بين الأزواج التالية من العناصر، أي زوج يكون العنصر الثاني فيه يحتوي على كهربية سلبية أكبر بناءً على موقعه في الجدول الدوري؟,الأكسجين، الكروم,الكلور، اليود,الكالسيوم، السيزيوم,الكبريت، النيتروجين,D
41,وحدات ثابت R في معادلة قانون الغازات المثالية يمكن أن تكون,L atm mol-1 K-1,J mol-1 K-1,volt coulomb mol-1 K-1,(أ)، و(ب)، و(ج),D
42,أي زوج من السوائل التالية يُتوقع أن يكون غير قابل للامتزاج؟,H2O وCH3OH,C6H6 وC5H12,C10H22 وCH2CH2CH2OH,CH3CH2NH2 وCH3CH2CH2OH,C
43,من بين المعلومات التجريبية التالية، كانت أهم معلومة استخدمت لاستنتاج بنية الذرة,كثافة كل عنصر,السعة الحرارية النوعية,طيف الانبعاث للعناصر، وخاصةً الهيدروجين,الأشعة السينية المنبعثة من كل عنصر,C
44,"يستخدم بارا ثنائي كلور البنزين كـ ""كرات العثة"".  يمكن أيضًا تسمية هذا المركب","1,2-ثنائي كلور البنزين","1,3-ثنائي كلور البنزين","2,4-ثنائي كلور البنزين","1,4-ثنائي كلور البنزين",D
45,الرادون خطر على الصحة لأنه,غاز يمكن استنشاقه ثم يتحلل إلى مادة صلبة تبقى في الرئة,غاز قابل للذوبان بشكل كبير في مجرى الدم ويتحلل في الأعضاء الحيوية,غاز يدخل الجسم بسهولة ويستهدف الغدة الدرقية لأنه يشبه اليود كيميائيًا,غاز يدخل الجسم بسهولة ويستهدف العظام لأنه يشبه الكالسيوم كيميائيًا,A
46,كل شكل رنين لأيون النيترات NO3-، له عدد روابط سيجما وعدد روابط باي؟,1 سيجما و 2 باي,2 سيجما و 1 باي,1 سيجما و 1 باي,3 سيجما و 1 باي,D
47,أي مما يلي يمكن تكوين روابط هيدروجينية؟,CH3OCH2CH3,HCN,CH3OCH2Br,CH3NH2,D
48,المجموعة الوظيفية التي تمثل حمض عضوي مكتوبة على شكل (ملاحظة: R تمثل بقية الجزيء),RCHO,ROH,RCOOH,RCl,C
49,مادة مشّعة معينة لها عمر نصف ينشط قدره 36 دقيقة. بافتراض البدء بـ 10.00 جرام من هذه المادة، كم جرامًا سيتبقى بعد ساعتين؟,1.00 جرام,1.5 × 10 ^ -4 جرام,3.33 جرام,0.25 جرام,A
50,ما رقم الأس الهيدروجيني (pH) للمحلول المحضّر عن طريق إذابة 0.1665 مول من حمض الهيبوكلوروز (HClO) في كمية كافية من الماء لإنتاج 500 مل من المحلول؟ يبلغ ثابت تفكك الحمض (Ka)‏ 3.0 × 10^-4,1.0,2.0,5.4 × 10^-3,1.76,B
51,يتمتع هيدروكسيد الحديد (III) بثابت حاصل الضرب Ksp ‏= 1.6 × 10^-39. ما قابلية ذوبان هذا المركب؟,8.8 × 10^-11 مولارية,2.0 × 10^-10 مولارية,7.4 × 10^-14 مول/لتر,9.4 × 10^-6 مول/لتر,A
52,الجسيم دون الذري الذي يتمتع بأعلى قدرة على الاختراق هو,جسيم بيتا,نيوترون,بروتون,جسيم ألفا,A
53,أعِد النظر في بنيات لويس للجزيئات التالية: CO2، وCO32-، وNO2-، وNO3-. أي جزيء أو جزيئات تظهر تهجينًا من النوع sp2 حول الذرة المركزية؟,CO2 وCO32-,NO2- وNO3-,CO32- وNO3-,CO32-، وNO2-، وNO3-,D
54,طيف الإلكترونات الضوئية للكربون له ثلاث ذروات متساوية الحجم. أي ذروة تكون أقل طاقة؟,الذروة 1s لها أقل طاقة.,الذروة 2s لها أقل طاقة.,الذروة 2p لها أقل طاقة.,الذروة 1p لها أقل طاقة.,C
55,عملية التحليل الكهربائي لبروميد المغنسيوم المنصهر يُتوقع أن تُنتج,المغنيسيوم عند الأنود والبروم عند الكاثود,المغنيسيوم عند الكاثود والبروم عند الأنود,المغنيسيوم عند الكاثود والأكسجين عند الأنود,البروم عند الأنود والهيدروجين عند الكاثود,B
56,يمكن استخدام معادلة أرهنيوس لتحديد,طاقة التنشيط للتفاعل,ثابت المعدل عند درجات حرارة مختلفة,العمر الافتراضي لمنتج استهلاكي أو دواء,كل ما سبق ذكره,D
57,يمتاز النيكل (Z = 28‏، A = 59) بطاقة تأين أولى تبلغ 737 كيلوجول/مول ونقطة غليان 2913 درجة مئوية، بينما يمتاز البلاتين (Z = 78‏، A = 195) بطاقة تأين أولى تبلغ 870 كيلوجول/مول ونقطة غليان 3825 درجة مئوية. أي مما يلي يعد أكثر قيم طاقة التأين ونقطة الغليان معقولية لعنصر البلاديوم؟,-200 كيلوجول/مول و3524 درجة مئوية,795 كيلوجول/مول و2436 درجة مئوية,804 كيلوجول/مول و2963 درجة مئوية,932 كيلوجول/مول و3416 درجة مئوية,C
58,في المحاليل الحمضية، يمكن أن يتفاعل أيون البرومات، BrO3-، مع مواد أخرى، مما ينتج عنه Br2. وازن التفاعل النصفي لأيونات البرومات المكوّنة للبروم. التفاعل النصفي المتوازن يحتوي على,6 إلكترونات على اليسار,6 إلكترونات على اليمين,3 إلكترونات على اليسار,10 إلكترونات على اليسار,D
59,يتم إذابة 0.0025 مول من حمض ضعيف أحادي البروتون في 0.250 لتر من الماء المقطّر. ثم تم قياس الأس الهيدروجيني عند 4.26. ما حموضة الجزيء (pKa) لهذا الحمض الضعيف؟,4.26,8.52,7.92,6.52,D
60,يُعد البوتاسيوم-40 نظيرًا ضئيلاً يوجد في البوتاسيوم الطبيعي. إنه مشّع ويمكن اكتشافه بواسطة عدادات الإشعاع البسيطة. كم عدد البروتونات والنيوترونات والإلكترونات التي يمتلكها البوتاسيوم-40 عندما يكون جزءًا من K2SO4؟,21 نيوترونًا، 19 بروتونًا، 18 إلكترونًا,20 نيوترونًا، 19 بروتونًا، 19 إلكترونًا,21 نيوترونًا، 19 بروتونًا، 19 إلكترونًا,19 نيوترونًا، 19 بروتونًا، 19 إلكترونًا,A
61,يُتوقع أن يكون أيٍ من التفاعلات التالية مصحوبًا بأكبر انخفاض في القصور الحراري؟,HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),C(s) + O2(g) → CO2(g),2 SO2(g) + O2(g) → 2 SO3(g),B
62,ما ثابت التأين، Ka ، لحمض ضعيف أحادي البروتين إذا كان المحلول الذي تركيزه 0.060 مول له درجة حموضة تبلغ 2.0؟,2.0 × 10^-3,2.0 × 10^-1,1.7 × 10^-1,5.0 × 10^-3,A
63,المذيبان (أ) و(ب) يشكّلان محلولاً مثاليًا. يبلغ ضغط بخار المذيب (أ) 345 تور عند درجة حرارة الغرفة. عند نفس درجة الحرارة، يبلغ ضغط بخار المذيب (ب) 213 تور. ما هو ضغط بخار الخليط حيث يكون الكسر المولي للمذيب (أ) هو 0.285؟,213 تور,345 تور,568 تور,251 تور,D
64,أي مما يلي هو أقوى حمض حسب نظرية برونستد-لوري؟,HBrO,HBrO3,HBrO2,HBrO4,D
65,أي الجزيئات التالية لا يمكنها تكوين روابط هيدروجينية مع جزيئات مطابقة لها ولكن يمكنها تكوين روابط هيدروجينية مع أحد الجزيئات الموجودة فوقها أو تحتها في الإجابات التالية؟,CH3CH2OH,CH3CH2COOH,CH3CH2CHO,C6H5CHO,C
66,أي من المواد التالية يمكن استخدامها في تحضير محلول متعادل؟,NaCl وHCl,HC2H3O2 وKC2H3O2,NaBr وKBr,HIO3 وKClO3,B
67,بأي مما يلي يمكن كتابة الطرف السلبي للرابطة في النهاية؟,O—S,Br—N,N—C,P—Cl,D
68,متى يكون لثابت التوازن Kp وKc نفس القيمة العددية؟,عند الصفر المطلق لجميع التفاعلات,عندما تكون التركيزات في الحالة القياسية,عندما تكون جميع التركيزات 1.00 مولارية,عندما لا يظهر التفاعل أي تغيير في الضغط عند حجم ثابت,D
69,تستخدم المعادن الفضية، التي يتم خلطها بالزئبق بشكل متكرر، في اختزال المواد إلى حالة الأكسدة المطلوبة. إذا تعذر استخدام المعدن الفضي الممزوج بالزئبق بسبب المخاوف بشأن الزئبق، فما البديل المعقول والآمن مما يلي؟,H+(aq),Na(s),Ca2+(aq),Mg(s),D
70,PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 كيلوجول/مول في أي مما يلي يمكن معالجة التفاعل أعلاه لإنشاء المزيد من المنتج؟,تقليل تركيز PCl3,زيادة الضغط,زيادة درجة الحرارة,لا شيء مما سبق,B
71,تم تسخين عينة سائل وزنها 25 جرام إلى 100 درجة مئوية ثم نقلت بسرعة إلى وعاء معزول يحتوي على 100 جرام من الماء عند 22 درجة مئوية. ارتفعت درجة حرارة الخليط لتصل إلى درجة حرارة نهائية تبلغ 35 درجة مئوية. أي مما يلي يمكن استنتاجه؟,تغيرت درجة حرارة العينة أكثر من تغير درجة حرارة الماء؛ لذلك فقدت العينة طاقة حرارية أكثر مما اكتسبها الماء.,تغيرت درجة حرارة العينة أكثر من تغير درجة حرارة الماء، لكن العينة فقدت نفس كمية الطاقة الحرارية التي اكتسبها الماء.,تغيرت درجة حرارة العينة أكثر من تغير درجة حرارة الماء؛ لذلك يجب أن تكون سعة الحرارة النوعية للعينة أكبر من سعة حرارة الماء.,درجة الحرارة النهائية أقل من متوسط درجة الحرارة الأولية للعينة والماء؛ لذلك انخفضت الطاقة الكلية للعينة والماء.,B
72,يتم تسخين عينة من غاز الأكسجين عند 50 درجة مئوية، لتصل إلى درجة حرارة نهائية تبلغ 100 درجة مئوية. أي عبارة تصف سلوك جزيئات الغاز أفضل؟,تزداد سرعتها بمقدار عامل 2.,تزداد سرعتها بمقدار عامل 4.,تزداد طاقتها الحركية بمقدار عامل 2.,تزداد طاقتها الحركية بعامل أقل من 2.,D
73,ما الصيغة التجريبية للمركب الذي يحتوي على 51.9% كربون و4.86% هيدروجين و43.2% بروم؟,C7H5Br,C6H4Br3,C8H9Br,C12H22Br,C
74,ثلاثة أوعية فولاذية تحوي عينات غاز. الأوعية كلها بنفس الحجم وبنفس درجة الحرارة. يحتوي الوعاء الأول على 4.0 جرام من الهيليوم، والثاني يحتوي على 28.0 جرام من النيتروجين، والثالث يحتوي على 44.0 جرام من ثاني أكسيد الكربون. اختر العبارة الخاطئة من القائمة التالية:,تزداد الكثافة بالترتيب الهيليوم > النيتروجين > ثاني أكسيد الكربون.,عدد الجزيئات في جميع الأوعية متساوي.,الضغط في الأوعية الثلاثة متساوي.,متوسط سرعة جميع الجزيئات هي نفسها.,D
75,عينة من غاز الهيليوم تشغل في البداية حجمًا مقداره 5.00 لتر عند 127 درجة مئوية و875 مم زئبق. تم تسخين العينة، عند ضغط ثابت، حتى شغلت حجمًا مقداره 10.00 لتر. حدد درجة الحرارة النهائية لعينة غاز الهيليوم، بوحدة درجة مئوية.,454 درجة مئوية,527 درجة مئوية,45 درجة مئوية,181 درجة مئوية,B
76,المواد التي يجب رسم بنباتها لويس باستخدام إلكترون غير مقترن تُسمى,المركبات الأيونية,الجذور الحرة,بنيات الرنين,الجزيئات القطبية,B
77,أيٍ من الجزيئات التالية يتوقع أن يكون لها أعلى نقطة غليان اعتيادية؟,CH3CH2CH2CH3,CH3CH2CH2CH2OH,CH3CH2CH2CH2Cl,CH3CH2CH2CH2Br,B
78,أي معادلة أيونية صافية أدناه تمثل تفاعلاً ممكنًا يحدث عندما يتأكسد شريط من معدن المغنيسيوم بواسطة محلول نترات الكروم (ثلاثي التكافؤ)؟,Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),Mg(s) + Cr3+ → Mg2+ + Cr(s),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),B
79,ما الحمض المقترن لأيون H2PO4-؟,HPO42-,H2PO4-,H3PO4,PO43-,C
80,تم تسخين عينة صلبة كتلتها 25 جرام إلى 100 درجة مئوية ثم نقلت بسرعة إلى وعاء معزول يحتوي على 100 جرام من الماء عند 26 درجة مئوية. ارتفعت درجة حرارة الخليط لتصل إلى درجة حرارة نهائية تبلغ 37 درجة مئوية. أي مما يلي يمكن استنتاجه؟,فقدت العينة طاقة حرارية أكثر مما اكتسبها الماء لأن درجة حرارة العينة تغيرت أكثر من تغير درجة حرارة الماء.,على الرغم من أن درجة حرارة العينة تغيرت أكثر من تغير درجة حرارة الماء، إلا أن العينة فقدت نفس كمية الطاقة الحرارية التي اكتسبها الماء.,تغيرت درجة حرارة العينة أكثر من تغير درجة حرارة الماء، لذلك يجب أن تكون السعة الحرارية للعينة أكبر من السعة الحرارية للماء.,درجة الحرارة النهائية أقل من متوسط درجات الحرارة الابتدائية، لذلك يجب أن يكون ثابت التوازن أقل من 1.,B
81,أي من العمليات التالية يعتبر تفاعلاً لا رجوع فيه؟,CH4(g) + O2(g) → CO2(g) + H2O(l),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),A
82,عند البدء بمحلول أساسي 18.0 M H2SO4، ما الإجراء الصحيح لتحضير عينة سعة 1.00 لتر من محلول تركيز 3.0 M من H2SO4 في قارورة حجمية؟,إضافة 167 مل من المحلول الأساسي إلى القارورة، ثم ملء القارورة بالماء المقطّر مع تحريك المحلول.,إضافة 600 مل من المحلول الأساسي إلى القارورة، ثم ملء القارورة بالماء المقطّر مع تحريك المحلول.,ملء القارورة جزئيًا بالماء، ثم إضافة 167 مل من المحلول الأساسي مع التحريك. وأخيرًا، ملء القارورة بالماء المقطّر.,ملء القارورة جزئيًا بالماء، ثم إضافة 600 مل من المحلول الأساسي مع التحريك. وأخيرًا، ملء القارورة بالماء المقطّر.,C
83,أي مما يلي لا يحتوي على الأكسجين؟,ألديهايد,الألكان,الكحول,الأثير,B
84,تكوين المحلول يمكن تصوره غالبًا على أنه عملية من ثلاث خطوات. الخطوة 1: يتم فصل جزيئات المذيب عن بعضها البعض لإفساح المجال للمذاب. الخطوة 2: يتم فصل جزيئات المذاب لتناسب المسافات الموجودة في المذيب. الخطوة 3: يتم جمع المذاب والمذيب المفصولين معًا لملء المسافات. أي مما يلي صحيح بشأن الطاقة المتضمنة فيما سبق؟,الخطوتان 1 و2 طاردتان للحرارة، والخطوة 3 ماصة للحرارة.,الخطوتان 1 و2 ماصة للحرارة، والخطوة 3 طاردة للحرارة.,كل الخطوات الثلاث طاردة للحرارة.,كل الخطوات الثلاث ماصة للحرارة.,B
85,عند النظر إلى بنيات لويس للجزيئات التالية: CO2، CO32-، NO2-، NO3-. أي جزيء له روابط أقصر؟,ثاني أكسيد الكربون,CO32-,NO2-,NO3-,A
86,لتحديد ترتيب المتفاعل A في تفاعل معين، يتم تثبيت تركيزات جميع المتفاعلات الأخرى بينما يتم تضييق تركيز A ثلاث مرات من تجربة إلى أخرى. ويُلاحظ أن معدل التفاعل يتضاعف ثلاث مرات. الأس المناسب لـ A في قانون معدل التفاعل هو,1.0,2.0,3.0,4.0,A
87,أبسط إلكين يحتوي على,على الأقل رابطتين باي,على الأقل أربع روابط سيجما,تكوين رباعي السطوح,تصاوغ هندسي,B
88,2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) أي مما يلي سيؤدي إلى زيادة فرق الإمكانات في الخلية الفولتية التي يصفها التفاعل أعلاه؟,زيادة [Fe2+],إضافة المزيد من Fe(s),تقليل [Fe2+],إزالة بعض Fe(s),C
89,حمض الهيبوكلوروز هو مركب غير مستقر، ومن نواتج تحلله غاز الكلور، Cl2. يؤدي تحلل الحمض إلى انخفاض تركيزه بمرور الوقت. ما هو تأثير تحلل ربع الحمض على التطابق بين نقطة الإنهاء ونقطة التعادل في أثناء المعايرة باستخدام هيدروكسيد الصوديوم القياسي؟,ستبقى نقطة الإنهاء قريبة من نقطة التعادل المثالية.,ستكون نقطة الإنهاء بعد نقطة التعادل المثالية.,ستكون نقطة الإنهاء قبل نقطة التعادل المثالية.,من المستحيل تحديد ذلك.,C
90,اسم المركب CH3CHBrCHClCH2CH3 هو,ثلاثي برومو ثلاثي كلورو البروبان,ثلاثي برومو ثلاثي كلورو البنتان,2-برومو، 3-كلورو البنتان,"2,3-بروموكلورو البنتان",C
91,تحت أي ظروف يتصرف الغاز الحقيقي بشكل مشابه للغاز المثالي؟,درجة حرارة عالية وضغط مرتفع,درجة حرارة عالية وضغط منخفض,حجم كبير ودرجة حرارة عالية,درجة حرارة منخفضة وضغط منخفض,B
