,Question,A,B,C,D,Answer
27,وفقًا للتقاليد الجينية، ما معنى مصطلح Ajiva؟,الروح,الصوت,غير المادي,بلا روح,D
28,في التقاليد الزن اليابانية، ما هي زازين؟,مجموعة من التماثيل,تكريم الأجداد,التأمل جالسًا,طقوس الجنازة,C
29,ما هو المكون المركزي للبوذية التانترا؟,الزهد,المتعة الجسدية,الموسيقى,الاتحاد الجنسي,D
30,"كيف يصور النص المصري ""لودول بيل نيميقي"" (سأمدح رب الحكمة) الإله مردوخ؟",محب ومتسامح,غاضب ورحيم,قاضي ومنتقم,متعال وحاضر,B
31,بعد ثورة بار كوخبا، أين كانت المركزان الرئيسيان لتطور اليهودية؟,فلسطين وبابل,بابل وأوروبا,فلسطين وإسبانيا,إسبانيا وفرنسا,A
32,بالإضافة إلى الجينية، أي تقليد آخر بدأ كحركة للتخلي عن العالم؟,البوذية,الهندوسية,اليهودية,الإسلام,A
33,وفقًا للتقليد الهندوسي، في أي عصر نحن حاليًا؟,كالي يوغا,مها يوغا,كريتا يوغا,ساتيا يوغا,A
34,"في التقليد الزرادشتي، إلى ماذا يشير مصطلح ""الجاتا""؟",الأناشيد,القوانين,الأخلاقيات,الأساطير,A
35,أي شكل من أشكال البوذية علم أن الأمل الوحيد للخلاص هو في نعمة أميدا؟,أرض الطهارة,تينداي,شينغون,سوتو زن,A
36,وفقًا للتقليد الهندوسي، من تُعتبر الزوجة المثالية؟,سيتا,راما,كالي,دورغا,A
37,من هي المرأة الصوفية التي جسدت حبها الكلي للإله؟,رومي,رابعة,فاطمة,خديجة,B
38,من هي الشاعرة الأنثى في القرن الثامن الميلادي التي تُعبد في العديد من معابد جنوب الهند المخصصة للإله فيشنو؟,أندال,ديفي,جانجا,كالي,A
39,من الذي ارتبط بالوصمات (stigmata) والوعظ للطيور؟,بولس الطرسوسي,كلير الأسيزية,فرنسيس الأسيزي,يوحنا الصليب,C
40,"في عمله الأخير ""القوانين""، انتقل أفلاطون من علم الكون إلى أي من القضايا التالية؟",علم المعرفة,الأخلاق,الدين,الجماليات,B
41,أي طائفة مسيحية تروج لمسيحية مبسطة؟,الأرثوذكسية اليونانية,الكاثوليكية الرومانية,البوريتانيون,الكويكرز,D
42,ادعت روما أن أسقفها (البابا) هو الخليفة المباشر لأي قائد؟,بطرس,بولس,يسوع,متى,A
43,متى ولد الدالاي لاما الحالي؟,1935.0,2000.0,1965.0,1975.0,A
44,"وفقًا للتقاليد الجاينية، من هم ""الكايتيافاسي""؟",ربات المنازل اللواتي يدعمن المتخلين عن العالم,المفسرون الأرثوذكس للكتب المقدسة,النساء الزاهدات اللواتي يعشن في مجتمعات,المتخلين عن العالم الذين يعيشون في المعابد,D
45,"وصف زوانغزي حالة بأنها ""زيران""، ماذا يعني هذا؟",التفكير,اللاعمل,العفوية,التأمل,C
46,المدرات، وهي ميزة مهمة في الفن البوذي، تُعرف أيضًا بـ؟,إيماءات اليد,القديسين,الملابس الدينية,المعابد,A
47,ويرتبط ثورة المكابيين مع أي حاكم؟,يوليوس قيصر,الإسكندر الأكبر,كورش فارس,أنطيوخس الرابع إبيفانيس,D
48,كم كان عمر جورو ناناك عندما بدأ يعظ برسالة الاسم الإلهي؟,30.0,40.0,33.0,52.0,A
49,تم تصوير حتحور الإلهة المصرية المعشوقة على نطاق واسع على النحو التالي؟,الثعبان,النسر,الفهد,بقرة,D
50,ماذا تعني عبارة جورو بانث في تقاليد السيخ؟,المجتمع,الكتاب المقدس,العبادة,التلمذة الصناعية,A
51,بعد أي حدث بدأت الفترة الحاخامية في اليهودية؟,بناء الهيكل الثاني,تدمير الهيكل الثاني,تنصير الإمبراطورية الرومانية,ظهور الإسلام,B
52,أي راهب طور بوذية الأرض النقية كما نعرفها اليوم؟,جينشين,دوجين,هونين,شينران,C
53,ما هو أكبر بلد إسلامي في العالم حيث يبلغ عدد أتباعه أكثر من 200 مليون مسلم؟,باكستان,العراق,إندونيسيا,تركيا,C
54,أي بابا روج لعبادة القديس بطرس والقديس بولس لتعزيز السلطة في روما؟,غريغوريوس,أوغسطينوس,أثناسيوس,فرنسيس,A
55,أي مما يلي يشير إليه مصطلح ”الأرهات“؟,الكائنات المستنيرة,المستحقون,القديسون,الحكماء,A
56,من هو المعلم الذي استشهد عندما رفض اعتناق الإسلام؟,غورو رام داس,غورو تيغ بهادور,غورو غوبند سينغ,غورو هار راي,B
57,من المعلم الذي ارتدى السيفين اللذين يرمزان إلى السلطة الزمنية والروحية؟,غورو ناناك,غورو أرجان,غورو هارجوبيند,غورو رام داس,C
58,أين يوجد مفتاح التحرر في السيخية؟,في المجتمع,في الإيمان بالله,في التخلي الزاهد,في حياة رب البيت,D
59,ما هو أحد أهم الموضوعات الأساسية في الثقافة والحضارة اليابانية؟,الله أبدي ورحيم لأولئك الذين يقدمون العبادة,يمكن للبشر أن يوائموا أنفسهم مع طاقة الحياة من خلال عبادة الكامي,سيكون العدل هو النتيجة النهائية في العالم الآخر,القوة والجبروت هما أكثر الصفات الإلهية,A
60,أي آلهة تُعبد خلال مهرجان ديوالي؟,دورغا,سري لاكشمي,كالي,ماهافيرا,B
61,أين كان الناس يؤمنون بالإلهة المعروفة باسم الأم المقدسة لجبل الخوخ الجني؟,الصين,سيلا,غوغوريو,جوسون,B
62,إلى من تُنسب سوترا اليوغا؟,مادفا,باتنجالي,رامانوجا,أريابهاتا,B
63,أي مما يلي لا يصف الكعبة؟,زارها موسى عليه السلام.,إنها حرم.,بناها إبراهيم.,إنها بناء مربع.,A
64,أيُّ الآلهة الهندوسية ذات رأس الفيل التي غالبًا ما توصف بأنها أكثر الآلهة المحبوبة؟,بارفاتي,غانيشا,فيشنو,سيتا,B
65,أيٌّ من الجينا التالية نشأت في الأدب المقدس؟,سري لاكشمي,ماهافيرا,رسابها,ناناك,C
66,من مؤلف كتاب ”نصائح للنساء“؟,بان تشاو,لاوزي,مينيكوس,ليو شيانغ,A
67,كم عدد المتخلِّيات اللاتي كنَّ تحت وصاية شاندانبالا؟,"36,000","12,000","24,000","7,000‏",A
68,وفقًا للتقاليد السيخية، يضيء مول مانتار طبيعة ماذا؟,الحقيقة المطلقة,المعلمون,المجتمع,عبادة السيخ,A
69,ما المصطلح الذي يشير إلى النظام الإلهي كمبدأ أسمى شامل في السيخية؟,سانسار,الحكم,مانتار,كرم,B
70,كم عدد الأسفار في العهد الجديد؟,30.0,29.0,27.0,47.0,C
71,أي شكل من أشكال البوذية يركز على المشاركة الاجتماعية التي تجذب مشاركة العلمانيين؟,بوذية الزن,بوذية تشان,البوذية الإنسانية,بوذية الأرض الصافية,C
72,ما هي إحدى المعتقدات أو الممارسات المميزة للجنوبيين (الديجامبارا)؟,كانوا يتعبدون خارج المعبد فقط,كانوا يعتقدون أن التعري كان تعبيرًا أساسيًا عن عدم التعلق,كانوا يضمون النساء في صفوف القيادة,اعتقدوا أن جينا العارف بكل شيء يجب أن يأكل وينام,B
73,تُعرف الصلاة المركزية في اليانية بأي من الأسماء التالية؟,ناموكار مانترا,تعويذة التحرير,أهيمسا,أرشرياس,A
74,متى ظهرت أولى المعابد الجاينية؟,القرن الثاني الميلادي,القرن الخامس الميلادي,القرن الخامس قبل الميلاد,القرن الثامن عشر الميلادي,B
75,كم عدد الجينات التي ظهرت في عصرنا الحالي؟,7.0,42.0,24.0,13.0,C
76,لقب الدالاي لاما يعني أيًا مما يلي؟,محيط الحب,عاشق الحكمة,محيط الحكمة,سكون الحب,C
77,من التي ترافق فيشنو في العديد من تجسداته كقرينة له، وتُعرف بأنها إلهة الحظ السعيد؟,بارفاتي,سيتا,سري (لاكشمي),ساراسفاتي,C
78,ما هو البهاكتي الذي يُترجم عادةً إلى؟,الآلهة,اليوغا,الإخلاص,الدين,C
79,من هو الإله أو الآلهة الهندوسية التي تجسد الكلام، وقوة الكلمة، وأم الفيدا؟,فيشنو,غانيشا,ساراسفاتي,إندرا,C
80,ما هو اسم الصلاة اليهودية المستخدمة في الحداد منذ العصور الوسطى؟,شيماع ,الكاديش,الكنسيت,الكيباه,B
81,كريشنا وراما هما تجسيدان لأي إله هندوسي؟,شيفا,فيشنو,براهما,غانيشا,B
82,الكشاترية هو الاسم الطبقي الذي يُطلق على أي مجموعة؟,الكهنة,الخدم,الحكام والمحاربون,التجار,C
83,متى تم تعديل النسخة البابلية القديمة لجلجامش لتصبح النسخة القياسية؟,قرب نهاية الألفية الأولى قبل الميلاد,قرب منتصف الألفية الأولى قبل الميلاد,قرب نهاية الألفية الثانية قبل الميلاد,قرب منتصف الألفية الثانية قبل الميلاد,C
84,ما معنى سامياك جنانا في التقاليد الجاينية؟,المعرفة الصحيحة,الممارسة الصحيحة,الممارسة الصحيحة,الاعتقاد الصحيح,C
85,ما هو نوع المنظمة البوذية بودو بالا سينا؟,منظمة ناشطة ومناضلة في سريلانكا,منظمة مسكونية في الهند,منظمة حديثة في الولايات المتحدة,منظمة حفظ السلام في اليابان,A
86,من هو الصوفي الذي آمن بأن الشر هو تشويه يكشف الحب الإلهي بشكل أوضح؟,جوليان نورويتش,كاترين من سيينا,تيريزا من أفيلا,يوحنا الصليب,A
87,في التقاليد الجاينية تُعرف ”الكارما السيئة“ بأي من المصطلحات التالية؟,باب,بونيا,بودغالا,أكاش,A
88,خلال أي مهرجان ياباني تعود أرواح أفراد الأسرة المتوفين لتلقي قرابين طقسية من الطعام الذي يقدمه أحبائهم؟,أوبون,ميكوشي,أوميزوتوري,تاناباتا,A
89,ماذا تعني كلمة ”مهافيرا“؟,”البطل العظيم“,”المعلم“,”الأصغر“,”المصلح“,A
90,ماذا يعني ”تريبتاكا“؟,ثلاث جواهر,ثلاث سلال,ثلاثة بوديساتفا,ثلاثة بوذا,B
91,أين توجد أكبر شبكة من الأضرحة الكونفوشيوسية في العالم؟,إندونيسيا,الصين,كوريا,سنغافورة,C
92,غوسا، وأبالا، ولوباموردا، وجميعها مذكورة في الفيدا القديمة، أي من الآتي؟,الأميرات الإناث,إناث محاربات,إناث الآلهة,شاعرات,D
93,ما هو لقب القادة الدينيين والإداريين الذين خلفوا النبي صلى الله عليه وسلم؟,الرسول,النبي,الخليفة,المهدي,C
94,أي مما يلي لا يدخل في الفهم الإسلامي للفقه الإسلامي؟,الإجماع,الاجتهاد الشخصي,التفسير,الوحي الإلهي,D
95,لماذا يعتبر مهافيرا شخصًا مهمًا في التقاليد الجاينية؟,هو آخر الأنبياء الزاهدين.,هو أول الأنبياء الزاهدين,هو أكثر الأنبياء الزاهدين علمًا,وهو أقدس الأنبياء الزاهدين,A
96,يُعرف كتاب الموتى التبتي أيضًا باسم أي مما يلي؟,باردو ثودول,باردو نغاوانغ,باردو غيالتسين,باردو تشوجي,A
97,ما المهرجان الهندوسي الذي يتضمن تزيين المنزل بالأنوار وإشعال المفرقعات النارية وارتداء ملابس جديدة؟,ديبافالي,هولي,ديوالي,نافاراتري,A
98,ما الساعات التي تم تخصيصها كساعات طقوسية للسيخ؟,5-7 صباحاً,9-11 مساءً,3-6 مساءً,3-6 صباحاً,D
99,أي مفكر بوذي يعتبر التضحية بالنفس موضوعًا مهمًا؟,ثيش نهات هانه,الدالاي لاما,دايسيتسو ت. سوزوكي,شاكو سوين,A
100,كم مرة في اليوم تُقرأ الفاتحة؟,17 مرة بالضبط,17 على الأقل,13 مرة على الأقل,24 مرة بالضبط,B
101,أي فرع من فروع اليهودية الذي أسسه زكريا فرانكل معروف بـ ”اليهودية الإيجابية التاريخية“؟,المحافظة,الإصلاحية,إعادة البناء,الأرثوذكسية,A
102,ما المصطلح المستخدم لوصف ”الخالصة“ كطائفة من السيخ المخلصين المرتبطين ببعضهم البعض؟,الخالصة,راهيت,بانج كاكيه,شاباد,A
103,من هو مؤسس السيخية؟,غورو غوبند سينغ,غورو ناناك,جورو كبير,غورو هارجوبيند,B
104,أي مصطلح يرتبط عادة بالنساء في التقاليد الهندوسية؟,ملوثة,المثالية,الميمونة,طيب,C
105,ما الاسم الآخر لإنوما إليش؟,ملحمة الخلق,ملحمة الدمار,ملحمة مصر,ملحمة الأصول,A
106,ما المهرجان الأكثر أهمية في المدن الإغريقية التي كانت تحتفل به النساء؟,ثيسموفوريا,أيام الأوراكل,الألعاب البرزخية,عيد أثيروديت,A
107,التكلم بألسنة هو سمة من سمات أي طائفة مسيحية؟,الإنجيلية,التبشيرية,الخمسينية,الأصولية,C
108,يمكن تعريف الكاريزمية على أنها أي مما يلي؟,الزيت,نبوءة,موهبة روحية,سلطة,C
109,ما القبلة في الإسلام؟,الصدقة,الحج,اتجاه الصلاة,الوحي,C
110,في بوذية التينداي، ماذا يعني مصطلح هونجي؟,الأثر,الأرض الأصلية,المظهر,العلامة الحقيقية,B
111,ما اسم الحركة الإحيائية الحديثة في تركيا بقيادة فتح الله غولن؟,حركة الخدمة,أمة الإسلام,جماعة الإخوان المسلمين,الصوفية,A
112,لمن هي الفيدا الهندوسية الأكثر أهمية؟,البراهمة,الكشاترية,شيفا,اليوغيون,A
113,وفقًا لأسطورة التأسيس الكورية، من الذي تحول إلى إنسان من أجل الأب دانغون؟,هوانين,هوانونغ,جوسون,يي,B
114,في البوذية، بماذا تُعرف النساء المرسومات؟,بهيكشوس,البسيخونيات,السانغا,الأرهات,B
115,ما اسم أكثر نصوص الكابالا موثوقية؟,الجمرة,المدراش,زوهار,السبعينية,C
116,من الفيلسوف الكونفوشيوسي الذي يوصف بأنه صوفي بسبب تركيزه على تشي (أو تشي)؟,داو,شونزي,منسيوس,كونفوشيوس,C
117,أيٌّ مما يلي مما أجازه القرآن؟,القتل بدافع الشرف,الرجم بالحجارة,الزنا,تعدد الزوجات,D
118,ما هو الشكل الرئيسي للبوذية في سريلانكا؟,الثيرافادا,الماهايانا,أرض الطهارة,زن,A
119,من هو القائد الذي اشتهر بنشر دارما اللاعنف؟,نغو دينه ديم,الدالاي لاما,سيدهارتا,أشوكا,D
120,ما السران المقدسان اللذان يحتفل بهما جميع المسيحيين؟,المعمودية والإفخارستيا,المعمودية والرسامة,الإفخارستيا والزواج,الإفخارستيا والاعتراف,A
121,ما أهم عيد لدى السيخ؟,هولي,ديفالي,عيد بيساخي,هولا ماهالا,C
122,من الذي أعلن أن محمداً نبي؟,خديجة,جبريل,ورقة,أبو بكر,C
123,حكايات الجاتكا هي مجموعة من أي نوع من القصص؟,قصص الحياة,قصص المحاربين,قصص الميلاد,قصص الأبطال,C
124,أي مما يلي يمثل الفترة الزمنية لانغلاق اليابان على المسيحية وأوروبا؟,1749-1945,1052-1616,1641-1853,1517-1870,C
125,في اليديشية، ما هي كلمة العهد؟,هاغاداه,هالاخاه,بريت,بريس,D
126,وفقًا لقائمة الملوك السومرية، من أين تأتي الملوكية؟,من خلال الانخراط في الطوائف الغامضة,من خلال الانتصارات العسكرية,السلالة المباشرة للأجداد,النزول من السماء,D
127,ما اسم المجتمع الهندوسي المرتبط بالنشاط البيئي؟,البوراناس,بيشنوي,راجستان,جامبو,B
128,أي بوديساتفا معروف بإيصال أرواح الأطفال الموتى إلى الخلاص؟,غوان-يين,كانون,أوجيزو-ساما,أميتابها,C
129,أي مفهوم لاهوتي يرتبط بإنجيل يوحنا؟,التجسد,لوغوس الله,يسوع كمسيح ومخلّص,كل ما سبق,D
130,ما الإله الذي حلَّ محل الإله الأعلى السابق في بلاد ما بين النهرين إينيل؟,حورس,إنانا,مردوخ,إيزيس,C
131,أي من الحركات التالية أسسها مردخاي كابلان؟,اليهودية الليبرالية,اليهودية الإصلاحية,اليهودية المحافظة,اليهودية التجديدية,D
132,متى تأسست دولة إسرائيل؟,1947.0,1948.0,1945.0,1949.0,B
133,الأيقونات هي السمة الرئيسية لأي كنيسة؟,الأنجليكانية,كاثوليكية,الأرثوذكسية,اللوثرية,C
134,الحقيقة الأولى من الحقائق الأربع النبيلة تعلمنا أي مما يلي لا يمكن الهروب منه؟,الكبرياء,الكراهية,المعاناة,القدر,C
135,في أي عام بدأ الإصلاح القاري؟,1545.0,1517.0,1492.0,1705.0,B
136,يقال إن بساطة الهايكو مستمدة من أي تقليد؟,بوذية الزن,الشنتو,بوذية الأرض الصافية,الكونفوشيوسية,A
137,أيُّ الآلهة هو النظير الروماني للإله اليوناني زيوس؟,كوكب المشتري,جونو,ديونيسيوس,نبتون,A
138,الفيلسوف لاوزي مرتبط بأي تقليد؟,اليانية,البوذية,الكونفوشيوسية,الدواوية,D
139,أي آلهة مصرية بذل إخناتون جهودًا حثيثة للقضاء عليها؟,شو وست,حورس وإيزيس,آمون وموت,خونسو ونخبت,C
140,أي مما يلي يشير إليه مصطلح ”xin“؟,التقوى,اللاعمل,العقل القلبي,العالم,C
141,أي مصطلح في نصوص الدارما في العصر الكلاسيكي يشير إلى مراحل الحياة الأربع؟,كاما,سامنياسين,أشراماس,أرثاس,C
142,ما المصطلح الذي يُطلق على تفسير القرآن الذي يعني ”كشف النقاب“؟,الفقه,الذكر,الاجتهاد,تفسير,D
143,بأي فرع من فروع الإسلام ينتسب الإسماعيلية؟,السنة,الشيعة,الصوفية,الأحمدية,B
144,يرتبط مصطلح المابو بأيٍّ مما يلي؟,الدارما,عصر الانحطاط,العصر الذهبي,الساموراي,B
145,ما اسم بوديساتفا في اليابان المعروفة بالتزامها بتخفيف المعاناة؟,أماتيراسو,إيزانامي,كانون,غوانين,C
146,من كان أول ناسك راهب راسخ مهم؟,باخوميوس,أثناسيوس,أنطونيوس,باسيليوس,C
147,ما هي الأناجيل المجمعة؟,بطرس، يوحنا، مرقس,متى، مرقس، يوحنا,متى، مرقس، لوقا,يوحنا، لوقا، مرقس,C
148,ما العنوان الإنجليزي لنص العرافة المعروف أيضًا باسم ييجينج؟,كلاسيكيات الوثائق,سوترا اللوتس,سوترا إكليل الزهور,كلاسيكيات التغييرات,D
149,أين كان أشهر مواقع الطوائف الغامضة في اليونان؟,أفسس,كورنثوس,أثينا,إليوسيس,D
150,متى بدأ السبي البابلي ”السبي“ البابلي؟,515 قبل الميلاد,535 قبل الميلاد,586 قبل الميلاد,70 م,C
151,مصطلح ”فاجريا“ يعني الماس وأي مما يلي؟,الزمرد,اللمعان,الصاعقة,البرق,C
152,في اليانية، ما هي الدورة التي يجب على المرء أن يحرر نفسه منها؟,بونيا,سامسارا,سامايكا,جيفا,B
153,النص الكلاسيكي داوديجينغ معروف بأي عنوان بالإنجليزية؟,كلاسيكيات التغييرات,كلاسيكيات الطريق والقوة,كلاسيكية المرأة,كلاسيكيات الفلسفة,B
154,أيٌّ من هؤلاء يرتبط بـ ”كلاسيكيات القاعدة“؟,الأسقف أوسكار روميرو,المقاومة والتجديد,كرامة جميع البشر,كل ما سبق,D
155,ما معنى مصطلح matsuri؟,التمائم,التأمل,الطقوس,المهرجانات الكبرى,D
156,أي رجل دولة روماني شجع الدين المدني في كتابه ”القوانين“؟,فارو,أفلاطون,شيشرون,أوغسطس,C
157,ماذا تعني كلمة ”سفيتامبارا“؟,”مكسو بالسماء“,”عارية“,”مكسو بالبياض“,”مكسو“,C
158,ما الذي يعتبره الأوروبيون والكثير من المسلمين رمزاً للإسلام؟,الحجاب,الهلال,المئذنة,المصحف,B
159,ما الغرض من سماع فاك المعلم في الصباح؟,الصلاة بالنيابة عن الناس خارج مجتمع السيخ,الاعتراف الجماعي لتطهير المجتمع,الإلهام للتأمل الشخصي طوال اليوم,التعليمات العقائدية للمناقشة في المجتمع,C
160,ما التفسيرات الحاخامية التي أُنتجت بعد المشناة؟,السبعينية,التلمود,يشيفا,الجمرة,D
161,ما هو الخاتن؟,خاتن طقوسي,نوع من عرج الزيت,معلم,خاتن,A
162,ترتبط ”عظة الزهرة“ بأي شكل من أشكال البوذية؟,الثيرافادا,تشان-زين,أرض الطهارة,يوجيكارا,B
163,متى كان التحول الكبير الذي قام به الفلاسفة اليونانيون الذين رفضوا النظرة المجسمة للإله؟,أوائل القرن الثالث قبل الميلاد,القرن الثاني والقرن الأول قبل الميلاد,أواخر القرن السادس قبل الميلاد,القرن الرابع والقرن الثالث قبل الميلاد,C
164,ما السبب الرئيسي لارتداء الحجاب في عصرنا الحاضر؟,الهوية الإسلامية,الاحتشام الإسلامي,الطاعة الإسلامية,العزلة الإسلامية,A
165,ماذا تُعرف التوراة الشفوية بصيغتها المكتوبة؟,المشناة,المدراش,التناخ,أسفار موسى الخمسة,A
166,ما المحور الرئيسي للتقاليد الدينية في الصين وكوريا؟,السلام والوئام,القوة والنفوذ,الحقيقة والمحبة,الحكمة والأخلاق,A
167,لمن كان الناس العاديون يتوجهون أثناء الجفاف في عهد أسرة هان الحاكمة؟,بوذا,لاوزي,الملكة الأم في الغرب,كونفوشيوس,C
168,المصطلح اللاهوتي ”هوموسيوسوس“ يعني أي مما يلي؟,من مادة متشابهة,من الجوهر نفسه,من مادة مماثلة,من جوهر الإنسان,B
169,وفقًا لأسطورة الأصل اليابانية، من الذي يلد أماتيراسو من عينه اليسرى؟,اس,إيزاناجي,إيزانامي,كامي,B
170,يشير نومن أغسطس إلى أي من الخصائص التالية؟,القوة الإلهية,الفحولة الجنسية,الفطنة العسكرية,الذكاء الفلسفي,A
