,Question,A,B,C,D,Answer
25,_______ هو المصطلح المُستخدم لوصف الموافقة والقبول المستمرين لأنشطة الشركة من قِبَل المجتمع، خاصةً بين المجتمعات المحلية والمجتمعات المدنية.,المصلحة الشخصية المستنيرة,الترخيص الاجتماعي للعمل,موافقة المجتمع,مسؤولية سلسلة التوريد,B
26,يُعرَف مدى الاعتراف بقرارات الشركة وسياساتها وأنشطتها وتأثيراتها وإبرازها لأصحاب المصلحة المعنيين باسم ________,غموض الشركات,شفافية الشركات,انفتاح الشركات,ظهور الشركات,B
27,_________، مثل _______ و_______ هي عمليات تستخدمها المؤسسات لتنفيذ الأهداف والسياسات والمسؤوليات البيئية وضمان التدقيق والإبلاغ المنتظمين، وهو ما يتجاوز الامتثال القانوني.,أنظمة الإدارة البيئية، SA8000، خطة الإدارة البيئية والتدقيق,معايير المساءلة الاجتماعية، ISO14001، SA8000,أنظمة الإدارة البيئية، ISO14001، خطة الإدارة البيئية والتدقيق,معايير المساءلة الاجتماعية، خطة الإدارة البيئية والتدقيق، SA8000,C
28,تميل ما يُطلق عليها بلدان BRIC (البرازيل، روسيا، الهند، _______) لاتباع نهج __________ لحوكمة الشركات. ومع ذلك، فقد اتجه هذا مؤخرًا إلى التوجه صوب آليات قائمة على المزيد من _______.,كندا، السوق، العلاقات,الصين، السوق، العلاقات,كندا، العلاقات، السوق,الصين، العلاقات، السوق,D
29,يتضمن توجيه أصحاب المصلحة المعنيين كافة الأنشطة التالية ما عدا:,توليد بيانات حول مجموعات أصحاب المصلحة المعنيين,تقييم تأثيرات الشركة على مجموعات أصحاب المصلحة المعنيين,توزيع معلومات أصحاب المصلحة المعنيين في جميع أنحاء الشركة,التقليل من تأثير معلومات أصحاب المصلحة المعنيين في الشركة,D
30,تشمل القضايا الأخلاقية المتعلقة بالاتصالات التسويقية حقيقة أنها _________ ولا يُمكن تجنبها، فهي تخلق احتياجات _________، وتعزز _________، وتديم _________ و_________.,تدخلية، مصطنعة، الاستهلاكية، انعدام الأمن، القوالب النمطية الاجتماعية,تدخلية، مصطنعة، اللا المادية، الأمن، السعادة,تدخلية، حقيقية، الاستهلاكية، انعدام الأمن، السعادة,تدخلية، حقيقية، اللا مادية، الأمن، القوالب النمطية الاجتماعية,A
31,لمحاولة التوفيق بين مصالح المساهمين والإدارة العليا للشركة، غالبًا ما يتم توفير _________ لـ _______ الشركة، للتأكد من أنه من مصلحتهم زيادة أداء _______ والعائد.,خيارات الأسهم، كبار المديرين، سعر السهم,خيارات الأسهم، جميع الموظفين، سعر السهم,المكافآت غير المالية، كبار المديرين، رضا الموظفين,المكافآت غير المالية، جميع الموظفين، رضا الموظفين,A
32,التسعير الافتراسي.,1،2،4,1،2،3،4,1،2,1،4,D
33,هناك عدد من الوسائل التي يُمكن أن تؤثر في _______. وتشمل هذه _______لصانع القرار، والتي تتراوح من الوسائل المباشرة للغاية إلى الوسائل غير المباشرة، _______، سواء كانت عامة أو خاصة و_______ الاتصال.,الحكومة، سبيل المقاربة، اتساع الإرسال، المحتوى,المستهلكين، سبيل المقاربة، ارتفاع الإرسال، المحتوى,الحكومة، اتساع الإرسال، سبيل المقاربة، المحتوى,الموظفين، اتساع الإرسال، المحتوى، سبيل المقاربة,A
34,اختر الوصف الصحيح للمصطلح التالي: النفعية هي…,نظرية تنص على أن الفعل يكون غير صحيح من الناحية الأخلاقية إذا كان يعزز الكثير من الخير لأكبر عدد,نظرية تنص على أن الفعل يكون صحيحًا من الناحية الأخلاقية إذا كان يعزز الكثير من الخير لصانع القرار,نظرية تنص على أن الفعل يكون صحيحًا من الناحية الأخلاقية إذا كان يعزز الكثير من الخير لأقل عدد,نظرية تنص على أن الفعل يكون صحيحًا من الناحية الأخلاقية إذا كان يعزز الكثير من الخير لأكبر عدد,D
35,تساعد أنماط ______ المعرفية مثل نظرية ________ على محاولة تفسير سلوك المستهلك، ولكن يمكن القول إنها تبالغ إلى حد ما في تبسيط ________ الفردية والمبالغة في تقديرها.,القرار، توازن السوق، العقلانية,المواقف، السلوك المُخطَّط، الضغوط الاجتماعية,القرار، السلوك المُخطَّط، العقلانية,المواقف، توازن السوق، الضغوط الاجتماعية,C
36,____________ تُشير إلى عملية استراتيجية تنطوي على تقييم أصحاب المصلحة المعنيين لإقامة علاقات طويلة الأمد مع العملاء، مع الحفاظ على البيئة الطبيعية ودعمها وتعزيزها.,الاستراتيجية البيئية,التسويق الأخضر,إعادة تفويض قانون Superfund,إدارة إعادة التدوير وإعادة المعالجة,B
37,يُمكن تعريف الاستدامة على نطاق واسع بأنها,الصيانة قصيرة الأجل للنظم وفقًا للاعتبارات البيئية والاقتصادية والاجتماعية,الصيانة طويلة الأجل للعمليات وفقًا للاعتبارات البيئية والاقتصادية والثقافية.,الصيانة قصيرة الأجل للنظم وفقًا للاعتبارات السياسية والاقتصادية والاجتماعية.,الصيانة طويلة الأجل للنظم وفقًا للاعتبارات البيئية والاقتصادية والاجتماعية.,D
38,أيّ من الخصائص التنظيمية التالية للشركات الصغيرة تميل إلى تصنيف تفاعلها مع القضايا المتعلقة بالشركات؟,الحجم والتعقيد، تأثير المالك وأفراد الأسرة في المؤسسة، قوة المساهمين وأصحاب المصلحة المعنيين,نقص الموارد التنظيمية، الحجم والتعقيد، تأثير المالك وأفراد الأسرة,العلاقات غير الرسمية، تأثير المالك وأفراد الأسرة في المؤسسة، نقص الموارد التنظيمية,الهيكل التنظيمي البيروقراطي والرسمي، نقص الموارد التنظيمية، تضارب المصالح,C
39,__________ هو إطار عمل __________، __________ يتجاوز الوظائف والعمليات والمعاملات الخطية لإنتاج سلعة أو منتج معيَّن,سلسلة التوريد الدولية، ثابت، منفصل,شبكة الإنتاج العالمية، ديناميكي، علائقي,سلسلة التوريد الدولية، ديناميكي، منفصل,شبكة الإنتاج العالمية، ثابت، علائقي,B
40,خفض الطلب.,1،3،4,2،3،4,1،2،3,1،2،4,D
41,على الرغم من مزايا المجتمع المدني ومساهمته في تشجيع الاستدامة، وممارسة الضغط بشأن القضايا المهمة ومساعدة المحتاجين تُعد من المسلمات في أماكن كثيرة، فإن العديد من البلدان الأخرى، مثل _____ والمجتمع المدني في _____ أقل تطورًا بكثير مما هو عليه في، على سبيل المثال، _____.,روسيا، الصين، بريطانيا,الترويج، الصين، روسيا,بريطانيا، الولايات المتحدة، أستراليا,كندا، روسيا، الولايات المتحدة,A
42,تُعرف مدى قدرة الفرد على التفكير بطريقة إبداعية في العواقب والقرارات والقضايا المرتبطة باتخاذ القرار الأخلاقي باسم _________.,الخيال الأخلاقي,انعكاسية الأخلاقيات,الأصالة الأخلاقية,الانعكاس الأخلاقي,A
43,عند التفاوض باستخدام ممارسات غير أخلاقية، يمكن للشركات المخاطرة بـ _______، إذا كانت المفاوضات جزءًا من رابطة أعمال تجارية طويلة الأجل، بالإضافة إلى ___________ و__________، إذ يمكن أن تؤثر المفاوضات في صورة الشركة وتُعيق التقدُّم.,مفاوضات صارمة، سمعة جيدة، فرص أكبر,علاقات مدمرة، سمعة سيئة، فرص ضائعة,مفاوضات صارمة، سمعة سيئة، فرص ضائعة,علاقات مدمرة، مفاوضات صارمة، فرص ضائعة,B
44,________ هو استخدام لغة لإخفاء الطبيعة الأخلاقية للقرارات والإجراءات والسلوكيات أو لكشفها.,الربط الأخلاقي,التأطير الأخلاقي,تحريف الحقائق الأخلاقية,الربط الأخلاقي,B
45,يتحدد مدى اعتقاد الفرد بأنه قادر على التحكم في حياته عن طريق __________.,الخيال الأخلاقي,النزاهة الشخصية,التطور الأخلاقي المعرفي,موضع التحكم,D
46,يُعَد إنفاذ خصوصية الشركة أمرًا معقدًا لأن الشركات __________ إلى حد ما، نظرًا لوجود عدد قليل من الحواجز الواضحة لتحديد حدودها، فمن الصعب _________ نتيجة لعدد الأفراد المشاركين وتحدث الكثير من أنشطة الشركات في ________.,بدون حدود، معلومات التحكم، أماكن خاصة,أماكن عامة، الحفاظ على الخصوصية الفردية، أماكن خاصة,بدون حدود، معلومات التحكم، أماكن عامة,أماكن خاصة، الحفاظ على الخصوصية الفردية، أماكن عامة,C
47,ما المصطلح الذي يُمكن استخدامه لوصف “الاتفاق الافتراضي بين أفراد المجتمع وأولئك الذين يحكمونه والذي يقيم العلاقات المتبادلة والحقوق والمسؤوليات على أساس عادل”؟,العقد الاجتماعي,أخلاقيات الواجب,التبعية,أخلاقيات الفضيلة,A
48,تتمتع الشركات بـ _____ داخل المجتمع ولديها القدرة على توفير _____ للمجتمع بينما لدى _____ القدرة على إلحاق أضرار جسيمة بالأفراد والمجتمعات والبيئة.,سلطة ضئيلة، مساهمة صغيرة، سوء التصرف في الأعمال,سلطة ضئيلة، مساهمة كبيرة، المسؤولية الاجتماعية للشركات,سلطة كبيرة، مساهمة صغيرة، المسؤولية الاجتماعية للشركات,سلطة كبيرة، مساهمة كبيرة، سوء التصرف في الأعمال,D
49,وفقًا لكارول، ما الفئات أو الجوانب الأربع التي يُمكن تقسيم المسؤولية الاجتماعية للشركات إليها؟,السياسي، القانوني، الأخلاقي، الخيري,الاقتصادي، القانوني، الأخلاقي، الخيري,الاقتصادي، القانوني، الثقافي، الخيري,الاقتصادي، القانوني، الأخلاقي، البيئي,B
50,ينطوي العمل الإيجابي على محاولات ________ لاستهداف ________ الـ ________ ضمن القوى العاملة للمؤسسة، على سبيل المثال عن طريق محاولة ________ نسبة النساء أو المعوقين أو الأقليات العرقية في مناصب الإدارة العليا.,استباقية، الفئات، ممثلة تمثيلاً ناقصًا، زيادة,سلبية، الفئات، ممثلة تمثيلاً ناقصًا، إبقاء,استباقية، الأفراد، ممثَّلين، زيادة,سلبية، الأفراد، ممثلين، إبقاء,A
51,من الناحية التقليدية، تستند حقوق المستهلك إلى مفهوم _______ أو _______ حيث تقع المسؤولية على عاتق المستهلك لتجنب المنتجات دون المستوى. ومع ذلك، فقد تآكل هذا تدريجياً بسبب زيادة ________ على المستوى ________ والاتحاد الأوروبي والأمم المتحدة.,الشراء على مسؤولية المشتري، مسؤولية الشركة، الرموز غير الرسمية، الدولي,الشراء على مسؤولية المشتري، تنبيه المشتري، التنظيم، المحلي,Cemptor Eaveat، تنبيه المشتري، التنظيم، المحلي,Cemptor Eaveat، مسؤولية الشركة، الرموز غير الرسمية، الدولي,B
52,تُعرف حالة عدم القدرة على اتخاذ قرار مستنير ومنطقي بشأن شراء منتج باسم؟,إدماج المستهلك,كفاءة المستهلك,استبعاد المستهلك,ضعف المستهلك,D
53,وفقًا لمميتشل وآخرين (1997)، القدرة الواضحة لأصحاب المصلحة المعنيين على التأثير في الإجراءات التنظيمية، ________ ما إذا كانت المؤسسة ترى إجراءات أصحاب المصلحة المعنيين مرغوبة وصحيحة وملائمة و ________، الاهتمام الفوري الذي تتطلبه مطالبات أصحاب المصلحة المعنيين، تحديد ________ أصحاب المصلحة.,السلطة، الشرعية، المكانة البارزة، استعجال,الشرعية، الاستعجال، الماكنة البارزة، سلطة,السلطة، الشرعية، الاستعجال، مكانة البارزة,المكانة البارزة، السلطة، الاستعجال، شرعية,C
54,_______ و_______ مثالان على النظريات القائمة على _______ والتي تستند إلى المبادئ العالمية الأساسية القائمة على الصواب والخطأ.,أخلاقيات الواجب، أخلاقيات الحقوق والعدالة، المبدأ,النفعية، الأنانية، المبدأ,أخلاقيات الواجب، النفعية، التبعية,الأنانية، أخلاقيات الحقوق والعدالة، التبعية,A
55,تعقيد النظرية.,1،2،3،4,1،3،4,1،2،3,1،2،4,C
56,________ هو أي جهد تجاري يؤثر في الحكومة أو السياسة العامة. إنه يتضمن أنشطة مثل ________، والإعلان السياسي، والمساهمات المالية، والعمل ________، و________السياسي.,التنظيم الخاص، الضغط، البيئي، التمويل,التنظيم الخاص، التسويق الاستهلاكي، القانوني، التمويل,النشاط السياسي للشركات، الضغط، القانوني، الحملات,النشاط السياسي للشركات، التسويق الاستهلاكي، البيئي، الحملات,C
57,_________ مثل _________ في الولايات المتحدة عامل رئيسي لتوجيه الممارسات التجارية الأخلاقية.,التشريع، قانون ساربانيس-أوكسلي,السياسة الداخلية للشركة، قانون الممارسات غير الأخلاقية للشركات,السياسة الداخلية للشركة، قانون ساربانيس-أوكسلي,التشريع، قانون الممارسات غير الأخلاقية للشركات,A
58,_______، حيث تكون الجهات الفاعلة مقتنعة بأن أفعالها لا تضر أحدًا،  _______ حيث تجادل الجهات الفاعلة بأن انتهاكها للمعايير هو محاولة لإدراك قيم أعلى ترتيبًا و _______، حيث تجادل الجهات الفاعلة بأنها مدينة بشيءٍ ما، جميعها استراتيجيات لتبرير السلوك غير الأخلاقي أو إنكاره.,مناشدة الولاءات الأعلى، إنكار الإصابة، استعارة دفتر الأستاذ,مناشدة الولاءات الأعلى، استعارة دفتر الأستاذ، إنكار الإصابة,إنكار الإصابة، مناشدة الولاءات الأعلى، استعارة دفتر الأستاذ,إنكار الإصابة، استعارة دفتر الأستاذ، مناشدة الولاءات الأعلى،,C
59,أيٌّ مما يلي لا يُعَد من المبادئ الأساسية لمدونة قواعد السلوك المشتركة لحوكمة الشركات؟,الانفتاح,النزاهة,التوافر,القبول,D
60,يُمكن تقسيم العوامل التي تؤثر في صنع القرار الأخلاقي على نطاق واسع إلى عوامل ________، تتعلق بالخصائص الفريدة للشخص، وعوامل _________، وهي سمات بيئة الشخص أو مسألة معينة.,مخصصة، فردية,ظرفية، فردية,ظرفية، مخصصة,فردية، ظرفية,D
61,_____ قوة دافعة رئيسية لتشكيل الحالة الراهنة والمستقبلية لأخلاقيات الأعمال، ولا سيما فيما يتعلق بالأمور _____، و______، والمسائل ذات الصلة بـ _____.,العولمة، الثقافية، القانونية، المساءلة,التأميم، الثقافية، البيئية، المساءلة,الخصخصة، الثقافية، القانونية، المساءلة,العولمة، التكنولوجية، المالية، المساءلة,A
62,كثيرًا ما تقضي منظمات المجتمع المدني الكثير من الوقت في إيصال مقاييس أدائها والكثير من الوقت في تصميمها باستخدام المدخلات الواردة من المستفيدين.,"2,3",1،3,"3,4",1،2،3،4,B
63,السباق نحو ______ هو عندما تتنافس الدول، بسبب زيادة ________، على الاستثمار الأجنبي من خلال قرارات نقل الشركات عن طريق إضعاف معايير ______ و_____ الخاصة بها.,القاع، العولمة، اجتماعية، بيئية,القمة، العولمة، سياسية، بيئية,القاع، التوحيد القياسي، اجتماعية، اقتصادية,القمة، التوحيد القياسي، سياسية، اقتصادية,A
64,يُعهَد إلى المديرين بإدارة الشركة بما يحقق مصلحة ________. تحديدًا، يقع على عاتقهم واجب العمل لصالح الشركة، بالإضافة إلى واجب ________ و________.,المساهمين، الرعاية والمهارة، الاجتهاد,أصحاب المصلحة المعنيين، الرعاية والمهارة، الاجتهاد,المساهمين، المصلحة الذاتية، الاجتهاد,صحاب المصلحة المعنيين، الرعاية والمهارة، المصلحة الذاتية,A
65,يعزز استبدال سلاسل التوريد بـ _______ من أهمية _______ المنتج بالإضافة إلى إعادة تصميم أساسية لكل نشاط تشارك فيه الشركة وينتج _______.,حلقات الإمداد، استعادة، نفايات,حلقات الإمداد، إعادة تصميم، ربح,شبكات الإنتاج العالمية، استعادة، نفايات,شبكات الإنتاج العالمية، إعادة تصميم، ربح,A
66,قد تُصبح الشركة مفلسة إذا كانت,لديها رأس المال المتداوَل سلبي,لا تستطيع الوفاء بمستوى الربح المُدرَج في الميزانية,تخسر,لا تستطيع أن تدفع للدائنين بالكامل بعد إدراك أصولها,D
67,يُعَد معيار ISO 26000 بشأن ________ رمزًا لعدد من الاتجاهات الناشئة في مجال الحوكمة العالمية المشتركة. وتتعلق هذه الاتجاهات، تحديدًا، بمزيد من المداولات و________، وبتركيز أكبر على _______ بدلاً من النتائج، وبزيادة _______ بدلا من المعايير المحددة.,المسؤولية الاجتماعية، التعاون، العملية، الأطر,المسؤولية الاجتماعية، الفردية، العملية، التشريع,المسؤولية البيئية، الفردية، المدخلات، الأطر,المسؤولية البيئية، التعاون، المدخلات، التشريع,A
68,أُطلِقَ ___________، الذي يُعرَف أيضًا باسم _________ في عام 1997 وهو معيار عالمي لمكان العمل يشمل حقوق العمل الأساسية مثل ساعات العمل والعمل القسري والتمييز، مع اعتماد الامتثال بواسطة مراجعين مستقلين.,معيار المساءلة الاجتماعية، SA 8000,معيار المساءلة الاجتماعية، SA 9000,قانون ساربانيس-أوكسلي، SA 8000,قانون ساربانيس-أوكسلي، SA 9000,A
69,يتحمل المديرون ورؤساء الإدارة مسؤولية ائتمانية لحماية استثمارات المساهمين.,1،3،4,1،2،3،,1،2،4,2،3،4,A
70,التجانس الثقافي.,1،3،4,1،2،3,1،2،3،4,2،3،4,B
71,يعمل التداول الداخلي على إضعاف العلاقة الائتمانية.,1،2،3,1،2،4,2،3،4,1،2،3،4,B
72,توجد قضيتان رئيسيتان مرتبطتان بـ _____ الحجم. تُعَد _____ قضية رئيسية إذ أنه نظرًا لسياسة المعلومات لدى الشركة، يُمكن القول إن للموظفين الحق في معرفة ما إذا كان سيتم الاستغناء عنهم. وتُعد _____ القضية الثانية، خاصةً حزمة _____ التي يتلقاها الموظفون عند تسريحهم.,تقليص، المشاركة، الأجور، التعويضات,زيادة، المشاركة، الحكم الذاتي، التعويضات,تقليص، الحكم الذاتي، الأجور، المنفعة,زيادة، الاستقلالية، المشاركة، المنفعة,A
73,تحدد _______ موقع الأخلاق خارج نطاق العقلانية في “الدافع الأخلاقي” العاطفي تجاه الآخرين.,أخلاقيات الفضيلة,الأنانية الأخلاقية,أخلاقيات ما بعد الحداثة,أخلاقيات الواجب,C
74,في ظل ________ الأخلاقية يُمكن تحديد المبادئ الأخلاقية الموضوعية بعقلانية، في حين أن الأخلاقيات في ظل ________ معتمدة على السياق وذاتية.,المعيارية، النسبية,الحكم المطلق، النسبية,النسبية، الحكم المطلق,الحكم المطلق، المعيارية,B
75,تتضمن بعض الاختلافات الرئيسية بين التمويل الإسلامي والتمويل التقليدي - حظر فرض الرسوم ودفع _______، وحظر المعاملات ______ و______، وحظر الاستثمار الخاطئ واشتراط دعم جميع المنتجات المالية من قِبَل __________.,الفائدة، معينة، المؤكدة، المضاربة، الأصول غير الملموسة,الفائدة، غير المؤكدة، المضمونة، الأصول غير الملموسة,الفائدة، غير المؤكدة، المضاربة، الأصول الملموسة,الفائدة، المؤكدة، المضمونة، الأصول الملموسة,C
76,يعتقد الكثيرون أن منطق ________ سائد داخل المجتمع لاسيما داخل الشركات، حيث يُشار إليه غالبًا في شكل ________.,التبعية، تحليل التكاليف والمنافع,العقلانية، المراجعة السنوية للحسابات,التبعية، المراجعة السنوية للحسابات,العقلانية، تحليل التكاليف والمنافع,A
77,أيّ من المبادئ التالية لا تشمله المبادئ المنصوص عليها في الميثاق العالمي للأمم المتحدة؟,حقوق الإنسان,العمل,الأداء التجاري,مكافحة الفساد,C
78,وفقًا لوود (1991)، ما النتائج الثلاث للمسؤولية الاجتماعية للشركات؟,السياسات الاجتماعية، البرامج الاجتماعية، الآثار الاجتماعية,التقييمات الاجتماعية، البرامج الاجتماعية، الآثار الاجتماعية,السياسات الاجتماعية، الأدلة الاجتماعية، الآثار الاجتماعية,السياسات الاجتماعية، البرامج الاجتماعية، التحليلات الاجتماعية,A
