,Question,A,B,C,D,Answer
29,ضع صحنًا من ماء على طاولتك. العملية التي تحدث بعد ذلك هي,تبخير,تكثيف,كلاهما,ليس أيًا منهما,C
30,سيكون البارومتر الذي يستخدم الماء بدلاً من الزئبق,أقصر,أطول,متساويان في الارتفاع,لا يعمل,B
31,صخرة ثقيلة وصخرة خفيفة في حالة سقوط حر (مقاومة الهواء صفر) ولهما نفس التسارع. الصخرة الثقيلة ليس لها تسارع أكبر لأن,القوة الناتجة عن الجاذبية هي نفسها في كل منهما.,مقاومة الهواء صفر دائمًا في السقوط الحر.,القصور الذاتي لكلتا الصخرتين متماثل.,نسبة القوة إلى الكتلة ذاتها.,D
32,عندما تضاعف زيادة في السرعة زخم جسم متحرك فإن طاقته الحركية,يزيد لكن أقل من الضعف,يتضاعف,أكثر من الضعف,يعتمد ذلك على عوامل غير مذكورة,C
33,المعادلة E = mc^2 تشير إلى أن تلك الطاقة,تساوي كتلة تتحرك بسرعة الضوء مربعة.,تساوي كتلة متحركة.,تختلف بشكل أساسي عن الكتلة.,والكتلة مرتبطة ارتباطًا وثيقًا.,D
34,النسبية العامة تتنبأ بأن,الضوء الذي يغادر الشمس يتباطأ بسبب الجاذبية.,الضوء الذي يمر عبر الشمس ينحرف.,ساعة موجودة على سطح الشمس تسير أسرع من الساعة الموجودة على الأرض.,جميع ما سبق.,D
35,عندما يقذف عنصر ما جسيم ألفا، فإن العدد الذري للعنصر الناتج,يقل بمقدار 2,يقل بمقدار 4,يزيد بمقدار 2,يزيد بمقدار 4,A
36,بينما يتم توصيل المزيد من المصابيح على التوازي في دائرة، فإن التيار في مصدر الطاقة,يزداد,يقل,يبقى كما هو,ليس لدي معلومات كافية للإجابة,A
37,طائرة تتجه مقدمتها نحو الشمال وسرعتها الجوية 40 كم/ساعة في رياح معاكسة سرعتها 30 كم/ساعة (بزاوية قائمة) تبلغ سرعتها الأرضية,30 كم/ساعة,40 كم/ساعة,50 كم/ساعة,60 كم/ساعة,C
38,ترتبط طاقة فوتون منبعث,الاتساع,باستقطابه,بزخمه,التردد,D
39,يتضمن التوصيل الحراري في الأساس,الإلكترونات,البروتونات,النيوترونات,الأيونات,A
40,بالمقارنة مع التيار في مصباح LED، فإن التيار في سلك التوصيل,أقل.,أكبر.,متماثل.,بحاجة إلى مزيد من المعلومات.,C
41,يتم إنتاج موجات القوس بواسطة موجات الماء,المتداخل بعضها مع بعض,المتداخلة بشكل بنّاء,المتحركة أبطء من المصدر الذي ينتجها,جميع ما سبق,D
42,سرعة الصوت أكبر قليلاً في,يوم بارد,يوم ساخن,يوم به درجة حرارة ثابتة,لا شيء من هذه,B
43,افترض أن لديك بارومترين زئبقيين، أحدهما تبلغ مساحة مقطعه 1 سم2 والآخر 2 سم2. ارتفاع الزئبق في الأنبوب الأضيق هو,النصف,الضعفين,متماثلة,لا شيء من هذه,C
44,يخبرنا القانون الثاني للديناميكا الحرارية أن الحرارة لا تتدفق من,الساخن إلى البارد أبدًا,من البارد إلى الساخن أبدًا,من الساخن إلى البارد بدون طاقة خارجية,من البارد إلى الساخن بدون طاقة خارجية,D
45,في خليط من غازي الهيدروجين والأكسجين والنيتروجين عند درجة حرارة معينة، تكون الجزيئات ذات السرعة المتوسطة الأكبر هي تلك التي تخص,الهيدروجين.,الأكسجين.,النيتروجين.,لكن لجميعها نفس متوسط السرعة ذاته.,A
46,بالمقارنة مع مدخل الطاقة، فإن خرج الطاقة للمحوّل المثالي,أكبر,أقل,متماثلة,ليس أيًا مما سبق,C
47,مقدار سحب الهواء المؤثر على سنجاب طائر كتلته 0.8 نيوتن يسقط رأسيًا بسرعة نهائية,أقل من 0.8 نيوتن,0.8 نيوتن,أكبر من 0.8 نيوتن,يعتمد على اتجاه جسمه,B
48,تتحرك الاهتزازات في موجة طولية في اتجاه,طولي وموازيٍ للموجة,عمودي على الموجة,كلاهما,ليس أيًا منهما,A
49,تعتمد الطاقة الكامنة لكل من زنبرك مضغوط والطاقة الكامنة لجسم مشحون على,الشغل المبذول عليهما,الحركة,كلاهما,ليس أيًا منهما,A
50,محوّل رافع في دائرة كهربائية يستطيع أن يرفع,الجهد,الطاقة,كلاهما,ليس أيًا منهما,A
51,النيوترونات الموجودة في الذرة يُعثر عليها عادةً,داخل النواة,خارج النواة,كلاهما,ليس أيًا منهما,A
52,اللون الأزرق المخضر لمياه المحيط يرجع في الغالب إلى الضوء الذي لم,يُمتص,ينعكس,يتشتت,ينكسر,A
53,أجهزة حجب الضوضاء تستفيد من,تدمير الصوت,تداخل الصوت,رنين الصوت,تضخيم الصوت,B
54,الأسود مجموعة من,جميع الألوان معًا,لونين مناسبين أو أكثر,الضوء عندما يقلب المنشور رأسًا على عقب,لا شيء من هذه,D
55,في دائرة مكونة من مصباحين على التوازي، إذا كان التيار في أحد المصباحين 2 أمبير، فإن التيار في المصباح الآخر,حوالي 1 أمبير,2 أمبير,يعتمد ذلك على أي المصباحين أقرب إلى البطارية,ليس لدي معلومات كافية للإجابة,D
56,أي مما يلي يتغير عندما ينكسر الضوء أثناء انتقاله من وسط إلى آخر؟,السرعة فقط,الطول الموجي فقط,كل من السرعة والطول الموجي,ليس أيًا منهما,C
57,إذا كان تردد أحد مصادر الصوت 500 هرتز ومصدر الصوت الثاني 504 هرتز، فعند تداخل الموجتين مع بعضهما، سيكون تردد النبض,2 هرتز,4 هرتز,8 هرتز,16 هرتز,B
58,ارتفاع الصوت يرتبط ارتباطًا وثيقًا,التردد,بمدته,طول الموجة,الاتساع,D
59,المجال الكهربائي داخل قبة مولّد فان دي غراف يساوي صفرًا عندما تكون القبة,مشحونة,غير مشحونة,كلاهما,ليس أيًا منهما,C
60,احمرار شروق الشمس أو غروبها يرجع في الغالب إلى ضوء لم,يُمتص,يُرسل,يتشتت,يُستقطب,C
61,عندما تبعث نواة اليورانيوم-238 جسيم ألفا، يتبقى,ثوريوم-242,ثوريوم-238,ثوريوم-234,راديوم-214,C
62,يحدث تأثير دوبلر عندما يتحرك مصدر الصوت,باتجاهك,بعيدًا عنك,كلاهما,لا شيء من هذه,C
63,عندما ينتزع بروتون من نواة ذرة، فإن الذرة تكون منخفضة في,الشحن,الطاقة,كتلته,جميع ما سبق,D
64,لو كانت كتلة الشمس ضعف كتلتها، لكان تأثيرها على المريخ,لم يتغير,ضعف المقدار,نصف المقدار,أربع أضعاف المقدار,B
65,خلال الوقت الذي تنتج فيه طائرة دوّيًا صوتيًا، فإن الطائرة,تكسر حاجز الصوت,تنسحب من هبوط دون صوتي,تحلق أسرع من الصوت,كل مما سبق يُنتج دوّيًا صوتيًا,C
66,عندما يتعرض الطعام لأشعة جاما، فإن الطعام,يصبح مشعًا قليلاً,لا يصبح مشعًا,سيفسد بصورة أسرع,يجب تجنبه,B
67,التوهج الأحمر في أنبوب النيون الخاص بلافتة إعلانية نتيجة,الفلورة.,الترابط.,الاستقطاب.,انحلال الإثارة.,D
68,الضوء الذي لا ينتقل عن طريق المواد المعتمة,منعكس أو متحوّل إلى طاقة داخلية في المادة.,منعكس بصورة أساسية.,منكسر بصورة أساسية.,منتقل بتردد أقل.,A
69,تخيّل أنك تقف على سطح كوكب يتقلص. إذا تقلص إلى عُشر قطره الأصلي دون أي تغيير في الكتلة على السطح المنكمش، فسوف تزن,1/100 من المقدار,10 أضعاف المقدار,100 ضعف المقدار,1000 ضعف المقدار,C
70,يمكن لقوة مغناطيسية مؤثرة على شعاع من الإلكترونات أن تغير,اتجاهه,الطاقة,كلاهما,ليس أيًا منهما,A
71,يميل الثلج المائع المجهري في الماء إلى جعل الماء,أكثر كثافة,أقل كثافة,أكثر زلاقة,أكثر دفئًا,A
72,سرعة الصوت في الهواء تعتمد على,التردد.,الطول الموجي.,درجة حرارة الهواء.,جميع ما سبق.,C
73,تأتي الحرارة من الشمس إلى الأرض من خلال عملية,التوصيل,الحمل الحراري,الإشعاع,جميع ما سبق، على الرغم من أن الإشعاع أكبر,C
74,العزم قوة,مثل أي قوة,مضروبًا في ذراع رافعة,وهمي,يسرع الأشياء,B
75,جميع ما يلي موجات كهرومغناطيسية باستثناء,موجات مكروية,موجات الضوء,الأشعة السينية,ليس أي منها خارج المجموعة، فكلها موجات كهرومغناطيسية,D
76,يستطيع الأخ الكبير والأخت الصغيرة التوازن على الأرجوحة بسبب,القوى المتوازنة,العزوم المتوازنة,الطاقات المتوازنة,جميع ما سبق,B
77,أي ذرة تشع جسيم ألفا أو جسيم بيتا,تصبح ذرةً لعنصر مختلف دائمًا.,قد تصبح ذرةً لعنصر مختلف.,تصبح نظيرًا مختلفًا للعنصر ذاته.,تزيد كتلتها.,A
78,يحدث إعادة التجمد بسبب,ارتفاع الحرارة النوعية للماء,بلورات الجليد المفتوحة في الماء,ارتفاع معدل التوسع في الماء,ميل الماء الطفيف إلى التجمد عند انخفاض درجة حرارته,B
79,سمكة كبيرة تسبح وتبتلع سمكةً صغيرةً في حالة سكون. بعد الغداء مباشرة، يحدث لدى السمكة الكبيرة المتخمة تغير في,سرعة,بزخمه,كلاهما,ليس أيًا منهما,A
80,المكثف يستطيع تخزين,الشحن,الطاقة,كلاهما,ليس أيًا منهما,C
81,في حالة أنبوب مغلق من أحد طرفيه، سيكون طول الأنبوب عند تردد 256 هرتز,ربع القيمة لأنبوب مفتوح من كلا الطرفين,نصف القيمة لأنبوب مفتوح من كلا الطرفين,ضعف القيمة لأنبوب مفتوح من كلا الطرفين,أربعة أضعاف القيمة لأنبوب مفتوح من كلا الطرفين,B
82,مدة موجة 10 هرتز تبلغ,1/10 ث,1.0 ث,10 ث,لا شيء من هذه,A
83,لو انهارت الشمس لتتحول إلى ثقب أسود فإن الأرض,ستستمر في مدارها الحالي.,من المحتمل أن تُمتص في الثقب الأسود.,تتفكك بواسطة قوى المد والجزر.,كلاً من C وD.,A
84,المجال الكهربائي بين زوج من الصفائح المتوازية المشحونة بشكل معاكس,يصبح أضعف مع المسافة داخل الصفائح,يتبع قانون التربيع العكسي,كلاهما,ليس أيًا منهما,D
85,توضح رحلة منطاد بشكل أفضل,مبدأ أرخميدس,مبدأ باسكال,مبدأ برنولي,قانون بويل,A
86,مسافة صورتك خلف المرآة المستوية تساوي,نصف ارتفاعك,نصف المسافة التي تبعدها أنت عن المرآة,مسافتك أمام المرآة,أكثر من مسافتك أمام المرآة,C
87,المدارات المنفصلة للإلكترونات يتم فهمها بصورة أفضل عند نمذجتها من خلال,جسيمات عالية السرعة,جسيمات على نوابض,الموجات,الفوتونات,C
88,المحركات الحرارية، مثل المحرك النفاث، أكثر كفاءة عند تشغيلها في,درجات حرارة عالية,درجات حرارة ثابتة,درجات حرارة منخفضة,معدل ثابت,A
89,تحدث ظاهرة التداخل,لموجات الصوت,موجات الضوء,كلاهما,ليس أيًا منهما,C
90,بينما يتم توصيل المزيد من المصابيح في دائرة متوالية، فإن التيار في مصدر الطاقة,يزداد.,يقل.,يظل كما هو.,بحاجة إلى مزيد من المعلومات.,B
91,عندما تشتري أنبوب من متجر أجهزة، لا يتم تضمين الماء. وعند شراء أسلاك نحاسية، فإن الإلكترونات,يجب أن يتم توفيرها بمعرفتك,تكون مضمنة في الأسلاك,قد تسقط – ومن ثم العزل,لا شيء من هذه,B
92,عندما تخضع نواة يورانيوم للانشطار، فإن الطاقة المنطلقة تكون في المقام الأول على شكل,إشعاع جاما.,طاقة حركية لشظايا الانشطار.,طاقة حركية للنيوترونات المقذوفة.,جميع ما سبق بالتساوي تقريبًا.,B
93,معظم الإشعاع الموجود في المحيط الحيوي للأرض,إشعاع طبيعي,نتيجة الأنشطة العسكرية,من محطات الطاقة النووية,في شكل أشعة كونية,A
94,عندما يدخل الضوء الأبيض إلى منشور، ينحني الضوء الأخضر أكثر من,الضوء الأزرق.,الضوء البنفسجي.,الضوء الأحمر.,لا شيء من هذه الاختيارات صحيح.,C
95,عندما تتدلى كرة ساكنة بواسطة خيط عمودي واحد، فإن التوتر في الخيط يكون mg. إذا جعلت الكرة تتحرك في دائرة أفقية بحيث يصف الوتر شد مخروطي,هو mg,أكبر من mg دائمًا,أقل من mg دائمًا,قد يكون أكبر أو أصغر من mg بناءً على سرعة الكرة,B
96,عندما يتم تدوير علبة صفيح في دائرة أفقية، فإن محصلة القوة المؤثرة على العلبة تؤثر,إلى الداخل,إلى الخارج,لأعلى,لا شيء من هذه,A
97,أعلى المد والجزر في المحيطات يحدث عندما تكون الأرض والقمر,مصطفين مع الشمس,بزاويتين قائمتين على الشمس,بأي زاوية على الشمس,مصطفين خلال الربيع,A
98,على فرض أنه يتم رفع صندوق 100 نيوتن باستخدام نظام بكرة مثالي، وذلك عن طريق سحب حبل إلى أسفل بقوة مقدارها 25 نيوتن. مع كل 1 متر من الحبل يتم سحبه لأسفل، يرتفع الصندوق,25 سم,25 م,50 سم,لا شيء من هذه,A
99,تبرد الرمال الساخنة بشكل أسرع في الليل من النباتات. بالمقارنة مع النباتات، فإن السعة الحرارية النوعية للرمال,أقل,أعلى,متماثلة تقريبًا,لا يمكنني القول,A
100,لون الضوء الأكثر كثافة في منحنى الإشعاع الشمسي,أشعة تحت حمراء,الأحمر,الأخضر المائل إلى الصفرة,البنفسجي,C
101,إذا كان التيار المار في فتيل مصباح يساوي 3 أمبير، فإن التيار المار في سلك التوصيل,أقل من 3 أمبير,3 أمبير,أكثر من 3 أمبير,ليس لدي معلومات كافية للإجابة,B
102,إذا تمت إزالة بروتونين ونيوترونين من نواة النيون-20، أي عنصر تبقى نواته؟,المغنيسيوم-22,المغنيسيوم-20,الأكسجين-18,الأكسجين-16,D
103,إذا انفجر نجم يبعد عن الأرض 20 سنة ضوئية، فإن موجات الجاذبية الناتجة عن الانفجار ستصل إلى الأرض في غضون,أقل من 20 سنة.,20 سنة.,أكثر من 20 سنة.,لا شيء مما سبق.,B
104,في خليط من غازات الهيدروجين والأكسجين والنيتروجين عند درجة حرارة معينة، تكون أسرع الجزيئات في المتوسط هي تلك التي تخص,الهيدروجين,الأكسجين,النيتروجين,جميع ما سبق له متوسط السرعة ذاته,A
105,يمكن أن ينتج الحث المتبادل للمجالات الكهربائية والمغناطيسية,ضوءًا,الطاقة,كلاهما,ليس أيًا منهما,A
106,عندما تزداد سرعة سيارة نموذجية إلى ثلاثة أضعاف سرعتها الأصلية، فإن طاقتها الحركية,متماثلة,أكبر مرتين,أكبر ثلاث مرات,لا شيء من هذه,D
107,إذا انقسمت نواة الحديد إلى قسمين، فإن شظاياها الانشطارية ستكون لها,كتلة أقل لكل نيوكليون,كتلة أكثر لكل نيوكليون,الكتلة ذاتها لكل نيوكليون,كتلة إما أكثر أو أقل لكل نيوكليون,B
108,يفقد سطح كوكب الأرض الطاقة إلى الفضاء الخارجي ويرجع ذلك في الغالب إلى,التوصيل.,الحمل الحراري.,الإشعاع.,النشاط الإشعاعي.,C
109,اتجاه العمليات الطبيعية هو من حالات,الترتيب الأعلى إلى الترتيب الأدنى,الترتيب الأدنى إلى الترتيب الأعلى,الفوضى إلى التنظيم,الاضطراب إلى التوازن,A
110,المصدر الرئيسي للطاقة الداخلية للأرض هو,احتكاك المد والجزر.,ضغط الجاذبية.,النشاط الإشعاعي.,الإشعاع الشمسي.,C
111,محزز الحيود يعتمد على,تداخل الصوت,سعات الضوء,اختلافات الضوء في السطوع,كون الضوء مكونًا من فوتونات,A
112,يدور قمر صناعي في الأرض فوق,الغلاف الجوي للأرض,مجال الجاذبية للأرض,كلاهما,ليس أيًا منهما,A
113,الوقت الذي يستغرقه البندول في التأرجح ذهابًا وإيابًا يشير إلى,التردد,بمدته,طول الموجة,الاتساع,B
114,مع زيادة الإنتروبيا في أحد الأنظمة، فإن الطاقة في النظام,تصبح أكثر تنظيمًا,تصبح أقل تنظيمًا,تصل إلى التوازن,تتحرك نحو الدمار,B
115,عندما يتحول الماء إلى بخار، فإن الطاقة,يمتصها الماء,يطلقها الماء,يتم الاحتفاظ بها عند حدوث تغيير الطور,تتغير إلى شكل مختلف,A
116,وفقًا لكولوم، عند وضع زوج من الجسيمات المشحونة بالقرب من بعضها البعض تتعرض لقوى,أقوى بمقدار الضعف,أقوى بمقدار أربعة أضعاف,أقوى بمقدار النصف,أقوى بمقدار الربع,B
117,العاملان اللذان سيزيدان من قوة المجال المغناطيسي للمغناطيس الكهربائي هما,زيادة التيار الكهربائي وقلة ملفات الأسلاك,زيادة قطر الملف وزيادة عدد الملفات,زيادة في التيار الكهربائي واستخدام مادة مغناطيسية قوية مثل الحديد,استخدام قلب هوائي بدلاً من الحديد وزيادة قطر الملف,C
118,الفريق الذي يفوز في لعبة شد الحبل هو الفريق الذي,ينتج توترًا في الحبل أكثر من الخصم,يدفع بقوة على الأرض,كلاهما,ليس أيًا منهما,B
119,أي نوع من الإشعاع الصادر من المصادر الكونية يسود داخل الطائرات التجارية التي تحلق على ارتفاعات عالية؟,ألفا,بيتا,جاما,لا شيء من هذه,C
120,الحمل الحراري يتضمن بشكل رئيسي,الطاقة المشعة,السوائل,العوازل,جميع ما سبق,B
121,مقاومة قيمتها 10 أوم تحمل 10 أمبير. الجهد عبر المقاومة,0,أكثر من 0 ولكن أقل من 10 فولت,10 V,أكثر من 10 فولت,D
122,أُطلقت قذيفة مدفعية أفقيًا بسرعة 10 م/ث من منحدر. وسرعتها بعد ثانية واحدة من إطلاقها حوالي,10 م/ث,14 م/ث,16 م/ث,20 م/ث,B
123,متوسط ​​سرعة غزال يقطع مسافة 2 كم في زمن نصف ساعة,1 كم/س,2 كم/س,4 كم/س,أكبر من 4 كم/س,C
124,تعمل أجهزة الكشف عن المعادن التي يمر من خلالها الأشخاص في المطارات عبر,قانون أوم,قانون فاراداي,قانون كولوم,قوانين نيوتن,B
125,ينتقل الصوت في,الأجسام الصلبة,السوائل,الغازات,جميع ما سبق,D
126,عندما يحوّل تفاعل اندماج زوجًا من نظائر الهيدروجين إلى جسيم ألفا ونيوترون، فإن معظم الطاقة المنطلقة تكون على شكل,إشعاع جاما.,طاقة حركية لجسيم ألفا.,طاقة حركية للنيوترون.,جميع ما سبق بالتساوي تقريبًا.,C
127,الاستقطاب خاصية,الموجات العرضية.,الموجات الطولية.,جميع الموجات.,لا شيء مما سبق.,A
128,ظاهرة النبضات تنتج عن,انعكاس الصوت.,انكسار الصوت.,تداخل الصوت.,جميع ما سبق.,B
129,أدنى درجة حرارة ممكنة هي الصفر المطلق، عند,0 كلفن,−273 درجة مئوية,كلاهما نفس الأمر,لا شيء من هذه,C
130,يحدث الانكسار عندما تعبر موجة حدًا وتغيّر,السرعة والاتجاه,الشدة,التردد,الاتساع,A
131,عندما تنقر على قطعة من الخشب، فإنها تنتج صوتًا مميزًا مرتبطًا,طول الموجة,الاتساع,بمدته,بترددها الطبيعي,D
132,عندما تتسارع الرياح أثناء هبوبها فوق قمة تل، فإن الضغط الجوي هناك,يزداد,يقل,لا يتأثر,يقل إلى الصفر,B
133,عندما يمر الضوء الأبيض عبر منشور، فإن الضوء الذي ينحني أكثر من الضوء الأخضر هو,الأحمر,الأصفر,الأزرق,لا شيء من هذه,C
134,"إذا كنت تسافر بسرعة عالية، فمقارنة بأصدقائك الذين ""يبقون في المنزل""، فأنت",أكبر.,أصغر.,لا أصغر ولا أكبر.,أطول.,B
135,عنصر السرعة الذي يمكن أن يظل ثابتًا في لعبة البيسبول الملقاة,أفقي,رأسي,كلاهما,لا شيء من هذه,A
136,تتألف البلورات التي تشكّل المعادن من,ذرات ذات ترتيب هندسي محدد.,جزيئات تتحرك بشكل دائم.,أنماط الأشعة السينية.,رقعة شطرنج ثلاثية الأبعاد.,A
137,يمكن لمتجهين، أحدهما 3 نيوتن والآخر 4 نيوتن، أن تكون محصلتهما,0 نيوتن,5 نيوتن,8 نيوتن,ليس أيًا مما سبق,B
138,كان النشاط الإشعاعي موجودًا على الأرض منذ,منتصف القرن العشرين,الثورة الصناعية,ظهور التكنولوجيا الطبية,تكوّن الأرض,D
139,عندما يقع ظل القمر على الأرض، يكون لدينا,خسوف القمر.,كسوف الشمس.,كسوف الشمس إذا كان نهارًا وخسوف القمر إذا كان ليلاً.,حدث خطير جدًا.,B
140,في كل من الانشطار والاندماج، يتم إطلاق الطاقة في حين أن الكتلة,يقل,لا يطرأ عليها تغيير، ويتم الحفاظ عليها,يزداد,قد تقل أو تزيد,A
141,عندما تتكثف الجزيئات البطيئة الحركة نسبيًا من الهواء، تميل درجة حرارة الهواء المتبقي إلى أن,تبقى دون تغيير,تقل,تزيد,تنتشر بشكل موحد,C
142,إذا تضاعف حجم جسم ما، دون تغير في كتلته، فإن كثافته,ستقل إلى النصف.,ستتضاعف.,سيطرأ عليه الأمران معًا.,لا شيء مما سبق.,A
143,الضغط في قاع بركة لا يعتمد على,التسارع الناتج عن الجاذبية.,كثافة الماء.,عمق البركة.,مساحة سطح البركة.,D
144,زرقة السماء أثناء النهار ترجع في الغالب إلى,امتصاص الضوء,انتقال الضوء,انعكاس الضوء,تشتت الضوء,D
145,يمكن معايرة الجلفانومتر لقراءة,التيار الكهربائي,الجهد,كلاهما,ليس أيًا منهما,C
146,أيٌّ من درجات الحرارة هذه يكون محتملاً عند خلط وعاء من الماء درجة حرارته 20 درجة مئوية مع ماء درجة حرارته 28 درجة مئوية؟,19 درجة مئوية,22 درجة مئوية,30 درجة مئوية,أعلى من 30 درجة مئوية,B
147,لرؤية صورة وجهك بالكامل في مرآة مليئة بالبخار مقارنةً بارتفاع وجهك، فإن الحد الأدنى لارتفاع الرقعة المستخدمة في مسحها هو,الربع.,النصف.,متماثل.,بناءً على بعدك عن المرآة.,B
148,تتحرك الاهتزازات في موجة عرضية في اتجاه,على طول الموجة,عمودي على الموجة,كلاهما,ليس أيًا منهما,B
149,شوكة رنانة بتردد 1134 هرتز تُصدر صوتًا في الوقت ذاته الذي تُعزف فيه نغمة بيانو. تسمع ثلاث نبضات في الثانية. تردد نغمة البيانو,1131 هرتز,1134 هرتز,1137 هرتز,بحاجة إلى مزيد من المعلومات,D
150,تم وصف مبدأ هوغنس للضوء في المقام الأول بواسطة,الموجات,الأشعة,الجسيمات,الفوتونات,A
151,عند زيادة درجة حرارة شريط من الحديد، فإن طول الشريط,يزداد أيضًا.,يقل بالفعل.,قد يزداد وقد يقل.,يقل عرضه في حين يصبح أطول.,A
152,عندما يتعرض الضوء للتداخل، فإنه يمكن في بعض الأحيان,أن يتراكم إلى أكثر من مجموع السعات,أن يحجب تمامًا,كلاهما,ليس أيًا منهما,B
