,Question,A,B,C,D,Answer
10,من بين الفوائد المحتملة التالية، ما هي الفوائد الأقل احتمالاً في أن يقدمها النظام الذي تمت ترقيته؟,لن تكون هناك حاجة لممثلين بشريين للرد على بعض الاستفسارات.,وستكون الشركة قادرة على توفير ممثل بشري لأي مكالمة واردة.,من المرجح أن يقضي العملاء وقتًا أقل في الاستماع إلى المعلومات التي لا تتعلق بمشكلتهم.,لن يتمكن العملاء من تحديد القسم غير الصحيح لمشكلتهم الخاصة عن طريق الخطأ.,B
11,تاريخيًا، لوحظ أن سرعات معالجة الكمبيوتر تميل إلى المضاعفة كل عامين. أي مما يلي يصف بشكل أفضل كيف يمكن لشركات التكنولوجيا استخدام هذه الملاحظة لأغراض التخطيط؟,يمكن لشركات التكنولوجيا أن تتنبأ بدقة بالتواريخ التي ستكون فيها ابتكارات الحوسبة الجديدة متاحة للاستخدام.,يمكن لشركات التكنولوجيا التخطيط لمضاعفة تكاليف المنتجات الجديدة في كل مرة يحدث فيها تقدم في سرعة المعالجة.,يمكن لشركات التكنولوجيا تحديد أهداف البحث والتطوير بناءً على سرعات المعالجة المتوقعة.,يمكن لشركات التكنولوجيا بذل جهد أقل في تطوير معالجات جديدة لأن سرعة المعالجة ستتحسن دائمًا بالمعدل الذي تمت ملاحظته.,C
12,"قام أحد المبرمجين بكتابة البرنامج أدناه. يستخدم البرنامج قائمة من الأرقام تسمى numList. ويهدف البرنامج إلى عرض مجموع الأرقام في القائمة.
 sum ← numList [1]
 FOR EACH value IN numList
 sum ← sum + value
 DISPLAY sum
 من أجل اختبار البرنامج، يقوم المبرمج بتهيئة numList إلى [0، 1، 4، 5]. يعرض البرنامج 10، ويخلص المبرمج إلى أن البرنامج يعمل على النحو المنشود. فأي مما يلي صحيح؟",الاستنتاج صحيح. البرنامج يعمل على النحو المنشود.,الاستنتاج غير صحيح. لا يعرض البرنامج القيمة الصحيحة لحالة الاختبار [0، 1، 4، 5].,الاستنتاج غير صحيح. استخدام حالة الاختبار [0، 1، 4، 5] لا يكفي لاستنتاج أن البرنامج صحيح.,الاستنتاج غير صحيح. استخدام حالة الاختبار [0، 1، 4، 5] يؤكد فقط أن البرنامج يعمل مع القوائم ذات الترتيب المتزايد.,C
13,يتم إنشاء محاكاة حاسوبية لمحاكاة نمو نوع نباتي معين في ظروف مختلفة. أي من الإجراءات التالية يمكن استخدامها للتحقق من صحة النموذج المستخدم في المحاكاة؟,التعبير عن برامج المحاكاة باستخدام كل من الخوارزميات المرتدة والتكرارية. قارن نتائج الخوارزمية المرتدة بنتائج الخوارزمية التكرارية.,إجراء تجارب واقعية على نمو الأنواع النباتية في بيئات مختلفة. قارن النتائج التجريبية بالنتائج التي تقدمها المحاكاة.,قم بإزالة أي تفاصيل غير ضرورية من النموذج. قارن بين أوقات تشغيل المحاكاة الأصلية والمحاكاة المبسطة.,قم بتشغيل برنامج المحاكاة على أجهزة متعددة. قارن النتائج التي تم الحصول عليها من كل جهاز.,B
14,يقوم ترميز Huffman بتعيين رموز فريدة ذات طول متغير لقيم الإدخال بناءً على تكرار حدوث كل قيمة. يتم تعيين رموز للقيم التي تحدث بشكل متكرر والتي تحتوي على وحدات بت أقل من القيم التي تحدث بشكل أقل تكرارًا، والتي يتم تعيين رموز تحتوي على وحدات بت أكثر. أي مما يلي يصف بشكل أفضل الاستخدام المناسب لترميز Huffman؟,فك التشفير,الفرز الفّعال,ضغط بدون فقد للخصائص,ضغط مع فقد للخصائص,C
15,في Python 3، أي من الدوال التالية تتحقق في السلسلة من أن جميع الأحرف مكتوبة بأحرف كبيرة؟,isupper(),join(seq),len(string),"ljust(width[, fillchar])",A
16,"يهدف جزء التعليمات البرمجية الموجود أدناه إلى عرض ""odd"" إذا كان الرقم الموجب فرديًا.
 IF (<MISSING CONDITION>)
 DISPLAY “odd”

 أي مما يلي يمكن استخدامه لاستبدال <MISSING CONDITION> بحيث يعمل جزء التعليمات البرمجية على النحو المنشود؟",(num MOD 1) = 0,(num MOD 1) = 1,(num MOD 2 ) = 0,(num MOD 2) = 1,D
17,يستخدم المبرمج التعليمات البرمجية المنشورة عبر الإنترنت بموجب ترخيص Creative Commons Attribution (C C B Y) في منتج تجاري. أي مما يلي يصف بشكل أفضل الاستخدام المقبول لتلك التعليمات البرمجية؟,نسخ الكود من المصدر عبر الإنترنت إلى منتج المبرمج دون أي إجراءات أخرى,نسخ الكود من المصدر عبر الإنترنت إلى منتج المبرمج وقصر الكود المنسوخ على عشرة أسطر من الكود,نسخ الكود من المصدر عبر الإنترنت إلى منتج المبرمج وتغيير كافة أسماء المتغيرات,نسخ الكود من المصدر عبر الإنترنت إلى منتج المبرمج واعتماد المؤلف الأصلي بالطريقة الموضحة في الترخيص,D
18,يخطط بنك جديد لجعل راحة العملاء هي الأولوية من خلال تقليل مقدار الوقت الذي ينتظره العميل في قائمة الانتظار. يدرس البنك خيارين: صف واحد حيث ينتظر العميل في المقدمة الصراف التالي المتاح، أو صفوف منفصلة لكل صراف. يقرر البنك استخدام محاكاة حاسوبية لهذين الخيارين لتحديد متوسط ​​وقت الانتظار للعملاء. أي مما يلي ليس صحيحًا فيما يتعلق بخطة البنك؟,يمكن للبنك دمج عوامل أخرى، مثل عدد الصرافين، في المحاكاة.,ويمكن للبنك استخدام المحاكاة للتحقق من هذين الخيارين دون التسبب في أي إزعاج للعملاء.,وقد يدرس البنك بدائل جديدة بناء على نتائج المحاكاة.,لن تنتج المحاكاة نتائج قابلة للاستخدام لأن بيانات العملاء الفعلية غير متوفرة.,D
19,أي مما يلي يشرح بشكل أفضل كيفية تجميع البيانات عادةً في حزم لنقلها عبر الإنترنت؟,تحتوي كل حزمة على البيانات التي سيتم إرسالها، إلى جانب البيانات الوصفية التي تحتوي على المعلومات المستخدمة لتوجيه البيانات.,تحتوي كل حزمة على نسخة مشفرة من البيانات التي سيتم نقلها، بالإضافة إلى البيانات الوصفية التي تحتوي على المفتاح اللازم لفك تشفير البيانات.,تحتوي كل حزمة فقط على البيانات التعريفية المستخدمة لإنشاء اتصال مباشر حتى يمكن نقل البيانات.,تحتوي كل حزمة على ملفات بيانات متعددة مجمعة معًا، بالإضافة إلى البيانات الوصفية التي تصف كيفية تصنيف كل ملف بيانات.,A
20,يجب كتابة طريقة للبحث في مصفوفة عن قيمة أكبر من عنصر معين وإرجاع فهرسها. لا تشير مواصفات المشكلة إلى ما يجب إرجاعه إذا كان هناك العديد من هذه القيم في الصفيف. أي من الإجراءات التالية سيكون الأفضل؟,يجب كتابة الطريقة على افتراض أن هناك قيمة واحدة فقط في المصفوفة أكبر من العنصر المحدد.,يجب كتابة الطريقة بحيث تقوم بإظهار فهرس كل حدوث لقيمة أكبر.,يجب تعديل المواصفات للإشارة إلى ما يجب فعله إذا كان هناك أكثر من فهرس بقيم أكبر.,يجب كتابة الطريقة لإخراج رسالة إذا تم العثور على أكثر من قيمة أكبر.,C
21,"ما هو ناتج العبارة ""a"" + ""ab"" في Python 3؟",Error,aab,ab,a ab,B
22,في Python 3، أي مما يلي قسمة الأعداد الصحيحة؟,/,//,%,|,B
23,أي من السياسات المدرسية التالية من المرجح أن يكون لها تأثير إيجابي على الفجوة الرقمية؟,تسمح إحدى المدارس للطلاب بإحضار آلة حاسبة رسومية من المنزل لإكمال واجبات الرياضيات داخل الفصل.,تسمح المدرسة للطلاب بإحضار جهاز كمبيوتر لوحي إلى الفصل كل يوم للمشاركة في الاختبارات التي يتم منح درجات عليها.,توفر المدرسة جهاز كمبيوتر محمول أو كمبيوتر لوحي لجميع الطلاب المسجلين في المدرسة.,توصي إحدى المدارس بأن يقوم جميع الطلاب بشراء جهاز كمبيوتر يتمتع بأقصى سرعة معالجة ممكنة حتى يتم تنفيذ المشروعات بشكل أسرع.,C
24,"في بلد ما، يجب أن يكون عمر الشخص 16 عامًا على الأقل حتى يتمكن من قيادة السيارة، ويجب أن يكون عمره 18 عامًا على الأقل حتى يتمكن من التصويت. يمثل العمر المتغير عمر الشخص كعدد صحيح. أي من التعبيرات التالية يتم تقييمها على أنها صحيحة (true) إذا كان الشخص كبيرًا بما يكفي للقيادة ولكن ليس كبيرًا بما يكفي للتصويت، ويتم تقييمها على أنها خاطئة (false) بخلاف ذلك؟
 I. (age ≥ 16) AND (age ≤ 18)
 II. (age ≥ 16) AND (NOT(age ≥ 18))
 III. (age < 18) AND (NOT(age < 16))",2 فقط,1 و2 فقط,1 و3 فقط,2 و3 فقط,D
25,يستخدم المتجر عبر الإنترنت تسلسلات ثنائية 6 بت لتحديد كل عنصر فريد للبيع. يخطط المتجر لزيادة عدد العناصر التي يبيعها ويفكر في استخدام تسلسلات ثنائية 7 بت. أي مما يلي يصف بشكل أفضل نتيجة استخدام تسلسلات 7 بت بدلاً من تسلسلات 6 بت؟,يمكن تحديد عنصرين آخرين بشكل فريد.,يمكن تحديد 10 عناصر أخرى بشكل فريد.,يمكن تحديد 2 أضعاف عدد العناصر بشكل فريد.,يمكن تحديد 10 أضعاف عدد العناصر بشكل فريد.,C
26,أي من البرامج التالية من المرجح أن يستفيد من استخدام الاستدلال؟,برنامج يقوم باحتساب درجة الطالب بناءً على درجات اختبار الطالب وواجباته المنزلية,برنامج يقوم بتشفير مجلد من الملفات الرقمية,برنامج يجد أقصر طريق للقيادة بين موقعين على الخريطة,برنامج يقوم بفرز قائمة الأرقام بالترتيب من الأصغر إلى الأكبر,C
27,"خذ بعين الاعتبار مقطع التعليمات البرمجية التالي.
 int num1 = value1, num2 = value2, num3 = value3;
 while (num1 > num2 || num1 > num3)
 {
 /* body of loop */
 }
 قد تفترض أن value1 وvalue2 وvalue3 هي قيم int. أي مما يلي يكفي لضمان عدم تنفيذ /* body of loop */ أبدًا؟",num1 < num2,num1 < num3,num1 > num2 && num1 > num3,num1 < num2 && num1 < num3,D
28,"تحتوي القائمتان، list1 و list2، على أسماء الكتب الموجودة في مجموعتين مختلفتين. يريد أمين المكتبة إنشاء قائمة جديدة، والتي ستحتوي على أسماء جميع الكتب الموجودة في أي من القائمتين، بالترتيب الأبجدي، مع إزالة الإدخالات المكررة.

 على سبيل المثال، إذا كانت القائمة list1 تحتوي على 
 [""Macbeth"", ""Frankenstein"", ""Jane Eyre""]
 والقائمة list2 تحتوي على 
 [""Frankenstein"", ""Dracula, ""Macbeth"", ""Hamlet""],
 فإن newList تحتوي على 
 [""Dracula"", ""Frankenstein"", ""Hamlet"", ""Jane Eyre"", ""Macbeth""].

 تتوفر الإجراءات التالية لإنشاء newList.
 الإجراء
 Explanation
 Sort (list)
 يفرز القائمة بالترتيب الأبجدي وينتج القائمة الناتجة.
 Combine (listl, list2)
 إنشاء قائمة جديدة تتكون من الإدخالات من
 list1 تليها الإدخالات من list2. يتم إرجاع القائمة الناتجة.
 RemoveDuplicates (list)
 يتكرر من خلال القائمة. إذا كان هناك إدخالان أو أكثر لهما نفس القيمة، فستتم إزالة الإدخالات المكررة بحيث يظهر أي إدخال مرة واحدة على الأكثر. يتم إرجاع القائمة الناتجة.

 أي من مقاطع التعليمات البرمجية التالية سوف يقوم بإنشاء newList بشكل صحيح؟","newList ← Combine (listl, list2)
 newList ← Sort (newList)
 newList ← RemoveDup1icates (newList)","listl ← Sort (listl)
 list2 ← Sort (list2)
 newList ← Combine (listl, list2)
 newList ← RemoveDuplicates (newList)","listl ← RemoveDuplicates (listl)
 list2 ← RemoveDuplicates (list2)
 newList ← Combine (listl, 1ist2)
 newList ← Sort (newList)","listl ← RemoveDuplicates (listl)
 listl ← Sort (listl)
 list2 ← RemoveDuplicates (list2)
 1ist2 ← Sort (list2)
 newList ← Combine (listl, list2)",A
29,هل أسماء متغيرات Python حساسة لحالة الأحرف؟,نعم,لا,تعتمد على الآلة,لا شيء مما سبق,A
30,يستخدم برنامج الكمبيوتر 3 بت لتمثيل الأعداد الصحيحة. عندما يضيف البرنامج الرقمين العشريين (أساس 10) 5 و3، تكون النتيجة 0. أي مما يلي هو أفضل تفسير للنتيجة؟,حدث خطأ فيض حسابي.,حدث خطأ في التقريب.,تأثرت النتيجة لضغط البيانات وعدم عودتها لشكلها الأصلي.,تم تقريب النتيجة من خلال تمثيل حساب الأعداد العشرية.,A
31,ما هو الأكبر بشكل مقارب؟,O(1),O(n),O(n^2),O(log n),C
32,"قام أحد المبرمجين بكتابة مقطع الكود أدناه لعرض متوسط ​​جميع العناصر في قائمة تسمى الأرقام. يوجد دائمًا رقم واحد على الأقل في القائمة.
 Line 1: count ← 0
 Line 2: sum ← 0
 Line 3: FOR EACH value IN numbers
 Line 4: {
 Line 5: count ← count + 1
 Line 6: sum ← sum + value
 Line 7: average ← sum / count
 Line 8: }
 Line 9: DISPLAY (average)

 يريد المبرمج تقليل عدد العمليات التي يتم إجراؤها عند تشغيل البرنامج. ما التغيير الذي سيؤدي إلى برنامج صحيح مع تقليل عدد العمليات المنفذة؟",تبديل السطر 1 والسطر 2,تبديل السطر 5 والسطر 6,تبديل السطر 6 والسطر 7,تبديل السطر 7 والسطر 8,D
33,يتم استخدام كل من الصحف الإلكترونية ومواقع التواصل الاجتماعي لتوزيع المعلومات على الإنترنت. أي مما يلي يصف بشكل أفضل الميزة التي تتمتع بها الصحف الإلكترونية على مواقع التواصل الاجتماعي؟,القدرة على توزيع المعلومات بشكل فوري,القدرة على توفير المصداقية للمعلومات الموزعة,القدرة على توفير المعلومات التي يمكن الوصول إليها على نطاق واسع,القدرة على توفير محتوى غني بالوسائط بتكلفة منخفضة,B
34,تم اختبار برنامج Java كبير بشكل مكثف، ولم يتم العثور على أية أخطاء. ما الذي يمكن استنتاجه؟,جميع الشروط المسبقة في البرنامج صحيحة.,جميع الشروط اللاحقة في البرنامج صحيحة.,قد يحتوي البرنامج على أخطاء.,يمكن استخدام كل أسلوب في البرنامج بأمان في برامج أخرى.,C
35,ما قيمة صيغة python هذه: 1 + 3 % 3؟,0,1.0,3.0,4.0,B
36,يتم تخصيص رقم معرف فريد لكل طالب يسجل في المدرسة، والذي يتم تخزينه كرقم ثنائي. تزداد أرقام الهوية بالتسلسل بمقدار 1 مع كل طالب مسجل حديثًا. إذا كان رقم الهوية المخصص لآخر طالب قام بالتسجيل هو الرقم الثنائي 1001 0011، فما هو الرقم الثنائي الذي سيتم تخصيصه للطالب التالي الذي يقوم بالتسجيل؟,1001 0100,1001 0111,1101 0100,1101 0111,A
37,في Python 3، أي من العوامل التالية في python يقوم بإجراء حساب أسي (قوة) على المعاملات؟,**,//,is,not in,A
38,أي مما يلي يمثل التمثيل السداسي العشري للرقم العشري 231_{10} ؟,17_{16},E4_{16},E7_{16},F4_{16},C
39,أي من دوال جدول البيانات التالية ستكون أكثر فائدة لاكتشاف القيم المرتفعة أو المنخفضة غير المحتملة التي أصبحت جزءًا من مجموعة البيانات نتيجة لأخطاء إدخال البيانات؟,دالة تقوم بحساب متوسط ​​القيم الرقمية في عمود أو صف,دالة تحسب القيم في عمود أو صف,دالة تقوم بتقريب قيمة رقمية,دالة تقوم بفرز القيم في عمود أو صف,D
40,يتم لعب لعبة كمبيوتر معينة بين لاعب بشري ولاعب يتحكم فيه الكمبيوتر. في كل مرة يحصل فيها اللاعب الذي يتحكم فيه الكمبيوتر على دور، تعمل اللعبة ببطء لأن الكمبيوتر يقوم بتقييم جميع الحركات المحتملة ويختار أفضلها. أي مما يلي يصف بشكل أفضل إمكانية تحسين سرعة تشغيل اللعبة؟,لا يمكن تحسين سرعة تشغيل اللعبة إلا إذا تم لعب اللعبة بين لاعبين بشريين بدلاً من اللعب مع اللاعب الذي يتحكم فيه الكمبيوتر.,يمكن تحسين سرعة تشغيل اللعبة باستخدام عملية تبحث عن حلول تقريبية في كل مرة يكون فيها دور للاعب الذي يتحكم فيه الكمبيوتر.,لا يمكن تحسين سرعة تشغيل اللعبة لأنه لا يمكن برمجة أجهزة الكمبيوتر إلا للعثور على أفضل حل ممكن.,لا يمكن تحسين سرعة تشغيل اللعبة لأن اللعبة عبارة عن مثال لخوارزمية لا تعمل في وقت معقول.,B
41,"في Python 3, ما هو إخراج الطباعة list[1:3] إذا كان list = [ 'abcd', 786 , 2.23, 'john', 70.2 ]؟","[ 'abcd', 786 , 2.23, 'john', 70.2 ]",abcd,"[786, 2.23]",لا شيء مما سبق.,C
42,"النظر في مقطع التعليمات البرمجية أدناه.
 السطر 1: IF (a = 0)
 السطر 2: {
 السطر 3: b ← a + 10
 السطر 4: }
 السطر 5: ELSE
 السطر 6: {
 السطر 7: b ← a + 2O
 السطر 8: }
 أي من التغييرات التالية لن يؤثر على النتائج عند تنفيذ مقطع التعليمات البرمجية؟",تغيير السطر 3 إلى b ← 10,تغيير السطر 3 إلى a ← b + 10,تغيير السطر 7 إلى b ← 20,تغيير السطر 7 إلى a ← b + 10,A
43,يجب البحث في قائمة مفروزة مكونة من 120 عددًا صحيحًا لتحديد ما إذا كانت القيمة 100 موجودة في القائمة. بافتراض أنه تم استخدام خوارزمية البحث الأكثر كفاءة، ما هو الحد الأقصى لعدد العناصر التي يجب فحصها؟,7.0,8.0,20.0,100.0,A
44,أي مما يلي صحيح فيما يتعلق بلغة Python؟,تدعم جمع البيانات غير المستخدمة تلقائيًا.,يمكن دمجها بسهولة مع C وC++ وCOM وActiveX وCORBA وJava.,كلا مما سبق.,لا شيء مما سبق.,C
45,لتكن x = 8. ما هي x>>1 في Python 3؟,3.0,4.0,2.0,8.0,B
46,يمكن تمثيل لون البكسل باستخدام نموذج الألوان RGB (الأحمر والأخضر والأزرق)، الذي يخزن قيمًا للأحمر والأخضر والأزرق، تتراوح كل منها من 0 إلى 255. كم عدد البتات (الأرقام الثنائية) ستكون اللازمة لتمثيل اللون في نموذج RGB؟,8.0,16.0,24.0,32.0,C
47,التعبير المنطقي a[i] == max || !(max != a[i]) يمكن تبسيطه إلى,a[i] == max,a[i] != max,a[i] < max || a[i] > max,FALSE,A
48,يختار المبرمج بين استخدام البحث الخطي أو الثنائي للعثور على قيمة مستهدفة في قائمة مرتبة. أي مما يلي صحيح؟,في جميع الحالات، يتطلب البحث الثنائي لقائمة مرتبة مقارنات أقل من البحث الخطي.,بشكل عام، تزداد ميزة استخدام البحث الثنائي على البحث الخطي مع زيادة حجم القائمة.,سيتم تشغيل البحث الخطي عمومًا بشكل أسرع من البحث الثنائي لأن البحث الخطي يتطلب عددًا أقل من أسطر التعليمات البرمجية لتنفيذه.,يُفضل استخدام البحث الخطي بدلاً من استخدام البحث الثنائي إذا كان هناك احتمال بعدم العثور على الهدف في القائمة.,B
49,ما هي أنواع الدوال التي تشير إلى النمو بشكل أبطأ؟,O(log e^N),O(log N),O(log log N),O(N),C
50,تقوم إحدى الطالبات بتسجيل أغنية على جهاز الكمبيوتر الخاص بها. عند انتهاء التسجيل، تقوم بحفظ نسخة على جهاز الكمبيوتر الخاص بها. يلاحظ الطالب أن النسخة المحفوظة ذات جودة صوت أقل من التسجيل الأصلي. أي مما يلي يمكن أن يكون تفسيرًا محتملاً للاختلاف في جودة الصوت؟,تم حفظ الأغنية باستخدام عدد بتات أقل في الثانية من الأغنية الأصلية.,تم حفظ الأغنية باستخدام عدد بتات في الثانية أكبر من الأغنية الأصلية.,تم حفظ الأغنية باستخدام تقنية الضغط بدون فقدان البيانات.,يتم فقدان بعض المعلومات في كل مرة يتم فيها حفظ ملف من موقع واحد على جهاز الكمبيوتر إلى موقع آخر.,A
51,في Python 3، ما هي الدالة التالية التي ينتج عنها عنصرًا من القائمة بقيمة قصوى؟,cmp(list),len(list),max(list),min(list),C
52,ما هو أصغر مقارب؟,O(1),O(n),O(n^2),O(log n),A
53,أي مما يلي من المرجح أن يشير إلى هجوم تصيد احتيالي؟,رسالة بريد إلكتروني من البنك الذي تتعامل معه تطلب منك الاتصال بالرقم الموجود على بطاقتك للتحقق من المعاملة,رسالة بريد إلكتروني من أحد التجار تطلب منك النقر فوق رابط لإعادة تعيين كلمة المرور الخاصة بك,رسالة بريد إلكتروني من شركة مرافق تطلب منك إدخال تاريخ ميلادك ورقم الضمان الاجتماعي لأغراض التحقق,رسالة بريد إلكتروني تشير إلى فوزك بمبلغ كبير من المال وتطلب منك إدخال رقم حسابك البنكي حتى يتم تحويل الأموال إليك,A
54,"يتم استخدام الخوارزمية أدناه لمحاكاة نتائج قلب العملة المعدنية 4 مرات. ضع في اعتبارك الهدف المتمثل في تحديد ما إذا كانت المحاكاة قد أدت إلى عدد متساوٍ من وجهي العملة.

   الخطوة l: تهيئة المتغيرين heads_counter وf1ip_counter إلى 0.
   الخطوة 2: يتم تعيين قيمة للمتغير Coin_f1ip بشكل عشوائي إما 0 أو l.
   إذا كانت قيمة Coin_f1ip 0، فإن نتيجة قلب العملة هي الصورة، وبالتالي
  heads_counter يزيد بمقدار 1.
   الخطوة 3: قم بزيادة قيمة f1ip_counter بمقدار l.
   الخطوة 4: كرر الخطوتين 2 و3 حتى يساوي f1ip_counter القيمة 4.

 بعد تنفيذ الخوارزمية، أي من التعبيرات التالية يشير إلى أن المحاكاة أدت إلى عدد متساو من الصور والكتابة؟",coin_f1ip = 1,flip_counter = 1,flip_counter = 2,heads_counter = 2,D
55,ما هي ركائز الأمن السيبراني التي تتعرض للخطر عندما يقوم شخص ما بتسجيل الدخول إلى النظام باستخدام معلومات تسجيل الدخول وكلمة المرور المسروقة؟,المصادقة,الخصوصية,النزاهة,عدم الإنكار,A
