,Question,A,B,C,D,Answer
44,لوضع حجر الرصف الأول في المسار، يبدأ أليكس عند صندوق الحجارة، ويمشي ثلاثة أقدام، ويضع الحجر، ويعود إلى الصندوق. مقابل كل حجر تالٍ، يمشي أليكس مسافة قدمين في كل اتجاه. سيضع أليكس أول 50 حجرًا في المسار. بعد العودة إلى الصندوق من وضع الحجر $50^\text{th}$، ما هي إجمالي المسافة التي قطعها أليكس، بالأقدام؟,100.0,90950.0,5200.0,50.0,C
45,صندوق يحتوي على 4 كرات بيضاء و4 كرات سوداء. أقوم بإخراجهم من الصندوق، واحدًا تلو الآخر. ما هو احتمال أن تكون جميع رسوماتي ذات ألوان بديلة؟,\frac{1}{8},\frac{1}{7},\frac{1}{40},\frac{1}{35},D
46,ما هو أصغر عدد أولي مجموع أرقامه 19$؟,5.0,11.0,17.0,199.0,D
47,مجال الدالة $h(x) = \sqrt{25-x^2}+\sqrt{-(x-2)}$ هو الفاصل الزمني بأي عرض؟,7.0,5.0,2.0,25.0,A
48,قام جون بتقسيم دبابيس قبعته التذكارية إلى كومتين. كان للكومتين عدد متساوٍ من المسامير. وأعطى أخاه نصف ثلث الكومة. كان لدى جون 66 دبوس متبقي. كم عدد الدبابيس التي كان لدى جون في الأصل؟,792.0,66.0,396.0,72.0,D
49,"If $f(x) = 8x^3 - 6x^2 - 4x + 5$, أوجد قيمة $f( -2)$.",5.0,-75.0,-64.0,-24.0,B
50,كعقاب على السلوك السيئ أثناء فترة الاستراحة، طلبت السيدة Busywork من طلابها ضرب 10 في $\frac{1}{3}$ خمس مرات. ومع ذلك، لاحظ جون أنه من الممكن ضرب 10 في كسر واحد والحصول على نفس الإجابة التي حصل عليها الطلاب الآخرون. ما هو هذا الكسر الواحد؟,\frac{1}{27},\frac{1}{68},\frac{1}{3},\frac{1}{243},D
51,لنفترض أن الرسم البياني لدالة معينة، $y=f(x)$، له خاصية أنه إذا تم إزاحته $20$ وحدة إلى اليمين، فإن الرسم البياني الناتج يكون مطابقًا للرسم البياني الأصلي لـ $y=f(x) )$. ما هو أصغر $a$ موجب بحيث إذا تم إزاحة الرسم البياني $y=f\left(\frac x5\right)$ وحدات $a$ إلى اليمين، فإننا نعلم أن الرسم البياني الناتج مطابق للرسم البياني الأصلي رسم بياني لـ $y=f\left(\frac x5\right)$؟,100.0,4.0,5.0,20.0,A
52,"كم عدد الأرقام الفريدة التي يمكن تكوينها من إنشاء كسر به $2,3,4,$ أو $6$ في البسط و$2,3,4,$ أو $6$ في المقام؟",1.0,9.0,2.0,10.0,B
53,ما هو الرقم الثاني في صف مثلث باسكال الذي يحتوي على 43 رقم؟,43.0,16.0,42.0,44.0,C
54,يقوم السيد باتريك بإعداد اختبار مكون من خمسة أسئلة صح وخطأ لفصله الدراسي. يقلب عملة معدنية قبل كتابة السؤال الأول. فإن كانت قلب العملة رؤوسا كتب عبارة صحيحة (true)، وإن كانت النتيجة ذيولاً كتب عبارة خاطئة (false). ويستمر على ذلك حتى تتم كتابة الإفادات الخمسة. ما هو احتمال أن يكون التسلسل الصحيح للإجابات هو TFTFT؟ عبر عن إجابتك ككسر مشترك.,\frac{1}{6},\frac{1}{64},\frac{1}{32},\frac{1}{2},C
55,افرض أن $f(x)=\frac{(x-2)^2-9}{3}$. يتم رسم المعادلة $y=f(x)$، ويتم توصيل تقاطعات الرسم البياني $x$- و$y$-لتكوين مضلع. ما هي مساحة هذا المضلع؟,5.0,\frac{25}{6},\frac{\sqrt{2465}{9},2.0,A
56,Find $b$ if $\log_{b}343=-\frac{3}{2}$.,3.0,\frac{1}{49},\frac{1}{7},7.0,B
57,أطول ضلع في المثلث هو 10. أي مما يلي لا يمكن أن يكون طول الضلعين الآخرين؟,"4, 7","5, 5","3, 9","9, 8",B
58,المضاعف المشترك الأصغر لعددين صحيحين هو 240، والمقسوم المشترك الأكبر هو 24. إذا كان أحد الأعداد الصحيحة هو 48، فما هو العدد الصحيح الآخر؟,1.0,120.0,20.0,12.0,B
59,قم بحل مجموع كل القيم الممكنة لـ $x$ عندما تكون $3^{x^2+4x+4}=9^{x+2}$.,1.0,2.0,-2.0,0,C
60,تزداد البكتيريا في المزرعة بمعدل يتناسب مع العدد الموجود. العدد الأولي هو 200 ثلاثة أضعاف في 10 ساعات. إذا استمر هذا النمط من الزيادة بلا هوادة، فإن العدد التقريبي للبكتيريا بعد يوم كامل سيكون كذلك,1160.0,1440.0,2408.0,2793.0,D
61,إذا كانت x وy متناسبة طرديًا وx = 3 عندما يكون y = 8، فما قيمة x عندما يكون y = 13؟,0.615,4.875,15.0,34.667,B
62,إذا كانت f (x) = x^3 + 2x^2 – 9x – 18، فأي العبارات التالية صحيحة؟,f (x) = 0 لها ثلاثة حلول حقيقية.,f (x) ≥ –18 لكل x ≥ 0.,f (x) ≤ –18 لكل x ≤ 0.,الدالة f (x) تتناقص لـ x ≥ –3.,A
63,"لدى أنطون نوعان من النمل، النوع أ والنوع ب، في مزرعة النمل الخاصة به. النوعان متطابقان في المظهر، لكن أنطون يعرف أنه في كل يوم، يتضاعف عدد النمل من النوع ""أ"" عن ذي قبل، بينما يزيد عدد النمل من النوع ""ب"" بثلاثة أضعاف. وفي اليوم 0، وجد أنطون أن هناك 30 نملة في مزرعته للنمل. في اليوم الخامس، وجد أنطون أن هناك 3281 نملة في مزرعة النمل الخاصة به. كم نملة من هذا النمل من النوع أ؟",211.0,2321.0,11.0,608.0,D
64,في المعادلة $|x-4| -10 = 2$، ما هو حاصل ضرب جميع القيم الممكنة لـ $x$؟,-8.0,128.0,-128.0,16.0,C
65,متوسط ​​7 أرقام هو 15. عند إضافة الرقم الثامن، ينخفض ​​المتوسط ​​إلى 12. ما هو الرقم الثامن؟,–12,–9,0,8.0,B
66,إذا كان 3^(x – 3) + 10 = 19، فإن x =,3.0,4.0,5.0,6.0,C
67,لنفترض أن $f(x)$ هي كثيرة الحدود ذات الدرجة $6$ و $g(x)$ هي كثيرة الحدود ذات الدرجة $3$. إذا كانت $h(x)$ أيضًا كثيرة حدود بحيث يكون $f(g(x)) + g(h(x)) + h(f(x))$ كثيرة حدود من الدرجة $36$، فما هي درجة كثيرة الحدود $h$؟,72.0,6.0,18.0,12.0,B
68,"يتم اختيار النقطة $(x,y)$ عشوائيًا من داخل المستطيل ذي الرؤوس $(0,0)$، $(3,0)$، $(3,2)$، و$(0,2)$ . فما هو احتمال أن يكون $x <y$؟",\frac{1}{12},\frac{1}{6},\frac{2}{3},\frac{1}{3},D
69,لدى روزلين عشرين صندوقًا. ثلاثة عشر صندوقًا تحتوي على أقلام رصاص، وتسعة صناديق تحتوي على أقلام، وثلاثة صناديق لا تحتوي على أقلام حبر ولا أقلام رصاص. كم عدد الصناديق التي تحتوي على الأقلام وأقلام الرصاص؟,5.0,2.0,13.0,139.0,A
70,كم عدد صحيحًا موجبًا مكونًا من 4 أرقام يحتوي على أرقام فردية فقط؟,100.0,999.0,625.0,500.0,C
71,ما هو $$\frac{-\frac{18}{7}}{-\frac{6}{5}}؟$$,\frac{7}{15},\frac{15}{7},\frac{15}{8},\frac{15}{11},B
72,ما هو الجذر التربيعي الموجب لـ 200 بالنسبة المئوية ويكون أكبر من الجذر التربيعي الموجب لـ 121؟ عبر عن إجابتك لأقرب عدد صحيح.,29.0,14.0,27.0,11.0,A
73,إذا كان $(2x + 3y)^2 = 4$ و$xy = -5$، فما قيمة $4x^2 + 9y^2$؟,-5.0,13.0,64.0,25.0,C
74,يشكل تسلسل من ثلاثة أرقام حقيقية متوالية حسابية بحد أول 9. فإذا تمت إضافة 2 إلى الحد الثاني و20 إلى الحد الثالث، فإن الأرقام الثلاثة الناتجة تشكل متوالية هندسية. ما أصغر قيمة ممكنة للحد الثالث من المتوالية الهندسية؟,2.0,1.0,9.0,16.0,B
75,الحد الأول من تسلسل معين هو 1، وكل حد متتالي هو مجموع كل الحدود السابقة للتسلسل. ما هي قيمة الحد الأول الذي يزيد عن 5000؟,10240.0,5001.0,5002.0,8192.0,D
76,أي العبارات الآتية صحيحة؟,إذا كانت f(x) متصلة عند x = c، فإن f′(c) موجودة.,"إذا كانت f'(c) = 0، فإن f لها قيمة عظمى أو دنيا محلية عند (c, f (c)).",إذا كانت f''(c) = 0، فإن الرسم البياني لـ f له نقطة انعطاف عند (c، f (c)).,إذا كانت f قابلة للاشتقاق عند x = c، فإن f متصلة عند x = c.,D
77,بفرض أن $a\star b = a^b-ab$. إذا كان $2\star x = 22$، أوجد $x$.,5.0,22.0,11.0,6.0,A
78,فبراير 2011 عدد أيامه 28 يوما وشهر مارس عدد أيامه 31 يوما. في أي يوم من أيام الأسبوع سيبدأ شهر إبريل القادم؟,الأربعاء,الخميس,الجمعة,السبت,C
79,ينتشر فيروس بين سكان المدينة، ويتضاعف عدد الأشخاص المصابين بالفيروس كل 3 أيام. إذا كان عدد سكان البلدة 1000 شخص، وأصيب 10 أشخاص بالفيروس في الأول من يناير، فما هو أقرب تاريخ تصاب فيه البلدة بأكملها بالفيروس، علمًا بأن هناك 365 يومًا في السنة، و31 يومًا في شهر يناير؟,10 يناير,21 يناير,31 يناير,10 فبراير,B
80,"كم عدد الأرقام الموجودة في القائمة $25, 26, 27, \ldots, 99, 100 ?$",75.0,76.0,22.0,23.0,B
81,كم عدد المتناظرات (الترتيبات التي تقرأ نفس القراءة للأمام والخلف) المكونة من حرفين أو أكثر، تحتوي على الحرف M، والتي يمكن تشكيلها عن طريق إعادة ترتيب أي مجموعة فرعية من الحروف MISSISSIPPI؟,89.0,66.0,86.0,2012.0,A
82,أوجد الباقي عند قسمة 25^1059 على 23.,11.0,13.0,8.0,5.0,C
83,ما هو العامل المشترك الأكبر للعددين 252 و 96؟,6.0,24.0,5.0,12.0,D
84,توجد تسعة أكياس من علف الطيور في غرفة التخزين. وسيتم تسليم سبعة عشر حقيبة أخرى يوم الاثنين. وسيتم تسليم اثنين وعشرين حقيبة يوم الثلاثاء. سيتم تسليم ثلاث حقائب يوم الأربعاء. سيتم تسليم أحد عشر حقيبة يوم الخميس. وأخيرًا، سيتم تسليم ثمانية عشر كيسًا يوم الجمعة. بحلول نهاية الأسبوع، ما هو عدد أكياس علف الطيور الموجودة إجمالاً؟,9.0,25.0,60.0,80.0,D
85,قم بتبسيط $\frac{k-3}{2} + 3k+1+\frac{3k+1}{2}$.,3k+1,5k,3k,1.0,B
86,إذا كانت الساعة تدق كل ساعة بنفس عدد مرات الساعة (على سبيل المثال، عند الساعة 3 مساءً، تدق 3 مرات) ومرة ​​واحدة لكل 15 دقيقة زيادة بين الساعات (على سبيل المثال، عند الساعة 3:15، 3:30، و 3:45)، ما هو إجمالي عدد الدقات بين الساعة 5:10 و7:35 مساءً؟,3.0,15.0,18.0,21.0,D
87,مثلث متساوي الأضلاع له جوانب 12 بوصة. ما هي المساحة التقريبية للمثلث؟,62.0,72.0,84.0,112.0,A
88,عندما يتم إزاحة الرسم البياني لدالة معينة $2$ وحدة إلى اليمين وتمديده عموديًا بعامل $2$ (بمعنى أن جميع إحداثيات $y$- تتضاعف)، فإن الرقم الناتج يكون مطابقًا للرسم البياني الأصلي. على اعتبار أن $f(0)=0.1$، ما هو $f(10)$؟,0.01,1.0,32.0,3.2,D
89,حدد $f(x)=\frac{1+x}{1-x}$ و$g(x)=\frac{-2}{x+1}$. أوجد قيمة \[g(f(g(f(\dotsb g(f(12)) \dotsb ))))\] حيث يتم تطبيق الدالة $f$ 8 من المرات، ويتم تطبيق الدالة $g$ 8 من المرات بالتناوب بين الاثنين.,12.0,8.0,4.0,0,C
90,لاحظ جون أن الزاوية التي يشكلها عقرب الدقائق وعقرب الساعات في ساعة قياسية مكونة من 12 ساعة كانت 110 درجة عندما غادر المنزل بعد الساعة 6 مساءً؛ وكانت درجة الحرارة أيضًا 110 درجة عندما عاد بعد الساعة 6 مساءً ولكن قبل الساعة 7 مساءً. في نفس الليلة. فإذا غادر المنزل لأكثر من خمس دقائق، فكم دقيقة بقي بعيدًا؟,36.0,40.0,38.0,43.0,B
91,افترض أن $f(x)=3x+4$ و$g(x)=2x-3$. إذا كانت $h(x)=f(g(x))$، فما هو معكوس $h(x)$؟,\frac{x-5}{3},\frac{x+5}{3},\frac{x+5}{6},\frac{x-5}{6},C
92,أوجد $-\dfrac{1}{-3}\cdot\cfrac{1}{~\frac{1}{-3}~}.$,1.0,-1.0,0,2.0,B
93,قاعدة شكل صلب هي المنطقة التي يحدها x^2 = 4y والخط y = 2، وكل قسم مستوي متعامد على المحور y هو مربع. حجم الشكل الصلب هو,8.0,16.0,20.0,32.0,D
94,على اعتبار أن $a$ و$b$ عبارة عن أرقام حقيقية مثل $-3\leq a\leq1$ و$-2\leq b\leq 4$، ويتم اختيار قيم $a$ و$b$ عشوائيًا، ما هو احتمال أن يكون المنتج $a\cdot b$ موجبًا؟ عبر عن إجابتك ككسر اعتيادي.,\frac{5}{12},\frac{5}{11},\frac{7}{12},\frac{5}{17},A
95,معامل الحد (x - 8)2 في كثيرة الحدود تايلور لـ y = x2/3 حول x = 8 هو,-1/144,-1/72,1/144,1/6,A
96,ما هو ميل الخط الذي يمر بالنقطتين (5، 4) و(-2، 3)؟,0.14,0.2,0.33,5.0,A
97,إذا كان احتمال سقوط المطر في يوم ما 70%، فما هو احتمال عدم سقوط المطر في نفس اليوم؟,0%,30%,50%,70%,B
98,ما قيمة $N$ التي تستوفي $\frac{4^{(3^3)}}{(4^3)^3} = 2^N$؟,9.0,27.0,36.0,34.0,C
99,أي من النقاط التالية لا تعد حلاً للمتباينتين y > 9x – 8 و y < – x + 8؟,"(– 2, 15)","(–1, 5)","(0, 0)","(1, 5)",A
100,قم بتبسيط $(5x+3) - 2(2x-4)$.,10+x,x+11,5x+3,7+2x,B
101,بفرض أن $f(x) = 3x^2-2$ و $g(f(x)) = x^2 + x +1$. أوجد مجموع كل القيم الممكنة لـ $g(25)$.,13.0,25.0,9.0,20.0,D
102,"ما هو العامل الأكبر للعدد 54,321 الذي يقل عن 54,321؟",6.0,121.0,18107.0,"54,320",C
103,يبلغ طول الوتر في المثلث القائم الزاوية 10 بوصات، وتبلغ قيمة الزاوية الواحدة 45^{\circ}$. ما هو عدد البوصات المربعة في مساحة المثلث؟,10.0,45.0,125.0,25.0,D
104,بفرض أنه تم اختيار 5 أعداد صحيحة مختلفة بشكل عشوائي من بين 20 و69، بشكل شامل. ما هو احتمال أن يكون لكل منهم رقم عشرات مختلف؟,\frac{1}{4},\frac{1}{3},\frac{1000}{52969},\frac{2500}{52969},D
105,إذا كان $f(x) = 2$ لجميع الأعداد الحقيقية $x$، فما هي قيمة $f(x + 2)$؟,2.0,4.0,0,1.0,A
106,كم عدد الأعداد الصحيحة الـ 401 من $-200$ إلى $200$ المتطابقة مع $5 \pmod{13}?$,30.0,31.0,60.0,45.0,B
107,ما هي أقل قيمة صحيحة موجبة ممكنة لـ $n$ بحيث يكون $\sqrt{18\cdot n \cdot 34}$ عددًا صحيحًا؟,34.0,2.0,17.0,3.0,C
108,إذا كان f(2x) = x + 5 وf(g(6)) = 13، فإن 2 * g(6) =,6.0,16.0,32.0,36.0,C
109,عبر عن مقلوب العدد $0.\overline7$ ككسر اعتيادي.,\frac{7}{2},\frac{7}{9},\frac{9}{2},\frac{9}{7},D
110,تتنافس جنيفر في سباق الماراثون، وهو سباق يبلغ طوله 26.2 ميلاً. إذا كانت جنيفر تجري النصف الأول من السباق بسرعة 8 أميال في الساعة والنصف الثاني من السباق بسرعة 6 أميال في الساعة، فكم ساعة تقريبًا تستغرقها لإكمال السباق؟,2.62,3.74,3.82,4.12,C
111,ما هو المربع الأقل اكتمالاً الذي له 3 عوامل أولية مختلفة؟,300.0,9.0,900.0,666.0,C
112,إذا كان $a=7$ و$b=13$، فما هو عدد الأرقام الصحيحة الموجبة الأقل من $ab$؟,45.0,46.0,90.0,180.0,A
113,بفرض أن $a$، و$b، و$، و$c$ هي أرقام موجبة تحقق $a^2/b = 1، وb^2/c = 2، وc^2/a = 3$. ابحث عن $a$.,12^(1/7),7^(1/12),1.0,6.0,A
114,قم بالحل لـ $x$:$$\left(\frac{1}{25}\right)^{x + 2} = 125^{-x}.$$,1.0,2.0,3.0,4.0,D
115,الدائرة $2x^2 = -2y^2 + 12x - 4y + 20$ مدرجة داخل مربع له زوج من الجوانب الموازية للمحور السيني. ما هي مساحة المربع؟,80.0,\sqrt{20},2\sqrt{20},20.0,A
116,قم بتقييم sum\[\frac{1}{2^1} + \frac{2}{2^2} + \frac{3}{2^3} + \cdots + \frac{k}{2^k} + \cdots \],\infty,1.0,2.0,4.0,C
117,"يتم تحديد نقطة في المساحة $(x,y,z)$ بشكل عشوائي بحيث $-1\le x \le 1$,$-1\le y \le 1$,$-1\le z \le 1$ . ما هو احتمال أن يكون $x^2+y^2+z^2\le 1$؟",\frac{\pi}{24},\frac{\pi}{12},\frac{\pi}{6},\frac{\pi}{3},C
118,الرقم $x$ يساوي $2^{15}\cdot3^6$. ما هو الرقم المكعب الذي يساوي $x$؟,288.0,27.0,125.0,121.0,A
119,"بفرض أن $a,b,$ و$c$ هي أعداد صحيحة موجبة تحقق $(a+b+c)^3 - a^3 - b^3 - c^3 = 150$. أوجد $a+b+c$.",16.0,6.0,12.0,150.0,B
120,كم عدد الأعداد الصحيحة الموجبة المكونة من ثلاثة أرقام؟,899.0,900.0,1000.0,999.0,B
121,يلقي خوان نردًا ثماني السطوح منتظمًا مميزًا بالأرقام من 1 إلى 8. ثم تلقي أمل نردًا سداسي الجوانب. ما احتمال أن يكون حاصل ضرب اللفتين مضاعفًا للعدد 3؟,\frac{1}{2},\frac{1}{4},\frac{1}{144},\frac{1}{288},A
122,في عام 1960، تم الإبلاغ عن 450.000 حالة إصابة بالحصبة في الولايات المتحدة. وفي عام 1996، تم الإبلاغ عن 500 حالة. كم عدد حالات الحصبة التي كان من الممكن الإبلاغ عنها في عام 1987 إذا انخفض عدد الحالات المبلغ عنها من عام 1960 إلى عام 1996 خطيًا؟,337125.0,449500.0,27.0,112875.0,D
