,Question,A,B,C,D,Answer
12,يناقش ديرشوفيتز الحالة الافتراضية التي يجب فيها إسقاط الطائرات المختطفة في أحداث 11 سبتمبر ليجادل بأن القرارات المهمة مثل,غالبًا ما يتعين إجراؤها بسرعة وبدون إذن فوري.,يجب أن تكون واضحة للعيان وخاضعة للمساءلة من قبل مسؤولين رفيعي المستوى.,ليس لها إجابة موضوعية.,لا شيء مما سبق,B
13,يجادل باكستر بأننا يجب أن ننظر إلى معاملتنا للبيئة على أنها مسألة مقايضات مختلفة هدفها,لتقليل الأضرار التي تلحق بجميع الكائنات الحية الفردية.,لتقليل معاناة جميع الكائنات الحية.,لتعزيز السلامة الوظيفية للنظم الإيكولوجية.,لتعزيز رفاهية الإنسان,D
14,أي مما يلي مثال على نظرية أخلاقية قائمة على القيم؟,التبعية,أخلاقيات الفضيلة,كلاً من A وB,لا A ولا B,C
15,يقلق كاس من أن الأفراد المستنسخين,سيُنظر إليها على أنها فضول.,سيتم فحصها فيما يتعلق بالشخص المستنسخ منه.,كلا مما سبق,لا شيء مما سبق,C
16,"لماذا، وفقًا لجيل، يعتقد ليون كاس أن فكرة ""أفضل حالاً من الموت"" غير متماسكة؟",لأن الموتى لم يعد لهم وجود، وبالتالي لا يمكنهم الاستفادة من اختيار الموت.,لأن بعض الأشياء (مثل التعذيب طويل الأمد) أسوأ من الموت.,لأنه لا يوجد حتى الآن تفسير فلسفي مقنع لسبب سوء الموت.,لأن الموت، بحكم تعريفه، غير مرغوب فيه.,A
17,ردًا على الحجة القائلة بأن الأجنة ليسوا أشخاصًا لأنهم يفتقرون إلى بعض الحقوق التي يتمتع بها جميع الأشخاص (مثل الحق في الحياة)، يجادل لي وجورج بأن,الحق في الحياة هو حق الإنسان في الحياة في جميع الأوقات التي يوجد فيها.,الحق في الحياة ملك لجميع الكائنات الحية، سواء أكانت بشرية أم لا.,لا يتمتع جميع الأشخاص بالحق في الحياة - على سبيل المثال، تخلى القاتل عن حقه في الحياة من خلال أفعاله,كل ما سبق,A
18,يتعارض النهج التتبعي للعقاب مع,النظريات الجزائية للعقاب.,نظريات الكمال في العقاب,النظريات القانونية للعقاب.,النظريات الوقائية للعقاب.,A
19,ماذا jقول هورست هاوس عن الادعاء بأن أي نظرية ملائمة لتوجيه الأفعال (أي الأخلاقية) يجب أن تقدم إرشادات واضحة حول ما يجب وما لا يجب فعله يمكن لأي شخص عاقل أن يتبعها؟,تقول إن هذا الادعاء معقول للغاية.,تقول إن هذا الادعاء غير قابل للتصديق.,تقول إن هذا الادعاء بديهي.,تقول إن هذا الادعاء صحيح.,B
20,أيٌّ من الآتي ليس اعتراضًا من اعتراضات كاس على الاستنساخ؟,يشكل تجربة غير أخلاقية.,يهدد الهوية والفردية.,سوف ينتج عنه طفرات بيولوجية ضارة حيث تنتج المستنسخات المزيد من المستنسخات.,إنه يحرف قيمنا المتعلقة بالأبوة وتربية الأطفال.,C
21,ردًا على الاعتراض القائل بأن حرية تكوين الجمعيات أهم بكثير في السياق الزوجي من المجال السياسي، يقول ويلمان,لا توجد حرية تكوين الجمعيات في السياق الزوجي.,لا تتطلب حجته أن تكون حرية تكوين الجمعيات الزوجية والسياسية متساوية في الأهمية.,حرية تكوين الجمعيات مهمة بنفس القدر في كلا السياقين.,لا شيء مما سبق,B
22,إذا كان من المعروف أن هذه السياسة من شأنها أن تقضي على العديد من أنواع الحيوانات دون أن تؤثر سلبًا على البشر، فمن المرجح أن يقول باكستر,هذه السياسة إشكالية من الناحية الأخلاقية لأنها تضر بالبيئة.,هذه السياسة إشكالية من الناحية الأخلاقية لأنها تضر بسلامة النظام البيئي.,هذه السياسة واجبة أخلاقيًا لأن البيئة لا يجب أن تكون موجودة.,هذه السياسة غير إشكالية من الناحية الأخلاقية.,D
23,وفقًا لريمان، تؤدي حجة فان دن هاج إلى استنتاج أن,يجب أن نمتنع عن فرض عقوبة الإعدام.,رفض إعدام المجرمين له تأثير حضاري.,يجب أن نفرض الموت بالتعذيب.,القتل خطأ.,C
24,وفقًا لسنجر، يتطلب مبدأ المساواة ما يلي,معاملة متطابقة.,معالجة تفاضلية.,اعتبار متساوي.,اعتبار تفاضلي.,B
25,يجادل المدافعون عن أخلاقيات الرعاية بأن,تُعد أخلاقيات الرعاية تطورًا مهمًا لأخلاقيات الفضيلة.,أن النظريات الأخلاقية التقليدية تواجه صعوبة في تفسير صواب أو خطأ المواقف.,أن المفاهيم الأكثر أهمية هي الرعاية والرحمة.,أن نفكر في الرفاهية والسعادة من حيث التعاطف.,B
26,ووفقًا لنوركروس، فإن أي محاولة لتبرير الادعاء بأن البشر يتمتعون بمكانة أخلاقية أعلى من الحيوانات الأخرى من خلال الاستناد إلى نسخة ما من العقلانية باعتبارها الفرق الأخلاقي بين البشر والحيوانات,تفشل في إعطاء إجابة كافية على الحجة من القضايا الهامشية.,تفشل في إثبات أن مثل هذا الاختلاف له صلة أخلاقية بوضع الحيوانات كمرضى أخلاقيين على عكس وضعهم كفاعلين أخلاقيين.,كلاً من A وB,لا A ولا B,C
27,ردًا على الحجة القائلة بأن عقوبة الإعدام لا تردع القتلة، يدعي فان دين هاج أن,لا يزال واثقًا من أن التهديد بعقوبة الإعدام يمنع القتل في بعض الأحيان على الأقل.,من المفترض أن يحمي القانون الجنائي الأبرياء من القتلة.,شدة ونهائية عقوبة الإعدام تتناسب مع خطورة ونهائية جريمة القتل.,كل ما سبق,D
28,"يسمي توماس ناجل النوعين من الاعتبارات الأخلاقية التي يناقشها في كتابه ""الحرب والمذبحة""",تتبعية وقائمة على الكرامة,التطلع إلى الأمام والتطلع إلى الوراء,النفعية والمطلقة,كل ما سبق ذكره,C
29,ما هو السبب الرئيسي الذي يجعل آرثر لا يعتقد أن للفقراء الحق في الحصول على المعونة من الأغنياء؟,لا يمكن أن يكون للأشخاص حق في الحصول على المعونة من أي شخص.,الحق في المساعدة هو حق سلبي.,ستكون عواقب مساعدة الفقراء أسوأ من عواقب عدم مساعدتهم.,هذا النوع من الحقوق يتطلب عقدًا أو اتفاقًا، والموسرون لم يبرموا عقدًا أو اتفاقًا مع الفقراء.,D
30,ما هو الافتراض الذي يعتقد بنس أن الأشخاص الذين يعترضون على تقنية SCNT عندما يقولون أن تقنية SCNT ليست الأفضل للطفل؟,لدى الوالدين دوافع جيدة.,لا يمكننا معرفة دوافع الوالدين.,لدى الوالدين دوافع سيئة.,لا شيء مما سبق,A
31,فان دين هاج هو,موزع.,مؤيد لإلغاء عقوبة الإعدام.,مبقي على عقوبة الإعدام.,إنساني.,C
32,في مقابل وجهة نظر كانط عن التشييء الجنسي، يجادل باباداكي بأن,ليس من الواضح كيف يضحي الاستخدام الجنسي بالإنسانية.,أخطأ كانط في التفكير في خطأ التجسيد الجنسي من الناحية الإنسانية.,التشييء الجنسي يعزز في الواقع الإنسانية.,يتفق باباداكي في الواقع مع وجهة نظر كانط,A
33,تناقش طومسون نسخة مختلفة من حالة عازف الكمان حيث يحتاج عازف الكمان إلى استخدام كليتيك لمدة ساعة واحدة فقط للبقاء على قيد الحياة. وجهة نظرها الخاصة حول هذه الحالة هي,أنت لست ملزمًا بالسماح لعازف الكمان باستخدام كليتيك في تلك الساعة.,عازف الكمان ملزم بفصل نفسه قبل انتهاء تلك الساعة.,لأنك يجب أن تسمح لعازف الكمان باستخدام كليتيك في تلك الساعة، فيجب أن نستنتج أن له الحق في استخدام كليتيك في تلك الساعة.,إن كان يجب عليك أن تسمح لعازف الكمان باستخدام كليتيك في تلك الساعة، فلا ينبغي أن نستنتج أن له أو لها الحق في استخدام كليتيك في تلك الساعة.,D
34,يطلب منا فاين النظر في مثال مجموعة اليوغا التي تمارس اليوغا في سنترال بارك وهي حرة في رفض الأعضاء المحتملين ولكنها ليست حرة في استبعاد الآخرين من استخدام سنترال بارك. الهدف من هذا المثال هو إظهار أن,سنترال بارك مؤهلة لأن تكون ولاية.,هناك فرق بين قواعد العضوية وقواعد الاستيطان داخل الإقليم المادي.,الحقوق الإقليمية للأفراد فقط.,ويلمان ملتزم بنظرية سخيفة عن عضوية المجموعة.,B
35,"يبلغ عدد الوفيات السنوية الناجمة عن أسباب تتعلق بالفقر، وفقًا لبوغ,",حوالي ربع مجموع الوفيات البشرية.,حوالي ثلث مجموع الوفيات البشرية.,حوالي نصف مجموع الوفيات البشرية.,لا شيء مما سبق.,A
36,ما هي النسبة المئوية الإجمالية لقضايا الإعدام التي تم نقضها بسبب أخطاء جسيمة؟,أقل من 50 بالمائة,52 بالمائة,68 بالمائة,82 بالمائة,C
37,وفقًا لنوسباوم، فإن معاملة شخص ما كشيء هو,كافية للتشييء الجنسي.,ضرورية للتشييء الجنسي.,ليست ضرورية للتشييء الجنسي.,كل ما سبق ذكره.,C
38,"في قراءة كورفينو للأكويني، فإن الأفعال الجنسية ""غير الطبيعية"" هي تلك الأفعال التي",مؤيدة للإبداع عمدًا,غير رضائي.,مؤيدة للإبداع عمدًا.,غير مؤيدة للإبداع عمدًا.,B
39,يقارن راشيلز بين قضيتي سميث وجونز ليبين أن,القتل في حد ذاته أسوأ أخلاقيًا من ترك الموت.,ترك الموت في حد ذاته أسوأ أخلاقيًا من القتل.,ليس القتل في حد ذاته أسوأ من الناحية الأخلاقية من ترك الموت.,لا شيء مما سبق,C
40,المركزية الحيوية هي الرأي القائل بأن,الكائنات الوحيدة التي تمتلك مكانة أخلاقية مباشرة هي الكائنات البشرية.,جميع المخلوقات الواعية وحدها هي التي تتمتع بمكانة أخلاقية مباشرة.,جميع الكائنات الحية، لأنها حية، تمتلك مكانة أخلاقية مباشرة.,الحاملون الأساسيون للمكانة الأخلاقية المباشرة هم الأنظمة البيئية بحكم سلامتهم الوظيفية.,C
41,أي مما يلي سمة من سمات النظرية الأخلاقية التبعية؟,إنها نظرية قائمة على القيمة.,تضمن فكرة الإجراءات البديلة المفتوحة أمام الوكيل.,إنها نظرية أخلاقية محايدة بقوة.,كل ما سبق,D
42,وفقًا لرواية ويست، فإن النساء اللاتي ينخرطن في ممارسة الجنس غير المرغوب فيه بسبب الاعتماد الفعلي أو الشعور بالاعتماد على الشريك قد يتعرضن لضرر في إحساسهن بالاستقلالية لأن,لقد أهملوا اتخاذ أي خطوات من شأنها أن تؤدي إلى تحقيق الاكتفاء الذاتي.,يهيمن عليهن شركاؤهن بقدر ما لا يتمتعن بحرية التصرف كما يحلو لهن.,يتم إجبارهنّ على ممارسة الجنس بالإكراه.,لا شيء مما سبق.,A
43,أي مما يلي لم يذكره ماسيدو كواجب على المجتمعات تجاه غير الأعضاء؟,واجبات التعامل العادل (مثل عدم الاستغلال),واجبات المساواة العالمية (مثل ضمان تساوي الجميع في الثروة),واجبات التصحيح والإنصاف (مثل: إنصاف المظلومين),الواجبات الإنسانية (مثل منع الانتهاكات المنهجية لحقوق الإنسان),B
44,يعتقد ميل أن كل شخص يرغب في,للقيام بواجبه أو واجبها.,أن يكون فاضلاً.,سعادته أو سعادتها.,لا شيء مما سبق,C
45,وفقًا لفالس، فإن السبب العادل للعنف السياسي عادةً ما يكون,دفاعي.,هجومي.,إقليمي.,له دوافع اقتصادية.,A
46,"يطلب منا فاين النظر في مثال يقوم فيه نادٍ خاص ""بتنظيم تجمعات صاخبة في وقت متأخر من الليل بانتظام"" لإظهار أن",يمكن للأندية الخاصة استبعاد الغرباء بحق.,يمكن أن تؤثر أفعال المجموعات على أعضاء من خارج تلك المجموعة.,لا يوجد فرق بين حرية الفرد والجماعة في تكوين الجمعيات.,كل ما سبق,B
47,"وفقًا لهويمر، حتى لو كان تعاطي المخدرات يضر بأصدقاء الشخص وعائلته وعلاقاته الأخرى,",إلا أن هذا لا يبرر حظر المخدرات.,هذا من شأنه أن يبرر حظر المخدرات.,هذا لن يبرر حظر المخدرات إلا إذا كان من المحتمل جدًا أن يسبب تعاطي المخدرات هذه الأضرار.,هذا من شأنه أن يبرر حظر المخدرات فقط إذا كان من المرجح أن يتسبب تعاطي المخدرات في هذه الأنواع من الأضرار أكثر من الأنشطة المحظورة الأخرى.,A
48,الفكرة الأساسية لنظريات العقد الاجتماعي للأخلاق هي أن القواعد أو المبادئ الأخلاقية الصحيحة أو المبررة هي تلك التي تنتج عن,مداولات القائد الاجتماعي الأخلاقية,اتفاق اجتماعي فعلي أو افتراضي من نوع ما.,عقد تم توقيعه من قبل معظم الأطراف المعنية.,لا شيء مما سبق,B
49,من وجهة نظر سينغر، فإن مسألة متى يكون من الخطأ قتل حيوان بدون ألم هي مسألة,التي نحتاج إلى إعطاء إجابة دقيقة عنها.,التي لا نحتاج إلى إعطاء إجابة دقيقة عليها.,لا يمكن الإجابة عليها بشكل غامض أو دقيق.,غير مهم من الناحية الأخلاقية,B
50,أي مما يلي هو أحد ردود دي مارنيف على الاعتراض القائل بأن حظر المخدرات سيكون أبويًا؟,إن حظر المخدرات سيكون لصالح الآخرين، وليس لصالح من يرغبون في إنتاج/بيع المخدرات، لذا فهو ليس أبويًا بالمعنى المرفوض.,قد يكون حظر المخدرات أبويًا، لكن عواقبه ستكون جيدة بما يكفي لترجيح كفة الاعتبارات المتعلقة بالأبوية.,سيكون حظر المخدرات موجهًا للبالغين، ولا يمكن للمرء إلا أن يكون أبويًا تجاه الأطفال.,دائمًا ما تكون الأبوية مبررة عندما تكون الممارسات الأبوية في مصلحة المتضررين حقًا.,A
51,يجادل لوكيانوف وهايدت بأن عدم دعوة بعض المتحدثين,مثال على التصفية الذهنية.,سيعمل فقط على تعزيز التجانس الفكري في الكليات والجامعات.,سيشجع الطلاب على تجاهل الجوانب الإيجابية في تاريخ الشخص.,كل ما سبق ذكره.,B
52,تهدف مقالة أشفورد إلى معالجة شلل معين في مواجهة,النطاق الهائل للفقر العالمي,الاضطرار إلى الاختيار بين معالجة الضرر المباشر ومعالجة الظلم الهيكلي.,التوفيق بين النظريات الأخلاقية المتضاربة,الاضطرار إلى التخلي عن الكثير من ثروتنا في ضوء حجج سينغر.,A
53,دعمًا لأطروحتها القائلة بأن المؤسسات الاجتماعية العالمية تنتهك حقوق فقراء العالم، تجادل آشفورد بأن,يتجاوز التدفق النقدي غير المشروع إلى الملاذات الضريبية من الدول الغنية المساعدات المقدمة إلى فقراء العالم.,كان لتنفيذ السياسات الاقتصادية النيوليبرالية آثار متفاوتة وأسوأ من ذلك على الحقوق الاقتصادية والاجتماعية لفقراء العالم.,أن الدول الغنية تضغط على مزاياها السياسية والاقتصادية لتأمين اتفاقيات تجارية غير عادلة مع الدول الفقيرة.,كل ما سبق,D
54,يجادل باباداكي بأن,التشييء الجنسي ليس خطأ دائمًا.,ينطوي التشييء الجنسي على الاختزال الكلي للشخص إلى شيء.,لا يمكن تفسير التشييء الجنسي بمصطلحات كانط.,ينطوي التشييء الجنسي على إنكار إنسانية الشخص.,D
55,إن نوعي الحجج المناهضة للمثلية الجنسية التي يرد عليها كورفينو هما,حجج الطبيعة وحجج الإخلاص.,ضرر الحجج والبراهين من الأمر الإلهي.,حجج عدم الطبيعة وحجج الضرر.,حجج الطبيعة والحجج الاقتصادية.,C
56,تُعرف وجهة النظر القائلة بأن الاعتبارات الأخلاقية لا تنطبق على الحرب باسم,قانون إعلان الحرب.,المسالمة المناهضة للحرب,نظرية الحرب العادلة.,العدمية الأخلاقية.,D
57,"في سياق مقال غاردينر، يشير مصطلح ""تجزئة الوكالة"" إلى ماذا؟",عدم قدرة الوكيل على الاعتراف بمساهمته أو مساهمتها في تغير المناخ,تجزئة آثار انبعاثات غازات الاحتباس الحراري عبر الأجيال,العدد الهائل من الأفراد والعوامل التي تساهم في تغير المناخ,الفكرة القائلة بأنه ليس من المنطقي أن يقيد كل فرد تلوثه الخاص,C
58,يعتقد أشفورد أن الاختبار الصحيح لمعرفة ما إذا كانت الهياكل القانونية والاقتصادية عادلة بالحد الأدنى أم لا هو معرفة ما إذا كانت,تساعد في تطوير القدرات البشرية.,تقلل من حجم المعاناة في العالم.,تعترف بواجبات عدم انتهاك حقوق الإنسان وتفرضها وتنفذها.,فهي قابلة للتعميم.,C
59,يجادل ليتل بأننا يجب أن نقبل حق الأمهات في إنهاء الحمل حتى يصبح الجنين شخصًا لأن,يجب أن نقبل بامتياز رفض التغييرات الجذرية في الهوية العملية للفرد.,الإجهاض خطأ أخلاقي مطلق.,الإجهاض خاطئ من الناحية الأخلاقية افتراضيًا ولكنه يمكن أن يصبح مباحًا في بعض الحالات القصوى.,لا توجد إجابة واضحة حول الوضع الأخلاقي للإجهاض.,A
60,أي مما يلي، وفقًا لمقدمة الفصل الثامن، يُعرَّف عادةً بأنه فعل أو ممارسة قتل أو السماح بقتل شخص ما أو السماح بموته؟,القتل,القتل الأخلاقي,الانتحار,الموت الرحيم,D
61,من وجهة نظر باكستر، فإن الخطوة الأولى والأهم نحو حل مشاكلنا البيئية هي الاعتراف الواضح بأن هدفنا ليس الهواء النقي أو الماء النقي بل,بعض حالات التلوث المثلى.,بيئة نظيفة بشكل عام إلى أقصى حد ممكن.,بعض حالات التلوث المثلى,الحفاظ على جميع الأنواع الحية,A
62,نظرية روس الأخلاقية هي نسخة من,التبعية.,أخلاقيات الواجب الظاهر.,النظرية الكانطية.,أخلاقيات الفضيلة.,B
63,أي مما يلي يعد من أشكال خطاب كراهية النساء وفقًا لريتشاردسون-سيلف؟,خطاب كراهية النساء بين الأقسام,الخطاب المعادي للمرأة داخل الحزب الواحد,خطاب كراهية النساء بين الأشخاص,أ و ب فقط,D
64,"يصف ليوبولد على الأرجح ""هرم الأرض"" بما يلي",أن الطبيعة ليست معيارية بطبيعتها.,"تقديم وصف للآلية التي ""يمكننا أن نراها أو نشعر بها أو نفهمها أو نحبها أو نؤمن بها"".",تقديم وصف تفصيلي لكيفية امتصاص النباتات للطاقة من الشمس.,"القول بأنه حتى الأجزاء غير الاقتصادية من ""الساعة الحيوية"" لها قيمة اقتصادية.",B
65,الإدمان على الكحول هو الرأي القائل بأن,فقط النظم الإيكولوجية بأكملها (وليس أي من الأفراد الذين يشكلون تلك النظم الإيكولوجية) لهم مكانة أخلاقية مباشرة.,الأنظمة البيئية وبعض الأفراد الذين يشكلونها لهم مكانة معنوية مباشرة.,لا تتمتع الأنظمة البيئية بمكانة معنوية مباشرة ولكن بعض الأفراد الذين يشكلونها يتمتعون بمكانة معنوية مباشرة.,لا شيء مما سبق,B
66,يُعرف الرأي القائل بأن الحروب دائمًا (أو على الأقل دائمًا تقريبًا) خاطئة أخلاقيًا باسم,نظرية الحرب العادلة.,المسالمة المناهضة للحرب,العدمية الأخلاقية.,قانون إعلان الحرب.,B
67,ووفقًا لريمان، فإن حجج فان دن هاج المؤيدة لعقوبة الإعدام,تتعارض مع الحق في القصاص.,إثبات أن التعذيب غير مسموح به أخلاقيًا.,يجب قبولها.,تتبع المنطق السليم.,D
68,ما هما المشكلتان اللتان تقودنا النزعة الفردية إليهما بحسب هورديكوين؟,يؤدي إلى فشل تطوير التكامل والتكامل.,"إنهم يقودوننا إلى حالات ""مأساة المشاعات"" ويغرسون فينا نظرة ذرية للأشخاص.",يؤدي إلى زيادة انبعاثات غازات الاحتباس الحراري وزيادة استهلاك السلع غير القابلة لإعادة التدوير.,"كلانا نميل إلى التفكير في التزاماتنا الأخلاقية على أنها التزامات شخصية فقط، وبالتالي نعتقد أنه لا يمكننا الدفاع عن السياسة إلا في حالات ""مأساة المشاعات"".",D
69,إحدى الرسائل التي يجادل ناثانسون بأنه يمكننا إرسالها من خلال إلغاء عقوبة الإعدام هي,نحترم كرامة الحياة البشرية.,هناك بعض العقوبات الأسوأ من الموت.,لا توجد عقوبة تتناسب مع جريمة القتل.,لا شيء مما سبق,A
70,يدّعي أرسطو أن حالة الشخصية تنشأ من تكرار ما يماثلها من,المعتقدات.,العلاقات.,الأنشطة.,الآراء.,C
71,"يعتبر كورفينو الحجة التالية: المثليون جنسيًا ""يولدون هكذا""؛ وبالتالي، فإن النشاط الجنسي المثلي جيد وطبيعي. يدعي كورفينو أن هذه الحجة غير سليمة. لماذا؟",إنه يتجاهل إمكانية أن المثلية الجنسية هي اختيار نمط حياة.,إنه يفترض أن جميع الرغبات الفطرية هي رغبات جيدة.,إنه يعادل الاعتراف بأن المثلية الجنسية غير عادية.,لا شيء مما سبق,B
72,إن مقاربة هاردن للقضايا الأخلاقية المتعلقة بالجوع والفقر هي في الأساس,مقاربة تبعية,نهج أخلاقيات الفضيلة,نهج أخلاقيات الواجب الأولي.,نهج مسيحي/ماركسي,A
73,أي من النظريات التالية ستقترب من أخلاقيات الإجهاض من خلال النظر في مقدار القيمة الجوهرية الإجمالية التي يحتمل أن تنتج عن الإجهاض؟,أخلاقيات الفضيلة,النظرية التبعية,الأخلاقيات الكانطية,نظرية القانون الطبيعي,B
74,"في تعريفه للإرهاب، يُعرّف فالس ""العنف"" بأنه",بما في ذلك الأذى الجسدي للأشخاص فقط,بما في ذلك الأذى الجسدي للأشخاص وتدمير الممتلكات.,بما في ذلك تدمير الممتلكات فقط.,لا شيء مما سبق,B
75,ما هي المعلومات المتوفرة لدى الشاغلين في موقع رولز الأصلي؟,معرفة مدى موهبة الشخص مقارنة بالآخرين,معرفة الوضع الاجتماعي للفرد,معرفة قدرات الشخص، مثل الذكاء والقوة وما إلى ذلك,لا شيء مما سبق,D
76,يدّعي شابيرو أن الدراسات الاستقصائية أكدتها الدراسات الطولية التي تشير إلى أن,الاستخدام المفرط للمخدرات غير المشروعة هو القاعدة.,الاستخدام المعتدل و/أو الخاضع للرقابة للمخدرات غير المشروعة هو القاعدة.,يتضاءل حتمًا تعاطي الفرد للمخدرات غير المشروعة بمرور الوقت.,أولئك الذين يبدأون في تعاطي المخدرات غير المشروعة لا يتوقفون عادةً حتى يصبحوا مدمنين.,B
77,يجب أن ترى الأخلاقيات البيئية الحقيقية أن أيًا مما يلي له مكانة أخلاقية مباشرة؟,على الأقل بعض الكائنات غير البشرية,على الأقل بعض الكائنات غير الواعية,كلاً من A وB,لا (أ) ولا (ب)؛ قد تنكر الأخلاقيات البيئية وجود أي كائنات غير بشرية وغير واعية ذات مكانة أخلاقية مباشرة.,C
78,يجادل أشفورد بأن القلق من التسبب في الاعتماد على وكالات المعونة بين أولئك الذين يعانون من الفقر المدقع لا يعني أنه ينبغي علينا,التخلي عن فقراء العالم لمأزقهم الجائر.,إلغاء وكالات المعونة قانونيًا.,اعتماد نهج العقد الاجتماعي لمشكلة العدالة الاقتصادية العالمية.,قبول الرأي القائل بأنه ليس علينا واجبات سلبية تجاه الفقراء.,C
79,"وفقًا لسينغر، فإن الاستنتاجات التي يناقشها كتاب ""جميع الحيوانات متساوية"" تنبع من أي من المبادئ التالية فقط؟",مبدأ تعظيم السعادة,المبدأ الرئيسي,مبدأ التأثير المزدوج,مبدأ تقليل المعاناة إلى الحد الأدنى,D
80,يرى ميل أنه إذا كان الشيء مرغوبًا فيه، ولكنه ليس مرغوبًا فيه كغاية، فيجب أن يكون,مرغوب فيه كقاعدة عامة.,مرغوب فيه نظريًا.,مرغوب فيه كوسيلة.,لا شيء مما سبق,C
81,من حقيقة أن الهجرة غالبًا ما ترتبط بتكاليف كبيرة، يستنتج فاين أن,أولئك الذين يرغبون (أو يُجبرون) على مغادرة دولة ما غالبًا ما يكون لديهم مصالح كبيرة في العيش في دولة أخرى.,منع المهاجرين المحتملين من الاستقرار في دولة مختلفة يمكن أن يضر برفاهيتهم.,يمكن أن يكون لإغلاق الحدود تكاليف كبيرة على المهاجرين المحتملين.,كل ما سبق,D
82,يدافع ميل عن أي من المبادئ التالية المقيدة للحرية؟,مبدأ الضرر,مبدأ المخالفة,مبدأ الأبوة القانونية,ما هو مبدأ الأخلاقية القانونية,A
83,بحكم التعريف، إذا كان هناك شخص أو شيء يجب أن يؤخذ في الاعتبار في اتخاذ القرارات الأخلاقية (أي إذا كان له أهمية أخلاقية)، فإن هذا الشخص أو الشيء,المكانة الأخلاقية.,الإباحة الأخلاقية.,الصلاحية.,كل ما سبق,A
