,Question,A,B,C,D,Answer
10,"ما الذي لم يحدده غيدنز (1998) كجزء من ""الطريق الثالث"" لحزب العمال الجديد:",إضفاء الطابع الديمقراطي على الأسرة,وقف الخصخصة,"الرعاية الاجتماعية الإيجابية: ""المساعدة وليس الإحسان""",تعزيز المجتمع المدني,B
11,المعادون للطب النفسي، مثل لاينغ وإيسترسون، يعتقدون أن:,الطب النفسي كان شكلاً قديمًا من أشكال العلاج ويجب استبداله بعلاجات بديلة مثل العلاج بالروائح والعلاج الحركي,"الأمراض العقلية كانت ذات أصل بيولوجي، لذلك لم يكن هناك جدوى من دراسة ""العقل"" كما يختبره المريض",علماء النفس كانوا أدوات للرأسمالية وحاولوا غرس أيديولوجية الطبقة الحاكمة في مرضاهم,يمكن اعتبار السلوك الذي يبدو غريبًا استجابةً منطقية لأنماط تفاعل الأسرة المضطربة,D
12,أفترض بتلر وستوكس (1969) أن دعم الطبقة العاملة لحزب العمال نشأ من:,التنشئة الاجتماعية في أسر ومجتمعات الطبقة العاملة,الحساب العقلاني للمصلحة الشخصية,مخاوف قائمة على القضايا حول الثقافة ونمط الحياة,الوعي الزائف وقبول القيم السائدة,A
13,في المجتمعات المعاصرة، تعد المؤسسات الاجتماعية:,مجموعات متخصصة للغاية ومترابطة من الممارسات الاجتماعية,علاقات اجتماعية غير منظّمة في عالم ما بعد الحداثة,مجتمعات افتراضية في الفضاء الإلكتروني,لم تعد ذات صلة بعلم الاجتماع,A
14,"مصطلح ""عمل العاطفي"" (هوكسشيلد 1983) يشير إلى:",الأساليب المستخدمة لإدارة المشاعر وإظهارها بوعي على أنها مناسبة للمواقف العامة للتفاعل,العمل الذي يقوم به علماء النفس والمستشارون والمعالجون لمساعدة العملاء على حل المشكلات العقلية والعاطفية,تجارب مثل الحزن والوقوع في الحب، والتي تتطلب الكثير من الطاقة العاطفية من الشخص,الطريقة التي جعلت بها مستويات المخاطر والقلق المتزايدة تفكر بشكل أكثر تفكيرًا في هويتنا الذاتية,A
15,عندما يدرس علماء الاجتماع بنية المجتمع وحركة الناس بين طبقاته، فإنهم يسمون ذلك:,التدريج الاجتماعي,الرقابة الاجتماعية,الصراع الاجتماعي,التضامن الاجتماعي,A
16,الأنواع الأربعة المثالية للعمل الاجتماعي التي حددها فيبر كانت: عقلاني الآلي، وعقلاني القيم، وتقليدي، و...,عاطفي,مؤثر,فعّال,مصاب,A
17,أكلسيا هي:,منظمة دينية تدعي السلطة الروحية الكاملة على أعضائها,كنيسة منظمة حول العضوية التطوعية وليس الإجبارية,فرقة أو طائفة لها عدد قليل جدًا من الأتباع,تسلسل كهني أو قادة روحانيين آخرين,A
18,بعد إلغاء الرق في الولايات المتحدة والإمبراطورية البريطانية، زعم صانعو السياسات أن العبيد السابقين الذين يهاجرون إلى هذه المدن سيواجهون:,الاندماج,التكيّف,التمييز,التعويض,A
19,"دراسة سذرلاند عن ""اللص المحترف"" أشارت إلى أن:",يتم تنشئة الناس اجتماعيًا على حياة الجريمة من خلال الاختلاط بآخرين يرونها إيجابية,ترتكب غالبية الجرائم من قِبل أفراد الطبقة الوسطى في المهن الحرفية,لم يعتبر المتهمون والمسجونون بارتكاب السرقة أنفسهم لصوصا,كان أخطر المجرمين في الشارع هم اللصوص ذوي المهارات العالية,A
20,أي السياسات التالية لم تتبناها حكومة حزب العمال الجديد؟,تقسيم وتصنيف الطلاب حسب القدرات,اختيار الوالدين للمدرسة,دعم السلطات التعليمية المحلية التي يبدو أنها فاشلة,تنظيم الدولة للمناهج الدراسية ومراقبتها,C
21,تفترض أبحاث ستون إلى أنه قبل الثورة الصناعية، كانت الأسرة النواة:,غير موجودة بأي شكل من الأشكال,قد بدأت تختفي، حيث أصبحت الشبكات العائلية الممتدة أكثر أهمية,قد بدأت بالظهور بسبب الفصل بين العمل والحياة المنزلية,مجرد مؤسسة أخرى للسيطرة الأبوية,C
22,دائمًا ما يُبلّغ تقريبًا عن الإحصائيات الخاصة بأنماط التطور الريفي والضواحي والمناطق الحضرية وتحركها بناءً على منطقة جغرافية تُسمّى المناطق الإحصائية الكبرى (MSA). ما الذي يُشكّل المناطق الإحصائية الكبرى (MSA)؟,لا تشمل إلا أكبر عشر مدن في الولايات المتحدة.,تتكوّن من مدينة مركزية واحدة على الأقل يبلغ عدد سكانها 50 ألف نسمة على الأقل وتحيط بمقاطعات ذات كثافة سكانية عالية.,هي منطقة تتعرّض لعواصف قوية لما لا يقل عن 50% من السنة.,هي مدينة كبيرة يزيد عدد سكانها عن مليون نسمة وتحيط بها الضواحي مباشرة.,B
23,عرّف موسكا وباريتو أن النخبة الحاكمة هي:,مجموعة أقلية تشغل جميع المناصب العليا للسلطة السياسية,تحالف القوى الاجتماعية ذات المهارات والقدرات المحددة,مجموعة تتداول بين المناصب الرفيعة وتستبعد الآخرين,كل ما سبق ذكره,D
24,يعزو بورديو إعادة إنتاج الطبقة إلى:,عبادة رأس المال,ثقافة رأس المال,رأس المال الثقافي,الاستيلاء المذنب,C
25,يقصد بالعلمانية فكرتان مرتبطتان:,خيبة أمل واختلال التناسب,الكفر والتفكك,النفور والإحباط,التوزيع والتقطير,C
26,انخفض معدل الخصوبة الكلي بين عامي 1964 و2000 بسبب ما يلي:,ارتفاع سن الزواج وسن الإنجاب,وجود عدد أقل من النساء في سن الإنجاب مقارنةً بالنصف الأول من القرن,أخطاء في قياس معدلات الولادة وإنتاج الإحصائيات,خطر الأمراض الناجمة عن الفقر والإسكان السيئ والصرف الصحي السيئ,A
27,فكرة هوارد حول مدينة حدائق كانت تتكوّن مما يلي:,ست مدن صغيرة محاطة بحزام أخضر ومرتبطة بمدينة مركزية أكبر,تخطيط المدن لتتوفر بها الكثير من الأشجار والزهور والحدائق العامة,كل منزل ملكية خاصة يجب أن يكون له حديقة أمامية وخلفية خاصة,أبنية الأبراج لإزاحة السكان عموديا وتترك معظم الأراضي متاحة كمساحات خضراء مفتوحة,A
28,"يُقال إن ""العمر الثالث"" لدورة الحياة يتضمن ما يلي:",النشاط وعدم العمل والاستقلالية بعد التقاعد,العمل بدوام كامل وبناء الأسرة والمسؤولية كشخص بالغ,المرض والعزلة والاعتماد المتزايد على الآخرين,الانتقال من التعليم إلى العمل وثقافات الشباب المميزة,A
29,قال فيبر (1919) أن احتكار الدولة لاستخدام القوة يُشرع من خلال:,السلطة الكاريزمية,السلطة القانونية العقلانية,السلطة التقليدية,السلطة القيمة العقلانية,B
30,افترضت دراسة سوليفان (2000) إلى أن نسبة الأعمال المنزلية التي يقوم بها الرجال كانت الأكبر عندما:,"أعادوا اكتشاف أنفسهم بأنهم ""رجال جدد""",كانت زوجاتهم في المنزل وأزعجوهن طوال الوقت,تم اختراع أدوات منزلية مثيرة مثل المكنسة الكهربائية والمكواة الكهربائية,كانوا عاطلين عن العمل أو يعمل كلا الزوجين بدوام كامل,D
31,التحول من الوالد الحاضن إلى الوالدين المشتركين بعد الطلاق يعني أن:,يصبح الآباء أكثر عرضة للغياب عن حياة أبنائهم,يتحمّل أحد الوالدين المسؤولية الكاملة عن رفاهية الطفل واندماجه الاجتماعي,يتوقع من كلا الوالدين التعاون في الرعاية المستمرة لأبنائهما,يجب على الوالدين إعالة جميع أبنائهما بالتساوي,C
32,ما الذي اعتقد إميل دوركايم أنه يجب أن يكون التركيز الأساسي لعلم الاجتماع وفقًا لما يلي؟,العمل الاجتماعي,الحقائق الاجتماعية,العلاقات الطبقية,الديناميكية الثقافية,B
33,"تمت صياغة مصطلح ""علم الاجتماع"" في أوائل القرن التاسع عشر بواسطة؟",أوغست كونت,روبرت كينغ ميرتون,كارل ماركس,إميل دوركايم,A
34,وجد براون وهاريس (1978) في دراستهم للاكتئاب أن:,قابلية النساء للإجهاد تعتمد على مستويات الدعم الاجتماعي الذي يتلقينه,الاكتئاب الذي يتم الإبلاغ عنه ذاتيًا يكون أعلى بين الرجال والأثرياء نسبيًا,الرجال والنساء يعانون من مستويات متشابه إلى حد ما من الاكتئاب الذي يتم تشخيصه,الرجال أكثر عرضة للاكتئاب بسبب الأدوار الاجتماعية الاعتيادية بناءً على الجنس,A
35,"الشكل البديل ""للمؤسسة المتشابكة"" يعني ما يلي:",العمل يمكن إسناده إلى موردين وتجار مستقلين,المعاملات التجارية تتم فقط من خلال الاتصال الإلكتروني,تطبيق النموذج الياباني، من خلال شبكات جانبية لأدوار مرنة,إعادة توزيع الأنشطة بالتساوي بين الرجال والنساء,A
36,افترضت مارغريت ميد أن:,المراهقة والأدوار الاجتماعية بناءً على الجنس اختلفت بين المجتمعات، وبالتالي فهي محددة ثقافيًا,الأدوار الاجتماعية بناءً على الجنس في ثلاثة مجتمعات في غينيا الجديدة كانت متطابقة، وبالتالي يجب تحديدها بيولوجيًا,المراهقة في الولايات المتحدة هي فترة من الهدوء النسبي مقارنةً بتجربة اليابان وأوروبا,العمل الميداني الأنثروبولوجيا يمكن أن يكون مشكلة لأن قيم الباحث تؤثر على الطريقة التي يفسّر بها ملاحظاته,A
37,"مصطلح ""الانحراف الثانوي"" يُقصد به:",العقوبة أو وصمة أفعال الانحراف,وصم الفعل بالانحراف من خلال ردود الفعل الاجتماعية تجاهه,الطرق التي تؤثر بها الممارسة لدور منحرف على الأفعال المستقبلية,كل ما سبق ذكره,D
38,كان تأثير الإنترنت على المجال العام هو:,قمعه، من خلال تعزيز مصالح النخبة فقط,إحيائه، من خلال إعادة التأكيد على الالتزام بحرية التعبير,إعادة إنتاجه، من خلال التأكيد على الاتصال وجها لوجه مع المجموعات النظيرة,استبداله بأسلوب اتصال أعلى,B
39,"قال فيبر أن ""روح الرأسمالية"" يمكن إرجاعها إلى:",الحركة نحو التعددية الدينية,الجماعات البروتستانتية الملهمة التي أحيت الأفكار الدينية,الحركات الدينية الجديدة التي رفضت أشكال العمل التقليدية,الكالفينيين الذين مارسوا الزهد لكسب علامات الخلاص,D
40,"مصطلح ""أزمة السبعينيات"" يُستخدم للإشارة إلى",انخفاض الأرباح وارتفاع البطالة,القضاء على دولة الرفاهية,ارتفاع معدلات الطلاق وتدهور الأسرة التقليدية,تحول سيئ في حساسية الموضة,A
41,وفقًا لتقرير ماكفيرسون، تم تسليط الضوء على المشكلة المتزايدة المتمثلة في:,جرائم الكراهية: العنف ضد الأقليات العرقية لمجرد عرقهم,العنصرية المؤسسية: أشكال منهجية من الحرمان مبنية في إجراءات وممارسات المؤسسات الاجتماعية,العنصرية الصريحة في قوة الشرطة التي يجب معالجتها من خلال الإصلاحات المؤسسية,الأعداد المتزايدة من طالبي اللجوء الذين يحتاجون إلى سكن طويل الأجل,B
42,سبعة أشخاص يقفون بصمت خلال انتظار الحافلة في محطة الحافلات، يعد هذا مثالاً على أي مما يلي؟,مجموعة أساسية,مجموعة ثانوية,تجمع,فئة اجتماعية,C
43,الحركات الاجتماعية البيئية عالمية بمعنى أنها:,تزيد من وعينا للمخاطر التي تؤثر على الكوكب بأكمله,تناشد القيم العالمية وحقوق الإنسان,تستخدم وسائل الإعلام العالمية لتوليد الدعاية,كل ما سبق ذكره,D
44,وفقًا لتشودرو (1978)، أن التنشئة الاجتماعية بناءً على نوع الجنس تحدث من خلال:,ارتباط كل من الأولاد والبنات ارتباطًا وثيقًا بأمهاتهم، ثم ينفصل الأولاد,ارتباط الفتيات بأمهاتهن ثم ينفصلن,ارتباط الأولاد بآبائهم والبنات بأمهاتهم,ارتباط كل من الأولاد والبنات ارتباطًا وثيقًا بآبائهم، لكن الفتيات ينفصلن,A
45,"يُقال إن ""الرجل الجديد"" في فترة الثمانينيات كان:",حساسًا ورحيمًا وعاطفيًا,شجاعًا وعدوانيًا وعنيفًا,معيلاً قويًا يُعتمد عليه,مثليًا جنسيًا علانيةً وفخورًا بذلك,A
46,في فترة الستينيات، لم تقضِ المدارس الشاملة على التفاوت الطبقي في التعليم لأن:,كانت تميل إلى استقطاب التلاميذ من الأحياء الداخلية والمناطق التي يسكنها الطبقة العاملة تقليديًا,"لا تزال المدارس الانتقائية قادرة على ""استقطاب"" أكثر الطلاب قدرة، بينما وضعت المدارس الشاملة الأطفال في فصول حسب القدرات",استخدم المعلمون في المدارس الشاملة اللغة المقيّدة في الفصل، بينما استخدم تلاميذ الطبقة العاملة اللغة المفصلة,الاختبارات الوطنية وجداول الدوري جعلت المدارس الجديدة تنافسية للغاية وانتقائية,B
47,وفقًا للرؤية المثالية للعلم، يُقال إن الطريقة التجريبية تتضمن:,تجربة طرق بحث جديدة لمعرفة أيها يعمل بشكل أفضل,عزل وقياس تأثير متغير واحد على آخر,استخدام المعتقدات والقيم الشخصية لتحديد ما يجب دراسته,تفسير البيانات بشكل شخصي بالاستناد إلى النماذج النظرية,B
48,"المجتمع ""المنفتح"" هو المجتمع الذي:",يمنح كل عضو فيه وضعًا متساويًا,لا توجد فيه أي أسرار رسمية في حكومته,ليس لديه مواقف متساهلة تجاه السلوك الجنسي,يسمح للناس بالتنقل بين مستويات التسلسل الهرمي,D
49,جذبت جماعة أمة الإسلام:,بريطانيين من الجيل الثاني ولدوا في بريطانيا ومهاجرين من شبه القارة الآسيوية,الأمريكيين البيض الذين أرادوا اعتناق الإسلام,"الأمريكيين الأفارقة الذين شعروا بأنهم مستبعدون عن ""بوتقة الانصهار العرقية"" في الولايات المتحدة الأمريكية",الأفريقيين والكاريبيين الذين يعيشون في الأحياء الداخلية ولديهم ثقافة شباب مميزة,C
50,"يُشير مصطلح ""الوضعية"" عند كونت إلى:",نظرية تُركّز على الجوانب الإيجابية للمجتمع,الدراسة العلمية الدقيقة للظواهر المرصودة,نظرية تطرح أسئلة صعبة وتشرع في الإجابة عليها,مجموعة قوانين غير علمية حول التقدم الاجتماعي,B
51,نظريات الخطاب العرقي تفترض أن:,العرق هو طريقة موضوعية لتصنيف الناس على أسس بيولوجية,فكرة العرق تُشكّل اجتماعيًا من خلال أيديولوجيات قوية,العلاقات العرقية في بريطانيا وأمريكا يمكن تتبعها إلى العصر الاستعماري,الناس يختارون هويتهم العرقية وتصبح ثابتة,B
52,يقع حادث سيارة كبير. يتوقف رجل بسيارته ويبدأ بمساعدة الناس. وبعد رؤيته يتوقف، يتوقف آخرون أيضًا ويبدأون في تقديم المساعدة. أي من النظريات التالية تفسر السيناريو بشكل أفضل؟,التقارب,المعيارية الناشئة,العدوى,القيمة المضافة,B
53,يُجرى إنشاء طريق سريع جديد يمتد من مدينة رئيسية عبر منطقة تستخدم للأراضي الزراعية. نتيجةً لذلك، أي مما يلي هو الأكثر احتمالاً أن يحدث؟,المزارعون سوف يزيدون المساحة المزروعة إنتاجًا.,ستتطوّر المدينة إلى نموذج نواة متعددة.,ستتطوّر الضواحي نتيجة تقليل وقت الانتقال إلى المدينة.,سيغادر الناس الريف إلى المدينة مما يؤدي إلى إخلاء منطقة الأراضي الزراعية.,C
54,وفقًا لوليام إدوارد بورغاردت دو بويز، فإن تقدّم الأمريكيين الأفارقة في أعقاب الرق,اعتمد على المجموعة الصغيرة من الأفارقة الأمريكيين الذين تلقوا نفس التعليم الشامل والمتعمق الذي تمكن الأمريكيون البيض الأكثر موهبة من الحصول عليه,شاركوا باستخدام مهارات كانوا يمتلكونها بالفعل من الزراعة والأعمال المنزلية وأعمال الحياة الريفية بدلاً من إجبارهم على تعلم مهارات جديدة في أواخر القرن التاسع عشر,اشترط تدريبهم وإعدادهم كحرفيين وموظفي خدمة لكي يصبحوا مكتفين ذاتيًا على الفور,أجبرهم على الانتقال إلى المدن الكبيرة حيث سيُقبلون على قدم المساواة في الحكومة والدين والتعليم,A
55,تفترض النظريات التعددية ما يلي:,يمكن ممارسة سلطة الدولة من خلال عدة هياكل إدارية مختلفة,تتكوّن النخبة الحاكمة من أشخاص من خلفيات طبقية مختلفة,"ضرورة تنافس الأحزاب السياسية على أصوات ""المستهلكين"" في مجموعة الناخبين",هناك علاقة وثيقة بين الخلفية الطبقية وتفضيل الحزب,C
56,"مصطلح ""التحضر المفرط"" يعني أن:",الحياة في المدن الغربية الحديثة بعيدة كل البعد عن حياة دول العالم الثالث لدرجة أننا نجد صعوبة في فهم هذه المجتمعات,في البلدان الأفقر، تستنزف المدن التي تشهد نموًا سريعًا الموارد,قد تم المبالغة في مدى تأثير التحضر على التنمية,انشغلت الحكومات بالتحضر في الغرب لدرجة أنها تنسى معالجة مشكلات دول العالم الثالث,B
57,يُقال إن الطبقة الرأسمالية في منتصف القرن العشرين قد انضمت إلى الطبقة العليا لأنها:,شاركت في نفس الأنشطة الترفيهية والفعاليات الاجتماعية,قلدت نمط حياة والقيم الثقافية للأرستقراطية التقليدية,امتلكت شركات وأصول مالية حققت الثروة من خلال الشركات,كان لديها ملكية مباشرة شخصية للأراضي والشركات كأصول مادية,C
58,"مصطلح ""الحراك بين الأجيال"" يشير إلى:",الانتقال إلى فئة مهنية مختلفة خلال حياة الشخص,التنقل بين الفئات المهنية المختلفة بين الأجيال,الانتقال إلى فئة مهنية أعلى,الانتقال إلى مهنة ذات دخل أقل,B
59,"مصطلح ""صناعة الثقافة""، الذي استخدمه أعضاء مدرسة فرانكفورت، يشير إلى:",العولمة الثقافية من خلال التقنيات الجديدة,الطريقة التي يتم بها شراء المنتجات الثقافية وبيعها لتحقيق الربح,تطور الثقافات الفرعية والثقافات المضادة في المجتمع,الطريقة التي أدى بها التصنيع إلى ابتكار وسائل اتصال جديدة,B
60,وفقًا لحكيم (1995، 1996)، إن غالبية العمل بدوام جزئي تقوم به النساء لأن:,الوظائف بدوام جزئي تقدم أجورًا عالية نسبيًا وبالتالي فهي مفيدة ماليًا,"يتخذن خيارًا عقلانيًا لمزج العمل مع حياتهن ""المركزية في المنزل""",خياراتهن مقيّدة بعوامل هيكلية، مثل عدم القدرة على تحمّل تكاليف رعاية الأطفال,العمل بدوام كامل غير متوفر في أنواع المهن التي يرغبن في دخولها,B
61,الطائفة منظمة حول:,معتقدات يمكن أن يتحدى الأعضاء بها، وقائد كاريزمي، وانفتاح على المجندين الجدد,التسامح تجاه الأديان الأخرى وفصل الدين عن الدولة,العضوية الطوعية والقيادة الديمقراطية ومستويات عالية من الالتزام العاطفي,فكرة قدسية العالم العلماني نفسه,C
62,ما عملية اكتسابنا للشعور بالهوية واندماجنا في المجتمع؟,التعقل,الاستعمار,الماكدونالدية,التنشئة الاجتماعية,D
63,إجراء اختبار مسبق للاستبيان مفيد في:,معرفة الموضوعات التي يوليها المشاركون في الاستبيان أهمية,اختبار الكمبيوتر والطابعة,تحديد أي مشكلات في صياغة الأسئلة والتوجيه,تحديد المشاركين في الاستبيان الذين سيتم استبعادهم من العينة النهائية,C
64,افترضت جوديث بتلر (1999) أن:,الخصائص الجنسية هي المحددات البيولوجية لنوع الجنس,المغايرة الجنسية والمثلية الجنسية هي هويات جوهرية ومتعارضة,"حل نموذج ""الجنسين"" محل نموذج ""جنس واحد"" في القرن الثامن عشر","يتم بناء نوع الجنس من خلال الإيماءات والأنماط الجسدية لتكوين ""الجنس""",D
65,أنماط تعاطي المخدرات في بريطانيا تشير إلى أن:,لقد ازداد ولم يعد يقتصر على ثقافة فرعية للشباب الباحث عن المتعة,المخدر الترفيهي الأكثر شيوعًا هو الإكستاسي,الفتيات المراهقات أكثر عرضةً لتجربة المخدرات القوية من الفتيان المراهقين,على الرغم من سلسلة من الهلع الأخلاقي، فإن استخدام العقاقير غير القانونية نادر جدًا,A
66,"كان موراي يعتقد أن ""الطبقة الفقيرة"" تتألف من أشخاص:","ينتمون إلى ""عِرق"" أدنى بمستويات ذكاء منخفضة",يعيشون حياة فاسدة أخلاقيًا مليئة بالجريمة والبؤس,يعتمدون بشكل كبير على إعانات الرعاية الاجتماعية,كل ما سبق ذكره,D
67,تتشارك المؤسسات الدينية مثل كنيسة النرويج والإسلام وكنيسة إنجلترا وكنيسة اليونان في أيٍ من الخصائص التالية؟ ,هن ثقافات وكذلك كنائس.,يمارسن فصل الدين عن الدولة.,يستبعدن النساء من رجال الدين.,يؤمن بإله واحد.,D
68,أرسل باحث عبر البريد استبيانات إلى 1000 عضو في نقابة عمالية واستلم 300 منها. أشار معظم من أعادوا الاستبيانات إلى عدم رضاهم عن النقابة. من المحتمل جدًا أن تكون النتائج التي تستند فقط إلى الاستبيانات التي تم إعادتها مشوبة بـ,تحيز معدل الإجابات,تحيز الباحث,الخلط بين الارتباط والسببية,تحليل الانحدار,A
69,نظرية تعلم الأدوار تفترض ما يلي:,نقوم بتأصيل الأدوار الاجتماعية وتبنيها من إطار موجود مسبقًا.,نخلق أدوارنا ونتفاوض بشأنها من خلال التفاعل مع الآخرين,الأدوار الاجتماعية ليست ثابتة أو مستقرة ولكنها رشيقة وتعددية,يجب تعلم الأدوار لقمع الدوافع اللاواعية,A
70,الكتّاب ما بعد الحداثة يرون أن:,نعيش في عالم من الصور السطحية المجزأة,"لا توجد نظرية أفضل من أخرى: ""أي شيء يجوز""",لقد تغّير المجتمع ونحن بحاجة إلى أنواع جديدة من النظريات,كل ما سبق ذكره,A
71,يزور ليروي والديه اللذان يعيشان في حي أمريكي أفريقي للطبقة العاملة. وخلال زيارته، لاحظ أن المجتمع يتغير. لقد تم بناء العديد من المجمعات لاستيعاب منازل الأسرة الواحدة وتم تشييد مراكز تسوق راقية. في حين يقدّر ليروي هذه التغييرات، فهو قلق من أن والديه لن يكونا قادرين على تحمّل تكاليف مواصلة العيش في حيهم بسبب ارتفاع قيم العقارات. أي مما يلي يفسر بشكل أفضل ما يحدث لحي ليروي القديم؟,رفع المستوى الاجتماعي للحي,التوسع الحضري العمراني,هجرة البيض,التحول الديموغرافي,A
72,"دراسة وارنر لمدينة ناتشيز في أعماق الجنوب الأمريكي أظهرت أن ""خط اللون"" فيها كان:",لم يعد له تأثير قوي على العلاقات العرقية,طريقة لترسيم الأرض بحيث يكون لدى السود مساحة أقل للإسكان,سياسة جديدة تم إدخالها لدمج مجموعات البيض والسود,انقسام حاد بين الطبقات البيضاء والسوداء، مدعومًا باعتقاد تفوق البيض,D
73,البناء الاجتماعي للطفولة يمكن إرجاعه إلى:,إدخال التعليم الإجباري,الروابط العاطفية المتزايدة بين الآباء والأبناء,السلع الاستهلاكية الجديدة للأطفال، مثل الملابس واللعب والكتب,كل ما سبق ذكره,D
74,"وفقًا لنظرية ماركس، فإن ""نمط الإنتاج"" يعني:",الطريقة التي يتم بها تصنيع المنتجات في المصنع,متوسط قياس الإنتاجية في ظل الرأسمالية,تنظيم المجتمع للموارد الفنية والبشرية,جزء لا يتجزأ من البنية الفوقية للمجتمع,C
75,اتجاه إطلاق سراح السجناء يتضمن ما يلي:,خيارات مجتمعية بديلة للسجن والرعاية المؤسسية,زيادة استخدام السجن كعقوبة رئيسية,نقل إدارة السجون إلى شركات خاصة,اللامركزية بسبب تحرك رؤوس الأموال,A
76,افترضت أعمال سمارت إلى أن:,كانت معدلات جرائم العنف متشابهة بين الرجال والنساء,كان يُنظر إلى الانحراف الجنسي للنساء على أنه أمر طبيعي أكثر من الرجال,كان سلوك الإجرام للمرأة يميل إلى عكس الأدوار التقليدية بناءً على نوع الجنس,كل ما سبق ذكره,C
77,دراسة الممرضات التي أجراها ألين (2001) أظهرت أن:,الممرضات يؤدين قدرًا كبيرًا من العمل العاطفي الذي لا يتقاضين عليه أجرًا,كانت لسياسات مشروع 2000 (Project 2000) تأثير في إزالة الطابع الاحترافي عن مهنة التمريض,كان هناك المزيد من الرجال الذين ينتقلون إلى مهنة التمريض، مما يتحدى بعض الصور النمطية السائدة حول هذه المهنة,كان دور الممرضة غامضًا وكان يجب إعادة تعريفه باستمرار في سياق التفاعلات اليومية مع الموظفين الآخرين والمرضى,D
78,أي مما يلي يصف على أفضل وجه ممارسة إلقاء اللوم على مجموعة معينة بسبب مشكلات المجتمع؟,المركزية العرقية,الصورة النمطية,التضحية,المؤسساتية,C
79,ركّز Dahrendorf وRex وHabermas اهتمامهم على:,التضامن الاجتماعي والتماسك,الفهم التأويلي للفعل,تجارب النساء والمعرفة الجندرية,السلطة والهيمنة والصراع,D
80,يقول سريبرني-محمدي (1996) أن الثقافات الوطنية يمكنها مقاومة هيمنة الثقافة الأمريكية على وسائل الإعلام من خلال:,"توطين محتواها، بما في ذلك تضمين المزيد من البرامج ""محلية الإنتاج""",التحكم في توزيع المنتجات المستوردة عن طريق حظر أطباق الأقمار الاصطناعية,"خلق ""تدفقات عكسية"" لبرامجها الخاصة إلى المجتمعات الإمبريالية",كل ما سبق ذكره,D
