,Question,A,B,C,D,Answer
15,الجدال بأن الادعاء يجب أن يكون صحيحًا فقط لأن عددًا كبيرًا من الناس يعتقدون أنه صحيح يُسمى مغالطة...,أنت أيضًا (tu quoque),التركيب,الاستناد إلى الجماهير,الاستناد إلى العقل,C
16,Ad populum هو اسم آخر لأي مغالطة؟,تسميم البئر,قمع الأدلة,الاستناد إلى الكبرياء,الاستناد إلى الناس,D
17,في استنتاج مشتق منطقي صحيح، يجب أن تحتوي الفرضية الثانوية على,قبول خيار واحد,رفض جميع الخيارات باستثناء خيار واحد,إما أ أو ب,لا شيء مما سبق,C
18,أي مما يلي يصف مغالطة الاستناد إلى الغضب؟,الرد على الحجة بتعبير السخرية بدلاً من الحجة المضادة,الجدال ضد موقف بناءً على المشاعر الشخصية السلبية تجاه الموقف فقط,الجدال بأن شخصًا ما يجب أن يفعل شيئًا فقط لأن ذلك الشخص يكره شخصًا آخر,القول بأن شخصًا ما لا ينبغي أن يفعل شيئًا لأن الناس لن يحبوه إذا فعله,C
19,Ad hominem هو اسم آخر لمغالطة,الاستناد إلى الولاء,التبسيط إلى السخف,جهل التفنيد,الحجة ضد الشخص,D
20,مغالطة الاستناد إلى الشخص هي رفض الادعاء عن طريق...,استخدام البلاغة,الإدلاء ببيانات كاذبة,تجاهل الشخص,انتقاد الشخص الذي يقدم الادعاء,D
21,اسم آخر للاستنتاج المتسرع هو,التعميم المتسرع,بعد ذلك، لذلك بسبب ذلك,القفز إلى استنتاج,جديد لذا جيد,C
22,جون س. نايت، ديترويت فري برس (3 يوليو 1970): ...الرأسمالية هي النظام الاقتصادي الذي تكون فيه وسائل الإنتاج والتوزيع مملوكة ومدارة بشكل خاص لتحقيق الربح. النظام البديل يسمى الاشتراكية، وهي نظرية ملكية المجتمع لوسائل الإنتاج وتشغيلها، مع مشاركة جميع الأعضاء في العمل والمنتجات.,استدعاء السؤال,مغالطة ثنائية,رجل القش,الاستناد إلى الجمهور (الحكم الذاتي),B
23,مغالطة التركيب هي,عزو سبب حدث ما إلى سبب بسيط عندما يكون السبب أكثر تعقيدًا,الجدال بأن ما هو صحيح لجزء من شيء يجب أن يكون صحيحًا للشيء بأكمله,استخلاص استنتاج بدون أدلة كافية لدعم ذلك الاستنتاج,استخلاص استنتاج بناءً على إشارات عندما لا توجد علاقة مباشرة بين الإشارة المزعومة وموضوع الاستنتاج,B
24,""" Ad crumenam "" هو نوع محدد من",تشبيه خاطئ,تعميم متسرع,علامة خاطئة,استنتاج متسرع,C
25,أي من المغالطات التالية يحدث عندما يستخلص شخص ما استنتاجًا هو مجرد إعادة صياغة لإحدى المقدمات؟,الشخصية الجديرة بالثناء,الذنب بالارتباط,الحوادث,استدعاء السؤال,D
26,لا أعرف ما هو الجواب على السؤال رقم 8. لكن هيذر لم تجعل الخيار الثالث الإجابة الصحيحة منذ فترة، وحتى عندما فعلت ذلك كان مرة واحدة فقط، لذا أفترض أن هذه هي مغالطة التركيب!,مغالطة المقامر,التباس,مغالطة التركيب,الاستناد إلى العاطفة,A
27,عندما يجادل شخص بأن إجراء تغيير لن يكون له تأثير كبير، ولكن لا يوجد دليل على أن التأثير لن يكون كبيرًا، فقد ارتكب أي من المغالطات التالية؟,تسميم البئر,منحدر زلق,الاستناد إلى التقاليد,حجة من السلطة,B
28,أي مما يلي يصف مغالطة التسميات المثيرة للاستفسار؟,معاملة شيء يوجد في العقل كما لو كان كائنًا حقيقيًا.,شكل من أشكال اللغة المحملة التي تستخدم إعادة صياغة مشحونة عاطفيًا للمطالبة، غالبًا في شكل نداء، بدلاً من دعم المطالبة.,تغيير معنى كلمة أو عبارة من جزء إلى آخر في الحجة.,التفكير بأن الأفكار المقدمة بطريقة جذابة صحيحة بغض النظر عن محتوى الرسالة.,B
29,أي مما يلي يصف مغالطة الاستناد إلى الفخر؟,الجدال بأن مطالبة يجب قبولها بناءً فقط على دليل أن سلطات غير محددة تقبلها.,الجدال بأن شخصًا ما يجب أن يقبل مطالبة بناءً فقط على الدليل أنه يمتلك الخصائص المواتية لفهم حقيقة المطالبة.,الجدال بأن شيئًا ما يجب القيام به بناءً فقط على دليل أنه تم القيام به بهذه الطريقة في الماضي، أو يجب تصديقه فقط لأنه تم تصديقه لفترة طويلة.,الجدال بأن فعلًا أو سلسلة من الأفعال يجب أن يتم تنفيذها لأنها لن يكون لها تأثيرات كبيرة، عندما لا يوجد دليل على عدم وجود تأثيرات كبيرة.,B
30,المنطق الصوري الذي هو غير صالح بشكل رسمي,لا يمكن أن يكون صحيحًا ماديًا,قد يكون صحيحًا ماديًا,قد يكون غير صحيح ماديًا,كل من ب و ج,D
31,اسم آخر لمغالطة ثنائية هو,الذنب بالارتباط,الاستدلال الدائري,الشخصية الجديرة بالثناء,ثنائية خاطئة,D
32,"عندما يرد شخص ما على حجتك ببيان ساخر مثل، ""نعم، صحيح. كأن هذا سيحدث يومًا ما""، فقد ارتكب أي مغالطة؟",الاستناد إلى الغضب,الاستناد إلى الحقد,الضحك الحصاني,أنت أيضًا (tu quoque),C
33,مغالطة post hoc هي,الجدال بأن حدثًا واحدًا تسبب في آخر عندما يكون السبب هو بالفعل عدة أحداث,الجدال بأن نظرًا لأن شيئين حدثا في الوقت نفسه، يجب أن يكون أحدهما تسبب في الآخر,استخلاص استنتاج حول علاقة سببية عندما لا يوجد دليل على وجود علاقة سببية,الجدال بأن حدثًا واحدًا سبق حدثًا آخر، لذا يجب أن يكون الحدث الأول تسبب في الحدث الثاني,D
34,مغالطة الشخصية المستنكرة هي نوع محدد من,مغالطة الحادث,مغالطة ثنائية خاطئة,استدعاء السؤال,الاستدلال الدائري,A
35,مغالطة a priori تتضمن,طرح سؤال يتضمن افتراضًا غير مثبت أو أكثر من سؤال، مما يجعل الإجابة بنعم أو لا مباشرة بلا معنى.,الجدال بأن شيئًا ما أدنى فقط لأنه لا يفعل شيئًا لم يكن يقصد فعله أبدًا.,الجدال بأن مطالبة يجب أن تكون صحيحة لأنه لا يوجد دليل على أنها خاطئة.,الاستدلال الذي يحدد النتيجة المرغوبة أولًا، ثم يقبل فقط الأدلة التي تدعم تلك النتيجة، أو يفسر جميع الأدلة على أنها تدعم تلك النتيجة.,D
36,إذا قلت أن المناظر المعارض قد اتخذ موقفًا يمكنك هزيمته بسهولة، عندما لم يتخذ هذا الموقف، ثم تواصل لهزيمة هذا الموقف وتدعي أنك قد ألحقت ضررًا كبيرًا بحجة المعارض العامة، فأنت على الأرجح مذنب بأي من المغالطات التالية؟,يتم ارتكاب مغالطة الوراثة,الاستناد إلى العواطف,رجل القش,جهل التفنيد,C
37,"""يجب أن تؤكد المقدمة الصغرى على السلف أو تنفي التالي"" هي طريقة لتحديد صحة أي نوع من الحجج؟",قياس فئوي,قياس فصلي,قياس افتراضي,نموذج تولمين,C
38,الجدل بأن شخصًا ما لم يكن يمكن أن يفعل شيئًا جيدًا لأنه غير قادر على القيام بأعمال جيدة يرتكب مغالطة,استدعاء السؤال,مغالطة ثنائية خاطئة,الحوادث,ثنائية خاطئة,A
39,تنطوي مغالطة الاقتراح المعقدة على,تضمين أكثر من دعوى واحدة في الاقتراح ومعاملة الدليل على دعوى واحدة كدليل على جميع الدعاوى.,طرح سؤال يتضمن افتراضًا غير مثبت أو أكثر من سؤال، مما يجعل الإجابة بنعم أو لا مباشرة بلا معنى.,الجدال بأن مطالبة يجب أن تكون صحيحة لأنه لا يوجد دليل على أنها خاطئة.,الجدال بأن شيئًا ما أدنى فقط لأنه لا يفعل شيئًا لم يكن يقصد فعله أبدًا.,A
40,الأدلة القصصية هي نوع محدد من,علامة خاطئة,معايير زائفة,سبب خاطئ,تعميم متسرع,D
41,يمكن أن تكون المغالطات مقنعة نفسيًا حتى وإن كانت…,عديمة الفعالية نفسيًا,معيبة منطقيًا,صالحة استنباطيًا,صالحة استقرائيًا,B
42,يشير إلى فعل يرتكبه الخصم بعبارات سلبية في حين يشير إلى الفعل نفسه الذي يرتكبه الشخص أو مؤيدوه بعبارات إيجابية يصف أي من المغالطات التالية؟,غموض,تمييز خاص,تجسيد,تجسيد المفاهيم المجردة,B
43,ما هو التفسير الذي يناسب مغالطة الجهل بالرد؟,التأكيد على أن الخصم قد اتخذ موقفًا يمكن هزيمته بسهولة، وهو الموقف الذي لم يتخذه الخصم حقًا، ثم هزيمة هذا الموقف، والتصرف كما لو أنك قد ألحقت ضررًا كبيرًا بحجة الشخص العامة.,التسبب في الارتباك أثناء الرد بسبب نقص حقيقي أو متعمد في القدرة على الرد,تصوير الحجة المعارضة بطريقة تجعلها أو عواقبها تبدو سخيفة,الجدال بأنه يجب اتخاذ إجراء استنادًا فقط إلى الحاجة إلى الولاء لشخص ما أو لمجموعة,B
44,اسم آخر لمغالطة التصغير إلى السخافة هو,أنت أيضًا (tu quoque),التهديد بالقوة,الهجوم الشخصي,التصغير إلى السخافة,D
45,اسم آخر لمغالطة السؤال المعقد هو,مغالطة الاستجواب,اقتراح مركب,الاستناد إلى الجهل,التمديد,A
46,تشمل مغالطة الاستناد إلى الفرح,الجدال بأن شخصًا ما يجب أن يفعل شيئًا استنادًا فقط إلى التأكيد على أنه سيجعله يشعر بالسعادة,التسبب في الارتباك أثناء الرد بسبب نقص القدرة على الرد,الجدال لصالح استنتاج بناءً على الشعور بالأسى لشخص ما عندما يكون هذا الشعور غير ذي صلة بالاستنتاج,الجدال بأن شخصًا ما يجب أن يفعل شيئًا فقط لأن الناس سيحبونه لذلك,A
47,اسم آخر لمغالطة الحادث هو,تعميم شامل,مغالطة الأبيض والأسود,التماس المبدأ,ثنائية خاطئة,A
48,أي من الوصف التالي يصف مغالطة التهرب من القضية؟,الجدال بأن شخصًا ما يجب أن يفعل شيئًا فقط بسبب سوء النية تجاه شخص آخر,تصوير موقف الخصم بطريقة تجعله يبدو سخيفًا,دعم ادعاء بأدلة أو استدلالات غير ذات صلة بالاقتراح، أو الرد على حجة شخص آخر بتغيير الموضوع,محاولة الحصول على اتفاق بناءً فقط على المشاعر التي أثارها الرسالة,C
49,تضمين أكثر من ادعاء في اقتراح قد يؤدي إلى أي من المغالطات التالية؟,السؤال المعقد,الاستناد إلى الجهل,اقتراح مركب,التمديد,C
50,أي من المغالطات التالية يحدث عندما يستنتج شخص ما أن شخصًا ما لا يمكن أن يكون قد فعل شيئًا سيئًا لأنه أو هي لديها صفات جيدة؟,الشخصية الجديرة بالثناء,الذنب بالارتباط,الشخصية المرفوضة,الاستدلال الدائري,A
51,أي من الوصف التالي يصف مغالطة الاستناد إلى الشعبية؟,القول بأن شخصًا ما يجب أن يفعل شيئًا لأنه يكره شخصًا آخر,القول بأن شخصًا ما يجب أن يفعل شيئًا ليكون أكثر حبًا من الآخرين,القول بأن شخصًا ما يجب أن يفعل شيئًا لأنه سيجعله يشعر بالراحة,القول بأن شخصًا ما يجب أن يقبل فكرة بسبب مصدر الفكرة,B
52,أي مغالطة تحدث بسبب عدم الاعتراف بأن البدائل المقدمة ليست متنافية؟,استدعاء السؤال,الحوادث,الاستدلال الدائري,مغالطة ثنائية خاطئة,D
53,في قياس شرطي، عندما تنفي المقدمة الصغرى السلف,لا يمكن استخلاص أي استنتاج صالح,يجب أن تؤكد النتيجة على التالي,يجب أن تنفي النتيجة التالي,يجب أن تؤكد النتيجة السلف,A
54,"كان العميد يُظهر لزائر حول الحرم الجامعي. سأل الزائر، ""كم عدد الطلاب لديك هنا تقريبًا؟"" بعد لحظة من التفكير، أجاب العميد، ""أوه، أعتقد أن حوالي واحد من كل مئة.""",التباس,مغالطة التقسيم,استناد إلى السلطة,نفي السلف,A
55,تتكون مغالطة الاستناد إلى السلطة المجهولة من,الاستدلال بأن فعلًا أو سلسلة من الأفعال يجب أن تُنفذ لأن لن يكون لها أي عواقب كبيرة، في حين لا يوجد دليل على عدم وجود عواقب.,الجدال بأن الادعاء يجب أن يُقبل بناءً على الدليل على أن عددًا كبيرًا من الناس يقبلونه,الجدال بأن شيئًا ما يجب فعله لأنه تم فعله في الماضي,الجدال بأن الادعاء يجب أن يُقبل بناءً فقط على التأكيد على أن سلطات غير معروفة تقبله,D
56,التعميم المتسرع هو مغالطة من...,المقدمات المقبولة,المقدمات غير المقبولة,الاستنتاج,مقدمات مقبولة ولكنها غير صحيحة,B
57,أي من التالي يصف أفضل مغالطة الشكل اللغوي؟,استخدام لغة مشحونة عاطفيًا لخلق انطباع عن موضوع الادعاء دون تقديم حجة تناسب الموضوع.,معاملة شيء يوجد في العقل كما لو كان كائنًا حقيقيًا.,خلط اللغة المجازية مع اللغة الحرفية.,شكل من اللغة المشحونة التي تستخدم إعادة صياغة مشحونة عاطفيًا للادعاء بدلاً من دعم الادعاء.,C
58,تتكون مغالطة التمديد من,طرح سؤال يتضمن افتراضًا غير مثبت أو أكثر من سؤال، مما يجعل الإجابة بنعم أو لا مباشرة بلا معنى.,الجدال بأن شيئًا معيبًا لأنه لا يفعل ما لم يكن مقصودًا فعله.,الجدال حول شيء لا تعرف عنه شيئًا,تضمين أكثر من دعوى واحدة في الاقتراح ومعاملة الدليل على دعوى واحدة كدليل على جميع الدعاوى.,B
59,الجدال بأن الادعاء يجب أن يكون صحيحًا لأنه لا يوجد دليل على أنه خاطئ هو أي من المغالطات التالية؟,الأولي,التمديد,الاستناد إلى الجهل,السؤال المعقد,C
60,أي من التالي يصف مغالطة الاستناد إلى الممارسة الشائعة؟,استبعاد مصدر الأدلة من النظر بالادعاء بأن المصدر معيب، في حين لا توجد علاقة حقيقية بين العيب المزعوم وموثوقية المصدر,الاستدلال بأن فعلًا أو سلسلة من الأفعال يجب أن تُنفذ لأن لن يكون لها أي عواقب كبيرة، في حين لا يوجد دليل على عدم وجود عواقب,استخلاص استنتاج بعد عمدا ترك الأدلة أو تجاهل الأدلة المعروفة التي قد تتعارض مع الادعاء,الجدال بأن شيئًا هو الشيء الصحيح الذي يجب فعله بناءً فقط على الدليل على أن أشخاص آخرين يفعلونه بالفعل.,D
61,أي من التالي هو اسم آخر لمغالطة التهرب من القضية؟,"مغالطة ""أنت أيضًا""",الاستنتاج غير ذي الصلة,الاستناد إلى الخوف,الحجة ضد الشخص,B
62,أنا لا أفهم لماذا يعتقد الجميع أنهم ينتمون إلى الكلية. بعد كل شيء، الجميع يعرف أنه عندما تكون ذكيًا ستنجح. ولكن الكثير من الأشخاص الذين يختارون حضور الكلية لا يملكون حتى أبسط درجات الذكاء. كيف يتوقعون الوصول إلى أي مكان هنا؟,مهاجمة الشخص (ad hominem),رجل القش,نفي السلف,استدعاء السؤال,C
63,عندما يعامل شخص ما مفهومًا خياليًا كما لو كان شيئًا ملموسًا، قد يرتكب مغالطة,التساؤل المفتوح مع الصفات,إساءة استخدام الغموض,تجسيد المفاهيم المجردة,الغموض,C
64,اسم آخر للتعميم المتسرع هو,المعايير الزائفة,مقدمات غير مقبولة ولكن غير صحيحة,أدلة قصصية,الاستناد إلى الثروة,B
65,الجدل الذي يهدد شخصًا آخر للحصول على الموافقة يرتكب مغالطة,الاستناد إلى القوة,أنت أيضًا (tu quoque),جهل التفنيد,رجل القش,A
66,"أي نوع من القياس يأخذ شكله الرئيسي، ""كل الألف باء""؟",فئوي,فصلي,شرطي,افتراضي,A
67,أي من المغالطات التالية يحدث عندما يجادل شخص ما بأن الاختيار يجب أن يتم بين مجموعة معينة من البدائل، بينما في الحقيقة هناك بدائل أخرى للاختيار من بينها؟,الشخصية الجديرة بالثناء,الحوادث,مغالطة ثنائية خاطئة,الاستدلال الدائري,C
68,إذا كنت تعتقد أن حجة شخص ما قوية بناءً على استخدامه المقنع للغة وتوصيلها الواثق، فمن المحتمل أنك ارتكبت أي من المغالطات التالية؟,الغموض,التباس,تمييز خاص,الشكل على الجوهر,D
69,أي من التالي يصف مغالطة الاستناد إلى السخط؟,الهجوم على شخصية أو خلفية شخص يقدم حجة بدلاً من أدلته واستدلالاته,الرد على تهم ارتكاب أخطاء بالقول إن الآخرين يفعلون الشيء نفسه,الجدال ضد موقف بناءً فقط على المشاعر الشخصية تجاه الموقف,الرد على الحجة بتعبير السخرية بدلاً من الحجة المضادة,C
70,تجنب عبء الإثبات هو اسم آخر لمغالطة,التمديد,الاستناد إلى الجهل,السؤال المعقد,السؤال المعقد,B
71,في القياس الافتراضي، عندما تؤكد المقدمة الصغرى على السلف,لا يمكن استخلاص أي استنتاج صالح,يجب أن تؤكد النتيجة على التالي,يجب أن تنفي النتيجة التالي,يجب أن تنفي النتيجة السلف,B
72,"موسى بن ميمون، ""دليل الحائرين"": كان الله، عز وجل، وحده، ولا شيء آخر. ...ثم بعد ذلك، بمشيئته وإرادته، أوجد من العدم جميع الكائنات كما هي، والزمن نفسه هو من الأشياء المخلوقة. لأن الزمن يتبع الحركة، والحركة هي حادث لما يتحرك. علاوة على ذلك، ما يتحرك... هو نفسه مخلوق في الزمن...",التباس,استناد إلى السلطة,التناقض,المنحدر الزلق,C
73,جون ستيوارت ميل: سعادة كل شخص هي خير لذلك الشخص، والسعادة العامة، بالتالي، خير لجميع الأشخاص.,مغالطة التركيب,مغالطة التقسيم,مغالطة المقامر,التباس,A
74,Circulus in probando هو اسم آخر لـ,مغالطة الحادث,مغالطة ثنائية خاطئة,استدعاء السؤال,الذنب بالارتباط,C
75,الجدال بأن فكرة يجب أن تُقبل أو تُرفض فقط بسبب مصدر الفكرة يرتكب أي من المغالطات التالية؟,يتم ارتكاب مغالطة الوراثة,الاستناد إلى الشعبية,تكتيكات التخويف,الاستناد إلى العواطف,A
76,في نهاية الدورة، أخبرنا الأستاذ جونز أننا كنا أفضل فصل دراسي لديه. لهذا السبب أنا متأكد أن الـ 0.0 التي ظهرت في تقرير درجاتي هي خطأ. بالتأكيد، إذا كنا فصلًا دراسيًا جيدًا كما قال الأستاذ جونز، فلم يستحق أحد منا الرسوب.,مغالطة التركيب,مغالطة التقسيم,سبب مشكوك فيه,الاستناد إلى الجمهور (الحكم الذاتي),B
77,أي من التالي يصف أفضل مغالطة الغموض؟,شكل من اللغة المشحونة التي تستخدم إعادة صياغة مشحونة عاطفيًا للادعاء بدلاً من دعم الادعاء.,تغيير معنى كلمة أو عبارة من جزء إلى آخر في الحجة.,خلط اللغة المجازية مع اللغة الحرفية.,الإشارة إلى فعل ارتكبه الخصم بعبارات سلبية بينما يشير إلى الفعل نفسه الذي ارتكبه المجادل أو مؤيدوه بعبارات إيجابية.,B
78,تتكون مغالطة الاستناد إلى المشاعر من,محاولة جعل حجة الخصم تبدو سخيفة,الدفاع عن الخطأ بالادعاء أن الخصم يفعل الشيء نفسه,الجدال بأن حجة يجب رفضها بسبب مصدر الحجة,محاولة جعل شخص آخر يوافق على ادعاء فقط بإثارة مشاعر ذلك الشخص تجاه الموضوع,D
79,"""لكي تكون صالحة، يجب أن تتفق المقدمة الصغرى مع السلف أو تختلف مع التالي"" هو شرط لـ",القياس الفصلي,القياس الفئوي,القياس الشرطي,القياس الفصلي الافتراضي,C
80,أي من المغالطات التالية يحدث عندما يستنتج شخص ما أن شخصًا ما لا يمكنه فعل شيء جيد لأنه يمتلك صفات سلبية؟,الشخصية الجديرة بالثناء,الذنب بالارتباط,الشخصية المرفوضة,الاستدلال الدائري,C
81,اسم آخر لمغالطة الركوب على الموجة هو,الاستناد إلى المعتقدات,الاستناد إلى السلطة,الاستناد إلى الناس,الاستناد إلى الرجل العادي,C
82,يتمتع القياس الفصلي الصحيح بأي من الخصائص التالية؟,يجب أن تؤكد المقدمة الصغرى السلف أو تنفي التالي,يجب أن تقبل المقدمة الصغرى بديلاً أو ترفض بديلاً,إحدى المقدمات مفقودة,تصل إلى استنتاج حقيقي,B
83,الاستناد إلى المعتقدات هو اسم آخر لأي من المغالطات التالية؟,التكرار,الاستناد إلى التقاليد,منحدر زلق,الحقائق الواضحة,D
84,عندما يدعم ادعاء ما فقط بالادعاء بأن خبراء غير محددين يقبلون الادعاء، يكون المجادل قد ارتكب أي من المغالطات التالية؟,الاستناد إلى التقاليد,الادعاء بالسلطة,الاستناد إلى سلطة مجهولة,جاذبية النخبة,C
85,المغالطة الأسود أو الأبيض هو اسم آخر لـ,مغالطة الحادث,مغالطة ثنائية خاطئة,استدعاء السؤال,الاستدلال الدائري,B
86,المغالطة الإشارة الزائفة هي,الجدال بأن ما هو صحيح لجزء من كائن يجب أن يكون صحيحًا للكل,الحجة القائلة بأن شيئين متشابهان بما يكفي بحيث يكون ما ينطبق على أحدهما ينطبق على الآخر,الحجة القائلة بأنه منذ أن شيء ما رخيص فهو بالضرورة ذو جودة منخفضة,الاستدلال بالإشارة عندما لا توجد علاقة مباشرة بين الإشارة المزعومة وموضوع الحجة,D
87,""" Ad novitatem "" هو",يجادل بأن ما ينطبق على بعض أعضاء الفئة ينطبق على جميع الأعضاء,التوصل إلى نتيجة بتطبيق معايير غير ذات صلة على الموضوع,استبدال القصص الفردية بعينة أكبر كدعم لادعاء,يجادل بأن شيئًا ما يجب أن يكون جيدًا لأنه جديد، أو يجب أن يكون سيئًا لأنه قديم,D
88,عندما يحاول شخص ما دعم اقتراح بمعلومات لا علاقة لها بالادعاء المُقدم، يكون قد ارتكب على الأرجح أي من المغالطات التالية؟,رجل القش,يتم ارتكاب مغالطة الوراثة,الاستنتاج غير ذي الصلة,الجهل بالرد,C
89,تطبيق معايير غير ذات صلة على موضوع الحجة هو مغالطة,الاستناد إلى الثروة,مغالطة العتيقة,المعايير الزائفة,التعميم المتسرع,C
90,إذا جادلت بأن شيئًا ما معيب لأنه يفشل في القيام بشيء لم يكن المقصود منه القيام به، فقد تكون قد ارتكبت أي من المغالطات التالية؟,الاستناد إلى الجهل,العديد من الأسئلة,التمديد,اقتراح مركب,C
91,""" Ad antiquitatem "" هو",نوع محدد من مغالطة السبب الزائف التي تجادل بأن حدثين حدثا في الوقت نفسه يجب أن يكون أحدهما تسبب في الآخر,نوع معين من مغالطة الإشارة الزائفة الذي يجادل بأن شيئًا ما أفضل بالضرورة لأنه قديم، أو أسوأ لأنه جديد,نوع معين من مغالطة الإشارة الزائفة الذي يجادل بأن شيئًا ما أفضل بالضرورة لأنه جديد، أو أسوأ لأنه قديم,الجدال بأن ما ينطبق على جزء فردي من كائن يجب أن ينطبق على الكائن بأكمله,B
92,""" Ad crumenam "" هو",بناء استنتاج على القياس عندما لا تكون العناصر التي تتم المقارنة بينها متشابهة بما يكفي لدعم القياس,نوع معين من مغالطة الإشارة الزائفة الذي يجادل بأن شخصًا ما أفضل بالضرورة لأنه ثري، أو أسوأ لأنه فقير,التوصل إلى استنتاج صارم دون وجود أدلة كافية لدعم هذا الاستنتاج,نوع معين من السبب الزائف الذي ينطوي على نسبة السبب لحدث إلى سبب بسيط عندما يكون السبب أكثر تعقيدًا,B
93,مغالطة الشخصية الثناءية هي نوع محدد من,مغالطة الحادث,مغالطة ثنائية خاطئة,استدعاء السؤال,الاستدلال الدائري,A
94,مغالطة الاحتجاج بالجهل تتضمن,تحديد الاستنتاج المطلوب أولاً، ثم قبول الأدلة التي تدعم هذا الاستنتاج فقط، أو تفسير جميع الأدلة كدعم لهذا الاستنتاج.,الجدال بأن شيئًا ما أدنى فقط لأنه لا يفعل شيئًا لم يكن يقصد فعله أبدًا.,الجدال بأن مطالبة يجب أن تكون صحيحة لأنه لا يوجد دليل على أنها خاطئة.,الجدال حول شيء ما عندما تكون جاهلاً بالموضوع,C
