,Question,A,B,C,D,Answer
11,أي من العبارات التالية صحيحة:,يؤثر التقزم عند الأطفال قبل سن 24 شهرًا على الأداء الإدراكي على المدى القصير,يؤثر التقزم عند الأطفال قبل سن 24 شهرًا على الأداء الإدراكي على المدى الطويل,أيٍ من العبارتين غير صحيحة,كلا العبارتين صحيحتين,D
12,ما دور المرأة في الأمن الغذائي؟,دورهن الرئيسي هو تحضير الوجبات.,تؤدي النساء دورًا رئيسيًا كمنتجات للغذاء، ومديرات للموارد الطبيعية، ومكسبات للدخل، ومقدمات رعاية التغذية المنزلية.,يعملن في إزالة الأعشاب الضارة من الحقول، لكنهن لا يحرثونها أو يزرعونها أبدًا، لأن الرجال فقط هم من يتمتعون بالقوة الكافية للقيام بهذه الأنشطة.,تتركز جهود المرأة بشكل رئيسي على حدائق الخضراوات والدواجن، بينما يشارك الرجال في زراعة الحبوب والمواشي الأكبر حجمًا.,B
13,الأحماض الأمينية التالية كلها مكونات أساسية للنظام الغذائي:,الليوسين والميثيونين والثريونين,البرولين والتيروزين والسيرين,الفالين والجليسين والأرجينين,الليوسين والسيستين والجليسين,A
14,أي عبارة من التالية صحيحة عن هضم امتصاص الدهون؟,يحدث امتصاص الأحماض الدهنية في الأمعاء بشكل رئيسي من خلال بروتينات النقل FABP وFAT/CD36 في الخلايا المعوية للاثنى عشر,بعد الامتصاص، تدخل الدهونات الثلاثية متوسطة السلسلة (MCT) إلى الجهاز الليمفي، بينما تدخل الدهونات الثلاثية طويلة السلسلة إلى نظام الدم البابي.,يمكن لمنتجات الهضم الجزئي للدهونات الثلاثية (ثلاثي أسيل الغليسيرول) أن تشكّل جسيمات مشبّعة مع الكولسترول البنكرياتي والفوسفوليبيدات مما يزيد الامتصاص,يجب تحليل الدهونات الثلاثية (ثلاثي أسيل الغليسيرول) وهضمها قبل نقل الأحماض الدهنية,D
15,أي من الأحماض الدهنية الموجودة في فسفوليبيدات البلازما يرتبط بانخفاض معدل الوفيات بسبب القلب والأوعية الدموية؟,حمض البالمتيك (16:0),الأحماض الدهنية المشبّعة طويلة السلسلة (تساوي 20 كربون) والأحماض الدهنية غير المشبّعة المتعددة n-3,حمض ألفا لينولينيك (18:3),حمض الستياريك (18:0),B
16,داء كرون:,يصيب القولون دائمًا,قد يؤدي إلى انسداد معوي,يُعالج بشكل أفضل جراحيًا,يتطلب نظام غذائي خالي من الغلوتين,B
17,"أي مما يلي صحيح بشأن تشخيص ""ضعف العظم"" أو ""هشاشة العظام"" في أمريكا الشمالية وأوروبا الغربية",النساء فوق سن 80 المصابات بضعف العظم لديهن كثافة معدنية للعظام أعلى من المتوسط بالنسبة لأعمارهن,أقل من 10% من النساء فوق سن الخمسين يعانين من ضعف العظم,أقل من 50% من النساء فوق سن 80 يعانين من ضعف العظام أو هشاشة العظام,هشاشة العظام تُعرف بأنها كثافة عظام أقل من 2.5 انحراف معياري عن المتوسط لمجموعة المقارنة المطابقة بالعمر,A
18,أي دولة شهدت أسرع تحوّل غذائي خلال العقدين الماضيين؟,الصين,السويد,بريطانيا,الهند,A
19,الإسراف الحاد في تناول الكحول يرتبط بـ:,متلازمة القلب السعيد,متلازمة القلب المنزلي,متلازمة القلب الشاطئي,متلازمة القلب الاحتفالي,D
20,لماذا تعتبر بعض المؤشرات المحددة لحالة الحديد (مثل الفيريتين في المصل أو مستقبلات الترانسفرين) مؤشرات أكثر موثوقية لحالة الحديد بشكل عام، من مستويات الهيموجلوبين في الدم؟,لأنها تستجيب بشكل أسرع للتغيرات في مستويات الحديد في النظام الغذائي.,لأن مستويات الهيموجلوبين في الدم يمكن أن تستجيب أيضًا لمجموعة متنوعة من العوامل والإصابات الأخرى، مثل التسمم بالرصاص والأمراض المزمنة وما إلى ذلك.,لأن المؤشرات الحديدية المحددة يمكن قياسها بدقة وسهولة أكبر.,لأن مستويات الهيموجلوبين تختلف حسب عمر الفرد وبين الجنسين.,B
21,ما النظير المستقر الذي يعطى عادةً لقياس إجمالي ماء الجسم؟,الديوتيريوم,الكربون 13,النيتروجين 15,الأكسجين 18,A
22,ما مجالات التركيز في علم الأوبئة الغذائية؟,دور العوامل الغذائية في إحداث الأمراض في السكان.,كيف يمكن للتغييرات في تناول الطعام في السكان تعزيز الصحة الجيدة.,كلا الخيارين صحيحان.,ليس أي من الخيارات صحيحة.,C
23,أي من المركبات التالية المستمدة من النظام الغذائي لها تأثيرات لا جينية؟,الزبدات,الكركمين,الجينيستين,كل الخيارات المذكورة صحيحة,D
24,أي مما يلي لا يحدث مع التقدم في العمر؟,انخفاض كتلة الجسم الخالية من الدهون,انخفاض كثافة العظام,زيادة الشهية,ضعف وظيفة المناعة,C
25,أي فيتامين مطلوب لتخليق بروتينات تجلط الدم؟,الفيتامين أ,الفيتامين د,الفيتامين هـ,الفيتامين ك,D
26,ما أكبر مصدر للركيزة الداخلية في الجسم؟,جليكوجين الكبد,جليكوجين العضلات,الدهون داخل العضلات,النسيج الدهني,D
27,أي من العبارات التالية صحيحة فيما يتعلق بالتحويل الأميني؟,تخضع الأحماض الأمينية غير الأساسية (القابلة للاستغناء عنه) فقط للتحويل الأميني.,التحويل الأميني هو تفاعل لا رجوع فيه في عملية استقلاب الأحماض الأمينية.,تتطلب ناقلات الأمين عامل مساعد مشتق من فيتامين ب12.,تتطلب ناقلات الأمين عامل مساعد مشتق من فيتامين ب6.,D
28,ما الأمن الغذائي؟,يرتبط بالجهود المبذولة لمنع الإرهابيين من تسميم إمدادات الغذاء.,يتعلق بضمان حصول الجميع على الغذاء.,تشمل عناصره المكوّنة التوافر والاستهلاك والاستقرار وكذلك الوصول.,يركّز الأمن الغذائي بشكل أساسي على القضاء على سوء التغذية الناجم عن نقص المغذيات الدقيقة.,C
29,ما السبب المحتمل لعدم وجود أدلة قاطعة لدعم العلاقة بين الكولسترول الغذائي ومستويات الكولسترول البروتيني الدهني منخفض الكثافة (LDL) في البلازما لدى البشر؟,عقدية الآليات التي تنظم امتصاص الكولسترول وإخراجه في البروتينات الدهنية.,عقدية الآلية التي تتحكم في تصفية البروتينات الدهنية المعوية بواسطة الكبد.,الاستجابات المتعددة داخل الكبد لزيادة الكولسترول الخلوي.,كل ما سبق ذكره.,D
30,أي من العبارات التالية حول تقييم الأحماض الأمينية لتوقع جودة البروتين في التغذية البشرية صحيحة؟,يتم حساب تقييم الأحماض الأمينية عن طريق مقارنة نمط الأحماض الأمينية للبروتين بنمط بروتين البيض.,يتم حساب تقييم الأحماض الأمينية عن طريق مقارنة نمط الأحماض الأمينية للبروتين بنمط بروتين الحليب.,يتم استخدام نمط مرجعي واحد لحساب تقييم الأحماض الأمينية لجميع الأعمار,يتم استخدام أنماط تقييم أحماض أمينية مختلفة للفئات العمرية المختلفة.,D
31,طالب يبلغ من العمر 20 عامًا وصل مؤخرًا إلى بريطانيا من السودان يزور المركز الصحي بالجامعة للشكوى من تقلصات البطن والإسهال بعد شرب الحليب. ما السبب الأكثر احتمالاً لمشكلته؟,فرط نمو البكتيريا والخميرة في الأمعاء الدقيقة,نقص أميلاز البنكرياس,نقص اللاكتاز في الأمعاء الدقيقة,نقص سوكريز إيزومالتاز في الأمعاء الدقيقة,C
32,ما المركب النيتروجيني الرئيسي في البول؟,حمض اليوريك,الأمونيا,اليوريا,الكرياتينين,C
33,"لُوحظ أن تقليل حجم الأسرة وتحسين الظروف الصحية أدى إلى زيادة في الحالات التحسسية. تفترض ""فرضية النظافة الشخصية"" أن",الاستخدام المتكرر لمطهرات التعقيم سيقلل من الحساسية,العيش في مزرعة عاملة سيساعد على تقليل الإصابة بأمراض التهاب الجلد التأتبي,يجب اتخاذ عناية خاصة في أثناء الرضاعة الطبيعية للأطفال الرضع المعرضين للخطر,العيش في مزرعة عاملة سيزيد من الإصابة بأمراض التهاب الجلد التأتبي,B
34,لماذا قد تعطي بعض مؤشرات الكيمياء الحيوية (مثل البلازما أو المصل) لحالة المغذيات الدقيقة نتائج مضللة للأشخاص المصابين بالعدوى أو الالتهابات؟,لأن الأشخاص المرضى غالبًا يغيرون نظامهم الغذائي، وقد يأكلون طعامًا أقل.,لأن دقة بعض الفحوص المعملية قد تتعرض للخطر في عينات من الأشخاص المرضى.,لأن بعض المسارات الأيضية تتغير عند الأشخاص المرضى، مما يغير متطلباتهم من المغذيات الدقيقة.,لأن تفاعل المرحلة الحادة يؤدي إلى تغييرات في توزيعات البين الأنسجة لبعض المغذيات الدقيقة.,D
35,ما نسبة النباتيين الذين يعانون على الأرجح من نقص في فيتامين ب12؟,3%,32%,66%,15%,B
36,أي من العوامل التالية يزيد من خطر الإصابة بسرطان المريء؟,اللحوم المصنّعة,الفواكه والخضراوات,الملح,الكحول,D
37,أي من العبارات التالية صحيحة عن تغذية البروتين؟,هناك حاجة إلى البروتين الغذائي، ولكن ليس من المهم نوع البروتين الذي يتم استهلاكه.,إن الحاجة إلى البروتين الغذائي هي للأحماض الأمينية الفردية، وليس فقط كمية البروتين الكلية في النظام الغذائي.,تحتوي جميع البروتينات الغذائية على نفس محتوى وتكوين الأحماض الأمينية.,بالنسبة للبالغين في توازن النيتروجين، هناك حاجة قليلة فقط لتناول البروتين لأن الأحماض الأمينية الناتجة عن تحلل بروتين الأنسجة متوفرة لتكوين بروتين جديد.,B
38,يرتبط عادةً ارتفاع تناول الصوديوم الغذائي (الملح) بما يلي:,انخفاض إفراز الكالسيوم في البول,زيادة خطر التعرض للكسر,انخفاض امتصاص الكالسيوم الغذائي,عدم توازن الكالسيوم السلبي وفقدان معادن العظام,D
39,ما وظيفة فيتامين ب6؟,تكوين TMP (ثايمدين أحادي الفوسفات),نزع كربوكسيل الأحماض الأمينية لتكوين ناقلات عصبية أمينية,تكوين الميثيونين من الهوموسیستين,إضافة كربوكسيل البيروفات إلى حمض الأوكسالاسيتيك,B
40,"أي من العبارات التالية صحيحة؟
هناك قلق متزايد بشأن أهمية التغذية الكافية في فترة ما قبل الحمل لدعم الحمل الناجح. وذلك لأن:",الجنين في الفترة الجنينية معرض للعوامل الخارجية في بيئته,غالبًا ما تحدث الفترة الجنينية قبل أن تعرف المرأة بأنها حامل,قد تكون التدخلات في أواخر الحمل غير فعّالة,كل الخيارات المذكورة صحيحة,D
41,ما الذي يفسر بشكل أفضل التأثير المضاد للأكسدة لفيتامين هـ؟,إنه يشكّل جذورًا مستقرة يمكن تقليلها إلى فيتامين هـ النشط عن طريق التفاعل مع فيتامين ج,يتم تحويله إلى جذور مستقرة عن طريق التفاعل مع فيتامين ج,قابل للذوبان في الدهون ويمكن أن يتفاعل مع الجذور الحرة في مجرى الدم الناتجة عن تكوين أكسيد النيتريك بواسطة الظهارة الوعائية,إنه يشكّل جذورًا مستقرة يمكن تقليلها إلى فيتامين هـ النشط عن طريق التفاعل مع الجلوتاثيون والجلوتاثيون بيروكسيديز,A
42,أي من هذه العوامل يزيد من خطر الإصابة بسرطان المعدة؟,البدانة,السكر,الملح والأطعمة المحفوظة بالملح,الألياف الغذائية,C
43,ما أنظمة الإنزيمات الرئيسية لتحفيز الإيثانول إلى أسيتالدهيد؟,نازعة هيدروجين الكحول (ADH),كاتالاز,نازعة هيدروجين الكحول (ADH)، سيتوكروم P450 2E1‏ (CYP2EI)، كاتالاز,سيتوكروم P450 2E1‏ (CYP2EI),C
44,في الشخص السليم، يتم تحقيق الحفاظ على توازن الطاقة بشكل عام على أساس:,يومي,يومين إلى ثلاثة أيام,ثلاثة إلى أربعة أيام,أسبوع إلى أسبوعين,D
45,أي من العبارات التالية غير صحيحة فيما يتعلق بأكسدة بيتا للأحماض الدهنية؟,الموقع الرئيسي لأكسدة بيتا للأحماض الدهنية هو البيروكسيسومات، لكن الميتوكوندريا تحتوي أيضًا على إنزيمات لهذا المسار,داخل الكبد، تعمل البيروكسيسومات على أكسدة الأحماض الدهنية طويلة السلسلة جدًا إلى منتجات متوسطة السلسلة,يتم تنظيم معدل أكسدة بيتا حسب توفر الأحماض الدهنية ومعدل استهلاك منتجات أكسدة بيتا,البيروكسيسومات هي موقع تكسير المواد الغريبة والايكوزانويدات,A
46,يؤدي نقص اللاكتاز المعوي إلى سوء هضم اللاكتوز والذي يمكن أن يؤدي لاحقًا إلى عدم تحمّل اللاكتوز، أي التسبب بأعراض سريرية. عادةً ما يعبّر الرضّع والأطفال عن مستويات كافية من اللاكتاز بحيث لا يعانون من أعراض سريرية. بشكل عام، يمكن تصنيف البالغين إلى محتفظين باللاكتاز أو غير محتفظين باللاكتاز. ما النسبة التقريبية لغير المحتفظين باللاكتاز على مستوى العالم؟,45%-50%,70%-75 %,10%-15%,30%-35%,B
47,أي من الفيتامينات التالية يوفر إنزيم مساعد لتفاعلات الكاربوكسيل؟,البيوتين,النياسين,الريبوفلافين,الثيامين,A
48,وفقًا للتجارب على الوقاية من مرض السكري، يمكن للأفراد المعرضين للإصابة بالمرض بدرجة عالية تقليل مخاطر الإصابة بمرض السكري من خلال القيام بما يلي:,اتباع نظام غذائي منخفض الكربوهيدرات جدًا,تناول نظام غذائي غني بالدهون الأحادية غير المشبّعة,فقدان 5-7% من وزن الجسم من خلال اتباع نظام غذائي قليل السعرات الحرارية قليل الدهون وممارسة نشاط يومي لمدة 30 دقيقة,البدء باستخدام الميتفورمين 850 ملجم مرتين في اليوم وممارسة التمارين الرياضية القوية يوميًا,C
49,متلازمة القولون العصبي (IBS),مشكلة نفسية في المقام الأول,يعتبر من موانع إجراء تنظير القولون,قد يرتبط بالإمساك,يختفي دائمًا مع اتباع نظام غذائي خالٍ من الغلوتين,C
50,تقوم ميكروبات الأمعاء بأيضية ل-كارنيتين إلى أي مستقلب ثبت أنه يزيد من خطر الإصابة بأمراض القلب والأوعية الدموية؟,الكولين,البيتين,ثلاثي ميثيل الأمين,كل ما سبق ذكره,C
51,أي من العبارات التالية صحيحة؟,لا يتم استخدام ثاني أكسيد الكبريت في الأطعمة التي تحتوي على الثيامين لأنه يتسبب في تدمير الفيتامين,لا يتم استخدام ثاني أكسيد الكبريت في الأطعمة التي تحتوي على النياسين لأنه يتسبب في تدمير الفيتامين,لا يتم استخدام ثاني أكسيد الكبريت في الأطعمة التي تحتوي على فيتامين هـ لأنه يتسبب في تدمير الفيتامين,لا يتم استخدام ثاني أكسيد الكبريت في الأطعمة التي تحتوي على فيتامين ج لأنه يتسبب في تدمير الفيتامين,A
52,التهاب المريء اليوزيني,يؤدي إلى الجيبات المريئية,يسبب انسداد المريء,ليس ناتجًا عن الحساسية,يستفيد من العلاج باستخدام مضادات الحموضة,B
53,أي من الفيتامينات التالية مطلوب لأكسدة بيتا الأحماض الدهنية؟,النياسين,الريبوفلافين,الثيامين,الفيتامين ج,B
54,يجب على الأطفال الذين يعانون من السِمنة:,اتباع نظام غذائي مختلف عن باقي أفراد الأسرة,تناول الطعام نفسه وممارسة المزيد من التمارين الرياضية,تقليل إجمالي استهلاكهم للطاقة وزيادة مستوى نشاطهم وتقليل وقت استخدام الأجهزة المحمولة,تناول المزيد من الفاكهة والخضراوات,C
55,أي من العلاجات التالية لم يثبت فعّاليته في اضطراب الأكل بنهم (BED),العلاج السلوكي المعرفي,مضادات الاكتئاب (فلوكستين، سيرترالين),مضادات السِمنة (أورليستات، سيبوترامين),البنزوديازيبينات (ديازيبام، ألبرازولام),D
56,ما وظيفة البيوتين؟,نزع كربوكسيل الأحماض الأمينية لتكوين ناقلات عصبية أمينية,تكوين الميثيونين من الهوموسیستين,إضافة كربوكسيل البيروفات إلى حمض الأوكسالاسيتيك,تكوين ميثيلين تتراهيدروفولات,C
57,كيف يتم نقل الحديد في الدورة الدموية من الأمعاء إلى مواقع الاستقلاب في الجسم؟,على شكل Fe2+ بسيط في المصل,مرتبط بالألبومين,مرتبط بالفيريتين,مرتبط بالترانسفرين,D
58,يجب إثبات سلامة أي من المواد التالية قبل إدخالها في الغذاء؟,المبيدات الكيميائية,المواد المنتقلة من عبوات الطعام,إضافات الألوان,كل ما سبق ذكره,D
59,حدد العبارة الأكثر دقة حول منطقة الامتصاص في الأمعاء البشرية؟,مساحة الامتصاص تعادل مساحة ملعب تنس,كل الخيارات المذكورة صحيحة,تؤدي التغييرات في حركة الأمعاء إلى زيادة وقت التلامس بين المغذيات وسطح الامتصاص,يؤدي وجود طيات الزغابات والزغيبات على سطح الخلايا المعوية إلى تكبير مساحة الامتصاص,B
60,الرضّع والأطفال الذين يشتبه بإصابتهم بحساسية تجاه الطعام (على سبيل المثال، حساسية/عدم تحمّل حليب البقر) قد تظهر عليهم الأعراض والعلامات التالية:,التهاب الجلد التأتبي الشديد,التهاب القولون المعوي,الإسهال,كل ما سبق ذكره,D
61,الإكثار من أي من مكوّنات النظام الغذائي التالية يهيئ للتدهور المعرفي المتسارع,الكربوهيدرات ذات المؤشر الجلايسيمي المرتفع,نسبة عالية من الدهون n-6:n-3,الدهون المشبعة طويلة السلسلة,كل ما سبق ذكره,D
62,"أي من العبارات التالية صحيحة؟
كيف يمكن للتدخين أن يؤثر على الرضاعة الطبيعية؟",يقلل من إفراز الحليب,يغير تكوين حليب الثدي,يزيد من خطر التوقف المبكر عن الرضاعة الطبيعية,كل الخيارات المذكورة صحيحة,D
63,أي من العبارات التالية حول شيخوخة سكان العالم صحيحة؟,من المتوقع أنه بحلول عام 2040، سيكون أكثر من 25% من سكان العالم يبلغون من العمر 65 عامًا أو أكثر.,يزداد معدل زيادة العمر المتوسط للسكان في البلدان النامية أكثر من البلدان الغنية.,في الفئات العمرية الأكبر، يفوق عدد الرجال عدد النساء.,يعاني الرجال من معدل وفيات أقل من النساء، على مدار العمر.,B
64,أي من التغييرات التالية في تكوين الجسم مرتبطة بالشيخوخة لدى كبار السن؟,زيادة كتلة العظام,زيادة كتلة العضلات,زيادة دهون الجسم,كل ما سبق ذكره,C
65,ما المصدر الرئيسي للبروتين في النظام الغذائي البريطاني؟,الأسماك ومنتجات الأسماك,البقوليات,اللحوم ومنتجات اللحوم,الحليب ومنتجات الألبان,C
66,ما مقاومة هرمون الليبتين؟,نقص هرمون الليبتين بسبب طفرة في جين الليبتين,عدم إفراز هرمون الليبتين من النسيج الدهني,تركيزات عالية من هرمون الليبتين دون خفض في استهلاك الطاقة,تركيزات منخفضة من هرمون الليبتين مع زيادة استهلاك الطاقة,C
67,سببان رئيسيان شائعان للأمراض المنقولة عن طريق الأغذية في الولايات المتحدة وأوروبا هما:,السالمونيلا والبكتيريا العطيفة,الليستيريا والسالمونيلا,الشيغيلة والمكورات العنقودية,الإشريكية القولونية STECs وأنواع فرعية غير STEC,A
68,يتم استخدام جراحة السِمنة لعلاج السِمنة ولكن ما مدى انخفاض معدل الإصابة بمرض السكري من النوع 2 لدى الأفراد المصابين بالسِمنة بعد الجراحة؟,80-90%,لا يوجد انخفاض في معدل الإصابة,حوالي 50%,لا يوجد خيار من الخيارات المعطاة صحيح,A
69,ما عيوب تحديد النقص في الإبلاغ عن المدخول المعتاد باستخدام تقنية المياه ذات العلامات المزدوجة؟,تستخدم تقنية تحليل معقدة,توفر مؤشرًا على استهلاك الطاقة فقط,لن يتم تحديد الإبلاغ الخاطئ للأطعمة منخفضة المحتوى على الطاقة,كل الخيارات المذكورة صحيحة,D
70,يُلاحظ احمرار الوجه لدى ما يقرب من 50% من شرق الآسيويين ويُعتقد أنه ناتج عن نقص في؟,ALDH1,ALDH2,ALDH3,ALDH4,B
71,أي من الأطعمة التالية لا تحتوي على سكريات حرة,حليب البقر,عصير البرتقال الطبيعي غير المحلى,العسل,شراب الأغاف,A
72,أي من الأخطاء الوليدية التالية في الاستقلاب يسبب نقص الزنك؟,التهاب الجلد المعوي التقشري,مرض ويلسون,مرض مينكيس,داء ترسب الأصبغة الدموية,A
73,التهاب القولون التقرحي,يحمل مخاطر الإصابة بسرطان القولون,يمكن علاجه بنظام LOFFLEX الغذائي,يمكن أن يحدث بسبب فرط نمو البكتيريا في الأمعاء الدقيقة,يمكن أن يحدث بسبب عدم تحمّل الحليب,A
74,أي خاصية لا تمثل ألياف عضلية من النوع IIb؟,قدرة أكسدة منخفضة,مقاومة عالية للإجهاد,قوة عالية لوحدة الحركة,سرعة تقلص سريعة,B
75,أي من العبارات التالية غير صحيحة؟,من المحتمل أن تكون الأنظمة الغذائية النباتية قليلة البروتين,الحبوب تفتقر إلى الليسين,البقوليات تفتقر إلى الميثيونين,منتجات الألبان مصدر غني بالتريبتوفان,A
76,فشل الأمعاء:,يتطلب دائمًا دعمًا غذائيًا عن طريق التغذية الوريدية,قد يحدث بعد استئصال القولون,دائمًا ما يكون دائمًا,قد يستفيد من مكملات الصوديوم التي تزيد عن أو تساوي 90 مللي مول/لتر,D
77,أي من العبارات التالية صحيحة؟,تلوث الميكوتوكسينات الأغذية التي تحتوي على البكتيريا التي تتكوّن خلال التخزين في ظروف جافة,تلوث الميكوتوكسينات الأغذية التي تحتوي على الفطريات التي تتكوّن خلال التخزين في ظروف جافة,تلوث الميكوتوكسينات الأغذية التي تحتوي على البكتيريا التي تتكوّن خلال التخزين في ظروف رطبة,تلوث الميكوتوكسينات الأغذية التي تحتوي على الفطريات التي تتكوّن خلال التخزين في ظروف رطبة,D
78,أي مما يلي صحيح بشأن الكالسيوم الغذائي:,يكون متوسط تناول الكالسيوم لدى معظم البالغين بين 0.5 ملجم و 2.0 ملجم في اليوم,يقلل فيتامين د النشط من امتصاص الكالسيوم الغذائي,هناك أدلة واضحة على أن الأشخاص الذين يستهلكون أكثر من متوسط كمية الكالسيوم لديهم خطر أقل من كسور العظام.,ترتبط كفاءة الامتصاص عكسيا باستهلاك الكالسيوم، بحيث يتم امتصاص نسبة أعلى عندما يكون تناول الكالسيوم منخفضًا,D
79,تقوم البكتيريا الفموية عن طريق الفم بتصنيع جلوكانات خارج الخلية (دكسترين وموتان) من أي مكوّن غذائي مضيف؟,الجلوكوز,دكسترينات محددة ألفا ,سكروز,عديدات السكريات,C
80,ما تعريف زيادة الوزن؟,مؤشر كتلة الجسم> 25 كجم/م2,مؤشر كتلة الجسم = 25 كجم/م2,مؤشر كتلة الجسم 25-29.9 كجم/م2,مؤشر كتلة الجسم 25-30 كجم/م2,C
81,يُعرف الحمل والرضاعة بأنهما:,تقليل متطلبات الكالسيوم,يؤدي إلى فقدان المعادن العظمية من الهيكل العظمي,تقليل معدل امتصاص الكالسيوم الغذائي,يؤثر على محتوى المعادن العظمية في وقت لاحق من الحياة,B
82,دراسات الوبائية الرصدية مفيدة في تحديد الآثار الصحية للعديد من ملوثات الأغذية، ولكن ليس لتقييم المخاطر، وذلك لأن:,من المستحيل معرفة ما إذا كانت التأثيرات المرصودة ناتجة عن الملوثات,التعرض البشري من خلال الطعام يكون عادةً أقل بكثير من حالات التعرض التي تمت دراستها,تقدم الدراسات الحيوانية الخاضعة للرقابة معلومات أكثر موثوقية,يصعب الحصول على بيانات استجابة الجرعة الموثوقة وغالبًا ما تكون غير متوفرة,D
83,هذا صحيح فيما يتعلق بعلاج النهام العصبي:,يعتبر الفلوكستين مفيدًا,النهج الأول هو مناقشة صورة الجسم,ليس من المفيد مناقشة الوزن مع المرضى,يجب أن تستهدف العلاجات بشكل حصري ممارسات التطهير,A
84,حاصل التنفس (RQ):,يعرف بأنه نسبة VO2 مقسومة على VCO2.,ينخفض عند اتباع نظام غذائي غني بالكربوهيدرات.,يزداد مع الصيام.,يتجاوز قيمة 1.0 عندما يتم تحويل الكربوهيدرات الخارجية إلى دهون داخلي.,D
85,يضاف النتريت إلى اللحوم المصنّعة بشكل رئيسي لمنع نمو الجنس التالي من الكائنات الحية الدقيقة:,السالمونيلا,الكلوستريديوم,الليسترية,البكتيريا العطيفة,B
86,في أي مرحلة (مراحل) خلال الحمل كان للتعرض داخل الرحم لشتاء الجوع الهولندي أكبر الآثار على مثيلة الحمض النووي في خلايا الدم للنسل البالغ؟,الثلث الأول من الحمل.,الثلث الثاني من الحمل.,الثلث الثالث من الحمل.,كانت التأثيرات متشابهة في جميع مراحل الحمل.,A
87,عملية ضبط الجسم لإنتاج الحرارة استجابة للتغيرات في مستوى التغذية (نقص التغذية أو فرط التغذية) بهدف تقليل اختلال التوازن في الطاقة تُعرف باسم:,معدل الأيض الأساسي,التأثير الحراري للغذاء,التكيّف الأيضي,التوازن الحراري,C
88,ما الدواء (الأدوية) المعتمد لعلاج السِمنة في أوروبا؟,Orlistat,Phentermine/Topiramate,Lorcaserin,Naltrexone/Bupropion,A
