,Question,A,B,C,D,Answer
10,"""بيل"" رجل أعزب كان يمتلك أرض مرعى في ديروودز بولاية فلوريدا وقام بتأجيرها. وكان لديه أيضًا شقة في ميامي يحتفظ بها لغرض الاستثمار. وأوصى، في وصيته، بأرض المرعي لابنه ""تومي"" وبالشقة لابنته ""جولي""، على أن تُوزع جميع الأصول الأخرى بالتساوي بين ""تومي"" و""جولي"". وبعد ذلك، ""بيل"" التقى ""كاثي"" وتزوجها بعد أن حرّرت اتفاقية صالحة قبل الزواج تنازلت فيها عن جميع الحقوق التي قد تتمتع بها عن طريق زواجها من ""بيل"". وفي أثناء قضاء شهر العسل في ميامي، مرا بالسيارة بالقرب من الشقة وقالت ""كاثي"" أنها تحب العيش فيها. وكان ""بيل"" سعيدًا للغاية بزوجته ""كاثي"" لدرجة أنه بعد شهر العسل وقّع وسلّم إلى ""كاثي"" مستندًا بنقل ملكية الشقة لنفسه ولكاثي كملكية زوجية مشتركة وخطّط للعيش في الشقة بمجرد إخلاء المستأجر. ولكن ""بيل"" توفي في اليوم التالي. كيف تُوزَّع الأصول سالفة الذكر؟",تؤول الشقة إلى كاثي بصرف النظر عن اتفاقية ما قبل الزواج، وتؤول أرض المرعي إلى تومي وتُقسّم بقية التركة بين تومي وجولي.,نظرًا لتوقيع كاثي على اتفاقية ما قبل الزواج، تؤول أرض المرعي إلى تومي، وتؤول الشقة إلى جولي، وتُقسّم بقية التركة بين تومي وجولي.,تؤول الشقة إلى كاثي، ولكن نظرًا لأن بيل قد أشار في الأصل إلى نيته في توريث أولاده بالتساوي، فسوف يقوم تومي وجولي بتقسيم التركة المتبقية.,بصرف النظر عن اتفاقية ما قبل الزواج، فإن كاثي زوجة لم يرد اسمها في الوصية. ونظرًا لأن بيل خلّف أولادًا من نسله على قيد الحياة وهم ليسوا أولادًا لكاثي، فإنها تحصل على 50% من التركة، بينما يحصل تومي على أرض المرعي، ويُقسّم ما تبقى من التركة بين تومي وجولي.,A
11,"لطالما درج الأشخاص اللذين ينخرطون في المعاملات العقارية في الولاية لسنوات عديدة على استخدام عقود بيع الأراضي بالتقسيط. وقد أصبح ما يُسمّى بعقد بيع الأرض بالتقسيط نوعًا شائعًا من العقود كبديل للرهن العقاري أو السند المضمون. وبموجب هذا العقد، يوافق البائع على قبول، ويوافق المشتري على دفع، سعر الشراء على أقساط على مدى فترة زمنية محددة. ويحتفظ البائع بسند الملكية القانوني كضمان لدفع سعر الشراء؛ ويكون للمشتري حق ملكية عادل بموجب مبدأ التحويل العادل. ولكن أهم ما يميز عقد بيع الأرض بالتقسيط هو بند المصادرة، الذي ينص على أنه إذا تخلف المشتري عن السداد لمدة 30 يومًا، فإنه يجوز للبائع، وفقًا لتقديره المطلق، إعلان مصادرة العقد، وفي هذه الحالة تتم مصادرة جميع المدفوعات كتعويضات ""نقدية"" عن الأضرار ويصبح المشتري مستأجرًا بناءً على رغبة البائع. وعلى مر السنين، أعلن العديد من بائعي العقارات بموجب عقود بيع الأراضي بالتقسيط هذه عن عمليات مصادرة في حالاتٍ تأخر فيها المشترون المحتملون عن سداد أقساطهم، حتى عندما كان المشتري يتأخر عن سداد دفعة واحدة بعد سداد جميع الدفعات الأخرى تقريبًا. ولمعالجة هذا الوضع غير العادل، أصدرت الهيئة التشريعية في الولاية قانونًا يفرض على أي بائع يحاول إعلان مصادرة عقد أرض بالتقسيط أن يقوم بذلك من خلال رفع دعوى رسمية لحبس الرهن في المحاكم. كما نصّ القانون الجديد على أنه قبل بدء دعوى حبس الرهن هذه، يجب على البائع بموجب هذا الترتيب أن يعطي المشتري فترة سماح مدتها 60 يومًا لسداد أي قسط متأخر السداد مع الفائدة. وينطبق القانون الجديد صراحةً على عقود الأراضي بالتقسيط المبرمة بعد صدوره وعلى عقود بيع الأراضي بالتقسيط القائمة بالفعل وقت صدوره. فهل من المرجح أن يتم الحكم بدستورية هذا التشريع الجديد الخاص بالولاية؟",نعم، لأنه يمثل عملية معقولة لتنظيم الإجراء المُتبع في مثل هذه الحالات ولا يقوّض بشكل كبير الالتزامات الأساسية للمشتري.,نعم، لأن الولايات تحتفظ حصريًا بموجب التعديل العاشر بسلطة إصدار القوانين التي تنظّم المعاملات المتعلقة بمبيعات العقارات التي تتم داخل حدود الولايات الفردية.,لا، لأن تطبيق القانون على عقود بيع الأراضي بالتقسيط المبرمة قبل صدوره يمثل انتهاكًا لالتزام العقود.,لا، لأن تطبيق القانون على عقود بيع الأراضي بالتقسيط المبرمة قبل أو بعد صدوره ينطوي على الحرمان من مصلحة ملكية دون اتباع الإجراءات القانونية الواجبة.,A
12,"نشر رجل الإعلان التالي في جريدته المحلية: ""بيع بالمزاد العلني . . . بدون حد أدنى للسعر في 7 ديسمبر، الساعة 10:00 صباحًا في العنوان 110 وولنت ستريت، المدينة، الولاية يجب أن تُباع جميع أثاث المنزل: تحف، وبيانو، وطاولة بلياردو، وأجهزة، وطاولات، ونظام استريو، وما إلى ذلك"". وفي صباح يوم 7 ديسمبر، حضر إلى منزل الرجل مجموعة مكوّنة من حوالي 20 شخصًا. وكان أول شيء عرضه الرجل في المزاد هو بيانو عتيق من طراز بالدوين. أعلن الرجل أن المزايدة ستكون ""بدون حد أدنى للسعر"" وقال: ""ما العرض الافتتاحي على بيانو بالدوين الكبير الجميل هذا؟"" فافتتحت امرأة المزاد بمبلغ 100 دولار أمريكي. وبعدها علّق الرجل قائلاً: ""هذا البيانو يُقدّر بما لا يقل عن 5,000 دولار أمريكي. ما العروض الأخرى المعروضة عليّ؟"" وعندما لم يحصل الرجل على أي عروض أخرى، أبلغ المرأة أنه لن يقبل بمبلغ 100 دولار أمريكي وقام بإزالة البيانو من صفقة البيع. إذا رفعت المرأة دعوى ضد الرجل لخرق العقد، فإنه من المرجح أن","يُحكم لصالحها، لأنه لا يجوز سحب السلع المعروضة في مزاد ""بدون حد أدنى للسعر"".","يُحكم لصالحها، لأنه لا يمكن للبائع بالمزاد سحب السلع بعد الدعوة لتقديم العروض، سواء كان المزاد ""بدون حد أدنى للسعر"" أم لا.","لن يُحكم لصالحها، لأن البائع بالمزاد ""بدون حد أدنى للسعر"" يجوز له سحب السلع حتى يعلن إتمام عملية البيع.","لن يُحكم لصالحها، لأن البائع بالمزاد ""بدون حد أدنى للسعر"" يدعو لتقديم العروض ويجوز لها أن يقبلها أو يرفضها.",A
13,قدّم المدعى عليه ضمن الأدلة سجلات أعماله الحاسوبية لإظهار حسن نيته في مراقبة الحسابات المتعلقة بأعماله التجارية. وأفاد بأنه كان يحتفظ بالسجلات بصورة منتظمة “ لكنه لم يوضّح هذه السجلات بأي طريقة أخرى. واعترضت الحكومة على السجلات باعتبار أنها مجرد شهادة سماع وليست موثقة. ما القرار الذي ستتخذه المحكمة فيما يتعلق بمقبولية سجلات الأعمال الحاسوبية؟,ستقبل المحكمة السجلات لأنها تم الاحتفاظ بها في السياق المعتاد للأعمال.,ستطلب المحكمة أساسًا أكبر لإثبات موثوقية السجلات.,سترفض المحكمة الاعتراض على شهادة السماع لأن المدعى عليه، وهو مقدم الشهادة، موجودٌ في المحكمة.,ستقبل المحكمة السجلات لأنها نتاج عملية حاسوبية موثوقة لجمع البيانات.,B
14,ثمة لائحة تحظر الأشخاص الذين تم إلقاء القبض عليهم وإدانتهم بالمخدرات و/أو الأشخاص الذين يخضعون حاليًا للعلاج من تعاطي المخدرات من العمل في بعض المنشآت التي تديرها الولاية لضمان سلامة العامة. وقد رفع موظف في وزارة الخزانة دعوى يدّعي فيها حرمانه من الحماية المتكافئة والإجراءات القانونية الواجبة بمصادرة حقه في شغل الوظيفة. ويُزعم أن تطبيق هذا الحظر ضروريٌ لحماية العامة من مشكلات محتملة قد تنشأ. فما اختبار الصلاحية الدستورية الذي يُرجح تطبيقه على هذه اللائحة؟,التدقيق الصارم، لأن من يتعاطون المخدرات هم فئة خاصة من الأشخاص غالبًا ما تتعرض للتمييز من جانب العامة.,التدقيق المتوسط، لأن هذا، على غرار المنظور الجنساني، يمكن أن يكون جانبًا حساسًا يشيع فيه التمييز.,اختبار الأساس المنطقي، لأن التمييز يشيع بشكل عام مع متعاطي المخدرات أو حتى الأشخاص الذين يتلقون العلاج.,اختبار الأساس المنطقي، لأنه لكي تكون اللائحة صالحة، يجب أن تكون مرتبطة فقط بالمصلحة المشروعة للولاية.,D
15,كان هناك رجل يقود سيارته تحت تأثير الكحول. وكان يقود بسرعة في أحد شوارع وسط المدينة، منحرفًا من حارة إلى أخرى، حتى فقد السيطرة على سيارته في أثناء تجاوزه بركة مياه زلقة. ومن ثم صعد بسيارته على رصيف المشاة دون أن يشعر مما أدى إلى قتل شخصين. ما الجريمة الأكثر ملائمة لموقف الرجل بحسب القانون العام؟,القتل الجنائي لأنه قتل شخصًا في أثناء ارتكابه جناية القيادة تحت تأثير الكحول.,القتل الإرادي لأنه كان قتلاً مقصودًا وقع بفعل الاستهتار أو التهوّر.,القتل الخطأ لأنه كان قتلاً تم ارتكابه في أثناء ممارسة نشاط متهور ولكن دون قصد القتل.,القتل من الدرجة الأولى لأنه يُفترض قانونًا أن فعل القيادة تحت تأثير الكحول ينطوي على سبق إصرار ونيةٍ محددة.,C
16,قامت السلطات بإلقاء القبض على رجل بدون أمر قضائي وأودعته السجن لمدة 14 يومًا من غير تحديد سبب محتمل. والتقى الرجل أخيرًا بمحامٍ عام قدم التماسًا لرد الدعوى بحجة الاحتجاز غير الدستوري بما يخالف الإجراءات القانونية الواجبة. ورد الادعاء العام بأن قواعد الولاية تُجيز الاحتجاز بدون جلسة استماع لسبب محتمل لمدة تصل إلى 30 يومًا، مؤكدًا دستورية الإجراء. هل من المرجح أن تُصدر المحكمة قرارًا بعدم دستورية هذا الاحتجاز؟,لا، لأن المحكمة العليا قضت بإمكانية استمرار الحجز بشكل صحيح لمدة تصل إلى 30 يومًا دون تحديد سبب محتمل.,لا، لأن كل دعوى يجب الفصل فيها استنادًا إلى وقائعها الخاصة وقد يكون هناك العديد من الأسباب الوجيهة التي دفعت الولاية إلى عدم تحديد السبب المحتمل حتى الآن.,نعم، لأن الولاية عندما تحتجز شخصًا ما دون أمر قضائي، يجب عليها أن تحدّد سببًا محتملاً على الفور.,لا، لأن احتجاز الشخص لمدة تصل إلى 15 يومًا دون تحديد السبب المحتمل يُعد دستوريًا.,C
17,امتلك رجل أرضًا على الجانب الجنوبي لأحد الطرق السريعة. وإلى الجنوب من أرض هذا الرجل، كانت هناك قطعة أرض مملوكة لامرأة كانت تعيش في منزل مُقام عليها. وقام الرجل منذ خمس سنواتٍ بنقل حق المرور على أرضه إلى المرأة لأنها توفر طريقا مباشرًا بشكل أكبر بين منزلها والطريق السريع. وتم إثبات حق المرور من خلال مسار مميز بشكل واضح. وسُجّلت الوثيقة التي تمنح حق المرور على الفور. ومنذ ثلاث سنواتٍ، نقلت المرأة ملكية بيتها إلى الرجل. ولم يحصل الرجل على الحيازة الفعلية للمنزل. وقبل عامين، قام الرجل بنقل ملكية المنزل إلى مشترٍ بموجب سند ضمان. وبعد شهرين من انتقال المشتري إلى المنزل، أبلغه أحد الجيران بشأن حق المرور. ومن ثم بدأ المشتري في استخدام الطريق الذي تم تحديده في أرض الرجل. وعندما لاحظ الرجل أن المشتري يستخدم الطريق، سارع بإقامة حاجز على أرضه مما منع المشتري فعليًا من استخدام الطريق. وشرع المشتري في مقاضاة الرجل، مدعيًا أنه يتمتع بحق المرور على أرض الرجل. أيهما يُرجَّح أن يصدر الحكم لصالحه؟,الرجل، لأن حق المرور أصبح لاغيًا.,الرجل، لأن المشتري لم يحصل على إخطار فعلي بحق المرور وقت الشراء.,المشتري، لأنه اشترى المنزل بموجب سند ضمان.,المشتري، لأن حق المرور كان معروفًا لدى الجمهور عند شرائه للمنزل.,A
18,"كان مكتب المحاماة رينميكنج يشتري لوازمه المكتبية بصفة منتظمة من الكتالوجات. وذات مرة، شاهد المدير مارتي كتالوجًا إعلانيًا لشركة كوستكو يعرض 10,000 مظروف بقيمة 1,000 دولار أمريكي على أساس السعر شامل التكلفة والتأمين والشحن (CIF). فسارع على الفور بإرسال أمر شراء جاء في نصه ""يقبل مكتبنا للمحاماة عرض 1,000 دولار أمريكي المقدم من جانبكم بشأن 10,000 مظروف مقابل 1,000 دولار أمريكي على أساس CIF"". ومن ثم أرسلت شركة كوستكو إلى رينميكنج تأكيدًا لأمر الشراء ينص على ""قبول أمر شراء المظاريف بشرط دفع رسوم تحميل قدرها 50 دولار أمريكي لكل ألف مظروف."" إذا لم يتفق الطرفان على العلاقة التعاقدية المناسبة، فمن المرجح أن تحكم المحكمة بما يلي:","عقد بقيمة 1,000 دولار أمريكي لأن شروط العرض على أساس CIF تعني السعر شامل التكلفة والتأمين والشحن بما في ذلك جميع رسوم التحميل.","عقد بمبلغ 1,500 دولار أمريكي ليكون شاملاً رسوم التحميل.",عدم وجود عقد لأن تأكيد أمر الشراء كان يشكّل عرضًا مضادًا لم يتم قبوله.,عدم وجود عقد لأن أمر الشراء كان يشكّل العرض، ولا يمكن الحياد عنه بموجب قاعدة مطابقة العقد للعرض.,C
19,رفعت امرأة دعوى ضد صاحب عملها السابق في محكمة الولاية، زاعمة تعرضها للتمييز على أساس السن ونوع الجنس بموجب قانون الولاية والقانون الفيدرالي. وكان المحامي الموكّل من طرف المرأة قد تعرض مؤخرًا للمضايقة والحرج في المحكمة من جانب القاضي الذي وُكِلت إليه الدعوى. وبغية تلاشي الصعوبات مع القاضي، قام محامي المرأة على الفور بإحالة الدعوى إلى المحكمة الفيدرالية على أساس الاختصاص القضائي للمسائل الفيدرالية. وطلب محامي صاحب العمل في الوقت المناسب إعادة الدعوى إلى المحكمة السابقة. كيف يُرجح أن تتصرف المحكمة الفيدرالية في هذا الصدد؟,إعادة الدعوى برمّتها إلى المحكمة السابقة.,إعادة مطالبات الولاية إلى المحكمة السابقة والاحتفاظ بالمطالبات الفيدرالية.,الاحتفاظ بالدعوى لتفادي مخاطر التحيز وعدم الملاءمة في نظرها أمام القاضي الذي أظهر عداءً واضحًا تجاه محامي المرأة.,الاحتفاظ بالدعوى، لأنه تمت إحالتها في الوقت المناسب وتطالب المرأة بمطالبات فيدرالية.,A
20,"ينص قانون المدينة على أنه من غير القانوني لأي شخص إلقاء القمامة في حديقة عامة، وأنه يُعاقب على انتهاك هذا القانون بغرامة لا تزيد عن 100 دولار أمريكي أو السجن لمدة لا تزيد عن 30 يومًا. وقد نظم أحد المتظاهرين مظاهرةً ضد الدعم الحكومي الفيدرالي للمتمردين في إحدى الدول الأجنبية. وأُقيمت المسيرة في حديقة بالمدينة وشارك فيها حوالي 100 من المؤيدين. وخلال المسيرة، ألقى منظم المظاهرة خطابًا على الحضور جاء في ختامه ""إنني أشعر بالسآمة والاستياء من الطريقة القذرة التي تتفلّت بها هذه الإدارة. وإليكم ما أفكر فيه بشأن سياستها في مساعدة المتمردين..."" وعندئذ، اتّجه منظم المظاهرة إلى سلة القمامة وألقى محتوياتها على الأرض. وبينما كان الحشد يهتف بشدّة، صرخ منظم المظاهرة قائلاً: ""لا مزيد من المساعدات للمتمردين... دعونا نوقف هذه التصرفات القذرة الآن!"" وبعد رمي القمامة في الحديقة، غادر منظم المظاهرة ومؤيدوه دون أن رفع القمامة. وفقًا للقانون الدستوري، هل يجوز محاكمة منظم المظاهرة بموجب قانون المدينة سالف الذكر بسبب إلقائه القمامة في الحديقة العامة؟",لا، لأن إلقاء القمامة في الحديقة في هذه الظروف يمكن أن يُفسّر على أنه تعبير رمزي، وبالتالي يكون محميًا من التشريع الحكومي بموجب التعديلين الأول والرابع عشر.,لا، لأن الوقائع لا تشير إلى أن تصرفات منظم المظاهرة شكّلت خطرًا واضحًا وقائمًا من شأنه أن يؤدي أو يحثّ على تصرف غير قانوني وشيك، مما يستلزم تقييد حريته في التعبير.,نعم، لأن قانون المدينة يدعم مصلحة عامة مهمة ومشروعة ولا يهدف إلى قمع حرية التعبير.,نعم، لأن إلقاء القمامة في الحديقة العامة يُعد سلوكًا وليس خطابًا، وبالتالي لا يجوز أن يُعامل في القانون باعتباره وسيلة لحرية التعبير.,C
