,Question,A,B,C,D,Answer
34,أي من التالي هو الأقل اكتفاءً ذاتيًا بالموارد الطبيعية اللازمة للصناعة الحديثة؟,الولايات المتحدة,اليابان,فرنسا,المملكة المتحدة,B
35,أحد تأثيرات اتجاه الشرق-الغرب لنظام جبال الألب والسهول الشمالية في أوروبا الغربية والوسطى هو أنه,يحد من المناخ البحري لأوروبا على المناطق الساحلية,يوفر ممرًا للاتصال بين جنوب وشمال أوروبا,يمكن الظروف المناخية البحرية من الامتداد شرقًا إلى ألمانيا وبولندا,يمنع بشكل فعال حركة السكان بين أجزاء من منطقة البحر الأبيض المتوسط,C
36,أكبر مجمع معابد هندوسي تم بناؤه على الإطلاق يوجد في,كلكتا.,بومباي.,كمبوديا.,بالي.,C
37,أي مصطلح يصف القوى التي توحد وتقوي الدولة؟,الانتشار,مركزية الطرد,مركزية الجذب,تمركز عرقي,C
38,أي من العبارات التالية تصف بشكل أفضل تطبيق منحنى S؟,رسم بياني لهجرة البانتو,رسم بياني لنمو السكان البشريين منذ ظهورهم الأول على الأرض,الرسم البياني الذي يظهر كيف ترتبط المدن ببعضها البعض بناءً على أحجام سكانها,نموذج يظهر انخفاض النمو السكاني لعدة دول بعد تصنيعه,D
39,أي من العناصر التالية ليس تحديًا للدولة؟,شركات متعددة الجنسيات,الاتحاد الأوروبي,منظمة التجارة العالمية,شبكة نقل جيدة,D
40,الفرق الرياضية الوطنية، الأعلام، الأناشيد الوطنية، والعطلات الوطنية كلها تعزز,القومية.,الطائفية.,الاضطراب السياسي.,النزاعات الوظيفية.,A
41,العملية التي يتعلم من خلالها المهاجرون القيم واللغة والعادات في بلدهم الجديد تسمى,الاندماج.,التطبع الثقافي.,التكيّف.,الاندماج الاجتماعي.,B
42,على أي من التالي يمكن للمرء أن يصور بدقة المسافة الجغرافية الحقيقية، الاتجاه الحقيقي، الحجم الحقيقي، والشكل الحقيقي؟,إسقاط ميركاتور,كرة أرضية,إسقاط مخروطي,إسقاط غنوموني,B
43,أي من التالي يمكن اعتباره وظيفة مركزية ذات ترتيب عالي؟,متجر بقالة وين-ديكسي,وكالة مرسيدس بنز,متجر أحذية,طبيب عائلة,B
44,أي جغرافي نظر إلى المجتمع الحضري الأمريكي في عشرينيات القرن الماضي كمجموعة من الحلقات المتراكزة التي تمتد للخارج من نواة مركزية؟,روستو,رافنشتاين,فون تونين,بورجيس,D
45,للوصول إلى المدرسة في الصباح، نستخدم جميعًا هذا كدليل:,أطلس الطرق من راند-مكالي.,الكرة الأرضية.,خريطة الطريق.,الخريطة العقلية.,D
46,من بين هؤلاء، الخريطة التي تستخدم أصغر مقياس هي خريطة,العالم.,أتلانتا، جورجيا.,الشارع الرئيسي، المدينة الصغيرة، أوهايو.,بنسلفانيا.,A
47,الحدود السابقة التي تشكلت قبل توفر المعرفة الجغرافية الدقيقة ورسم الخرائط تُعرف بـ,الحدود السابقة.,الحدود الهندسية.,الحدود الباقية.,الحدود اللاحقة.,A
48,أي من الوظائف التالية في قطاع التوظيف غير الأساسي؟,مهندس برمجيات,عامل خط تجميع شاحنات F-10,عامل في مصفاة النفط,مشرف موقف السيارات,D
49,في أي من المناطق التالية يتم استبدال الزراعة الكفافية بالتنمية التجارية واسعة النطاق؟,جبال الألب السويسرية,حوض الأمازون,شمال أفريقيا,التندرا الألاسكية,B
50,الحركة القوية بعيدًا عن جميع الأديان تُسمى,العلمانية.,الوثنية.,التجديف.,القومية.,A
51,تشارك المناطق جميع هذه الخصائص باستثناء,الحدود.,الميزات المشتركة.,الموقع النسبي.,التعريف السهل.,D
52,أي من التدفقات الرئيسية للهجرة إلى الولايات المتحدة غير صحيح؟,استيطان الرواد حتى عام 1870—الألمان، البريطانيون، الاسكتلنديون-الأيرلنديون، الأفارقة,1870–1914—الآسيويون,1870–1914—أوروبا الشرقية والجنوبية,1965–الحاضر—الهسبانيك,B
53,أي من العبارات التالية تصف معظم المدن الأفريقية؟,لديها مناطق سكنية نظيفة ومزدهرة.,توفر وظائف لمعظم المهاجرين من الريف إلى المدينة.,لديها ثلاث مناطق تجارية منفصلة.,لديها بنية تحتية متطورة.,C
54,أي دولة تواجه عائقًا تجاريًا خطيرًا بسبب موقعها؟,سنغافورة,إيطاليا,إسبانيا,منغوليا,D
55,في أي منطقة من نموذج الحلقات المتراكزة لبورجيس يمكن العثور على المنازل الأفضل والمنازل العائلية المفردة والشقق ذات الإيجارات العالية؟,الأولى,الثانية,الثالثة,الرابعة,C
56,النظرية التي تنص على أن كل مجتمع يتطور اقتصاديًا وفقًا لنمط نمو من خمس مراحل تُنسب إلى,روستو.,رافنشتاين.,فون تونين.,بورجيس.,A
57,أي مما يلي لا يُعتبر حاجزًا أمام انتشار السمة الثقافية؟,اللغة,الدين,المحيطات,المواطنين المتساهلين والمتسامحين,D
58,عملية الغزو والخلافة هي عملية تتعلق بالهجرة ويتم وصفها بشكل أفضل عندما,يهدم السكان الجدد ويعيدون بناء وحدات السكن.,يعيش السكان الجدد بسلام مع السكان القدامى.,يتم استيعاب السكان الجدد بالكامل مع السكان القدامى.,ينتقل السكان الجدد إلى المناطق التي يشغلها مجموعات السكان القديمة.,D
59,أي من الأمثلة التالية يوضح تعريف المنطقة الوظيفية؟,خريطة تُظهر أتلانتا كمركز لشركة دلتا للطيران,مقال يصف المنطقة المعروفة بالجنوب,خريطة تُظهر مئة مقاطعة في ولاية نورث كارولاينا,مقال يشرح المنطقة المعروفة باسم حزام الكتاب المقدس,A
60,افتتاح متاجر جديدة حول مركز تجاري كبير يعكس أي مفهوم؟,مفهوم الجاذبية,تدهور المسافة,التكامل,تحيز الحركة,D
61,ولادة قوة عاملة صناعية حضرية في أوروبا ساهمت في بداية,الثورة الزراعية الأولى.,الثورة الزراعية الثانية.,الثورة الزراعية الثالثة.,الثورة الزراعية الرابعة.,B
62,أي من العبارات التالية حول المناطق الصناعية في شرق آسيا صحيحة؟,اليابان لديها قاعدة موارد طبيعية غنية.,الصين تفتقر إلى الموارد الطبيعية ولكن لديها قوة عمل هائلة.,الصين تتصنع بسرعة.,تايوان تفتقر إلى المؤسسات الصناعية والقوى العاملة المتعلمة.,C
63,أي من العبارات التالية تصف الأمم المتحدة بشكل أفضل؟,تعمل الأمم المتحدة كقوة شرطة عالمية.,تتنازل الدول الأعضاء عن سيادتها للأمم المتحدة.,تُطبق القوانين العالمية من قبل الأمم المتحدة.,تمارس الأمم المتحدة التدخل في النزاعات العالمية في كثير من الأحيان.,D
64,أي من التالي يعتبر منطقة رسمية؟,ديكسي,بنسلفانيا,منطقة السوق لوين-ديكسي,شمال غرب المحيط الهادئ,B
65,تجمع الأنشطة الإنتاجية والأشخاص مكانياً للاستفادة من الجميع يُعرف بـ,مبدأ الاستبدال.,التفكيك.,التكتل.,البنية التحتية.,C
66,أي عائلة لغوية تحتوي على الإيطالية، الإسبانية، البرتغالية، والرومانية؟,الأوروبية,السلافية,الجرمانية,الرومانسية,D
67,أنقرة، تركيا وإسلام آباد، باكستان هما أمثلة على,مدن صحراوية.,عواصم متقدمة.,عواصم استعمارية قديمة.,مدن متنافسة.,B
68,أي من التالي ليس مثالاً على التوفيق بين الأديان؟,عيد الهالوين,المأكولات الأجنبية التي تتغير لتناسب الأذواق الأمريكية,اليهودية الحسيدية,الكاثوليكية في لويزيانا,C
69,النظرية التي تنص على أن من يتحكم في اليابسة الأوروبية سيحكم العالم تُسمى,نظرية التفكك.,نظرية الدومينو.,نظرية قلب العالم.,نظرية الحزام المحيطي.,C
70,أي مجموعة تمثل التنوع الفارسي (الإيراني) للإسلام وتؤمن بعصمة وحق السلطة الإلهية للأئمة الذين ينحدرون من علي؟,السنة,الشيعة,الإمام,المنبوذين,B
71,معامل التضاعف هو,إضافة العمال غير الأساسيين إلى اقتصاد حضري قد أضاف المزيد من العمال الأساسيين.,نسبة العمال الحضريين إلى العمال الريفيين في الاقتصاد.,نسبة عمال المدينة إلى عمال الزراعة في الاقتصاد.,إضافة وظائف ريفية تم إنشاؤها بواسطة الاقتصاد الحضري.,A
72,كتاب الهندوس المقدس يسمى,التلمود.,الكتاب المقدس.,التوراة.,فيدا.,D
73,أي مما يلي سمة مميزة لمدينة من مدن أوروبا الشرقية؟,حديقة مركزية,مبانٍ دينية بارزة,ساحة مركزية كبيرة محاطة بالمباني الحكومية والإدارية,مبانٍ سكنية فاخرة,C
74,أي من البلدان التالية يحاول بنشاط الحفاظ على نقاء لغتهم الأم من التلوث باللغة الإنجليزية أو غيرها من اللغات؟,إيطاليا,روسيا,اليابان,البرازيل,C
75,أي من الخيارات التالية هو مثال على صناعة زيادة الحجم؟,الصلب,عصير البرتقال المعبأ,الورق,النحاس,B
76,أي مما يلي ليس من ميزات منطقة تجهيز الصادرات (EPZ)؟,تخفيضات التعرفة على الصادرات,المواد الخام المستوردة بدون رسوم جمركية,الإعفاء من الرسوم الجمركية,لوائح تلوث صارمة,D
77,أي من الخصائص التالية ليست صحيحة بشأن الدولة؟,إقليم مستقل,معترف بها دولياً,الحدود,لغة وطنية,D
78,أنت تخطط للانتقال من بلدتك إلى بيتسبرغ. في الطريق، تتوقف في كولومبوس، أوهايو لزيارة قريب وتقع في حب المدينة! تقرر البقاء وجعل كولومبوس منزلك الجديد. هذا مثال على,فرصة متداخلة.,تدهور المسافة.,الهجرة غير الطوعية.,عوامل الدفع والجذب.,A
79,عقدة كبيرة من الاستخدام المكتبي والتجاري للأراضي خارج المدينة المركزية مع وظائف أكثر من السكان هي,ضاحية.,مدينة رئيسية.,مدينة.,مدينة حافة.,D
80,أي محصول بدأ الثورة الزراعية الثالثة؟,الأرز,القمح,الشعير,الدخن,A
81,أي عامل في الربع الأخير من القرن أدى إلى زعزعة استقرار أوروبا الشرقية بشكل كبير وأدى إلى الصراع العرقي؟,تقديم لغات جديدة,نهاية الحرب الباردة,الغزو من قبل السوفيت,قبول العديد من دول أوروبا الشرقية في الاتحاد الأوروبي,B
82,إذا كنت أرغب في شحن قطعة صغيرة من المجوهرات الثمينة جدًا إلى عمتي التي تعيش في بوكيبسي، فما هو وضع النقل الأكثر منطقية؟,شاحنة,جوي,سفينة,سكك حديدية,B
83,أي مما يلي يعتبر منطقة وظيفية؟,ديكسي,بنسلفانيا,منطقة السوق لوين-ديكسي,شمال غرب المحيط الهادئ,C
84,أي نوع من نماذج المدينة يحتوي على عمود سكني مميز يمتد إلى الخارج من مركز المدينة على طول الشارع الرئيسي؟,أوروبي,مسلم,إفريقي جنوب الصحراء,أمريكا اللاتينية,D
85,إلى أي عائلة تنتمي معظم اللغات الأوروبية؟,الأورالية-الألطية,الباسكية,الهندو-أوروبية,الفينيقية,C
86,ما الذي تشترك فيه مصطلحات الفصل العنصري والتطهير العرقي والتكامل؟,حدثت جميعها في ألمانيا النازية خلال الحرب العالمية الأولى.,جميعها أشكال من الفصل السكني.,جميعها طرق لدمج مجموعات عرقية مختلفة في الأحياء.,هي تعبيرات مختلفة للمفهوم نفسه.,B
87,أي من العبارات التالية تصف بشكل صحيح المهاجرين الذين يعيشون في أوروبا؟,يجد معظمهم أن الحصول على الجنسية أمر سهل في البلدان المضيفة.,المهاجرون المسلمون من شمال أفريقيا مدمجون جيدًا في فرنسا.,نادراً ما يجلب المهاجرون إلى المدن الأوروبية أسرهم.,عادةً ما يكونون محصورين في أحياء معينة.,D
88,أي من الأنشطة التالية ليست أنشطة اقتصادية ثانوية؟,تجميع أجزاء السيارات,خياطة القمصان,تعدين النحاس,تجليد الكتب,C
89,جوني وسوزي ينتقلان إلى اسكتلندا لتجديد والعيش في قلعة العائلة. ما الذي يجعل انتقالهم هجرة؟,يعبرون حدود بلد آخر.,لا يأخذون أي شيء معهم.,ينتقلون بشكل دائم.,سيكونون بعيدين لأكثر من عام.,C
90,أي من الكيانات التالية دولة؟,أنتاركتيكا,ساموا الأمريكية,مصر,جزر مارشال,C
91,ما هو الوقود الأحفوري الأكثر وفرة؟,الفوسفات,النفط,البترول,الفحم,D
92,ما يسمى برفض أو اللامبالاة بالدين في بلد ما,تعدد الآلهة.,الأرواحية.,العلمانية.,التوحيد.,C
93,في اقتصاد ما بعد الصناعة، أي من الموارد التالية يعتبر الأهم لزيادة الإنتاجية؟,الطاقة,العمالة,المعلومات,التخصص,C
94,ما يسمى بمدينة أكبر من ضعف حجم المدينة التالية في البلد,مدينة عالمية.,مدينة رائدة في العالم.,مدن ضخمة.,مدينة رئيسية.,D
95,لكل دولة ساحلية منطقة اقتصادية حصرية (EEZ) بموجب اتفاقية الأمم المتحدة لقانون البحار. أي من العبارات التالية بشأن قانون البحار وEEZ غير صحيحة؟,تمتد EEZ حتى 200 ميل بحري (370 كم) من الساحل.,تملك البلدان الحق في استغلال الموارد الطبيعية في EEZ.,يمكن للدول استغلال الموارد على الرف القاري الذي يمتد حتى 350 ميل بحري (560 كم) بعد EEZ.,لا يحق للدولة استغلال الموارد الحية في EEZ الخاصة بها.,D
96,أي من التالي من المرجح أن يعاني من ضغط سكاني؟,مجتمع صناعي بموارد طبيعية وفيرة وواردات غذائية كبيرة,مجتمع يتمتع بقطاع زراعي شديد المكننة,غير سكاني,مجتمع زراعي قائم على القطع والحرق,D
97,جزء من الحدود بين الولايات المتحدة والمكسيك هو نهر ريو غراندي، مثال على,مقسم مائي.,مجرى مائي.,حدود اصطناعية.,حدود طبيعية.,D
98,"عندما نتحدث عن انتشار سمة ثقافية، ماذا نعني بـ ""البؤرة""؟",وجهة,نقطة المنشأ,جميع المواقع على طول مسار الانتشار,نقطة المحور,B
99,المسافة شمال وجنوب خط الاستواء هي,نظام الشبكة العالمية.,خط الطول الرئيسي.,خط العرض.,خط الطول.,C
100,لماذا يصعب تحديد المناطق الإدراكية أو العامية؟,يتم إعادة رسم الحدود باستمرار.,الميزات الفيزيائية، مثل الأنهار، تتغير باستمرار.,معايير التحديد ذاتية وتختلف بين الباحثين.,تم رسم الحدود السابقة قبل وجود البشر في المناطق.,C
101,أي من الهياكل تقليديًا يشغل مركز المدينة الآسيوية التاريخية؟,سوق مركزي,مساكن عالية الكثافة,مبنى ديني,مباني المكاتب الحكومية,C
102,ما الوصف الذي يصف بشكل أفضل نموذج التسلسل الهرمي الحضري الذي يكون فيه عدد سكان المدينة عكسيًا مع ترتيبه في التسلسل الهرمي؟,تأثير المضاعف,قاعدة الحجم المرتبي,نظرية المكان المركزي,نموذج القطاعات لبرجس,B
103,أي من التالي يشكل مصدر قلق كبير في البلدان التي لديها عدد كبير من السكان المسنين بسرعة؟,التطعيم,مدارس كافية,مرافق الرعاية النهارية,الرعاية الصحية,D
104,أي من العواصم التالية تقع خارج المنطقة المركزية للبلد؟,أبوجا، نيجيريا,باريس، فرنسا,لندن، المملكة المتحدة,القاهرة، مصر,A
105,الهندسة المعمارية الاستعمارية الإسبانية، والتنمية الاقتصادية غير المتكافئة، وتدفقات الهجرة من الريف إلى الحضر، توجد غالبًا في أي من التالي؟,جنوب شرق آسيا,أفريقيا جنوب الصحراء,أمريكا الشمالية,أمريكا اللاتينية,D
106,كان الغرض من إنشاء حلف الناتو هو,الدفاع عن أمريكا الشمالية وأوروبا الغربية ضد تهديد الشيوعية.,تشكيل تحالف اقتصادي للتجارة بين أوروبا وأمريكا الشمالية.,الدفاع عن أوروبا ضد غزو نازي ثاني.,الدفاع عن شمال أوروبا ضد الصواريخ الصينية.,A
107,أي من التالي ليس إنجازًا رئيسيًا حققه الاتحاد الأوروبي؟,إدخال عملة مشتركة تستخدمها العديد من دول الاتحاد الأوروبي,اتحاد جمركي,سوق واحدة,لغة أوروبية مشتركة,D
108,استخدام وانتشار اللغة الإنجليزية في الهند في القرن التاسع عشر هو مثال على أي نوع من الانتشار؟,تنبيهي,معدي,هرمي,إعادة التوطين,C
109,النظرية التي تقول إن معظم الهجرة تحدث على مسافات قصيرة وعلى مراحل تُعزى إلى,روستو.,رافنشتاين.,فون تونين.,بورجيس.,B
110,طريقة الحياة التي تعتمد على تربية ورعي الحيوانات التي تُستخدم كمصدر للغذاء والمأوى والملابس تُسمى,سفيدن.,الزراعة المعيشية.,الرعي.,الصيد والجمع.,C
111,استبدل الاتحاد الأوروبي (EU) أي من المنظمات التالية؟,الناتو,المجموعة الاقتصادية الأوروبية,الأمم المتحدة,رابطة دول جنوب شرق آسيا,B
112,محاولة الدول المركزية لتحفيز زيادة الإنتاج الزراعي في الأطراف من خلال استخدام التكنولوجيا والبذور الهجينة والأسمدة تُسمى,الثورة الزراعية الأولى.,الثورة الزراعية الثانية.,الثورة الزراعية الثالثة.,الثورة الخضراء.,D
113,الزراعة المتنقلة تُمارَس غالبًا في,التندرا الألبية.,الغابات الاستوائية.,السهول الفيضية.,الصحاري.,B
114,تتألف تدفقات الهجرة إلى الولايات المتحدة بين عامي 1980 والحاضر بشكل أساسي من المهاجرين من أي من المناطق التالية؟,أوروبا وشمال أفريقيا,آسيا وأمريكا اللاتينية,أفريقيا جنوب الصحراء وأوقيانوسيا,أوروبا الوسطى وأستراليا,B
115,أي من الروابط التالية في أمريكا الشمالية غير صحيحة؟,الجنوب الشرقي—الأمريكيون الأفارقة,أوكلاهوما وجنوب غرب—الأمريكيون الأصليون,كيبيك وشمال مين—الأمريكيون الفرنسيون والكنديون الفرنسيون,مقاطعات البراري الجنوبية—الأمريكيون الأفارقة,D
116,أي من الدول التالية ليست دولة فيدرالية؟,كندا,الولايات المتحدة,فرنسا,جمهورية الصين الشعبية,C
117,أي من المناطق العالمية التالية لا تعتبر واحدة من أكثر المناطق كثافة سكانية في العالم؟,جنوب آسيا,أوروبا,أمريكا الجنوبية,شمال شرق الولايات المتحدة,C
118,الزيتون والعنب والحمص هي محاصيل أساسية لأي نوع من الزراعة؟,الرعي البدوي,المعيشية,الزراعة التجارية,البحر الأبيض المتوسط,D
119,شخص يمارس الدين الهندوسي من المرجح أن,يزور مزارًا بُني على ضفاف بحيرة.,يصلي خمس مرات في اليوم.,يستحم في نهر الغانج.,يحج إلى القدس.,C
120,"اللغة التي لديها أكبر عدد من ""المتحدثين"" هي",الإنجليزية.,الروسية.,الإسبانية.,الصينية الماندرين.,D
121,أي من العبارات التالية لا تصف بشكل صحيح الثورة الخضراء؟,لقد غيرت طرق الزراعة القديمة لعدة قرون.,كانت محاولة لإطعام سكان العالم المتزايد.,تمحورت حول زيادة إنتاج الأرز والقمح والذرة.,لقد حسنت بشكل كبير إنتاج المحاصيل في أفريقيا جنوب الصحراء.,D
122,تاريخياً، انتشرت اللغات الرئيسية في العالم بكل الطرق التالية باستثناء,السجلات السنسكريتية.,الهجرة.,التجارة.,الفتح.,A
123,المدينة الرئيسية هي,مدينة كبيرة تقع في أطراف البلاد.,أهم مدينة في البلاد.,عندما تكون أكبر مدينة في البلاد أكبر بأكثر من مرتين من المدينة التالية.,أكبر مدينة في البلاد.,C
124,"أي من العوامل التالية سيُعتبر عامل ""جذب"" لريفا عند التفكير في الانتقال من الهند إلى الولايات المتحدة؟",الفقر المدقع,وظيفة أفضل وأجور أعلى,نظام الطبقات في الهند,العنف في حيها,B
125,كل ما يلي هي أسباب تجعل المدن الكبرى تجذب الشباب في أمريكا اللاتينية باستثناء,توفر الوظائف.,إمكانية الحصول على سكن لائق.,فرص تعليمية.,عائلاتهم تعيش هناك بالفعل.,D
126,ما هي عائلة اللغة الأكثر تحدثًا في أمريكا الشمالية وأوروبا والتي تشمل البلطيق، السلتية، الجرمانية، واليونانية؟,الدرافيدية,الأورالية-الألطائية,الصينية-التبتية,الهندو-أوروبية,D
127,أي من المنظرين حاولوا تفسير أسعار المنتجات الزراعية فيما يتعلق بأنماط استخدام الأراضي؟,روستو,رافنشتاين,فون تونين,بورجيس,C
128,أي مما يلي ليس تأثير انتشار في نموذج التنمية المركزي-المحيطي؟,الازدحام في المركز,التكلفة العالية للعمالة في المركز,الكثافة العالية في المركز,المزيد من البنية التحتية في المركز,D
129,أي من العوامل البيئية التالية ليس عاملاً مهمًا يؤثر على زراعة البلد؟,عدد الأيام الخالية من الصقيع في السنة,توفر كمية كافية من الأمطار,موثوقية كمية الأمطار الكافية,كمية الأسمدة المنتجة في البلد,D
130,أي من الدول التالية تقع في منطقة النشاط التكتوني المعروفة باسم حلقة النار في المحيط الهادئ؟,البرازيل,أستراليا,تشيلي,الهند,C
131,"أي من العبارات التالية ليست صحيحة بشأن الدول ""المركزية""؟",إنها متقدمة تقنيًا.,إنها ثرية.,إنها قوية.,إنها أقل تطورًا.,D
132,إذا كنت تريد العثور على التوزيع العالمي للفحم، فستستخدم,خريطة مرجعية.,خريطة طبوغرافية.,خريطة موضوعية.,خريطة موقعية.,C
133,أي من العوامل التالية ليست قوة مركزية في الدولة؟,مستوى عالٍ من الثقة في الحكومة المركزية,وجود مجموعات انفصالية قوية,وجود شبكات نقل وطنية,النشيد الوطني,B
