,Question,A,B,C,D,Answer
15,أي مما يلي ليس من ضمن مبادئ دراكر التوجيهية الخمسة؟,جعل نقاط القوة لدى الأشخاص فعالة ونقاط ضعفهم غير ذي صلة.,تعزيز قدرة الأشخاص على المساهمة.,تشغيل نظام حالة المؤسسة.,دمج الأشخاص في مشروع مشترك من خلال التفكير في الأهداف والقيم والغايات التنظيمية وضبطها وتجسيدها.,C
16,ما هو البارادايم؟,فرضية نظرية,رسم توضيحي,نموذج نظري,مثال يعتبر كنموذج,D
17,أي مما يلي لا يعد من المهارات الإدارية الأساسية في التخطيط؟,المهارات المفاهيمية,المهارات التحليلية,مهارات تكنولوجيا المعلومات والحوسبة,مهارات التواصل,C
18,وفقًا لبيلبين (1981) أي دور يلائم الشخص المنفتح والمتحمس؟,منسق,مصمم,محقق مصادر,منفذ,C
19,أي مما يلي لا يعتبر من أشكال تخطيط استمرار الأعمال؟,تخطيط الطوارئ,تخطيط السيناريوهات,التخطيط المالي,تخطيط المباني,D
20,ما هو المصطلح المقابل لمؤسسة تتكيف مع التغيرات في البيئة من خلال الاستجابة بسرعة للتحولات في ظروف العرض والطلب؟,مؤسسة انتهازية,مؤسسة مغامرة,مؤسسة دولية,مؤسسة رشيقة,D
21,أي مما يلي ليس جزءًا من التحديات المعترف بها بالنسبة للمديرين العصريين؟,الإدارة التفصيلية للقوى العاملة,إدارة الاتصالات,إدارة التغيير,إدارة المنظمة التعليمية,A
22,إلى ماذا يشير الذكاء العاطفي؟,كيف يرى ويفهم الأشخاص العالم.,كيف يرى ويفهم الأشخاص أنفسهم.,كيف يرى ويفهم الأشخاص غيرهم.,كيف يرى ويفهم الأشخاص أنفسهم وغيرهم.,D
23,في أي مما يلي تعتبر الحرية الفردية في تنظيم العمل مثالًا؟,تصميم الوظيفة,الاثراء الوظيفي,معدل التوظيف,تخطيط الوظيفة,B
24,ما هو محفز العمال في المقام الأول وفقًا للنهج الأداتي؟,تقدير الأقران,الترقية,مساحة حرية أكبر,المكافأة الاقتصادية,D
25,أي مما يلي ليس من خصائص المسئولية الاجتماعية للشركات؟,سلامة المنتج,حقوق المستهلك,السياسات البيئية,تحديد الأسعار,D
26,من هي الشخصية الرئيسية في مذهب النفعية؟,جون ستيوارت ميل,توماس هوبيز,كارل ماركس,آدم سميث,A
27,بما يشار إلى ضمان عدم تحمل فرد واحد لعبء مهمة عمل بأكملها؟,التخصص في العمل,تصميم العمل,جدول العمل,مناوبة العمل,A
28,كيف تصف مجموعة عمل تتألف من عمال بمهام محددة ومديرين مباشرين بعيدين؟,معتمدين على غيرهم,مستقلين,معتمدين على بعضهم,متعاونين,B
29,التخصص أحد سمات أي هيكل تنظيمي؟,المصفوفة,القطاعي,متعدد الأقسام,الوظيفي,D
30,أي مما يلي لا يعتبر عنصرًا في الأنشطة الأساسية لسلسلة القيمة؟,التوريد,اللوجستيات الواردة,اللوجستيات الصادرة,الخدمة,A
31,ما هو المصطلح المقابل للتصرف بجعل الأفراد يتصرفون بطرق مقبولة لدى مجموعة ما؟,التلقين,غسيل الدماغ,البروباغندا,التنشئة الاجتماعية,D
32,متى يحدث استحواذ؟,يقرر شريكان متكافئان العمل سويًا.,يتشارك شريكان متكافئان الموارد.,ينضم طرفان غير متكافئين إلى بعضهما البعض.,يصبح طرفان غير متكافئين طرفًا واحدًا بعد الاستحواذ.,D
33,من مما يلي رائد أعمال؟,باراك أوباما,جيمس ديسون,دامين هيرست,محمد فرح,B
34,أي مما يلي ليس من مزايا فريق افتراضي؟,يمكن تعيين أعضاء الفريق بسبب مواهبهم أو خبرتهم الخاصة.,لا توجد تكاليف عامة مرتبطة بالمباني الفعلية.,يمكن حل النزاع بسهولة باستخدام الاجتماعات وجهًا لوجه.,انخفاض تكاليف النقل أو التنقل.,C
35,ما هو أكثر أشكال المعلومات ثراءً؟,الهاتف,وجهًا لوجه,البريد الإلكتروني,مؤتمر فيديو,B
36,"ما هو الغرض من ""حلقة الجودة""؟",تنظيم لقاء بين المديرين والعمال لإيجاد تحسينات.,تنظيم لقاء بين المديرين والعمال لمناقشة الإنتاج.,تنظيم لقاء بين المديرين والعمال لمراجعة جودة العمل.,تنظيم لقاء بين المديرين والعمال لمراجعة الأهداف.,A
37,ما هو المبدأ التوجيهي وراء الإدارة العامة الجديدة؟,تعظيم الربح,إدخال مبادئ الأعمال لدى القطاع الخاص في القطاع العام,استبدال الإدارة العامة بإدارة القطاع الخاص,إعادة هيكلة المؤسسات العامة,B
38,الربحية التي تنبثق عن مدى جودة وضع الشركة في السوق سمة أساسية لرؤية أي كاتب بخصوص الاستراتيجية؟,بيتر دركر,جاي بارني,مايكل بورتر,هنري مينتزبيرج,C
39,تساعد الهياكل الوظيفية في خلق …. ,العمل الجماعي,التخصص,مجموعات عمل المشروع,الموظفين متعددي المهارات,B
40,ما الذي يعتبر خطة تعاقب وظيفي؟,فصل موظف لاستبداله بموظف أكثر ملائمة,عملية رسمية من التخطيط لشغل دور سوف يصبح شاغرًا,تصويت بعدم الثقة في عضو مجلس إدارة,العملية الرسمية المتمثلة في استقطاب موظف جديد,B
41,ما هو تعريف السيناريو في تخطيط السيناريو؟,تسلسل متخيل للأحداث في المستقبل,حدث غير متوقع,حدث مخطط له,حدث غير مخطط له,A
42,ما هو الافتراض الذي يقوم عليه نموذج سلة المهملات في صنع القرار؟,معرفة محدودة ورؤية كبيرة,معرفة محدودة لكن مستوى عالٍ من الخبرة,معرفة محدودة وعدم يقين,معرفة محدودة ومخاطرة عالية,C
43,بأي مبدأ يتم تعريف النفعية؟,المساواة للجميع,تعظيم المخرجات لصالح للأفراد,النتيجة الأفضل لغالبية الأشخاص,النتيجة الأقل سوءًا بالنسبة للجميع,C
44,ما هو المصطلح الخاص بمجموعة السلوكيات والمهام التي يتوقع من عضو المجموعة القيام بها بسبب كونه أو كونها عضوًا في المجموعة؟,أدوار المجموعة,عمل جماعي افتراضي,التآزر,صناعة الدور,A
45,ما هو المصطلح المقابل لعملية تمكّن مؤسسة ما من تقييم وإظهار مزاياها وقيودها الاجتماعية والاقتصادية والبيئية؟,خطة اجتماعية,استراتيجية اجتماعية,تدقيق اجتماعي,حساب اجتماعي,C
46,ما نوع الثقافة المؤسسية التي من المرجح أنها توفر الاستقرار والكفاءة؟,ثقافة المهمة,ثقافة الدور,ثقافة القوة,ثقافة الناس,B
47,من مما يلي كاتب رائد في نظرية الطوارئ في القيادة؟,روزابيث كانتر,جوان وودوارد,رينسيس ليكيرت,فريد فيدلر,D
48,ما هي خصائص القرار المبرمج؟,معقد ومجازف,غير مؤكد وغير روتيني,منخفض المخاطر ومؤكد,روتيني وغير معقد,D
49,ما الذي لا يعتبر من مزايا الهيكل الهرمي؟,تسلسل قيادة واضح,استجابة سريعة للتغيير,الانضباط والاستقرار,نطاق تحكم صغير,B
50,ما الذي يعتبر تحالفًا استراتيجيًا؟,أي شكل من الشراكة بين شركة وأخرى,اتفاق رسمي يلزم شركتين أو أكثر بتبادل الموارد لإنتاج منتجات أو خدمات,اتفاق رسمي لمشاركة الأرباح من استثمار مشترك,اتفاق رسمي بتبادل المعرفة,B
51,ما هي أعراف المجموعة؟,أنماط السلوك المقبولة لدى أعضاء مجموعة ويشتركون فيها,أنماط السلوك التي يشترك فيها بعض أعضاء المجموعة,أنماط السلوك التي تتحدى قيم ومعتقدات المجموعة,أنماط السلوك التي تختلف عن سلوكيات أعضاء المجموعات الأخرى,A
52,أي مما يلي لا يعتبر نوع معترف به من الخطط؟,خطة الأعمال,خطة التعاقب,خطة مخصصة,خطة مالية,C
53,ما المصطلح المقابل للمدى الذي تتأثر به دولة ما من المنافسة في دول أخرى؟,التجارة الدولية,الاقتصاد العالمي,المنافسة العالمية,العولمة,D
54,بماذا يشار إلى العوامل الرئيسية التي تعكس موقف مؤسسة ما؟,الإدارات,العمليات,الأنشطة,الطوارئ,D
55,أي مما يلي لا يشكل جزءًا من التيارات الرئيسية التي حددها مارس (1988) في اتخاذ القرارات في بيئات بالغة الغموض؟,التوقعات,فرص الاختيار,المشكلات,الحلول,A
56,"ما المقصود بالاختصار بيست ""PEST""؟",سياسي، بيئي، استراتيجي، اختبار,سياسي، بيئي، استراتيجي، تكنولوجي,سياسي، اقتصادي، استراتيجي، تكنولوجي,سياسي، اقتصادي، اجتماعي، تكنولوجي,D
57,"ما المقصود بالتسمية المختصرة سمارت ""SMART""؟",مناسبة، وقابلة للقياس، وقابلة للتنفيذ، ومكافأة، وفي الوقت المناسب,محددة، وقابلة للقياس، وقابلة للتنفيذ، ومزودة بالموارد، وفي الوقت المناسب,قياسية، وقابلة للقياس، وقابلة للتحقيق، ومكافأة، وفي الوقت المناسب,محددة، وقابلة للقياس، وقابلة للتحقيق، ومكافأة، وفي الوقت المناسب,D
58,أي كاتب كان معنيًا بتعاطي العمال مع الخصائص الرئيسية للبيروقراطية؟,ميرتون,فيبر,جولدنر,مايو,C
59,ما هو نطاق الإشراف الأمثل؟,2.0,5.0,7.0,لا شيء مما سبق,D
60,أي مما يلي ليس من أنواع السلطة المعترف بها؟,الإدارية,الوظيفية,الإدارة التنفيذية المباشرة,الموردين,D
61,أي مما يلي ليس من خصائص الفريق؟,تبادل المعرفة بالحد الأدنى والرسمي,الإنتاج الجماعي,المسئولية الفردية والجماعية,البعد المرن للأدوار والمهام,A
62,أي من تلك العوامل ليس من مسئوليات التنافسية التي تؤثر على المسئولية الاجتماعية للشركة؟,الأخلاقية,الاقتصادية,التقديرية,الفنية,D
63,ما هو المصطلح المستخدم في مصفوفة أنسوف لزيادة الحصة السوقية من خلال منتجات حالية في الأسواق الحالية؟,تطوير المنتج,اختراق أسواق,التنويع,تطوير السوق,B
64,ما الخاصية المميزة لموقع الفريق الافتراضي؟,في نفس المبنى,في نفس الصناعة,في نفس الدولة,عن بعد,D
65,"وفقًا لنموذج العوامل الخمسة، ""الانبساط"" كنوع شخصية يميز أي نوع من الأشخاص؟",حسن الطباع,الهادئ والواثق بنفسه,الحساس والفضولي,حازم واجتماعي,D
66,ما هي الفلسفة السائدة التي يقوم عليها التوجه الاستراتيجي للمؤسسة؟,بيان الرؤية,بيان المهمة,بيان الاستراتيجية,بيان الأعمال,B
67,ما هو المصطلح المقابل للتصرف الذي يحلل فيه المديرون في مؤسسة ما الموقف الراهن لمؤسستهم ومن ثم وضع خطط لإنجاز مهمتها وتحقيق أهدافها؟,تخطيط التآزر,صياغة الاستراتيجية,التخطيط الوظيفي,تحليل SWOT (نقاط القوة والضعف والفرص والأخطار).,B
68,ما هو العمل الأشهر لفرانك جيلبريث؟,ظروف العمل,دراسات الزمن والحركة,علم نفس العمل,العمل كبيئة اجتماعية ,B
69,ما هو مرادف التخطيط للطوارئ؟,تخطيط التآزر,تخطيط مخصص,تخطيط مستوى العمل,تخطيط السيناريوهات,D
70,أي سمة لا تعتبر إحدى مبادئ فايول الـ14 للإدارة؟,روح العمل الجماعي,المبادرة,النظام,الفردية,D
71,أي مما يلي لا يعتبر من خصائص نموذج خصائص الوظيفة؟,هوية المهمة,الاستقلالية,المكافأة,ردود الفعل,C
72,قبول العمال للتغيير من خصائص أي نوع من الثقافة؟,ثقافة الفريق,الثقافة التعاونية,ثقافة المجموعة,الثقافة الجماعية,B
73,ما هي المنظمة الافتراضية؟,منظمة تستخدم تقنيات المعلومات والاتصالات (ICT) لتنسيق الأنشطة بدون حدود مادية بين الوظائف المختلفة,منظمة تستخدم تقنيات الإنترنت لبيع منتجات إلى العملاء,منظمة تدير سلسلة التوريد باستخدام التقنيات الرقمية,منظمة تنسق القوى العاملة عن طريق مؤتمرات الفيديو,A
74,مما تمتد سلسلة القيادة؟,من أسفل إلى أعلى,من أعلى إلى أسفل,قطريًا,أفقيًا,B
75,ماذا تسمى أسلوب القيادة الذي يأخذ بعين الاعتبار وجهات نظر الآخرين وآرائهم وأفكارهم؟,دعه يعمل,موجّه نحو الأفراد,ديموقراطي,استبدادي,C
76,ما هو المبدأ التوجيهي للإدارة العلمية؟,التجريب,علاقات العمل السلسلة,الحرية النقابية,إحدى أفضل الطرق للقيام بوظيفة ما,D
77,ما هو المصطلح الذي يستخدمه تاكمان للتوصل إلى إجماع كمجموعة؟,العصف,التنفيذ,التشكيل,الانسجام,D
78,"ما هي النظرية المبنية على المبدأ القائل بأن ""الناس يتخذون اختيارات فيما يخص كيفية التصرف استنادًا إلى القيم والمعتقدات""؟",التوقع,الأداتية,الكلاسيكية,الموقفية,A
79,ما هو المصطلح الذي يطلق على القرارات المحدودة بالقدرة البشرية على استيعاب وتحليل البيانات؟,العقلانية المعرفية,العقلانية الواعية,العقلانية المحدودة,العقلانية المقيدة,C
80,ما هو تعريف الهدف؟,نتيجة محددة يجب تحقيقها على المدى الطويل,مجموعة واضحة من الأهداف يجب تحقيقها في ظل عدد محدد من الموارد,نتيجة محددة بوضوح وقابلة للقياس يجب تحقيقها على مدار إطار زمني محدد,معيار محدد للأداء يتفق عليها العمال والمديرين,C
81,أي مما يلي ليس غرضًا من أغراض الهيكل التنظيمي؟,تنسيق الأفراد والموارد,تنظيم خطوط التواصل,إعطاء شكل رسمي للسلطة,الحد من حقوق العمال,D
82,ما الإطار الزمني الذي ترتبط به الخطط الاستراتيجية؟,المدى الطويل,المدى المتوسط,المدى القصير,مدة غير محددة يستغرفها تحقيق غاية ما,A
83,ما المصطلح المقابل للتطوير المؤسسي من خلال هيكل تنظيمي مصمم بشكل رسمي؟,عضوي,ميكانيكي,رسمي,مهيكل,B
84,"""لا يوجد رابط يمكن تمييزه بين التخطيط والأداء"". من مما يلي يتخذ هذا الموقف؟",مايكل بورتر,ميلتون فريدمان,غاري هامل,هنري مينتزبيرج,D
85,ما الذي تؤكد عليه نظرية القيادة الموقفية؟,السمات الشخصية,الأحداث,البيئة,الموقف السياسي,B
86,على ماذا يعتمد اتخاذ القرار البديهي؟,التخمين,المقامرة,الغريزة,العقلانية,C
87,تعزيز الرضا الوظيفي والإنتاجية من الخصائص الرئيسية لأي منظور نظري لتصميم العميل؟,تحسين العمليات,نموذج التغيير التكنوهيكلي,نموذج خصائص الوظيفة,الأنظمة الاجتماعية التقنية,D
88,"أي من كتاب القرن ال18 ألف كتابًا شهيرًا بعنوان ""ثروة الأمم""؟",فريدريك تايلور,هنري مينتزبيرج,آدم سميث,د. صمويل جونسون,C
89,"أي من هذه الخصائص ترتبط بشكل شائع بنموذج ""الهدف العقلاني"" للإدارة؟",رعاية العمال,الصحة والسلامة,العلاقات بين الأشخاص,الإنتاجية,D
90,بأي ترتيب يقوم المديرون عادةً بأداء الوظائف الإدارية؟,التنظيم، التخططيط، التحكم، القيادة,التنظيم، القيادة، التخطيط، التحكم,التخطيط، التنظيم، القيادة، التحكم,التخطيط، التنظيم، التحكم، القيادة,C
91,كيف يتم الاتصال الجانبي في مؤسسة ما؟,المعلومات تمر من أسفل لأعلي.,المعلومات تمر من أعلي لأسفل.,المعلومات هي عملية ذات اتجاهين.,المعلومات تمر بين الإدارات والوظائف المختلفة.,D
92,ما الذي تعتبر الدعاية شكلاً منه؟,استراتيجية التركيز,المفاضلة,قيادة التكلفة,النمو,B
93,أي مما يلي لا يعتبر عنصرًا من عناصر المؤسسة الرشيقة؟,تركيز ووضع السوق,الموارد البشرية: تعدد المهام,الهيكل التنظيمي,الثقافة القائمة على المشاريع,D
94,أي مما يلي من أمثلة استقلالية العمال في اتخاذ القرار؟,حرية العمال,تفاوض عمالي أكبر,تمكين العمال,زيادة صلاحيات العمال,C
95,التكامل الرأسي الأمامي عندما تندمج شركة أو تستحوذ على شركة أخرى,في اتجاه مصدر التوريد,في اتجاه المستهلك,في نفس مرحلة سلسلة التوريد,في صناعة أخرى,B
96,ما هو المصطلح المقابل لكيان تجاري مستقل داخل مؤسسة شاملة والتي يتم تمييزها عن جوانب العمل الأخرى؟,شركة فرعية,شراكة استراتيجية,تحالف استراتيجي,وحدة أعمال استراتيجية,D
97,أي مما يلي ليس من خصائص إطار عمل المسئولية الاجتماعية للشركات؟,الإبقاء على الوضع الحالي,فهم المجتمع,تسخير التنوع,بناء القدرات,A
98,ما هو نافخ الصافرة؟,شخص يبلغ عن ممارسات غير قانونية أو غير أخلاقية,شخص يرتكب ممارسات غير قانونية أو غير أخلاقية,شخصص يستفيد من ممارسات غير قانونية أو غير أخلاقية,شخص يبتكر ممارسات غير قانونية أو غير أخلاقية,A
99,ما هو التدريب الجماعي على المهارات السلوكية (T-group)؟,مجموعة تهدف إلى التغيير التحويلي,مجموعة اجتمعت لتقديم البرامج التدريبية,تدريب الفريق لأغراض تطوير التكنولوجيا,أنشطة بناء الفريق التي تنطوي على التعلم,D
100,ما الذي تُعني به مؤسسة اجتماعية؟,تعظيم الربح,تعظيم حصة سوقية,تقديم خدمة عامة,تشغيل شركة لتحقيق منافع اجتماعية,D
101,أي مما يلي ليس جزءًا من نموذج شاين لمكونات الثقافة؟,القيم المشتركة,التصورات المسبقة,المعتقدات المشتركة,الأعراف,B
102,أي مما يلي ليس من طبقات التأثير الثقافي؟,الاجتماعية,الأعمال التجارية,التنظيمي,الشركة,D
