,Question,A,B,C,D,Answer
10,أي مما يلي دليل على استخدامات جديدة للنباتات خلال العصر الحجري الأوسط ؟,استخدام البذور كمبيد حشري طبيعي في كهف التاميرا بجنوب غرب أوروبا,المواد النباتية مثل الزهور في المدافن الأورينياسية  في جنوب فرنسا,المادة النباتية التي تبطن أرضية كهف سيبودو في جنوب إفريقيا,استخدام الخشب في التقليد الجرافيتي لصنع قاذفات الرمح والزوارق,C
11,يشير عدم امتلاك الأفارقة المعاصرين لأي حمض نووي نياندرتالي إلى ما يلي:,يجب أن يكون تدفق الجينات بين النياندرتال والإنسان الحديث تشريحيًا قد حدث قبل هجرة النياندرتال من إفريقيا.,يجب أن يكون تدفق الجينات بين النياندرتال والإنسان الحديث تشريحيًا قد حدث بعد أن هاجر الإنسان الحديث تشريحيًا من إفريقيا.,لم يتزاوج النياندرتال الذي عاش في إفريقيا مع الإنسان الحديث تشريحيًا، ولكن لا بد أنه تبعهم عندما هاجروا من إفريقيا.,لم يحدث مطلقًا التزاوج بين الإنسان الحديث تشريحيًا والنياندرتال.,B
12,قرب نهاية العصر البليستوسيني، منذ ما بين 28000 و18000 عام، كان مستوى سطح البحر في جميع أنحاء العالم أقل بكثير من اليوم، ما أدى إلى انكشاف كتلة أرضية شرق سيبيريا تسمى __________. تسمى هذه الفترة _______.,بيرنجيا؛ فترة البيرنجيان الأخيرة,سوندالاند؛ ذروة ماكينزي,بيرنجيا؛ الذروة الجليدية الأخيرة,والاسيا؛ فترة لورينتيد الأخيرة,C
13,ما هي الطريقة الأثرية الأفضل لتحديد التعديلات على الأراضي على نطاق واسع؟,حفر الاختبار,رادار اختراق الأرض,التصوير الجوي,مقاييس المغناطيسية بالبروتون,C
14,ما هي تسمية نمط الفخار التي تم تطبيقها في النهاية على مجمع ثقافي بأكمله انتقل عبر المحيط الهادئ؟,كلوفيس,مجمع نينانا,لابيتا,تقليد الفخار الميكرونيزي,C
15,ما هو أحد الاختلافات بين العلّافين البسطاء والعلّافين المتطورين؟,يستخدم العلافون المتطورون تكنولوجيا الري.,يعتمد العلافون المتطورون على مجموعة واسعة من مصادر الغذاء.,العلافون المتطورون أكثر قدرة على الحركة.,يركز العلافون المتطورون على عدد قليل من الموارد عالية الإنتاج.,D
16,كانت أهمية اكتشاف فرير أن ما وجده كان موجودًا:,تحت بقايا الحيوانات المنقرضة.,على السطح، فوق بقايا الحيوانات المنقرضة.,في منطقة من أفريقيا لا يعتقد أحد أن البشر عاشوا فيها.,فوق أنقاض قلعة من العصور الوسطى.,A
17,ما هو أقدم شكل من أشكال الكتابة في العالم وأين تطور؟,المسمارية، في بلاد الرافدين,الهيروغليفية، في مصر,ألواح الطين، في كنوسوس,الروني، في ستونهنج,A
18,يُسمى نمط الاندماج الاجتماعي الذي يوضع فيه الأفراد في تسلسل هرمي للمستويات الاجتماعية:,التحضر.,النظام الاجتماعي.,التقسيم الطبقي الاجتماعي.,مدينة الموتى.,C
19,ربما كان اقتصاد المينوي معرضًا بشكل خاص للكوارث الطبيعية لأنه اعتمد بشكل كبير على:,الزراعة,التجارة البحرية,الأعمال المعدنية,السخرة,B
20,طورت _______ واحدة من أقدم الممالك في أمريكا الجنوبية، ووصلت إلى ذروتها في حوالي عام _________.,الموتشي؛ 400 سنة بعد الميلاد,واري؛ 100 سنة بعد الميلاد,الإنكا؛ 200 سنة بعد الميلاد,مايا؛ 400 سنة بعد الميلاد,A
21,ما هو اسم التكنولوجيا الحجرية الموجودة في القطب الشمالي والتي تتكون من نوى إسفينية الشكل، وشفرات دقيقة، وسكاكين ثنائية الوجه، ومثاقب؟,مجمع كلوفيس,مجمع دينالي,مجمع فولسوم,مجمع نينانا,B
22,أي مما يلي يستخدم لإزالة مواد الموقع المحيطة بالتربة؟,الفرش,المجارف,خِلات الأسنان,جميع ما سبق,D
23,تسمى الحافة المتصلة البارزة من العظام فوق محجر العين وعبرها:,العرف السهمي.,الحيد فوق الحجاج.,العظم الفكي.,العظم القذالي.,B
24,تتألف ثقافة الأجداد بويبلو في شاكو كانيون من:,حوالي 75 مستوطنة كبيرة وأكثر من 300 مجتمع أصغر.,أكثر من 500 مدينة وقرية ذات هندسة معمارية ضخمة.,ما بين 30 و40 مزرعة وثلاثة قرى بويبلو كبيرة.,مدينة مستقلة ذاتيًا واحدة كبيرة تضم أكثر من 300 مزرعة نائية.,A
25,أفسحت ثقافة يانغ شاو المجال لثقافة لانج شان في وقت ما بعد:,"6,000 سنة قبل الحاضر","5,000 سنة قبل الحاضر","4,000 سنة قبل الحاضر","3,000 سنة قبل الحاضر",B
26,كانت أبرز سمات قاعدة الموارد الغذائية في أوروبا ما بعد العصر البليستوسيني هي:,الاعتماد على الحيوانات الضخمة.,الصيد والحصاد.,الاعتماد على الحيوانات ذوات الفراء.,التنوع.,D
27,يعود تاريخ الأدلة على حصاد الحبوب البرية واستهلاكها في إسرائيل إلى وقت مبكر للغاية ,20 ألف سنة قبل الحاضر,12 ألف سنة قبل الحاضر,"10,000 سنة قبل الحاضر","8,000 سنة قبل الحاضر",A
28,تميزت الحضارة في وادي السند بما يلي:,اقتصادات شديدة المركزية.,المدن المخططة والمصممة بعناية.,الأوزان والمقاييس الموحدة.,جميع ما سبق.,D
29,وفقًا لإحدى النظريات، ظهرت قوة نخب الأسلاف من بويبلو عندما قامت مجموعات معينة بـ:,توقع الأحداث الفلكية مثل الكسوف وزخات الشهب.,تشييد آثار ومساكن منحدرات متعددة الطوابق.,تخزين فوائض الأغذية في السنوات الجيدة لتوزيعها في السنوات السيئة.,دمج المجتمعات الأخرى من خلال حرب الغزو.,C
30,برزت تيوتيهواكان في حوض المكسيك بعدما تعرضت منافستها كويكويلكو،,للشلل بسبب ثوران بركاني.,للغرق في حرب أهلية بين عائلاتها الحاكمة.,لآفة على محاصيلها.,للغرق بعد أن غمرها إعصار ساحل الخليج.,A
31,تشير الأدلة من مجتمعات الساحل الشمالي الغربي إلى أن المطلوب في النهاية لتطور التعقيد الاجتماعي هو:,الزراعة.,تكنولوجيا الري.,التقسيم الطبقي الاجتماعي.,الفائض الغذائي.,D
32,ما هو المجال الفرعي للأنثروبولوجيا الذي يهدف إلى فهم أقرب الأقارب الأحياء للبشر بشكل أفضل؟,علم أنثروبولوجيا الإنسان القديم,علم الآثار,علم الرئيسيات,اللغويات,C
33,كيف اختلفت التكنولوجيا الأوريجناسية عن التكنولوجيا الموستيرية؟,أنتجت التكنولوجيا الموستيرية المزيد من نقاط المقذوفات.,أنتجت التكنولوجيا الموستيرية سطح شفرة أكثر قابلية للاستخدام.,أنتجت التكنولوجيا الأوريجناسية سطح شفرة أكثر قابلية للاستخدام.,ركزت التكنولوجيا الأوريجناسية على إنتاج الفؤوس اليدوية.,C
34,أي مما يلي دليل على وجود مجتمع متطور؟,الأعمال الضخمة,المدافن مع الأثاث الجنازي,أوقات الفراغ ونمط الحياة المستقرة,جميع ما سبق,A
35,كان وجه الإنسان المنتصب أكثر في ________ من وجه الإنسان الحديث، ولكنه أقل من الإنسان الماهر.,طول الحضانة,الشعر,العظم القذالي,بروز الفكين,D
36,حكم مونتيزوما ملايين الأشخاص من  _______ عاصمة _____.,مايا؛ تيكال.,الآزتك؛ تينوتشتيتلان.,تيوتيهواكانوس؛ تيوتيهواكان.,زابوتيك؛ مونتي ألبان.,B
37,يُعرف الاعتقاد بأن جميع خصائص الحضارة تطورت في مكان واحد، مثل مصر، ومنها انتشرت إلى بقية العالم باسم:,التطور الثقافي,الهجرة,الانتشار,مناهضة الأصالة,C
38,عند مقارنة نسبة حجم الدماغ إلى حجم الجسم، أي الأنواع لديها دماغ أكبر نسبيًا؟,الإنسان المنتصب,الإنسان العاقل ما قبل الحداثة,النياندرتال,الإنسان العاقل في العصر الحديث,D
39,تتكون المقابر الملكية في عهد مملكة شانغ من مقابر ضخمة على شكل صليبي، حيث تم دفن الملوك المتوفين مع:,اليشم والبرونز والتحف الخزفية.,العربات والخيول.,جثث البشر مقطوعة الرأس الذين تم التضحية بهم.,جميع ما سبق.,D
40,تم تصنيف أنواع أسلاف الإنسان المذكورة أعلاه والتي تم اكتشافها في كهف مالابا في جنوب أفريقيا على أنها:,الإنسان الماهر,أوسترالوبيثيكس سيديبا.,الإنسان العاقل.,القرد الجنوبي روباستاس,B
41,تدعم الأدلة الإثنوغرافية أي من الروابط التالية بين فائض الغذاء والتعقيد الاجتماعي؟,المزارعون فقط هم من يستطيعون إنتاج الفائض الغذائي الضروري لمواجهة عدم المساواة الاقتصادية.,تسمح بعض البيئات الغنية بالموارد بتكوين فوائض يمكن أن تؤدي إلى عدم المساواة الاقتصادية والتعقيد الاجتماعي.,إن عدم المساواة الاقتصادية هي أساس التعقيد الاجتماعي وتعتمد بشكل كامل على الزراعة لإنتاج فائض الأغذية.,إن إنتاج فائض الأغذية ليس مهما في تطور عدم المساواة الاقتصادية أو التعقيد الاجتماعي.,B
42,أي مما يلي كان أعظم ميزة لاستخدام النار في تطور الإنسان؟,توفر النار الحماية من الحيوانات المفترسة والأعداء.,النار تجعل اللحوم أكثر قابلية للهضم وتقتل البكتيريا.,النار تنتج الضوء والحرارة.,يمكن استخدام النار في الحرب وتطهير الحقول.,B
43,علم حفريات حبوب اللقاح هو دراسة _________، والذي يسمح للعلماء بإعادة بناء ______.,المثقوبات؛ تسلسل رئيسي لحلقات الأشجار.,البراز المتحجر؛ علم أمراض المومياوات وظاهرة اختلاف الشكل الجنسي.,حبوب اللقاح؛ المجتمعات النباتية والمناخ.,سيليكا النبات؛ الانتقاء الاصطناعي ومسارات التمثيل الضوئي.,C
44,ما هو العنصر الموحد لثقافة الأولمك؟,دراسة الأيقونات الدينية,الجيوش الكبيرة,الفوائض الزراعية,جميع ما سبق,A
45,أي من الحضارات القديمة التالية لديها لغة مكتوبة هي الأبعد عن فك شفرتها بالكامل؟,وادي السند,المصرية,بلاد الرافدين,الصينية,A
46,إن صناعة الأدوات الحجرية المتطورة في موقع بيناكل بوينت بجنوب أفريقيا هي دليل على:,تقليد عمره 250 ألف عام في إنتاج الفؤوس اليدوية واستخدامها.,تسلسل متطور عمره 71 ألف عام لإنتاج الشفرات الدقيقة واستخدامها.,التكيف مع الصيد في البيئات الأكثر برودة.,كل من أ و ج.,B
47,تم اقتراح دليل مبكر على التطور في مجتمعات المايا من خلال ظهور، بحوالي 2650 سنة قبل الحاضر،:,تماثيل سبج منحوتة بدقة.,منصات متدرجة مزينة.,إدخال الشوكولاتة إلى اقتصاد أمريكا الوسطى.,لعبة كرة الطقوس التي تم فيها التضحية بالخاسرين للآلهة.,B
48,ما الذي لا يحتاج علماء الأنثروبولوجيا إلى معرفته لتحديد متى دخل الناس إلى الأمريكتين من سيبيريا؟,متى تم تدجين كلاب جر الزلاجات لأول مرة,متى تم كشف مضيق بيرنغ وفتحه للسفر,متى تم سكن شرق سيبيريا لأول مرة,عمر أقدم مواقع العالم الجديد,A
49,متى احتل السكان الأصليون المناطق الداخلية القاسية في أستراليا؟,منذ 10000-12000 سنة,"منذ 20,000-25,000 سنة","منذ 35,000-40,000 سنة","منذ 40,000-45,000 سنة",B
50,ما هو القاسم المشترك بين موقعي ثقافة حسونة وثقافة سامراء في بلاد الرافدين؟,كلاهما اعتمد بشكل كبير على الزراعة.,كلاهما لديه وفرة من العناصر الفاخرة النادرة.,كلاهما لديه مدافن رفيعة المستوى.,كلاهما لديه هندسة معمارية ضخمة متطورة.,A
51,ما هو المحصول الذي يعتبر أهم مساهمة زراعية لأمريكا الجنوبية في أوروبا؟,الأرز,البطاطس,القرع,الفول,B
52,ما الذي يميز أنماط التجارة في العصر الحجري المتوسط عن تلك الموجودة في العصر الحجري القديم الأعلى؟,في العصر الحجري المتوسط، انتقلت البضائع إلى مسافة أبعد وتم تبادل المزيد من البضائع,في العصر الحجري المتوسط، انتقلت البضائع إلى مسافة أبعد ولكن تم تبادل سلع أقل,في العصر الحجري المتوسط، كانت البضائع تنتقل لمسافات أقل ولكن تم تبادل المزيد من البضائع,في العصر الحجري المتوسط، كانت البضائع تنتقل لمسافات أقل وتم تبادل سلع أقل,C
53,يسمى الاحتفال الذي يتم فيه إعادة توزيع الثروة:,بوتلاتش.,حفلات كيفا.,أعياد الطوطم.,سيناجوا.,A
54,أي مما يلي من تقنيات تحليل العناصر الأثرية؟,مقياس المغناطيسية بالبروتون والمقاومة الكهربائية,مسرع قياس الطيف الكتلي ومسارات التمثيل الضوئي,تحليل نظائر الكربون والتكرار التجريبي,تحليل تنشيط النيوترون وفلورة الأشعة السينية,D
55,تسمى العملية الصينية للتنبؤ بالمستقبل من خلال فحص عظام الحيوانات المحروقة:,هانج تو,عرافة سارسن,الكتفية,نبوءة الختم الاسطواني,C
56,كيف وصف علماء الآثار الآثار التي بناها الأولمك؟,آثار طقوس الثقافة الحلفية,رئاسة المغليطيا,مراكز تخزين الطعام الفائض,مراكز الطقوس الملكية,D
57,يتم تناول أخلاقيات إجراء البحوث الأثرية في المواقع التي تحتوي على بقايا بشرية لأسلاف أمريكا الشمالية الأصليين من خلال قانون حماية مقابر الأمريكيين الأصليين وإعادتهم إلى أوطانهم. تنشأ المشاكل غالبًا عندما:,يُسمح لكل من علماء الآثار غير الأصليين والأمريكيين الأصليين بالدخول إلى الموقع في الوقت نفسه.,لا يوجد أمريكيون أصليون تم تدريبهم كعلماء آثار ولا يوجد علماء آثار من الأمريكيين الأصليين.,لا يمكن لعلماء الآثار ولا الأمريكيين الأصليين الاتفاق على الموقع الدقيق للمدافن في الموقع.,تعتبر المدافن قديمة جدًا تجعل إقامة روابط تاريخية أو أنساب مع مجموعات حية حديثة من البشر أمرًا مستحيلاً.,D
58,ما هي الثقافة، المعروفة سابقًا باسم بناة تل المعبد، التي اعتمدت في معيشتها بشكل أساسي على زراعة الذرة والقرع؟,شعوب بويبلو القديمة,الهوهوكام,المسيسيبي,أدينا,C
59,تأثرت مدينة أوروك وثقافات المايا والموتشي سلبًا بـ:,الغزو.,الجفاف.,الحرب الأهلية.,الزلازل.,B
60,ما هو الجد البري للذرة؟,القمح وحيد الحبة,القمح ثنائي الحبة,الذرة الريانية,البقوليات,C
61,بالمقارنة مع العصر الحجري القديم الأوسط، فإن تقنيات أدوات العصر الحجري القديم الأعلى:,ركزت على الرقائق بشكل أكبر من الشفرات.,شهدت تغيرًا سريعًا.,كانت تنطوي على إعداد متقن للأدوات الأساسية.,جميع ما سبق,B
62,تشير تحليلات علم الجينوم الحديثة للنياندرتال والمجموعات البشرية الحديثة إلى أن:,ما بين 1% و4% من جينوم الإنسان الحديث من أصول أوروبية وآسيوية نشأ من مجموعات النياندرتال، على الأرجح من خلال التزاوج.,كانت مجموعات النياندرتال متميزة تمامًا ومنفصلة عن الإنسان الحديث تشريحيًا، مع عدم وجود دليل على التزاوج.,يتشارك الإنسان الحديث تشريحيًا في جميع أنحاء العالم بشكل موحد في حوالي 16% من الجينوم الخاص به مع مجموعات النياندرتال.,يتشارك الأفارقة المعاصرون في أكثر من 4% من الجينوم الخاص بهم مع النياندرتال، وهو عدد أكبر بكثير من سكان أوروبا وآسيا المعاصرين، ما يشير إلى فترة أطول من التزاوج الناجح.,A
63,أي مما يلي يعد جهاز استشعار عن بعد يستخدم في المواقع الأثرية؟,رادار اختراق الأرض,مقياس المغناطيسية بالبروتون,المقاومة الكهربائية,جميع ما سبق,D
64,تشير الدراسات الوراثية للنوعين الأساسيين من الأرز، جابونيكا (قصير الحبة)، وإنديكا (طويل الحبة)، إلى أنه:,يرتبط كل منها ببعضه البعض بشكل أوثق من أسلافه البرية المحلية، ما يشير إلى أن هذه الأصناف الحديثة من الأرز قد تم تطويرها مؤخرًا في شرق آسيا.,يرتبط كل منها بالأسلاف البرية المحلية بشكل أوثق من بعضها البعض، ما يشير إلى أن هذه الأصناف الحديثة من الأرز تم تدجينها بشكل منفصل في شرق آسيا وجنوبها.,لا يرتبط كل منها ببعضه البعض، ما يشير إلى أن هذه الأصناف الحديثة من الأرز تم تدجينها بشكل مستقل في شرق آسيا وأوروبا الغربية.,يرتبط كل منها ارتباطًا وثيقًا بأسلافه البرية المحلية، ما يشير إلى أن التدجين يجب أن يكون قد حدث مؤخرًا جدًا وليس قبل 2000 عام مضت.,B
65,إلى ماذا تشير كمية الأثاث الجنازي المدفون مع الأطفال في سونجير؟,أن القبيلة قضت معظم وقتها في نحت الخرز.,أن القبيلة كان مشتركة في شبكة تجارية معقدة.,أن القبيلة كان لها نظام معقد من الأوضاع الاجتماعية الموروثة.,أن الأطفال كانوا في بعض الأحيان قادة القبيلة.,C
66,في ذروتها، قد يكون سكان مدينة تيوتيهواكان وصل إلى:,50 ألف شخصًا.,200 ألف شخصًا.,500 ألف شخصًا.,مليون شخصًا.,B
67,الحضارة النوبية:,سبقت وحفزت صعود الثقافة المصرية.,كان نتيجة لاستعمار بلاد الرافدين في الجنوب.,تطورت استجابةً للثقافة المصرية، وليس تقليدًا لها.,لم يكن لديها اتصالات مع الثقافات المجاورة.,C
68,يسمى وجود وجه سفلي مدفوع للأمام,التحرك الشجري.,بروز الفكين.,فرجة الأسنان.,الفك السفلي.,B
69,ما الذي قد دفع شعوب بويبلو القديمة إلى التخلي عن ميسا فيردي؟,فاق عدد السكان القدرة الإنتاجية للبيئة,الجفاف,جذبهم دين جديد إلى الجنوب,جميع ما سبق,D
70,ما هي الأنواع التي ترتبط أولاً بتشكيل الأدوات الحجرية واستخدامها؟,الإنسان الماهر,قرد الأرض راميديس,الإنسان العاقل,القرد الجنوبي روباستاس,A
71,التصميم الذي لم يتم رسمه ولكنه محفور على وجه صخري يسمى:,بيكتوغراف.,النقش الصخري.,الفن التصويري.,التصخر.,B
72,قَدَم موقع غولت في جنوب وسط تكساس أدلة منذ 13 ألف سنة مضت على أن أسلاف الهنود اختاروا هذا الموقع بناءً على:,قرب الموقع من الأنهار الصالحة للملاحة وساحل الخليج.,وفرة الطيور البرية والنباتات والأسماك في بيئة غابات غنية ومتنوعة.,القرب من مصدر محلي للصوان لاستخراج الحجارة وصنع الأدوات الحجرية.,قرب الموقع من طرق هجرة الثدييات الكبيرة مثل البيسون.,C
73,تم تكييف ثقافة الحضارة الميكليموسية في العصر الحجري الأوسط المبكرة مع:,بيئة التندرة.,بيئة صحراوية.,بيئة الغابات والبحيرات.,بيئة استوائية.,C
74,كيف تم عمل المعادن الأولى في أمريكا الجنوبية؟,بالصب,بالطرق,بالصهر,جميع ما سبق,B
75,ما هي الكلمة الآزتكية التي تشير إلى جهاز رمي الرمح الذي تم تطويره في أوروبا منذ أكثر من 30 ألف سنة؟,تشنكي.,قاذف الحراب.,بورين.,النقش الصخري.,B
76,يسمى التكاثر الموجه للنباتات والحيوانات من قبل الإنسان:,الاعتلاف.,الانتقاء الاصطناعي.,الانتقاء الطبيعي.,الرعي.,B
77,ومن المثير للاهتمام أنه لا يبدو أن أيًا من حضارات أمريكا الجنوبية القديمة قد طورت:,أعمال ضخمة.,تكنولوجيا الري.,لغة مكتوبة.,جيوش كبيرة.,C
78,أي مما يلي ليس فرضية تفسر لماذا مشى الإنسان على قدمين؟,لقد حرر الأيدي لحمل الأشياء,لقد سمح بتوسعة الدماغ,لقد استهلك طاقة أقل من المشي على الأطراف الأربعة لقطع مسافات طويلة,لقد سمح للإنسان برؤية مسافات أكبر,B
79,متى ظهر الفراعنة الأوائل في مصر؟,3100 سنة قبل الحاضر,4100 سنة قبل الحاضر,5100 سنة قبل الحاضر,6100 سنة قبل الحاضر,C
80,هناك أدلة على أن الهوهوكام استعاروا أي ممارسة من ثقافة أمريكا الوسطى؟,طقوس استهلاك بيرة الذرة,طقوس التضحية البشرية,ممارسة ألعاب كرة الطقوس,بناء الأهرامات المتدرجة,C
81,قد يكون أحد الأسباب الأقل وضوحًا لخوض الإنكا للعديد من الحروب هو:,لتطوير خط قصة للشعر الملحمي القوي.,للتعرف على القادة الموهوبين وتنميتهم.,لقتل نسبة معينة من الشباب الذكور، وبالتالي منع الثورة.,لإرضاء آلهة الحرب.,B
82,تم إعطاء اسم تيوتيهواكان للمدينة من قِبل:,الآزتيك، الذين استمروا في الحج هناك بعد فترة طويلة من انهيارها.,الغزاة الإسبان الذين دمروها إلى حد كبير.,أول ملك للمدينة أطلق عليها اسم إلهه المفضل.,تجار الأولمك الذين أعجبوا بعظمتها.,A
83,ما هي الثقافة التي استضافت الاحتفال المذكور أعلاه؟,شعوب بويبلو القديمة في الصحراء الجنوبية الغربية,الموغويون في الجبال الجنوبية الغربية,الكواكيوتل في شمال غرب المحيط الهادئ,الهوبويل في الغرب الأوسط الأمريكي,C
84,مما يلي، ما هو أقرب مثال على تطور مجتمع متطور؟,أريحا في إسرائيل,كارال في بيرو,ستونهنج في إنجلترا,الأولمك على طول ساحل الخليج,A
85,تشير الأدلة الأثرية لتدجين القطط إلى أنه حدث متى ولماذا ؟,قبل 22 ألف سنة مضت، نتيجة للتحول من الاعتلاف الانتهازي إلى الجمع اللوجستي,قبل 11 ألف سنة مضت، كنتيجة مباشرة للانتقاء الاصطناعي,بعد 11 ألف سنة مضت، كنتيجة غير مقصودة لإنتاج الغذاء وتخزينه,بعد 9 آلاف سنة مضت، كنتيجة غير مقصودة لتدجين الماشية وإنتاج الحليب والجبن,C
86,الرموز المادية الأكثر وضوحًا لمجتمعات الدولة القديمة هي:,الألواح حجرية.,الأهرامات.,أعمال ضخمة.,قنوات الري.,C
87,ما هو الدليل على التجارة بين مدن وادي السند والمدن المستقلة ذاتيًا في بلاد الرافدين القديمة؟,تم العثور على أدوات سبج في مواقع في كلا المنطقتين.,تم العثور على الخرز الزجاجي والنحاس والذهب من بلاد الرافدين في مواقع هارابان في وادي السند.,تم العثور على أختام هارابان في بلاد الرافدين وتم العثور على الأختام الأسطوانية من بلاد الرافدين في وادي السند.,كل ما سبق ذكره.,C
88,في نهاية العصر الميوسيني انقرضت العديد من أنواع القرود بسبب:,قتل البشر لهم.,وجود كويكب يضرب شبه جزيرة يوكاتان.,حدوث تغير في البيئة.,الديناصورات تأكلها.,C
89,تم اكتشاف بعض أقدم الفنون المرسومة في العالم مؤخرًا في كهوف بجزيرة سولاويزي في إندونيسيا. ما الذي تتضمنه الصور وإلى متى يعود تاريخها؟,الحيوانات والأجسام البشرية منذ أكثر من 15 ألف إلى حوالي 20 ألف سنة مضت,استنسل لحيوانات وأيدي يرجع تاريخها إلى ما يزيد عن 35 ألف إلى حوالي 40 ألف عام مضت,استنسل لحيوانات وأيدي يرجع تاريخها إلى ما يزيد عن 45 ألف إلى حوالي 100 ألف سنة مضت,الحيوانات والأشكال الهندسية المجردة منذ 15 ألف إلى أكثر من 100 ألف سنة مضت,B
90,الشخص الذي يعتقد أن المظهر الحالي للأرض يمكن تفسيره بشكل أفضل على أنه نتج عن سلسلة من الكوارث الطبيعية يُعرف باسم أ(ن):,خبير في علم الإنسان القديم.,عالم علوم طبيعية.,التطوري.,الكارثي.,D
91,ما الذي يساهم في جعل المجتمعات أكثر تطورًا؟,يتم تخزين فائض الطعام في مرافق جماعية كبيرة.,يتطلب ري المحاصيل بناء السدود أو القنوات.,تحتاج المجتمعات المستقرة إلى الدفاع عن نفسها.,كل ما سبق ذكره.,D
92,أ(ن) _________ يحتوي على النفايات الأولية؛ أ _________ يحتوي على النفايات الثانوية.,المطبخ؛ الحديقة,منطقة النشاط؛ المدفن,مكان النزهة؛ مكب النفايات,منطقة النشاط؛ منطقة إعادة التدوير,C
93,المصنوعات اليدوية _________؛ المواد العضوية القديمة __________,قيمة ونادرة؛ من السهل الحصول عليها.,تتحلل بسرعة؛ تستمر لفترة طويلة.,مصنوعة من قبل البشر؛ تظهر آثار النشاط البشري.,هي حقائق عن الفن؛ هي حقائق عن الطبيعة.,C
94,تم الحفاظ على بومبي جيدًا بشكل غير عادي لأن:,خلقت طبقة الخفاف البركاني ختمًا على البقايا.,دفعت الانهيارات الجليدية البقايا إلى البحر ومياه البحر تحافظ على الأشياء.,قتلت الغازات البركانية السامة الناس على الفور.,قام الرومان بتحنيط الضحايا بملح مياه البحر.,A
95,جادل تشارلز ليل بأن الأرض يجب أن تكون قديمة جدًا استنادًا إلى حقيقة أن:,العديد من العمليات التي يمكن ملاحظتها تعمل ببطء شديد.,يمكن للتوحيد أن يفسر السمات الجيولوجية الهامة.,التآكل يعمل ببطء شديد.,كل ما سبق ذكره.,D
96,يعود تاريخ إنسان فلوريس من جزيرة فلوريس إلى حوالي 35 ألف إلى 14 ألف سنة مضت، ووفقًا لبعض الباحثين، فهو مشابه أو مرتبط بـ:,الإنسان المنتصب.,الإنسان الماهر.,الإنسان العامل.,القرد الجنوبي العفاري.,A
