,Question,A,B,C,D,Answer
25,تم السيطرة على الحصبة في العديد من البلدان من خلال أي مما يلي؟,من خلال النظافة ,من خلال لقاح MMR,من خلال لقاحات الببتيد الجزيئية الجديدة,من خلال الأجسام المضادة وحيدة النسيلة المتوافقة مع البشر لبروتين F,B
26,كيف يمكن تقييد انتشار الفيروسات الفرعية؟,مضادات الفيروسات الجديدة,الأجسام المضادة وحيدة النسيلة الجديدة المتوافقة مع البشر,النظافة والتباعد الاجتماعي,لقاحات جديدة,C
27,نشأت معظم الأوبئة من فيروسات الإنفلونزا من أي من الحيوانات التالية؟,الخنازير,الطيور البرية,الخفافيش,البشر,A
28,تعد PreP استراتيجية فعالة للحد من الإصابة بفيروس نقص المناعة البشرية في:,النساء,متعاطي المخدرات,النساء الحوامل,أ و ب أعلاه,B
29,يتضمن تكرار التهاب الكبد الوبائي ب أي من المراحل التالية؟,حركة الفيروس السليم إلى السيتوبلازم الخلوي للتكرار,تحويل الحمض النووي الفيروسي الدائري المريح إلى حمض نووي دائري مغلق تساهميًا (CCC) في النواة,الفيروسات المنتجة في السيتوبلازم بواسطة بوليميرز الحمض النووي الخلوي,النشاط المسرطن لتحويل خلايا الكبد.,C
30,كيف تسبب عائلة الورم الحليمي من الفيروسات السرطان؟,تتكاثر في الخلايا المنقسمة وتشفر ثلاثة بروتينات مسرطنة E5 وE6 وE7,jدمج الجينوم الفيروسي في الحمض النووي الخلوي,لديها الجين الورمي القادر على بدء السرطان,تعمل كعامل مساعد للجين الورمي الخلوي,B
31,عادة ما يتسبب نوروفيروس في أي مما يلي؟,الإسهال,الطفح الجلدي,القيء القذفي والإسهال,مرض الجهاز العصبي المركزي,C
32,أصبح تسلسل النوكليوتيدات العميق (NGS) الآن رخيصًا بدرجة كافية للتطبيق العام. ما الذي ستفيده هذه التقنية بشكل أساسي؟,الإسراع في تطوير اللقاح,تحديد التباين الوراثي,إعطاء تفاصيل عن إفراز الفيروس في حاملي الأعراض,التعرف بسرعة على الفيروسات الجديدة,D
33,تشمل محددات الإصابة بفيروس نقص المناعة البشرية من شخص مصاب لكل ممارسة جنسية ما يلي:,مستوى الحمض النووي الريبوزي الفيروسي,وجود عدوى أخرى,استخدام الواقي الذكري,كل ما سبق,D
34,كيف يتم استخدام تسلسل الجيل القادم (NGS) في أغلب الأحيان؟,للتعرف على الفيروس المكتشف حديثًا,للبحث عن الطفرات المقاومة للأدوية,للتعرف على أنواع الفيروسات الشبيهة,لا يمكن استخدامه,D
35,أي من فيروسات فيروس الورم الحليمي البشري التالية معروفة بأنها تسبب سرطان عنق الرحم؟,الفيروسات من جميع الفئات الخمسة,الأنواع 14، 16، 18، 31، 45,لا شيء منها مسبب للسرطان في حد ذاته,الأنواع 1-180,C
36,أي عضو من عائلة الفيروسة المخاطانية يمكن أن يسبب خانوق خطير للغاية؟,مرض الحصبة,الفيروس التالي لالتهاب الرئة,هيندرا,الفيروس المخلوي التنفسي (RSV),B
37,أي مما يلي هو سبب التأخر في اختبار فيروس نقص المناعة البشرية بين السكان اللاتينيين؟,وصمة العار المرتبطة بالمرض,الرجولة,تعاطي المخدرات,كل ما سبق,D
38,صف مورفولوجية الفيروس الطخائي.,جسيمات كروية مغلفة ذات بنية متعددة الأسطح,غير مغلف بهيكل متعدد الأسطح,فيروس خيطي مع بروتينات سكرية بارزة,فيروسات مستديرة صغيرة,A
39,يجب أن يوفر نظام المراقبة الجيد معلومات حول:,من الذي يُصاب,مكان الأفراد المصابين,مدى سرعة انتشار العدوى,كل ما سبق,D
40,ما الذي منع حتى الآن من القضاء على شلل الأطفال من العالم؟,عدم القدرة على التطعيم في بعض البلدان,لقاحات رديئة الجودة (غير آمنة),الاختلاف الجيني,النفقات,A
41,نطاق المرض الذي تسببه العائلة واسع ولكن حدد الاستثناء مما يلي:,الأزمة اللاتنسجية في مرضى فقر الدم,المرض الخامس في متلازمة “الخد الصفعي”,عدوى الجنين مع المسخية,التهاب رئوي خطير,A
42,أي من الأدوية التالية تمنع فيروسات الهربس؟,أمانتادين,الأسيكلوفير,أوسيلتاميفير,أزيدوثيميدين,D
43,الدول الثلاث التي لديها أكبر عدد من متعاطي المخدرات عن طريق الحقن هي:,بوليفيا، الأرجنتين، تايلاند,الصين، الولايات المتحدة، روسيا,أفغانستان، العراق، ميانمار,ليتوانيا، استونيا، لاتفيا,B
44,أفاد مسؤولون في مستشفى مجتمعي كبير عن زيادة في حالات سرطان الدم الليمفاوي الحاد (ALL) بين الأطفال الذين تتراوح أعمارهم بين 5 و 12 سنة. ويشيرون إلى أن بعض الأسر في المجتمع تتعرض للنفايات الكيميائية من مصنع قريب. ويعتقدون أن النفايات الكيميائية تسبب سرطان الدم. إذا تم تصميم دراسة لتقييم ادعاء مسؤولي المستشفى، أي من الأشخاص التاليين من المرجح أن يشكل مجموعة المراقبة؟,الأطفال المعرضين للنفايات الكيميائية الذين لا يعانون من (ALL),الأطفال غير المعرضين للنفايات الكيميائية الذين لا يعانون من (ALL),أطفال العيادة الخارجية بالمستشفى الذين لا يعانون من (ALL),الأطفال غير المعرضين للنفايات الكيميائية الذين يعانون من (ALL),B
45,لاسا وإيبولا هما فيروسان ناشئان في غرب أفريقيا. ما أصلهم؟,البشر,الرئيسيات,خفافيش الفاكهة,الخنازير,B
46,يمكن استخدام مضادات الفيروسات بشكل وقائي أو علاجي لدى الأشخاص في أي من الحالات التالية؟,إذا تم تناوله خلال 4 أيام من ظهور العلامات السريرية,إذا تم استخدامه خلال 48 ساعة من ظهور العلامات السريرية الأولى,يستخدم لمن يعانون من السمنة المفرطة,يستخدم لدى الأطفال الذين تقل أعمارهم عن عامين حيث يلاحظ ارتفاع انتشار الفيروس,C
47,تسبب فيروسات الورم الحليمي الثآليل والسرطان، ولكن كيف تصيب البشر في أغلب الأحيان؟,تحملها المياه,يحملها الهواء,عن طريق الخدوش والشقوق في الجلد,عدوى المستشفيات وتنتشر في المستشفيات,C
48,هناك 57 نمطا مصليًا من الفيروس الغدي معترف به حاليًا. أيهم له التأثير السريري الأكثر أهمية؟,الإسهال,عدوى العين,التهابات الجهاز التنفسي,التهاب المثانة النزفي,C
49,كيف يتم تفصيل الفيروسات الورمية الجديدة,تسلسل الحمض النووي,زراعة في الخلايا العصبية البشرية,التسلسل الحراري العميق (NGS),تقنيات الأجسام المضادة وحيدة النسيلة,A
50,صف لقاح YF.,لقاح فيروس مقتول,لقاح الفيروس الحي الموهن الذي يتم تطويره بواسطة الممر الباستوري,لقاح حي موهن يتم إنتاجه عن طريق الطفرة المباشرة لجينوم الفيروس,لقاح تجريبي فقط,B
51,ما هو أكبر عامل خطر للإصابة بفيروس إيبولا؟,العمل في مختبر الفئة الرابعة,حضور جنازة ضحية في الخارج,تمريض أحد المرضى في المنزل,حضور مباريات كرة القدم أو التجمعات الكبيرة,A
52,"يتم التحكم في فيروس الإنفلونزا بشكل أساسي في قطاعات ""المخاطر"" الخاصة من خلال:",النظافة,التطعيم,الأدوية المضادة للفيروسات,الأجسام المضادة وحيدة النسيلة المتوافقة مع البشر,B
53,تم إجراء دراسة الحالات والشواهد لتقييم العلاقة بين استهلاك الكحول ومرضى سرطان الرئة المصابين بسرطان الرئة، وتم سؤال 100 مراقب عن استهلاكهم للكحول في الماضي. ووفقا لنتائج الدراسة، يرتبط استهلاك الكحول بقوة بسرطان الرئة (OR = 2.5). ثم قام الباحثون بتقسيم الأشخاص الخاضعين للدراسة إلى مجموعتين: المدخنين وغير المدخنين. لم يكشف التحليل الإحصائي اللاحق عن أي ارتباط بين استهلاك الكحول وسرطان الرئة داخل أي من المجموعتين. السيناريو الموصوف هو مثال على أي مما يلي؟,تحيز المراقب,الارتباك,تأثير الدواء الوهمي,انحياز عدم الاستجابة,B
54,كيف تنتشر الفيروسات الرملية؟,الاتصال الجنسي,الدم,الهباء الجوي من البول من الثدييات الصغيرة المصابة,لدغات البعوض,A
55,ما هي مناطق العالم الخالية من داء الكلب؟,الولايات المتحدة,النرويج,الاتحاد الأوروبي,الدول الجزرية والمملكة المتحدة ونيوزيلندا وأستراليا,D
56,يزداد خطر انتقال عدوى فيروس العوز المناعي البشري-1 في الفترة المحيطة بالولادة أثناء الرضاعة الطبيعية بسبب:,الرضاعة المختلطة,التقديم المبكر للغاية للأطعمة الصلبة,كلاً من أ و ب,لا شيء,C
57,كيف يتم استهداف عائلة فيروسات البارفو للحد من المرض؟,يتم فحص الدم المنقول,تطوير اللقاح ,مجموعة من الأدوية المضادة للفيروسات الجديدة,التباعد الاجتماعي,A
58,من اكتشف أول فيروس؟,عالم المجهر أنتوني فان ليفينهوك,عالم البكتيريا تشارلز تشامبرلاند,عالم النبات ديمتري إيوانوفسكي,عالم الفيروسات جوناس سولك,C
59,تستهدف التدخلات الهيكلية عادة ما يلي:,السياسات,البيئة,التوافر,كل ما سبق,D
60,ما هي الصورة السريرية الرئيسية لالتهاب الكبد أ؟,الطفح الجلدي,شلل الأطراف,اليرقان وعدم الراحة في البطن,عدوى الجهاز التنفسي العلوي,C
61,إذا كان لا يمكن استزراع نوروفيروس البشري في مزارع الخلايا، فكيف يمكن دراسته بشكل أفضل؟,نماذج حيوانية,دراسات تطوعية,في الخلايا التي تستخدم أنظمة النسخ المتماثل,استقطاعات من 3 ORF's بشري من جينوم الفيروس,B
62,أي خطأ منهجي في تصميم أو إجراء أو تحليل دراسة ينتج عنه تقدير خاطئ لتأثير التعرض على خطر المرض يسمى:,الارتباك,التحيز,التفاعل,التقسيم الطبقي,C
63,صف هيكل فيروس كورونا.,تبرز مسامير البروتين السكري على شكل نادي من خلال طبقة ثنائية الدهون,هيكل متعدد الأسطح مع غلاف,فيروس متعدد الأشكال كبير متعدد الأسطح,فيروس كبير منظم على شكل برميل,C
64,يوصف السارس بأنه فيروس حيواني المنشأ - ماذا يعني هذا؟,تقتصر هذه الفيروسات على الحيوانات,لا تسبب المرض للإنسان,تخرج من الحيوانات لعبور حاجز الأنواع بشكل غير منتظم,تسبب الأوبئة,A
65,"أي من الفيروسات التاجية التالية تسبب في آلاف الوفيات حول العالم باعتباره فيروسًا ""ناشئًا""؟",ميرس,سارس,OC43,HKU1,A
66,تتميز العدوى السريرية بالفيروس الرملي بأي واحد مما يلي؟,عدوى شمولية التوجه,أعراض الملاريا,حضانة قصيرة (2-3 أيام).,الالتهاب الكبدي الوبائي,A
67,كيف تسبب الحصبة الألمانية تشوهات الجنين؟,عن طريق عبور المشيمة في وقت مبكر من الحمل وإصابة الجنين,عن طريق إصابة المشيمة فقط,عن طريق تحفيز السيتوكينات والكيموكينات في الأم,عن طريق رفع درجة حرارة الأم وإحداث رد فعل مناعي غير طبيعي للجنين,A
68,أي مما يلي هو سمة غير عادية لدورة التكاثر المتماثل في فيروسات كورونا؟,تنتهي جميع الأحماض النووية الريبوزية في 3 مشتركة وتنتج نصوص مجموعة متداخلة,يستفيدون من إعادة الامتزاج مع جينوم الحمض النووي الريبوزي الطويل,ليست قابلة للتحور للغاية,تستخدم mRNA's متوج,B
69,ما استراتيجية النسخ المتماثل التي توازيها بعض الفيروسات الأخرى؟,يتم استخدام النسخ السيتوبلازمي و 'قبعات منزوعة' كما الاشعال لنسخ الحمض النووي الريبوزي,النسخ في الأنابيب السيتوبلازمية,النسخ المتماثل خارج الخلية,النسخ في النواة,C
70,سمة الوباء المعمم هي:,ارتفاع معدلات متعاطي المخدرات,معدلات مرتفعة في MSM,ارتفاع معدلات النساء الحوامل,ارتفاع معدل الحضور في عيادات الأمراض المنقولة جنسيًا STD,C
71,تظهر نسخة محدثة من التصنيف أن عائلة فيروس بارفو لديها كم من الأجناس؟,لديها 5 أجناس,عدد كبير جدا من أنواع الفيروسات,فقط فيروس واحد,ثلاثة فيروسات فقط,B
72,أكبر مجتمع لاتيني في الولايات المتحدة هو:,بورتوريكو,المسيكيون,الكوبيون,البرازيليون,B
73,كيف يمكن السيطرة على أوبئة الفيروس النجمي بشكل أساسي؟,بالتطعيم,باستخدام الأجسام المضادة السلبية,معرفة أساسية عن غسيل اليدين ونظافة الطعام,الاستبيان,C
74,تم سؤال 500 امرأة تتراوح أعمارهن بين 40 و54 عامًا ممن يحضرن لإجراء فحوصات روتينية عن استهلاكهن للحوم، فتبين أن النساء نباتيات. خلال السنوات الخمس التالية، أصيب 5 نباتيين و43 غير نباتيين بسرطان القولون والمستقيم. أي مما يلي يصف بشكل أفضل تصميم الدراسة؟,تقرير سلسلة الحالات,دراسة التعرض,دراسة مراقبة الحالة,دراسة مقطعية عرضية,A
75,في غياب العلاج كان خطر انتقال فيروس نقص المناعة البشرية من الأم المصابة إلى جنينها/الرضيع أعلى في أي من المناطق التالية؟,أفريقيا,أمريكا الشمالية,أوروبا,اليابان,A
76,يمكن أن يصبح فيروس شلل الأطفال أكثر ضراوة بسهولة من خلال أي من العمليات التالية؟,تحور جينوم الحمض النووي الريبوزي في مواقع قليلة فقط,إعادة الامتزاج مع فيروس معوي آخر,تغيير البروتين الغلافي,عمليات حذف واستبدال متعددة للنيوكليوتيدات,A
77,يسمى فيروس مثل الإنفلونزا الذي يظهر فجأة وينتشر على مستوى العالم:,وباء,متوطن,جائحة,حيواني المصدر,B
78,من العوامل التالية، ما هي أهم عوامل انتشار الفيروس والإصابة به؟,السن,الجنس,العوامل الوراثية,السفر,D
79,كيف تتكاثر فيروسات عائلة الفَيروسَة الكَأْسِيَّة؟,مثل فيروسات الحمض النووي الريبوزي السلبية,مثل فيروسات الحمض النووي الريبوزي الإيجابية,الفيروسات القهقرية,استخدام إعادة التوزيع الجيني,B
80,تمتلك فيروسات البارفو جينومًا فريدًا إلى حد ما؛ ما هو الشكل الذي يتخذه؟,دائري ds الحمض النووي,الحمض النووي الخطي الصغير ss,جينوم الحمض النووي ds,جينوم الحمض النووي مع RT,D
81,كيف يمكن وصف مورفولوجية الفيروسات الفرعية؟,هيكل يشبه الكرة الكبيرة جدًا,خيوط خيطية طويلة,فيروس عشروني الوجوه,أغشية مرنة بدون شكل محدد,C
82,"ما هو الاتجاه المعتاد لـ ""المعرفة"" في الخلية؟",من البروتين إلى الحمض النووي,من الحمض النووي إلى الحمض النووي,من الحمض النووي إلى الحمض النووي الريبوزي,عشوائي,C
83,لماذا تعتبر تركيبات الأدوية ضرورية لفيروس نقص المناعة البشرية؟,الأدوية المفردة ليست مثبطة تمامًا,الطفرات تمنع تأثير دواء واحد,تركيبات المضادات الحيوية فعالة في موجهة TB,لا يمكن للفيروس أن يتحور مقابل تركيبة,C
84,العديد من الالتهابات الفيروسية تؤدي إلى أمراض المناعة، يحدث هذا في الغالب بسبب أي مما يلي؟,عاصفة خلوية,ردود الفعل بوساطة الأجسام المضادة,استجابة الخلايا التائية القاتلة (CD-8),انخفاض في وظيفة الجهاز المناعي,A
85,ديفيد بالتيمور عالم أحياء جزيئية. ما الذي اكتشفه؟,هيكل الحمض النووي,تقنيات البلورات بالأشعة السينية,إنزيم النسخ العكسي,عقار زيدوفودين المضاد لفيروس نقص المناعة البشرية,C
86,تحديد تقنية التشخيص الأكثر استخدامًا في مختبر الفيروسات:,عزل الفيروس في مزرعة الخلايا,التسلسل العميق (NGS),النسخ العكسي (RT) PCR,علم أمصال المناعة,B
87,مجموعة الخطر الرئيسية للإصابة بفيروس نقص المناعة البشرية بين اللاتينيين هي:,الرجال المغايرون جنسيًا,الرجال المثليون,النساء,حقن متعاطي المخدرات,B
88,في حالات السل المرتبطة بفيروس نقص المناعة البشرية، يجب أن يبدأ العلاج بمضادات الفيروسات القهقرية:,قبل بدء الأدوية المضادة للفيروسات القهقرية,بعد بدء الأدوية المضادة للفيروسات القهقرية,بالتزامن مع الأدوية المضادة للفيروسات القهقرية,لا يحدث أي فرق,C
89,"قد تعود ""فائدة"" البحث:",للمريض,لأسرته,للمجتمع,كل ما سبق,D
90,ما هو الخيار الأفضل الحالي لمنع تفشي فيروس إيبولا في المستقبل؟,إعادة بناء البنية التحتية العلمية والطبية والتمريضية وتدريب الموظفين,التشخيص المبكر والدقيق مع مجموعات الجزيئية,تطوير لقاحات فعالة,ترتيب التدخل السريع في غرب أفريقيا مع فرق الجيش في الاتحاد الأوروبي والولايات المتحدة الأمريكية,D
91,أين توجد الفيروسات الرملية في الغالب في العالم؟,جنوب شرق آسيا,روسيا,أفريقيا وأمريكا الجنوبية,أمريكا الشمالية,A
92,أهم عنصر في البحث الأخلاقي على البشر هو:,الإحسان,العدل,تصميم دراسة سليم منهجيًا,الموافقة المستنيرة,D
93,السمة المميزة لمتعاطي المخدرات بالحقن في آسيا هي:,دعم عائلي قوي,انخفاض معدل الفشل لمراكز إعادة التأهيل,البقاء عضوًا في المجتمع,كلاً من أ و ج,D
94,لقد شجعتنا الفيروسات على تغيير عالمنا، كما فعلنا الآن:,استئصال الجدري,استئصال شلل الأطفال,زيادة النظافة,فهم أفضل لكيفية مساعدة الجينات الخلوية في تكاثر الفيروس وبالتالي تصبح هدفًا للأدوية الجديدة,A
95,ما هو العامل الأكثر أهمية لتصنيف الفيروسات؟,هندسة الفيروس,عدد البروتينات الموجودة في الفيروس,المرض الذي يسببه الفيروس,كيمياء الحمض النووي والحمض النووي الريبوزي,D
96,القضية الرئيسية للإصابة بفيروس نقص المناعة البشرية بين السكان اللاتينيين هي:,الكشف المتأخر عن حالة فيروس نقص المناعة البشرية,المعتقدات الثقافية,الهجرة,كل ما سبق,D
97,يمكن الوقاية من المرض في أغلب الأحيان عن طريق ما يلي:,اللقاحات,مضادات الفيروسات,النظافة,شبكات البعوض,A
98,يجب توزيع نتائج المراقبة على:,صناع القرار,الجمهور,جامعي البيانات,كل ما سبق,D
99,ما هي السمة الرئيسية لعائلة الفيروسات البنياوية؟,تضخيم العدوى المستمرة للأقزام والبعوض وذباب الرمل والقراد,في الغالب ينقلها البعوض,إعادة التركيب الجيني أو إعادة الترتيب,ينتقل إلى البشر عن طريق لدغات الفئران والجرذان,A
100,المجموعة التي تسمح بتحليل التاريخ الطبيعي الكامل لفيروس نقص المناعة البشرية/الإيدز هي:,سلبيات المصل المستمرة,الناجون على المدى الطويل,المحولات المصلية,الناجون على المدى الطويل مع مستويات منخفضة من خلايا CD4+,C
101,إن فرصة الإصابة بفيروس نقص المناعة البشرية من العامل الثامن في الولايات المتحدة في عام 2011 هي 0٪ في المقام الأول للأسباب التالية:,يتم فحص جميع المتبرعين للعامل الثامن,"العامل الثامن يخضع ""للغسيل"" المنظف قبل الإفراج",العامل الثامن مصنوع صناعيًا,العامل الثامن مهم من البلدان التي لم يتم الإبلاغ عن فيروس نقص المناعة البشرية فيها,C
102,انتشار فيروس نقص المناعة البشرية بين الأمريكيين اللاتينيين مقارنة بالمجموعات العرقية الأخرى في الولايات المتحدة:,الأعلى,أعلى من جميع المجموعات العرقية الأخرى باستثناء الأمريكيين من أصل أفريقي,أعلى منه في جميع المجموعات العرقية الأخرى باستثناء الأمريكيين من أصل أفريقي و,الأمريكيون الأصليون,B
103,ما هي متلازمة الحصبة الألمانية؟,وصف للطفح الجلدي لمدة 3 أيام من الحصبة الألمانية,الآفات المسخية لإعتام عدسة العين والصمم والتخلف العقلي وصغر الرأس في الجنين,مزيج من الطفح الجلدي والتهاب الدماغ بعد العدوى,الآثار الجانبية للقاح الحصبة والنكاف والحصبة الألمانية,B
104,ما هي الطريقة الأكثر شيوعا للفيروس لقتل الخلية؟,إذابة الغشاء الخلوي,دفع موت الخلايا المبرمج عبر كاسبيز,تفتيت الحمض النووي الخلوي,منع النسخ الخلوي تمامًا,B
105,لقد أدى فيروس الإنفلونزا إلى تعقيد علم الوراثة الذي يتميز بشكل أساسي بأي مما يلي؟,إعادة التصنيف الجيني بين 8 جينات,مستويات عالية من إعادة التركيب,الامتزاز السريع والانصهار من دون عن طريق الببتيد المسعور,إنزيم ربليكيز عالي الدقة للحمض النووي الريبي,B
106,أعلى خطر للإصابة بفيروس نقص المناعة البشرية بين متعاطي المخدرات في الولايات المتحدة يتمركز في:,الساحل الشرقي,وسط الولايات المتحدة (كانساس، ميسوري، إلخ.),جنوب كاليفورنيا,شمال غرب المحيط الهادئ (واشنطن، أوريغون، أيداهو),A
107,"تم إجراء دراسة لتقييم العلاقة بين العرق والمرحلة النهائية من أمراض الكلى، حيث قام أطباء أمراض الكلى بشكل مستقل بدراسة عينات من 1000 خزعة من الكلى. المجموعة الأولى من علماء الأمراض على علم بعرق المريض الذي جاءت منه الخزعة، في حين أن المجموعة الثانية لا تعرف عرق المريض. أبلغت المجموعة الأولى عن ""اعتلال الكلية الناتج عن ارتفاع ضغط الدم"" بشكل متكرر أكثر لدى المرضى السود مقارنة بالمجموعة الثانية. أي من أنواع التحيز التالية من المرجح أن تكون موجودة في هذه الدراسة؟",الارتباك,انحياز عدم الاستجابة,تحيز الاستدعاء,تحيز الإحالة,A
108,ما هي الحمى الصفراء الحضرية (YF)؟,جزء من دورة  لدغات البعوض للإنسان في المدن,جزء من دورة لدغات البعوض للإنسان والقردة في مناطق الغابات,متحور من فيروس YF,أحد أنواع YF التي تكيفت مع البعوض الجديد,A
109,سياسة الاختبار الحالية لمراكز السيطرة على الأمراض ومنظمة الصحة العالمية هي:,"""الاشتراك""","""الانسحاب""",الاختبار الإلزامي للسجناء,الاختبار الإلزامي للمجموعات الأكثر عرضة للخطر,B
110,فيروسات البرد الشائعة منتشرة في كل مكان وتغزو من خلال أي طريق؟,مسار برزي فموي,الطريق التنفسي والسطحي,قطع في الجلد,الانتقال الجنسي,B
