,Question,A,B,C,D,Answer
10,أي مما يلي هو على الأرجح مثال لمدخلات الإنتاج التي يمكن تعديلها على المدى الطويل، ولكن ليس على المدى القصير؟,كمية الخشب المستخدمة في صنع مكتب.,عدد المخللات التي توضع على شطيرة.,حجم مطبخ ماكدونالدز.,عدد مساعدي المعلمين في المدارس الثانوية المحلية.,C
11,سوق التفاح في حالة توازن. لنفترض أننا نلاحظ أن مزارعي التفاح يستخدمون المزيد من المبيدات الحشرية لزيادة إنتاج التفاح. في الوقت نفسه، نسمع أن سعر الكمثرى، وهو بديل للتفاح، آخذ في الارتفاع. أي مما يلي هو توقع معقول للسعر الجديد وكمية التفاح؟,يرتفع السعر، لكن الكمية غامضة.,ينخفض السعر، لكن الكمية غامضة.,السعر غامض، لكن الكمية ترتفع.,السعر غامض، لكن الكمية تنخفض.,C
12,أي مما يلي من المرجح أن يؤدي إلى تحول إلى جهة اليمين في منحنى الطلب على عصير البرتقال؟,محصول وفير من البرتقال في فلوريدا,انخفاض في سعر تانغ,توقعات انخفاض الأسعار المستقبلية لعصير البرتقال,توقعات ارتفاع الدخل في المستقبل بين هؤلاء الذين يشربون العصير,D
13,أي من العبارات التالية دقيقة فيما يتعلق بشركة تنافسية تمامًا؟,الطلب مائل إلى الأسفل.,يقع منحنى الطلب فوق منحنى الإيرادات الهامشية.,يتم تحديد السعر من خلال التوازن في السوق بأكمله.,متوسط الإيرادات يختلف عن السعر.,C
14,"يستخدم الاقتصاديون مصطلح ""رأس المال"" كي يعني",الأموال,المصانع والمعدات.,حيث تقع الحكومة المركزية.,مركز الاقتصاد.,B
15,يمكن لراي ودوروثي الطهي ويمكنهما سحب الأعشاب الضارة في الحديقة بعد ظهر يوم السبت. لكل ساعة من الطهي، يمكن أن يسحب راي 50 من الأعشاب ويمكن لدوروثي سحب 100 من الأعشاب. بناء على هذه المعلومات،,راي يسحب الأعشاب الضارة، لأنه يتمتع بميزة مطلقة في الطهي.,دوروثي تسحب الأعشاب الضارة، لأنها تتمتع بميزة مطلقة في الطهي.,دوروثي تطهي، لأنها تتمتع بميزة نسبية في الطهي.,راي يطهي، لأنه يتمتع بميزة نسبية في الطهي.,D
16,تدير عمتك شركة صغيرة من منزلها تصنع فطائر التفاح. انها تستأجر بعض الأصدقاء لمساعدتها. أي من الحالات التالية من المرجح أن تزيد من طلبها على العمالة؟,يرتفع سعر قواطع/مقشرات التفاح.,أصدقاء عمتك يثرثرون طوال اليوم، مما يبطئ عملية صنع العجين.,هناك تخفيض على الأفران.,كشفت دراسة جديدة أن التفاح يزيد من خطر الإصابة بالسرطان.,C
17,تنفق السيدة جونسون ميزانيتها اليومية بالكامل على رقائق البطاطس، بسعر 1 دولار لكل منها، وتراجع البصل بسعر 2 دولار لكل منها. في حزمة الاستهلاك الحالية، فإن المنفعة الهامشية لرقائق البطاطس هي 12 والمنفعة الهاشية لقطع البطاطس هي 30. يجب على السيدة جونسون,لا تفعل شيئا؛ انها تستهلك منشأتها تعظيم مزيج من الرقائق والقطع.,زيادة استهلاكها من الرقائق حتى تساوي المنفعة الحدية لاستهلاك الرقائق 30.,خفض استهلاكها من الرقائق حتى تساوي المنفعة الحدية لاستهلاك الرقائق 30.,خفض استهلاكها من الرقائق وزيادة استهلاكها من القطع حتى تتساوى المنفعة الحدية لكل دولار لكلا السلعتين.,D
18,في غياب التدخل، المنافسة غير الكاملة، العوامل الخارجية، السلع العامة، والمعلومات غير الكاملة تؤدي جميعها إلى أي مما يلي؟,منحنيات الطلب التي يجب إضافتها عموديًا,فشل السوق,أسعار منخفضة للغاية,كميات الإنتاج العالية جدًا,B
19,التكلفة الحدية (MC) تساوي متوسط التكلفة المتغيرة (ACV) ومتوسط التكلفة الإجمالية (ATC) عندما:,تتقاطع التكلفة الحدية (MC) مع AVC وATC عند أقصى نقاطع لهم.,يتقاطع AVC وATC مع MC عند أقصى نقطة له.,يتقاطع MC مع AVC وATC عند الحد الأدنى من نقاطهما.,يتقاطع AVC وATC مع MC عند أدنى نقطة له.,C
20,بعد أن تلقت جوليا زيادة في دخلها، بدأت في شراء المزيد من مخاريط الآيس كريم وعدد أقل من المصاصات. لجوليا، المصاصات,تتعارض مع قانون الطلب,منتج مشترك,سلعة تكميلية مع الآيس كريم,سلعة أقل شأنًا,D
21,أي من الشروط التالية هو سمة من احتكار القلة؟,تتطابق شركة منافسة مع الانخفاض في أسعار المنافسين، لكنها تفشل في مطابقة أي زيادات في أسعار المنافسين.,تتطابق شركة منافسة مع الزيادات في أسعار المنافسين، لكنها تفشل في مطابقة أي انخفاض في أسعار المنافسين.,تفشل شركة منافسة في مطابقة كل من الزيادات في الأسعار أو انخفاض أسعار المنافسين.,(I)) الشركات المنافسة تعمل بشكل مستقل عن بعضها البعض.,A
22,أي مما يلي هو سمة من احتكار القلة؟ I. عوائق هائلة للدخول. II. السعر (P) = الإيرادات الحدية (MR). III. عدد قليل نسبيًا من البائعين.,1 فقط,2 فقط,3 فقط,1 و3 فقط,D
23,الاحتكار أقل كفاءة من المنافس المثالي للأسباب التالية,ينتج الاحتكار إنتاجًا أكبر ويبيع بسعر أعلى,ينتج الاحتكار إنتاجًا أقل ويبيع بسعر أعلى,يمكن للاحتكار أن يحقق ربحًا على المدى القصير ولكن ليس على المدى الطويل,المنافس المثالي ينكسر حتى على المدى القصير، لكن الاحتكار لا يحدث له ذلك,B
24,في تصميم نظام السوق التنافسي، أي مما يلي لا يصف كيفية تخصيص الموارد؟,إشارات الأسعار التي توجه المنتجين حول ماذا ومتى وكيف ولمن ينتجون السلع والخدمات.,الملكية الحكومية النشطة واتجاه الإنتاج.,تبادل السوق الطوعي بين المشترين والبائعين.,توزيع الدخل والسلع على أساس المساهمة أو الإنتاجية.,B
25,ستكون حدود إمكانية الإنتاج خطًا مستقيمًا عندما,يتم تحقيق الكفاءة,البضائع على المحاور هي بدائل مثالية في الاستهلاك,يتم تعظيم المنفعة,لا تكون الموارد متخصصة,D
26,أيُّ العبارات التالية صحيحة؟,الأرباح الاقتصادية = الأرباح المحاسبية.,التكاليف الاقتصادية = التكاليف الصريحة بالإضافة إلى التكاليف الضمنية.,التكاليف الاقتصادية = التكاليف الصريحة مطروحًا منها التكاليف الضمنية.,تكاليف الفرصة البديلة = الأرباح الاقتصادية.,B
27,إذا كان لكل سعر وحدة عمل، مورد متغير، الزيادات، فإنه يسبب أي مما يلي؟,تحول تصاعدي في AFC.,تحول تصاعدي في MPL.,تحول تنازلي في ATC.,تحول تصاعدي في MC.,D
28,إذا كان الأجر المدفوع لجميع وحدات العمل هو 4.50 دولار، كم عدد وحدات العمل يتم تعيينها؟,1.0,2.0,3.0,4.0,B
29,إذا تم نصح المستهلكين بأن الخبز متعدد الحبيبات سيقلل بشكل كبير من خطر الإصابة بالسرطان، أي مما يلي سيحدث في سوق الخبز متعدد الحبيبات؟,سيتحول منحنى الطلب إلى اليسار، مما يقلل من سعر الخبز متعدد الحبيبات.,سيتحول منحنى العرض إلى اليسار، مما يزيد من سعر الخبز متعدد الحبيبات.,سيتحول منحنى الطلب إلى اليمين، مما يزيد من سعر الخبز متعدد الحبيبات.,سيتحول منحنى العرض إلى اليمين، مما يزيد من سعر الخبز متعدد الحبيبات.,C
30,تتشارك هياكل سوق المنافسة الكاملة والمنافسة الاحتكارية في أي من الخصائص التالية؟,سهولة الدخول والخروج على المدى الطويل,منتجات متجانسة,طلب مرن تمامًا لمنتج الشركة,أرباح إيجابية على المدى الطويل,A
31,عندما توجد عوامل خارجية سلبية نتيجة لإنتاج سلعة، يمكن تحقيق الكمية المثلى اجتماعيًا من الإنتاج من خلال,رأسمالية السوق الحرة,وضع قيود على الكمية التي يمكن إنتاجها,المشتريات الحكومية من السلعة,تحديد الحد الأدنى للكمية التي يمكن إنتاجها,B
32,جيسون ينظف حمامات السباحة في سوق محلي تنافسي تمامًا. من خلال زيادة الربح، يمكنه تحصيل 10 دولارات لكل حمام لتنظيف 9 حمامات سباحة يوميًا، مما يؤدي إلى تكبد إجمالي تكاليف متغيرة تبلغ 80 دولارًا وإجمالي تكاليف ثابتة تبلغ 20 دولارًا. أي مما يلي صحيح؟,يجب أن يغلق جيسون على المدى القصير، مع خسائر اقتصادية قدرها 20 دولارًا.,يجب أن يغلق جيسون على المدى القصير، مع خسائر اقتصادية قدرها 10 دولارًا.,يجب على جيسون تنظيف 9 حمامات سباحة يوميًا، مع خسائر اقتصادية قدرها 20 دولارًا.,يجب على جيسون تنظيف 9 حمامات سباحة يوميًا، مع خسائر اقتصادية قدرها 10 دولارًا.,D
33,أي مما يلي ليس من سمات احتكار القلة؟,P = MC.,صانع السعر.,عوائق قوية للدخول.,عدد قليل من الشركات.,A
34,يوفر السوق التنافسي أفضل نتيجة للمجتمع لأن,يتم تقليل فائض المستهلك إلى الحد الأدنى، بينما يتم تعظيم فائض المُنتج.,يتم تعظيم الرفاه الكلي.,يتم تقليل فائض المُنتج إلى الحد الأدنى، بينما يتم تعظيم فائض المستهلك.,يتم تعظيم الفرق بين فائض المستهلك والمُنتج.,B
35,يقال لك أن مرونة الدخل لأقراص الفيديو الرقمية هي + 1.5. وهذا يعني أن,زيادة 10 في المئة في الدخل تنتج زيادة 15 في المئة في استهلاك أقراص الفيديو الرقمية. أقراص الفيديو الرقمية هي سلعة فاخرة عادية.,زيادة 10 في المئة في الدخل تنتج زيادة 15 في المئة في استهلاك أقراص الفيديو الرقمية. أقراص الفيديو الرقمية هي سلعة دنيا.,زيادة 10 في المئة في الدخل تنتج انخفاض 15 في المئة في استهلاك أقراص الفيديو الرقمية. أقراص الفيديو الرقمية هي سلعة دنيا.,زيادة 10 في المئة في سعر أقراص الفيديو الرقمية تنتج انخفاض بنسبة 15 في المائة في استهلاك أقراص الفيديو الرقمية. أقراص الفيديو الرقمية هي سلعة بسعر مرن.,A
36,إذا انخفض سعر المنتج مع بقاء سعر المنتج البديل ثابتًا بحيث يشتري المستهلك المزيد من هذا المنتج، فإن هذا يسمى,تأثير الدخل.,تأثير بديل,تأثير هامشي,تأثير العرض,B
37,أي مما يلي هو مثال على المكاسب الناتجة عن التحويل؟,أرباح لاعب كرة سلة نجم 40 مليون دولار.,دخل تقاعد الضمان الاجتماعي.,دفع الرفاهة الاجتماعية من الخدمات الاجتماعية.,محاسب زبائن في مطعم يتلقى نفس 8 دولارات للساعة التي يتلقاها الصرافون الآخرون.,D
38,تقدر شركة صغيرة مرونة سعر الطلب على المنتج لتكون 3. لزيادة إجمالي الإيرادات، يجب على المالكين,خفض السعر لأن الطلب مرن.,خفض السعر لأن الطلب غير مرن.,زيادة السعر لأن الطلب مرن.,زيادة السعر لأن الطلب غير مرن,A
39,يوجد احتكار ثنائي عندما,يشتري محتكر الشراء من الاحتكار,يبيع الاحتكار لنوعين مختلفين من المستهلكين,يشتري الاحتكار من محتكر الشراء,يبيع محتكر نوعين مختلفين من السلع,A
40,إذا دخلت الشركات في صناعة تنافسية احتكارية، فإننا نتوقع,يتحول الطلب على الشركات القائمة إلى اليمين.,يزيد سعر السوق للمنتج.,يصبح الطلب على الشركات القائمة أكثر مرونة.,يتحول الطلب على الشركات القائمة إلى اليسار.,D
41,قانون تناقص العوائد الهامشية مسؤول عن,AVC يرتفع أولاً، ولكن في نهاية المطاف ينخفض، مع زيادة الانتاج.,AFC يرتفع أولاً، ولكن في نهاية المطاف ينخفض، مع زيادة الانتاج.,MP ينخفض أولاً، ولكن في نهاية المطاف يرتفع، مع زيادة الانتاج.,MC ينخفض أولاً، ولكن في نهاية المطاف يرتفع، مع زيادة الانتاج.,D
42,"أي مما يلي من شأنه أن يكمل بشكل أفضل تعريفًا قصيرًا للاقتصاد؟ ""الاقتصاد هو دراسة...""",كيف يتم تخصيص الموارد غير المحدودة بين الاحتياجات النادرة.,كيف يتم تداول الأموال من خلال الاقتصاد.,كيف تعظم الشركات أسعار أسهمها.,كيف يتم تخصيص الموارد النادرة لتلبية احتياجات غير محدودة.,D
43,ومع تثبيت رأس المال عند وحدة واحدة مع إضافة 1، 2، 3 وحدات عمل في وحدات متتالية متساوية، يزداد إنتاج المنتجات من 300 (وحدة عمل واحدة)، إلى 350 (وحدتي عمل) إلى 375 (3 وحدات عمل). أي مما يلي هو التفسير الصحيح؟,هذا يعني زيادة العوائد على نطاق واسع على المدى الطويل.,هذا يعني تناقص العوائد على نطاق واسع على المدى الطويل.,هذه عوائد ثابتة على المدى الطويل.,وهذا يؤدي إلى تقليل الإنتاجية الحدية على المدى القصير.,D
44,أي مما يلي هو أفضل مثال على السلع العامة؟,دروس الكمان الخاصة,قسم الإطفاء التطوعي في مجتمعك,تذكرة دخول المتحف بقيمة دولار واحد,كيس من رقائق البطاطا,B
45,أي مما يلي هو أفضل مثال على السلع العامة؟,زيارة إلى طبيب تقويم الأسنان,جلسة في صالون تسمير البشرة,بيتزا كبيرة الحجم,محطة الفضاء الدولية,D
46,عندما تكون مرونة الطلب عبر الأسعار سلبية، تكون البضائع المعنية بالضرورة,طبيعية,متدنية,تكميلية,بديلة,C
47,سوق العمل التنافسي في حالة توازن حاليًا. أي مما يلي على الأرجح يزيد من أجر السوق؟,يتخرج المزيد من الطلاب بالمهارات اللازمة لسوق العمل هذا.,الطلب على السلعة التي ينتجها هذا العمل أقوى.,يزداد سعر المورد التكميلي.,وزارة العمل تزيل الحاجة للعمال لاجتياز امتحان قبل أن يتمكنوا من العمل في هذا المجال.,B
48,أحد الأسباب التي تجعل الحكومة تثبط الاحتكارات وتنظمها هو أن,يتم فقدان فائض المُنتج واكتساب فائض المستهلك.,تضمن الأسعار الاحتكارية الكفاءة الإنتاجية ولكنها تكلف المجتمع الكفاءة التخصيصية.,لا تشارك الشركات الاحتكارية في البحث والتطوير الهام.,يتم فقدان فائض المستهلك مع ارتفاع الأسعار وانخفاض مستويات الإنتاج.,D
49,أي مما يلي ينطبق على التوازن في سوق تنافسية بحتة (أو كاملة) للسلعة X؟,يوجد نقص في السلعة X.,الكمية المطلوبة تساوي الكمية المعروضة من السلعة X.,يوجد فائض من السلعة X.,تنظم الحكومة كمية السلعة X المنتجة بسعر السوق.,B
50,عندما يرتفع سعر الكمثرى نتوقع ما يلي:,ترتفع الكمية المطلوبة من الكمثرى.,تنخفض الكمية المعروضة من الكمثرى.,تنخفض الكمية المطلوبة من الكمثرى.,ينخفض الطلب على الكمثرى.,C
51,إذا زاد الطلب على العنب بالتزامن مع زيادة المعروض من العنب، يمكننا أن نقول أن,ترتفع كمية التوازن، ولكن تغير السعر يكون غامضًا.,تنخفض كمية التوازن، ولكن تغير السعر يكون غامضًا.,ترتفع كمية التوازن، ويرتفع السعر.,تنخفض كمية التوازن، وينخفض ​​السعر.,A
52,إذا كانت الحكومة ترغب في تنظيم الاحتكار الطبيعي بحيث تنتج مستوى من الإنتاج يتسم بالكفاءة التخصيصية، فسيكون ذلك عند مستوى الإنتاج,حيث السعر يساوي متوسط ​​التكلفة الإجمالية.,حيث الإيرادات الحدية تساوي التكلفة الحدية.,حيث يتم تحقيق الأرباح العادية.,حيث السعر يساوي التكلفة الحدية.,D
53,عندما تكون مرونة الطلب السعرية أكبر من 1، يكون الطلب,غير مرن تمامًا.,مرن.,غير مرن.,وحدة مرنة.,B
54,أي من الأنظمة الضريبية التالية مصمم لإعادة توزيع الدخل من الأثرياء إلى الفقراء؟,نظام ضريبي تصاعدي,نظام ضريبي تنازلي,نظام ضريبي نسبي,نظام الضريبة الانتقائية,A
55,أي من هذه الحالات ليست مثالاً على التمييز في الأسعار؟,يعمل برنت ليلاً، لذلك يختار شراء الخبز في الساعة 7 صباحًا بدلاً من الساعة 7 مساءً.,"يتلقى كل من بوب ونانسي قسيمة ""خصم بقيمة 1 دولار"" عبر البريد، لكن بوب يستردها بينما لا تفعل نانسي ذلك.",تشتري كاتي 12 زجاجة كوكا كولا مقابل 3 دولارات، ويشتري جوش كوكا كولا واحدة في كل مرة مقابل دولار واحد.,تحب فيلما الذهاب إلى السينما بسعر أقل في فترة ما بعد الظهر، وتفضل روزماري دفع المزيد مقابل العرض المسائي.,A
56,مع وجود عوامل خارجية إيجابية، أي مما يلي من شأنه تصحيح العوامل الخارجية؟,إعانة حكومية.,ضريبة حكومية.,سعر أعلى.,انخفاض مستوى الانتاج.,A
57,سوق جينز الدنيم في حالة توازن، وسعر السراويل البوليستر، وهو بديل جيد، يرتفع. في سوق الجينز,ينخفض العرض، مما يزيد السعر ويقلل الكمية.,ينخفض العرض، مما يزيد السعر ويزيد الكمية.,ينخفض الطلب، مما يزيد السعر ويقلل الكمية.,يرتفع الطلب، مما يزيد السعر ويزيد الكمية.,D
58,المستهلك العقلاني الذي يأكل كعكات Girl Scout يتوقف عن الأكل عندما,إجمالي الفائدة يساوي التكلفة الإجمالية لتناول الكعكات.,المنفعة الحدية تساوي التكلفة الحدية للكعك التالي.,يتم تعظيم التكلفة الحدية لتناول الكعكات.,يتم تقليل الفائدة الهامشية لتناول الكعكات.,B
59,أي مما يلي يوضح بشكل صحيح لماذا السعر (P) يساوي الإيرادات الحدية (MR) في ظل المنافسة الكاملة، ولماذا السعر (P) أكبر من الإيرادات الحدية في ظل الاحتكار أو المنافسة غير الكاملة؟ I. MR = P = الطلب على الوظيفة الأفقية للمنافسة الكاملة. II. P > MR كدالة مائلة للأسفل للمنافسة غير الكاملة. III. يتم تمثيل الطلب والسعر كدالة رأسية للمنافسة غير الكاملة.,1 و2 و3,1 و2,1 فقط,1 و3,B
60,عندما يتم فرض ضريبة على سلعة ما، يقع العبء الضريبي بشكل أساسي على المستهلك إذا كان,الطلب غير مرن والعرض غير مرن,الطلب غير مرن والعرض مرن,الطلب مرن والعرض غير مرن,الطلب مرن والعرض مرن,B
61,منحنى متوسط التكلفة على المدى الطويل,يكون دائمًا أقل من منحنى متوسط التكلفة على المدى القصير,يكون دائمًا أعلى من منحنى متوسط التكلفة على المدى القصير,يتقاطع دائمًا مع منحنى متوسط التكلفة على المدى القصير عند الحد الأدنى لمتوسط التكلفة على المدى القصير,أقل من متوسط التكلفة على المدى القصير باستثناء نقطة واحدة,D
62,أي مما يلي ليس من خصائص منحنى الطلب المتعرج؟,مجموعة من التكاليف الهامشية التي يزيد عليها MR = MC.,P < MC.,استقلال المنافسين,التسعير غير التام.,B
63,الاقتصاد هو علم اجتماعي,يهتم في المقام الأول بالمال.,يهتم في المقام الأول بكيفية استخدام الموارد.,يعتمد فقط على المنهج العلمي في التحليل.,يهتم في المقام الأول بتعظيم الرفاهية الروحية.,B
64,أيّ مما يلي صحيح؟,TC = (AVC + AFC)Q.,TFC = TC على جميع مستويات الإنتاج.,AVC + AFC = TC.,MC = TC - TFC.,A
65,يتم تحديد محتكر الشراء من خلال أحد الإجراءات التالية:,دفع أجور أقل من ناتج الإيرادات الحدية للعمالة.,مستوى التوظيف أكبر من سوق العمل التنافسي.,دفع أجور أعلى من سوق العمل التنافسي.,بائع واحد لخدمات العمل.,A
66,إذا زاد سعر سلعة واحدة (A) وزادت الكمية المطلوبة من سلعة أخرى (B)، فإن السلعتين هما,سلع بديلة,سلع تكميلية,سلع دنيا,سلع طبيعية,A
67,أي من العبارات التالية ينطبق على شركة تعمل في مجال المنافسة الكاملة؟,إجمالي الإيرادات يزيد ثم ينخفض.,الإيرادات الهامشية تنخفض.,متوسط ​​الإيرادات يكون سلبيًا في البداية ثم يصبح إيجابيًا.,متوسط ​​الإيرادات يساوي الإيرادات الحدية.,D
68,يقوم صاحب العمل الذي يتمتع بالمنافسة الكاملة باستئجار العمالة حتى النقطة بحيث يكون,الأجر = تكلفة العامل الحدي.,الأجر = الناتج الهامشي للعمل.,الأجر = الإيرادات الحدية.,الأجر = ناتج الإيرادات الحدية للعمل.,D
69,إن ضرورة قيام الاحتكار بتخفيض سعره من أجل بيع المزيد من الوحدات من منتجه يفسر سبب,شيوع الاحتكارات بين المرافق العامة,منحنى الإيرادات الحدية أقل من منحنى الطلب للاحتكار,ينحدر منحنى التكلفة الحدية للاحتكار إلى الأعلى,الاحتكارات قادرة على الحفاظ على قوة السوق,B
70,لنفترض أنه تم تثبيت أدنى سعر في السوق للقهوة. ستكون إحدى نتائج هذه السياسة,انخفاض الطلب على آلات تحضير القهوة.,النقص المستمر في القهوة في الأسواق.,زيادة في فائض المستهلك بسبب انخفاض أسعار القهوة.,زيادة في الطلب على القهوة.,A
71,من المرجح أن ينتج الحد الأدنى للأجور في السوق لعمال الوجبات السريعة,زيادة في الطلب على عمال الوجبات السريعة.,انخفاض في المعروض من عمال الوجبات السريعة.,نقص في عمال الوجبات السريعة.,فائض من عمال الوجبات السريعة.,D
72,أي مما يلي ينطبق على الشركة التنافسية تمامًا على المدى القصير؟,الشركة تكسب ربحًا عاديًا.,تغلق الشركة إذا انخفض السعر إلى أقل من متوسط التكلفة الإجمالية.,تحقق الشركة أرباحًا اقتصادية إيجابية.,قد تكسب الشركة أرباحًا إيجابية أو سلبية أو عادية.,D
73,سوق تنافسية للقهوة، سلعة طبيعية، في حالة توازن حاليًا. أي مما يلي سيؤدي على الأرجح إلى زيادة الطلب على القهوة؟,ينخفض دخل المستهلك.,يرتفع سعر الشاي.,ينخفض أجر عمال مزارع البن.,التكنولوجيا في حصاد حبوب البن تتحسن.,B
74,عندما تحقق الشركة ربحًا عاديًا من إنتاج سلعة، فمن الصحيح أن,إجمالي الإيرادات من الإنتاج يساوي التكاليف الصريحة.,التكاليف الصريحة تساوي التكاليف الضمنية.,إجمالي الإيرادات من الإنتاج يساوي التكاليف الضمنية.,إجمالي الإيرادات من الإنتاج يساوي مجموع التكاليف الصريحة والضمنية.,D
75,إذا أرادت شركة ما زيادة إيراداتها وكانت تعلم أن مرونة سعر الطلب لمنتجها تساوي 0.78، فيجب عليها,خفض السعر لأن الطلب مرن.,خفض السعر لأن الطلب وحدة مرنة.,خفض السعر لأن الطلب غير مرن.,زيادة السعر لأن الطلب مرن,D
76,أي مما يلي يعد من خصائص المنافسة الاحتكارية؟,P > MC.,الفعالية.,منافسة في الأسعار في الغالب.,P =MR.,A
77,يتميز منحنى العرض المنحني للخلف بأيٍ مما يلي؟,كلما ارتفعت معدلات الأجور، تستمر كمية العمالة المقدمة في الارتفاع مع كل زيادة في معدل الأجور.,تستمر مقايضة العمل والترفيه في تفضيل توفير المزيد من فرص العمل، أو تأثير الإحلال.,تفضل مقايضة العمل والترفيه تأثير الدخل أو المزيد من الترفيه بمعدلات أجور أعلى.,العمال الأصغر سنًا عديمي الخبرة وذوي الدخل المنخفض في الجزء الخلفي المنحني.,C
78,أي من السلع التالية من المرجح أن توفر أكبر فائدة إجمالية وأصغر فائدة هامشية؟,البلاستيك,السيارات,أجهزة الكمبيوتر,الطيران,D
79,يُستخدم منحنى لورينز لقياس أي مما يلي:,نسبة الدخل إلى الثروة في مختلف البلدان.,نسبة السلع العامة إلى السلع الخاصة في مختلف البلدان.,نسبة عدم المساواة في الدخل إلى المساواة في الدخل في مختلف البلدان.,نسبة الفقراء العاملين إلى الفقراء غير العاملين.,C
80,أي من الأمثلة التالية سيؤدي إلى دفع المستهلكين لأكبر عبء من ضريبة الإنتاج المفروضة على المنتج؟,إذا كان منحنى الطلب مرن السعر وكان منحنى العرض غير مرن السعر,إذا كان منحنى الطلب مرن السعر وكان منحنى العرض مرن تمامًا,إذا كان منحنى الطلب غير مرن السعر وكان منحنى العرض مرن السعر,إذا كان منحنى الطلب غير مرن تمامًا وكان منحنى العرض مرن السعر,D
81,أي مما يلي يمكن أن تسبب زيادة في الطلب على مخاريط الآيس كريم؟,انخفاض في سعر مخاريط الآيس كريم,انخفاض في سعر الآيس كريم، سلعة تكميلية لمخاريط الآيس كريم,زيادة في سعر الآيس كريم، سلعة تكميلية لمخاريط الآيس كريم,انخفاض في سعر المصاصات، بديل وثيق للآيس كريم,B
82,التركيز الأساسي للاقتصاد الجزئي هو,العائلات وكيف يكسبون المال.,الشركات وكيف تحقق الأرباح.,الوحدات الفردية داخل الاقتصاد الكلي.,الحكومة>,C
