,Question,A,B,C,D,Answer
11,ما المصدر الرئيسي للحصانة فيما يتعلق بالمنظمات الدولية؟,المصدر الرئيسي لحصانة المنظمات الدولية هو ميثاق الأمم المتحدة,المصدر الرئيسي لحصانة المنظمات الدولية هي اتفاقيات المقر والمعاهدات المتعددة الأطراف التي تمنح حصانات محددة,المصدر الرئيسي لحصانة المنظمات الدولية هو القانون العرفي,المصدر الرئيسي لحصانة المنظمات الدولية هو اتفاقية فيينا بشأن الحصانة الدبلوماسية,B
12,هل يوجد تسلسل هرمي أو أولوية بين الدول وفقا للقانون الدولي؟,نعم، للدول التي كانت من الأعضاء المؤسسين للأمم المتحدة صلاحيات وسلطات أكبر.,نعم، الدول الخمس الدائمة العضوية في مجلس الأمن (المملكة المتحدة، الولايات المتحدة، فرنسا، روسيا، الصين) في وضع أعلى من الدول الأخرى.,لا، جميع الدول تعتبر متساوية كدول ذات سيادة (مبدأ سيادة المساواة، المنصوص عليه في المادة 2 الفقرة 1 من ميثاق الأمم المتحدة),مسألة وجود تسلسل هرمي بين الدول متروكة لكل منظمة دولية لتقرر,C
13,ما هو المبدأ الإعلاني للاعتراف بالدول؟,الاعتراف حاسم لوجود الدولة,الاعتراف مجرد إعلان عن الدولة ولكنه ليس حاسمًا,الاعتراف مجرد إعلان عن الاهتمام,الاعتراف يتطلب إعلانًا من الدولة التي تم إنشاؤها حديثًا,B
14,"ما وظيفة ""وضع المعايير"" في دبلوماسية حقوق الإنسان؟",وضع المعايير يعني وضع معايير قانونية ملزمة,وضع المعايير يعني مجرد اقتراح معايير قانونية ملزمة,وضع المعايير يعني وضع معايير قانونية غير ملزمة,وضع المعايير يعني وضع معايير سلوك معينة في معاهدات حقوق الإنسان,C
15,ما البعد الذي قدمه حكم القاضي فيما يتعلق بإدراج قرارات مجلس الأمن؟,طالب حكم القاضي بأن يتم تفسير قرارات مجلس الأمن وفقًا لحقوق الإنسان,طالب حكم القاضي بتضمين جميع قرارات مجلس الأمن دون أي تشريع تنفيذي إضافي,اشترط حكم القاضي تحويل قرارات مجلس الأمن المهمة وليس مجرد إدراجها,زعم حكم القاضي أن قرارات مجلس الأمن غير ملزمة إذا انتهكت حقوق الإنسان,A
16,"ماغنا كارتا ""الميثاق العظيم"" كان",اتفاقية في عام 1689 ضمنت حرية التعبير في البرلمان,اتفاقية في عام 1215 بين الملك والبارونات التي ضمنت حماية معينة للرعايا,وثيقة دستورية في القرن التاسع عشر تضمن حق التصويت,وثيقة تحدد قائمة حقوق كاملة لإنجلترا,B
17,هل يتمتع الأفراد (الطبيعيون) بالشخصية القانونية الدولية بنفس الطريقة التي تتمتع بها الدول والمنظمات الدولية؟,الأفراد يتمتعون بشخصية قانونية دولية، لكن هذا محدود,الأفراد يتمتعون بشخصية قانونية دولية غير محدودة,الأفراد لا يتمتعون بأي شخصية قانونية دولية,الأفراد يتمتعون فقط برفع دعاوى أمام المحاكم الدولية,A
18,هل يوجد تسلسل أو أولوية بين الأساليب المختلفة لتسوية المنازعات بالطرق السلمية؟,نعم، يفضل اللجوء إلى الأساليب السياسية (على سبيل المثال: التفاوض، الوساطة، التحقيق، التوفيق) قبل اللجوء إلى الأساليب القانونية,الأساليب القانونية تتغلب على الأساليب السياسية، لأنها ملزمة على الأطراف,لا يوجد تسلسل هرمي بين هذه الأساليب ويقع الاختيار على عاتق الدول المتنازعة,يعود تحديد الأسلوب الذي له الأولوية على الآخر إلى طرف ثالث محايد,C
19,أي العبارات التالية خاطئة؟,في التسعينيات، أصبح من الواضح أنه يجب إصلاح المحكمة الأوروبية لحقوق الإنسان لأنها لم تفحص ما يكفي من القضايا,في التسعينيات، أصبح من الواضح أنه يجب إصلاح المحكمة الأوروبية لحقوق الإنسان لأن عبء العمل قد ازداد,في التسعينيات، أصبح من الواضح أنه يجب إصلاح المحكمة الأوروبية لحقوق الإنسان لأنها كانت محكمة بدوام جزئي لا يمكنها معالجة العدد المتزايد من الشكاوى,في التسعينيات، أصبح من الواضح أنه يجب إصلاح المحكمة الأوروبية لحقوق الإنسان بسبب زيادة عدد الأفراد الذين يمكنهم الوصول إلى المحكمة بعد زيادة عدد الدول الأعضاء,D
20,ما المقصود بمبدأ التناسب فيما يتعلق بالخيارات المتاحة للدولة الضحية؟,يجوز للدولة الضحية استخدام نفس الأساليب وشدة القوة التي يستخدمها المعتدي,يجوز للدولة الضحية استخدام أي وسيلة لإلحاق الهزيمة بالمعتدي وإعاقته,يجوز للدولة الضحية استخدام فقط الأساليب والقوة التي تلزم لإلحاق الهزيمة بالمعتدي,لا تستطيع الدولة الضحية فعل أي شيء دون موافقة مجلس الأمن,C
21,ما النطاق الجغرافي المعتاد للولاية القضائية؟,الولاية القضائية عادةً ما تكون خارج الإقليم,الولاية القضائية لا تُمارس عادةً في المياه الدولية,الولاية القضائية عادةً ما تكون إقليميًا,الولاية القضائية تُحدد حسب موقع الجاني,C
22,ما المصادر الرسمية للقانون الدولي؟,العرف والمعاهدات والأحكام القضائية,العرف والمبادئ القانونية العامة والنظرية,المعاهدات والعرف والمبادئ القانونية العامة,المعاهدات والعرف وقرارات الجمعية العامة,C
23,ما هو الغرض من خطوط الأساس وفقًا لقانون البحار؟,تحديد خطوط الأساس تُستخدم لقياس المياه الداخلية للدول الساحلية,تحديد خطوط الأساس ضروري لإنشاء جميع المناطق البحرية، لأنها تشكّل نقطة البداية لقياس عرض كل منطقة,تحديد خطوط الأساس ضروري للملاحة الآمنة للسفن في عرض البحر,تحديد خطوط الأساس تُرسم فقط في حالات ترسيم الحدود البحرية بين الدول المتعارضة أمام محكمة أو هيئة دولية,B
24,ما الفرق بين المصالحة والوساطة؟,المصالحة هي امتداد للوساطة مع اختلاف أن المصالحة ينتج عنها نتيجة ملزمة، بينما الوساطة لا تنتج ذلك,تُجرى المصالحة حصريًا من قِبل ممثلي الأمين العام للأمم المتحدة، بينما يمكن إجراء الوساطة أيضًا من قِبل مسؤولين من دول ثالثة,عادة ما تتم الوساطة من قِبل شخص يتم تعيينه بموافقة الأطراف، بينما تتضمن المصالحة لجنة تشرع في فحص نزيه للنزاع وتقترح شروط التسوية,المصالحة هي طريقة لتسوية المنازعات لا تُتابع إلا بموجب معاهدة، بينما يمكن أن تتم الوساطة أيضًا على أساس خاص,C
25,في قضية عثمان ضد المملكة المتحدة (1998)، وضعت المحكمة الأوروبية اختبارًا يمكن استخدامه لتطبيق التزام إيجابي عام على الدولة. أي مما يلي ليس جزءًا من اختبار عثمان؟,يجب أن ينبع الخطر من مسؤول حكومي,إذا كان خطر حقيقي ووشيك (بالموت/الإصابة),يجب على الدولة أن تتخذ خطوات معقولة لمنع وقوع الموت/الإصابة,تعلم الدولة أو كان يجب أن تعلم,A
26,مَن يحق له طلب رأي استشاري من محكمة العدل الدولية؟,لا يحق إلا للأجهزة الرئيسية للأمم المتحدة طلب رأي استشاري (مجلس الأمن، الجمعية العامة، المجلس الاقتصادي والاجتماعي، مجلس الوصاية، الأمانة العامة),جميع المنظمات الدولية يحق لها طلب رأي استشاري,"يحق للجمعية العامة ومجلس الأمن طلب رأي استشاري حول أي مسألة قانونية، وكذلك ""الأجهزة الأخرى للأمم المتحدة والوكالات المتخصصة، التي يجوز للجمعية العامة تفويضها في أي وقت، يجوز لها أيضًا طلب آراء استشارية من المحكمة بشأن المسائل القانونية الناشئة عن نطاق أنشطتها""",يحق للأجهزة الرئيسية للأمم المتحدة طلب رأي استشاري بالإضافة إلى الدول التي تم تفويضها من قِبل الجمعية العامة,C
27,ما الغرض من الولاية القضائية العالمية؟,تهدف إلى تحديد جرائم معينة على أنها جرائم عالمية,تهدف إلى ردع ارتكاب بعض الجرائم الدولية,تهدف إلى منح جميع الدول ولاية قضائية على جرائم معينة,تهدف إلى منح جميع الدول ولاية قضائية على جميع الجرائم الدولية,C
28,هل تُنسب جميع أعمال أجهزة الدولة إلى الدولة بموجب قانون مسؤولية الدولة الدولية؟,تصرف أي جهاز من أجهزة الدولة يعتبر فعلاً منسوبًا للدولة، حتى لو كان هذا التصرف غير مصرح به أو يتجاوز الصلاحيات المخولة له,فقط تصرف المستويات العليا في حكومة الدولة يعتبر منسوبًا  إليها,تصرف أي جهاز من أجهزة الدولة يعتبر فعلاً منسوبًا للدولة، بشرط أن يكون ضمن الصلاحيات المخولة له,فقط تصرف الفرع التنفيذي للدولة يعتبر فعلاً منسوبًا إليها,A
29,"ماذا يُقصد بمصطلح ""معاهدة"" وفقًا لاتفاقية فيينا بشأن قانون المعاهدات؟",المعاهدات هي جميع الاتفاقات التي تُبرم بين الدول والمنظمات الدولية والكيانات غير الحكومية (على سبيل المثال الشركات),المعاهدات هي اتفاقات تُبرم بين الدول في شكل مكتوب وتحكمها قوانين دولية,المعاهدات تشمل الاتفاقات المكتوبة والشفوية بين الدول,المعاهدات هي اتفاقات تُبرم بين الدول في شكل مكتوب تحكمها قوانين دولية أو قوانين وطنية,B
30,هل القتل غير الشرعي الذي يرتكبه وزير الدولة X في الخارج هو فعل من أعمال السيادة أم من أعمال الإدارة؟,هذا السلوك هو عمل عام (أعمال السيادة),هذا السلوك لا يجذب الحصانة أبدًا,هذا السلوك هو عمل خاص (أعمال الإدارة),هذا السلوك هو عمل عام لكنه محصن بالحصانة,C
31,ماذا كانت نتيجة قضية العدساني أمام المحكمة الأوروبية لحقوق الإنسان؟,المحكمة قضت بأن الحق في محاكمة عادلة يتجاوز امتياز الحصانة,المحكمة قضت بأن الحصانة تفوق الحق في محاكمة عادلة,المحكمة قضت بأن الحصانات لا تتعارض مع الحق في محاكمة عادلة,المحكمة قضت بأن اعتبارات حقوق الإنسان تسود على جميع قواعد القانون الدولي المعارضة الأخرى، بما في ذلك معظم الحصانات,C
32,ما المعايير الأخرى التي فرضتها لجنة بادينتر على جمهوريات يوغوسلافيا السابقة؟,اللجنة طالبت بالالتزام بحل النزاعات من قِبل محكمة العدل الدولية (ICJ),اللجنة طالبت بتغيير الحدود,اللجنة طالبت بالالتزام بحقوق الإنسان والديمقراطية,اللجنة طالبت تبادلاً للسكان على أساس عرقي,C
33,كيف تُفسّر المعاهدات؟,المعاهدات تُفسّر بحسُن نية وفقًا للمعنى العادي المراد إعطاؤه لأحكام المعاهدة في سياقها وعلى ضوء موضوعها وغرضها,المعاهدات تُفسّر فقط وفقًا للمعنى العادي لأحكامها,المعاهدات تُفسّر وفقًا لنية الأطراف، كما يتضح من الأعمال التحضيرية للمعاهدة,المعاهدات تُفسّر فقط على ضوء موضوعها وغرضها,A
34,متى تفرض الدول الساحلية ولايتها القضائية الجنائية على السفن الأجنبية في موانئها؟,عادةً لا تفرض دول الموانئ ولايتها القضائية الجنائية على الجرائم التي لا تمس بقوانين الجمارك أو تعكر صفو السلام والنظام العام,تفرض دول الموانئ ولايتها القضائية في جميع حالات السفن المخالفة,تفرض دول الموانئ ولايتها القضائية فقط فيما يتعلق بالجرائم الخطيرة للغاية، مثل الاتجار بالمخدرات,دول الموانئ غير مخوّلة بفرض ولايتها على أي سفينة أجنبية,A
35,"ما قيمة قرارات الجمعية العامة للأمم المتحدة ""كمصدر"" للقانون الدولي؟",قرارات الجمعية العامة تعتبر مصادر إضافية للقانون الدولي وبالتالي فهي ملزمة للدول,قرارات الجمعية العامة لا تعادل المعاهدات,قرارات الجمعية العامة تعكس دائمًا القانون العرفي,قرارات الجمعية العامة تعتبر مصدرًا ماديا، بمعنى أنها قد تتضمن بيانات عن القانون العرفي,D
36,هل تلزم المعاهدات الدول الأخرى، أي الدول غير الموقعّة؟,المعاهدات قد تُنشئ حقوقًا فقط للدول الأخرى,المعاهدات تُنشئ التزامات وحقوقًا للدول الأخرى,المعاهدات لا تُنشئ التزامات أو حقوقًا للدول الأخرى بدون موافقتهم,المعاهدات لا تُنشئ أي التزامات أو حقوق للدول الأخرى، حتى لو وافقت الأخيرة,C
37,أي من المواد التالية ليست من الحقوق المؤهلة؟,المادة 3,المادة 8,المادة 9,المادة 11,A
38,ما الثنائية؟,الثنائية تقترح أن القانون الدولي والوطني هما جزءٌ من نظام قانوني موحد,في ظل الثنائية، تشكّل القوانين الدولية والوطنية أنظمة قانونية منفصلة,الثنائية تقترح أن القانون الدولي والوطني متميزان ولكنهما متساويان في التسلسل الهرمي,الثنائية تقترح أن القانون الدولي والوطني نظامان قانونيان منفصلان يسيطر فيهما القانون الوطني دائمًا,B
39,ما فعل أعمال السيادة؟,يعتبر الفعل من أعمال السيادة عندما تقوم به منظمة دولية,يعتبر الفعل من أعمال السيادة عندما يتم القيام به بصفته الرسمية للدولة,ليست كل الأفعال التي يقوم بها مسؤولو الدولة أعمال سيادة,يعتبر الفعل من أعمال السيادة عندما تقوم به مؤسسة حكومية,B
40,ما العلاقة بين المصادر الرسمية للقانون الدولي؟,لا يوجد تسلسل هرمي بين المصادر الرسمية للقانون الدولي,المعاهدات تسود على العرف,العرف يسود على المعاهدات,المبادئ العامة للقانون تسود على كل من العرف والمعاهدات,A
41,ماذا كانت الميزة الخاصة لقرار مجلس الأمن رقم 678 على العمل الدفاعي الجماعي بموجب المادة 51 من ميثاق الأمم المتحدة خلال حرب الخليج؟,القرار 678 لم يسمح للحلفاء بمهاجمة العراق بأسلحة نووية أو كيماوية,القرار 678 أضيق من الحق الأصيل في الدفاع عن النفس بموجب المادة 51 من ميثاق الأمم المتحدة,القرار 678 كان أسرع في اعتماده والتفاوض عليه,القرار 678 أوسع لأنه أجاز استخدام القوة فيما يتعلق بأي مسألة تهدد السلم والأمن في منطقة الخليج,D
42,كيف يمكن أن يرتبط القانون العرفي بأحكام المعاهدات؟,المعاهدات يمكنها أن تقنن القانون العرفي فقط,القانون العرفي هو مصدر مختلف للقانون الدولي ولا يمكن تجسيده في المعاهدات,"المعاهدات يمكنها أن 1) تقنن القانون العرفي، و2) ""توضيح"" القانون العرفي، و3) تؤدي إلى ظهور القانون العرفي",القانون العرفي يمكن أن ينشأ فقط عن عدد قليل من المعاهدات المتعددة الأطراف,C
43,ماذا يعني أن تكون الدولة ذات سيادة؟,السيادة تعني الاعتراف بها من قِبل جميع الدول الأخرى,السيادة تعني القدرة على إبرام المعاهدات والانضمام إلى الأمم المتحدة,السيادة تعني الحرية في تقرير شؤونها الداخلية دون تدخل خارجي,السيادة تعني امتلاك الحق في الدفاع عن النفس,C
44,ما المقصود بالاعتراف الوظيفي بالدول؟,الاعتراف هو وظيفة وليس سلطة,الاعتراف متبادل بين دولتين,الاعتراف يمنح فقط لأفعال إدارية معينة وليس لإعلان كيان عن دولته,الاعتراف يمنح فقط للحكومة وليس للدولة,C
45,"ما معنى مبدأ ""سيادة الدولة""؟",مبدأ سيادة الدولة يشير إلى أن جميع تصرفات الدولة تتمتع بالحصانة,مبدأ سيادة الدولة يشير إلى أن تقييم وجود إدعاء بارتكاب الدولة لجريمة غير عمدية يعود إلى السلطة التنفيذية وليس المحاكم,مبدأ سيادة الدولة يشير إلى أن المحاكم مؤهلة لتقييم وجود إدعاء بارتكاب الدولة لجريمة غير عمدية,مبدأ سيادة الدولة هو آلية قانونية تسمح للمحاكم بمنح الحصانة للتصرفات العامة للدول الأجنبية,B
46,كيف يمكن تصوير بنية المجتمع الدولي؟,بنية المجتمع الدولي تأخذ النموذج الرأسي للنظم القانونية للدول,المجتمع الدولي يتكوّن من مجموعة من الدول ذات السيادة والمؤسسات الدولية الأخرى، والتي تتوزع في نظام أفقي للسلطة إلى حد ما,المجتمع الدولي فوضوي للغاية لدرجة أنه لا يوجد نظام للسلطة، سواءٌ أكان عموديًا أو أفقيًا,بنية المجتمع الدولي تشبه إلى حد ما بنية أقوى الدول في العالم,B
47,هل هناك أي قيود على دمج الجرائم العرفية في القانون الإنجليزي؟,لا يوجد قيود على دمج الجرائم العرفية,يجب أن تكون الجرائم العرفية منصوصة في معاهدة متعددة الأطراف ليتم دمجها تلقائيًا,يجوز للمحاكم دمج الجرائم العرفية بحرية في المجال المحلي,الوضع ليس واضحًا تمامًا ولكن يلزم على الأرجح قانون برلماني,D
48,ما وظيفة المنطقة المتاخمة؟,المنطقة المتاخمة تعمل كمنطقة أمن للدولة الساحلية,المنطقة المتاخمة هي منطقة يجوز للدولة الساحلية فيها استكشاف واستغلال مواردها المعدنية,المنطقة المتاخمة هي منطقة يجوز للدولة الساحلية فيها منع ومعاقبة مخالفات قوانين الجمارك أو الضرائب أو الهجرة أو الصحة,المنطقة المتاخمة هي منطقة تحافظ فيها الدولة الساحلية على آثارها التاريخية والأشياء التاريخية,C
49,أي مما يلي لم تضعه المحكمة الأوروبية لحقوق الإنسان كحالة تلتزم فيها الدولة بالواجب الإيجابي للحماية؟,عندما يكون مقدم الطلب في عهدة الدولة,عندما يتعين على الدولة التحقيق في الادعاءات الموجهة إليها,وضع إطار قانوني لحماية من هم داخل الدولة,توفير السكن لجميع المشردين داخل الدولة,D
50,"أي قضية كانت الأولى التي حددت معنى مبدأ ""هامش التقدير"" كما تطبقه المحكمة الأوروبية لحقوق الإنسان؟",قضية جودوين ضد المملكة المتحدة (2002),قضية أيري ضد أيرلندا (1979),قضية عثمان ضد المملكة المتحدة (1998),قضية هاندي سايد ضد المملكة المتحدة (1976),D
51,كيف يتم تعيين أعضاء هيئة التحكيم؟,يعيّن الأطراف جميع أعضاء هيئة التحكيم,يعيّن الأطراف جميع أعضاء هيئة التحكيم,يعيّن طرف ثالث محايد، مثل رئيس محكمة العدل الدولية، جميع أعضاء هيئة التحكيم,يعيّن الأطراف من قائمة محددة مسبقًا من المحكمين جميع أعضاء هيئة التحكيم,A
52,هل قواعد القانون الدولي الآمرة هي القواعد الوحيدة التي تنص على التزامات تجاه الجميع (erga omnes)؟,نعم,لا، تقوم أعمال المنظمات الدولية أيضًا بوضع مثل هذه الالتزامات,لا، تصدر قرارات المحاكم الدولية أيضًا مثل هذه الالتزامات,لا، على الرغم من أن جميع القواعد الآمرة تنص على التزامات تجاه الجميع، إلا أن الأخيرة قد تنبثق أيضًا عن المعاهدات التي تنظم أنظمة موضوعية أو الإجراءات أحادية الجانب,D
53,ما المبدأ التأسيسي للاعتراف بالدول؟,الاعتراف هو المعيار لقيام الدولة,الاعتراف يتطلب موافقة دستورية من دول ثالثة,الاعتراف يتطلب أن يشتمل دستور الدولة المعترف بها على ضمانات كافية لحقوق الإنسان,الدول التي ترغب في الحصول على الاعتراف يجب أن تمتلك دستورًا صالحًا,A
54,تتكوّن آلية تنفيذ العهد الدولي (والبروتوكول) الخاص بالحقوق المدنية والسياسية مما يلي:,آلية إبلاغ فقط,حكم محكمة دولية,الحق في تقديم الالتماسات الفردية فقط,آلية إبلاغ والحق في تقديم التماسات الفردية,D
55,هل القرصنة بموجب القانون الدولي (jus gentium) خاضعة للولاية القضائية العالمية؟,القرصنة بموجب القانون الدولي تخضع للولاية القضائية لدولة العلم,القرصنة بموجب القانون الدولي تخضع للولاية القضائية العالمية,القرصنة بموجب القانون الدولي تخضع للولاية القضائية لدولة الميناء,القرصنة بموجب القانون الدولي تخضع للولاية القضائية بناءً على الجنسية,B
56,ما المعاهدات ذاتية التنفيذ؟,المعاهدات ذاتية التنفيذ تعتمد اعتمادًا كليًا على السلطة التنفيذية لإقرارها,المعاهدات ذاتية التنفيذ واضحة ومحددة بما يكفي لدرجة أنها لا تتطلب أي إجراءات تنفيذية أخرى,المعاهدات ذاتية التنفيذ لا تعتمد على إجراءات تنفيذ منصوص عليها في المعاهدة نفسها,المعاهدات ذاتية التنفيذ تتبع مبدأ التحول,B
57,هل تتعارض محكمة العدل الدولية مع فكرة أن الاعتداء المسلح يمكن أن ينشأ عن سلسلة من حالات أقل شدة، ولكنها تراكمية، من القوة المسلحة؟,محكمة العدل الدولية لم تتعارض مع نظرية التراكم,مفهوم الاعتداء المسلح يشير إلى اعتداء واحد، وليس إلى حالات متعددة أصغر من القوة المسلحة,في قضية نيكاراغوا، رفضت محكمة العدل الدولية نظرية التراكم,محكمة العدل الدولية لم تنظر في هذه القضية مطلقًا,A
58,هل توجد أولوية بين المحاكم والهيئات القضائية الدولية؟,بموجب قاعدة الدعاوى المعلّقة (lis pendens)، للمحكمة أو الهيئة القضائية التي تنظر في النزاع أولاً الاختصاص الحصري للفصل فيه,تتمتع محكمة العدل الدولية بحكم تعريفها بأولوية على أي محكمة أو هيئة قضائية أخرى,بما أن قاعدة الدعاوى المعلّقة (lis pendens) غير موجودة في القانون الدولي ويعتمد كل شيء على موافقة أطراف النزاع، فلا توجد أولوية أو تسلسل هرمي بين المحاكم والهيئات القضائية الدولية,تتمتع المحاكم الإقليمية أو المتخصصة بأولوية على جميع المحاكم الأخرى وفقًا لمبدأ القانون الخاص (lex specialis),C
59,هل تتمتع الدول الأخرى بأي حقوق صيد ضمن المنطقة الاقتصادية الخالصة لدولة أخرى؟,عندما لا تستطيع الدولة الساحلية حصد إجمالي المصيد المسموح به، يتعين عليها منح دول أخرى حق الوصول إلى هذا الفائض، مع إعطاء الأولوية للدول النامية والدول الحبيسة,لا يجوز للدول الأخرى الوصول إلى مصائد الأسماك داخل المنطقة الاقتصادية الخالصة لدولة أخرى على الإطلاق,.يجب على الدولة الساحلية منح حق الوصول إلى مصائد الأسماك داخل منطقتها الاقتصادية الخالصة للدول المجاورة فقط,يحق للدول الأخرى الصيد بحرية داخل المنطقة الاقتصادية الخالصة لدولة أخرى، باستثناء مناطق معينة محددة,A
60,ما الغرض من الحصانة السيادية؟,الغرض من الحصانة هو حماية رؤساء الدول الأجانب من الإحراج,الحصانة تمنع دولة من غزو دولة أخرى,الحصانة تحمي الدول من المقاضاة في محاكم دول أخرى,الغرض من الحصانة هو توفير الإفلات من العقاب فيما يتعلق بجميع الجرائم,C
61,ما الولاية القضائية للشخصية السلبية؟,الولاية القضائية بناءً على جنسية الجاني,الولاية القضائية بناءً على مكان ارتكاب الجريمة,الولاية القضائية بناءً على جنسية الضحايا,الولاية القضائية بناءً على الدولة التي تم فيها تسجيل الشخص الاعتباري,C
62,ما الفئة التالية من الحقوق التي تم وصفها بأنها حقوق الجيل الأول؟,الحقوق الاجتماعية والاقتصادية,الحقوق المدنية والسياسية,الحقوق الثقافية,حقوق الناس,B
63,"ما مشكلة ""تجزئة"" القانون الدولي؟",تجزئة القانون الدولي تتعلق باحتمال تطبيق أنظمة قانونية مختلفة لنفس قواعد القانون الدولي,من الممكن أن توجد وتتطوّر عدة أنظمة قانونية (على سبيل المثال قانون الاستثمار الأجنبي وقانون حقوق الإنسان) بمعزل عن بعضها البعض، مما يؤدي في النهاية إلى إنتاج قواعد متباينة للقانون الدولي,التجزئة هي عندما تفترض الدول تفسيرات مختلفة لنفس قاعدة القانون الدولي,التجزئة هي عندما تختلف الدول على الالتزام بقاعدة معينة من القانون الدولي,B
64,ما الحصانة الوظيفية؟,الحصانة الوظيفية تشمل الشخص ولكن لا تشمل التصرف,الحصانة الوظيفية تشمل التصرف وبشكل تبعي أيضًا الشخص الذي يرتكب التصرف,الحصانة الوظيفية تشمل الدولة وتشمل التصرف الذي يتم القيام به عرضيًا,الحصانة الوظيفية تشمل كل من التصرفات الخاصة والعامة طالما سمحت بها الدولة,B
