,Question,A,B,C,D,Answer
53,تُستخدم المقاييس الزنبركية لقياس القوة الصافية المطبقة على جسم ما؛ يتم استخدام كاشف الحركة الصوتية لقياس التسارع الناتج للجسم. يتم إنشاء رسم بياني باستخدام القوة المحصلة المؤثرة على المحور الرأسي والتسارع على المحور الأفقي. أي من الكميات التالية يتم قياسها مباشرة باستخدام ميل هذا الرسم البياني؟,كتلة الجاذبية,الوزن,السرعة,كتلة القصور الذاتي,D
54,يتعرض جسم خشبي لقوة احتكاك f أثناء انزلاقه على الطاولة. إذا انزلقت كتلة من نفس المادة، نصف ارتفاعها وطولها ضعفين، على الطاولة، فما هي قوة الاحتكاك التي تعرضت لها؟,(1/2)f,f,2f,4f,B
55,وُضِع جسم على مسافة ١٠ سم أمام مرآة متباعدة. ما هو البعد البؤري للمرآة إذا ظهرت الصورة خلف المرآة بمقدار 2 سم؟,-3/5 سم,-5/3 سم,-2/5 سم,-5/2 سم,D
56,جسم يتحرك في اتجاه x الموجب يمر بنقطة الأصل عند الزمن t = 0. بين t = 0 وt = 1 ثانية، تكون سرعة الجسم ثابتة مقدارها 24 مترًا في الثانية. عند t = 1 ثانية، يُعطى الجسم عجلة ثابتة مقدارها 6 أمتار لكل ثانية مربعة في اتجاه x السالب. موضع الجسم x عندما يكون الزمن t = 11 ثانية هو,99 م,36 م,-36 م,-99 م,C
57,يتدفق سائل كثافته ρ عبر أنبوب أفقي ذو لزوجة ضئيلة. يتم تبسيط التدفق بمعدل تدفق ثابت. قطر الأنبوب عند النقطة 1 هو d وسرعة التدفق هي V. إذا كان قطر الأنبوب عند النقطة 2 هو d/3، فإن الضغط عند النقطة 2 يكون,أقل من الضغط عند النقطة 1 بمقدار 4 ρv^2,أقل من الضغط عند النقطة 1 بمقدار 40 ρv^2,أكثر من الضغط عند النقطة 1 بمقدار 4 ρv^2,أكثر من الضغط عند النقطة 1 بمقدار 40 ρv^2,B
58,في مذبذب الكتلة الزنبركية، تكون السرعة القصوى للكتلة هي,يتناسب مع السعة,يتناسب مع مربع السعة,يتناسب مع الجذر التربيعي للسعة,يتناسب عكسيا مع الجذر التربيعي للسعة,A
59,وزن صندوق على الأرض هو 80 نيوتن. ما وزن الصندوق على القمر إذا كانت كتلة القمر 1/80 من كتلة و1/4 نصف قطر الأرض؟,1 نيوتن,10 نيوتن,16 نيوتن,20 نيوتن,C
60,كتاب وزنه 30 نيوتن عند مستوى سطح البحر. نصف قطر الأرض هو 6400 كم. أي مما يلي هو أفضل تقدير لوزن الكتاب المدرسي على قمة جبل يقع على ارتفاع 6000 م فوق مستوى سطح البحر؟,60 نيوتن,15 نيوتن,30 نيوتن,7.5 نيوتن,C
61,أي مما يلي يصف بشكل صحيح حركة جسم حقيقي في حالة سقوط حر؟ افترض أن الجسم يتعرض لقوة سحب تتناسب مع سرعته وأنه يضرب الأرض قبل أن يصل إلى السرعة النهائية.,سوف يسقط مع زيادة السرعة وزيادة التسارع.,سوف يسقط بسرعة متزايدة وتناقص التسارع.,سوف يسقط مع انخفاض السرعة وزيادة التسارع.,سوف يسقط مع انخفاض السرعة وتناقص التسارع.,B
62,عدسة ثنائية المحدبة نصف قطر انحناءها مقداره 20 سم. أي مما يلي أفضل وصف للصورة المتكونة لجسم ارتفاعه 2 سم موضوع على بعد 30 سم من العدسة؟,حقيقي، مقلوب، الارتفاع = 1 سم,افتراضي، قائم، الارتفاع = 0.25 سم,حقيقي، قائم، الارتفاع = 1 سم,افتراضي، مقلوب، الارتفاع = 0.25 سم,A
63,مجالان من الشحنة الصافية +5e و -6e يتلامسان لفترة وجيزة. بعد ذلك، أي مما يلي يمثل مجموعة محتملة من الشحنات الصافية للكرتين؟,+3e و -4e,+1.5e و -2.5e,كلا مما سبق,لا شيء مما سبق,A
64,يتم قياس محيط بالون مملوء بالهيليوم في ثلاثة حالات مختلفة: في درجة حرارة الغرفة، وبعد وضعه في فرن دافئ لمدة 30 دقيقة، وبعد وضعه في الثلاجة لمدة 30 دقيقة. إذا رسم الطالب محيطًا مكعبًا C^3 كدالة لدرجة الحرارة T، فمن المتوقع العثور على أي مما يلي؟,علاقة مكعبة بين C^3 وT,علاقة غير مباشرة بين C^3 وT,درجة حرارة استقرائية T حيث تصل C^3 إلى الصفر,بحد أقصى C^3 مع زيادة درجة الحرارة T,C
