,Question,A,B,C,D,Answer
10,يحدث تجاوز لعدد صحيح عندما,"تكون نتيجة مقدار الأعداد الصحيحة ""تلتف""؛ بدلاً من إنشاء عدد كبير جدًا، وينتهي الأمر بإنشاء عدد صغير جدًا (سالب)",يتم استخدام عدد صحيح باعتباره مؤشرًا,يتم استخدام عدد صحيح للوصول إلى مخزن مؤقت خارج حدود المخزن المؤقت,لا توجد مساحة إضافية للاحتفاظ بالأعداد الصحيحة في البرنامج,D
11,"باعتبار أن HH دالة تجزئة ميركل - دامجارد H:X^{\leq L} \إلى TH:X^≤L  →T. أنشئ MAC من الدالة HH هذه على النحو التالي: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). يُعد mac هذا غير آمن بسبب:",على اعتبار H(k \| m)H(k∥m) يمكن لأي أحد حوسبة H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) لأي ww,على اعتبار أن H(k \| m)H(k∥m) يمكن لأي أحد حوسبة H(k \| m \| w)H(k∥m∥w) لأي ww,على اعتبار أن H(k \| m)H(k∥m) يمكن لأي أحد حوسبة H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) لأي ww,يمكن لأي أحد حوسبة H( k \| m )H(k∥m) لأي mm,C
12,لنفترض أن هند وناصر أرسلا رسائل نصية سرية لبعضهم في الشهر الماضي من خلال نظام مراسلة مشفر. تشعر هند وناصر بالقلق من احتمال قيام خصم ما باختراق أحد أجهزة الكمبيوتر لديهما اليوم، أثناء إجراء الاختبار النهائي 6.858، وسيكون بمقدوره بعد ذلك فك تشفير تلك الرسائل. أي من خصائص الأمان التالية يمكنها معالجة مخاوف هند وناصر؟,المصادقة.,الإنكار.,سرية إعادة التوجيه,السرية العكسية.,C
13,يوفر بروتوكول عنوان المصادقة (AH) المصادقة الآمنة وسلامة البيانات، ولكنه لا يوفر,النزاهة,الخصوصية,عدم الإنكار,A وC معًا,B
14,أي مما يلي ليس استغلالاً أمنيًا؟,التنصت,البرمجة العابرة للمواقع,المصادقة,حقن لغة الاستعلامات المهيكلة (SQL),C
15,_______________ هي العقدة المركزية لعمليات 802.11 اللاسلكية.,الوصول المحمي للشبكة اللاسلكية (WPA),نقطة الوصول,بروتوكول التطبيقات اللاسلكية (WAP),منفذ الوصول,B
16,"في خوارزمية MD-5، يكون طول ""خلاصة الرسالة"" هو",160.0,128.0,64.0,54.0,B
17,ما المقصود بـ Nmap؟,إنه ماسح ضوئي يعمل من خلال حقن الحزم في مجموعة من العناوين، واستنتاج المضيفين والخدمات التي قد تكون موجودةً في تلك العناوين، استنادًا إلى الاستجابات,إنها أداة فحص عشوائي للشبكات,إنها خريطة إنترنت,إنها مجموعة من الأدوات لهجمات البرمجة النصية: التحقق، والإنشاء، والتشفير، والحقن، وانتظار الاستجابة,A
18,كيف يمكنك منع حقن SQL؟,استفسارات الهروب,طلبات المقاطعة,جداول الدمج,كل ما سبق,A
19,"ماذا يعني أن ""تكون متخفيًا"" في أثناء اختبار اختراق؟",أداء الاختبار من موقع غير مكشوف,استخدام التشفير خلال الاختبارات لجعل تحديد مصدر الهجمات مستحيلاً,إجراء اختبار الاختراق بدون معرفة المؤسسة المستهدفة,الحرص على تجنّب الأنشطة التي قد تجذب الانتباه أثناء اختبار الاختراق، على سبيل المثال، من قبل المشغلين أو خدمات IDS,D
20,أي مما يلي ليس ثغرةً أمنيةً في طبقة النقل؟,سوء التعامل مع المتغيّرات غير المحددة وسيئة التعريف,"الثغرة الأمنية التي تسمح بـ ""أخذ البصمات"" والتعداد الآخر لمعلومات المضيف",الحمولة الزائدة لآليات طبقة النقل,الوصول غير المصرح به إلى الشبكة,D
21,في بحث بروملي وبونيه حول هجمات القنوات الجانبية، لماذا تمنع التعمية الهجوم التوقيتي من العمل؟,تمنع التعمية الخادم من استخدام تحسين CRT، وهو أمر ضروري لهجوم التوقيت.,تغيِّر التعمية العددين الأوليين p وq المستخدمين، لذلك لا يمكن للخصم معرفة القيمة الصحيحة لكل من p وq للخادم.,تؤدي التعمية إلى حدوث عشوائية للنص المشفر الذي يتم فك تشفيره، مما يحجب العلاقة بين دخل الخصم واختلافات التوقيت.,تضفي التعمية مقدار زمنيًا عشوائيًا إلى فك التشفير بسبب الضرب في القيمة العشوائية للتعمية r والقسمة عليها، والتي تحجب فروق التوقيت المستخدمة في الهجوم.,C
22,"إن تنفيذ أداة openSSL الوارد وصفه في بحث ""Remote Timing Attacks are Practical (هجمات التوقيت عن بُعد أصبحت قابلة للتطبيق)"" (من إعداد بروملي وبونيه) يستخدم تحسينات الأداء التالية: نظرية الباقي الصينية (CR)، وتمثيل مونتجومري (MR)، وخوارزمية كاراتسوبا للضرب (KM)، ونوافذ التربيع والانزلاق المتكرر (RS). أي من الخيارات التالية من شأنه أن يغلق هجوم قناة التوقيت الموضح في البحث إذا أوقفت تشغيل التحسينات المدرجة؟
1. نوافذ التربيع والانزلاق المتكرر (RS) وخوارزمية كاراتسوبا للضرب (KM)‏
2. نوافذ التربيع والانزلاق المتكرر (RS) وتمثيل مونتجومري (MR)",صحيحة، صحيحة,خطأ، خطأ,صحيحة، خطأ,خطأ، صحيحة,D
23,يعد تشفير المفتاح العام مفيدًا على تشفير المفتاح المتماثل بسبب,السرعة,المساحة,تبادل المفاتيح,طول المفتاح,C
24,كانت __________ بمثابة سوقًا ضخمًا للويب المظلم واشتهرت على نحو خاص ببيع المخدرات والعقاقير غير القانونية، فضلاً عن إنه يمكنك العثور على مجموعة واسعة من البضائع الأخرى للبيع.,سيلك رود,قطن رود,دارك رود,درج رود,A
25,تُصنّف ______________ على أنها شريحة غير معروفة من شبكة الويب العميقة والتي ظلت مخفيةً عمدًا ولا يمكن استخدام متصفحات الويب العادية في الدخول عليها.,شبكة الويب المسكون,الشبكة العنكبوتية العالمية,شبكة الويب المظلم,شبكة الويب السطحي,C
26,ماذا يفعل الامتداد EXE عندما تنتهي مهلة حل تموضع العلامة التجارية (STP) في استعلام قيد لمسار معين؟,افتراض أن الاستعلام مرضٍ ومواصلة تنفيذ المسار.,افتراض أن الاستعلام غير مرضٍ وإيقاف تنفيذ المسار,إعادة تشغيل STP وإعادة محاولة الاستعلام، بما يصل إلى عدد محدود من مرات إعادة المحاولة.,إزالة مجموعة جزئية من القيود ثم إعادة محاولة الاستعلام.,B
27,للتحقق من توقيع رقمي، نحتاج إلى,المفتاح الخاص للمرسل,المفتاح العام للمرسل,المفتاح الخاص للمستقبل,المفتاح العام للمستلم,B
28,لنفترض أنك تريد استخدام الفحص العشوائي في أحد البرامج لمحاولة العثور على أخطاء في الذاكرة؛ أي من العبارات التالية صحيحة؟,يجب ألا تستخدم فاحصًا عشوائيًا يستند إلى القواعد النحوية، لأن التزامه بالقواعد يعني أنه لن يعثر على أخطاء في الذاكرة,سيؤدي تجميع البرنامج باستخدام مطهر العناوين (ASAN) إلى زيادة صعوبة تكرار الأخطاء,سيؤدي تجميع البرنامج باستخدام مطهر العناوين (ASAN) إلى زيادة سهولة العثور على مصدر خطأ الذاكرة,لا يعثر الفحص العشوائي على أخطاء الذاكرة، وإنما يعثر على الأعطال والتوقفات,C
29,"وفقًا لما ورد في البحث ""SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements (‏SoK: SSL and HTTPS: إلقاء نظرة على التحديات الماضية وتقييم التحسينات على نماذج الثقة في الشهادات)""، أي من العبارات التالية خطأ؟",توفر شهادات التحقق من صحة المجال (DV) الصالحة مزيدًا من الثقة للمستخدم بأنه متصل بالطرف المقصود مقارنةً بشهادات التحقق من الصحة الموسعة (EV) الصالحة.,تدبيس بروتوكول حالة الشهادة عبر الإنترنت (OCSP) يتيح للخادم أن يثبت للمتصفح أن شهادته لم يتم إبطالها.,بروتوكول المصادقة المستندة إلى DNS للكيانات المسماة (DANE) يصعّب على الخصم شن هجوم تجريد أمان طبقة النقل (SSL).,تثبيت مفتاح الخادم يجعل من الصعب على الخصم إقناع هيئة الشهادات (CA) بإصدار شهادة لموقع ما وشن هجوم الوسيط (MITM) على هذا الموقع.,A
30,ما الأداة التي يمكن استخدامها لأداء تعداد بروتوكول إدارة الشبكات البسيط SNMP؟,DNSlookup,Whois,Nslookup,متصفح شبكات IP,D
31,أي من بينها تتمتع بالأمان اللاسلكي الأقوى؟,الخصوصية المكافئة للشبكات السلكية (WEP),الوصول المحمي للشبكة اللاسلكية (WPA),الوصول المحمي للشبكة اللاسلكية (WPA) 2,الوصول المحمي للشبكة اللاسلكية (WPA) 3,D
32,"افترض أن نظام التشغيل Unix لم يقدم طريقة لنقل واصفات الملفات بين العمليات، ولكن لا يزل مسموحًا بوراثة واصفات الملفات من أحد الأصول على fork وexec. ما جوانب تصميم OKWS التي قد تتعطل بدون مرور واصف الملفات؟
1. سيستحيل حصول الخدمات على اتصال بروتوكول التحكم بالنقل (TCP) بمتصفح الويب الخاص بالعميل.
2. سيستحيل تشغيل okd كمستخدم غير جذر.",صحيحة، صحيحة,خطأ، خطأ,صحيحة، خطأ,خطأ، صحيحة,C
33,تسمح الجلسات الفاشلة بهجمات القوة العمياء على بيانات اعتماد الوصول. أي طبقة من نموذج الربط البيني للأنظمة المفتوحة (OSI) يُطبق هذا النوع من الهجمات عليها؟,الطبقة المادية,طبقة ربط البيانات,طبقة الجلسات,طبقة العرض,C
34,أي مما يلي يعد طريقة للمصادقة؟,السؤال السري,المقاييس الحيوية,كود رسائل SMS,كل ما سبق,D
35,متى يحدث تجاوز سعة المخزن المؤقت بوجه عام؟,عند الكتابة إلى مؤشر تم تحريره,عند نسخ مخزن مؤقت من المكدس إلى الكومة,عندما يستخدم مؤشر من أجل الوصول إلى ذاكرة ليست مخصصة له,عندما يلاحظ البرنامج امتلاء مخزن مؤقت، ومن ثم يبدأ في رفض الطلبات,C
36,يحتاج التوقيع الرقمي إلى,نظام المفاتيح الخاصة,نظام المفاتيح المشتركة,نظام المفاتيح العامة,جميع ما سبق,C
37,يقوم جدار حماية تصفية الحزمة بالتصفية في,التطبيق أو النقل,طبقة ربط البيانات,الطبقة المادية,الشبكة أو طبقة النقل,D
38,"باعتبار أن I = (S,V)I=(S,V) تمثل MAC وافتراض أن طول S(k,m)S(k,m) دائمًا هو 5 بت. هل يمكن أن يكون MAC هذا محميًا؟",لا، يستطيع أي مهاجم تخمين علامة الرسائل ببساطة,يعتمد ذلك الأمر على تفاصيل MAC,نعم، لا يستطيع المهاجم إنشاء علامة صالحة لأي رسالة,نعم، تعتبر خوارزمية PRG شبه عشوائية,A
39,أي مما يلي يتعامل مع كشف التسلل إلى الشبكة وتحليل نسبة استخدام الشبكة في الوقت الفعلي؟,John the Ripper,L0phtCrack,Snort,Nessus,C
40,تعني سرية الرسالة أو خصوصيتها أن المرسل والمتلقي يتوقعان,النزاهة,الخصوصية,المصادقة,عدم الإنكار,B
41,عندما يقوم مستخدم لاسلكي بالمصادقة على أي نقطة وصول، يذهب كلاهما في مسار تقدم المصادقة المكون من أربع خطوات والذي يسمى _____________,مصافحة نقطة الوصول,المصافحة الرباعية,الاتصال الرباعي,المصافحة اللاسلكية,B
42,مصادقة الرسالة هي خدمة تتجاوز,خصوصية الرسائل,نزاهة الرسائل,ضمان وصول الرسائل,إرسال الرسائل,B
43,أي مما يلي أكثر عرضةً لهجمات الحقن؟,معرفات الجلسات,مفاتيح السجل,اتصالات الشبكات,استعلامات SQL القائمة على مدخل المستخدم,D
44,"افترض أنه قد تم إنشاء اتصال أمان طبقة النقل (TLS) بنجاح بين عميل وخادم، وأن إنشاء الجلسة كان يشمل فحص شهادة الخادم وتنفيذ تبادل مفتاح ديفي-هيلمان، ولكن العميل لم يقدم شهادة عميل. وافترض أيضًا أن العميل والخادم يراعيان المعايير المتبعة، وأن العميل والخادم لا يسربان مفاتيحهما، وأن التشفير كان جيدًا. في ضوء ما سبق، أي من الهجمات التالية يوفر اتصال أمان طبقة النقل (TLS) الحماية منها؟
1. مهاجم يستبدل وحدات بايت أرسلها عميل بوحدات بايت يختارها المهاجم بنفسه.
2. مهاجم يقرأ بايتات النص الواضح التي أرسلها أحد العملاء.",صحيحة، صحيحة,خطأ، خطأ,صحيحة، خطأ,خطأ، صحيحة,A
45,أي مما يلي يُعد أداة لاسلكية لمراقبة نسبة استخدام الشبكات في الوقت في الفعلي؟,Maltego,BurpSuit,Nessus,Wireshark,D
46,تعد ___________ طريقة يمكن من خلالها اجتياز آلية أمان كمبيوتر بدون تتبع من أجل الوصول إلى الكمبيوتر أو معلوماته.,الباب الأمامي,الباب الخلفي,الاختطاف بالنقر,راصد لوحة المفاتيح,B
47,أي مما يلي لا يعد وضع تشغيل تشفير الكتلة؟,ECB,CFB,CBF,CBC,C
48,ما المقصود بوكيل الويب؟,قطعة من البرامج تعترض وربما تعدل الطلبات (والاستجابات) بين متصفح الويب وخادم الويب,وكيل يتخذ القرارات نيابةً عن العميل عند التفاعل مع تطبيقات الويب,برنامج يجعل تطبيق الويب يبدو وكأنه تطبيق مستقل، مما يسهل اختباره,جهاز محاكاة للويب، للاستخدام في حالة عدم الاتصال بالإنترنت,A
49,قد يظل تجاوز سعة المخزن المؤقت بمثابة خطأ في التطبيقات إذا لم يتم تنفيذ __________ بصورة كاملة.,اختراقات الحدود,فحوصات الذاكرة,فحوصات الحدود,فحوصات المخزن المؤقت,C
50,التطبيقات التي تم تطويرها من خلال لغات البرمجة مثل ____ و ______ تحتوي على خطأ تجاوز المخزن المؤقت الشائع هذا.,C، ‏Ruby,Python، ‏Ruby,C، ‏C++,Tcl، ‏C#,C
51,يوفر التشفير وفك التشفير السرية أو الخصوصية، لكن لا,المصادقة,النزاهة,الخصوصية,كل ما سبق,B
52,يُعد ___________ برنامجًا يسرق تسجيلات الدخول وكلمات المرور لتطبيقات التراسل الفوري.,IM – Trojans,Backdoor Trojans,Trojan-Downloader,Ransom Trojan,A
53,طول المفتاح الفرعي لكل جولة من معيار تعمية البيانات (DES) __________,32.0,56.0,48.0,64.0,B
54,أي مما يلي صحيح بالنسبة للفحص العشوائي القائم على الطفرة؟,ينشئ كل إدخال مختلف عن طريق تعديل إدخال سابق,يعمل عن طريق إجراء طفرات صغيرة في البرنامج المستهدف لإحداث الأخطاء,كل إدخال عبارة عن طفرة تتبع قاعدة نحوية معينة,إنه منطقي فقط للفحص العشوائي المستند إلى الملفات، وليس الفحص العشوائي المستند إلى الشبكة,A
55,ما أنواع المسح الضوئي؟,المنفذ، والشبكة، والخدمات,الشبكة، والثغرات (نقاط الضعف)، والمنفذ,سلبي، ونشط، وتفاعلي,الخادم، والوكيل، والشبكة,B
56,يجب ألا يكون المرسل قادرًا على رفض إرسال الرسالة التي تم إرسالها، وهو ما يُعرف بالمصطلح,عدم إنكار الرسالة,نزاهة الرسائل,خصوصية الرسائل,إرسال الرسائل,A
57,يقوم جدار حماية الوكيل بالتصفية في,الطبقة المادية,طبقة التطبيقات,طبقة ربط البيانات,طبقة الشبكات,B
58,أي من بروتوكولات أمان الإنترنت ينتمي إليه بروتوكول تضمين حمولة الأمان؟,بروتوكول طبقة المقابس الآمنة,بروتوكول IP الآمن,بروتوكول Http الآمن,بروتوكول أمان طبق النقل,B
59,أداة خاصة ضرورية لدخول الشبكة، وهي _______________ وتساعد مستخدمي الإنترنت مجهولي الهوية على الوصول إليها في شبكة Tor واستخدام خدمات Tor المتنوعة.,متصفح Opera,Firefox,Chrome,متصفح Tor,D
60,كيف يؤدي تجاوز سعة المخزن على المكدس إلى تيسير تشغيل التعليمات البرمجية المحقونة من خلال المهاجم؟,عن طريق استبدال عنوان المرسل للإشارة إلى موقع هذه التعليمات البرمجية,عن طريق كتابة عنوان التعليمة البرمجية مباشرةً إلى سجل مؤشر التعليمات,عن طريق كتابة عنوان التعليمات البرمجية مباشرةً إلى %eax,عن طريق تغيير اسم التشغيل القابل للتنفيذ، المخزّن على المكدس,A
61,عادةً ما يُطلق على الملخص الذي تم إنشاؤه بواسطة دالة التجزئة اسم,التعليمة البرمجية لاكتشاف التعديل (MDC),تعديل اتصال المصادقة,التحكم في مصادقة الرسائل,شفرة مصادقة الرسائل,A
62,"باعتبار أن F: K \مضروبًا في R \إلى MF:K×R→M هي دالة شبه عشوائية (PRF) آمنة. بالنسبة لـ m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] هل تعتبر EE آمنة لغويًا في ظل هجوم تم اختياره بنص عادي (CPA)؟",نعم، عندما تكون F دالة شبه عشوائية (PRF),لا، يوجد دائمًا هجوم تم اختياره بنص عادي (CPA) على هذا النظام,نعم، لكن لا يكون ذلك إلا إذا كانت قيمة R كبيرة بما يكفي حتى لا تتكرر r أبدًا (w.h.p),يعتمد ذلك على ما تستخدم فيه F,C
63,أنظمة التشغيل القديمة مثل _______ والأنظمة القائمة على NT تتعرض إلى هجمات تجاوز سعة المخزن التي تهاجم أي ثغرة شائعة.,Windows 7,Chrome,IOS12,UNIX,D
64,ما المقصود بهجوم إعادة التشغيل؟,عندما يرد المهاجم على رسالة أرسلها النظام إليه,هجوم يتكرر باستمرار بحثًا عن موضع ضعف,هجوم يستغل الرسائل الخاصة بالنظام، ومن ثم يتعذر الدفاع ضده,يُعيد المهاجم إرسال رسالة ملتقطة، والتي يقبلها الموقع ويستجيب بما يخدم مصلحة المهاجم,D
65,العبارة 1| يمنع دونجل USB للمعامل الثاني الشامل (U2F) البرامج الضارة الموجودة على كمبيوتر المستخدم من سرقة العامل الثاني للمستخدم للمصادقة على أنه هذا المستخدم حتى عند إيقاف تشغيل جهاز الكمبيوتر الخاص بالمستخدم. العبارة 2| يستطيع الخادم الذي يستخدم المعامل الثاني الشامل (U2F) أن يحدد بصورة موثوقة أن المستخدم الذي يحاول تسجيل الدخول موجود بالفعل خلف الكمبيوتر الذي أرسل طلب تسجيل الدخول.,صحيحة، صحيحة,خطأ، خطأ,صحيحة، خطأ,خطأ، صحيحة,C
66,____________________ هو توقع الوصول غير المصرح به أو اختراق أجهزة الكمبيوتر أو البيانات عن طريق الشبكات اللاسلكية.,الوصول اللاسلكي,الأمان اللاسلكي,الأمان السلكي,تطبيقات الأجهزة السلكية,B
67,أي مما يلي يُعد مزايا لاختبار الاختراق؟,غالبًا ما تكون النتائج قابلة للتكرار,دليل كامل على الأمان: اختبار نظيف يعني نظامًا آمنًا,تركيبية خصائص الأمان تعني أن المكونات التي تم اختبارها آمنة حتى لو تغيرت المكونات الأخرى,يجعل الشبكة العصبية المتعارضة تتقارب بسرعة أكبر,A
68,1. إطار عمل _________ سهّل عملية اختراق نقاط الضعف بقدر سهولة الإشارة والنقر.,.Net,Metasploit,Zeus,Ettercap,B
69,يتم إعطاؤك رسالة (m) وتشفير كلمة مرور لمرة واحدة (OTP) الخاص بها (c). هل يُمكنك حساب مفتاح كلمة المرور لمرة واحدة (OTP) من m وc؟,لا، يتعذر عليّ حوسبة المفتاح.,نعم، المفتاح هو k = m xor c.,يمكنني فقط حوسبة نصف وحدات البت الخاصة بالمفتاح.,نعم، المفتاح هو k = m xor m.,B
70,"إن تنفيذ أداة openSSL الوارد وصفه في البحث ""Remote Timing Attacks are Practical (هجمات التوقيت عن بُعد أصبحت قابلة للتطبيق)"" (من إعداد بروملي وبونيه) يستخدم تحسينات الأداء التالية: نظرية الباقي الصينية (CR)، وتمثيل مونتجومري (MR)، وخوارزمية كاراتسوبا للضرب (KM)، ونوافذ التربيع والانزلاق المتكرر (RS). أي من الخيارات التالية من شأنه أن يغلق هجوم قناة التوقيت الموضح في البحث إذا أوقفت تشغيل التحسينات المدرجة؟
1. نظرية الباقي الصينية (CR) تمثيل مونتجومري (MR)‏
2. نظرية الباقي الصينية (CR)",صحيحة، صحيحة,خطأ، خطأ,صحيحة، خطأ,خطأ، صحيحة,A
71,عندما يجب أن تصل البيانات إلى المتلقي تمامًا بالشكل الذي تم إرسالها، به، يُطلق عليها,خصوصية الرسائل,نزاهة الرسائل,ضمان وصول الرسائل,إرسال الرسائل,B
72,ما الفرق بين التسرّب المباشر والقناة الجانبية؟,التسرّب المباشر يؤدي إلى رفض الخدمة من خلال الفشل في تحرير الذاكرة، في حين القناة تحرّر الذاكرة كأثر جانبي,التسرّب المباشر هو الذي يكون مقصودًا ولا يكون الأمر على خلاف ذلك,التسرّب المباشر يأتي عبر آلية التفاعل المقصودة في نظام البرنامج، حيث يأتي تسرّب القناة الجانبية من قياسات ميزات النظام الأخرى، مثل التوقيت أو استخدام الطاقة أو استخدام المساحة,لا يوجد فرق,C
73,يتم استخدام مفتاح متماثل للجلسة بين طرفين,مرة واحدة فقط,مرتين,مرات عدة,حسب الظروف,A
74,ما المقصود بتسلسل عدم التشغيل (nop sled),إنها نسخة مجهولة من تسلسل mop sled,إنه تسلسل من عمليات عدم التشغيل (nop) التي تسبق نص واجهة الأوامر البرمجي الذي تم حقنه، ويكون مفيدًا عندما يكون عنوان المرسل غير معروف,إنه لإزالة الملفات بحجم صفر بايت من نص واجهة الأوامر البرمجي,إنه اسم آخر لتعليمات الفرع في نهاية تسلسل النوبات,B
75,ما المقصود بفحص Nmap الذي لا يفتح اتصال بروتوكول التحكم بالنقل (TCP) بصورة كاملة؟,فحص SYN الخفي,اتصال بروتوكول التحكم بالنقل (TCP),فحص XMAS tree,فحص ACK,A
76,"بناءً على البحث ""Click Trajectories: End-to-End Analysis of the Spam Value Chain (مسارات النقر: التحليل الشامل لسلسلة قيمة البريد العشوائي)""، أي من العبارات التالية صحيحة؟ يشير المصطلح ""مرسلو البريد العشوائي"" هنا إلى مشغلي أجزاء مختلفة من ""سلسلة قيمة البريد العشوائي"".","يقوم ""مرسلو البريد العشوائي"" بتشغيل مواقع الويب التي يتم الإعلان عنها عن طريق البريد العشوائي على أجهزة المستخدمين المخترقة والتي تعد جزءًا من شبكة روبوتات.","يحتاج ""مرسلو البريد العشوائي"" إلى تسجيل أسماء النطاقات حتى تكون إعلاناتهم المستندة إلى البريد العشوائي فعّالة.","يتكبد ""مرسلو البريد العشوائي"" تكلفة عالية لتبديل البنوك المستحوذة.",B وC,D
77,في هجوم _____________، يتم عرض البيانات الإضافية التي تحتوي على بعض التعليمات المحددة في الذاكرة للإجراءات من قبل مجرم إلكتروني أو مختبر اختراق لاختراق النظام.,التصيّد,MiTM,تجاوز سعة المخزن المؤقت,الاختطاف بالنقر,C
78,تعد _______________ أداةً شائعةً تُستخدم في تحليل الشبكات في الشبكات المتنوعة متعددة البروتوكولات.,Snort,SuperScan,Burp Suit,EtterPeak,D
79,تشبه ___________________ نقطة الوصول (AP) من 802.11، ويستخدمها مشغلو الهاتف المحمول لتوفير تغطية الإشارة.,محطة الإشارات الأساسية,محطة الإرسال الأساسية,محطة الإرسال والاستقبال الأساسية,محطة الإرسال والاستقبال,C
80,يُعد __________ شريحة متسلسلة لموقع الذاكرة المخصص لاحتواء بعض البيانات مثل سلسلة أحرف أو مجموعة من الأعداد الصحيحة.,المكدس,الصف,وحدة التخزين الخارجي,المخزن المؤقت للذاكرة,D
