,Question,A,B,C,D,Answer
10,الصمام الثنائي الذي يعمل بشكل صحيح يجب ان يتضمن,مقاومة عالية عند انحيازها للأمام أو للخلف,مقاومة منخفضة عند الانحياز للأمام، بينما مقاومة عالية عند الانحياز العكسي,مقاومة عالية عند الانحياز للأمام، بينما مقاومة منخفضة عند الانحياز العكسي,مقاومة منخفضة عند الانحياز للأمام أو للخلف,B
11,ما اسم المادة الفلورية التي تعطي اللون الأحمر الفلوري؟,سيليكات الزنك.,سيليكات الكالسيوم.,كبريتيد الزنك.,سيليكات المغنيسيوم.,D
12,كم عدد وحدات البت المطلوبة لتخزين رقم BCD واحد؟,1.0,2.0,3.0,4.0,D
13,يتم استخدام العاكس في مولد التيار المستمر بغرض,جمع التيار,تقليل الفاقد,زيادة الكفائة,تحويل تيار المحرك AC إلى DC,D
14,1 F يساوي نظريًا,1 أوم من المقاومة,نسبة 1 فولت إلى 1 درجة مئوية,نسبة 1 درجة مئوية إلى 1 فولت,لا شيء,C
15,كم عدد الإدخالات التي ستكون موجودة في جدول الحقائق لبوابة NAND ذات 3 مدخلات؟,3.0,6.0,8.0,9.0,C
16,في نظام الأرقام العشرية ما هو MSD,الرقم الأول من اليسار إلى اليمين,الرقم الأول من اليمين إلى اليسار,الرقم الأوسط,متوسط كافة الأرقم,A
17,في تصاميم المنطق الرقمي، الاختصار GAL يعني,General Advance Logic (المنطق المتقدم العام),General Array Logic (منطق المصفوفة العمومي),Generic Advance Logic (المنطق المتقدم العام),Generic Array Logic (منطق المصفوفة العام),D
18,يتم تصنيع إشارة ALE للمعالج الدقيق Inintel 8085A بدرجة عالية بغرض,تمكين استخدام ناقل البيانات كناقل عنوان منخفض الترتيب,لإغلاق البيانات D0-D7 من ناقل البيانات,لتعطيل ناقل البيانات,لتحقيق جميع الوظائف المذكورة أعلاه,A
19,بالنسبة لكاثود بوابة SCR، تكون خاصية الخط المستقيم هي 130. فإذا كان حجم المصدر المُثار 15 فولت وتبديد طاقة البوابة المسموح به 0.5 واط، احسب مقاومة مصدر البوابة؟,111.9 أوم,11.19 أوم,108 أوم,115 أوم,A
20,يؤدي مفهوم التحكم V/f في العاكسات التي تقود المحركات الحثية إلى,عملية عزم دوران مستمرة,عكس السرعة,انخفاض الفقد المغناطيسي,الإزالة التوافقية,A
21,الطاقة المخزنة في المجال المغناطيسي في ملف لولبي طوله 30 سم وقطره 3 سم ملفوف بـ 1000 لفة من سلك يحمل تيارًا شدته 10 أمبير، هي,0.015 جول.,0.15 جول.,0.015 جول.,1.15 جول.,B
22,أثناء العمل على مصادر متغيرة التردد، يتطلب محرك التيار المتردد جهدًا متغيرًا من أجل,حماية العزل.,تجنب تأثير التشبع.,تحسين قدرات العاكس.,حماية الثايرستور من مشتق الجهد بالنسبة للوقت (dV/dt).,B
23,أي من اللفات التالية ضرورية في حالة جميع أجهزة التيار المستمر؟,اللف المغلق,اللف المثني,اللف الموجي,اللف من النوع المفتوح,A
24,يتم استخدام مذبذبات التحكم في جهد الاسترخاء لتوليد,موجة جيبية,موجة ثلاثية,موجة مسننة,كلا من B و C,D
25,تردد العرض المستخدم عادةً للتسخين بتيار إيدي عالي التردد هو,1 كيلو هرتز.,5 كيلو هرتز.,10 ميجا هرتز.,10 كيلو هرتز إلى 400 كيلو هرتز.,D
26,في وضع التبديل، تحتوي دائرة JK flip-flop ما يلي,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B
27,أصبح المحرك الكهربائي أكثر وأكثر شعبية لأنه,كل مما يلي.,يوفر التحكم السلس والسهل.,أرخص في التكلفة.,بسيط وموثوق.,A
28,مضخم الجهد الذي له جهد دخل 110 فولت وجهد خرج 150 فولت. تكون قيمة دورة التشغيل هي,0.32.,0.67.,0.45.,0.27.,B
29,يحتوي نظام الأرقام الثنائية على عدد الأرقام.,0,1.0,2.0,10.0,C
30,أقل تردد حرج يرجع إلى القطب وقد يكون موجودًا عند المنشأ أو أقرب إلى المنشأ، يكون نوع الشبكة هو,LC.,RL.,RC.,أي مما سبق ذكره.,C
31,مزايا نظام التحكم في الحلقة المفتوحة أنه,بسيط واقتصادي.,دقيق.,موثوق.,كل ما سبق ذكره.,A
32,يتمثل الجهد المُستحث في أداة الحث على النحو التالي،,نتاج المحاثة الكهربائية والتيار المار من خلاله.,نسبة المحاثة الكهربائية إلى التيار المار من خلاله.,نسبة التيار المار من خلاله إلى المحاثة الكهربائية.,نتاج المحاثة الكهربائية الناتجة عنه والتيار المار من خلاله.,D
33,إذا كان الرقم السداسي العشري يحتاج إلى التحويل إلى ثنائي. لكل رقم سداسي عشري، يكون عدد البتات هو,1.0,2.0,4.0,8.0,C
34,الحث التسخيني يحدث في,مواد موصلة ولكن غير مغناطيسية.,المواد الموصلة والتي قد تكون إما مواد مغناطيسية أو غير مغناطيسية.,المواد العازلة.,المواد الموصلة والمغناطيسية.,B
35,في جهاز اللف المثني الذي يعمل بالتيار المستمر، يبلغ عدد الموصلات 100 وعدد المسارات المتوازية 10. أوجد متوسط ​​درجة الصوت,10.0,100.0,50.0,1.0,A
36,وحدة التدفق المغناطيسي هي,نيوتن,أمبير دورة,فيبر,تسلا,C
37,في القنطرة المتزنة، إذا تم تبادل مواقع الكاشف والمصدر، فستظل القنطرة متزنة. ويمكن تفسير ذلك من خلال,نظرية التعاكس,نظرية ثيفينين,نظرية نورتون,نظرية التعويض,A
38,يقال أن D-flip-flop يكون شفافًا عندما,الإخراج منخفض,الإخراج مرتفع,الإخراج يتبع الساعة,الإخراج يتبع الإدخال,D
39,يحتوي نمط ليساجوس الموجود على راسم الذبذبات على 5 مماسات أفقية و2 من المماسات الرأسية. تردد الإدخال الأفقي هو 100 هرتز. يكون التردد العمودي,500 هرتز.,250 هرتز.,400 هرتز.,625 هرتز.,B
40,التحكم في السرعة عن طريق تغيير تدفق المجال يؤدي إلى,محرك الطاقة المستمر.,محرك العزم المستمر.,محرك الطاقة المتغير.,لا شيء مما سبق.,A
41,أي من وحدات الذاكرة التالية تستخدم ترانزستور واحد ومكثف واحد كوحدة ذاكرة أساسية,SRAM,DRAM,كل من SRAM و DRAM,لا يوجد,B
42,ما هو عدد المصابيح، التي تبلغ قوة كل منها 300 لومن، اللازمة للحصول على متوسط ​​إضاءة 50 لوكس في غرفة مستطيلة أبعادها 4 م * 3 م؟,2.0,4.0,5.0,6.0,A
43,مخرجات النظام لها تأثير على كمية المدخلات، فيكون النظام هنا,نظام التحكم بالحلقة المفتوحة.,نظام التحكم بالحلقة المغلقة.,إما أ أو ب.,لا شيء مما سبق.,B
44,الإشارة الجيبية هي إشارة تناظرية، لأنها,يمكن أن يكون لها عدد من القيم بين القمم السلبية والإيجابية,سلبية لمدة نصف دورة,إيجابية لمدة نصف دورة,لها قيم إيجابية وكذلك سلبية,A
45,الاختصار FM يعني,تعديل متكرر (frequent modulation).,تعديل التردد (frequency modulation).,مهدئ التردد (frequency moderator).,مهدئ متكرر (frequent moderator).,B
46,يُعرف المكدس أيضًا باسم,ذاكرة FIFO,ذاكرة فلاش,ذاكرة LIFO,ذاكرة LILO,C
47,في نظام وارد ليونارد، يتم فرض الحد الأدنى للسرعة التي من قِبل,مقاومة المجال.,مقاومة المحرك.,المغناطيسية المتبقية من المولد.,لا شيء مما سبق.,C
48,يُطلق على مذبذبات كولبت أيضًا اسم,مذبذب دائرة الخزان,مذبذب LC,مذبذب الدائرة الرنانة,كل ما سبق ذكره,D
49,يتمتع SCR بتصنيف تيار زيادة نصف دورة يبلغ 3000 أمبير لإمداد يبلغ 50 هرتز. سوف يكون التيار المفاجئ لدورة واحدة هو,1500 أمبير.,6000 أمبير.,2121.32 أمبير.,4242.64 أمبير.,C
50,كل من وحدة ALU وقسم التحكم في وحدة المعالجة المركزية (CPU) يستخدم أي من مواقع التخزين للأغراض الخاصة التالية؟,المخازن المؤقتة للذاكرة,أجهزة فك التشفير,المراكمات,ملفات السجل,C
51,الأخطاء المنهجية هي,الأخطاء البيئية.,أخطاء المراقبة.,أخطاء الأدوات.,كل ما سبق ذكره.,D
52,أي مما يلي يعد من عيوب نظام التحكم بالحلقة المفتوحة؟,غير دقيق.,غير موثوق.,كلاً من A وB.,لا شيء مما سبق.,C
53,الصمام الثنائي (وصلة p-n) عندما يكون متحيزًا عكسيًا يعمل,مفتاح تشغيل,صمام زينور,مُكَثِّف,مفتاح إيقاف تشغيل,D
54,يتم تنفيذ التأثير الكهرضغطي في,الفلتر المُركب.,الفلتر الكريستال.,مشتق من m.,النموذج الأولي k الثابت.,B
55,تعتمد مقاومة الموصل على,مساحة الموصل.,طول الموصل.,نوع المادة.,لا شيء من هذه.,C
56,أصغر تغيير في المتغير المقاس الذي سيستجيب له الجهاز هو,الوضوح.,درجة الضبط.,الدقة.,الحساسية.,A
57,"في الاتصالات الإلكترونية، ""AM"" تعني",تعديل الأمبير (Amp Modification),طريقة السعة (Amplitude Method),تعديل السعة (Amplitude Modulation),طريقة الأمبير (Ampere Method),C
58,ما هو النظام المعروف أيضًا باسم نظام التحكم الآلي؟,نظام التحكم بالحلقة المفتوحة,نظام التحكم بالحلقة المغلقة,إما A أو B,لا A ولا B,B
59,يُطلق على PLD المتكامل مع مصفوفة AND ثابتة ومصفوفة OR قابلة للبرمجة اسم ,PLD,PROM,PAL,PLA,B
60,أداة من النوع الفارغ مقارنة بأداة من النوع المنحرف يكون لها,حساسية أقل.,استجابة أسرع.,دقة أعلى.,كل ما سبق ذكره.,C
61,إذا تضاعف طول الكابل، ستكون سعته C,ربع.,نصف.,مضاعفة.,غير متغيرة.,C
62,تسمى الإلكترونات الموجودة في المادة من النوع p لأشباه الموصلات بـ,إما حاملات الشحنة الأقلية أو حاملات الشحنة الأغلبية,حاملات الشحنة الأقلية,حاملات الشحنة أغلبية,حاملات شحنة تكافؤ,B
63,________ هو أكثر الشوائب ضررًا في المواد المغناطيسية,الكربون.,الكبريت.,الأكسجين.,النيتروجين.,A
64,تُستخدم المذبذبات التي يتم التحكم فيها بالجهد بشكل شائع في,مُعدِّلات النبض مُعدِّلات التردد حلقات متزامنة المرحلة,مُعدِّلات التردد,حلقات متزامنة المرحلة,كل ما سبق ذكره,D
65,يعد الإمداد بالتردد المنخفض ضروريًا لأفران الحث من النوع الأساسي المباشر لأنه,مع إمداد التردد الطبيعي، تسبب القوى الكهرومغناطيسية حركة شديدة في المعدن المنصهر.,الاقتران المغناطيسي بين الدائرة الأولية والثانوية ضعيف.,كلاً من A وB.,لا شيء مما سبق.,C
66,يتم توفير عدادات الملفات المتحركة والتخميد بواسطة,إطار الألومنيوم للملف.,زنبرق الملف المرفق بالحركة.,قرص تيار دوامي.,ريشة التخميد في غرفة محكمة الإغلاق.,A
67,أي مما يلي يمثل الكمية المماثلة لعنصر الكتلة في تشبيه القوة والجهد؟,المقاومة.,مُحَاثّة.,سَعة.,كل ما سبق ذكره.,B
68,المزلاج حساس لـ ________,المستوى والحافة,الحافة,المستوى,لا يوجد,C
69,ما الذي يستخدم لحماية SCR من التيار الزائد؟,CB والصمامات.,تقليل الحرارة.,دائرة امتصاص.,جهاز قمط الفولتية.,A
70,الأخطاء الناجمة أساسا عن الأخطاء البشرية هي,خطأ جسيم.,أخطاء في الأدوات.,أخطاء في المراقبة.,خطأ منهجي.,A
71,الكمية الكهربائية المماثلة لمِكْبَسُ التَخْمِيدٍ في تماثل القوة - التيار هي,المقاومة.,موصلية.,المُحَاثّة.,السَعة.,B
72,أي مصباح لديه أفضل مؤشر تجسيد لون (CRI)؟,ليد,فلورسنت,الساطع,بخار الصوديوم عالي الضغط,C
73,تبديد الطاقة في أداة الحث المثالي يكون,الحد الأقصى,الحد الأدنى,صفر,قيمة محدودة,C
74,بالنسبة للعمل المتقطع، أي من الأفران التالية مناسب؟,رْنُ بدُونَ نَوَاةٍ.,فُرْنُ قَوْسٍ غَيْرِ مُبَاشِرٍ.,أي مما سبق.,لا شيء مما سبق.,B
75,في المقاومة الكهربائية يجب أن تحتوي مادة اللحام على قطب كهربائي,موصلية كهربائية أعلى.,موصلية حرارية أعلى.,قوة كافية لتحمل الضغط العالي في درجات حرارة مرتفعة.,كل ما سبق.,D
76,أي مما يلي عناصر سلبية؟,المقاوم,مصباح,كلاهما,لا شيء من هذه.,C
77,الميزة الرئيسية للتدفئة العازلة هي ,يحدث التسخين في المادة نفسها.,يحدث التسخين بسبب التردد العالي.,ويمكن استخدامه لتجفيف المتفجرات.,لا شيء مما سبق.,A
78,يجب أن تحتوي المواد المستخدمة في المشتت الحراري على,الموصلية الحرارية العالية.,مساحة سطحية كبيرة.,نقطة انصهار عالية.,كل هذا.,D
79,الموصل ثابت والمجال متغير ثم يتم تحفيز القوة الدافعة الكهربية. ويسمى هذا المبدأ,القوة الدافعة الكهربية المستحثة ظاهريًا.,القوة الدافعة الكهربية المستحثة ديناميكيًا.,القوة الدافعة الكهربية المستحثة استاتيكيًا.,لا شيء,C
80,أربعة مولدات متطابقة تم تصنيف كل منها بـ 20 ميجا فولت أمبير، 11 كيلو فولت بمفاعلة شبه عابرة بنسبة 16%، تعمل على التوازي. مستوى الدائرة القصيرة في قَضِيبُ التَوْزِيعٍ هو,500 ميجا فولت أمبير,400 ميجا فولت أمبير,125 ميجا فولت أمبير,100 ميجا فولت أمبير,A
81,وفقا لنموذج بور، يكتسب الإلكترون أو يفقد الطاقة من خلال,التحرك بشكل أسرع أو أبطأ في المدار المسموح به.,القفز من مدار مسموح به إلى آخر.,إزالته بالكامل من الذرة.,القفز من ذرة إلى ذرة أخرى.,B
82,يحتوي المخزن المؤقت ثلاثي الحالات على حالات الإخراج التالية,1، 0، تعويم,عالية، منخفضة، تعويم,كلاً من A وB,ضبط، إعادة تعيين، وقف,C
83,باستخدام أي من العناصر التالية يتم الحصول على أنظمة الترجمة الميكانيكية؟,عنصر الكتلة,عنصر الارتداد بمرونة,مِكْبَسُ تَخْمِيدٍ,كل ما سبق,D
84,تم توصيل أربعة مكثفات سعة كل منها 40 ميكروفاراد على التوازي، تكون السعة المكافئة للنظام,160 مايكروفاراد,10 مايكروفاراد,40 مايكروفاراد,5 مايكروفاراد,A
85,مقاومة موصل قطره d وطوله l هي R أوم. إذا انخفض قطر الموصل إلى النصف وتضاعف طوله، فستكون المقاومة,R أوم,2R أوم,4R أوم,8R أوم,C
86,يمكن تشغيل عاكس الجسر الكامل أحادي الطور في وضع تخفيف الحمل في حالة أن الحمل يتكون من,RL.,دائرة RLC ناقصة الإخماد.,دائرة RLC زائدة الإخماد.,دائرة RLC ذات إخماد حرج.,B
87,المعالج الدقيق هو ALU,ووحدة التحكم على شريحة واحدة.,والذاكرة على شريحة واحدة.,وحدة التسجيل وجهاز الإدخال/الإخراج على شريحة واحدة.,وحدة التسجيل ووحدة التحكم على شريحة واحدة.,D
88,للحصول على قيمة عالية للسعة، ينبغي أن تكون السماحية للوسط العازل,صغيرة,صفر,عالية,أُحَادِيّة,C
89,تُستخدم القياسات المباشرة لطريقة الانحراف على نطاق واسع لأنها,الأقل استهلاكًا للوقت.,الأكثر بساطة.,الأقل استهلاكًا للوقت والأكثر بساطة.,الأكثر دقة.,C
90,لا يمكن استخدام أداة ميكانيكية بحتة للقياسات الديناميكية لأن بها,جمود عالي.,وقت استجابة أعلى.,ثابت زمني كبير.,كل ما سبق ذكره.,D
91,مزايا جهد النقل العالي هي,يتم زيادة قدرة نقل الطاقة لخط النقل,يتم تقليل الفقد في خط النقل,يتم تقليل مساحة المقطع العرضي وحجم الموصل,كل ما سبق,D
92,في ظل حالة الجهد الزائد، تكون المعاوقة التي يقدمها جهاز تثبيت الجهد الكهربائي,عالية.,صغيرة.,متوسطة.,لا نهائية.,B
93,سلك طويل يتكون من موصل دائري أملس يمتد فوق الأرض وموازٍ له (من المفترض أن يكون مستوى موصلًا كبيرًا). يوجد جهد عالي بين الموصل والأرض. الحد الأقصى للإجهاد الكهربائي يحدث على,السطح السفلي للموصل.,السطح العلوي للموصل.,السطح الأرضي.,في منتصف المسافة بين الموصل والأرض.,A
94,في آلة التيار مستمر، تم استخدام لف موجي من 6 أقطاب. عدد المسارات المتوازية يكون؟,6.0,4.0,2.0,1.0,C
95,أي مما يلي يعد جهازًا رقميًا,منظم المروحة,مايكروفون,مقاومة مادة,مفتاح إضاءة,D
96,تتناسب القدرة اللحظية في أداة الحثّ مع,حاصل ضرب التيار اللحظي ومعدل تغير التيار.,قيمة تربيع التيار اللحظي.,تربيع معدل تغير التيار.,درجة حرارة أداة الحث.,A
97,أي مما يلي يعد محول طاقة متغير الإزاحة؟,مقياس سرعة الدوران,مقياس فرق الجهد,المتزامنات,لا شيء مما سبق,B
98,تم توصيل خمسة مكثفات سعة كل منها 5 مايكروفاراد على التوالي، تكون السعة المكافئة للنظام هي,5 مايكروفاراد,25 مايكروفاراد,10 مايكروفاراد,1 مايكروفاراد,D
99,الطواعية المغناطيسية تكون سلبية لأي مما يلي,المواد غير المغناطيسية.,المواد المغناطيسية.,مادة مغناطية حديدية.,لا شيء مما سبق.,B
100,واحدة مما يلي هي الوظيفة الأساسية للمذبذب,إنتاج تذبذبات جيبية,توليد أشكال موجية غير جيبية,توليد تذبذبات مستمرة بسعة ثابتة وتردد محدد,لا شيء مما سبق,C
101,الأسطح المعدنية المخصصة للحام بالمقاومة الكهربائية يجب أن تكون,خشنة.,نظيفة.,مبللة,ملونة,B
102,تيار الإغلاق لـ SCR هو 20 مللي أمبير. يكون تيار الإمساك الخاص بها هو,23 مللي أمبير.,40 مللي أمبير.,10 مللي أمبير.,60 مللي أمبير.,C
103,في تشبيه القوة الحالية، تكون الكمية الكهربائية المماثلة للإزاحة (x),الفولتية.,المُحَاثّة.,السَعة.,التغيّر المتواصل.,D
104,يمكن تحقيق دائرة التغذية الراجعة في المذبذب عن طريق,اقتران مقاوم بين المدخلات والمخرجات,اقتران بالسعة بين المدخلات والمخرجات,الاقتران الحثي بين المدخلات والمخرجات,أي واحد أو مجموعة من الطرق المذكورة أعلاه,D
105,أقل تردد حرج يرجع إلى الصفر وقد يكون موجودًا عند المنشأ أو أقرب إلى المنشأ، وعلى هذا يكون نوع الشبكة هو,دائرة LC.,دائرة RC.,دائرة RLC.,دائرة RL.,D
106,ما هي قيمة ثابت العزل الكهربائي للهواء؟,أقل من 1,0,1.0,لا شيء من هذه.,C
107,اختلاف درجة الحرارة هو,كمية رقمية,كمية تناظرية,إما كمية رقمية أو تناظرية,لا يوجد,B
108,الإضاءة عند نقطة 5 أمتار أسفل المصباح بإضاءة 6 لوكس. قوة شمعة المصباح هي,30.0,140.0,150.0,200.0,C
109,بالنسبة لمقاومة تحويلة آلة التيار المستمر ومقاومة حديد التسليح تكون القيم هي,عالية وعالية,عالية ومنخفضة,منخفضة ومنخفضة,منخفضة وعالية,B
110,سوف يؤثر تغيير مساحة المقطع العرضي للموصل في المجال المغناطيسي على,الممانعة المغنطيسية للموصل.,مقاومة الموصل.,(أ) و (ب) كلاهما بنفس الطريقة.,لا شيء مما سبق.,C
111,أي مما يلي يستخدم في SCR للحماية من ارتفاع مشتق الجهد بالنسبة للوقت (dV/dt).؟,دائرة امتصاص.,صَمَّامٌ كَهرَبَائِيّ.,الدائرة المكافئة.,فاصل الدائرة.,A
112,ما هي مجموعات الأوامر الموجودة في البرنامج والتي لا يتم ترجمتها إلى تعليمات للآلة أثناء عملية التجميع؟,الأوامر التذكيرية,الأوامر التوجيهية,الأوامر التعريفية,المعاملات,B
113,سرعة نقل البيانات في شبكة اتصالات 4G هي,386 كيلو بايت في الثانية - 2 ميجا بايت في الثانية.,2 ميجابت في الثانية.,2 ميجابت في الثانية - 1 جيجابت في الثانية.,100 ميجابت في الثانية - 1 جيجابت في الثانية.,D
114,أي مما يلي عنصر/عناصر نشطة؟,مصدر الجهد,المصدر الحالي,كلاهما,لا شيء من هذه.,C
115,الكمية الكهربائية المماثلة لعنصر الزنبرك (K) في تشبيه القوة والجهد هي,L,R,1/C,C,C
116,يتكون مذبذب كريستال الكوارتز من,تردد الرنين التسلسلي فقط.,تردد الرنين الموازي فقط.,كلا من الترددات المتوالية والمتوازية.,ليس تردد متوالي ولا متوازي.,C
117,أي من المذبذبات التالية يستخدم في تطبيقات التردد المنخفض (LF),مذبذبات LC,مذبذبات RC,كلا من مذبذبات LC وRC,لا يوجد,B
118,الزاوية المجسمة الممسوحة بمساحة 2400 سم^2 على سطح كرة قطرها 1.2 م هي,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C
119,الخطأ النسبي هو نفسه,نسبة الخطأ المطلق إلى القيمة الحقيقية.,خطأ مطلق.,خطأ حقيقي.,لا شيء مما سبق.,A
120,إذا كان تيار الثايرستور مساويًا 2 مللي أمبير، فيجب أن يكون تيار الإغلاق,0.01 أمبير.,0.002 أمبير.,0.009 أمبير.,0.004 أمبير.,D
121,في Intel 8085A، ما هي دورة الآلة الأولى للتعليمات؟,دورة إحضار كود التشغيل,دورة قراءة الذاكرة,دورة الكتابة إلى الذاكرة,دورة قراءة إدخال/إخراج,A
122,أي مما يلي من عيوب نظام التحكم بالحلقة المغلقة؟,يقلل من الكسب الإجمالي.,معقد ومكلف.,استجابة تذبذبية.,كل ما سبق ذكره.,D
123,يتم ترتيب الأقطاب والأصفار بالتناوب على المحور الحقيقي السالب، وعلى هذا يكون نوع الشبكة هو,شبكة LC.,شبكة RC.,شبكة RL.,كل من 2 و3.,D
124,ترتبط المغنطة والمجال التطبيقي في المواد المغناطيسية,بشكل جيبي.,بشكل غير خطي.,خطيًا.,بشكل مكافئ.,B
125,يتم استخدام الصفائح الرقيقة في الآلة من أجل تقليل,الفقد في التيار الدوامي,الفقد في التباطؤ,كلاً من A وB,ضياع الطاقة في أسلاك التوصيل,A
126,سطح معدني نصف قطره 1 متر وبه كثافة شحنة سطحية 20 كولوم/م2 محاط بمكعب جانبي طوله 10م. الإزاحة الكهربائية الكلية إلى الخارج العمودية على سطح المكعب هي,40π كولوم.,80π كولوم.,10π كولوم.,لا شيء من هذه.,B
127,في نظام الأرقام الثنائية يسمى الرقم الأول (البت) من اليمين إلى اليسار باسم,LSB، البت الأقل أهمية,MSB، البت الأكثر أهمية,البت الأول,البت الأخير,A
128,في طريقة قياس الطاقة باستخدام مقياسين للواط، إذا تم قياس الطاقة الإجمالية بواسطة واطميتير واحد فقط، فإن عامل القدرة للنظام يكون,0,0.5.,1.0,لا شيء مما سبق.,B
129,يتمتع مقياس الفولتميتر الذي يعمل بجهد 0 - 100 فولت بدقة مضمونة تبلغ 2% من القراءة الكاملة. الجهد المقاس بالفولتميتر هو 75 فولت. يكون الخطأ المحدد بالنسبة المئوية هو,3.33 %.,2.66 %.,2 %.,1 %.,B
130,أي من الطرق التالية تستخدم للتعويض التفاعلي أو الجهد الكهربائي,مكثف التحويلة,مكثف السلسلة,التحكم في إثارة التوليد,كل ما سبق,D
131,يسمى ROM المبرمج أثناء عملية التصنيع نفسها,MROM,PROM,EPROM,EEPROM,A
132,في 8085 اسم/أسماء السجلات ذات 16 بت هو/هي,مؤشر المكدس.,عداد البرنامج.,كلاً من A وB.,لا شيء من هذه.,C
133,يمكن زيادة استقرار خط النقل عن طريق,مكثف التحويلة,مكثف السلسلة,مفاعل تفريعيّ,كلاً من A وB,D
134,يتم استخدام دائرة الامتصاص مع SCR,على التوالي.,بالتوازي.,سواء على التوالي أو التوازي.,ضد التوازي.,B
135,بماذا يتحدد عدد الحلقات في نموذج بور لأي عنصر؟,رقم العمود في الجدول الدوري.,الكتلة الذرية.,رقم الصف في الجدول الدوري.,الرقم الذري.,C
136,كل من عنصر السيليكون والجرمانيوم هو عنصر ________.,ثلاثي التكافؤ,خماسي التكافؤ,سداسي التكافؤ,رباعي التكافؤ,D
137,يبلغ عدد منافذ الإخراج في المعالجات الدقيقة 8085,27.0,40.0,21.0,19.0,A
138,إذا كانت P هي قوة النظام المتصل بالنجمة، فما هي قوة النظام المكافئ المتصل بالدلتا؟,P,3P,P/3,لا شيء مما سبق,A
139,ما هي المذبذبات التي يسهل تصنيعها في دائرة متكاملة متجانسة؟,مذبذب كرستالى.,مذبذب هارتلي.,مذبذب جسر فيينا.,مُذَبْذِبُ تَرَاخٍ.,D
140,إذا كانت جميع العناصر في شبكة معينة هي عناصر خطية، فإن نظرية التراكب ستستمر، عندما تكون الإثارة هي,التيار المستمر فقط,التيار المتردد فقط,إما التيار المتردد أو المستمر,باعث,C
141,عامل التغذية المرتدة لمذبذب جسر فيينا باستخدام Op-Amp هو,1/3,1/4,1/2,1.0,C
142,طول دورة الناقل في 8086/8088 هو أربع دورات على مدار الساعة، T1، T2، T3، T4 وعدد غير محدد من دورات ساعة حالة الانتظار يشار إليها بالرمز Tw. يتم دائمًا إدراج حالات الانتظار بين,T1 & T2,T2 & T3,T3 & T4,T4 & T1,C
143,أي مما يلي لا يعتبر مذبذبًا جيبيًا؟,مذبذب LC,مذبذب مرحلة التحول RC,مُذَبْذِبُ التَرَاخٍي,مذبذب الكريستالى,C
144,يتم ثني سلك يحمل تيارًا على شكل حلقة دائرية. يكون المجال المغناطيسي حول كل جزء من السلك,متوازيًا مع مستوى السلك.,عموديًا على محيط السلك.,موازيًا لنصف الجزء وعموديًا للنصف الآخر.,لا شيء مما سبق.,A
