,Question,A,B,C,D,Answer
10,كيف ساهم سياق الحرب الباردة في تشكيل تصوّرات الولايات المتحدة عن العالم الثالث؟,لم تتجاهل الولايات المتحدة دول العالم الثالث,تم النظر إلى التطورات المحلية من خلال عدسة جيوسياسية,لم تدعم الولايات المتحدة عملية إنهاء الاستعمار دون تحفظ,لا شيء مما سبق,B
11,ما الذي كان مميزًا في تدخل حلف الناتو في كوسوفا؟,كانت هذه هي المرة الأولى التي تتدخل فيها الولايات المتحدة في البلقان,كانت هذه هي المرة الأولى التي يستخدم فيها حلف الناتو القوة العسكرية,كانت هذه هي الحرب الأولى التي تُنتصر فيها القوة الجوية وحده,"كانت هذه هي الحرب الأولى التي تُستخدم فيها ""الأسلحة الذكية""",C
12,ما العامل الأساسي الذي يحدد السياسة الخارجية للدولة وفقًا للنظريات النظامية؟,شخصية زعيم الدولة,توزيع القوة في النظام الدولي,توزيع السلطة داخل النظام الحكومي للدولة,الأيديولوجية السياسية للدولة,B
13,لماذا يوجد الكثير من الغموض حول الدول التي تمتلك أسلحة نووية؟,القادة لديهم دوافع للكذب,إذا كشف القادة عن برامجهم، فمن المرجّح أن يتعرضوا للهجوم,لا يمنح القادة دائمًا المفتشين الأجانب حق الوصول إلى برامجهم النووية,كل ما سبق ذكره,D
14,في السياسة الأمريكية، تقع سلطة الاعتراف الرسمي بالدول الأخرى على عاتق:,مجلس الشيوخ.,الرئيس.,وزير الخارجية.,رئيس هيئة الأركان المشتركة.,B
15,ماذا نصت عليه معاهدة موسكو لخفض الأسلحة الاستراتيجية الهجومية؟,مطالبة الولايات المتحدة وروسيا بتسريح جيوشهما,مطالبة الولايات المتحدة وروسيا بتفكيك عدد كبير من أسلحتهما النووية,حظر إنشاء قواعد عسكرية جديدة,حظر الأسلحة النووية قصيرة المدى,B
16,"ما المقصود بالمصطلح ""سياسة الباب المفتوح""؟",إعلان أمريكي بأن الولايات المتحدة كانت دائمًا منفتحة على الهجرة الصينية,إعلان أمريكي بتقسيم الصين بين الولايات المتحدة واليابان والإمبراطوريات الأوروبية,إعلان أمريكي يدعو إلى انفتاح الصين على التجارة والبعثات التبشيرية الأمريكية,إعلان أمريكي بدعم الحمائية الاقتصادية الصيني,C
17,مع أن التجارة الدولية تعود بالفائدة على كلا البلدين تقريبًا دائمًا، فلماذا تحاول الدول حماية شركاتها الخاصة من التعرّض لسوق العالم؟,عدم عقلانية القيادة,تكاليف التجارة الحرّة مركزة، لكن الفوائد موزعة,نوع النظام السياسي,الصراع الدولي يعيق التجارة,B
18,لماذا سمح جورج بوش الأب لصدام حسين بالبقاء في السلطة بعد حرب الخليج عام 1991؟,نقص القوة النارية الأمريكية,القلق بشأن إمدادات النفط,تفويض الأمم المتحدة المحدود والخوف من نزاع طويل الأمد,تضاريس صعبة والخوف من سقوط ضحايا مدنيين,C
19,لماذا يجادل الليبراليون الدوليون بأن المؤسسات الدولية مهمة للاستراتيجية الأمريكية الكبرى؟,أنها تسمح للولايات المتحدة بالانسحاب من الساحة الدولية,أنها تخدم المصالح الأمريكية,الولايات المتحدة غير قادرة على العمل بمفردها,لا شيء مما سبق,B
20,ماذا كانت أهمية مبدأ ترومان؟,أشار إلى مكانة خاصة لليونان وتركيا في المصالح الأمريكية,كان أول بيان أدلى به ترومان حول الشؤون الأوروبية,أشار تردد الولايات المتحدة في التورط في حوادث خارج نطاق نفوذها المباشر,أشار إلى أن الولايات المتحدة ستنظر الآن إلى جميع الثورات المحلية من خلال عدسة جيوسياسية,D
21,ما الآثار المترتبة عادةً على تجارة النفط والموارد الطبيعية الأخرى على الدول النامية؟,تؤدي إلى دمقرطة الدول,لا يوجد لها تأثير حقيقي,تشجّع على استقرار النظام,تغيّر طبيعة المستثمر,C
22,المسار الرئيسي للسياسة الخارجية الأمريكية عبر معظم تاريخها يمكن تصنيف على أنه:,الاحتواء.,المحافظين الجدد.,الانعزالية.,الحمائية.,C
23,ماذا دفع بريطانيا إلى فرض ضرائب جديدة على مستعمراتها الأمريكية؟,زيادة ثروة الملك جورج الثالث,تكاليف الحرب المتزايدة مع فرنسا ,الغضب من الازدهار الأمريكي المتزايد,ضغط التجار الأثرياء,B
24,"من القائل ""العولمة ليست شيئًا يمكننا تأجيله أو إيقافه. إنها المكافئ الاقتصادي لقوة الطبيعة - مثل الرياح أو الماء""؟",رونالد ريغان,جورج سوروس,بيل كلينتون,جورج دبليو بوش,C
25,"إن الفكرة القائلة بأن الحرب هي ""استمرار للسياسة لكن بوسائل أخرى"" تساعد على فهم:",الدبلوماسية هي أهدأ أداة تأثير في السياسة العالمية.,طريقة تشاجر الأحزاب السياسية فيما بينها.,فكرة استخدام الحكومات لقواتها المسلحة لتحقيق أهداف سياسية.,اختلاف الديمقراطيين والجمهوريين حول حرب العراق.,C
26,ما العناصر الأساسية للمنظور الليبرالي للسياسة الخارجية الأمريكية؟,تعزيز الديمقراطية والتجارة الحرة والمؤسسات الدولية,التحالفات والدبلوماسية والحمائية,توازن القوى والاكتفاء الذاتي والحكمة,لا شيء مما سبق,A
27,ما الفرق الرئيسي بين التوسّع الأمريكي قبل وبعد عام 1865؟,كان التوسّع الأمريكي بعد عام 1865 يركّز على الأسواق أكثر من الأراضي,كان التوسّع الأمريكي بعد عام 1865 يركّز على الأراضي أكثر من الأسواق,كان التوسّع الأمريكي بعد عام 1865 مقتصرًا على أمريكا اللاتينية,انتهى التوسّع الأمريكي بعد عام 1865,B
28,"ما القضية التي أثارها الرئيس أيزنهاور ضد ""المجمّع الصناعي العسكري"" في خطاب الوداع الذي ألقاه؟",أن البحث الرأسمالي عن الربح كان السبب الرئيسي للنزاعات المسلحة,أن الولايات المتحدة لم تعد بحاجة إلى القوة العسكرية,أن الإنفاق العسكري أدى إلى إعطاء صناعة الأسلحة نفوذا غير مبرر على السياسة والحكومة,أن الشركات الخاصة ستقوض دور القوات المسلحة,C
29,في داخل الأمم المتحدة، تقع القوة الحقيقية في:,مجلس الأمن.,مجلس النواب.,مجلس الوزراء.,الأمانة العامة.,A
30,بوجه عام، كيف يختلف المحافظون والليبراليون فيما يتعلق بالإنفاق الدفاعي؟,المحافظون يشككون في جدوى زيادة الإنفاق الدفاعي، بينما يدعو الليبراليون إلى زيادته.,يفضّل المحافظون الإنفاق الاجتماعي على الإنفاق الدفاعي، بينما يفضّل الليبراليون الإنفاق الدفاعي على الإنفاق الاجتماعي.,يميل المحافظون إلى دعم الإنفاق القوي على المجالات الاجتماعية، بينما يركّز الليبراليون على جهوزية الجيش القوية.,يؤكّد المحافظون على اقتصاد قوي، بينما يشدد الليبراليون على جهوزية عسكرية قوية.,C
31,المنظمات الحكومية الدولية نادرًا ما تقوم بما يلي:,فرض التنفيذ بقوة,مراقبة الأطراف,توفير منتديات للمناقشة,خفض تكاليف المعاملات للاتفاقيات,A
32,أيٍ مما يلي يعتبر قيودًا محتملة على صنع القرار في السياسة الخارجية الأمريكية؟,السياسات الخارجية للدول الأخرى,القانون الدولي,المنظمات الحكومية الدولية,كل ما سبق ذكره,D
33,ما الدبلوماسية المباشرة؟,أعضاء الكونغرس يتفاوضون بشكل مباشر مع الحكومات الأجنبية,اجتماعات وجهًا لوجه بين قادة الدول,الرئيس يستشير الكونغرس في قضايا السياسة الخارجية,محادثات ثنائية لا تشارك فيها جهة ثالثة للتفاوض,A
34,ماذا كانت سياسة إدارة الرئيس كلينتون تجاه الاقتصاد الروسي؟,الولايات المتحدة أعاقت عملية تحويل الاقتصاد الروسي إلى اقتصاد السوق,الولايات المتحدة سعت إلى تعزيز عملية تحويل الاقتصاد الروسي إلى اقتصاد السوق,الولايات المتحدة دعمت الملكية العامة للموارد الطبيعية,لا شيء، كانت الولايات المتحدة مهتمة بقضايا الأمن فقط,B
35,كم عدد القوى العظمى في النظام متعدد الأقطاب؟,0,1.0,2.0,3 أو أكثر,D
36,لماذا اعتقد الأمريكيون أن بإمكانهم تأسيس نوع مختلف من الإمبراطوريات بعد عام 1776؟,ستكون هذه إمبراطورية الحرية,ستكون هذه الإمبراطورية متعددة الثقافات,هذا النوع من الإمبراطوريات سيستند إلى التوسُّع,ستكون هذه إمبراطورية خالية من العبودية,A
37,غالبًا ما يُشار إلى المفاضلة بين بين الإنفاق الدفاعي والإنفاق الاجتماعي على أنها اختيار بين:,الخبز والزبدة.,الحرب والسلام.,المدافع والزبدة.,القنابل والكتب.,C
38,"ماذا قصد تشارلز كروثامر بمصطلح ""اللحظة أحادية القطب"" عند وصف نظام ما بعد الحرب الباردة؟",فرصة الولايات المتحدة لمشاركة السلطة مع دول أخرى في العالم,فرصة لاستغلال انهيار الاتحاد السوفيتي لتوسيع النفوذ الأمريكي,نظام دولي لم يواجه أي تهديدات,هيمنة الولايات المتحدة التي لا تنتهي,B
39,أي مما يلي يعتبر استخدام القوة في الخارج لأفعال جيدة (مثل حماية حقوق الإنسان والديمقراطية وما إلى ذلك) أمرWا غير أخلاقي؟,الواقعية,النزعة المثالية,الليبرالية,لا شيء مما سبق,A
40,وفقًا للواقعيين، ما الفرق الأساسي بين النظام الدولي والنظام الداخلي للدولة؟,الصراعات المسلحة,غياب السلطة,المؤسسات,عدم وجود لغة مشتركة,B
41,ما السبب الذي لا يجعل المؤسسات الحكومية الدولية غير فعّالة في تعزيز حقوق الإنسان؟,تكتفي هذه المؤسسات فقط بتحديد الدول التي تدعم حقوق الإنسان فعلاً,لا يمكنهم الحصول على معلومات كافية حول القادة الذين سيسيئون معاملة مواطنيهم,تملك هذه المؤسسات قدرة ضئيلة على الحد من قادة السلطة المسيئين,لا شيء مما سبق,B
42,"لماذا يمكن ربط ""نظام فيلادلفيا"" بفكرة الاستثنائية الأمريكية؟",شجّع على زيادة التدخل في السياسة الأوروبية,صُمم كنقيض للسياسة الأوروبية,أنشأ جيشًا كبيرًا,شجّع على تمركّز السلطة السياسية في الولايات المتحدة,B
43,أيٍ مما يلي يعتبر قيودًا محتملة على صنع القرار في السياسة الخارجية الأمريكية؟,السياسات الخارجية للدول الأخرى,القانون الدولي,المنظمات الحكومية الدولية,كل ما سبق ذكره,D
44,سياسة الانفراج، أو تخفيف حدة التوترات إلى جانب ضمانات قوية للأمن المتبادل، مثلت تحولاً في السياسة الخارجية الأمريكية تجاه العالم الشيوعي الذي طبقه:,ريتشارد نيكسون.,يوجين ماكارثي.,ليندون جونسون.,روبرت كينيدي.,A
45,"ما العنصر الذي لا يعتبر جزءًا من ""العقيدة الأمريكية""؟",الحرية,المساواة,الاستبداد,الفردية,C
46,أكدت سياسات ريغان الخارجية والدفاعية خلال السنوات الأولى لإدارته على:,نزع السلاح النووي.,سياسة الانفراج.,مكافحة الشيوعية.,التجارة الحرة الدولية.,C
47,حرب فيتنام يمكن فهمها على أنها:,حرب قسمت الولايات المتحدة بشدة وشجعت على السخرية تجاه الحكومة الأمريكية.,مثال على مبدأ الاحتواء، لأن التدخل الأمريكي كان يهدف إلى منع سقوط جنوب فيتنام في أيدي الشيوعيين.,مثال على كيف أن القوة العظمى حتى لا تكون قادرةً على السيطرة على عدو مصمم ما لم يكن هناك هدف واضح وإرادة وطنية للقيام بذلك.,كل ما سبق صحيح.,D
48,الإدارات التابعة للفرع التنفيذي التي تساعد الرئيس في وضع وتنفيذ السياسة الخارجية الأمريكية تُعرف باسم:,الأمم المتحدة.,مجلس الأمن القومي.,وزارة الخارجية.,وكالة الأمن القومي.,C
49,في عهد أي رئيس حدثت أكبر زيادة في الإنفاق الدفاعي في زمن السلم بتاريخ الولايات المتحدة؟,جيمي كارتر,رونالد ريغان,بيل كلينتون,دوايت أيزنهاور,B
50,ما الذي تسبب في ضجة عامة تتعلق بوكالة الأمن القومي الأمريكية (NSA) في عام 2005؟,كشف أن وكالة الأمن القومي الأمريكية كانت تراقب اتصالات المواطنين الأمريكيين دون الحصول على أوامر قضائية,مذكرة مسربة ربطت أحداث 11 سبتمبر 2001 باللجنة الوطنية الديمقراطية,كشف أن وكالة الأمن القومي الأمريكية كانت تعذب المعتقلين في خليج غوانتانامو، كوبا,"تقرير انتقاد شديد يدين إدارة جورج دبليو بوش ""لبناء قضية للحرب في العراق على أساس الرمال المتحركة""",A
51,ما مشروع مارشال؟,مشروع قدم مساعدة اقتصادية لإعادة بناء أوروبا.,مشروع لتقديم المعونة لليونان وتركيا في مواجهتهما لتهديدات الاتحاد السوفيتي والمدعومة من الاتحاد السوفيتي,مشروع قدم لأوروبا مساعدة عسكرية لمواجهة تهديد الاتحاد السوفيتي,مشروع مصمم لوقف الشيوعية في آسيا,A
52,تشير السياسة البيروقراطية إلى أن نقلق بشأن أي مما يلي فيما يتعلق بالأسلحة النووية؟,امتلاك القدرة على ردع أقوى منافس,امتلاك القدرة على ردع الدول الصغيرة,كيفية تحديد الهجمات النووية والرد عليها؛ من يتحكم في الأسلحة,السياسة البيروقراطية تقدم معلومات حول انتشار الأسلحة النووية واستخدامها,C
53,بحسب المؤسسيين الدوليين، ما المشكلات التي صُممت المؤسسات الدولية لمعالجتها؟,الحرب,غياب السلطة,مشكلات العمل الجماعي والتنسيق,كل ما سبق ذكره,D
54,"ما المقصود بمصطلح ""النظام العالمي الجديد؟",نظام دولي ديمقراطي جديد تقوده الولايات المتحدة,توازن قوى جديد بين الولايات المتحدة والصين,إطار اقتصادي عالمي جديد,عصر جديد من العولمة,A
55,أشهر منظمة دولية وأكثرها أهمية ربما هي:,الأمم المتحدة.,حلف شمال الأطلسي (الناتو).,منظمة الدول المصدرة للنفط (OPEC).,منظمة التجارة العالمية (WTO).,A
56,"ما المقصود بمصطلح ""جدول الضرب الأمريكي""؟",تزايد عدد السكان في الولايات المتحدة,تزايد الأوضاع المالية الأمريكية,تزايد القدرات العسكرية الأمريكية,تزايد النفوذ الأمريكي الدولي,A
57,كيف تعمل اتفاقيات التجارة الدولية العالمية والإقليمية باستخدام أيٍ من الآليات التالية؟,المعاملة بالمثل عبر قضايا متعددة,المعاملة المتبادلة عبر قضايا متعددة,مدفوعات جانبية للتكيّف مع المنظمة (مثل السياسة الزراعية المشتركة في الاتحاد الأوروبي),كل ما سبق ذكره,D
58,لماذا اعترض لنكن على التوسع الأمريكي نحو الجنوب؟,كان من الممكن أن يستنزف ذلك الولايات المتحدة اقتصاديًا,كان من الممكن أن يتطلب تقديم تنازلات فيما يتعلق بمعارضة العبودية,كان من الممكن أن يزيد الهجرة إلى الولايات المتحدة,لا شيء مما سبق,B
59,تصاعد التوتر بين الولايات المتحدة والاتحاد السوفيتي أدى إلى سياسة أشار إليها جون فوستر دالاس باسم:,"""التدمير المتبادل المؤكّد"".","""سياسة حافة الهاوية"".","""الواقعية"".","""بعيد عنّي"".",B
60,"لماذا يزعم بعض العلماء أن ريغان ""انتصر في الحرب الباردة""؟",فرض الإنفاق العسكري الأمريكي في فترة ولاية ريغان الأولى ضغوطًا على الاتحاد السوفيتي لمواكبة التزاماته الدولية,شجّع ريغان على التعامل مع الاتحاد السوفيتي,شجّع ريغان على نهج أكثر ليونةً تجاه الشيوعية,لم يقلل ريغان الإنفاق العسكري، وهذا لم يمنح الاتحاد السوفيتي مجالاً للإصلاح,A
61,ما تأثير فكرة الاستثنائية الأمريكية على الاقتصاد العالمي؟,تشجّع على استخدام الرسوم الجمركية,تشجّع على التأميم,تشجّع على تحرير التجارة العالمية,تشجّع على إعادة توزيع الثروة,C
62,"ما المؤسسات الأساسية للنظام الاقتصادي الدولي الليبرالي؟
أ. الاتفاقية العامة للتعريفة الجمركية والتجارة (GATT)
ب. صندوق النقد الدولي(IMF)
ج. البنك الدولي
د. حلف الناتو","""د"" فقط","""ب"" و""ج""","""أ"" و""ب"" و""ج""","""أ"" و""ب"" و""ج"" و""د""",C
63,وفقًا لروزناو، أي عامل مهم يجب مراعاته عند شرح سلوك السياسة الخارجية للولايات المتحدة؟,البيئة الخارجية للنظام الدولي,البيئة الداخلية والحكومة والبيروقراطية,الشخصية الفردية للرئيس,كل ما سبق ذكره,D
64,كم عدد الدول في النظام الدولي التي يُحتمل أن تمتلك أسلحة نووية في الوقت الحالي؟,أقل من 7 دول,بين 8 و15 دولة,بين 16 و25 دولة,أكثر من 25 دولة,B
65,لماذا يُعتبر وثيقة مجلس الأمن القومي رقم 68 (NSC 68) نقطة تحوّل في السياسة الخارجية الأمريكية خلال الحرب الباردة؟,أشارت إلى أهمية الاحتواء الاقتصادي,أشارت إلى الرغبة في الانخراط مع الاتحاد السوفيتي,أشارت إلى التحوّل نحو الاحتواء العسكري,أشارت إلى الاستغناء عن فكرة الاحتواء,C
66,"ما المقصود بمصطلح ""الدول المارقة""؟",دول متحالفة مع الاتحاد السوفيتي خلال الحرب الباردة,"دول خارج ""عائلة الأمم""",الدول الشيوعية,دول الاتحاد السوفيتي السابق,B
67,المبدأ الذي ينص على وجوب بقاء الدول الأوروبية خارج أمريكا اللاتينية في السياسة الخارجية يُعرف باسم:,مبدأ باول.,مبدأ روزفلت.,مبدأ بوش.,مبدأ مونرو.,D
68,لماذا يميل الديمقراطيون الليبراليون الأوروبيون المعاصرون إلى الاعتراض على تأثير الاستثنائية الأمريكية على السياسة الخارجية الأمريكية؟,يرونها تحديًا لنفوذ أُوروبا العالمي,يرونها غطاءً أَيديولوجيا للإِمبريالية الأَمريكية,يرونها ظاهرةً مؤقتةً,لا شيء مما سبق,B
69,بعبارة أخرى، كيف يمكن للاستثنائية أن تربط بين استراتيجيات العزلة والعالمية؟,يشجّع كلاهما على حكومة عالمية,يركّز كلاهما على تراجع القوة الأمريكية,لا يفعلان ذلك - فهما متعارضان بشكل أساسي,يمكن اعتبار كلاهما وسيلتين مختلفتين لتحقيق نفس الغايات الليبرالية,D
70,لماذا يعترض الواقعيون عادةً على تأثير الاستثنائية الأمريكية على السياسة الخارجية الأمريكية؟,تؤدي إلى تقليل التركيز على الأمن الجماعي,تصعّب من احتمالات قيام حكومة عالمية,تعزز احتمالات قيام حكومة عالمية,تؤدي إلى تقليل التركيز على الأمن والنفوذ والمصلحة,D
71,ما الخصائص التي تميز الحسابات الاجتماعية والاقتصادية للسياسة الخارجية الأمريكية خلال الحرب الباردة؟,التركيز على الطبقة والمصالح الاقتصادية,التركيز على الأيديولوجية الليبرالية,التركيز على اللغة والثقافة,كل ما سبق ذكره,A
72,"ما الذي ناقشه بول كينيدي في كتابه ""نشوء وسقوط القوى العظمى""؟",جميع الاقتصادات الرائدة في العالم كانت تتراجع بسبب انخفاض النمو والتضخم,لم يعد بإمكان الولايات المتحدة أن تظل قوة عظمى وكانت في حالة تراجع,القوة الناعمة للولايات المتحدة ستسمح لها بتجنب الانحدار,المبالغة في صعود اليابان,B
73,هيئة الأركان المشتركة تتألف من:,المستشاروين السياسيين الداخليين والخارجيين للرئيس.,مستشارو السياسة الخارجية الذين يجتمعون مع الرئيس يوميًا.,القادة العسكريين لكل فرع من فروع القوات المسلحة، إلى جانب رئيس ونائب رئيس.,أعلى الجنرالات رتبة في جيش الولايات المتحدة.,C
74,ما الاستثنائية الأمريكية؟,الاعتقاد بأن الولايات المتحدة تختلف عن القوى العظمى الأخرى لأنها تهتم ليس فقط بالقوة، بل تهتم أيضًا بالمبادئ.,الاعتقاد بأن الولايات المتحدة مختلفة لأنها أقوى دولة في العالم.,الاعتقاد بأن الولايات المتحدة مسالمة.,الاعتقاد بأن الولايات المتحدة مختلفة لأنها مدفوعة بعوامل اقتصادية أكثر من أي دولة أخرى.,A
75,مهمة جمع المعلومات وتحليل الاستخبارات حول الدول الأجنبية من أجل تمكين صانعي السياسات من اتخاذ قرارات سياسة خارجية صائبة قد كُلِفَت إلى:,وكالة الاستخبارات المركزية (CIA).,مكتب التحقيقات الفيدرالي (FBI).,مجلس الأمن القومي.,"الخياران ""أ"" و""ب"" صحيحان.",A
76,المنظمة الدولية التعاونية التي تضم 185 دولة والتي تهدف إلى استقرار سعر صرف العملات والاقتصاد العالمي هي:,البنك الدولي.,الأمم المتحدة.,اليونيسيف.,صندوق النقد الدولي.,D
77,ما السياسات التي تُعتبر جزءًا من استراتيجية التوازن الخارجي؟,الحفاظ على التوازن بين الولايات المتحدة والدول الأخرى وعدم الدخول في تحالفات,الاستثمار بشكل متساوٍ في الأمن الداخلي والخارجي مع حماية متوازنة ضد الإرهاب والدول الأخرى,تبني تعددية الأقطاب، وإظهار ضبط أكبر على الصعيد الدولي، ومطالبة الدول الأخرى بتحمّل أعباء أمنها الخاصة.,عزل الولايات المتحدة عن النظام الدولي وعدم السعي إلى القوة العالمية.,C
78,ما مشروع مارشال؟,مشروع يهدف إلى مساعدة الاقتصاد الأوروبي على التعافي,محاولة لتقليل جاذبية النظام السوفيتي المحتملة للأوروبيين,برنامج مساعدات عزز نفوذ الولايات المتحدة في أوروبا,كل ما سبق ذكره,D
79,ما الذي يفسر تجنب الولايات المتحدة الأمريكية للكارثة على يد البريطانيين عام 1814؟,الانتصارات البحرية,الدبلوماسية,انشغال بريطانيا بأوروبا,كل ما سبق ذكره,D
80,ماذا كان أحد التغييرات التنظيمية الرئيسية التي اقترحتها لجنة الحادي عشر من سبتمبر فيما يتعلق بمجتمع الاستخبارات الأمريكي؟,إنشاء وزارة الأمن الداخلي,نقل وكالات استخبارات وزارة الدفاع إلى وكالة الاستخبارات المركزية (CIA) لتحسين التنسيق,إنشاء مدير الاستخبارات الوطنية,قل شعبة الاستخبارات الداخلية لمكتب التحقيقات الفيدرالي إلى وكالة الاستخبارات المركزية,C
81,الهيئة الحكومية التي تم تشكيلها لتنسيق السياسة الخارجية والعسكرية الأمريكية تُعرف باسم,مجلس الأمن القومي.,البنتاجون.,معهد سياسة الدفاع.,هيئة الأركان المشتركة.,A
82,وفقا للمنظور الماركسي، ما الذي يحرك السياسة الخارجية الأمريكية؟,الحمائية الاقتصادية,الوعي الطبقي,البحث عن أسواق جديدة,البنية الفوقية,C
83,لماذا يمكن أن تؤدي الاستثنائية الأمريكية إلى معارضة حكومة عالمية؟,تتعارض مبادئها المناهضة للدولة بشكل عام مع وجود حكومة مركزية,ترى أن حكومة عالمية غير عملية,تنظر إلى الأمم المتحدة على أنها شكل كافٍ من أشكال الحوكمة العالمية,لا شيء مما سبق,A
84,أي مما يلي يعتبر الدول الجهات الفاعلة الأساسية في العلاقات الدولية؟,الواقعية,النزعة المثالية,الليبرالية,لا شيء مما سبق,A
85,أهمية النفط في تشكيل السياسة الخارجية الأمريكية تساعد على تسليط الضوء على:,أهمية القوة العسكرية المتفوقة.,كيفية المبالغة في أهمية النفط في كثير من الأحيان.,الأهمية المتزايدة للأدوات الاقتصادية للسياسة الخارجية.,الحاجة إلى البحث عن المصادر المحلية.,C
86,المستشار المدني الرئيسي للرئيس بشأن الجيش هو:,مستشار الأمن القومي.,مدير وكالة المخابرات المركزية الأمريكية.,وزير الدفاع.,وزير الخارجية.,C
87,كيف تختلف النُهج الفكرية تجاه السياسة الخارجية الأمريكية خلال الحرب الباردة عن الروايات الواقعية لنفس الفترة؟,تركز بشكل أكبر على العوامل الاقتصادية,تركز بشكل أكبر على المصالح المادية والقوة,تركز بشكل أكبر على الأيديولوجيا والمعتقدات,تركز بشكل أكبر على الجغرافيا السياسية,C
88,كيف تطورت العلاقة بين الرئيس والكونغرس في عهد الرئيس جورج بوش الأب والرئيس بيل كلينتون؟,الكونغرس أكّد ريادته في السياسة الخارجية,السياسة الخارجية الأمريكية أصبحت لامركزية بشكل كبير,الرئاسة رحبت بتأثير الكونغرس,لا شيء مما سبق,D
89,أي مما يلي يدعم حجة الانفرادية الأمريكية؟,الهيمنة الخيرية,عدم فعالية التعددية,القوة الأمريكية,كل ما سبق ذكره,D
90,تاريخيًا، ما النمط العام للإنفاق الدفاعي في الولايات المتحدة؟,زيادات ثابتة بمرور الوقت.,زيادة الإنفاق خلال الحروب، حيث يؤدي تسريح الجنود إلى خفض الإنفاق ولكن ليس إلى مستويات ما قبل الحرب.,تقلبات لا يمكن التنبؤ بها.,زيادة الإنفاق خلال الحروب، مع زيادات أخرى بعد الحرب للاستعداد للمواجهات المستقبلية.,B
91,التنمية الدولية قد ترتبط بأمن الدولة، فما السبب؟,التهديدات التي تواجها الدولة تجعلها تُركّز السلطة السياسية والاقتصادية، مما يهدد تنمية الدولة,عدد كبير جدًا من الضحايا يستنزف القوة الإنتاجية للدولة,التهديدات التي تواجها الدولة تشجع على الاشتراكية,هناك ارتباط بين الاثنين، ولكن لا يوجد تأثير سببي,A
