,Question,A,B,C,D,Answer
10,لماذا يشير ذيل المذنب البلازمي (الأيوني) دائمًا بعيدًا عن الشمس؟,يدفع الضغط الإشعاعي الناتج عن ضوء الشمس الأيونات بعيدًا.,إن الحفاظ على الزخم الزاوي في الذيل يجعله يشير دائمًا بعيدًا عن الشمس.,تتبع الأيونات مدارات كبلر التي تبتعد عن الشمس.,"تقوم الرياح الشمسية ""بدفع"" الأيونات كهرومغناطيسيًا بعيدًا عن الشمس مباشرةً.",D
11,كيف قدر إراتوستينس حجم الأرض عام 240 قبل الميلاد؟,من خلال مراقبة مدة كسوف الشمس.,من خلال قياس حجم ظل الأرض على القمر في خسوف القمر.,من خلال مقارنة أقصى ارتفاع للشمس في مدينتين عند خطوط عرض مختلفة في نفس الوقت وفي نفس اليوم.,من خلال إرسال أساطيل من السفن حول الأرض.,C
12,سحابة ماجلان الكبرى هي ...,مجرة قزمة تدور حول درب التبانة.,أقرب سديم كوكبي إلى الأرض.,عنقود نجمي لامع اكتشفه ماجلان.,الذراع الخارجي لمجرة درب التبانة الذي سُمي على اسم ماجلان.,A
13,لماذا نبحث عن الجليد المائي في الحفر الموجودة في قطب عطارد؟,في الواقع، يوجد الجليد المائي في جميع أنحاء عطارد، وليس فقط عند القطبين.,القطب هو المكان الوحيد المحظوظ بما يكفي لتعرضه لتأثيرات المذنب,الرادار من الأرض لا يمكنه رؤية سوى قطبي عطارد.,تحتوي هذه الحفر على المناطق الوحيدة المظللة بشكل دائم على عطارد,D
14,مجرة درب التبانة هي جزء من مجموعة عملاقة كبيرة يبلغ قطرها 160 مليون فرسخ فلكي. ما هو اسم هذه المجموعة الفائقة؟,فيرجو,لانيكيا,سكولبتر,لوتس,B
15,على أي كوكب في نظامنا الشمسي يمكنك العثور على البقعة الحمراء العظيمة؟,كوكب الزهرة,كوكب المريخ,كوكب المشتري,كوكب زحل,C
16,لماذا كوكب الأرض لديه أقوى مجال مغناطيسي بين العوالم الأرضية؟,إنه إلى حد بعيد أكبر عالم أرضي.,إنه العالم الأكثر نشاطًا بركانيًا.,إنه الوحيد الذي يحتوي على قلب معدني منصهر جزئيًا ودوران سريع إلى حد معقول.,إنه يدور بشكل أسرع بكثير من أي عالم أرضي آخر.,C
17,أيّ مما يلي غير صحيح؟,الأرض والزهرة في رنين مداري بنسبة 1:1 (لكل مدار أرضي واحد هناك بالضبط مدار واحد للزهرة),نبتون وبلوتو في رنين مداري بنسبة 3:2 (لكل 3 مدارات لنبتون هناك بالضبط مداران لبلوتو),فجوات كيركوود في حزام الكويكبات ناتجة عن الرنين مع كوكب المشتري,لن يتصادم نبتون وبلوتو بسبب رنينهما المداري,A
18,أي مما يلي هو سمة (سمات) مشتركة لجميع الفوهات الصدمية الحديثة (أي غير المتآكلة) التي تكونت على الأسطح الصلبة:,مقذوفات,حواف مرتفعة,القمم المركزية,أ و ب فقط,D
19,نعلم من القياسات المعملية أن خطًا طيفيًا معينًا يتكون من الهيدروجين يظهر عند طول موجي قدره 486.1 نانومتر. يُظهر طيف نجم معين نفس خط الهيدروجين الذي يظهر عند طول موجي قدره 485.9 نانومتر. ماذا يمكننا أن نستنتج؟,النجم يزداد سخونة.,النجم يزداد برودة.,النجم يتحرك نحونا.,النجم يتحرك بعيدًا عنا.,C
20,الغلاف الصخري للكوكب هو الطبقة التي تتكون من,المادة الصخرية الناعمة للوشاح.,الحمم التي تخرج من البراكين.,المادة بين القشرة والوشاح.,المادة الصخرية الصلبة المكونة للقشرة والجزء العلوي من الوشاح.,D
21,ما هو تقسيم كاسيني لحلقات زحل؟,حلقة مظلمة مرئية من الأرض تتكون من جزيئات غبار داكنة,الحلقة الأكثر عتامة لزحل والمكونة من جزيئات الجليد شديدة الانعكاس,أوسع حلقة لزحل تقع بين فجوتين كبيرتين في الحلقتين,فجوة كبيرة مرئية من الأرض ناتجة عن رنين مداري مع القمر ميماس,D
22,أي من العبارات التالية حول الأيام الفلكية والشمسية غير صحيحة؟,الوقت الذي تستغرقه الشمس لتدور دورة واحدة حول سمائنا هو يوم شمسي واحد.,اليوم الشمسي أطول بـ 4 دقائق من اليوم الفلكي.,يمثل اليوم الشمسي أكثر من 360 درجة دوران للأرض.,الوقت الذي يستغرقه القمر ليدور حول سمائنا دورة واحدة هو يوم شمسي واحد.,D
23,من المحتمل أن تكون النيازك ذات المحتوى المعدني العالي عبارة عن,قطع من المذنبات بدلا من الكويكبات.,قطع من الكويكبات الكبيرة المتمايزة التي تحطمت بسبب الاصطدامات.,قطع من الصخور من كوكب المريخ.,بقايا الصخور من الفترة الأولى في تكوين النظام الشمسي.,B
24,يستخدم معظم الناس درجة مئوية (درجة مئوية) لقياس درجات الحرارة اليومية. يفضل علماء الفلك استخدام K (كلفن) لقياس درجات الحرارة. كم كلفن تقريبًا يساوي 25 درجة مئوية؟,200 كلفن,250 كلفن,300 كلفن,350 كلفن,C
25,الأقمار الأربعة الكبيرة لكوكب المشتري هي كاليستو، أوروبا، جانيميد وآيو. أيم أقرب إلى كوكب المشتري؟,كاليستو,أوروبا,جانيميد,آيو,D
26,لماذا يكون الموسم في نصف الكرة الجنوبي للمريخ متطرفًا جدًا؟,لأن المريخ أبعد عن الشمس من الأرض,لأن المريخ يحتوي على ثاني أكسيد الكربون في غلافه الجوي أكثر من الأرض,لأن المريخ يتمتع بمدار غريب الأطوار أكثر من الأرض,لأن محور المريخ أكثر ميلاً من محور الأرض,C
27,ما هي مهمة المريخ التي ستهبط في 25 مايو 2008 وستحفر خندقًا في التربة الغنية بالجليد (على أمل ذلك)؟,إكسو مارس,متجول استكشاف المريخ,مختبر علوم المريخ,هابطة المريخ فينيكس,D
28,ما أهمية الرنين 1:2:4 في نظام أقمار المشتري؟,يسحب الرنين آيو في اتجاهات مختلفة ويولد الحرارة.,يجعل مدار آيو بيضاوي الشكل قليلاً.,يخلق فجوة مع عدم وجود كويكبات بين المدارات.,يمنع تكوين مادة الحلقة في أقمار أخرى.,B
29,تحتوي نوى الكواكب الأرضية في الغالب على معادن لأن,الكواكب بأكملها مصنوعة في الغالب من المعدن.,تكثفت المعادن أولاً في السديم الشمسي ثم تراكمت الصخور حولها.,غرقت المعادن في المركز خلال الوقت الذي كانت فيه الأجزاء الداخلية منصهرة طوال الوقت.,أدى النشاط الإشعاعي إلى تكوين معادن في القلب من تحلل اليورانيوم.,C
30,لماذا تتكون الكواكب الداخلية من مواد أكثر كثافة من الكواكب الخارجية؟,في البداية، عندما كان القرص الكوكبي الأولي يدور بشكل أسرع، قامت قوى الطرد المركزي بدفع المواد الأخف وزنًا نحو الأجزاء الخارجية من السديم الشمسي.,في الجزء الداخلي من السديم، كانت المعادن والصخور فقط هي القادرة على التكاثف بسبب درجات الحرارة المرتفعة، في حين أن مركبات الهيدروجين، على الرغم من وفرتها، كانت قادرة فقط على التكاثف في المناطق الخارجية الأكثر برودة.,كانت المواد الأكثر كثافة أثقل وغرقت في مركز السديم.,عندما شكل السديم الشمسي قرصًا من المواد انفصلت بشكل طبيعي إلى أشرطة، وفي نظامنا الشمسي تحديدًا، استقرت المواد الأكثر كثافة بالقرب من الشمس بينما تم العثور على المواد الأخف وزنًا في الجزء الخارجي.,B
31,ماذا تكشف النيازك عن النظام الشمسي؟,تكشف أن النظام الشمسي المبكر كان يتكون في الغالب من غاز الهيدروجين والهيليوم.,تكشف أن النيازك أقدم بكثير من المذنبات والكواكب.,تكشف أن عمر النظام الشمسي يبلغ حوالي 4.6 مليار سنة.,تكشف أن النظام الشمسي كان يحتوي في السابق على 10 كواكب.,C
32,يظهر على كوكب الزهرة دليل على أي من العمليات السطحية التالية؟,التأثيرات,التعرية,البراكين,أ و ب و ج,D
33,حلقات الكواكب,معروف وجودها لجميع كواكب جوفيان.,تتكون من عدد كبير من الجسيمات الفردية التي تدور حول كوكبها وفقًا لقانون كبلر الثالث.,أقرب إلى كوكبهم من أي من أقمار الكوكب الكبيرة.,كل ما سبق ذكره,D
34,لنفترض أن الفصل الزاوي بين نجمين أصغر من الدقة الزاويّة لعينيك. كيف ستظهر النجوم في عينيك؟,لن تتمكن من رؤية هذين النجمين على الإطلاق.,سترى نجمين متميزين.,سيبدو النجمان كنقطة ضوء واحدة.,سيبدو النجمان متلامسين ويشبهان الدمبل الصغير.,C
35,ما الذي لا ينطبق على المجال المغناطيسي لكوكب المشتري؟,أقوى بحوالي 20000 مرة من المجال المغناطيسي للأرض,"يحبس الجسيمات المشحونة من براكين آيو في ""حيد البلازما"" حول الكوكب",يسبب عروض شفقية مذهلة في القطبين الشمالي والجنوبي لكوكب المشتري,يقوم بتبديل القطبية كل 11 عامًا,D
36,ماذا يصف المصطلح الفلكي مسير الشمس؟,مسار الشمس في السماء طوال العام.,الميل المحوري للأرض طوال العام.,حركة النجوم نتيجة لدوران الأرض.,الخط المركزي من خلال محور الدوران.,A
37,ما يسمى بالطاقة المظلمة هو نموذج لتفسير...,إشعاع الثقوب السوداء.,التوزيع الشامل للمجرات.,تسارع الكون.,خلفية الموجات الدقيقة للكون.,C
38,كيف يعرف العلماء أن غالبية النيازك تأتي من حزام الكويكبات؟,فقاعات الغاز المحبوسة في البلورات داخل النيازك مماثلة للغازات المحاصرة في الكويكبات.,أطياف بعض النيازك تشبه أطياف الكويكبات الموجودة في حزام الكويكبات.,تعد الاصطدامات شائعة في حزام الكويكبات ويمكننا تتبع الشظايا من الكويكب المصدر إلى الأرض حيث تصبح نيازك.,حزام الكويكبات هو المصدر الوحيد الممكن للنيازك، لذلك يجب أن تنشأ هناك.,B
39,"يُطلق على كوكب المشتري والكواكب الأخرى أحيانًا اسم ""عمالقة الغاز"". بأي معنى يعتبر هذا المصطلح مضللاً؟",المواد التي تصنع منها ليست غازية عادة في الحياة اليومية.,تحتوي في الواقع على جزء كبير من المواد غير الغازية.,المواد التي تشكل هذه الكواكب هي في المقام الأول على شكل بلازما وليس غاز.,في الواقع، إنه وصف رائع لأن هذه العوالم كبيرة وغازية في كل مكان.,B
40,أي مما يلي ليس من قوانين كبلر ولا يتبعها مباشرة؟,عندما يتحرك الكوكب حول مداره فإنه يمسح مساحات متساوية في أزمنة متساوية.,مدار كل كوكب حول الشمس هو شكل بيضاوي تكون الشمس في إحدى بؤرتيه.,قوة الجذب بين أي جسمين تتناقص مع مربع المسافة بين مركزيهما.,يتحرك الكوكب بشكل أسرع عندما يكون أقرب إلى الشمس، ويكون أبطأ عندما يكون بعيدًا عن الشمس.,C
41,اسم الثقب الأسود الموجود في وسط مجرتنا درب التبانة هو ...,Altair A*,Alsephina A*,Fomalhaut A*,Sagittarius A*,D
42,لماذا زحل بحجم كوكب المشتري تقريبًا على الرغم من كتلته الأصغر؟,كتلة كوكب المشتري الأكبر تضغط عليه أكثر وبالتالي تزيد كثافته.,يحتوي زحل على نسبة أكبر من الهيدروجين والهيليوم مقارنة بالمشتري، وبالتالي فهو أقل كثافة.,يحد المجال المغناطيسي القوي لكوكب المشتري من حجمه.,زحل أبعد عن الشمس وبالتالي فهو أكثر برودة وبالتالي أقل حجمًا.,A
43,أي من هذه لم تكن إحدى الفرضيات الرئيسية التي تم النظر فيها حول أصل القمر؟,انشق القمر عن الأرض بسبب قوى المد والجزر.,حُحجز القمر في مدار الأرض.,تراكمت الأرض والقمر معًا في السديم الشمسي.,كانت الأرض تدور بسرعة كبيرة لدرجة أن القمر انفصل عنها.,A
44,تمكنا أولاً من قياس قطر بلوتو بدقة من خلال:,تحليق نيو هورايزونز في التسعينيات,صور تلسكوب هابل الفضائي التي حلت قرص بلوتو,قياسات السطوع التي تم إجراؤها أثناء الخسوف المتبادل لبلوتو وشارون,الملاحظات الرادارية التي رصدها تلسكوب أريسيبو,C
45,وفقًا لنظرية السديم الشمسي ما هي الكويكبات والمذنبات؟,إنها البقايا المحطمة للاصطدامات بين الكواكب.,إنها قطع من الصخور أو الجليد تكثفت بعد فترة طويلة من تشكل الكواكب والأقمار.,إنها قطع من الصخور أو الجليد طردتها البراكين من الكواكب.,إنها بقايا كوكبية صغيرة لم تتراكم أبدًا في الكواكب.,D
46,كيف نعرف عمر الأرض؟,من طبقات المواد داخل الأرض.,من حفريات الحياة القديمة.,من تاريخ الحفر على سطح الأرض.,من التأريخ الإشعاعي للصخور والنيازك.,D
47,نشأت الحياة على الأرض من,لا نعرف ذلك يقينًا.,الكيانات الأجنبية (بانسبيرميا).,المذنبات.,المحيطات على الأرض.,A
48,من خلال تحديد موقع القطب السماوي الشمالي (NCP) في السماء، كيف يمكنك تحديد خط العرض لديك؟,سمت NCP هو المسافة الزاوية من القطب الشمالي.,سمت NCP هو نفس خط العرض الخاص بك.,ارتفاع NCP هو نفس خط العرض الخاص بك.,ارتفاع NCP هو المسافة الزاوية من القطب الشمالي.,C
49,كيف يعمل تأثير الدفيئة؟,ينقل الأوزون الضوء المرئي مما يسمح له بتسخين السطح ولكنه بعد ذلك يمتص معظم حرارة الأشعة تحت الحمراء ويحبس الحرارة بالقرب من السطح.,تنقل الغازات الدفيئة الضوء المرئي مما يسمح لها بتسخين السطح ولكن بعد ذلك تمتص ضوء الأشعة تحت الحمراء من الأرض وتحبس الحرارة بالقرب من السطح.,تمتص الغازات الدفيئة ضوء الأشعة تحت الحمراء من الشمس، مما يؤدي بعد ذلك إلى تسخين الغلاف الجوي والسطح.,تمتص الغازات الدفيئة الأشعة السينية والأشعة فوق البنفسجية القادمة من الشمس والتي تعمل بعد ذلك على تسخين الغلاف الجوي والسطح.,B
50,لماذا زحل بحجم كوكب المشتري تقريبًا على الرغم من كتلته الأصغر؟,كتلة كوكب المشتري الأكبر تضغط عليه أكثر وبالتالي تزيد كثافته.,يحتوي زحل على نسبة أكبر من الهيدروجين والهيليوم مقارنة بالمشتري، وبالتالي فهو أقل كثافة.,زحل أبعد عن الشمس وبالتالي فهو أكثر برودة وبالتالي أقل حجمًا.,حلقات زحل تجعل الكوكب يبدو أكبر.,A
51,احسب نسبة تدفق الإشعاع الشمسي على سطح عطارد في الحضيض الشمسي (0.304 AU) مقابل الأوج (0.456 AU).,4:1,1:2,6:5,9:4,D
52,تحتوي نوى الكواكب الأرضية في الغالب على معادن لأن,الكواكب بأكملها مصنوعة في الغالب من المعدن.,أدى النشاط الإشعاعي إلى تكوين معادن في القلب من تحلل اليورانيوم.,تكثفت المعادن أولاً في السديم الشمسي ثم تراكمت الصخور حولها.,تفرقت المعادن إلى المركز خلال الوقت الذي كانت فيه الأجزاء الداخلية منصهرة طوال الوقت.,D
53,أي من الدول التالية أرسلت مركبات هبوط إلى كوكب الزهرة؟,اتحاد الجمهوريات الاشتراكية السوفيتية,الولايات المتحدة,فرنسا,أ و ب,A
54,أي مما يلي لا ينتج عن الرنين المداري؟,2:3 النسبة الدورية لنبتون: بلوتو,فجوات كيركوود.,الفجوات في حلقات زحل.,تكسر أقمار المشتري الصغيرة لتكوين مواد حلقية.,D
55,لماذا يُعتقد أن المناخ على المريخ تغير عندما فقد الكوكب مجاله المغناطيسي القوي؟,بدون مجال مغناطيسي قوي، تم تدمير طبقة الأوزون بواسطة الرياح الشمسية التي أوقفت ظاهرة الدفيئة وأدت إلى تبريد المريخ.,بدون مجال مغناطيسي قوي مما يعزز تأثير الدفيئة تبريد المريخ.,بدون مجال مغناطيسي قوي، جردت الرياح الشمسية معظم الغلاف الجوي مما أدى إلى تقليل ظاهرة الدفيئة بشكل كبير وتبريد المريخ,بدون مجال مغناطيسي قوي، يتلقى الكوكب عددًا أقل من الجسيمات المشحونة من الرياح الشمسية، وبالتالي لا يسخن كثيرًا,C
56,أي من الأقمار التالية ليس من أقمار الجليل؟,جانيميد,كاليستو,أوروبا,ديون,D
57,يدور الكوكب X حول شمسه مرة كل 100 يوم أرضي ويدور في الاتجاه التقدمي حول محوره بيوم فلكي مكون من 100 يوم أرضي. ما هو طول اليوم الشمسي على الكوكب X؟,حوالي 10 أيام بتقويم الأرض,حوالي 100 يوم بتقويم الأرض,حوالي 200 يوم بتقويم الأرض,لا يوجد يوم شمسي، فالكوكب X مغلق مديًا,D
58,عند السفر شمالًا من الولايات المتحدة إلى كندا، سترى نجم الشمال (بولاريس) _________.,أكثر سطوعًا,باهت,أعلى في السماء,أكثر انخفاضًا في السماء,C
59,متى سيحدث التأثير الكبير التالي على الأرض؟,مئات الآلاف من السنين في المستقبل.,لم يعد من الممكن حدوث تأثيرات كبيرة منذ انتهاء فترة القصف العنيف.,مئات الآلاف من السنين بعد آخر تأثير كبير.,يمكن أن يكون في أي وقت. احتمال التأثير هو نفسه في العام المقبل كما هو الحال في أي سنة لاحقة.,D
60,ماذا عن الكويكبات التي تجعلها تبرز في استطلاعات السماء للبحث عنها؟,الكويكبات تنبعث منها إشعاعات نابضة,تبعث الكويكبات الكثير من الإشعاع الخاص بها,إنها تعكس ما يكفي من ضوء الشمس لجعلها أكثر سطوعًا من معظم نجوم الخلفية,تتمتع الكويكبات بحركة كبيرة مقارنة بنجوم الخلفية,D
61,لماذا ارتفعت حرارة السديم الشمسي عند انهياره؟,أدت الاصطدامات بين الكواكب المصغرة إلى توليد الاحتكاك والحرارة.,أدى الإشعاع الصادر عن النجوم الأخرى القريبة التي تشكلت في وقت سابق إلى تسخين السديم.,قامت موجة الصدمة الصادرة عن المستعر الأعظم القريب بتسخين الغاز.,مع تقلص السحابة، تحولت طاقة الجاذبية الكامنة فيها إلى طاقة حركية ثم إلى طاقة حرارية.,D
62,يمكنك ملاحظة الطيف المرئي للنجم الذي يتم رؤيته من خلال سحابة من غاز الهيدروجين البارد.,ترى فقط طيف الجسم الأسود للنجم.,ترى طيف الجسم الأسود للنجم مع خطوط الامتصاص بسبب الهيدروجين.,ترى فقط خطوط الانبعاث المميزة للهيدروجين.,ترى فقط خطوط الانبعاث المميزة لتكوين النجم.,B
63,أي مما يلي يفسر على الأرجح سبب عدم امتلاك كوكب الزهرة لمجال مغناطيسي قوي؟,دورانه بطيء جدًا.,يتمتع بجو سميك للغاية.,كبير للغاية.,ليس لديه جوهر معدني.,A
64,أي من الخصائص التالية لا تشير بالضرورة إلى أن الصخرة التي وجدناها هي نيزك.,ليس بها قشرة الانصهار,تحتوي على قطرات كروية صلبة,تتم معالجتها بشكل كبير,لديها تكوين عنصري مختلف عن الأرض,C
65,ما الذي لا يعد تشابه بين الغلاف الجوي لكوكب زحل والمشتري؟,تركيبة يهيمن عليها الهيدروجين والهيليوم,وجود مناطق الأحزمة والعواصف,سرعة الرياح الاستوائية تزيد عن 900 ميل في الساعة,"""قص"" كبير بين نطاقات الدوران عند خطوط العرض المختلفة",C
66,تبلغ المسافة المدارية لكوكب المشتري حوالي 5 AU. كم مرة يجب أن تكون الشمس أكثر سطوعًا حتى يتلقى أوروبا نفس التدفق الشمسي الذي نتلقاه حاليًا على الأرض (1380 واط/م2)؟,أكثر سطوعًا 100 مرة,أكثر سطوعًا 25 مرة,أكثر سطوعًا مرتين,أكثر سطوعًا 50 مرة,B
67,الثريا عبارة عن عنقود نجمي مفتوح يلعب دوراً في العديد من القصص القديمة ويشتهر باحتوائه على... نجوم ساطعة.,5.0,7.0,9.0,12.0,B
68,تتنبأ النظرية السديمية لتكوين النظام الشمسي بنجاح بكل ما يلي باستثناء واحد. أيهما لا تتنبأ به النظرية؟,تدور الكواكب حول الشمس في مدارات شبه دائرية في قرص مسطح.,العدد المتساوي من الكواكب الأرضية والجوفيانية,الحفر على القمر,الكويكبات ومذنبات حزام كويبر وسحابة أورت,B
69,كيس رمل كتلته 5 كجم ووزنه 50 نيوتن على الأرض. ما كتلة ووزن كيس الرمل هذا على كوكب تبلغ جاذبيته نصف جاذبية الأرض؟,الكتلة 5 كجم الوزن 100 نيوتن,الكتلة 5 كجم الوزن 50 نيوتن,الكتلة 5 كجم الوزن 25 نيوتن,الكتلة 10 كجم الوزن 100 نيوتن,C
70,أين تقع الحفرة الناتجة عن الارتطام الذي يعتقد أنه المسؤول عن الانقراض الجماعي للديناصورات قبل 65 مليون سنة؟,تونغوسكا سيبيريا.,فوهة تشيكسولوب، شبه جزيرة يوكاتان، المكسيك.,كيبيك، كندا.,فوهة النيزك في أريزونا.,B
71,بالإضافة إلى الشروط المطلوبة لأي كسوف للشمس، ما الذي يجب أن يكون صحيحًا أيضًا حتى تتمكن من مراقبة كسوف الشمس الكلي؟,يجب أن تقع الأرض بالكامل داخل شبه ظل القمر.,يجب أن يلمس شبه ظل القمر المنطقة التي تتواجد فيها.,يجب أن تكون الأرض قريبة من الأوج في مدارها حول الشمس.,يجب أن يلمس ظل القمر المنطقة التي تتواجد فيها.,D
72,ما التأثير أو التأثيرات التي ستكون أكثر أهمية إذا كان المستوى المداري للقمر هو نفسه تمامًا مستوى مسير الشمس؟,سيكون كسوف الشمس أكثر ندرة.,سوف يستمر كسوف الشمس لفترة أطول بكثير.,سيكون كسوف الشمس أكثر تواترًا.,لن يستمر كسوف الشمس طويلاً.,C
73,ما نوع الإشعاع الذي يتسبب في تبخر الثقب الأسود بمرور الوقت؟,إشعاع شوارزشيلد,إشعاع بلانك,إشعاع كولموجوروف,إشعاع هوكينج,D
74,كم تبعد مجرة ​​المرأة المسلسلة تقريبًا؟,1.7 مليون سنة ضوئية,2.1 مليون سنة ضوئية,2.5 مليون سنة ضوئية,3.2 مليون سنة ضوئية,C
75,ما هي الكائنات الحية الأكثر شبهًا بالسلف المشترك لجميع أشكال الحياة وفقًا للاختبارات الجينية؟,الفيروسات,البكتيريا مثل الإشريكية القولونية,كائنات حية تعيش في أعماق المحيطات حول الفتحات البركانية في قاع البحر وفي الينابيع الساخنة,العوالق التي تستخدم ضوء الشمس كمصدر للطاقة من خلال عملية التمثيل الضوئي,C
76,كيف قدر إراتوستينس حجم الأرض عام 240 قبل الميلاد؟,من خلال قياس أقصى ارتفاع للشمس في مدينتين عند خطوط عرض مختلفة في نفس الوقت وفي نفس اليوم.,من خلال قياس حجم ظل الأرض على القمر أثناء خسوف القمر.,من خلال إيجاد مكان على الأرض تمر فيه الشمس فوقنا مباشرة.,من خلال إرسال أساطيل من السفن حول الأرض.,A
77,أفضل ملاحظاتنا الحالية تظهر أن بلوتو,لديه قمر صناعي متوسط ​​الحجم وقمران صناعيان صغيران.,ليس لديه أقمار صناعية.,قمر صناعي كبير وثلاثة أقمار صناعية صغيرة.,قمر صناعي واحد كبير.,A
78,يتكون سطح بلوتو شديد البرودة (~40 كلفن) من:,بشكل أساسي جليد الماء الذي يظل متجمدًا دائمًا,جليد النيتروجين والميثان وأول أكسيد الكربون الذي يتصاعد إلى جو قريب من الحضيض الشمسي,جليد النيتروجين والميثان وأول أكسيد الكربون الذي يظل متجمدًا دائمًا,ما يقرب من نصف الجليد ونصف المواد الصخرية,B
79,السنة على المريخ تساوي تقريبًا كم سنة أرضية؟,1/2,1.0,2.0,4.0,C
80,ما هي القيمة العددية الصحيحة ووحدة ثابت بولتزمان؟,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,C
81,أي عبارة عن الذرة غير صحيحة:,تحتوي النواة على معظم كتلة الذرة ولكنها لا تحتوي على أي من حجمها تقريبًا.,تحتوي الذرة المحايدة دائمًا على أعداد متساوية من الإلكترونات والبروتونات.,تحتوي الذرة المحايدة دائمًا على أعداد متساوية من النيوترونات والبروتونات.,لا يمكن للإلكترونات أن تدور إلا عند مستويات طاقة معينة.,C
82,ارتفعت درجة حرارة الأرض تدريجياً خلال العقود القليلة الماضية. واستنادًا إلى قدر كبير من الأدلة، استنتج العلماء أن هذه الحرارة ناجمة عن ________.,الأنشطة البشرية التي تزيد من تركيز الغازات الدفيئة في الغلاف الجوي للأرض,حقيقة أن السياسيين لدينا يتحدثون كثيرًا عن الهواء الساخن,الإطلاق البشري لمواد كيميائية تسمى مركبات الكربون الكلورية فلورية في طبقة الستراتوسفير,تزايد حرائق الغابات خلال السنوات الأخيرة,A
