,Question,A,B,C,D,Answer
37,يُشار أحياناً إلى الخصائص المؤسسية، مثل الحجم المؤسسي والموقع، باسم ___________.,وحدة صنع القرار.,البيانات الديموغرافية للشركة,أداة ACORN,استخدام المُنتَج.,B
38,يتمثل دور عمليات التواصل التسويقية في إشراك الجمهور، وهناك أربع مهام رئيسية يمكن استخدامها لإتمامها. أي مما يلي ليس جزءاً من المهام الرئيسية الأربع؟,المفاضلة.,المشاركة.,التعزيز.,الإخبار.,B
39,يُشار إلى عملية إجراء عدد كبير من مكالمات المبيعات غير المرغوب فيها للعملاء المحتملين الذين لا يعرفهم مندوب المبيعات باسم,التسويق متعدد المستويات,الاستقصاء المبكر,طريقة مركز النفوذ,طريقة مندوب المبيعات,B
40,يُشار إلى العملية التي يتقبل الأفراد من خلالها المقترحات الجديدة ويستخدمونها باسم:,القرار.,التبني.,الاستحواذ.,الوعي.,B
41,أي مما يلي يحدث عندما تركز سياسات التسعير الخاصة بالمنافسين بشكل حصري تقريبًا على المنافسين بدلاً من العملاء؟,اختلاف الأسعار.,تحديد الأسعار.,حروب الأسعار.,ضمانات الأسعار.,C
42,من الأسس شائعة الاستخدام لتقسيم الأسواق الاستهلاكية:,حجم المؤسسة.,التركيبة السكانية.,نوع المُنتَج.,السعر.,B
43,في سياقات B2B (الأعمال بين المؤسسات التجارية)، يتم تحديد الأسعار وفقًا لاتفاقيات محددة بين الشركة وعملائها (على سبيل المثال الخدمات المهنية مثل الهندسة المعمارية أو الهندسة الإنشائية)، وتسمى مقاربة التسعير هذه:,السعر المتفاوض عليه,التسعير الداخلي.,التسعير المدرج.,التسعير حسب التكلفة.,A
44,تتطلب استراتيجية العلامات التجارية هذه، التي كان يشار إليها في السابق بسياسة تعدد العلامات التجارية، أن يتم وضع علامة تجارية لكل منتج تقدمه المؤسسة بشكل مستقل عن جميع المنتجات الأخرى. وهذا ما يُعرف باسم:,الوسم التجاري المنفرد.,العلامات التجارية المؤسسية.,الوسم التجاري العائلي.,الوسم التجاري المشترك.,A
45,يعرف استخدام التواصل بين الأشخاص بهدف تنمية المشاعر الإيجابية وتحفيز السلوك بـ.,التسويق المباشر.,البيع الشخصي.,العروض الترويجية.,الإعلانات.,B
46,يُشار إلى النهج الذي يشمل مجموعة واسعة من العلاقات، ليس فقط مع العملاء، ولكن أيضًا تلك التي تطورها المؤسسات مع الموردين، والمنظمين، والحكومة، والمنافسين، والموظفين وغيرهم، على أنه:,مبادلات السوق.,فشل الخدمة.,التسويق بالعلاقات.,المسؤولية المشتركة.,C
47,في اللغة التسويقية، يشير/تشير ___________ إلى ما نحصل عليه مقابل ما ندفعه:,العائد.,التكلفة.,القيمة.,المنتج.,C
48,"يهتم/تهتم _______________ بتطوير المعرفة الخاصة بالأطراف المعنية ويشار إليه باسم ""التعلم معًا"".",الحوار.,المؤثر الشخصي.,ردود الفعل.,الرسالة.,A
49,تسمى العملية التي تخلق تغييرات في السلوك:,التكيّف الانتقائي.,التعلم.,التلاعب بالإشراك.,تعديل الموقف.,B
50,أي مما يلي بمثابة استراتيجية التسعير الأنسب لاستخدامها عند طرح منتج جديد وفريد من نوعه في السوق؟,كشط الأسعار,التسعير الترويجي,التسعير السيكولوجي,التسعير التغلغلي,A
51,ما نوع المتجر الذي يقدم مجموعة من البقالة والأدوات المنزلية التي تلبي احتياجات الشراء في اللحظة الأخيرة للمستهلكين؟,محلات السوبرماركت.,المتاجر الصغيرة.,متاجر السلع منخفضة الأسعار,متاجر التجزئة المتخصصة.,B
52,تحاول عملية إعادة تقييم ما بعد الشراء لعملية اكتساب مقترحات المستهلكين قياس درجة:,نجاح عمليات البيع الذي شهده البائع.,رضا المستهلك عن عملية الشراء.,فعالية متابعة الشركة.,تأثير الإعلانات على عملية الشراء.,B
53,العديد من العلامات التجارية مشبعة عمدًا بالخصائص البشرية، لدرجة أنه يتم تحديدها على أنها تعبر عن شخصيات معينة. ويشار إلى ذلك على النحو التالي:,الترويج الهرمي.,قيمة العلامة التجارية.,أسماء العلامات التجارية.,شخصيات العلامة التجارية.,D
54,البحث التسويقي:,هو العمل الذي يتم القيام به لفهم كيفية اتخاذ قرارات استراتيجية تسويقية محددة.,هو جمع وتحليل البيانات من عينة أو إحصاء الأفراد أو المؤسسات.,يشمل جميع أشكال أبحاث السوق، واستطلاع الرأي، والبحوث الاجتماعية مثل استقصاءات المستهلكين والاستقصاءات الصناعية.,هو العمل الذي يتم القيام به لتحديد الخصائص الهيكلية للصناعة المعنية.,A
55,____________ فعال(ة) للغاية في توصيل الرسائل إلى الجمهور المستهدف لأنه يسمح/تسمح بالشرح بطريقة لا تستطيع معظم وسائل الإعلام الأخرى القيام بها.,القنوات الرقمية.,المطبوعات.,عمليات البث.,الترويج الميداني.,B
56,هذا أحد أنشطة التواصل التسويقي يهتم بتقديم الدعم لفريق المبيعات وموظفي التسويق:,التسويق في المتجر.,التسويق الميداني.,العروض الترويجية.,البيع الشخصي.,B
57,يتم استهلاك الخدمات عند نقطة إنتاجها. بعبارة أخرى، لا يمكن فصل أو عزل توصيل الخدمة عن تقديم الخدمة أو استهلاك الخدمة. ما هي خاصية الخدمة المشار إليها؟,عدم الملموسية.,التباين.,عدم قابلية الفصل.,قابلية التلف.,C
58,هذه هي التكاليف التي لا تختلف وفقًا لعدد وحدات المُنتَج المصنوع أو الخدمة المباعة:,التكاليف الثابتة.,الأصول المنقولة.,رأس المال المتداول.,رأس المال الثابت.,A
59,اختصار SWOT يعني:,نقاط القوة، نقاط الضعف، الفرص، التهديدات.,الاستراتيجية، العمل، الانفتاح، الصلابة.,الاستراتيجية، الضعف، الآراء، التكتيكات,الاستراتيجية، العمل، الرأي، التكتيك,A
60,المراحل الثلاث لتكوين المواقف هي أننا نتعلم شيئًا، ونشعر بشيء ما، ونتصرف بناءً على مواقفنا. يشار إلى المرحلة التي نتعلم فيها شيئًا ما باسم:,السلوك.,التوافق.,الإدراك.,العاطفة.,C
61,"تستخدم دراسات اختبار السوق __________ لإجراء تجارب خاضعة للرقابة في مناطق محددة من البلاد، حيث يمكن عرض إعلانات محددة، قبل تعريض ""الميزة الجديدة"" (العرض، الحملة الإعلانية، التوزيع، إلخ) لإطلاق كامل على المستوى الوطني أو حتى الدولي.",أسواق الاختبار.,التنقيب عن البيانات.,المعلومات التحليلية.,القصص المصوّرة.,A
62,عندما يكون هناك تواصل شخصي ضئيل أو منعدم بين العميل ومقدم الخدمة، يتم تصنيف ذلك على أنه:,خدمة ذات تواصل منخفض.,خدمة ذات تواصل متوسط.,خدمة ذات تواصل مرتفع.,خدمة ذات تواصل مكثف.,A
63,أي مما يلي ليس مثالاً على متغير سلوكي؟,استخدام المُنتَج.,استخدام الوسائط.,مناسبة الشراء.,الشخصية.,D
64,__________ هو جمع وتفسير المعلومات حول القوى والأحداث والعلاقات التي قد تؤثر على المؤسسة.,المسح البيئي,تحليل أصحاب المصلحة,معاينة السوق,تحليل الفرص,A
65,ترمز ACORN، وهي تقنية تحليل التقسيم، إلى أي مما يلي؟,التدوين السكني الرسمي المقابل.,تصنيف المواطنين المبلغ عنهم.,تصنيف الأحياء السكنية.,تصفح الموارد الرسمية في جميع أنحاء البلاد.,C
66,يُطلق على عينة الاحتمالية التي يتم إنشاؤها بحيث يتم تمثيل عينات فرعية مختارة عشوائيًا من مجموعات مختلفة في العينة الكلية اسم:,عينة طبقية.,عينة ملاءمة.,عينة حصصية.,عينة المجموعة.,A
67,أي من المصطلحات التالية يشير إلى إشارة مدفوعة الأجر لشركة أو منتج أو خدمة من خلال شكل من أشكال وسائل الإعلام؟,الإعلانات,العلاقات العامة,تأييد طرف ثالث,النفخ,A
68,فترة التسويق، الخمسينيات والثمانينيات من القرن الماضي - تميزت بتركيز أكثر تقدمًا على ___________.,المجتمع والأخلاقيات.,البيع الشخصي.,الإنتاج المادي.,احتياجات العميل.,D
69,أيُّ العبارات التالية صحيحة؟,التسويق هو المصطلح المستخدم للإشارة فقط إلى وظيفة المبيعات داخل الشركة.,لا يشارك مديرو التسويق عادةً في قرارات الإنتاج أو التوزيع.,التسويق هو نشاط يراعي احتياجات المؤسسة فقط؛ وليس احتياجات المجتمع ككل.,التسويق هو النشاط، ومجموعة من المؤسسات، والعمليات الخاصة بإنشاء العروض التي لها قيمة للمستهلكين، والعملاء، والشركاء والمجتمع ككل، والتواصل بشأنها وتقديمها وتبادلها.,D
70,أي مما يلي مرحلة من مراحل عملية تطوير المنتج الجديد، والتي تتم عندما يتم اختبار منتج جديد مع عينة من العملاء، أو عندما يتم إطلاقه في منطقة جغرافية محددة، للحكم على ردود أفعال العملاء قبل إطلاقه على المستوى الوطني؟,التسويق الاختباري.,التسويق المركّز.,التسويق الحيّ.,التسويق العام.,A
71,يشير مصطلح التسويق إلى:,مفاهيم وتحسينات المنتج الجديد.,الأنشطة الإعلانية والترويجية.,فلسفة تؤكد على قيمة العميل ورضاه.,التخطيط لحملات المبيعات.,C
72,____________ هو مجموعة من الممارسات التي تمكّن المؤسسات من التواصل والتفاعل مع جمهورها بشكل تفاعلي من خلال أي جهاز محمول أو شبكة.,التسويق عبر الهاتف المحمول,التسويق عبر مواقع التواصل الاجتماعي.,التسويق عبر الإنترنت,التسويق عبر وسائل التواصل الاجتماعي,A
73,وفقًا للحكومة البريطانية، أي مما يلي لا يعتبر وظيفة تسويقية؟,تعزيز الذكاء التسويقي.,تطوير تكتيكات البيع.,تطوير عروض العملاء.,العمل مع موظفي الأعمال التجارية الأخرى والجهات الخارجية.,B
74,يُشار إلى استخدام المواد الترفيهية التي يتم تقديمها من خلال وسائل الإعلام المدفوعة أو المملوكة والتي تروج لشركة أو علامة تجارية واحدة:,الرُّعاة.,العروض.,المحتوى الذي يحمل علامة تجارية.,الإعلانات.,C
75,تُعرف البيانات المستعملة التي تم جمعها لأغراض شخص آخر باسم____________:,البحث الأولي.,البحث الوصفي.,البحث السببي.,البحث الثانوي.,D
76,أي مما يلي يشير إلى الرسائل الإلكترونية غير المرغوب فيها؟,الاشتراك في البريد الإلكتروني.,التسويق بالموافقة.,الرسائل غير المرغوب فيها,إلغاء الاشتراك في البريد الإلكتروني.,C
77,الغرض من تقييم مدى جاذبية شرائح السوق المختلفة التي تم تحديدها في المرحلة الثانية من عملية تقسيم السوق هو:,التعرف على الأعضاء المحددين في كل شريحة لتتمكن من التواصل بكل معهم مباشرة.,تحديد مستوى الموارد التي يجب تخصيصها لكل شريحة.,تقييم إمكانات السوق داخل كل شريحة.,تصميم استراتيجية وتكتيكات تسويقية لتعزيز صورة الشركة.,C
78,أي من أنواع الإعلانات التالية يتم استخدامها عندما يوافق متجر تجزئة على مشاركة تكاليف الإعلان عن منتج استهلاكي مع الموزع الوطني للمنتج؟,الإعلانات التجارية,الإعلانات الصناعية,الإعلانات الوطنية,الإعلانات التعاونية,D
79,يتم استخدام نهج التسعير هذا عندما تحدد الشركة الأسعار وفقًا لمدى استعداد العملاء للدفع:,النهج الموجه نحو التكلفة.,النهج الموجه نحو القيمة.,النهج الموجه نحو المنافسين.,النهج الموجه نحو الطلب.,D
80,تُشترى هذه السلع بشكل غير متكرر، وتُستخدم بشكل متكرر، وتنطوي على مستوى عالٍ بشكل معقول من المخاطر الاستهلاكية:,السلع المحفزة للشراء.,السلع الفاخرة.,السلع غير المعمرة.,السلع المعمرة.,D
81,"يساعد _____________ في ""وضع إشكاليات في مجالات التسويق غير المثيرة للجدل حتى الآن للكشف عن الاختلالات المؤسسية والنظرية الكامنة"" (سارين، 2011: 95).",التسويق الإنتاجي,التسويق المستدام,التسويق بالعلاقات,تحليل التسويق النقدي,D
82,من الخصائص المهمة للخدمات أنها تُنتج وتستهلك من قبل الناس في آن واحد وخلال حدث واحد. وإحدى نتائج هذه العملية الفريدة من نوعها هي أنه من الصعب للغاية توحيد تقديم الخدمات حول نموذج تخطيطي. ما هي خاصية الخدمة المشار إليها؟,عدم الملموسية.,عدم قابلية الفصل.,التباين.,قابلية التلف.,C
83,أي نوع من بائعي التجزئة ينطوي على أسعار منخفضة نسبيًا كنقطة بيع رئيسية مقترنة بانخفاض تكاليف ممارسة الأعمال التجارية؟,بائعو التجزئة المختصين في الخصومات.,المتاجر الصغيرة.,متاجر السلع منخفضة الأسعار.,متاجر التجزئة المتخصصة.,A
84,"إن فلسفة التسويق التي تلخصها عبارة ""تركيز أقوى على الاهتمامات الاجتماعية والأخلاقية في التسويق"" هي سمة من سمات فترة _________.",الإنتاج.,المبيعات.,التسويق.,التسويق المجتمعي.,D
85,مكّن تطور وسائل التواصل الاجتماعي الأفراد من التواصل مع المؤسسات والمجتمعات والأصدقاء والعائلة. يمكن أن يكون محتوى الرسالة عن العلامات التجارية أو التجارب أو الأحداث، ويتم تطويرها ومشاركتها من قبل الأفراد. ويشار إلى ذلك باسم:,عمليات البث.,المحتوى الذي ينشئه المستخدمون.,التسويق سريع الانتشار.,التسويق عبر الهاتف.,B
86,لتسليط الضوء على التباين في نُهج السلوك الشرائي، يحدد سفان وويسترلوند (2009) ست استراتيجيات شراء رئيسية تستخدمها المؤسسات. وتشير استراتيجية __________ إلى توجه المشتري نحو الكفاءة حيث يكون هدف الشراء الرئيسي هو البحث عن أقل سعر للعرض. وللمساعدة في تحقيق ذلك، يشجع المشتري بنشاط المنافسة بين العديد من الموردين المحتملين.,"شراء ""المُساوم"".","شراء ""المُتكيِّف"".","الشراء ""بأقل الأسعار"".","شراء ""المُخطِّط"".",C
87,عند إجراء أبحاث السوق الدولية، هناك ثلاثة أنواع من التكافؤ. أي مما يلي ليس أحد أنواع التكافؤ؟,التكافؤ المفاهيمي.,التكافؤ السوقي.,التكافؤ الوظيفي.,التكافؤ التفسيري.,B
88,أي مما يلي يمنح المالك الحقوق الحصرية بموجب القانون لاستخدام العلامة التجارية؟,الولاء للعلامة التجارية,السمة التجارية,الاسم التجاري,العلامة التجارية,D
89,أي مما يلي ليس قاعدة مفيدة لتقسيم الخصائص المؤسسية؟,حسب حجم التداول.,حسب الموقع الجغرافي.,حسب حجم المؤسسة.,حسب نوع الصناعة.,A
90,________ هو عملية التسويق التي يتم إنجازها أو تيسيرها عن طريق استخدام تقنيات الإنترنت (مثل الويب والبريد الإلكتروني والشبكات الداخلية والشبكات الخارجية، إلخ).,التسويق عبر الإنترنت.,التسويق بالبحث.,التسويق الإلكتروني.,التسويق عبر الهاتف المحمول.,A
91,الشركات التي تعتبر نفسها رائدة في السوق من حيث جودة المنتج غالبًا ما تتبنى,استراتيجية الحصة السوقية,استراتيجية التسعير التغلغلي,استراتيجية تركز على المزايا غير المرتبطة بالأسعار,استراتيجية لتوسيع السوق بشكل عام,C
92,يكون إدراكنا للمخاطر أكبر إذا تم تذكيرنا بها باستمرار مما لو أخذناها بعين الاعتبار عند نقطة الشراء فقط. ويشار إلى ذلك باسم:,سياق الشراء.,ربط الأسعار.,التسعير بالأرقام الفردية.,سعر التجزئة.,A
93,الرسوم التي يدفعها المعلنون إلى الشركات عبر الإنترنت التي تحيل عملاء محتملين مؤهلين أو تقدم معلومات للمستهلكين حيث يختار المستهلك أن يتصل به المسوِّق. يشار إلى ذلك باسم:,توليد العملاء المحتملين.,البحث.,الوسائط الغنية.,التسويق عبر وسائل التواصل الاجتماعي.,A
94,أي عنصر من عناصر المزيج الترويجي يتعامل مع القصص والأحداث غير المواتية ويعزز الصورة الجيدة للشركة؟,البيع الشخصي,العروض الترويجية,التسويق المباشر,العلاقات العامة,D
95,يعمل بطريقة خوارزمية أو باستخدام مزيج من المدخلات الخوارزمية والبشرية لجمع وفهرسة وتخزين واسترجاع المعلومات على الويب (مثل صفحات الويب والصور والمعلومات وأنواع أخرى من الملفات). ويجعل المعلومات متاحة للمستخدمين بطريقة قابلة للإدارة وذات مغزى استجابةً لاستعلام بحثي. يشار إلى ذلك باسم,إعلانات البانر.,الإعلانات المنبثقة.,محرك البحث.,التطبيقات.,C
96,هناك أربع فلسفات متنافسة تؤثر بقوة على دور التسويق والأنشطة التسويقية داخل المؤسسة. أي مما يلي ليس من مكونات التوجه السوقي؟,التركيز على العميل.,التركيز على الربحية.,التنسيق بين المهام الوظيفية.,التركيز على المنافس.,B
97,لتقييم وحدات الأعمال الاستراتيجية (SBU) للمؤسسة، قامت مجموعة بوسطن الاستشارية بتطوير إطار عمل لأداء المحفظة الذي يميز بعض وحدات الأعمال الاستراتيجية على أنها:,علامات استفهام.,رابحون سريعون.,ثيران هائجة.,سحوبات نقدية.,A
98,إن الإعلان عن التبغ محظور الآن في جميع أشكال التواصل التسويقية تقريبًا في العديد من البلدان حول العالم. ويمكن تفسير ذلك بتأثير:,البيئة التكنولوجية.,البيئة القانونية.,البيئة الاقتصادية.,البيئة الإيكولوجية.,B
99,يستنبط باين وجيلمور (1999) أربعة عوالم متميزة من الخبرة، استنادًا إلى بُعدين. ما هما هذان البعدان؟,مشاركة العملاء والعلاقة البيئية.,استقطاب العملاء والعلاقة البيئية.,مشاركة العملاء والعلاقة مع العملاء.,المحافظة على العملاء والعلاقة مع العملاء.,A
100,نموذج إعلاني يقوم فيه المعلنون بتقديم عروض أسعار على الكلمات أو العبارات الرئيسية ذات الصلة بالسوق المستهدفة، مع قوائم محركات البحث الممولة/مدفوعة الأجر لجذب الزيارات إلى موقع إلكتروني، ويطلق عليه اسم:,تحسين محركات البحث (SEO).,الإعلانات السياقية.,تحسين الأصول الرقمية (DAO).,الأداء مقابل النقرة (PPC).,D
101,هذه عبارة عن سلاسل من المؤسسات التي تهتم بإدارة العمليات والأنشطة التي ينطوي عليها إنشاء المنتجات ونقلها من المنتجين والمصنعين إلى العملاء من المستخدمين النهائيين. ويطلق على المؤسسات المشاركة في أي رحلة واحدة، مجتمعةً، اسم:,التوزيع.,البائع.,التواصل.,البيع.,A
102,يُستخدم/تُستخدم _______________ في عملية تحديد الموقع لتوضيح السمات المختلفة لمجموعة مختارة من العلامات التجارية.,خصائص المنتج.,رمز التصنيف الصناعي الموحد (SIC).,الخرائط الإدراكية.,الخصائص المؤسسية.,C
