,Question,A,B,C,D,Answer
23,تكوين المعدة هي عملية,تشكيل الأديم المتوسط ​​ويحدث بعد التعصيب.,تكوين ارومة ظاهرية متوسطية ويحدث قبل التعصيب.,تكوين الأديم المتوسط ويحدث قبل التعصيب.,تكوين ارومة ظاهرية متوسطية ويحدث بعد التعصيب.,B
24,التزامن الغضروفي القذالي,هو غضروف النمو الثانوي.,يؤثر على موقف العظام الوجهية.,يتوقف عن النشاط عند عمر 7 سنوات.,يمكن إعادة تنشيطه في المرضى المصابين بتضخم الأطراف.,B
25,أي من المواد التالية توجد بكمية أكبر في هواء الزفير؟,ثاني أكسيد الكربون,أول أكسيد الكربون,النيتروجين,الأكسجين,C
26,ما هي الحالات التالية التي تتميز بوجود حصوات الكلى (حساب التفاضل والتكامل الكلوي)؟,التهاب كبيبات الكلى,التهاب الكلية الخلالي,حصوات الكلى,داء الكلى متعددة الكيسات,C
27,يمكن الشعور بالنبض على وجه المريض حيث,شريان الوجه يمر خلال الفك السفلي.,شريان الوجه يمر خلال الفك العلوي.,الشريان الصدغي السطحي يمر خلال الفك العلوي.,الشريان الصدغي السطحي يمر خلال الحافة الحجاجية.,A
28,يعاني المريض من صدمة حادة شديدة في الجزء العلوي الأيسر من البطن ويتطلب جراحة. أي من الأعضاء التالية من المرجح أن تشارك؟,الزائدة,المرارة,الطحال,المثانة البولية,C
29,أي من العبارات المتعلقة بالحزمة الأذينية البطينية صحيحة؟,يتكون من عمليات العصب اللاإرادي وهو الاتصال الكهربائي الوحيد بين الأذينين والبطينين.,يتكون من ألياف بركينجي وهي الوصلة الكهربائية الوحيدة بين الأذينين والبطينين,يتكون من عمليات العصب اللاإرادي ويشكل واحدة من عدة توصيلات كهربائية بين الأذينين والبطينين.,يتكون من ألياف بركينجي ويشكل واحدة من عدة توصيلات كهربائية بين الأذينين والبطينين.,B
30,أي من المصطلحات التالية تصف حركة ثني الساعد تجاه الجسم؟,إبعاد,انقلاب,انثناء,إنكباب,C
31,يُمنع الطعام من دخول الحنجرة أثناء المرحلة البلعومية من البلع من خلال,انقباض مدخل الحنجرة.,حركة تصاعدية للسان المزمار.,حركة الحنجرة إلى الأسفل.,زيادة في معدل التنفس.,A
32,في أي من المواقع التالية تدخل الصفراء الجهاز الهضمي؟,عاصرة المريء المعدي,الاثنا عشر,اللفائفية,الصائم ,B
33,في أي الأوضاع التالية يستلقي المريض ووجهه للأسفل؟,ظهري,منتصب,جانبي,مستلق,B
34,الحنك المشقوق الثنائي الكامل يرجع إلى فشل اندماج,النَّاتِئ الحَنَكِيّ,العمليات الحنكية والجبهية الأنفية.,العمليات الحنكية والجبهية الأنفية الثانوية.,العمليات الحنكية والجبهية الأنفية الثانوية وعمليات الفك السفلي.,C
35,الأنبوب السمعي,يربط الأذن الداخلية والبلعوم الأنفي.,مشتق من الحقيبة البلعومية الثانية.,يتم فتحه من خلال عمل الرَّافِعَةُ لشِراعِ الحَنَك.,يتم إغلاقه من خلال عمل المُوَتِّرَةُ لِلحَفَّاف.,C
36,أي مما يلي هو العضو اللمفاوي الذي يعد مخزنًا لخلايا الدم الحمراء ويقوم بتصفية الكائنات الحية من الدم؟,الزائدة,المرارة,البنكرياس,الطحال,D
37,أي التجاويف التالية يفصلها الحجاب الحاجز؟,البطن والحوض,الجمجمة والعمود الفقري,الصدرية والبطنية,التامور والجنبي,C
38,تحتوي جدران القصيبات على,الغضروف والعضلات الملساء وظهارة الجهاز التنفسي.,الغضروف والعضلات الملساء.,الغضروف وظهارة الجهاز التنفسي.,العضلات الملساء وظهارة الجهاز التنفسي.,D
39,أي من الأعضاء التالية يزيل البيليروبين من الدم، ويصنع بروتينات البلازما، ويشارك في إنتاج البروثرومبين والفبرينوجين؟,المرارة,الكلى,الكبد,الطحال,C
40,أي من الحالات التالية تتميز بعدم كفاءة العضلة العاصرة للمريء؟,مرض كرون,دوالي المريء,ارتجاع مَعدي مريئي,تضيق البواب,C
41,يتم تعصيب عضلات الحنك الرخو بواسطة فروع,الأعصاب الثلاثي التوائم واللسان البلعومي.,أعصاب الوجه واللسان البلعومي.,الأعصاب الثلاثي التوائم والمبهم.,أعصاب الوجه والمبهم.,C
42,أي مما يلي هو العظم الكبير الموجود أعلى الرضفة وأدنى من عظمة الورك؟,العقبي,عظم الفخذ,ارتفاق عاني,الساق,B
43,إن إحصار العصب السنخي السفلي الناجح سوف يؤدي إلى تخدير,الشفة السفلية,الشفة السفلية وأسنان الفك السفلي.,الشفة السفلية وأسنان الفك السفلي واللثة الشفوية لأسنان الفك السفلي الأمامية.,الشفة السفلية وأسنان الفك السفلي واللثة الشفوية للأسنان الأمامية والشدقية لأسنان الفك السفلي الخلفية.,C
44,يتم تعصيب الغشاء المخاطي للحنجرة العلوية بواسطة,العصب الحنجري الداخلي وهو الطرف الوارد لمنعكس السعال.,العصب الحنجري الخارجي وهو الطرف الوارد لمنعكس القيء.,العصب الحنجري الداخلي وهو الطرف الوارد لمنعكس القيء.,العصب الحنجري الخارجي وهو الطرف الوارد لمنعكس السعال.,A
45,تتطور عظام القحف الحشوي في البداية بواسطة,التعظم الغضروفي واتباع نمط النمو الجسدي.,التعظم الغضروفي واتباع نمط النمو العصبي.,التعظم داخل الغشائي واتباع نمط النمو الجسدي.,التعظم داخل الغشائي واتباع نمط النمو العصبي.,C
46,يقوم الطبيب بتوجيه المساعد الطبي لاستكمال نموذج طلب لإجراء دراسة بالأشعة السينية للشظية. سيتم تنفيذ الإجراء على أي من الهياكل التالية؟,الكعب,الجزء السفلي من الساق,أصابع القدم,الفخذ,B
47,ما هي الخلايا الموجودة في الدم التي لا تحتوي على نواة؟,الخلايا الليمفاوية,الوحيدات,كريات الدم الحمراء,القَعِدات,C
48,يربط الدرز الإكليلي إلى,العظام الأمامية والجدارية.,العظام الجدارية اليسرى واليمنى.,العظام الجدارية والقذالية.,الجداري، الحرشفية الصدغي والجناح الأكبر من الوتدي.,A
49,إذا قمت بتمرير إصبعك أسفل خط الوسط الأمامي لرقبة المريض الممتدة من الذقن إلى الشق القصي، فيجب أن تكون قادرًا على الجس، بالترتيب،,العظم اللامي، الغضروف الحلقي، غضروف الغدة الدرقية.,غضروف الغدة الدرقية، الغضروف الحلقي، العظم اللامي.,العظم اللامي، الغضروف الدرقي، الغضروف الحلقي.,غضروف الغدة الدرقية، العظم اللامي، الغضروف الحلقي.,C
50,أي من الهياكل العظمية التالية يمكن ملامستها في مريض حي؟,الثقبة فوق الحجاجية,الثقبة تحت الحجاجية,الثقبة العقلية,كل ما سبق,D
51,أي من الهياكل التالية ترافق المريء من خلال الحجاب الحاجز؟,الأعصاب الحجابية,الأعصاب الحشوية,الجذوع المتعاطفة,الأعصاب المبهمة,D
52,ما التسلسل الذي يصف الدورة الدموية الجهازية؟,البطين الأيسر ← الشريان الأبهر ← الشرايين ← الأوردة ← الشعيرات الدموية,البطين الأيسر ← الشريان الأبهر ← الشرايين ← الشعيرات الدموية ← الأوردة,البطين الأيمن ← الجذع الرئوي ← الشرايين ← الشعيرات الدموية ← الأوردة,البطين الأيمن ← الجذع الرئوي ← الشرايين ← الأوردة ← الشعيرات الدموية,B
53,الموقع التشريحي للقناة الشوكية هو,الذيلية,ظهري,أمامي,عرضي,B
54,تعمل القناة النكفية,عميقة للتدليك وتدخل الفم المقابل للضرس الثاني العلوي.,سطحية للتدليك وتدخل الفم مقابل الضرس الثاني العلوي.,عميقة للتدليك وتدخل الفم المقابل للضرس الأمامي الثاني العلوي.,سطحية للتدليك وتدخل الفم مقابل الضرس الأمامي الثاني العلوي.,B
55,إذا تم إبعاد القدم، يتم تحريكها في أي اتجاه؟,إلى الداخل,إلى الخارج,لأعلى,لأسفل,D
56,العصب تحت الحجاج,هو فرع نهائي من التقسيم العلوي للعصب ثلاثي التوائم.,هو فرع نهائي للفرع العلوي للعصب الوجهي.,يحمل الخلايا العصبية منبهة الإفراز اللاودية إلى الغدة الدمعية.,يعصب الجزء السفلي من العضلة الدويرية العينية,A
57,أي مما يلي يصف بشكل أفضل العملية التي تنقبض بها عضلات المعدة لدفع الطعام عبر الجهاز الهضمي؟,استيعاب,الاستحلاب,انقباضات,ارتجاع,C
58,أي مما يلي يمثل النقطة التي تنتقل عندها الدفعة من خلية عصبية إلى خلية عصبية أخرى؟,تَغَصُّن,الخلايا الدبقية,مركز العصب,تشابك,D
59,أي من العضلات التالية تبدأ في رفع الفك السفلي؟,العضلة المضغية ,العضلة الصدغية,العضلة الجناحية الوحشية,العضلة الجناحية الإنسية,D
60,أي مما يلي هو عضو إضافي في الجهاز الهضمي مسؤول عن إفراز الأنسولين؟,الغدة الكظرية,المرارة,الكبد,البنكرياس,D
61,الورم الخبيث يضر بالعصب البلعومي اللساني للمريض. سوف يواجهون,فقدان التذوق على الثلثين الأماميين من اللسان.,فقدان الإحساس الجسدي على الثلثين الأماميين من اللسان.,فقدان التذوق والإحساس الجسدي على الثلث الخلفي من اللسان.,شلل عضلات اللسان.,C
62,التأثير المحتمل لتلف العصب القحفي الثالث عن طريق الصدمة في المدار هو,الحول المقيّد الحَسريّ,تدلي العضو,انقباض الحدقة.,عمى نصفي صدغي.,B
63,يتدفق الدم من البطين الأيمن للقلب إلى أي من الهياكل التالية؟,الوريد الأجوف السفلي,البطين الايسر,الشرايين الرئوية,الأوردة الرئوية,C
64,طُعن المريض في الرقبة. تشك في تلف العصب الإضافي في المثلث الخلفي. يمكنك اختبار وظيفة العصب عن طريق مطالبة المريض بـ,تمديد رقبته ضد المقاومة.,تمديد رقبته دون ضعف.,رفع أكتافه ضد المقاومة.,رفع أكتافه دون ضعف.,C
65,أي العضلات التالية مشتقة من القوس البلعومي الأول؟,عضلات المضغ,عضلات المضغ والبطن الأمامي ذات البطنين,عضلات المضغ والبطون الأمامية والخلفية ذات البطنين,عضلات المضغ والبطون الأمامية والخلفية ذات البطنين واللامية,B
66,أي مما يلي يصف على أفضل نحو الموقع الذي يمكن العثور على النبض السباتي فيه؟,أمام الأذنين وفوق مستوى العين بقليل,في الفضاء المضاد للصدفية,في منتصف الفخذ,على الجانب الأمامي من الرقبة,D
67,توجد في جذع الدماغ مسارات لـ:,حس الألم متقاطع في الفصة الإنسي,الحركات الماهرة متقاطعة في الفصة الإنسي,الحركات الحركية الماهرة تتقاطع في الأهرامات.,لمسة تمييزية تتقاطع في الأهرامات.,C
68,يعبر الجهاز التنفسي برزخ الغدة الدرقية على مستوى,الغضروف الدرقي.,الغشاء الحلقي الدرقي.,الغضروف الحلقي.,حلقات القصبة الهوائية.,D
69,لاحظت وجود آفة في الغشاء المخاطي السنخي الشفهي للأسنان القاطعة الجانبية اليمنى السفلية لأحد مرضاك وقررت أخذ خزعة لإرسالها للحصول على تقرير أمراض الفم. ما هو العصب الذي يتطلب تخديرًا موضعيًا لإجراء خزعة خالية من الألم؟,العصب القاطعي,العصب العقلي,العصب الشدق,العصب اللغوي,B
70,توجد التركيزات الرئيسية لمستقبلات التحفيز التي توفر معلومات حول موضع المفصل الفكي الصدغي في,كبسولة وأربطة المفصل الفكي الصدغي والعضلة الجناحية الإنسية.,كبسولة وأربطة المفصل الفكي الصدغي والعضلة الجناحية الجانبية.,القرص المفصلي للمفصل الفكي الصدغي والعضلة الجناحية الإنسية.,القرص المفصلي للمفصل الفكي الصدغي والعضلة الجناحية الجانبية.,B
71,أي مما يلي يعتبر مادة تساعد على نقل النبضات العصبية إلى العضلات؟,اسيتيل كولين,كوليسيستوكينين,ديوكسيريبوز,الأوكسيتوسين,A
72,في الحبل الشوكي، توجد أجسام الخلايا العصبية الحركية في,صفيحة I,صفيحة II,صفيحة V,صفيحة IX,D
73,عندما تفحص مريضًا عانى من كسر غير موات في جسم الفك السفلي، فإنك تتوقع,يتم إزاحة الجزء الأمامي لأسفل بفعل العضلة ذات البطنين.,يتم إزاحة الجزء الخلفي أماميًا بفعل العضلة الجناحية الجانبية.,يتم إزاحة الجزء الأمامي للخلف عن طريق عمل العضلة الصدغية.,يتم إزاحة الجزء الخلفي من خلال عمل العضلة الجناحية الإنسية.,A
74,يشير فحص المريض إلى أن لديه حول موجه وسطيًا (الحول). قد يكون هذا بسبب الضرر الذي لحق بـ,العصب محرك المقلة.,العصب البكري,العصب العيني ثلاثي التوائم,العصب المبعد,D
75,يتعرض المريض لقطع عصب حركي محيطي في معصمه عندما يسقط من خلال نافذة زجاجية. إذا لم يتجدد العصب، بعد حوالي 6 أشهر، فإن العضلات التي يعصبها عادة ستظهر علامات على أي من الخيارات الأربعة أدناه؟,شلل تشنجي,شلل رخو,ضمور,تقلص,C
76,يعاني المريض من انسداد في الأوعية الدموية الدماغية في منطقة الكبسولة الداخلية اليسرى التي تنقل الخلايا العصبية الحركية إلى الساق اليمنى. سوف يظهر على ساق المريض,شلل تشنجي,شلل رخو,رعشة,ضعف المنعكسات,A
77,ينكسر تاج السن المسوس للغاية فجأة بينما يقف المريض لتناول الطعام في أحد مطاعم الوجبات السريعة ويتم استنشاق جزء منه. ومن الأرجح أن يدخل,الرئة اليمنى لأن القصبة الهوائية الرئيسية اليمنى أوسع وأكثر عمودية من اليسرى.,الرئة اليسرى لأن القصبة الهوائية الرئيسية اليسرى أوسع وأكثر عمودية من اليمنى.,الرئة اليمنى أو الرئة اليسرى لأن القصبتين الرئيسيتين متساويتان في الحجم ولهما نفس الزاوية.,الرئة اليمنى أو اليسرى لأنه لا توجد عوامل مؤهبة لسير الجزء في اتجاه واحد معين.,A
78,أي مما يلي يصنف الكالسيوم والبوتاسيوم والصوديوم؟,الأندروجينات,الكاتيكولامينات,الشوارد,الاستروجين,C
79,النورأدرينالين هو الناقل العصبي بين أي من التركيبين أدناه؟,الخلايا العصبية اللاودية قبل وبعد العقدية,الخلايا العصبية الودية قبل وبعد العقدية,الخلايا العصبية اللاودية بعد العقدية والأعضاء المستهدفة,الخلايا العصبية الودية بعد العقدية والأعضاء المستهدفة,D
80,أي من الغدد التالية هي الغدد المنتجة للمخاط وتقع على جانبي فتحة المهبل؟,الكظرية,بارثولين,بصيلة الإحليل,الجسم الأصفر,B
81,عندما تكون هناك حاجة لفتح طارئ في مجرى الهواء، يجب ثقب الغشاء الحلقي الدرقي على الفور,أعلى الغضروف الدرقي.,أدنى الغضروف الدرقي.,أدنى الغضروف الحلقي.,أعلى برزخ الغدة الدرقية.,B
82,يدور السائل النخاعي حول الدماغ بين,الجمجمة والأم الجافية.,الأم الجافية والأم العنكبوتية.,الأم العنكبوتية والأم الحنون.,الأم الحنون وسطح الدماغ.,C
83,أي مما يلي يغلق ويحكم مجرى الهواء السفلي أثناء البلع؟,الحويصلات الهوائية,لسان المزمار,الحنجرة,اللهاة,B
84,ما الجدار المداري الذي من المرجح أن ينهار في حالة الكسر الناتج عن الانفجار؟,السطح,الأرضية,الجدار الجانبي,الجدار الوسطي,B
85,ترتبط جدران الجيب الفكي بـ,أرضية المدار.,أرضية الحجاج والأسنان الخلفية العلوية.,أرضية الحجاج والأسنان الخلفية العلوية والحفرة تحت الصدغية.,أرضية الحجاج، والأسنان الخلفية العلوية، والحفرة تحت الصدغية، والحنك الصلب.,C
86,أي من العبارات التالية حول نمو الفك العلوي بعد الولادة صحيحة؟,تكوين هوائي عن طريق توسيع الجيب الفكي العلوي عند البلوغ,يتم إنشاء مساحة لبزوغ الأضراس الدائمة عن طريق ارتشاف الحدبة العلوية,تساهم الغرز الوجنية الفكية في زيادة ارتفاع وطول الفك العلوي,يتم إغلاق الدرز بين الفكين بعد حوالي ثماني سنوات من الولادة,C
87,يوفر العصب القحفي السابع,براعم التذوق في الثلث الخلفي من اللسان.,عضلات الحنك الرخو.,عضلات الشفة السفلية.,الغدة اللعابية النكفية.,C
88,أي من الجيوب الأنفية التالية تفتح في الصماخ الأوسط؟,الجيوب الغربالية الأمامية,الجيوب الغربالية الأمامية والجيوب الجبهية,الجيوب الغربالية الأمامية والجيوب الجبهية والجيوب الفكية,الجيوب الغربالية الأمامية والجيوب الجبهية والجيوب الفكية والجيوب الوتدية,C
89,أي مما يلي هو بروتين ليفي هيكلي موجود في الأدمة؟,الكولاجين,الهيبارين,الخلية الشحمية,الميلانين,A
90,يرجع ارتفاع الرف الحنكي إلى تأثير,نزول اللسان.,التغيرات في انثناء الدماغ النامي.,تعمل الجزيئات المحبة للماء على زيادة ضغط الامتلاء في الرفوف الحنكية.,مزيج من هذه العمليات الثلاث.,D
91,ما هي أسطح الأسنان التي من المرجح أن تتراكم فيها اللويحة السنية في فم المريض الذي يعاني من سوء نظافة الفم؟,الأسطح الحنكية للأضراس العلوية والأسطح اللسانية للقواطع السفلية.,الأسطح الشدقية للأضراس العلوية والأسطح اللغوية للقواطع السفلية.,الأسطح الحنكية للأضراس العلوية والأسطح الشفوية للقواطع السفلية.,الأسطح الشدقية للأضراس العلوية والأسطح الشفوية للقواطع السفلية.,B
92,عادة ما تقتصر الوذمة الحنجرية على الحنجرة فوق الطيات الصوتية للأسباب التالية,هناك العديد من الغدد المخاطية في الطيات الدهليزية.,يتم ربط الغشاء المخاطي الذي يغطي الطيات الصوتية بإحكام بالأنسجة الكامنة.,سوف يتسرب السائل بسرعة في الصدر أسفل الطيات الصوتية.,الغشاء المخاطي فوق الطيات الصوتية أكثر وعائية من ذلك الموجود أسفل الطيات الصوتية.,B
93,الشرايين التاجية,تنشأ من قوس الشريان الأبهر وتمتلئ أثناء الانبساط.,تنشأ من الأبهر الصاعد وتمتلئ أثناء الانقباض.,تنشأ من قوس الشريان الأبهر وتمتلئ أثناء الانقباض.,تنشأ من الأبهر الصاعد وتمتلئ أثناء الانبساط.,D
94,أي العضلات تعد الأكثر نشاطًا خلال رحلة جانبية يمنى من الفك السفلي؟,العضلة الجناحية الجانبية اليسرى,العضلة الجناحية الجانبية اليمنى,العضلة الجناحية الوسطى اليسرى,العضلة الجناحية الوسطى اليمنى,A
95,الأعصاب الحجابية تعصب,الحجاب الحاجز.,الحجاب الحاجز والجنب الجداري.,الحجاب الحاجز والجنب الجداري والتامور.,الحجاب الحاجز والجنب الجداري والتامور والعضلات الوربية.,C
96,تغادر الأعصاب نظيرة الودية ما قبل العقدية الجهاز العصبي المركزي مع,الأعصاب القحفية الثالثة.,الأعصاب القحفية الرابعة.,الأعصاب القحفية الخامسة.,الأعصاب القحفية السادسة.,A
97,لدى المريض الذي يتمتع بفم صحي طبيعي، تتوقع أن يكون الغشاء المخاطي الذي يغطي العملية السنخية التي تدعم أسنان الفك السفلي,وردي فاتح على جانبي الوصل المخاطي اللثوي.,وردي فاتح أسفل الوصل المخاطي اللثوي وأحمر فوقه.,أحمر أسفل الوصل المخاطي اللثوي ووردي فاتح فوقه.,أحمر على جانبي الوصل المخاطي اللثوي.,C
98,تنتج عملقة الفم عن فشل اندماج,عمليات الفك العلوي والسفلي.,عمليات الفك السفلي الأيمن والأيسر.,العمليات الفكية والجبهية الأنفية.,أقواس الفك السفلي واللامية.,A
99,تشك في أن مريضك يعاني من تضخم الغدة اللعابية تحت الفك السفلي. تتوقع أن تكون الغدة المتضخمة,محسوسة داخل الفم..,محسوسة خارج الفم.,محسوسة داخل وخارج الفم.,لا يمكن اكتشافها إلا عن طريق الفحص الشعاعي.,C
100,الخلايا الناقضة للعظام,ترسب العظام وتميزها عن الخلايا الوسيطة السمحاقية.,تعيد امتصاص العظام وتمييزها عن الخلايا الوسيطة السمحاقية.,ترسب العظام وتمييزها عن الوحيدات.,تعيد امتصاص العظام وتمييزها عن الوحيدات.,D
101,العضلة الجناحية الجانبية الوحشية,مرتبطة بالناتئ التاجي وترفع الفك السفلي.,مرتبطة بالنَّاتِئ اللُّقْمِيّ وترفع الفك السفلي.,مرتبطة بالناتئ التاجي وتبرز الفك السفلي.,مرتبطة بالنَّاتِئ اللُّقْمِيّ وتبرز الفك السفلي.,D
102,في الجنين، تمر القناة الشريانية بالدم من,الوريد الرئوي إلى الأبهر.,الأبهر إلى الوريد الرئوي.,الشريان الرئوي إلى الأبهر.,الأبهر إلى الشريان الرئوي.,C
103,أي من العظام التالية يتطور عن طريق التعظم الغضروفي؟,الضلوع,الضلوع والقص,الضلوع والقص والترقوة,الضلوع والقص والترقوة والفقرات,B
104,الغشاء المخاطي للحنك الصلب,متقرن وله غدد تحت مخاطية وغدد لعابية صغيرة في الخلف الوحشي.,غير متقرن وله غدد تحت مخاطية وغدد لعابية صغيرة في الخلف الإنسي.,متقرن ويفتقر إلى الغدد تحت المخاطية والغدد اللعابية الصغيرة.,غير متقرن ويفتقر إلى الغدد تحت المخاطية والغدد اللعابية الصغيرة.,A
105,يتمفصل رأس الضلع السادس ب,الوجه المفصلي السفلي لـ T5 والوجه المفصلي العلوي لـ T6.,النصف الوجهي المفصلي السفلي لـ T5 والوجه المفصلي العلوي لـ T6.,النصف الوجهي المفصلي السفلي لـ T5 والنصف المفصلي العلوي لـ T6.,النصفان الوجهيان المفصليان العلوي والسفلي من T6.,C
106,أي مما يلي يقع أسفل الحجاب الحاجز في الربع العلوي الأيسر من تجويف البطن؟,الزائدة,الاثنا عشر,الطحال,البنكرياس,C
107,تقع النهايات العصبية التحفيزية في المفاصل الزليلية في,الغضروف المفصلي والغشاء الزليلي.,الغشاء الزليلي والكبسولة.,الكبسولة والأربطة.,الأربطة والأقراص المفصلية.,D
108,القفص الصدري وحدة بنائية مهمة لأي من الوظائف التالية؟,التغذية,الحيض,الإرشاد,التنفس,D
109,تم إدخال أحد المرضى إلى المستشفى بعد تعرضه لإصابة في الرأس ويدخل بسرعة في غيبوبة. يشير فحص التصوير بالرنين المغناطيسي إلى وجود نزيف خارج الجافية لأنه يمكن اكتشاف الدم المتسرب بين,عظام الجمجمة والأم الجافية.,الأم الجافية والعنكبوتية.,الأم العنكبوتية والأم الحنون.,الأم الحنون وسطح الدماغ.,A
