,Question,A,B,C,D,Answer
34,حدد أفضل ترجمة إلى المنطق الإسنادي. تحب هولي فرانسيس. (f: فرانسيس؛ h: هولي؛ Lxy تعني أن x يحب y),hLf,fLh,Lfh,Lhf,D
35,"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كانت الحجة التالية صحيحة. وإذا كانت الحجة غير صحيحة، فاختر خيارًا يقدم مثالًا مضادًا. (قد توجد أمثلة مضادة أخرى أيضًا.)
P ⊃ (Q ∨ R)
(Q · S) ⊃ ~P
~(~Q ∨ R) / ~P",صحيحة,خاطئة: مثال مضاد عندما تكون P وQ وR وS صحيحة,خاطئة: مثال مضاد عندما تكون P وQ صحيحتين وR وS خاطئتين,خاطئة: مثال مضاد عندما تكون P وR وS صحيحة وQ خاطئة,C
36,"أنشئ جدول حقيقة كامل للحجة التالية. ثم، باستخدام جدول الحقيقة، حدد ما إذا كانت الحجة صحيحة أم خاطئة. وإذا كانت الحجة خاطئة، فاختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة مضادة أخرى أيضًا.)
T ∨ U
W · T / U",صحيحة,خاطئة: مثال مضاد عندما تكون T وW صحيحتين وU خاطئة,خاطئة: مثال مضاد عندما تكون T صحيحة وW وU خاطئتين,خاطئة: مثال مضاد عندما تكون W صحيحة وT وU خاطئتين,B
37,حدد سابقة الفرضية الشرطية التالية: ترفع الجامعة الرسوم الدراسية إذا اعتمدها الرئيس وأوصى بها مجلس الأمناء.,ترفع الجامعة الرسوم الدراسية.,يوافق الرئيس عليها.,أوصى بها مجلس الأمناء.,يعتمدها الرئيس ويوصي بها مجلس الأمناء.,D
38,حدد سابقة الفرضية الشرطية التالية: لا يوجد في المطعم بازلاء، لذا، فهو يقدم الذرة والبطاطس بدلاً منها.,يوجد في المطعم بازلاء.,لا يوجد في المطعم بازلاء.,يقدم المطعم الذرة.,يقدم المطعم البطاطس.,B
39,حدد أفضل ترجمة إلى المنطق الإسنادي. كل أنواع الجيلي أحلى من كل الفاكهة. (Fx: x فاكهة؛ Jx: x جيلي؛ Sxy تعني أن x أحلى من y),(∀x)[Fx ⊃ (∀y)(Jy ⊃ Sxy)],(∀x)(∀y)[(Fx • Jy) • Sxy],(∀x)(∀y)[Sxy ⊃ (Fy • Jx)],(∀x)[Jx ⊃ (∀y)(Fy ⊃ Sxy)],D
40,حدد نتيجة الحجة التالية. إن فكرة أن العالم هو فكرتي عنه هي حقيقة صالحة لكل كائن حي، على الرغم من أن الإنسان وحده هو الذي يمكنه التفكير فيها. وبذلك، فإنه يبلغ الحكمة الفلسفية. لا توجد حقيقة أكثر يقينًا من أن كل ذلك موجود من أجل المعرفة، ومن ثَمَّ فإن هذا العالم ليس سوى موضوع بالنسبة إلى الذات، تصور الذات. العالم فكرة. (آرثر شوبنهاور، العالم إرادة وفكرة),العالم فكرة.,إن فكرة أن العالم هو فكرتي عنه هي حقيقة صالحة لكل كائن حي، على الرغم من أن الإنسان وحده هو الذي يمكنه التفكير فيها.,بذلك، فإنه يبلغ الحكمة الفلسفية.,لا توجد حقيقة أكثر يقينًا من أن كل ذلك موجود من أجل المعرفة، ومن ثَمَّ فإن هذا العالم ليس سوى موضوع بالنسبة إلى الذات، وتصور الذات.,A
41,حدد أفضل ترجمة إلى المنطق الإسنادي. ليو أطول من كاثي. (c: كاثي؛ l: ليو؛ Txy تعني أن x أطول من y),Tlc,Tcl,lTc,cTl,A
42,"أنشئ جدول الحقيقة الكاملة لأزواج الفرضيات التالية. ثم، باستخدام جداول الحقيقة، حدد ما إذا كانت العبارات متكافئة منطقيًا أم متناقضة. إذا لم يكن الأمر كذلك، فحدد ما إذا كانت متسقة أم غير متسقة. وبرر إجاباتك.
(~M ⊃ ~N) ∨ (O ≡ N) و(~M · N) · [(~O ∨ ~N) · (O ∨ N)]",متكافئة منطقيًا,متناقضة,ليست متكافئة منطقيًا ولا متناقضة، لكنها متسقة,غير متسقة,C
43,"أنشئ جدول الحقيقة الكاملة لأزواج الفرضيات التالية. ثم، باستخدام جداول الحقيقة، حدد ما إذا كانت العبارات متكافئة منطقيًا أم متناقضة. إذا لم يكن الأمر كذلك، فحدد ما إذا كانت متسقة أم غير متسقة. وبرر إجاباتك.
~O ⊃ P وO ∨ P",متكافئة منطقيًا,متناقضة,ليست متكافئة منطقيًا ولا متناقضة، لكنها متسقة,غير متسقة,A
44,"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كانت الحجة التالية صحيحة. وإذا كانت الحجة غير صحيحة، فاختر خيارًا يقدم مثالًا مضادًا. (قد توجد أمثلة مضادة أخرى أيضًا.)
(T · ~U) ⊃ ~W
~W ⊃ X
~Z ⊃ W
~(X · Z) / T ⊃ U",صحيحة,خاطئة: مثال مضاد عندما تكون T وX صحيحتين وU وW خاطئتين,خاطئة: مثال مضاد عندما تكون T وX صحيحتين وU وW وZ خاطئة,خاطئة: مثال مضاد عندما تكون T وW وZ صحيحة وU وX خاطئتين,A
45,حدد أفضل ترجمة إلى المنطق الإسنادي: تحطم سيسيليا قلبي إذا، وفقط إذا، ماريا كانت إما مشكلة أو فتاة.,Bc ≡ (Pm ∨ Gm),Bc ≡ (Pm • Gm),Bc ⊃ (Pm ∨ Gm),Cb ⊃ (Pm • Gm),A
46,حدد أفضل ترجمة إلى المنطق الإسنادي: إذا كانت دليلة في مدينة نيويورك، فإن خوانا توجد في بوغوتا أو ليلى توجد في سان خوان.,Nd ⊃ (Bj • Sl),Dn ≡ (Bx • Ly),Nd ≡ (Bj • Sl),Nd ⊃ (Bj ∨ Sl),D
47,"استخدم المفتاح التالي لترجمة صيغة PL إلى جمل إنجليزية طبيعية.
A: مارينا تقرأ متاب بيرسي جاكسون.
B: إيزي يلعب ماينكرافت.
C: إيميلي تتوقف عن العمل.
D: راسيل تصنع العشاء.
E: تمر آشلي في زيارة سريعةر.
~(A ⊃ B) • (B ⊃ ~E)",الأمر ليس أن قراءة مارينا لكتاب بيرسي جاكسون يستلزم لعب إيزي لماينكرافت، ولكن لعب إيزي لماينكرافت يستلزم ألا تمر آشلي في زيارة سريعة.,إذا لم تقرأ مارينا كتابًا لبيرسي جاكسون، فسيلعب إيزي ماينكرافت، مما يستلزم عدم مرور آشلي في زيارة سريعة.,اإن قراءة مارينا لكتاب بيرسي جاكسون لا يستلزم لعب إيزي لماينكرافت، ولكن لعب إيزي لماينكرافت يُثبت عدم مرور آشلي في زيارة سريعة.,ليس صحيحًا أن مارينا تقرأ كتاب بيرسي جاكسون فقط عندما يلعب إيزي ماينكرافت، لكن إيزي يلعب ماينكرافت فقط عندما تمر عليه آشلي في زيارة سريعة,A
48,"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كانت الحجة التالية صحيحة. وإذا كانت الحجة غير صحيحة، فاختر خيارًا يقدم مثالًا مضادًا. (قد توجد أمثلة مضادة أخرى أيضًا.)
(A ∨ B) ⊃ C
C ⊃ ~D / D ⊃ A",صحيحة,خاطئة: مثال مضاد عندما تكون B وC وD صحيحة وA خاطئة,خاطئة: مثال مضاد عندما تكون B وD صحيحتين وA وC خاطئتين,خاطئة: مثال مضاد عندما تكون A وB وC صحيحة وD خاطئة,D
49,"حدد أفضل تفسير باللغة الإنجليزية للحجج المعطاة بالمنطق الإسنادي.
Dh ⊃ ~Pt
(∀x)Px ∨ (∀x)Mx
~Mb	/ ~Dh",إذا كان الصداع الذي أعاني منه حالة ازدواجية، فإن دغدغتك حالة جسدية. إما أن يكون كل شيء جسديًا أو كل شيء عقليًا. لكن إصبع قدمي المكسور ليس حالة عقلية. لذا فإن صداعي ليس حالة ازدواجية.,إذا كان الصداع الذي أعاني منه حالة ازدواجية، فإن دغدغتك ليست حالة جسدية. إما أن يكون كل شيء جسدي أو كل شيء نفسي. لكن إصبع قدمي المكسور ليس حالة نفسية. لذا فإن صداعي ليس حالة ازدواجية.,إذا كان الصداع الذي أعاني منه حالة ازدواجية، فإن دغدغتك ليست حالة جسدية. إذا كان كل شيء جسدي فإن كل شيء نفسي. لكن إصبع قدمي المكسور ليس حالة نفسية. لذا فإن صداعي ليس حالة ازدواجية.,إذا كان الصداع الذي أعاني منه حالة ازدواجية، فإن دغدغتك ليست حالة جسدية. كل شيء إما أن يكون جسدي أو نفسي. لكن إصبع قدمي المكسور ليس حالة نفسية. لذا فإن صداعي ليس حالة ازدواجية.,B
50,"أي من الفرضيات التالية يُعد نتيجة فورية (خطوة واحدة) في PL للمقدمات المعطاة؟
A ⊃ (B • C)
~(B • C)
A ∨ (D ∨ B)",A,~A,B,~B,B
51,"أي من الفرضيات التالية يُعد نتيجة فورية (خطوة واحدة) في PL للمقدمات المعطاة؟
(N ⊃ ~O) ⊃ (O ∨ Q)
P ⊃ (N ⊃ ~O)
N ⊃ P",P,N ⊃ ~O,O ∨ Q,~P,A
52,حدد أفضل ترجمة إلى المنطق الإسنادي. كوكب الأرض ليس أكبر من المشترى. (e: الأرض؛ j: المشترى؛ Bxy تعني أن x أكبر من y),~Bje,Bej,Bje~,~Bej,D
53,حدد سابقة الفرضية الشرطية التالية: فوز فريق Bees بمباراته الأولى ضروري لعدم فوز إما Aardvarks أو Chipmunks بمباراته الأولى.,لم يفز Aardvarks بمباراته الأولى.,فاز Bees بمباراته الأولى.,لم يفز Chipmunks بمباراته الأولى.,لم يفز إما Aardvarks أو Chipmunks بمباراته الأولى.,D
54,حدد سابقة الفرضية الشرطية التالية: يفوز فريق Bees بمباراته الأولى فقط إذا لم يفز إما Aardvarks أو Chipmunks بمباراته الأولى.,لم يفز Aardvarks بمباراته الأولى.,فاز Bees بمباراته الأولى.,لم يفز Chipmunks بمباراته الأولى.,لم يفز إما Aardvarks أو Chipmunks بمبارياته الأولى.,B
55,حدد أفضل ترجمة إلى المنطق الإسنادي: بعض الرياضيين لا يتعرضون للإصابة.,~Ia,(∃x)(Ax • ~Ix),~Ai,(∃x)(Ix ∨ ~Ax),B
56,"أنشئ جدول الحقيقة الكاملة لأزواج الفرضيات التالية. ثم، باستخدام جداول الحقيقة، حدد ما إذا كانت العبارات متكافئة منطقيًا أم متناقضة. إذا لم يكن الأمر كذلك، فحدد ما إذا كانت متسقة أم غير متسقة. وبرر إجاباتك.
I ≡ ~H و~(~I ≡ H)",متكافئة منطقيًا,متناقضة,ليست متكافئة منطقيًا ولا متناقضة، لكنها متسقة,غير متسقة,B
57,"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كانت كل مجموعة من الفرضيات متسقة. وإذا كانت المجموعة متسقة، فاختر خيارًا بتقييم متسق. (قد يكون هناك تقييمات متسقة أخرى.)
(T ⊃ U) ⊃ (W ⊃ U)
T ⊃ ~(U ⊃ X)
(T ⊃ ~X) ⊃ W",غير متسقة,متسقة. تقييم متسق عندما تكون U وW وX صحيحة وT خاطئة,متسقة. تقييم متسق عندما تكون W وX صحيحتين وT وU خاطئتين,متسقة. تقييم متسق عندما تكون T وU صحيحتين وW وX خاطئتين,B
58,حدد أفضل ترجمة للمنطق الإسنادي: كارولين لطيفة إذا، وفقط إذا، كانت جانيت مخطوبة لبراد.,Cs ⊃ Ej,Sc ≡ Ej,sC ≡ eJ,Sx ≡ Jy,B
59,"أي من صيغ PL المعطاة تُعد أفضل ترميزًا للجملة التالية؟
إما أن استيراد إنجلترا للحوم البقر يمثل شرطًا كافيًا لدعم الزراعة في فرنسا، أو أن الصين لا تعزز حقوق الإنسان عندما، وفقط عندما، تورِّد جنوب أفريقيا الماس.",(E ⊃ F) ∨ (~C ⊃ S),(F ⊃ E) ∨ (S ⊃ ~C,(E ⊃ F) ∨ ~(S ≡ C),(E ⊃ F) ∨ (~C ≡ S),D
60,"استخدم المفتاح التالي لترجمة صيغة PL إلى جمل إنجليزية طبيعية.
A: مارينا تقرأ متاب بيرسي جاكسون.
B: إيزي يلعب ماينكرافت.
C: إيميلي تتوقف عن العمل.
D: راسيل تصنع العشاء.
E: تمر آشلي في زيارة سريعة.
(~A ∨ ~B) ⊃ C",إذا لم تقرأ مارينا كتاب بيرسي جاكسون ولم يلعب إيزي ماينكرافت، فإن إيميلي تتوقف عن العمل.,إذا لم يكن الأمر أن مارينا تقرأ كتاب بيرسي جاكسون وإيزي يلعب ماينكرافت، فستتوقف إيميلي عن العمل.,إما عدم قراءة مارينا كتاب بيرسي جاكسون أو توقف إيزي عن لعب ماينكرافت يستلزم توقف إيميلي عن العمل.,يُعد توقف إيميلي عن العمل شرطًا كافيًا إما لعدم قراءة مارينا كتاب بيرسي جاكسون أو لتوقف إيزي عن لعب ماينكرافت.,C
61,"حدد استنتاج الحجة التالية. هناك من يستخدم المتغيرات الإسنادية؛ فقيم هذه المتغيرات عبارة عن سمات. الأسانيد مطلوبة في جميع الجمل بغض النظر عما إذا كانت هناك سمات للإشارة إليها أم لا. الإسناد الوهمي ""F"" مطلوب بشكل عام للأغراض التفسيرية. وإذا أردنا تقييم السمات والإشارة إليها، فسيتحقق الوضوح باستخدام متغيرات يمكن التعرُّف عليها، وأسماء مميزة للأغراض، وعدم خلطها مع الأسانيد. (كواين، فلسفة المنطق)",هناك من يستخدم المتغيرات الإسنادية؛ فقيم هذه المتغيرات عبارة عن سمات.,الأسانيد مطلوبة في جميع الجمل بغض النظر عما إذا كانت هناك سمات للإشارة إليها أم لا.,"الإسناد الوهمي ""F"" مطلوب بشكل عام للأغراض التفسيرية.",إذا أردنا تقييم السمات والإشارة إليها، فسيتحقق الوضوح باستخدام متغيرات يمكن التعرُّف عليها، وأسماء مميزة للأغراض، وعدم خلطها مع الأسانيد.,D
