,Question,A,B,C,D,Answer
20,A step-up transformer in an electric circuit can step up,voltage,energy,Both of these,Neither of these,A
21,"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,All of these,C
22,The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B
23,Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B
24,The Doppler effect occurs when a source of sound moves,toward you,away from you,Both of these,None of these,C
25,Thermal conduction involves mainly,electrons,protons,neutrons,ions,A
26,An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,40 km/h,50 km/h,60 km/h,C
27,The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,electrons; electrons.,electrons; nucleons.,nucleons; electrons.,D
28,If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,likely be sucked into the black hole.,be pulled apart by tidal forces.,Both C and D.,A
29,"In both fission and fusion, energy is released while mass",decreases,remains unchanged; is conserved,increases,may decrease or increase,A
30,The vibrations in a longitudinal wave move in a direction,along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,A
31,Most of the radiation in Earth’s biosphere is,natural background radiation,the result of military activities,from nuclear power plants,in the form of cosmic rays,A
32,"When an element ejects an alpha particle, the atomic number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,A
33,When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B
34,When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,9.8 m/s2,more than 9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,A
35,Noise-canceling devices make use of sound,destruction,interference,resonance,amplification,B
36,A capacitor can store,charge,energy,Both of these,Neither of these,C
37,"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B
38,"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C
39,"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B
40,As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B
41,"If the volume of an object were to double, with no change in mass, its density would",halve.,double.,be the same.,None of these.,A
42,Boiling and freezing occur when water is subjected to,decreased temperatures,decreased atmospheric pressure,increased temperatures,increased atmospheric pressure,B
43,Sound travels in,solids,liquids,gases,All of these,D
44,"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",positive,negative,Both of these,Neither of these,A
45,The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Either of these,Neither of these,C
46,"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B
47,Heat comes from the Sun to Earth by the process of,conduction,convection,radiation,"All of these, although radiation is greatest",C
48,The phenomenon of interference occurs for,sound waves,light waves,Both of these,Neither of these,C
49,The neutrons in an atom are normally found,inside the nucleus,outside the nucleus,Either of these,Neither of these,A
50,"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B
51,Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B
52,Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B
53,A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,10 V,more than 10 V,D
54,The color of light most intense in the solar radiation curve is,infrared,red,yellow-green,violet,C
55,Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C
56,The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Both of these,Neither of these,D
57,The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B
58,The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,away from the axis,on the rotational axis,off center,B
59,A voltage will be induced in a wire loop when the magnetic field within that loop,changes,aligns with the electric field,is at right angles to the electric field,converts to magnetic energy,A
60,The magnetic field lines about a current-carrying wire form,circles,radial lines,eddy currents,energy loops,A
61,Chain reactions in a fission reactor are caused by,kinetic energy,energy conversion,mass conversion,ejected neutrons,D
62,Polarization is a property of,transverse waves,longitudinal waves,all waves,None of these,A
63,"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,3 and the volume by 27.,9 and the volume by 27.,4 and the volume by 8.,C
64,"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C
65,The phenomenon of beats is the result of sound,destruction,interference,resonance,amplification,B
66,"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,frequency,Both,Neither,B
67,A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,5 N,8 N,None of these,D
68,A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,1137 Hz,More information is needed,D
69,The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,polarization.,de-excitation.,D
70,"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",half the bend.,the same bend if the branch doesn’t break.,twice the bend.,4 times the bend.,C
71,The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B
72,When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,doubles,more than doubles,depends on factors not stated,C
73,"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B
74,The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B
75,"In a vacuum, an object has no",buoyant force,mass,weight,All of these,A
76,A torque is a force,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B
77,An electron can be speeded up by,an electric field,a magnetic field,Both of these,Neither of these,A
78,"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",lower,higher,about the same,Can’t say,A
79,A galvanometer can be calibrated to read electric,current,voltage,Either of these,Neither of these,C
80,"According to four-dimensional geometry, the angles of a triangle add to 180°",always.,sometimes.,never.,on planet Earth only.,B
81,The pitch of a sound is mostly related to its,intensity,frequency,amplitude,speed,B
82,A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,8q.,16q.,32q.,D
83,Compared with the current in an LED lamp the current in the connecting wire is,less.,more.,the same.,Need more information.,C
84,The component of velocity that can remain constant for a tossed baseball is,horizontal,vertical,Either of these,None of these,A
85,Any atom that emits an alpha particle or beta particle,becomes an atom of a different element always.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,A
86,The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B
87,The blueness of the daytime sky is due mostly to light,absorption,transmission,reflection,scattering,D
88,General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,All of these.,D
89,"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,three times greater,None of these,D
90,The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,hot to cold without external energy,cold to hot without external energy,D
91,"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B
92,"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B
93,Light reflecting from a smooth surface undergoes a change in,frequency.,wavelength.,All of these.,None of these.,D
94,Spectral lines of the elements are,chaotic,ordered,positioned by amplitude,in phase,B
95,"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 cm,25 m,50 cm,None of these,A
96,"According to general relativity,",mass distorts spacetime.,gravity affects clocks.,light can’t escape from a black hole.,All of these.,D
97,"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B
98,"If the Sun were twice as massive, its pull on Mars would be",unchanged,twice as much,half as much,four times as much,B
99,The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,motion,Both of these,Neither of these,A
