,Question,A,B,C,D,Answer
32,"महिला आवेदक लगातार चयन परीक्षा में पुरुष आवेदकों की तुलना में कम अंक प्राप्त करती हैं। तथापि, जब उन्हें काम पर रखा जाता है, तो महिलाएँ पुरुषों की तरह ही नौकरी में अच्छा प्रदर्शन करती हैं। यह स्थिति निम्नलिखित में से किसका उदाहरण देती है?",विभेदक वैधता,विभेदक चयन,विपरीत प्रभाव,अनौचित्य,D
33,क्षीणन सुधार सूत्र का उपयोग वृद्धि के प्रभाव को मापने के लिए किया जाता है:,किसी परीक्षण की विश्वसनीयता उसकी वैधता पर निर्भर करती है।,किसी परीक्षण की वैधता उसकी विश्वसनीयता पर निर्भर करती है।,परीक्षण की वैधता पर परीक्षण वस्तुओं की संख्या।,परीक्षण विश्वसनीयता पर परीक्षण मदों की संख्या।,A
34,आचरण विकार से पीड़ित बच्चे को निम्नलिखित अतिरिक्त निदान नहीं मिल सकता है:,ADHD,Rett’s विकार,विपक्षी उद्धत विकार,एस्पर्जर संलक्षण,C
35,निम्नलिखित के निदान के लिए उन्मत्त प्रकरणों की उपस्थिति आवश्यक है:,अवसाद,बाइपोलर I,बाइपोलर II,डिस्थीमिया,B
36,"संबद्धता और चिंता के बीच संबंधों की अपनी जांच के आधार पर, शैचर ने निष्कर्ष निकाला कि निम्नलिखित में से कौन सा उच्च-चिंता वाले अनुसंधान प्रतिभागियों की अन्य उच्च-चिंता वाले प्रतिभागियों के साथ प्रतीक्षा करने की इच्छा के लिए सबसे अच्छा कारण था?",मांग की अभिलाक्षणिक विशेषताएँ,मूल्यांकन की आशंका,असुविधा से राहत,सामाजिक तुलना,D
37,"निजी प्रैक्टिस करने वाला मनोवैज्ञानिक मुश्किल तलाक से गुज़र रहा है और, परिणामस्वरूप, उसने शराब पीना शुरू कर दिया है और अक्सर उदास रहता है। उसे यह करना चाहिए:",अपनी समस्याओं से ध्यान हटाने के लिए वह अपने काम में और अधिक डूब जाता है।,पेशेवर परामर्श ले और अपनी प्रैक्टिस को अस्थायी रूप से निलंबित करने पर विचार करे।,अपने ग्राहकों को स्थिति समझाए और उन्हें अन्य चिकित्सकों के पास भेजने का प्रस्ताव दे।,वह तुरंत अपने ग्राहकों को अन्य चिकित्सकों के पास रेफर कर दे।,B
38,चिकित्सक आपके पास अस्थमा के रोगी को उपचार के लिए रेफर करता है और नियमित प्रगति रिपोर्ट मांगता है। आपके लिए सबसे उचित कदम यह है कि,"इस अनुरोध का अनुपालन करें, क्योंकि जब भी आप किसी व्यक्ति की शारीरिक दशा का इलाज करते हैं तो उसमें चिकित्सक का शामिल होना आवश्यक है",चिकित्सक से बात करें मनोवैज्ञानिक रिपोर्ट केवल मनोचिकित्सक या किसी अन्य मनोवैज्ञानिक को ही भेजी जा सकती है,चिकित्सक को बताएं कि आप प्रगति रिपोर्ट केवल रोगी की लिखित स्वीकृति के साथ ही भेज सकते हैं,"इस अनुरोध का अनुपालन करें, क्योंकि रोगी की शारीरिक दशा के सर्वोत्तम उपचार के लिए चिकित्सक को आपके इनपुट की आवश्यकता होती है",C
39,"जैसा कि कार्मिक चयन में प्रयोग किया जाता है, ""प्रतिकूल प्रभाव"" का अर्थ है कि",कानून के अंतर्गत आने वाले समूह को सर्वोत्तम चयन वाले समूह की तुलना में 80% से कम दर पर काम पर रखा जाता है,चयन साक्षात्कार कानून द्वारा कवर किए गए समूहों के लिए “प्रतिकूल” हैं और इसके परिणामस्वरूप चयन दरों में भिन्नता होती है,कानून के अंतर्गत आने वाले समूहों के चयन के लिए प्रतिकूल परिस्थितियाँ मौजूद हैं,संपूर्ण चयन प्रक्रिया के परिणामस्वरूप कानून द्वारा कवर किए गए एक या अधिक समूहों के लिए असमान परिणाम सामने आते हैं,A
40,"स्ट्रोक जो कॉर्पस कॉलोसम के पीछे के क्षेत्र को प्रभावित करता है, जिससे मस्तिष्क के दृश्य केंद्र मस्तिष्क के भाषा केंद्रों से अलग हो जाते हैं, इस संलक्षण का परिणाम हो सकता है:",एलेक्सिया के बिना एग्रैफिया,बिना एग्रैफिया के एलेक्सिया ,वाचाघात,चेष्टा-अक्षमता,B
41,शोध से पता चलता है कि बच्चों का अपने माता-पिता के तलाक के बाद सफल समायोजन सबसे अधिक निम्नलिखित से संबंधित है:,गैर-संरक्षक माता-पिता के साथ संपर्क की आवृत्ति।,तलाक से पहले माता-पिता और बच्चे के बीच संबंधों की गुणवत्ता।,तलाक के कारणों को समझने की बच्चे की क्षमता।,माता-पिता के बीच तलाक के बाद संघर्ष की डिग्री।,D
42,"डॉ. सैम सोलो एक छोटे से कस्बे में एकमात्र मनोवैज्ञानिक हैं, और उनका बेटा कस्बे के एकमात्र प्राथमिक विद्यालय में नामांकित है। डॉ. सोलो को अपने बेटे की शिक्षिका का फ़ोन आता है जो कहती है कि वह उसके साथ थेरेपी शुरू करना चाहती है। एक नैतिक मनोवैज्ञानिक के रूप में, डॉ. सोलो को चाहिए:",शिक्षक को बताएं कि नैतिक रूप से उसे उससे मिलने की मनाही है क्योंकि ऐसा करना बहु (दोहरा) संबंध होगा।,उसके साथ चिकित्सा शुरू करें और प्रारंभिक सत्र के दौरान और यदि आवश्यक हो तो बाद के सत्रों में संघर्ष की संभावना पर चर्चा करें।,उसके साथ चिकित्सा शुरू करें लेकिन यदि कोई समस्या उत्पन्न हो तो परामर्श लें।,उसके साथ चिकित्सा शुरू करें लेकिन यह सुनिश्चित करने के लिए विशेष सावधानी बरतें कि ग्राहक की गोपनीयता बनी रहे।,B
43,एगोनिस्ट ___________ है।,दवा जो 100% जैविक प्रतिक्रिया उत्पन्न नहीं कर सकती,दवा जिसका कोई असर नहीं होता,चिंता-निवारक दवा का दूसरा नाम,दवा जो रिसेप्टर से बंध कर गतिविधि में परिवर्तन उत्पन्न करती है,D
44,"कार्यस्थल में अनुसंधान से पता चला है कि लक्ष्य निर्धारण में अधीनस्थ की भागीदारी से लक्ष्यों का चयन होता है, जो कि अधीनस्थों के लिए उनके पर्यवेक्षकों द्वारा एकतरफा रूप से निर्धारित लक्ष्यों की तुलना में अधिक बेहतर होते हैं।",अधिक चुनौतीपूर्ण,लगभग समान कठिनाई स्तर का,कभी पूरा नहीं हुआ,कम चुनौतीपूर्ण,A
45,"आप एक सलाहकार हैं, जिसे हाल ही में एकीकृत आवास परियोजना में हस्तक्षेप कार्यक्रम डिजाइन करने के लिए कहा गया है, जहां पुराने और नए निवासियों के बीच विरोध और शत्रुता बहुत अधिक है। लक्ष्य संपर्क के माध्यम से संबंधों को बेहतर बनाना है। यदि आप ऐसे इंटरैक्शन की व्यवस्था कर सकते हैं जो अवसर प्रदान करते हैं, तो आप उस लक्ष्य को प्राप्त करने में अधिक सक्षम होंगे","आरंभ में संपर्क काफी हद तक अनौपचारिक और सतही होता है, जिससे एक ""वार्म-अप"" चरण उपलब्ध होता है",जो स्पष्ट करता है कि स्थिति पदानुक्रम चार्ट दो समूहों के बीच बातचीत में अंतर्निहित है,जो प्रत्येक समूह द्वारा दूसरे की नकारात्मक आलोचनाओं के बारे में खुली और व्यापक चर्चा प्रदान करते हैं,निवासियों के प्रत्येक समूह के लिए दूसरे समूह के नकारात्मक लक्षणों की पुष्टि न करें,D
