,Question,A,B,C,D,Answer
37,"नुसबाम के अनुसार, किसी व्यक्ति को वस्तु के रूप में मानना ​​गलत है।",यौन वस्तुकरण के लिए पर्याप्त।,यौन वस्तुकरण के लिए आवश्यक है।,यौन वस्तुकरण के लिए आवश्यक नहीं है।,ऊपर के सभी।,C
38,"कोर्विनो के एक्विनास के अनुसार, ""अप्राकृतिक"" यौन कृत्य वे हैं जो",जानबूझकर प्रजननीय हैं।,गैर-सहमतिपरक।,जानबूझकर प्रजनन न करने वाला।,वयस्कों में यह प्रथा असामान्य रूप से प्रचलित है।,B
39,रेचेल्स ने स्मिथ और जोन्स के मामलों की तुलना करके दिखाया कि,हत्या करना अपने आप में नैतिक रूप से मरने देने से भी अधिक बुरा है।,किसी को मरने देना अपने आप में नैतिक रूप से हत्या करने से भी बदतर है।,हत्या करना अपने आप में नैतिक रूप से मरने देने से अधिक बुरा नहीं है।,इनमे से कोई भी नहीं,C
40,बायोसेन्ट्रिज्म वह दृष्टिकोण है जिसके अनुसार,एकमात्र प्राणी जो प्रत्यक्ष नैतिक स्थिति रखता है वह मनुष्य है।,सभी और केवल संवेदनशील प्राणियों का प्रत्यक्ष नैतिक स्तर होता है।,"सभी जीवित प्राणी, चूँकि वे जीवित हैं, प्रत्यक्ष नैतिक स्थिति रखते हैं।",प्रत्यक्ष नैतिक स्थिति के प्राथमिक वाहक उनकी कार्यात्मक अखंडता के आधार पर पारिस्थितिक तंत्र हैं।,C
41,निम्नलिखित में से कौन परिणामवादी नैतिक सिद्धांत की विशेषता है?,यह मूल्य-आधारित सिद्धांत है।,इसमें एजेंट के लिए वैकल्पिक कार्यों का विचार शामिल है।,यह एक दृढ़ निष्पक्ष नैतिक सिद्धांत है।,ऊपर के सभी,D
42,"वेस्ट के अनुसार, जो महिलाएं अपने साथी पर वास्तविक या महसूस की गई निर्भरता के कारण अवांछित यौन संबंध बनाती हैं, उनकी स्वायत्तता की भावना को ठेस पहुंच सकती है, क्योंकि",उन्होंने वे सभी कदम उठाने में लापरवाही बरती है जो उनके आत्मनिर्भरता की ओर ले जा सकते थे।,"वे अपने साझेदारों के अधीन रहते हैं, क्योंकि वे अपनी इच्छानुसार कार्य करने के लिए स्वतंत्र नहीं होते।",उन्हें वास्तव में यौन संबंध बनाने के लिए मजबूर किया जाता है।,इनमे से कोई भी नहीं।,A
43,निम्नलिखित में से कौन सा मैसेडो द्वारा समाज के गैर-सदस्यों के प्रति कर्तव्य के रूप में उल्लेखित नहीं है?,निष्पक्ष व्यवहार के कर्तव्य (अर्थात शोषण न करना),"विश्वव्यापी समतावादी कर्तव्य (जैसे, यह सुनिश्चित करना कि सभी के पास समान संपत्ति हो)","सुधार और निवारण के कर्तव्य (जैसे, उत्पीड़ित लोगों का निवारण करना)","मानवीय कर्तव्य (जैसे, मानव अधिकारों के व्यवस्थित उल्लंघन को रोकना)",B
44,मिल का मानना ​​है कि प्रत्येक व्यक्ति की इच्छा होती है,अपना कर्तव्य निभाने के लिए।,गुणवान होना।,अपनी ख़ुशी के लिए।,इनमे से कोई भी नहीं,C
45,"वाल्स के अनुसार, राजनीतिक हिंसा का उचित कारण आमतौर पर",रक्षात्मक।,अप्रिय।,प्रादेशिक।,आर्थिक रूप से प्रेरित।,A
46,"फाइन ने हमें एक उदाहरण पर विचार करने के लिए कहा है जिसमें एक निजी क्लब ""नियमित रूप से देर रात तक शोरगुल वाली सभाओं का आयोजन करता है"" ताकि यह दिखाया जा सके कि",निजी क्लब बाहरी लोगों को अधिकारपूर्वक बाहर रख सकते हैं।,समूहों की गतिविधियां उस समूह के बाहर के सदस्यों को भी प्रभावित कर सकती हैं।,किसी व्यक्ति और समूह की संगठन की स्वतंत्रता में कोई अंतर नहीं है।,ऊपर के सभी,B
47,"ह्यूमर के अनुसार, भले ही नशीली दवाओं के प्रयोग से किसी व्यक्ति के मित्रों, परिवारों और अन्य संबंधियों को नुकसान पहुंचता हो,",यह अभी भी नशीली दवाओं पर प्रतिबंध को उचित नहीं ठहराएगा।,इससे नशीली दवाओं पर प्रतिबंध को उचित ठहराया जा सकेगा।,यह नशीली दवाओं पर प्रतिबन्ध को तभी उचित ठहराएगा जब नशीली दवाओं के उपयोग से ये नुकसान होने की अत्यधिक संभावना हो।,यह नशीली दवाओं पर प्रतिबन्ध को तभी उचित ठहराएगा जब नशीली दवाओं के उपयोग से अन्य प्रतिबंधित गतिविधियों की तुलना में इस प्रकार के नुकसान होने की अधिक संभावना हो।,A
48,नैतिकता के सामाजिक अनुबंध सिद्धांतों का मूल विचार यह है कि सही या न्यायोचित नैतिक नियम या सिद्धांत वे हैं जो सामाजिक अनुबंधों के परिणामस्वरूप बनते हैं।,सामाजिक नेता के नैतिक विचार-विमर्श।,किसी प्रकार का वास्तविक या काल्पनिक सामाजिक समझौता।,एक अनुबंध जिस पर अधिकांश प्रभावित पक्षों द्वारा हस्ताक्षर किये जा चुके हैं।,इनमे से कोई भी नहीं,B
49,"सिंगर के विचार में, यह प्रश्न कि किसी जानवर को बिना दर्द के मारना कब गलत है, एक महत्वपूर्ण प्रश्न है।",जिसका हमें सटीक उत्तर देना होगा।,जिसका हमें कोई सटीक उत्तर देने की आवश्यकता नहीं है।,जिसका उत्तर अस्पष्ट या सटीक रूप से नहीं दिया जा सकता।,जो नैतिक दृष्टि से महत्वहीन है।,B
50,निम्नलिखित में से कौन सा कथन डी मार्नेफ की उस आपत्ति के प्रति प्रतिक्रिया है कि नशीली दवाओं पर प्रतिबन्ध पितृसत्तात्मक होगा?,"नशीली दवाओं पर प्रतिबंध दूसरों के लाभ के लिए लगाया जाएगा, न कि उन लोगों के लाभ के लिए जो नशीली दवाओं का उत्पादन/बिक्री करना चाहते हैं, इसलिए यह आपत्तिजनक अर्थ में पितृसत्तात्मक नहीं है।","मादक द्रव्यों पर प्रतिबन्ध पितृसत्तात्मक होगा, लेकिन इसके परिणाम इतने अच्छे होंगे कि वे पितृसत्तात्मकता से संबंधित विचारों से अधिक महत्वपूर्ण होंगे।","मादक द्रव्यों पर प्रतिबन्ध केवल वयस्कों को ध्यान में रखकर लगाया जाएगा, तथा बच्चों के प्रति केवल पितृसत्तात्मक रवैया ही अपनाया जा सकता है।",पितृसत्तावाद को हमेशा उचित ठहराया जाता है जब पितृसत्तावादी परिपाटियाँ वास्तव में प्रभावित लोगों के सर्वोत्तम हित में हों।,A
51,लुकियानोफ़ और हैडट का तर्क है कि कुछ वक्ताओं को आमंत्रण वापस लेना,मानसिक फ़िल्टरिंग का एक उदाहरण है।,इससे केवल कॉलेज और विश्वविद्यालयों में बौद्धिक एकरूपता को बढ़ावा मिलेगा।,यह छात्रों को किसी व्यक्ति के इतिहास के सकारात्मक पहलुओं की उपेक्षा करने के लिए प्रोत्साहित करेगा।,ऊपर के सभी।,B
52,एशफोर्ड का लेख एक विशेष पक्षाघात को संबोधित करने के लिए है,वैश्विक गरीबी का दायरा बहुत बड़ा है।,तत्काल नुकसान को संबोधित करने और संरचनात्मक अन्याय को संबोधित करने के बीच चयन करना होगा।,संघर्ष नैतिक सिद्धांतों का सामंजस्य।,सिंगर के तर्कों के आलोक में हमें अपनी इतनी सारी संपत्ति त्यागनी पड़ रही है।,A
53,"अपनी इस थीसिस के समर्थन में कि वैश्विक सामाजिक संस्थाएं दुनिया के गरीबों के अधिकारों का उल्लंघन करती हैं, एशफोर्ड का तर्क है कि","अमीर देशों से कर-स्वर्गों को होने वाला अवैध नकदी प्रवाह, विश्व के गरीबों को दी जाने वाली सहायता से अधिक है।",नवउदारवादी आर्थिक नीतियों के कार्यान्वयन से विश्व के गरीबों के आर्थिक और सामाजिक अधिकारों पर मिश्रित तथा बदतर प्रतिकूल प्रभाव पड़ा है।,धनी देश गरीब देशों के साथ अनुचित व्यापार समझौते करने के लिए अपने राजनीतिक और आर्थिक लाभ का लाभ उठाते हैं।,ऊपर के सभी,D
54,पापादाकी का तर्क है कि,यौन वस्तुकरण हमेशा ग़लत नहीं होता।,यौन वस्तुकरण में किसी व्यक्ति को पूर्णतः वस्तु में बदल दिया जाता है।,यौन वस्तुकरण को काण्टीय शब्दों में नहीं समझाया जा सकता।,यौन वस्तुकरण में व्यक्ति की मानवता को नकारना शामिल है।,D
55,कोर्विनो ने समलैंगिकता विरोधी दो तरह के तर्क दिए हैं:,स्वाभाविकता तर्क और निष्ठा से तर्क।,ईश्वरीय आदेश से तर्क और तर्क को नुकसान पहुंचाएं।,अप्राकृतिकता तर्क और हानि तर्क।,स्वाभाविकता तर्क और आर्थिक तर्क।,C
56,"यह विचार कि नैतिक विचार युद्ध पर लागू नहीं होते, कहलाता है",युद्ध का अधिकार।,युद्ध-विरोधी शांतिवाद।,युद्ध का न्यायपूर्ण सिद्धांत।,नैतिक शून्यवाद।,D
57,"गार्डिनर के लेख के संदर्भ में, ""एजेंसी का विखंडन"" किससे संबंधित है?",जलवायु परिवर्तन में अपने योगदान को स्वीकार करने में एजेंट की असमर्थता,ग्रीनहाउस गैस उत्सर्जन के प्रभावों का पीढ़ियों में विखंडन,जलवायु परिवर्तन में योगदान देने वाले व्यक्तियों और एजेंटों की विशाल संख्या,यह विचार कि प्रत्येक व्यक्ति के लिए अपने प्रदूषण को सीमित करना तर्कसंगत नहीं है,C
