,Question,A,B,C,D,Answer
30,रक्षा खर्च के मामले में परंपरावादी और उदारवादी आम तौर पर किस प्रकार भिन्न सोच रखते हैं?,परंपरावादी रक्षा खर्च बढ़ाने पर संदेह करते हैं; उदारवादी रक्षा खर्च बढ़ाने का समर्थन करते हैं।,परंपरावादी रक्षा खर्च की तुलना में सामाजिक खर्च को वरीयता देते हैं; उदारवादी सामाजिक खर्च की तुलना में रक्षा खर्च को वरीयता देते हैं।,परंपरावादी रक्षा खर्च बढ़ाने का समर्थन करते हैं; उदारवादी रक्षा खर्च बढ़ाने पर आम तौर पर संदेह करते हैं।,परंपरावादी शक्तिशाली अर्थव्यवस्था पर ज़ोर देते हैं; उदारवादी शक्तिशाली सैन्य तैयारी पर ज़ोर देते हैं।,C
31,अंतरसरकारी संगठन इनमें से क्या कभी-कभार ही करते हैं?,शक्तिशाली प्रवर्तन प्रदान करना,दलों की निगरानी करना,चर्चा हेतु मंच प्रदान करना,करारों की लेनदेन लागतें घटाना,A
32,"इनमें से कौन, अमेरिकी विदेश नीति संबंधी निर्णय लिए जाने की राह की बाधाएँ हैं?",अन्य देशों की विदेश नीतियाँ,अंतरराष्ट्रीय कानून,अंतरसरकारी संगठन,उपर्युक्त सभी,D
33,प्रत्यक्ष कूटनीति क्या है?,कांग्रेस सदस्यों द्वारा विदेशी सरकारों से सीधी वार्ताएँ,देशों के नेताओं के बीच आमने-सामने की बैठकें,राष्ट्रपति द्वारा विदेश नीति से संबंधित मुद्दों पर कांग्रेस से परामर्श,ऐसी द्विपक्षीय बातचीत जिसमें कोई तृतीय-पक्ष वार्ताकार शामिल नहीं होता है,A
34,क्लिंटन प्रशासन की रूसी अर्थव्यवस्था पर क्या नीति थी?,अमेरिका ने रूसी अर्थव्यवस्था के बाज़ारीकरण में रुकावटें डालीं,अमेरिका ने रूसी अर्थव्यवस्था के बाज़ारीकरण को बढ़ावा दिया,अमेरिका ने प्राकृतिक संसाधनों के सार्वजनिक स्वामित्व का समर्थन किया,"कोई भी नहीं, अमेरिका का सरोकार केवल सुरक्षा मुद्दों से था",B
35,बहुध्रुवी प्रणाली में कितनी प्रमुख शक्तियाँ होती हैं?,0,1,2,3 या अधिक,D
36,1776 के बाद अमेरिकी ऐसा क्यों मानते थे कि वे एक अलग प्रकार का साम्राज्य स्थापित कर सकते हैं?,"वह साम्राज्य, 'स्वतंत्रता का साम्राज्य होता'",वह साम्राज्य बहु-सांस्कृतिक होता,इस प्रकार का साम्राज्य विस्तार पर आधारित होता,वह साम्राज्य दासता से मुक्त साम्राज्य होता,A
37,रक्षा खर्च और सामाजिक खर्च के बीच के समझौते को आम तौर पर इनमें से एक को चुनना कहा जाता है।,ब्रेड और मक्खन।,युद्ध और शांति।,बंदूक और मक्खन।,बम और किताबें।,C
38,शीत युद्ध के बाद के तंत्र का वर्णन करते समय 'एकध्रुवी क्षण' से चार्ल्स क्राउथैमर का क्या अर्थ था?,अमेरिका के लिए दुनिया के अन्य देशों से शक्ति साझा करने का मौका,अमेरिकी शक्ति को विस्तार देने के लिए सोवियत संघ के पतन का उपयोग करने का अवसर,एक ऐसा अंतरराष्ट्रीय तंत्र जिसके सामने कोई खतरा नहीं था,अमेरिका का अनंत वर्चस्व,B
39,"इनमें से कौन विदेशों में अच्छे काम (जैसे मानवाधिकार संरक्षण, लोकतंत्र, इत्यादि) करने के लिए बल प्रयोग को अनैतिक मानता है?",यथार्थवाद,आदर्शवाद,उदारवाद,इनमें से कोई नहीं,A
40,"यथार्थवादियों के अनुसार, अंतरराष्ट्रीय तंत्र और घरेलू तंत्र के बीच क्या मूलभूत अंतर है?",सशस्त्र टकराव,अराजकता,संस्थान,कोई साझा भाषा नहीं,B
41,कौन वह कारण नहीं है जिसके चलते अंतरसरकारी संगठन मानवाधिकारों को बढ़ावा देने में अप्रभावी होते हैं?,ये संगठन बस उन देशों की पहचान भर करते हैं जो पहले से ही मानवाधिकारों का समर्थन कर रहे हैं,वे इस बारे में पर्याप्त जानकारी हासिल नहीं कर पाते कि कौन-से नेता अपने नागरिकों से दुर्व्यवहार करेंगे,इन संगठनों में दुर्व्यवहारी नेताओं को रोकने की योग्यता बहुत कम होती है,इनमें से कोई नहीं,B
42,फिलाडेल्फियाई पद्धति' को अमेरिकी असाधारणवाद से क्यों जोड़ा जा सकता है?,इसने यूरोपीय राजनीति में संलग्नता बढ़ाने को प्रोत्साहित किया,इसे यूरोपीय राजनीति के विलोम के रूप में तैयार किया गया था,इसने एक विशाल स्थायी सेना की रचना की,इसने अमेरिका में राजनीतिक शक्ति के केंद्रीकरण को बढ़ावा दिया,B
43,"इनमें से कौन, अमेरिकी विदेश नीति संबंधी निर्णय लिए जाने की राह की बाधाएँ हैं?",अन्य देशों की विदेश नीतियाँ,अंतरराष्ट्रीय कानून,अंतरसरकारी संगठन,उपर्युक्त सभी,D
44,"इनके द्वारा प्रस्तुत डीटॉन्ट, या तनाव शैथिल्य, यानी परस्पर सुरक्षा की ठोस गारंटी के साथ तनाव घटाना, साम्यवादी दुनिया के प्रति अमेरिकी विदेश नीति में एक परिवर्तन था।",रिचर्ड निक्सन।,यूजीन मकार्थी।,लिंडन जॉनसन।,रॉबर्ट केनडी।,A
45,"इनमें से कौन, 'अमेरिकी पंथ' का घटक नहीं है?",स्वतंत्रता,समानता,निरंकुशता,व्यक्तिवाद,C
46,"रीगन प्रशासन के शुरुआती वर्षों में, उनकी विदेश और रक्षा नीतियों में … पर ज़ोर दिया गया था।",नाभिकीय निरस्त्रीकरण।,डीटॉन्ट (तनाव शैथिल्य)।,साम्यवाद-विरोध।,अंतरराष्ट्रीय मुक्त व्यापार।,C
47,वियतनाम युद्ध को समझा जा सकता है…,एक ऐसा युद्ध जिसने अमेरिका को गहरे विभाजित कर दिया और अमेरिकी सरकार के प्रति निराशावाद को पोषित किया।,"रोकथाम के सिद्धांत का एक उदाहरण, क्योंकि अमेरिका की संलग्नता साम्यवादियों के सामने दक्षिणी वियतनाम के पतन को रोकने के लिए डिज़ाइन की गई थी।",इस बात का एक उदाहरण कि यदि स्पष्ट उद्देश्य और राष्ट्रीय इच्छाशक्ति न हो तो कैसे एक महान शक्ति एक दृढ़संकल्पी सेना पर हावी होने में विफल हो जाती है।,उपर्युक्त सभी सत्य हैं।,D
48,कार्यपालक शाखा के उन विभागों को क्या कहते हैं जो अमेरिकी विदेश नीति को बनाने और संचालित करने में राष्ट्रपति की मदद करते हैं?,संयुक्त राष्ट्र।,राष्ट्रीय सुरक्षा परिषद।,राज्य विभाग।,राष्ट्रीय सुरक्षा अभिकरण।,C
49,अमेरिकी इतिहास में शांतिकालीन रक्षा खर्च में सबसे बड़ी वृद्धि किस राष्ट्रपति के कार्यकाल के दौरान हुई?,जिमी कार्टर,रोनाल्ड रीगन,बिल क्लिंटन,ड्वाइट आइजनहावर,B
50,2005 में राष्ट्रीय सुरक्षा अभिकरण के संबंध में किस कारण जन उपद्रव हुआ था?,यह खुलासे कि NSA (राष्ट्रीय सुरक्षा अभिकरण) वारंट प्राप्त किए बिना अमेरिकी नागरिकों के संचारों की निगरानी कर रहा था,"एक लीक हुई मेमो जिसने 11 सितंबर, 2001 की घटनाओं को डेमोक्रेटिक नेशनल कमिटी से जोड़ा",यह खुलासे कि NSA (राष्ट्रीय सुरक्षा अभिकरण) ने क्यूबा के ग्वंतानमो में कैदियों को प्रताड़ित किया था,"एक तीखी रिपोर्ट जिसमें ""इराक में युद्ध के पक्ष में बेहद कमज़ोर आधार वाले तर्क रखने"" के लिए जॉर्ज डब्ल्यू. बुश प्रशासन की निंदा की गई थी",A
51,मार्शल योजना क्या थी?,यूरोप के पुनर्निर्माण के लिए आर्थिक सहायता देने वाली एक योजना।,सोवियत और सोवियत सहायता वाले खतरों के विरुद्ध खड़े होने के लिए ग्रीस और तुर्किये को सहायता प्रदान करने की एक योजना।,सोवियत खतरे से लड़ने के लिए यूरोप को सैन्य सहायता प्रदान करने की एक योजना।,एशिया में साम्यवाद रोकने के लिए बनाई गई योजना।,A
52,"अफ़सरशाही राजनीति के अनुसार, हमें नाभिकीय हथियारों के संबंध में इनमें से किसके प्रति चिंतित होना चाहिए?",सबसे शक्तिशाली प्रतिद्वंद्वी को डर से रोकने की योग्यता होना,छोटे-छोटे देशों को डर से रोकने की योग्यता होना,नाभिकीय हमलों की पहचान कैसे की जाती है और उन पर कैसे प्रतिक्रिया दी जाती है; हथियारों का नियंत्रण कौन करता है,अफ़सरशाही राजनीति नाभिकीय प्रसार और उपयोग के बारे में कोई भी जानकारी नहीं देती है,C
53,"अंतरराष्ट्रीय संस्थावादियों के अनुसार, अंतरराष्ट्रीय संस्थाओं को किन समस्याओं के समाधान के लिए डिज़ाइन किया गया है?",युद्ध,अराजकता,सामूहिक कार्रवाई और तालमेल की समस्याएँ,उपर्युक्त सभी,D
54,नई विश्व व्यवस्था' शब्द का क्या अर्थ था?,अमेरिका के नेतृत्व वाला एक नया लोकतांत्रिक अंतरराष्ट्रीयतावाद,अमेरिका और चीन के बीच शक्तियों का एक नया संतुलन,एक नया वैश्विक आर्थिक ढाँचा,वैश्वीकरण का एक नया दौर,A
55,सबसे जाना-माना और शायद सबसे महत्वपूर्ण अंतरराष्ट्रीय संगठन है,संयुक्त राष्ट्र।,"उत्तर अटलांटिक संधि संगठन (नॉर्थ एटलांटिक ट्रीटी ऑर्गनाइज़ेशन, NATO/नाटो)।","पेट्रोलियम निर्यातक देश संगठन (ऑर्गनाइज़ेशन ऑफ़ पेट्रोलियम एक्सपोर्टिंग कंट्रीज़, OPEC)।","विश्व व्यापार संगठन (वर्ल्ड ट्रेड ऑर्गनाइज़ेशन, WTO)।",A
56,अमेरिकी गुणन सारणी' (अमेरिकन मल्टिप्लिकेशन टेबल) शब्द का क्या अर्थ था?,अमेरिकी जनसंख्या में वृद्धि,अमेरिकी वित्त में वृद्धि,अमेरिकी सैन्य क्षमता में वृद्धि,अमेरिका के अंतरराष्ट्रीय प्रभाव में वृद्धि,A
57,वैश्विक और क्षेत्रीय अंतरराष्ट्रीय व्यापार करार इनमें से किस तंत्र के उपयोग से काम करते हैं?,विभिन्न मुद्दों में पारस्परिकता,कर्ताओं की प्रतिष्ठा संबंधी चिंताएँ,"संगठन के प्रति समायोजन के लिए पार्श्व-भुगतान (जैसे, EU में साझा कृषि नीति)",उपर्युक्त सभी,D
58,लिंकन ने दक्षिण में अमेरिकी विस्तार का विरोध क्यों किया था?,उससे अमेरिका आर्थिक दृष्टि से निचुड़ जाता,उससे दासता के प्रति आपत्तिजनक रुख शामिल हो जाता,उससे अमेरिका में आप्रवासन बढ़ जाता,इनमें से कोई नहीं,B
59,अमेरिका और सोवियत संघ के बीच बढ़ते तनाव ने एक नीति को जन्म दिया जिसे जॉन फ़ोस्टर डलेस यह कहते थे,"""परस्पर सुनिश्चित विनाश।""","""ब्रिंकमैनशिप।""","""यथार्थवाद।""","""मेरे अहाते में नहीं।""",B
60,कुछ विद्वान यह दावा क्यों करते हैं कि रीगन ने 'शीत युद्ध जीता था'?,रीगन के पहले कार्यकाल में हुए सैन्य खर्च ने सोवियत संघ पर अपने अंतरराष्ट्रीय वचन पूरे करने का दबाव डाला,रीगन ने सोवियत संघ से जुड़ाव को बढ़ावा दिया,रीगन ने साम्यवाद के प्रति नर्म दृष्टिकोण को बढ़ावा दिया,रीगन ने सैन्य खर्च घटाया जिससे सोवियत संघ को सुधार का मौका मिला,A
61,वैश्विक अर्थशास्त्र की दृष्टि से अमेरिकी असाधारणवाद के क्या निहितार्थ हैं?,यह प्रशुल्कों के उपयोग को बढ़ावा देता है,यह राष्ट्रीयकरण को बढ़ावा देता है,यह वैश्विक व्यापार के उदारीकरण को बढ़ावा देता है,यह संपदा के पुनर्वितरण को बढ़ावा देता है,C
62,"उदार अंतरराष्ट्रीय आर्थिक व्यवस्था के प्राथमिक संस्थान कौन थे?
I. गेट (GATT)
II. आईएमएफ (IMF)
III. विश्व बैंक
IV. नाटो (NATO)",केवल IV,II और III,"I, II, और III","I, II, III और IV",C
63,"रोज़ेनौ के अनुसार, अमेरिका के विदेश नीति व्यवहार की व्याख्या के लिए किस कारक पर विचार करना महत्वपूर्ण है?",अंतरराष्ट्रीय तंत्र का बाहरी परिवेश,"घरेलू परिवेश, सरकार और अफ़सरशाही",राष्ट्रपति का अपना व्यक्तित्व।,उपर्युक्त सभी,D
64,अंतरराष्ट्रीय तंत्र में वर्तमान में कितने देशों के पास नाभिकीय हथियार होने की संभावना है?,7 से कम,8 से 15 के बीच,16 से 25 के बीच,25 से अधिक,B
65,NSC 68 को अमेरिकी शीत युद्ध विदेश नीति के एक महत्वपूर्ण मोड़ के रूप में क्यों देखा जाता है?,इसने आर्थिक रोकथाम की श्रेष्ठता दर्शाई,इसने सोवियत संघ से जुड़ाव की इच्छा दर्शाई,इसने सैन्य रोकथाम की दिशा में परिवर्तन दर्शाया,इसने रोकथाम के विचार को त्याग दिया,C
66,दुष्ट देश' शब्द का क्या अर्थ था?,शीत युद्ध के दौरान यूएसएसआर के समर्थक देश,राष्ट्र परिवार' से बाहर के देश,साम्यवादी देश,भूतपूर्व सोवियत राज्य,B
67,इस नाम का विदेश नीति सिद्धांत यह कहता है कि यूरोपीय देशों को लैटिन अमेरिका से बाहर रहना चाहिए।,पॉवेल सिद्धांत।,रूज़वेल्ट सिद्धांत।,बुश सिद्धांत।,मुनरो सिद्धांत।,D
68,समकालीन यूरोपीय उदार लोकतंत्रवादी अमेरिकी विदेश नीति पर असाधारणवाद के प्रभाव पर आपत्ति क्यों किया करते हैं?,वे इसे यूरोपीय वैश्विक प्रभाव के लिए एक चुनौती मानते हैं,वे इसे अमेरिकी साम्राज्यवाद का एक वैचारिक मुखौटा मानते हैं,वे इसे एक अस्थायी परिघटना मानते हैं,इनमें से कोई नहीं,B
69,असाधारणवाद किन अर्थों में निःसंगतावादी और अंतरराष्ट्रीयतावादी रणनीतियों को जोड़ सकता है?,दोनों ही वैश्विक सरकार/शासन को बढ़ावा देते हैं,दोनों ही अमेरिकी शक्ति के पतन पर फ़ोकस करते हैं,नहीं जोड़ सकता है - दोनों मूलभूत स्तर पर विरोधी हैं,दोनों को समान उदार उद्देश्यों की प्राप्ति के भिन्न साधनों के रूप में देखा जा सकता है,D
70,यथार्थवादी अमेरिकी विदेश नीति पर असाधारणवाद के प्रभाव पर आपत्ति क्यों किया करते हैं?,इससे सामूहिक सुरक्षा पर फ़ोकस बहुत घट जाता है,इससे वैश्विक सरकार/शासन की संभावनाएँ बहुत घट जाती हैं,इससे वैश्विक सरकार/शासन की संभावनाएँ बढ़ जाती हैंैं,"इससे सुरक्षा, शक्ति और हित पर फ़ोकस बहुत घट जाता है",D
71,अमेरिकी शीत युद्ध विदेश नीति के सामाजिक-आर्थिक वर्णनों की क्या विशेषताएँ उन्हें विशिष्ट बनाती हैं?,वर्गीय और आर्थिक हितों पर फ़ोकस,उदार विचारधारा पर फ़ोकस,भाषा और संस्कृति पर फ़ोकस,उपर्युक्त सभी,A
72,पॉल केनडी ने अपनी पुस्तक द राइज़ एंड द फ़ॉल ऑफ़ द ग्रेट पॉवर्स में क्या तर्क दिया था?,दुनिया की सभी अग्रणी अर्थव्यवस्थाएँ कम वृद्धि और महँगाई के कारण गिरावट में थीं,अमेरिका महाशक्ति बना नहीं रह पाया और गिरावट में था,अमेरिका की नर्म शक्ति उसे गिरावट से बचने में सक्षम बनाती,जापान का उदय बढ़ा-चढ़ाकर बताया गया था,B
73,कर्मचारी-वर्ग के संयुक्त प्रमुख का गठन किसे मिलाकर होता है?,राष्ट्रपति के महत्वपूर्ण घरेलू और विदेश नीति सलाहकार।,राष्ट्रपति से रोज़ाना मिलने वाले विदेश नीति सलाहकार।,"सशस्त्र सेवाओं की हर शाखा के प्रधान अधिकारी, साथ में एक अध्यक्ष और एक उपाध्यक्ष।",अमेरिकी सेना के सर्वोच्च रैंक वाले जनरल।,C
74,अमेरिकी असाधारणवाद क्या है?,यह विश्वास कि अमेरिका अन्य प्रमुख शक्तियों से इसलिए अलग है क्योंकि वह केवल शक्ति से नहीं बल्कि सिद्धांतों से भी सरोकार रखता है।,यह विश्वास कि अमेरिका इसलिए अलग है क्योंकि वह दुनिया का सबसे शक्तिशाली राष्ट्र है।,यह विश्वास कि अमेरिका एक शांतिवादी है।,यह विश्वास कि अमेरिका इसलिए अलग है क्योंकि वह आर्थिक कारकों से अन्य देशों की तुलना में अधिक प्रेरित होता है।,A
