,Question,A,B,C,D,Answer
10,निम्नलिखित में से किसे गिडेंस (1998) द्वारा नई लेबर के 'तीसरे तरीके' के हिस्से के रूप में परिभाषित नहीं किया गया था:,परिवार का लोकतंत्रीकरण,निजीकरण को ख़त्म करना,"सकारात्मक कल्याण: 'हाथ ऊपर उठाना, न कि हाथ बाहर करना'",नागरिक समाज का सुदृढ़ीकरण,B
11,लैंग और एस्टरसन जैसे मनोचिकित्सक-विरोधियों का मानना था कि:,मनोरोग उपचार का एक पुराना रूप था और इसे अरोमाथेरेपी और काइन्सियोलॉजी जैसी वैकल्पिक चिकित्साओ द्वारा प्रतिस्थापित किया जाना चाहिए,"मानसिक बीमारियाँ मूल रूप से जैविक थीं, इसलिए रोगी द्वारा अनुभव किए गए अनुसार 'मन' का अध्ययन करने का कोई मतलब नहीं था",मनोचिकित्सक पूंजीवाद के एजेंट थे जो अपने रोगियों में शासक वर्ग की विचारधारा को स्थापित करने का प्रयास करते थे,जो व्यवहार विचित्र लगता था उसे पारिवारिक मेलजोल की अशांत शैलियों के प्रति उचित प्रतिक्रिया के रूप में देखा जा सकता था,D
12,बटलर और स्टोक्स (1969) ने सुझाव दिया कि लेबर पार्टी के लिए श्रमिक वर्ग का समर्थन इससे उत्पन्न हुआ:,श्रमिक वर्ग के परिवारों और समुदायों में समाजीकरण,स्वार्थ की तर्कसंगत गणना,संस्कृति और जीवनशैली के बारे में मुद्दा-आधारित चिंताएँ,गलत चेतना और प्राधान्य मूल्यों की स्वीकृति,A
13,"समकालीन समाजों में, सामाजिक संस्थाएँ हैं:","सामाजिक प्रथाओं के अत्यधिक विशिष्ट, परस्पर संबंधित सेट",उत्तर आधुनिक विश्व में अव्यवस्थित सामाजिक संबंध,साइबरस्पेस में आभासी समुदाय,अब समाजशास्त्र के लिए प्रासंगिक नहीं है,A
14,शब्द 'भावना कार्य' (होचस्चाइल्ड 1983) का तात्पर्य है:,भावनाओं को सचेत रूप से प्रबंधित करने और प्रस्तुत करने के लिए उपयोग की जाने वाली तकनीकें जिन्हें बातचीत की सार्वजनिक सेटिंग के लिए उपयुक्त माना जाता है,"मानसिक और भावनात्मक समस्याओं वाले ग्राहकों की सहायता के लिए मनोवैज्ञानिकों, परामर्शदाताओं और चिकित्सकों द्वारा किया गया काम","शोक मनाने और प्यार में पड़ने जैसे अनुभव, जो किसी व्यक्ति से बहुत अधिक भावनात्मक ऊर्जा की मांग करते हैं",जिस तरह से जोखिम और चिंता के बढ़ते स्तर ने हमें अपनी आत्म-पहचान के बारे में अधिक सजगता से सोचने पर मजबूर कर दिया है,A
15,"जब समाजशास्त्री समाज में परतों की संरचना और उनके बीच लोगों की आवाजाही का अध्ययन करते हैं, तो वे इसे कहते हैं:",सामाजिक संतुष्टि,सामाजिक नियंत्रण,सामाजिक टकराव,सामाजिक एकजुटता,A
16,"वेबर द्वारा पहचाने गए सामाजिक क्रिया के चार आदर्श प्रकार इस प्रकार थे: साधन-तर्कसंगत, मूल्य-तर्कसंगत, पारंपरिक, और...",प्रभावशाली,उत्तेजित करनेवाला,असरदार,संक्रमित,A
17,एक एक्लेसिया है:,एक धार्मिक संगठन जो अपने सदस्यों पर पूर्ण आध्यात्मिक अधिकार का दावा करता है,अनिवार्य सदस्यता के बजाय स्वैच्छिक सदस्यता के इर्द-गिर्द संगठित एक चर्च,बहुत कम अनुयायियों वाला एक संप्रदाय या पंथ,पुजारियों या अन्य आध्यात्मिक नेताओं का एक पदानुक्रम,A
18,"संयुक्त राज्य अमेरिका और ब्रिटिश साम्राज्य में गुलामी समाप्त होने के बाद, नीति निर्माताओं ने दावा किया कि इन शहरों में प्रवास करने वाले पूर्व गुलामों को इसका अनुभव होगा:",समावेश,अनुकूलन,भेदभाव,मुआवज़ा,A
19,सदरलैंड के 'पेशेवर चोर' के अध्ययन ने सुझाव दिया कि:,लोग अन्य लोगों के साथ जुड़कर अपराध के जीवन में शामिल हो जाते हैं जो इसे सकारात्मक रूप में परिभाषित करते हैं,अधिकांश अपराध पेशेवर व्यवसायों में कार्यरत मध्यम वर्ग के लोगों द्वारा किए जाते हैं,"जिन लोगों को गिरफ्तार किया गया था और उन पर चोरी का आरोप लगाया गया था, उन्होंने खुद को चोर के रूप में परिभाषित नहीं किया",सड़क पर सबसे खतरनाक अपराधी वे थे जो अत्यधिक कुशल चोर थे,A
20,नई लेबर सरकार ने निम्नलिखित में से किस नीति का अनुसरण नहीं किया?,क्षमता के आधार पर विद्यार्थियों को सेट करना और स्ट्रीम करना,माता-पिता की पसंद का स्कूल,असफल होते दिख रहे LEAs का समर्थन करना,पाठ्यक्रम का राज्य विनियमन और नियंत्रण,C
21,"स्टोन के शोध से पता चलता है कि औद्योगीकरण से पहले, एकल परिवार:",किसी भी रूप में अस्तित्व में नहीं था,"गायब होना शुरू हो गया था, क्योंकि रिश्तेदारों का विस्तारित नेटवर्क अधिक महत्वपूर्ण हो गया था",काम और घरेलू जीवन के अलगाव के माध्यम से उभरना शुरू हो गया था,मात्र पितृसत्तात्मक नियंत्रण की एक और संस्था थी,C
22,"विकास और गतिशीलता के ग्रामीण, उपशहरी और शहरी शैलियों के बारे में आंकड़े लगभग हमेशा मेट्रोपॉलिटन सांख्यिकीय क्षेत्र (MSA) के रूप में लेबल किए गए भौगोलिक क्षेत्र के आधार पर रिपोर्ट किए जाते हैं। MSA का गठन क्या होता है?",इसमें संयुक्त राज्य अमेरिका के केवल 10 सबसे बड़े शहर ही शामिल हैं।,"यह कम से कम 50,000 की आबादी वाले कम से कम एक केंद्रीय शहर से बना है और यह घने शहरीकृत काउंटियों से घिरा हुआ है।",यह एक ऐसा क्षेत्र है जहां साल में कम से कम 50 प्रतिशत तेज़ तूफ़ान आते हैं।,यह कम से कम 10 लाख की आबादी वाला एक बड़ा शहर है और यकायक उपनगरों से घिरा हुआ है।,B
23,मोस्का और पेरेटो ने शासक अभिजात वर्ग की पहचान इस प्रकार की:,एक अल्पसंख्यक समूह जो राजनीतिक प्राधिकार के सभी शीर्ष पदों को भरता है,विशिष्ट कौशल और क्षमताओं वाली सामाजिक ताकतों का गठबंधन,एक समूह जो उच्च दर्जे के पदों के बीच घूमता है और दूसरों को बाहर कर देता है,ऊपर के सभी,D
24,बॉर्डियू ने निम्नलिखित के लिए वर्ग के पुनरुत्पादन को जिम्मेदार ठहराया:,राजधानी के पंथ,राजधानी संस्कृति,सांस्कृतिक राजधानी,अपराधिक बंदी,C
25,धर्मनिरपेक्षीकरण में निम्नलिखित के दो संबंधित विचार शामिल हैं:,निराशा और असंगति,अविश्वास और विघटन,अलगाव और मोहभंग,वितरण और खिंचाव,C
26,1964 और 2000 के बीच निम्नलिखित के कारण सामान्य प्रजनन दर में गिरावट आई:,विवाह की उम्र और बच्चे पैदा करने की उम्र में वृद्धि,सदी की पहली छमाही की तुलना में वहाँ बच्चे पैदा करने वाली उम्र की महिलाएँ कम हैं,जन्म दर के मापन और आंकड़ों के उत्पादन में त्रुटियाँ,"गरीबी, खराब आवास और खराब स्वच्छता के कारण होने वाली बीमारियों का खतरा",A
27,हावर्ड के उद्यान शहर के विचार में निम्नलिखित शामिल थे:,हरित पट्टियों से घिरे हुए और एक बड़े केंद्रीय शहर से जुड़े हुए छह छोटे शहर,"शहरों में प्रचुर मात्रा में पेड़, फूल और सार्वजनिक उद्यान बनाने की योजना बनाना",प्रत्येक निजी स्वामित्व वाले घर का अपना आगे और पीछे का बगीचा होना चाहिए,आबादी को लंबवत विस्थापित करने के लिए टॉवर ब्लॉक और अधिकांश भूमि को हरे खुले स्थानों के रूप में उपलब्ध छोड़ देना,A
28,कहा जाता है कि जीवन पथ की 'तीसरी उम्र' में निम्नलिखित शामिल हैं:,सेवानिवृत्ति के बाद सक्रिय गैर-कार्य और स्वतंत्रता,"पूर्णकालिक रोजगार, परिवार-निर्माण और वयस्क की जिम्मेदारी","बीमारी, अलगाव और दूसरों पर बढ़ती निर्भरता","शिक्षा से काम की ओर परिवर्तन, और विशिष्ट युवा संस्कृतियाँ",A
29,वेबर (1919) ने कहा कि बल के प्रयोग पर राज्य का एकाधिकार निम्नलिखित के द्वारा वैध किया गया था:,करिश्माई प्राधिकार,तर्कसंगत-कानूनी प्राधिकार,पारंपरिक प्राधिकार,मूल्य-तर्कसंगत प्राधिकार,B
30,सुलिवन (2000) के अध्ययन से पता चला कि घरेलू काम करने वाले पुरुषों का अनुपात तब सबसे अधिक था जब:,उन्होंने खुद को 'नए आदमी' के रूप में फिर से खोजा था,उनकी पत्नियाँ घर पर थीं और हर समय उन्हें परेशान करती थीं,हूवर और इलेक्ट्रिक आयरन जैसे रोमांचक उपकरणों का आविष्कार किया गया था,वे बेरोजगार थे या दोनों साथी पूर्णकालिक काम करते थे,D
31,तलाक के बाद संरक्षकता से संयुक्त अभिभावकता में बदलाव का मतलब है कि:,पिताओं के अपने बच्चों के जीवन से अनुपस्थित रहने की संभावना अधिक होती है,बच्चे के कल्याण और समाजीकरण की पूरी जिम्मेदारी माता-पिता में से किसी एक की होती है,दोनों माता-पिता से अपेक्षा की जाती है कि वे अपने बच्चों की निरंतर देखभाल में सहयोग करें,माता-पिता का अपने सभी बच्चों का समान रूप से भरण-पोषण करना अनिवार्य है,C
32,एमिल दुर्खीम का मानना था कि समाजशास्त्र का प्राथमिक ध्यान-केंद्र निम्नलिखित में से किस पर होना चाहिए?,सामाजिक क्रिया,सामाजिक तथ्य,वर्ग संबंध,सांस्कृतिक गतिशीलता,B
33,"""समाजशास्त्र"" शब्द 1800 के प्रारंभ में निम्नलिखित में से किसके द्वारा खोजा गया था?",अगस्टे कॉम्टे,रॉबर्ट K. मेर्टन,कार्ल मार्क्स,एमाइल दुर्खीम,A
34,"अवसाद के अपने अध्ययन में, ब्राउन और हैरिस (1978) ने पाया कि:",महिलाओं की तनाव के प्रति संवेदनशीलता उनके सामाजिक समर्थन के स्तर पर निर्भर करती थी,स्व-रिपोर्ट किया गया अवसाद पुरुषों और अपेक्षाकृत समृद्ध लोगों में सबसे अधिक है,पुरुषों और महिलाओं में निदान किए गए अवसाद के स्तर काफी हद तक समान हैं,पारंपरिक लिंग भूमिकाओं के कारण पुरुष अवसाद के प्रति अधिक संवेदनशील होते हैं,A
35,नेटवर्क संगठन' के वैकल्पिक रूप का अर्थ है कि:,काम स्वतंत्र आपूर्तिकर्ताओं और खुदरा विक्रेताओं को उपठेके पर दिया जा सकता है,व्यापारिक लेनदेन केवल इलेक्ट्रॉनिक संचार के माध्यम से होते हैं,"जापानी मॉडल को लचीली भूमिकाओं के पार्श्व नेटवर्क के माध्यम से, लागू किया जाता है",गतिविधियाँ पुरुषों और महिलाओं के बीच समान रूप से पुनर्वितरित की जाती हैं,A
36,मार्गरेट मीड ने सुझाव दिया कि:,किशोरावस्था और लैंगिक भूमिकाएँ समाजों के बीच भिन्न थीं और इसलिए सांस्कृतिक रूप से निर्धारित की गई थीं,न्यू गिनी के तीन समाजों में लिंग भूमिकाएँ समान थीं और इसलिए उन्हें जैविक रूप से निर्धारित किया जाना अनिवार्य था,जापान और यूरोप के अनुभव की तुलना में संयुक्त राज्य अमेरिका में किशोरावस्था अपेक्षाकृत शांति का समय है,मानवशास्त्रीय क्षेत्र-कार्य समस्याग्रस्त हो सकता है क्योंकि शोधकर्ता के मूल्य उनके अवलोकनों की व्याख्या करने के तरीके को प्रभावित करते हैं,A
37,द्वितीयक विचलन' शब्द का तात्पर्य इससे है:,विचलित क्रियाओं की सजा या कलंक,किसी क्रिया पर सामाजिक प्रतिक्रियाओं के माध्यम से उसे विचलित के रूप में लेबल करना,जिस तरह से एक विचलित भूमिका निभाने से भविष्य की क्रिया प्रभावित होती है,ऊपर के सभी,D
38,सार्वजनिक क्षेत्र पर इंटरनेट का प्रभाव इसके लिए रहा है:,"केवल विशिष्ट समूहों के हितों को बढ़ावा देकर, इसका दमन करना","भाषण की स्वतंत्रता के प्रति प्रतिबद्धता की पुष्टि करके, इसे पुनर्जीवित करना","सहकर्मी समूहों के साथ आमने-सामने संपर्क पर जोर देकर, इसे पुन: पेश करना",इसे संचार के बेहतर स्वरूप से बदलना,B
39,वेबर ने कहा कि 'पूंजीवाद की भावना' का निम्नलिखित के लिए पता लगाया जा सकता है:,धार्मिक अनेकवाद की ओर आंदोलन,प्रेरणादायक विरोध करने वाले समूह जिन्होंने धार्मिक विचारों को पुनर्जीवित किया,नए धार्मिक आंदोलन जिन्होंने श्रम के पारंपरिक रूपों को खारिज कर दिया,केल्विनवादी जो मोक्ष के संकेत प्राप्त करने के लिए तपस्या में लगे हुए थे,D
40,1970 के दशक का संकट' शब्द का प्रयोग निम्नलिखित के लिए किया जाता है:,घटते मुनाफ़े और बढ़ती बेरोज़गारी,कल्याणकारी स्थिति का उन्मूलन,तलाक की बढ़ती दरें और पारंपरिक परिवार की गिरावट,फैशन संवेदनशीलता में एक दुर्भाग्यपूर्ण मोड़,A
41,मैकफर्सन रिपोर्ट ने निम्नलिखित की बढ़ती समस्या पर प्रकाश डाला:,घृणा अपराध: केवल उनकी जाति के कारण जातीय अल्पसंख्यकों के खिलाफ हिंसा,संस्थागत जातिवाद: सामाजिक संस्थानों की दिनचर्याओं और प्रथाओं में निर्मित नुकसान के व्यवस्थित रूप,पुलिस बल में प्रत्यक्ष जातिवाद जिससे संस्थागत सुधारों द्वारा निपटा जाना अनिवार्य है,दीर्घकालिक आवास की आवश्यकता वाले शरण चाहने वालों की बढ़ती संख्या,B
42,एक बस स्टॉप पर बस का इंतज़ार करते हुए सात लोगों का चुपचाप खड़े रहना निम्नलिखित में से किसका उदाहरण है?,एक प्राथमिक समूह,एक द्वितीय समूह,एक समूह,एक सामाजिक श्रेणी,C
43,पर्यावरणवादी सामाजिक आंदोलन इस अर्थ में वैश्विक हैं कि:,वे पूरे ग्रह को प्रभावित करने वाले जोखिमों के बारे में हमारी जागरूकता बढ़ाते हैं,वे सार्वभौमिक मूल्यों और मानवाधिकारों की अपील करते हैं,वे प्रचार उत्पन्न करने के लिए वैश्विक मीडिया का उपयोग करते हैं,ऊपर के सभी,D
44,चोडोरो (1978) ने तर्क दिया कि लैंगिक समाजीकरण निम्नलिखित के माध्यम से हुआ:,"लड़के और लड़कियाँ दोनों अपनी माँ से घनिष्ठ रूप से जुड़े रहते हैं, लेकिन फिर लड़के अलग हो जाते हैं",लड़कियाँ अपनी माँ से जुड़ी रहती हैं लेकिन फिर अलग हो जाती हैं,लड़के अपने पिता से और लड़कियाँ अपनी माँ से जुड़ी रहती हैं,"लड़के और लड़कियाँ दोनों अपने पिता से घनिष्ठ रूप से जुड़े हुए हैं, लेकिन लड़कियाँ अलग हो जाती हैं",A
45,1980 के दशक के 'नया आदमी' पर निम्नलिखित होने का आरोप लगाया गया था:,"संवेदनशील, देखभाल करने वाला और भावुक","लडिश, आक्रामक और हिंसक",एक मजबूत और भरोसेमंद कमाने वाला,खुले तौर पर उभयलिंगी और इस पर गर्व होना,A
46,"1960 के दशक में, व्यापक स्कूलों ने शिक्षा में वर्ग असमानताओं को समाप्त नहीं किया क्योंकि:",वे आंतरिक शहरों और पारंपरिक रूप से श्रमिक वर्ग के क्षेत्रों से विद्यार्थियों को भर्ती करने की प्रवृत्ति रखते थे,"चयनात्मक स्कूल अभी भी सबसे सक्षम विद्यार्थियों को 'अलग' कर सकते थे, जबकि समग्रता बच्चों को क्षमता धाराओं में डालती है","व्यापक स्कूलों के शिक्षकों ने कक्षा में प्रतिबंधित कोड का उपयोग किया, जबकि कामकाजी वर्ग के विद्यार्थियों ने भाषण के विस्तृत कोड का उपयोग किया",राष्ट्रीय परीक्षण और लीग तालिकाओं ने नए स्कूलों को अत्यधिक प्रतिस्पर्धी और चयनात्मक बना दिया,B
47,"विज्ञान के आदर्शीकृत विचारों में, यह कहा जाता है कि प्रयोगात्मक विधि में निम्नलिखित शामिल है:","यह देखने के लिए कि कौन सा सबसे अच्छा काम करता है, नई शोध विधियों का परीक्षण करना",एक चर के दूसरे पर प्रभाव को अलग करना और मापना,क्या अध्ययन करना है यह तय करने के लिए व्यक्तिगत मान्यताओं और मूल्यों का उपयोग करना,"डेटा की व्यक्तिपरक व्याख्या करना, सैद्धांतिक प्रतिमानों पर चित्रण करना",B
48,एक 'खुला' समाज वह होता है जो:,प्रत्येक सदस्य को समान दर्जा देता है,इसकी सरकार में कोई आधिकारिक रहस्य नहीं है,यौन व्यवहार के प्रति दयालु दृष्टिकोण रखता है,लोगों को पदानुक्रम के स्तरों के बीच जाने की अनुमति देता है,D
49,नेशन ऑफ इस्लाम समूह ने निम्नलिखित की अपील की:,एशियाई उपमहाद्वीप से ब्रिटिश-मूल की दूसरी पीढ़ी के अप्रवासी,श्वेत अमेरिकी जो इस्लाम अपनाना चाहते थे,अफ़्रीकी-अमेरिकी जिन्होंने संयुक्त राज्य अमेरिका में 'जातीय परिवर्तनशील स्थिति' से अलग हुआ महसूस किया,अफ़्रीकी-कैरिबियन जो भीतरी शहरों में रहते थे और जिनकी एक विशिष्ट युवा संस्कृति थी,C
50,कॉम्टे का शब्द 'यकीन' निम्नलिखित को संदर्भित करता है:,एक सिद्धांत जो समाज के सकारात्मक पहलुओं पर जोर देता है,"अवलोकन योग्य घटनाओं का सटीक, वैज्ञानिक अध्ययन",एक सिद्धांत जो कठिन प्रश्न प्रस्तुत करता है और उनका उत्तर देता है,सामाजिक प्रगति के बारे में कानूनों का एक अवैज्ञानिक सेट,B
51,जातीय प्रवचन के सिद्धांत सुझाव देते हैं कि:,जाति जैविक आधारों पर लोगों को वर्गीकृत करने का एक उद्देश्यपूर्ण तरीका है,जाति का विचार शक्तिशाली विचारधाराओं के माध्यम से सामाजिक रूप से गठित होता है,ब्रिटेन और अमेरिका में जातीय संबंधों का पता औपनिवेशिक काल से लगाया जा सकता है,लोग अपनी जातीय पहचान चुनते हैं और यह तय हो जाती है,B
52,"एक बड़ी कार दुर्घटना होती है. एक आदमी अपनी कार रोकता है और लोगों की मदद करने लगता है। उसे रुकता देख, बाकी लोग भी रुक जाते हैं और मदद करने लगते हैं। निम्नलिखित में से कौन सा सिद्धांत परिदृश्य की सबसे अच्छी व्याख्या करता है?",अभिसरण,आकस्मिक-मानदंड,छूत,मूल्य-वर्धित,B
53,"एक नया राजमार्ग एक प्रमुख शहर से निकलता है, हालांकि यह क्षेत्र कृषि भूमि के लिए उपयोग किया जाता है। इसके परिणामस्वरूप निम्नलिखित में से क्या होने की सबसे अधिक संभावना है?",किसान उत्पादन का रकबा बढ़ाएंगे।,शहर बहु न्यूक्लियर मॉडल के रूप में विकसित होगा।,उपशहरीकरण विकसित होगा क्योंकि शहर तक आने-जाने में लगने वाला समय कम हो गया है।,"ग्रामीण इलाकों से लोग शहर की ओर चले जाएंगे, जिससे कृषि क्षेत्र की आबादी खत्म हो जाएगी।",C
54,"W. E. B. डबॉइस के अनुसार, गुलामी के बाद अफ्रीकी अमेरिकियों के लिए प्रगति",अफ़्रीकी-अमेरिकियों के एक छोटे समूह को वही गहन और व्यापक शिक्षा प्राप्त करने पर निर्भर रहना पड़ा जिस पर सबसे प्रतिभाशाली श्वेत अमेरिकी पहुंच प्राप्त करने के योग्य थे,"1800 के दशक के अंत में नए कौशल सीखने के लिए मजबूर होने के बजाय खेती, घरेलू काम, और ग्रामीण जीवन के मजदूरों से उनके पास पहले से मौजूद कौशलों का उपयोग करना शामिल था।",आवश्यकता थी कि उन्हें शिल्पकारों और सेवा कर्मचारियों के रूप में प्रशिक्षित और तैयार किया जाए ताकि वे तुरंत आत्मनिर्भर बन सकें,"उन्हें बड़े शहरों में जाने की आवश्यकता थी जहां उन्हें सरकार, धर्म और शिक्षा में समान रूप से स्वीकार किया जाएगा",A
55,अनेकवादी सिद्धांत सुझाव देते हैं कि:,राज्य की शक्ति का प्रयोग कई अलग-अलग प्रशासनिक संरचनाओं के माध्यम से किया जा सकता है,शासक अभिजात वर्ग विभिन्न वर्ग पृष्ठभूमि के लोगों से बना है,राजनीतिक दलों का मतदाताओं में 'उपभोक्ताओं' के वोटों के लिए प्रतिस्पर्धा करना अनिवार्य है,वर्ग पृष्ठभूमि और दल प्राथमिकता के बीच घनिष्ठ संरेखण होती है,C
56,अति-शहरीकरण' शब्द का अर्थ है कि:,आधुनिक पश्चिमी शहरों का जीवन तीसरी दुनिया के जीवन से इतना अलग है कि हमें इन समाजों को समझना मुश्किल लगता है,"गरीब देशों में, तेजी से विकसित हो रहे शहर ग्रामीण क्षेत्रों से संसाधनों का दोहन करते हैं","शहरीकरण किस हद तक विकास को प्रभावित करता है, इसे बढ़ा-चढ़ाकर बताया गया है",सरकारें पश्चिम में शहरीकरण में इतनी व्यस्त हैं कि वे तीसरी दुनिया की समस्याओं पर ध्यान देना भूल जाती हैं,B
57,कहा जाता है कि बीसवीं सदी के मध्य का पूँजीपति वर्ग उच्च वर्ग में शामिल हो गया क्योंकि उन्होनें:,उन्हीं अवकाश गतिविधियों और 'सामाजिक कैलेंडर' के समारोहों में भाग लिया,पारंपरिक अभिजात वर्ग की जीवनशैली और सांस्कृतिक मूल्यों की बराबरी की,स्वामित्व वाली कंपनियाँ और वित्तीय संपत्तियाँ जो निगमों के माध्यम से धन उत्पन्न करती हैं,"भौतिक संपत्ति के रूप में भूमि और व्यवसायों के प्रत्यक्ष, व्यक्तिगत स्वामित्व थे",C
58,अंतर-पीढ़ीगत गतिशीलता शब्द निम्नलिखित को संदर्भित करता है:,किसी व्यक्ति के जीवनकाल में एक अलग व्यावसायिक श्रेणी में जाना,पीढ़ियों के बीच विभिन्न व्यावसायिक श्रेणियों में जाना,उच्च व्यावसायिक श्रेणी में जाना,ऐसे व्यवसाय में जाना जिससे कम आय होती हो,B
59,फ्रैंकफर्ट स्कूल के सदस्यों द्वारा प्रयुक्त 'संस्कृति उद्योग' शब्द ने निम्नलिखित को संदर्भित किया:,नई प्रौद्योगिकियों के माध्यम से संस्कृति का वैश्वीकरण,जिस तरह से लाभ के लिए सांस्कृतिक उत्पाद खरीदे और बेचे गए थे,समाज में उपसंस्कृतियों और प्रति-संस्कृतियों का विकास,जिस तरह से औद्योगीकरण ने संचार के नये साधन पैदा किये थे,B
60,"हकीम (1995, 1996) के अनुसार, अधिकांश अंशकालिक कार्य महिलाओं द्वारा किया जाता है क्योंकि:",अंशकालिक नौकरियों में अपेक्षाकृत अधिक वेतन मिलता है और इसलिए ये आर्थिक रूप से फायदेमंद हैं,वे रोजगार को अपने 'घर-केंद्रित' जीवन के साथ जोड़ने का तर्कसंगत विकल्प चुनते हैं,"उनकी पसंद संरचनात्मक कारकों से बाधित होती है, जैसे कि बच्चे की देखभाल का खर्च उठाने में असमर्थ होना",वे जिस प्रकार के व्यवसायों में जाना चाहते हैं उनमें पूर्णकालिक काम उपलब्ध नहीं है,B
61,एक संप्रदाय निम्नलिखित के चारों ओर संगठित है:,"ऐसी मान्यताएँ जिन्हें सदस्यों द्वारा चुनौती दी जा सकती है, एक करिश्माई नेता, और नए भर्ती हुए लोगों के लिए खुलापन",अन्य धर्मों के प्रति सहनशीलता और चर्च और राज्य का अलगाव,"स्वैच्छिक सदस्यता, लोकतांत्रिक नेतृत्व, और उच्च स्तर की भावनात्मक प्रतिबद्धता",धर्मनिरपेक्ष विश्व का विचार ही अपने-आप में पवित्र है,C
62,उस प्रक्रिया का क्या नाम है जिसके द्वारा हम पहचान की भावना प्राप्त करते हैं और समाज के सदस्य बनते हैं?,समीकरण,उपनिवेशन,मैक्डोनाल्डीकरण,समाजीकरण,D
