,Question,A,B,C,D,Answer
10,"एक डिस्क्रीट ग्राफ़ पूरा होता है, अगर शीर्षों के किसी भी जोड़े को जोड़ने वाला कोई किनारा मौजूद हो. 10 शीर्षों वाले पूरे ग्राफ़ में कितने किनारे होते हैं?",10,20,25,45,D
11,"मान लीजिए कि X धनात्मक पूर्णांकों के समूह पर एक असतत रैंडम चर है, जैसे कि प्रत्येक धनात्मक पूर्णांक n के लिए, X = n होने की संभावना 1/2^n है. अगर Y समान संभाव्यता वितरण वाला एक रैंडम चर है और X और Y स्वतंत्र हैं, तो क्या संभावना है कि X और Y में से कम से कम एक चर का मान 3 से ज़्यादा है?",Jan-64,15/64,4-Jan,8-Mar,B
12,मान लीजिए V और W एक 7-डायमेंशनल वेक्टर स्पेस X के 4-डायमेंशनल सबस्पेस हैं. निम्नलिखित में से कौन-सा सबस्पेस V का डायमेंशन नहीं हो सकता जो W को इंटरसेक्ट करता हो?,0,1,2,3,A
13,"एक बड़ी कक्षा को टीमों में बांटा जाना है और हर छात्र को सिर्फ़ एक टीम का सदस्य होना चाहिए. हालांकि, हर छात्र अपने तीन सहपाठियों को नापसंद करता है. छात्रों के बीच नापसंदगी म्यूचुअल नहीं है. अगर टीमों का आकार समान नहीं है, तो कितनी टीमें बनेंगी, ताकि कोई भी छात्र उस व्यक्ति का साथी न हो जिसे वे नापसंद करते हैं?",4,7,10,13,B
14,सोफिया और टेस हर 1 से 10 तक के 10 पूर्णांकों में से एक को रैंडम तरीके से चुनेंगे. क्या संभावना है कि चुना गया कोई भी पूर्णांक दूसरे का वर्ग नहीं होगा?,0.64,0.72,0.81,0.95,D
15,"मान लीजिए K, R^n का एक गैर-खाली सबसेट है, जहां n > 1 है. निम्नलिखित में से कौन सा कथन सही होना चाहिए?
I. अगर K कॉम्पैक्ट है, तो K पर परिभाषित हर सतत वास्तविक-मूल्यवान फ़ंक्शन बाउंड है.
II. अगर K पर परिभाषित हर सतत वास्तविक-मूल्यवान फ़ंक्शन बाउंड है, तो K कॉम्पैक्ट है.
III. अगर K कॉम्पैक्ट है, तो K कनेक्टेड है.",सिर्फ़ I,सिर्फ़ II,सिर्फ़ III,सिर्फ़ I और II,D
16,"मान लीजिए V परिमित डायमेंशन n का एक वास्तविक वेक्टर स्पेस है. V से मैट्रिसेस के सेट को M(V) में रखें. T को M(V) में रहने दें. दो सब-स्पेस U = {X ∈ M(V) : TX = XT} और W = {TX − XT : X ∈ M(V)} पर देखें. निम्नलिखित में से कौन सा सही होना चाहिए?
I. अगर V में केवल T के आइगेनवेक्टर युक्त आधार है, तो U = M(V).
II. dim (U) + dim (W) = n^2।
III. dim (U) < n",सिर्फ़ I,सिर्फ़ II,सिर्फ़ III,सिर्फ़ I और II,B
17,"मान लीजिए कि F एक स्थिर इकाई बल है जो xyz-स्पेस में वेक्टर (-1, 0, 1) के समानांतर है. समय t=0 और समय t=1 के बीच (t, t^2, t^3) द्वारा दिए गए पथ पर गति करने वाले कण पर F द्वारा किया गया कार्य क्या है?",-0.25,-1/(4sqrt(2)),0,sqrt(2),C
18,"मान लें कि X एक टोपोलॉजिकल स्पेस है और A, B, और C X के गैर-रिक्त सबसेट हैं जैसे कि A c B c C; यानि A, B का उचित सबसेट है, और B, C का उचित सबसेट है. निम्नलिखित में से कौन सा कथन सही है?
I. अगर A और C जुड़े हुए हैं, तो B जुड़ा हुआ है.
II. अगर A और C कॉम्पैक्ट हैं, तो B कॉम्पैक्ट है.
III. अगर A और C हॉसडॉर्फ हैं, तो B हॉसडॉर्फ है.",सिर्फ़ I और II,सिर्फ़ III,सिर्फ़ I और III,"I, II और III",D
19,"मान लीजिए x_1 = 1 और x_(n+1) = sqrt(3+2x_n) सभी धनात्मक पूर्णांक n के लिए है. अगर यह मान लिया जाए कि {x_n} अभिसरित होता है, तो lim x_n =",3,e,sqrt(5),0,A
20,"अगर v एक इनवर्टिबल मैट्रिक्स A का आइगेनवेक्टर है, तो निम्नलिखित में से कौन सा कथन 
सही है?
I. v, 2A का भी आइगेनवेक्टर है.
II. v A^2 का भी आइगेनवेक्टर है
III. v A^(-1) का भी आइगेनवेक्टर है.",सिर्फ़ I,सिर्फ़ II,सिर्फ़ III,"I, II और III",D
21,कितने धनात्मक पूर्णांकों k के लिए पूर्णांक k! का सामान्य दशमलव निरूपण ठीक 99 शून्यों पर खत्म होता है?,कोई भी नहीं,एक,चार,पांच,D
22,"मान लीजिए R एक गुणात्मक पहचान वाला वलय है. अगर U, R का एक योगात्मक सबग्रुप है, जैसे कि U में सभी u के लिए ur in U और R में सभी r के लिए, तो U को R का एक सही आदर्श कहा जाता है. अगर R के सिर्फ़ दो सही आदर्श हैं, तो निम्न में से कौन सा सही होना चाहिए?
I. R क्रमविनिमेय है.
II. R एक विभाजन वलय है (यानि, योगात्मक पहचान को छोड़कर सभी तत्वों के गुणात्मक व्युत्क्रम हैं).
III. R अनंत है.",सिर्फ़ I,सिर्फ़ II,सिर्फ़ III,सिर्फ़ I और II,B
23,"एक छह-साइड वाला पासा (जिसके हर साइड पर हमेशा की तरह 1 से 6 तक की संख्या अंकित होती है) नकली माना जाता है: किसी भी सम संख्या के आने की संभावना किसी भी विषम संख्या के आने की संभावना से दोगुनी होती है. क्या संभावना है कि अगर इस पासे को दो बार फेंका जाए, तो पहला रोल 5 होगा और दूसरा रोल 6 होगा?",Feb-81,18-Jan,27-Feb,9-Jan,A
24,कथन 1 | मान लीजिए {s_n} और {t_n} कॉम्प्लेक्स संख्याओं के अनुक्रम हैं जैसे कि lim_n→∞ s_n = s और lim_n→∞ tn = t. lim_n→∞ s_nt_n = st. कथन 2 | वास्तविक संख्याओं का एक बाउंड अनुक्रम मौजूद है जिसका कोई कन्वर्जेंट सबसीक्वेंस नहीं है.,"सही, सही","सही, गलत","गलत, सही","गलत, गलत",B
25,"समीकरण m • n = m + n + mn द्वारा पूर्णांकों के समुच्चय Z पर बाइनरी ऑपरेशन को परिभाषित करें. बाइनरी संरचना (Z, •) के बारे में निम्नलिखित में से
कौन सा कथन सही है (हैं)?
I. यह संरचना एक ग्रुप नहीं है, क्योंकि ऑपरेशन असोसिएटिव नहीं है.
।II. यह संरचना एक ग्रुप नहीं है क्योंकि इसमें कोई पहचान तत्व नहीं है.
III. यह संरचना एक ग्रुप नहीं है क्योंकि सभी तत्वों का व्युत्क्रम नहीं होता है.
IV. यह संरचना एक ग्रुप है.",सिर्फ़ I और II,सिर्फ़ I और III,सिर्फ़ II और III,सिर्फ़ III,D
26,"केट को GRE गणित अभ्यास परीक्षण लिखने में k दिन लगते हैं. जॉन को GRE गणित अभ्यास परीक्षण लिखने में j दिन लगते हैं. अगर केट और जॉन बारी-बारी से 2-दिन की शिफ्ट में अभ्यास परीक्षण पर काम करते हैं, तो केट के शुरू करने पर उन्हें 10 दिन लगते हैं और जॉन के शुरू करने पर 10.5 दिन लगते हैं. अगर केट और जॉन एक साथ काम करते हैं, तो अभ्यास परीक्षण पूरा करने में दोनों को कितना समय लगेगा?",9/2 दिन,5 दिन,41/8 दिन,36/7 दिन,D
27,उस त्रिभुजाकार क्षेत्र का अधिकतम संभावित क्षेत्रफल क्या होगा जिसका एक शीर्ष 1 त्रिज्या वाले वृत्त के केंद्र पर और दूसरा दो शीर्ष वाले वृत्त पर हों?,2-Jan,1,sqrt(2),pi,A
28,"मान लीजिए कि सभी वास्तविक x और y के लिए f(x,y) = x^2 - 2xy + y^3 है. निम्नलिखित में से कौन सा सही है?",f के सभी सापेक्ष चरम बिन्दु x = y रेखा पर हैं.,f के सभी सापेक्ष चरम परवलय x = y^2 पर हैं.,"f का सापेक्षिक न्यूनतम मान (0, 0) पर है.","f का परम न्यूनतम मान (2/3, 2/3) पर है.",A
29,5 वस्तुओं के क्रमचय के समूह में किसी एलिमेंट का सबसे बड़ा क्रम क्या है?,5,6,12,15,B
30,"S(n) धनात्मक पूर्णांक n के बारे में एक कथन है, जैसे कि जब भी S(k) सही होता है, तो S(k + 1) भी सही होना चाहिए. इसके अलावा, कुछ धनात्मक पूर्णांक n0 ऐसे मौजूद हैं कि S(n0) सही नहीं है. निम्नलिखित में से, कौन सा सबसे मजबूत निष्कर्ष निकाला जा सकता है?",S(n0 + 1) सही नहीं है.,S(n0 - 1) सत्य नहीं है.,S(n) किसी भी n <= n0 के लिए सही नहीं है,S(n) किसी भी n >= n0 के लिए सत्य नहीं है,C
31,"xyz-अंतरिक्ष में, समतल 2x + y + 3z = 3 पर उस बिंदु के निर्देशांक क्या हैं जो मूल बिंदु के सबसे करीब है?","(0, 0, 1)","(3/7, 3/14, 9/14)","(7/15, 8/15, 1/15)","(5/6, 1/3, 1/3)",B
32,"किन पूर्णांकों nके लिए, जहाँ 3 <= n <= 11 है, क्रम n (आइसोमॉर्फ़िज़्म तक) का केवल एक ग्रुप है?",ऐसे किसी पूर्णांक n के लिए,"केवल 3, 5, 7 और 11 के लिए","केवल 3, 5, 7, 9 और 11 के लिए","केवल 4, 6, 8 और 10 के लिए",B
33,एक पेड़ एक जुड़ा हुआ ग्राफ है जिसमें कोई चक्र नहीं होता. 5 शीर्षों वाले कितने गैर-समरूपी पेड़ मौजूद हैं?,1,2,3,4,C
34,"मान लीजिए A और B n x n इनवर्टिबल मैट्रिसेस हैं, जहाँ n > 1 है, और I n x n पहचान मैट्रिक्स है. अगर A और B समान मैट्रिसेस हैं, तो निम्न में से कौन सा कथन सही होना चाहिए?	I. A - 2I और B - 2I समान मैट्रिसेस हैं. II. A और B का एक ही ट्रेस है.	III. A^-1 और B^-1 समान मैट्रिसेस हैं.",सिर्फ़ I,सिर्फ़ II,सिर्फ़ III,"I, II और III",D
35,"मान लीजिए C, yz-तल में स्थित वृत्त है जिसका समीकरण (y - 3)^2 + z^2 = 1 है. अगर C को z-अक्ष के चारों ओर घुमाया जाए, तो उत्पन्न सतह एक टोरस है. इस टोरस का समीकरण क्या है?",x^2 + y^2 + z^2 + 8 = 6y,(x^2 + y^2 + z^2)^2 = 8 + 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + y^2),D
36,निम्नलिखित में से कौन सा x = 0 पर y = x + e^x के ग्राफ की स्पर्श रेखा का समीकरण है?,y = 2x + 1,y = 2x,y = x + 2,y = x + 1,A
37,"मान लें कि V सभी वास्तविक 2 x 3 मैट्रिसेस का वास्तविक वेक्टर स्पेस है, और W सभी वास्तविक 4 x 1 कॉलम वेक्टर का वास्तविक वेक्टर स्पेस है. अगर T, V से W पर एक रैखिक परिवर्तन है, तो T के सब-स्पेस कर्नेल का डायमेंशन क्या है?",2,3,4,5,A
38,कथन 1 |  मान लीजिए ∑|a_i| विचलन करता है और ∑ a_i = 2. पदों की पुनर्व्यवस्था a_i_k इस प्रकार है कि ∑ a_i_k = 4. कथन 2 | ऐसे मैट्रिक स्पेस X और Y मौजूद हैं जिनमें X बंद और बाउंड है और एक सतत मैपिंग f : X → Y इस प्रकार है कि f(X) “बंद और बाउंड” नहीं है.,"सही, सही","सही, गलत","गलत, सही","गलत, गलत",A
39,यूक्लिडियन प्लेन में उत्तल 10-गोन में न्यून कोणों की अधिकतम संख्या है,1,2,3,4,C
40,"अगर f(z) एक एनालिटिक फ़ंक्शन है जो संपूर्ण परिमित जटिल प्लेन को वास्तविक अक्ष में मैप करता है, तो काल्पनिक अक्ष को कहां पर मैप किया जाना चाहिए",पूरे वास्तविक अक्ष,एक बिंदु,एक किरण,एक खुला परिमित अंतराल,B
41,"एक समूह G जिसमें G में सभी a, b के लिए (ab)^2 = a^2b^2 आवश्यक रूप से है",परिमित,चक्रीय,क्रम दो,एबेलियन,D
42,"अगर f खुले अंतराल (-1, 4) पर परिभाषित एक निरंतर अवकलनीय वास्तविक-मान फ़ंक्शन है जैसे कि f(3) = 5 और सभी x के लिए f'(x) ≥ -1 है, तो f(0) का सबसे बड़ा संभावित मान क्या है?",3,4,5,8,D
43,"मान लीजिए A और B वास्तविक प्रविष्टियों वाले n × n मैट्रिसेस हैं. निम्नलिखित में से कौन सा सही है?
I. A^2 का ट्रेस नॉननेगेटिव है.
II. अगर A^2 = A है, तो A का ट्रेस नॉननेगेटिव है.
III. AB का ट्रेस A और B के ट्रेस का गुणनफल है.",सिर्फ़ II,सिर्फ़ III,सिर्फ़ I और II,सिर्फ़ II और III,A
44,संख्या 7^25 के मानक दशमलव विस्तार में इकाई का अंक क्या है?,1,3,5,7,D
45,"कथन 1 | f : X → Y सतत है और X कॉम्पैक्ट है. f को समान रूप से सतत होना चाहिए. कथन 2 | अगर f(x), g(x) : R → R हर जगह से अलग है, तो f(g(x)) को हर जगह से अलग होना चाहिए.","सही, सही","सही, गलत","गलत, सही","गलत, गलत",A
46,xy-तल के प्रथम चतुर्थांश में वक्र y = x तथा y = x^2 से घिरा क्षेत्र y-अक्ष के चारों ओर घूमता है. रिवॉल्यूशन के परिणामस्वरूप प्राप्त ठोस का आयतन क्या है,π/12,π/6,π/3,2π/3,B
47,"xy-तल में, पैरामीट्रिक समीकरण x = cos t और y = sin t, 0 <= t <= pi वाले वक्र की लंबाई है",3,pi,3pi,2-Mar,B
48,"निम्नलिखित में से कौन से घात श्रेणी के लिए कन्वर्जेंस के वैध अंतराल हैं?(I) [−1, 3)(II) (−∞, 0](III) [2, 2] ∪ [3, 3](IV) (−∞,∞)",सिर्फ़ (II),सिर्फ़ (IV ),(I) और (IV ),(II) और (III),C
49,"अगर f: R -> R एक बाउंड फ़ंक्शन है जो लेबेसग्यू समाकलनीय है, तो निम्न में से कौन सा सही होना चाहिए?",f रीमान समाकलनीय है.,R का ऐसा कोई गणनीय अनंत E मौजूद नहीं है जिससे कि f हर x \in E पर अविभाज्य हो.,R का ऐसा कोई अगणनीय सबसेट E मौजूद नहीं है जिससे कि f हर x \in E पर अविभाज्य हो.,इनमें से कोई भी नहीं.,D
50,"Xy-तल में, x^(log y) = y^log x का ग्राफ़ है",खुला पहला चतुर्थांश,एक बंद वक्र,खुले प्रथम चतुर्थांश में एक किरण,एक सिंगल बिंदु,A
51,किसके लिए p मानक ||x||_p आंतरिक उत्पाद के रूप में व्यक्त किया जा सकता है?,1,2,p >= 1,अनंत,B
52,"मान लीजिए S एक कॉम्पैक्ट टोपोलॉजिकल स्पेस है, मान लीजिए T एक टोपोलॉजिकल स्पेस है, और मान लीजिए f, S से T पर एक फ़ंक्शन है. f पर निम्नलिखित स्थितियों में से, कौन सी सबसे कमजोर स्थिति है जो T की कॉम्पैक्टनेस सुनिश्चित करने के लिए पर्याप्त है?",f एक होमियोमॉर्फिज्म है.,f सतत और वन-टू-वन है,f सतत है,f वन-टू-वन है,C
53,एक समबाहु त्रिभुज का क्षेत्रफल क्या है जिसके अंतःनिर्मित वृत्त की त्रिज्या 2 है?,12,16,12*sqrt(3),16*sqrt(3),C
54,n के किस मान के लिए आइसोमॉर्फिज्म तक n क्रम के ठीक दो एबेलियन समूह हैं?,4,7,8,12,A
55,"निम्नलिखित में से कौन सा x, y, z ∈ R^k के लिए हमेशा सही नहीं है?",|x| ≥ 0,|x · y| ≤ |x||y|,|x| = 0 अगर और केवल अगर x = 0,|x + y| = |x| + |y|,D
56,"मान लें सामान्य ऑपरेशन के अंतर्गत, ज़्यादातर 3 घात वाले वास्तविक बहुपदों का वेक्टर स्पेस V है. मान लें V में सभी बहुपदों p(x) का सबस्पेस W है जिससे p(0) = p(1) = p(-1) = 0 हो. तब dim V + dim W क्या है",4,5,6,7,B
57,"अगर V और W, R^4 के 2-आयामी सबस्पेस हैं, तो सबस्पेस V द्वारा W को इंटरसेक्ट करने की संभावित डायमेंशन क्या हैं?",सिर्फ़ 1,सिर्फ़ 2,सिर्फ़ 0 और 1,"सिर्फ़ 0, 1 और 2",D
58,"वक्र y = (sin x + cos x)^4 और y = (sin x - cos x)^4, x = 0 पर इंटरसेक्ट करते हैं. अगर a, x का सबसे छोटा धनात्मक मान है जिस पर ये वक्र अगली बार इंटरसेक्ट करते हैं, तो x = 0 से x = a तक इन वक्रों के बीच का क्षेत्रफल निर्धारित करें.",2,π,4,3π/2,C
59,"अगर f समतल से वास्तविक संख्याओं में रैखिक परिवर्तन है और अगर f(1, 1) = 1 और f(-1, 0) = 2 है, तो f(3, 5) =",9,8,0,-5,A
60,बहुपद 2x^5 + 8x - 7 के कितने वास्तविक मूल हैं?,कोई भी नहीं,एक,दो,तीन,B
61,"एक विश्वविद्यालय के गणित विभाग में 10 प्रोफे़सर हैं और अगले सेमेस्टर में 20 अलग-अलग पाठ्यक्रम पढ़ाएंगे. हर प्रोफ़ेसर को सिर्फ़ 2 पाठ्यक्रम पढ़ाने के लिए नियुक्त किया जाएगा, और हर पाठ्यक्रम को पढ़ाने के लिए सिर्फ़ एक प्रोफ़ेसर नियुक्त किया जाएगा. अगर किसी भी प्रोफ़ेसर को कोई भी पाठ्यक्रम पढ़ाने के लिए नियुक्त किया जा सकता है, तो 10 प्रोफ़ेसरों के 20 पाठ्यक्रमों के लिए कितने अलग-अलग पूरे असाइनमेंट संभव हैं?",20!/2^(10),10!/2^9,10^(20) - 2^(10),10^(20) - 100,A
62,निम्नलिखित में से कौन सा सही है:,"कॉम्प्लेक्स संख्या C पर एक रैखिक क्रम संबंध ≤ रखना संभव है, जिससे (C, +, ×, ≤) एक क्रमित क्षेत्र नहीं है.","कॉम्प्लेक्स संख्या C पर एक रैखिक क्रम संबंध स्थापित करना संभव है जो (C, +, ×, ≤) को एक क्रमित क्षेत्र बनाता है.",(a) और (b) दोनों नहीं,(a) और (b) दोनों.,A
63,एक खेल में दो खिलाड़ी बारी-बारी से एक निष्पक्ष सिक्का उछालते हैं; विजेता वह होता है जो सबसे पहले हेड उछालता है. इस बात की संभावना है कि जो खिलाड़ी सबसे पहले उछालता है वह खेल जीत जाता है,4-Jan,3-Jan,2-Jan,3-Feb,D
64,निम्नलिखित में से कौन सा समूह नहीं है?,योग के अंतर्गत पूर्णांक,गुणन के अंतर्गत नॉनज़ीरो पूर्णांक,गुणन के अंतर्गत नॉनज़ीरो वास्तविक संख्याएँ,योग के अंतर्गत आने वाली जटिल संख्याएँ,B
65,"मान लीजिए x और y धनात्मक पूर्णांक हैं जिससे 3x + 7y, 11 से विभाज्य है. निम्नलिखित में से कौन-सा 11 से भी विभाज्य होना चाहिए?",4x + 6y,x + y + 5,9x + 4y,4x - 9y,D
66,"R^3 पर परिभाषित फ़ंक्शन के रूप में एक्सप्रेशन x + 4z का न्यूनतम मान क्या है, जो प्रतिबंध x^2 + y^2 + z^2 <= 2 के अधीन है?",0,-2,-5.830951895,-5.916079783,C
67,"मान लीजिए R एक वलय है और U और V, R के (दो तरफ़ा) गुणज हैं. निम्नलिखित में से कौन R के भी गुणज होने चाहिए?
I. {u + v : u \in और v \in V}
II. {uv : u \in U और v \in V}
III. {x : x \in U और x \in V}",सिर्फ़ II,सिर्फ़ III,सिर्फ़ I और II,सिर्फ़ I और III,D
68,x-अक्ष और फ़ंक्शन f(x) = x/(1 + x^3) से घिरा क्षेत्र x-अक्ष के चारों ओर घुमाया जाता है. उत्पन्न ठोस का आयतन क्या है?,π/3,π/4,π,2π,A
69,मान लीजिए आज बुधवार है. अब से 10^(10^(10)) दिन बाद सप्ताह का कौन सा दिन होगा?,रविवार,सोमवार,मंगलवार,बुधवार,A
70,"एक उल्टे शंकु के शीर्ष पर स्थित छेद से 3 cm^3 प्रति मिनट की दर से पानी टपकता है. शंकु की ऊंचाई और त्रिज्या क्रमशः 2 cm और 1 cm है. जब पानी का स्तर शंकु के शीर्ष से आधा सेंटीमीटर नीचे होता है, तो पानी की ऊंचाई किस दर से बदलती है? एक शंकु का आयतन V = (π/3)*r^2*h है, जहाँ r त्रिज्या है और h शंकु की ऊंचाई क्या है.",−48/π cm/min,−4/(3π) cm/min,−8/(3π) cm/min,−16/(3π) cm/min,D
71,"रैखिक समीकरणों की प्रणाली देखें 
w + 3x + 2y + 2z = 0
w + 4x + y = 0
3w + 5x + 10 y + 14z = 0
2w + 5x + 5y + 6z = 0
रूप (w, x, y, z) के हलों के साथ, जहाँ w x, y, और z वास्तविक हैं. निम्न में से कौन सा कथन सही है?",प्रणाली कन्सिस्टेंट है.,इस प्रणाली के असंख्य समाधान हैं.,किसी भी दो समाधानों का योग एक समाधान है.,"हर समाधान (-5, 1, 1, 0) का स्केलर गुणज होता है.",D
72,"अगर सभी वास्तविक संख्याओं x के लिए c > 0 और f(x) = e^x - cx है, तो f का न्यूनतम मान क्या है?",f(c),f(e^c),f(1/c),f(log c),D
73,"मान लीजिए A एक 3 × 3 मैट्रिक्स है जिससे det(A − λI) = −λ^3 + 3λ^2 + λ − 3, जहाँ I 3 × 3 पहचान मैट्रिक्स है. निम्नलिखित में से कौन सा A के लिए सत्य है?
I. A का ट्रेस 3 है.
II. A का निर्धारक −3 है.
III. मैट्रिक्स A के आइगेन मान −3 और 1 हैं.",सिर्फ़ I,सिर्फ़ II,सिर्फ़ III,सिर्फ़ I और II,D
74,मान लीजिए y = f(x) अवकल समीकरण x dy + (y - xe^x) dx = 0 का एक हल है जिससे x = 1 होने पर y = 0 है. f(2) का मान क्या है?,1/(2e),1/e,e^2/2,2e,C
75,"एक निष्पक्ष सिक्के को 100 बार उछाला जाना है, जिसमें हर उछाल में एक हेड या टेल आता है. अगर H कुल चितों की संख्या है और T कुल टेल की संख्या है, तो निम्नलिखित में से किस घटना की सबसे अधिक संभावना है?",H = 50,T >= 60,51 <= H <= 55,H >= 48 and T >= 48,D
76,"कथन 1 | मान लीजिए f : [a, b] एक फ़ंक्शन है और मान लीजिए f का एक लोकल मैक्सिमम है. f'(x) होना चाहिए और 0 के बराबर होना चाहिए? कथन 2 | R से Q तक गैर-स्थिर सतत मानचित्र मौजूद हैं.","सही, सही","सही, गलत","गलत, सही","गलत, गलत",D
77,"मान I लीजिए, != A != -I, जहाँ I पहचान मैट्रिक्स है और A एक वास्तविक 2 x 2 मैट्रिक्स है. अगर A = A^(-1), तो A का ट्रेस है",2,1,0,-1,C
78,एक समतल आयताकार यार्ड की तीन भुजाओं को बनाने के लिए कुल x फीट की बाड़ लगानी है. x के संदर्भ में यार्ड का अधिकतम संभव क्षेत्रफल क्या है?,x^2/9,x^2/8,x^2/4,x^2,B
79,"कथन 1 | अगर A जुड़ा हुआ है, तो A का बंद होना भी जुड़ा होना चाहिए. कथन 2 | प्रत्येक सतत फलन f : (0, 1) → (0, 1) का एक निश्चित बिंदु होता है.","सही, सही","सही, गलत","गलत, सही","गलत, गलत",B
80,निम्नलिखित में से किस सेट की कार्डिनैलिटी सबसे अधिक है?,R,Z से Z तक सभी कार्यों का समूह,"R से {0, 1} तक सभी फ़ंक्शन का समूह",R के सभी परिमित सबसेट का सेट,C
81,"मान लीजिए f(x) एक फ़ंक्शन है जिसका ग्राफ़ मूल बिंदु से होकर गुजरता है. अगर हर पूर्णांक n के लिए f(2n) = n^2 + f[2(n - 1)] है, तो f(8) का मान क्या है?",24,30,32,36,B
82,कितने संरचनात्मक रूप से अलग-अलग एबेलियन समूहों का क्रम 72 है?,4,6,8,9,B
83,"अगर परिमित ग्रुप G में क्रम सात का एक सबग्रुप शामिल है, लेकिन कोई भी तत्व (पहचान के अलावा) इसका अपना व्युत्क्रम नहीं है, तो G का क्रम हो सकता है",27,28,35,37,C
84,"मान लें सभी वास्तविक x और y के लिए f(x, y) = x^3 + y^3 + 3xy है. तब ऐसे अलग-अलग बिंदु P और Q मौजूद होते हैं, जिससे f का _ होता है.",P और Q पर स्थानीय अधिकतम,P और Q पर सैडल बिंदु,P पर स्थानीय अधिकतम और Q पर एक सैडल बिंदु,P पर स्थानीय न्यूनतम और Q पर एक सैडल बिंदु,C
85,"अगर A वास्तविक रेखा R का सबसेट है और A में हर परिमेय संख्या सम्मिलित है, तो निम्नलिखित में से कौन सा सही होगा?","अगर A खुला है, तो A = R.","अगर A बंद है, तो A = R.","अगर A अगणनीय है, तो A = R.","अगर A अगणनीय है, तो A खुला है.",B
