,Question,A,B,C,D,Answer
10,"अगर किसी देश के चालू खाते पर ऋणात्मक मूल्य है, तो अवश्य",वह राशि अपने व्यापारिक साझेदारों को भुगतान करें.,इसके पूंजी खाते पर समान परिमाण का सकारात्मक मूल्य है.,इसकी मुद्रा का अवमूल्यन करें.,इसकी मुद्रा की सराहना करें.,B
11,निम्नलिखित में से कौन सा लेनदेन जीडीपी में गिना जाएगा?,वह नकदी जो आपको अपने पड़ोसी के बच्चों की देखभाल से प्राप्त होती है,अवैध दवाओं की बिक्री,एक अचार निर्माता को खीरे की बिक्री,एक सुपरमार्केट में एक पाउंड टमाटर की बिक्री,D
12,अगर आपकी नाममात्र आय 4 प्रतिशत बढ़ जाती है और आपकी वास्तविक आय 1 प्रतिशत गिर जाती है तो मूल्य स्तर में कितना परिवर्तन हुआ?,5 प्रतिशत की कमी,¼ प्रतिशत की कमी,3 प्रतिशत की कमी,5 प्रतिशत की बढ़ोतरी,D
13,इकोनॉमी X लचीली विनिमय दरों वाली एक खुली अर्थव्यवस्था है. अर्थव्यवस्था Y बंद है. बाकी सभी चीजें समान रहने वाली विस्तारवादी मौद्रिक नीति है,"X में अधिक प्रभावी, क्योंकि नीति शुद्ध निर्यात में वृद्धि करेगी.","X में अधिक प्रभावी, क्योंकि नीति से शुद्ध निर्यात में कमी आएगी.",X और Y में समान रूप से प्रभावी.,"X में कम प्रभावी, क्योंकि नीति से शुद्ध निर्यात में कमी आएगी.",D
14,संतुलन वास्तविक सकल घरेलू उत्पाद पूर्ण रोजगार से काफी नीचे है और सरकार घरेलू कर कम करती है. संभावित परिणाम कौन सा है?,मुद्रास्फीति कम होने से बेरोजगारी कम हो जाती है.,थोड़ी सी महंगाई से बेरोजगारी बढ़ती है.,बेलगाम मुद्रास्फीति के साथ बेरोजगारी घटती है.,बेलगाम महंगाई के साथ बेरोजगारी बढ़ती है.,A
15,"अगर चेकिंग खाते में $1000 जमा किए जाते हैं और अतिरिक्त भंडार $700 बढ़ जाता है, तो आरक्षित अनुपात होना चाहिए:",70%.,30%.,40%.,90%.,B
16,स्वचालित या अंतर्निर्मित स्टेबलाइजर्स,मुद्रास्फीति को रोकें.,मंदी को आने से रोकें.,मुद्रास्फीति और मंदी को होने से रोकें.,क्या सरकारी नीतियां पहले से ही लागू हैं जो मंदी के दौरान घाटे के खर्च और विस्तार के दौरान अधिशेष बजट को बढ़ावा देती हैं.,D
17,मान लीजिए कि उपभोक्ताओं को उम्मीद है कि निकट भविष्य में मकई की कीमत कम होगी जबकि बीज मकई और उर्वरक की कीमत में गिरावट आएगी. संतुलन कीमत और संतुलन मात्रा का क्या होगा?,"संतुलन कीमत बढ़ेगी, जबकि संतुलन मात्रा अनिश्चित है.","संतुलन कीमत गिर जाएगी, जबकि संतुलन मात्रा अनिश्चित है.","संतुलन कीमत अनिश्चित है, जबकि संतुलन मात्रा बढ़ेगी.","संतुलन कीमत अनिश्चित है, जबकि संतुलन मात्रा गिर जाएगी.",B
18,अर्थव्यवस्था में धन की मांग में वृद्धि इसका परिणाम हो सकता है,एक मंदी.,एक उच्च कीमत स्तर.,उच्च ब्याज दरें.,अपेक्षित भविष्य की मुद्रास्फीति.,B
19,उपभोक्ता मूल्य सूचकांक में वृद्धि को सामान्यतः कहा जाता है,आर्थिक विकास.,मुद्रा स्फ़ीति.,बेरोजगारी.,हतोत्साहित कर्मचारी.,B
20,"जीडीपी माप I. उत्पादन II. उत्पादन प्रक्रिया के दौरान अर्जित आय III. उपभोक्ताओं, व्यवसायों, सरकारों और विदेशियों द्वारा खर्च",केवल I सही है.,केवल II सही है.,केवल III सही है.,I II और III सही है.,D
21,अर्थव्यवस्था वर्तमान में पूर्ण रोजगार पर चल रही है. लचीली मजदूरी और कीमतों को मानते हुए कुल मांग में गिरावट अल्पावधि में जीडीपी और मूल्य स्तर और दीर्घावधि में जीडीपी और मूल्य स्तर को कैसे प्रभावित करेगी? अल्पावधि जीडीपी     अल्पावधि मूल्य स्तर     दीर्घावधि जीडीपी     दीर्घावधि मूल्य स्तर,गिरता है     गिरता है     कोई बदलाव नहीं     गिरता है,गिरता है     गिरता है     गिरता है     गिरता है,कोई बदलाव नहीं     गिरता है     कोई बदलाव नहीं     कोई बदलाव नहीं,गिरता है     गिरता है     कोई बदलाव नहीं     कोई बदलाव नहीं,A
22,"अगर अर्थव्यवस्था पूर्ण रोजगार पर चल रही है, तो निम्नलिखित में से कौन सी नीति अल्पावधि में सबसे अधिक मुद्रास्फीति पैदा करेगी?",करों में समान वृद्धि के अनुरूप सरकारी व्यय में वृद्धि,करों में कोई बदलाव नहीं होने के साथ सरकारी खर्च में वृद्धि,सरकारी खर्च में कमी और करों में समान वृद्धि,करों में कमी और सरकारी खर्च में कोई बदलाव नहीं,B
23,वास्तविक ब्याज दर है,बैंक साहित्य को देखते समय कोई क्या देखता है,नाममात्र ब्याज दर को मुद्रास्फीति दर से विभाजित किया जाता है,नाममात्र ब्याज दर और प्रत्याशित मुद्रास्फीति दर,नाममात्र ब्याज दर घटा प्रत्याशित मुद्रास्फीति,D
24,निम्नलिखित में से कौन सा फिएट मनी का उदाहरण होगा?,जेलों में सिगरेट को पैसे के रूप में इस्तेमाल किया जाता है,डॉलर नोट,सोने के सिक्के,एरोहेड्स का उपयोग विनिमय के माध्यम के रूप में किया जाता है,B
25,"जब अर्थव्यवस्था मुद्रास्फीति के अंतर का अनुभव कर रही हो, तो निम्नलिखित में से कौन सी राजकोषीय नीति सबसे प्रभावी होने की संभावना है?",सरकार करों में कमी करती है और खर्चों को अपरिवर्तित रखती है.,सरकार खर्च बढ़ाती है और करों को अपरिवर्तित रखती है.,सरकार करों में वृद्धि के साथ-साथ खर्च भी बढ़ाती है.,सरकार कर बढ़ाती है और खर्च घटाती है.,D
26,महंगाई से आहत लोगों में ये भी शामिल हैं I. निश्चित ब्याज दरों पर उधारकर्ता II. निश्चित आय वाले व्यक्ति III. जिनके पास निश्चित ब्याज दरें अर्जित करने वाली बचत है IV. रेस्टोरेंट मालिक,सिर्फ़ I और II,सिर्फ़ II और III,केवल II और IV,केवल II III और IV,D
27,आवश्यक भंडार,इसका उपयोग बैंकों द्वारा ऋण देने या निवेश खरीदने के लिए किया जा सकता है.,किसी बैंक की तिजोरी में या FED में उसके खाते में रखा जा सकता है.,बैंक की तिजोरी में रखा जाना चाहिए.,ऋण देने के लिए उपयोग किया जाना चाहिए.,B
28,"संभावित सकल घरेलू उत्पाद अन्य बातों में समान स्तर पर गिरेगा, अगर",बेरोजगारी दर बढ़ती है.,सेवानिवृत्ति की आयु कम कर दी गई है.,घरेलू नौकरियों की रक्षा करने वाले टैरिफ समाप्त कर दिए गए हैं.,अधिक आव्रजन की अनुमति है.,B
29,"संकुचनकारी मौद्रिक नीति का तात्पर्य छूट दर, नाममात्र ब्याज दर और कुल मांग के बारे में निम्नलिखित में से क्या है? छूट दर      नाममात्र ब्याज दर      कुल मांग",घटेगी           बढ़ेगी      घटेगी,बढ़ेगी           बढ़ेगी      घटेगी,घटेगी           घटेगी      घटेगी,बढ़ेगी           बढ़ेगी      बढ़ेगी,B
30,निम्नलिखित में से कौन सा एक मौलिक आर्थिक प्रश्न है?,हर वस्तु और सेवा का कितना हिस्सा किसे मिलेगा?,टैक्स किसे देना चाहिए?,कौन काम करेगा?,आर्थिक निर्णय कौन लेगा?,A
31,फिशर की परिकल्पना यह कहती है,वास्तविक ब्याज नाममात्र ब्याज दर और मुद्रास्फीति दर के बराबर होता है.,नाममात्र ब्याज दर मुद्रास्फीति दर घटाकर वास्तविक ब्याज दर के बराबर होती है.,नाममात्र ब्याज दर बेरोजगारी दर और वास्तविक ब्याज दर के बराबर होती है.,नाममात्र ब्याज दर वास्तविक ब्याज दर और मुद्रास्फीति दर के बराबर होती है.,D
32,अर्थव्यवस्था के लिए नकारात्मक आपूर्ति आघात का सबसे अच्छा उदाहरण होगा,सरकारी खर्च में कमी.,वास्तविक ब्याज दर में कमी.,मुद्रा आपूर्ति में वृद्धि.,अप्रत्याशित रूप से उच्च संसाधन कीमतें.,D
33,साय के नियम के अनुसार,जब कीमत बढ़ती है तो आपूर्ति बढ़ जाती है,लेने से देना बेहतर है,मांग अपनी आपूर्ति स्वयं बनाती है,आपूर्ति अपनी मांग स्वयं बनाती है,D
34,"अगर कुल आपूर्ति वक्र बाईं ओर स्थानांतरित हो जाए, तो संतुलन कीमत स्तर और उत्पादन की संतुलन मात्रा का क्या होगा? एक ऊपर की ओर झुका हुआ समग्र आपूर्ति वक्र मान लें.","संतुलन कीमत स्तर बढ़ता है, जबकि उत्पादन की संतुलन मात्रा घटती है.","संतुलन कीमत स्तर घटता है, जबकि उत्पादन की संतुलन मात्रा बढ़ती है.",संतुलन कीमत स्तर और उत्पादन की मात्रा में वृद्धि होती है.,संतुलन कीमत स्तर और उत्पादन की मात्रा घट जाती है.,A
35,फेडरल ओपन मार्केट कमेटी,संयुक्त राज्य अमेरिका के राष्ट्रपति को सलाह देता है.,फेडरल रिजर्व सिस्टम का हिस्सा है.,सात सदस्य हैं.,मुक्त व्यापार को बढ़ावा देता है.,B
36,बेल्जियम से संयुक्त राज्य अमेरिका में आयातित फोर्कलिफ्ट की कीमत में वृद्धि से,उपभोक्ता मूल्य सूचकांक और जीडीपी अपस्फीतिकारक बढ़ेगा.,उपभोक्ता मूल्य सूचकांक बढ़ेगा लेकिन जीडीपी अपस्फीतिकारक नहीं.,जीडीपी डिफ्लेटर बढ़ेगा लेकिन उपभोक्ता मूल्य सूचकांक नहीं.,उपभोक्ता मूल्य सूचकांक या जीडीपी अपस्फीतिकारक पर कोई प्रभाव नहीं पड़ेगा.,D
37,जब सार्वजनिक स्विमिंग पूल सर्दियों के लिए बंद हो जाता है तो थियो को अपनी नौकरी से हाथ धोना पड़ता है. यह इसका एक उदाहरण है,चक्रीय बेरोजगारी.,हतोत्साहित कार्यकर्ता.,मौसमी बेरोजगारी.,प्रतिरोधात्मक रोजगार.,C
38,कीन्स ने,कई सुधार करके शास्त्रीय आर्थिक सिद्धांत को उन्नत किया.,दिखाया गया कि सेज़ का कानून पूंजीवादी अर्थव्यवस्थाओं में कैसे संचालित होता है.,एक महान अमेरिकी अर्थशास्त्री थे.,महामंदी के कारण और निवारण के बारे में बताया.,D
39,मान लें कि वाणिज्यिक बैंक कोई अतिरिक्त भंडार नहीं बचाते हैं और आरक्षित आवश्यकता 20 प्रतिशत है. इस बैंक को 1000 डॉलर की जमा राशि प्राप्त होने के बाद सभी बैंकों से नए ऋणों में कितनी धनराशि बनती है?,$800,"$1,000","$4,000","$5,000",C
40,निम्नलिखित में से कौन सी नीति दीर्घावधि में आर्थिक विकास लाने की सबसे अधिक संभावना है?,घरेलू उद्योगों को विदेशी प्रतिस्पर्धा से बचाने के लिए टैरिफ लगाना.,बचत पर कर लगाना.,सरकारी खर्च बढ़ रहा है.,जनसंख्या की शिक्षा में सुधार को बढ़ावा देना.,D
41,जब किसी देश के पास व्यापार घाटे का संतुलन होता है,उसे अपने लेनदारों को सोना भेजकर अंतर की भरपाई करनी होगी.,इसका निर्यात इसके आयात से अधिक है.,इसकी मुद्रा सराहना करेगी.,इसका आयात इसके निर्यात से अधिक है.,D
42,राष्ट्रीय आय के उपाय,राष्ट्र में घरेलू आय.,उत्पादन के कारकों द्वारा अर्जित आय.,सकल घरेलू उत्पाद में मूल्यह्रास और अप्रत्यक्ष व्यापार कर को घटाकर.,(B) (C) और (D).,D
43,मान लें कि आरक्षित आवश्यकता 10 प्रतिशत है. अगर FED खुले बाज़ार संचालन में $29 मिलियन मूल्य की सरकारी प्रतिभूतियाँ बेचता है तो धन की आपूर्ति में हो सकती है,$2.9 मिलियन की वृद्धि.,$2.9 मिलियन की कमी.,$290 मिलियन की वृद्धि.,$290 मिलियन की कमी.,D
44,"""क्राउडिंग-आउट"" प्रभाव निम्नलिखित में से किसको संदर्भित करता है?",विस्तारवादी मौद्रिक नीति का संचालन करने के लिए उधार लेने के परिणामस्वरूप कम ब्याज दरें,उच्च ब्याज दरें जो संकुचनकारी राजकोषीय नीति का संचालन करने के लिए उधार लेने के परिणामस्वरूप होती हैं,उच्च ब्याज दरें जो विस्तारवादी राजकोषीय नीति का संचालन करने के लिए उधार लेने के परिणामस्वरूप होती हैं,संकुचनकारी मौद्रिक नीति का संचालन करने के लिए उधार लेने के कारण उच्च ब्याज दरें,C
45,मान लीजिए कि स्थानांतरण भुगतान सामाजिक सुरक्षा योगदान कॉर्पोरेट करों और प्रतिधारित आय से अधिक है. उस मामले में,एनडीपी जीडीपी से अधिक होगी.,एनआई जीडीपी से अधिक होगा.,पीआई एनआई से बड़ा होगा.,डीपीआई पीआई से अधिक होगी.,C
46,FED के बोर्ड ऑफ गवर्नर्स में हर सेवा-वर्ष की अवधि के लिए सदस्य होते हैं.,14 7,7 14,8 8,50 2,B
47,निम्नलिखित में से किसके कारण मुद्रा आपूर्ति में कमी आएगी?,FED ने छूट दर कम की.,FED द्वितीयक बाज़ार में सरकारी प्रतिभूतियां बेचता है.,संघीय सरकार कम पैसा खर्च करती है.,FED ने आरक्षित आवश्यकताओं को कम कर दिया है.,B
48,निम्नलिखित में से कौन अमेरिकी डॉलर के मूल्य का बीमा करता है?,फेडरल रिजर्व द्वारा धारित यूरो और अन्य विदेशी मुद्राएं,फोर्ट नॉक्स जैसे सुरक्षित स्थानों में सोने की छड़ें,अमेरिकी सरकार का इसके मूल्य को बनाए रखने का वादा,वास्तविक कागज का मूल्य जिस पर वह मुद्रित है.,C
49,संयुक्त राज्य अमेरिका में संकुचनकारी राजकोषीय नीति किस प्रकार घरेलू ब्याज दरों और डॉलर के अंतर्राष्ट्रीय मूल्य को प्रभावित कर सकती है?,ब्याज दरें बढ़ती हैं और डॉलर का मूल्य गिरता है.,ब्याज दरें घटती हैं और डॉलर मजबूत होता है.,ब्याज दरें बढ़ती हैं और डॉलर मजबूत होता है.,ब्याज दरें घटती हैं और डॉलर का मूल्य गिरता है.,D
50,निम्नलिखित में से कौन सा स्टैगफ्लेशन का परिणाम है?,बेरोजगारी घटती है,कीमत स्तर घट जाता है,कुल आपूर्ति वक्र दाईं ओर स्थानांतरित हो जाता है,फिलिप्स वक्र दाहिनी ओर खिसक जाता है,D
51,हतोत्साहित श्रमिकों की उपस्थिति बेरोजगारी दर के मापन में क्या करती है?,"हतोत्साहित श्रमिकों को ""श्रम बल से बाहर"" के रूप में गिना जाता है, इस प्रकार बेरोजगारी दर को कम करके आंका जाता है जिससे अर्थव्यवस्था पहले से अधिक मजबूत दिखती है.","हतोत्साहित श्रमिकों को ""श्रम बल से बाहर"" के रूप में गिना जाता है, इस प्रकार बेरोजगारी दर को कम करके आंका जाता है जिससे अर्थव्यवस्था पहले की तुलना में कमजोर दिखती है.",हतोत्साहित श्रमिकों का सर्वेक्षण नहीं किया जाता है इसलिए बेरोजगारी दर पर कोई प्रभाव नहीं पड़ता है.,"हतोत्साहित श्रमिकों को ""बेरोजगार"" के रूप में गिना जाता है, इस प्रकार बेरोजगारी दर को कम करके आंका जाता है जिससे अर्थव्यवस्था पहले से अधिक मजबूत दिखती है.",A
52,निम्नलिखित कथनों में से कौनसा सही है?,M2 में शामिल कुछ चीजें MI में मौजूद चीजों की तरह तरल नहीं हैं.,"M2, MI से छोटा है.",MI को सोने का समर्थन प्राप्त है और M2 को चांदी का समर्थन प्राप्त है.,MI का सबसे बड़ा घटक मुद्रा है.,A
53,एक विस्तारवादी अंतर को बंद करने के लिए,कुल मांग वक्र को दाईं ओर स्थानांतरित किया जाना चाहिए.,कुल मांग वक्र को बाईं ओर स्थानांतरित किया जाना चाहिए.,कुल आपूर्ति वक्र को दाईं ओर स्थानांतरित किया जाना चाहिए.,कुल आपूर्ति वक्र को बाईं ओर स्थानांतरित किया जाना चाहिए.,B
54,"अगर अल्पकालीन समग्र आपूर्ति वक्र क्षैतिज है, तो इसका कारण यह है","वहां कई बेरोजगार संसाधन मौजूद हैं, ताकि मजदूरी और कीमतों में वृद्धि किए बिना उत्पादन बढ़ाया जा सके.",उत्पादन में किसी भी वृद्धि के लिए मजदूरी और कीमतों में तदनुरूप वृद्धि की आवश्यकता होती है.,उत्पादन में वृद्धि के कारण कीमतें बढ़ती हैं लेकिन मजदूरी बहुत कम तेजी से समायोजित होती है.,गिरती ब्याज दरों से वस्तुओं और सेवाओं की मांग बढ़ जाती है जिससे कीमतों पर दबाव बढ़ जाता है.,A
55,समीकरण में GDP = C + I + G + X का मतलब है,निर्यात.,खर्च.,निर्यात माइनस आयात.,आयात माइनस निर्यात.,C
56,निम्नलिखित में से कौन संकुचनकारी राजकोषीय और विस्तारवादी मौद्रिक नीति के संयोजन का प्रतिनिधित्व करता है? राजस्व नीति     आर्थिक नीति,ज़्यादा टैक्स     राजकोषीय प्रतिभूतियां बेचना,कम टैक्स     राजकोषीय प्रतिभूतियां खरीदना,कम सरकारी खर्च     आरक्षित अनुपात बढ़ाना,ज़्यादा टैक्स     राजकोषीय प्रतिभूतियां खरीदना,D
57,मुद्रास्फीति,उन लेनदारों को नुकसान पहुंचाती है जो इसकी आशा नहीं करते.,उन लेनदारों को नुकसान पहुंचाती है जो इसकी आशा करते हैं.,देनदारों को नुकसान पहुंचाती है.,ए और डी दोनों सही हैं.,D
58,सबसे अधिक संभावना स्टैगफ्लेशन का परिणाम है,स्थिर SRAS के साथ AD बढ़ रहा है.,स्थिर AD के साथ घटता SRAS.,स्थिर SRAS के साथ घटता हुआ AD.,AD और SRAS दोनों में कमी.,B
59,बढ़ते मूल्य स्तर से किस समूह के लोगों को सबसे अधिक नुकसान होगा?,निश्चित ब्याज दरों वाले देनदार,निश्चित धन आय वाले लोग,रत्न सिक्कों और टिकटों में निवेशक,संपत्ति के मालिक,B
60,निम्नलिखित में से किस सूची में केवल फेड की कार्रवाइयां शामिल हैं जिनसे मुद्रा आपूर्ति में वृद्धि होगी?,आरक्षित आवश्यकताएं बढ़ाएं; छूट दर कम करें; बांड बेचें.,आरक्षित आवश्यकताएं बढ़ाएं; छूट दर कम करें; बांड खरीदें.,आरक्षित आवश्यकताएं बढ़ाएं; छूट दर बढ़ाएं; बांड बेचें.,कम आरक्षित आवश्यकताए; छूट दर कम करें; बांड खरीदें.,D
61,सरकार इसका उपयोग करके मुद्रास्फीति को मापती है,GNP,URL,CPI,FED,C
62,अगर लोग निकट भविष्य में किसी विशेष उत्पाद की कीमत बढ़ने की उम्मीद करते हैं,इससे अभी उत्पाद की मांग पर कोई असर नहीं पड़ेगा.,इससे उत्पाद की मांग कम हो जाएगी.,इससे अभी या बाद में उत्पाद की मांग पर कोई असर नहीं पड़ेगा.,इससे उत्पाद की मांग बढ़ेगी.,D
63,व्यय गुणक का प्रभाव कम हो जाता है यदि,कुल मांग में वृद्धि के साथ मूल्य स्तर स्थिर रहता है.,कुल आपूर्ति में वृद्धि के साथ मूल्य स्तर गिरता है.,दीर्घकालीन कुल आपूर्ति में वृद्धि के साथ मूल्य स्तर स्थिर रहता है.,कुल मांग में वृद्धि के साथ मूल्य स्तर बढ़ता है.,D
64,कुल आपूर्ति वक्र की मध्यवर्ती सीमा में संचालन से कुल मांग में वृद्धि होती है,केवल मूल्य स्तर,केवल वास्तविक जीडीपी,न तो मूल्य स्तर और न ही वास्तविक जीडीपी,मूल्य स्तर और वास्तविक जीडीपी,D
65,मान लीजिए कि डीवीडी प्लेयर एक सामान्य वस्तु है और प्रतिस्पर्धी बाजार में इसका आदान-प्रदान किया जाता है. बाकी सभी चीजें घरेलू आय में वृद्धि के समान होंगी,संतुलन मात्रा बढ़ाएं और कीमत बढ़ाएं.,संतुलन मात्रा घटाएं और कीमत बढ़ाएं.,संतुलन कीमत बढ़ाएं लेकिन मात्रा में परिवर्तन अस्पष्ट है.,संतुलन मात्रा घटाएं और कीमत घटाएं.,A
66,कीनेसियन सिद्धांत के अनुसार मुद्रा आपूर्ति में कमी होगी,कम ब्याज दरें जो उधार लेने को प्रोत्साहित करेंगी और इसलिए खर्च बढ़ाएंगी.,ब्याज दरें बढ़ाएं जिससे उधार लेना हतोत्साहित होगा और इसलिए खर्च बढ़ेगा.,ब्याज दरें बढ़ाएं जो उधार लेने को हतोत्साहित करेगी और इसलिए खर्च कम करेगी.,कम ब्याज दरें जो उधार लेने को हतोत्साहित करेंगी और इसलिए खर्च कम करेंगी.,C
67,अगर मुद्रा आपूर्ति बढ़ती है तो मुद्रा बाजार में क्या होता है (यह मानते हुए कि धन की मांग नीचे की ओर झुकी हुई है)?,नाममात्र ब्याज दरें बढ़ जाती हैं.,नाममात्र ब्याज दरें गिरती हैं.,नाममात्र ब्याज दर नहीं बदलती.,पैसे की लेनदेन मांग गिरती है.,B
68,अगर XYZ कॉर्पोरेशन अपने बोर्ड रूम में टांगने के लिए एक मूल मैटिस पेंटिंग खरीदता है,खरीद की मात्रा से सकल घरेलू उत्पाद घटता है क्योंकि C घटता है.,खरीद की मात्रा से जीडीपी बढ़ती है क्योंकि I बढ़ता है.,जीडीपी अप्रभावित है क्योंकि यह सेकेंड हैंड बिक्री है.,जीडीपी घटती है क्योंकि I घटता है.,C
69,कर गुणक का परिमाण तब बढ़ता है जब,एमपीएस बढ़ता है.,व्यय गुणक गिर जाता है.,एमपीसी बढ़ता है.,सरकारी खर्च बढ़ता है.,C
