,Question,A,B,C,D,Answer
10,धनात्मक पूर्णांक $x$ और $y$ का गुणनफल 56 और $x < y$ है. छोटे पूर्णांक के व्युत्क्रम का सात गुना और बड़े पूर्णांक के व्युत्क्रम का 14 गुना 4 के बराबर होता है. $x$ का मान क्या है?,13,14,1,2,D
11,"दिया है कि $n > 1$, सबसे छोटा धनात्मक पूर्णांक $n$ कौन सा है जिसके धनात्मक भाजक का गुणनफल $n^6$ है?",30,64,2048,60,D
12,"जब $2^{87} +3$ को $7$ से विभाजित किया जाता है, तो शेषफल क्या होता है?",0,1,2,4,D
13,"जेन के क्विज़ स्कोर 98, 97, 92, 85 और 93 थे. उसका माध्य स्कोर क्या था?",92,93,94.5,95,B
14,"मान लीजिए कि f का ग्राफ a <= x <= b पर बढ़ रहा है और अवतल भी हो रहा है. फिर, समान संख्या में उपविभाजनों का उपयोग करते हुए और L, R, M, और T के साथ क्रमशः बाएं, दाएं, मध्यबिंदु और ट्रेपेज़ॉइड योग को दर्शाते हुए, यह इस प्रकार है कि",R <= T <= M <= L,L <= T <= M <= R,R <= M <= T <= L,L <= M <= T <= R,D
15,"एक चींटी $(-4,6)$ से सीधे मूल स्थान तक रेंगती है और फिर सीधे $(4,3)$ तक चलती रहती है. इसने कितनी लम्बी यात्रा की?",16,2\sqrt{2},5,5+2\sqrt{13},D
16,मान लीजिए $n$ दो सबसे छोटी तीन अंकों वाली अभाज्य संख्याओं का गुणनफल है. $n$ के अंकों का योग ज्ञात कीजिए.,8,3,6,9,A
17,$(x^2+5x+6)^2+(px+q)(x^3+7x^2+3x)$ के विस्तार से उत्पन्न बहुपद की घात $2$ है. $p+q$ खोजें.,-2,-4,-1,1,B
18,"अगर $f(x)=ax^6-bx^4+x-1$ और $f(2)=5$ है, तो $f(-2)$ का मान क्या है?",1,3,0,5,A
19,फ़ंक्शन $f(x) = \frac{1}{1-x}$ की रेंज क्या है? अपना उत्तर अंतराल संकेतन में व्यक्त करें.,"(-\infty,-1)\cup (1,\infty)","(-\infty,0)\cup (0,\infty)","[-1,1]","(-1,1)",B
20,$f(x)=4-5x$ का व्युत्क्रम क्या है?,\frac{5}{x-4},\frac{x-4}{5},\frac{x+4}{5},-\frac{x-4}{5},D
21,किसी श्रृंखला में 5वां पद क्या है जिसमें पहला पद 2 है और हर आगामी पद को पिछले पद से −2 गुणा किया जाता है?,−16,32,−32,64,B
22,4 अलग-अलग गेंदों को 2 अलग-अलग बक्सों में डालने के कितने तरीके हैं?,7,11,16,8,D
23,कितने धनात्मक पूर्णांक 120 के गुणनखंड और 40 के भी गुणनखंड हैं?,4,8,2,1,B
24,"कार्लोस मोंटेडो का जन्म शनिवार, 9 नवंबर 2002 को हुआ था. सप्ताह के किस दिन कार्लोस 706 दिन का होगा? (सप्ताह के पूरे दिन का वर्णन करें.)",शुक्रवार,गुरूवार,बुधवार,मंगलवार,A
25,"प्रतीक $5!$ का अर्थ है $5\cdot 4\cdot 3\cdot 2\cdot 1$. वह सबसे बड़ा विषम पूर्णांक कौन सा है, जो $5!$ का गुणनखंड है?",5,3,15,31,C
26,"समांतर चतुर्भुज $ABCD$ में, कोण $B$ का माप $110^\circ$ है. कोण $C$ की माप में डिग्री की संख्या क्या है?",145,90,60,70,D
27,"जिस दर पर शुद्धिकरण प्रक्रिया पानी के टैंक से दूषित पदार्थों को हटा सकती है, वह शेष दूषित पदार्थों की मात्रा के समानुपाती होती है. अगर प्रक्रिया के पहले मिनट के दौरान 20% दूषक को हटाया जा सकता है और पानी को सुरक्षित बनाने के लिए 98% को हटाया जाना चाहिए, तो शुद्धिकरण प्रक्रिया में लगभग कितना समय लगेगा?",2 मिनट,5 मिनट,18 मिनट,20 मिनट,C
28,फ़ंक्शन $f(x)=\frac{x+6}{\sqrt{x^2-3x-4}}$ का डोमेन क्या है?,"(-4,4)","[0,4]","(-inf, -1) U (4, inf)","(-inf, -1) U (-1, 4) U (4, inf)",C
29,फ़ंक्शन का सापेक्ष अधिकतम मान y = (ln x)/x है,1,e,2/e,1/e,D
30,$1 \cdot 2 \cdot 3 \cdot 4 \cdot 5 \cdot 6 \cdot 7 \cdot 8 \cdot 9$ का इकाई अंक क्या है?,1,2,0,5,C
31,$x^2-24x +y^2+10y +160=0$ द्वारा परिभाषित मूल बिंदु से वृत्त तक की न्यूनतम दूरी क्या है?,10,16,24,12,A
32,"16, 15 और 12 के गुणनखंडों वाला सबसे छोटा धनात्मक पूर्णांक क्या है?",12,22,840,240,D
33,"52 पत्तों के एक मानक डेक से 3 पत्ते चुनने के कितने तरीके हैं, अगर तीनों पत्ते अलग-अलग सूट के होने चाहिए? (मान लें कि कार्डों का क्रम मायने नहीं रखता.)",8788,2,2197,21,A
34,"मान लीजिए $C$ समीकरण $x^2+12y+57=-y^2-10x$ वाला वृत्त है. अगर $(a,b)$, $C$ का केंद्र है और $r$ इसकी त्रिज्या है, तो $a+b+r$ का मान क्या है?",-9,-5,-6,-57,A
35,"मान लीजिए कि $y=f(x)$ के ग्राफ़ में बिंदु $(1,5),$ $(2,3),$ और $(3,1)$ शामिल हैं. केवल इस जानकारी के आधार पर, दो बिंदु हैं जो $y=f(f(x))$ के ग्राफ़ पर होने चाहिए. अगर हम उन बिंदुओं को $(a,b)$ और $(c,d),$ कहते हैं, तो $ab+cd$ क्या है?",15,5,9,17,D
36,$\dbinom{85}{82}$ की गणना करें.,252,4680,98770,101170,C
37,"कागज के 8.5 गुणा 11 इंच के टुकड़े को बार-बार आधा मोड़ा जाता है (कभी भी खोला नहीं जाता), हर बार लंबे हिस्से को छोटा कर दिया जाता है. दूसरे मोड़ के तुरंत बाद, सबसे लंबी भुजा की लंबाई इंच में क्या है? अपने उत्तर को दशमलव से निकटतम दसवें तक व्यक्त करें.",4.5,1,5.5,5,C
38,"16, 15 और 12 के गुणनखंडों वाला सबसे छोटा धनात्मक पूर्णांक क्या है?",240,120,60,111,A
39,सभी पूर्णांकों $k$ का योग इस प्रकार ज्ञात करें कि $\binom{23}{4} + \binom{23}{5} = \binom{24}{k}$ है.,24,5,3,21,A
40,"अगर $888x + 889y = 890$ और $891x + 892y = 893$, तो $x - y$ का मान क्या है?",1,-3,-1,3,B
41,"किसी संख्या के अभाज्य गुणनखंड 2, 5, 7, 13 और 31 हैं. निम्नलिखित में से कौन सा संख्या का गुणनखंड होना चाहिए?",4,6,10,15,C
42,"लोगों के एक समूह के पास कागज के एक टुकड़े पर संख्या 12345.6789 लिखी हुई है. फिर समूह एक खेल खेलने का निर्णय लेता है. खेल का विजेता वह व्यक्ति होता है जो दी गई संख्या को पूर्णांकित कर सकता है और किसी भी अन्य व्यक्ति की तुलना में अधिक संख्या प्राप्त कर सकता है. ऐलिस निकटतम दस हजार तक, बॉब निकटतम हजार तक, कैरोल निकटतम सौ तक, डेवोन निकटतम दस तक और यूजीन निकटतम पूर्ण संख्या तक. इसके अलावा, फेलिसिटी संख्या को निकटतम दसवें तक, जेराल्ड को निकटतम सौवें तक, हैरी को निकटतम हजारवें तक और आइरीन निकटतम दस-हजारवें तक पूर्णांकित करता है. गेम कौन जीतता है?",एलिस,डेवोन,बॉब,जेराल्ड,B
43,फ़ैक्टर $36-9x^2$.,(6-3x)(6+3x),(-3x+6)(3x+6),9(2-x)(2+x),3(2+x)^2,C
44,"रास्ते में पहला फ़र्श का पत्थर रखने के लिए, एलेक्स पत्थरों के टोकरे से शुरू होता है, तीन फीट चलता है, पत्थर रखता है और टोकरे पर वापस आता है. हर अगले पत्थर के लिए, एलेक्स हर दिशा में दो फीट आगे चलता है. एलेक्स पहले 50 पत्थरों को एक पथ में रखेगा. $50^\text{th}$ पत्थर रखकर टोकरे पर लौटने के बाद, एलेक्स ने कुल कितनी दूरी तय की, फ़ीट में?",100,90950,5200,50,C
45,एक डिब्बे में 4 सफेद गेंदें और 4 काली गेंदें हैं. मैं उन्हें एक-एक करके बक्से से बाहर निकालता हूं. इसकी क्या प्रायिकता है कि मेरे सभी रंग ऑल्टरनेट हों?,\frac{1}{8},\frac{1}{7},\frac{1}{40},\frac{1}{35},D
46,वह सबसे छोटा अभाज्य कौन सा है जिसके अंकों का योग $19$ है?,5,11,17,199,D
47,फ़ंक्शन का डोमेन $h(x) = \sqrt{25-x^2}+\sqrt{-(x-2)}$ किस चौड़ाई का अंतराल है?,7,5,2,25,A
48,जॉन ने अपनी स्मारिका टोपी पिनों को दो ढेरों में बांट दिया. दोनों ढेरों में समान संख्या में पिन थीं. उसने अपने भाई को एक तिहाई ढेर का आधा हिस्सा दिया. जॉन के पास 66 पिन बचीं. जॉन के पास मूल रूप से कितनी पिन थीं?,792,66,396,72,D
49,"अगर $f(x) = 8x^3 - 6x^2 - 4x + 5$, तो $f( -2)$ का मान ज्ञात कीजिए.",5,-75,-64,-24,B
50,"अवकाश के दौरान बुरे व्यवहार के लिए दंड के रूप में, श्रीमती बिजीवर्क ने अपनी कक्षा से 10 को $\frac{1}{3}$ से पांच बार गुणा करने के लिए कहा. हालांकि, जॉन ने देखा कि 10 को एकल अंश से गुणा करना संभव है और फिर भी अन्य छात्रों के समान ही उत्तर मिलता है. यह एकल अंश क्या है?",\frac{1}{27},\frac{1}{68},\frac{1}{3},\frac{1}{243},D
51,"मान लीजिए कि एक निश्चित फ़ंक्शन, $y=f(x)$ के ग्राफ़ में यह गुण है कि अगर इसे $20$ इकाइयों को दाईं ओर स्थानांतरित किया जाता है, तो परिणामी ग्राफ़ $y=f(x)$ के मूल ग्राफ़ के समान है. सबसे छोटा धनात्मक $a$ क्या है, जैसे कि अगर $y=f\left(\frac x5\right)$ का ग्राफ $a$ इकाइयों को दाईं ओर स्थानांतरित कर दिया जाता है, तो हम जानते हैं कि परिणामी ग्राफ़, मूल ग्राफ $y=f\left(\frac x5\right)$ के समान है.",100,4,5,20,A
52,"अंश में $2,3,4,$ या $6$ और हर में $2,3,4,$ या $6$ वाली भिन्न बनाने से कितनी अद्वितीय संख्याएँ बनाई जा सकती हैं?",1,9,2,10,B
53,"पास्कल त्रिभुज की पंक्ति में दूसरी संख्या क्या है, जिसमें 43 संख्याएँ हैं?",43,16,42,44,C
54,"श्री पैट्रिक अपनी कक्षा के लिए पांच प्रश्नों वाली सही-गलत प्रश्नोत्तरी तैयार कर रहे हैं. पहला प्रश्न लिखने से पहले वह एक सिक्का उछालता है. अगर यह चित है, तो वह सच्चा कथन लिखता है और अगर यह पट है, तो वह गलत कथन लिखता है. वह इसे तब तक जारी रखता है जब तक कि सभी पांच कथन नहीं लिखे जाते. इसकी क्या प्रायिकता है कि उत्तरों का सही क्रम TFTFT है? अपने उत्तर को सामान्य भिन्न के रूप में व्यक्त करें.",\frac{1}{6},\frac{1}{64},\frac{1}{32},\frac{1}{2},C
55,मान लीजिए $f(x)=\frac{(x-2)^2-9}{3}$ है. समीकरण $y=f(x)$ को ग्राफ़ किया गया है और ग्राफ़ के $x$- और $y$-इंटरसेप्ट एक बहुभुज बनाने के लिए जुड़े हुए हैं. उस बहुभुज का क्षेत्रफल क्या है?,5,\frac{25}{6},\frac{\sqrt{2465}{9},2,A
56,$b$ खोजें अगर $\log_{b}343=-\frac{3}{2}$ है.,3,\frac{1}{49},\frac{1}{7},7,B
57,एक त्रिभुज की सबसे लंबी भुजा 10 है. निम्नलिखित में से कौन सी अन्य दो भुजाओं की लंबाई नहीं हो सकती है?,"4, 7","5, 5","3, 9","9, 8",B
58,"दो पूर्णांकों का सबसे छोटा गुणन 240 है और सबसे बड़ा गुणन 24 है. यह देखते हुए कि पूर्णांकों में से एक 48 है, दूसरा पूर्णांक क्या है?",1,120,20,12,B
59,$3^{x^2+4x+4}=9^{x+2}$ होने पर $x$ के सभी संभावित मानों का योग हल करें.,1,2,-2,0,C
60,"किसी कल्चर में बैक्टीरिया मौजूद संख्या के अनुपातिक दर से बढ़ते हैं. 200 की प्रारंभिक जनसंख्या 10 घंटे में तिगुनी हो गई. अगर वृद्धि का यह पैटर्न निरंतर जारी रहता है, तो पूरे 1 दिन के बाद बैक्टीरिया की अनुमानित संख्या कितनी होगी",1160,1440,2408,2793,D
61,"अगर x और y सीधे आनुपातिक हैं और x = 3 है जब y = 8 है, तो x का मान क्या है जब y = 13 है?",0.615,4.875,15,34.667,B
62,"अगर f (x) = x^3 + 2x^2 – 9x – 18, तो निम्नलिखित में से कौन सा कथन सत्य है?",f (x) = 0 के तीन वास्तविक समाधान हैं.,f (x) ≥ -18 सभी x ≥ 0 के लिए.,f (x) ≤ –18 सभी x ≤ 0 के लिए.,फलन f (x) x ≤ –3 के लिए घट रहा है.,A
63,"एंटोन के चींटी फार्म में चींटियों की दो प्रजातियाँ हैं, प्रजाति ए और प्रजाति बी. दोनों प्रजातियां दिखने में एक जैसी हैं, लेकिन एंटोन को पता है कि हर दिन, प्रजाति ए की चींटियां पहले की तुलना में दोगुनी हैं, जबकि प्रजाति बी की तीन गुना अधिक चींटियां हैं. 0 दिन पर, एंटोन का अनुमान है कि उसके चींटी फार्म में 30 चींटियां हैं. 5वें दिन, एंटोन ने गणना की कि उसके चींटी फार्म में 3281 चींटियां हैं. इनमें से कितनी प्रजाति ए की हैं?",211,2321,11,608,D
64,"समीकरण $|x-4| में -10 = 2$, $x$ के सभी संभावित मानों का गुणनफल क्या है?",-8,128,-128,16,C
65,"7 संख्याओं का माध्य 15 है. जब 8वीं संख्या जोड़ी जाती है, तो माध्य घटकर 12 हो जाता है. 8वीं संख्या क्या है?",–12,–9,0,8,B
66,"अगर 3^(x – 3) + 10 = 19, तो x =",3,4,5,6,C
67,"मान लीजिए कि $f(x)$ एक बहुपद है जिसकी घात $6$ है और $g(x)$ एक बहुपद है जिसकी घात $3$ है. अगर $h(x)$ भी एक बहुपद है जैसे कि $f(g(x)) + g(h(x)) + h(f(x))$ घात $36$ वाला एक बहुपद है, तो बहुपद $h$ की डिग्री क्या है?",72,6,18,12,B
68,"$(0,0)$, $(3,0)$, $(3,2)$, और $(0,2)$ वाले आयत के अंदर से एक बिंदु $(x,y)$ को यादृच्छिक रूप से चुना जाता है. इसकी क्या प्रायिकता है कि $x < y$?",\frac{1}{12},\frac{1}{6},\frac{2}{3},\frac{1}{3},D
69,"रोज़लिन के पास बीस बक्से हैं. तेरह बक्सों में पेंसिलें हैं, नौ बक्सों में पेन हैं और तीन बक्सों में न तो पेन हैं और न ही पेंसिल. कितने बक्सों में पेन और पेंसिल दोनों हैं?",5,2,13,139,A
70,कितने धनात्मक 4-अंकीय पूर्णांकों में केवल विषम अंक होते हैं?,100,999,625,500,C
71,$$\frac{-\frac{18}{7}}{-\frac{6}{5}}$$ क्या है?,\frac{7}{15},\frac{15}{7},\frac{15}{8},\frac{15}{11},B
72,200 का धनात्मक वर्गमूल 121 के धनात्मक वर्गमूल से कितना प्रतिशत बड़ा है? अपना उत्तर निकटतम पूर्ण संख्या में व्यक्त करें.,29,14,27,11,A
73,"अगर $(2x + 3y)^2 = 4$ और $xy = -5$, तो $4x^2 + 9y^2$ का मान क्या है?",-5,13,64,25,C
74,"तीन वास्तविक संख्याओं का एक क्रम 9 के पहले पद के साथ एक अंकगणितीय प्रगति बनाता है. अगर दूसरे पद में 2 जोड़ा जाता है और तीसरे पद में 20 जोड़ा जाता है, तो तीन परिणामी संख्याएं एक ज्यामितीय प्रगति बनाती हैं. ज्यामितीय प्रगति के तीसरे पद के लिए न्यूनतम संभव मान क्या है?",2,1,9,16,B
75,"किसी दिए गए अनुक्रम का पहला पद 1 है, और हर क्रमिक पद अनुक्रम के सभी पिछले पदों का योग है. पहले पद का मान क्या है जो 5000 से अधिक है?",10240,5001,5002,8192,D
76,कौन सा कथन सही है?,"अगर f(x) x = c पर सतत है, तो f′(c) मौजूद है.","अगर f′(c) = 0, तो f का स्थानीय अधिकतम या न्यूनतम (c, f (c)) है.","अगर f''(c) = 0, तो f के ग्राफ़ का विभक्ति बिंदु (c, f (c)) पर है.","अगर x = c पर f अवकलनीय है, तो x = c पर f सतत है.",D
77,"मान लीजिए $a\star b = a^b-ab$ है. अगर $2\star x = 22$, तो $x$ ज्ञात करें.",5,22,11,6,A
78,"2011 के फरवरी में 28 दिन और मार्च में 31 दिन हैं. अगला महीना, अप्रैल, सप्ताह के किस दिन शुरू होगा?",बुधवार,गुरूवार,शुक्रवार,शनिवार,C
79,"एक शहर की पूरी आबादी में एक वायरस फैल रहा है और वायरस से पीड़ित लोगों की संख्या हर 3 दिन में दोगुनी हो जाती है. अगर शहर में 1,000 लोग हैं और 1 जनवरी को 10 लोगों में वायरस है, तो सबसे शुरुआती तारीख क्या होगी जब पूरा शहर वायरस से संक्रमित होगा, यह देखते हुए कि एक वर्ष में 365 दिन होते हैं और जनवरी माह में 31 दिन होते हैं?",10 जनवरी,21 जनवरी,31 जनवरी,10 फरवरी,B
80,"इस सूची में कितने नंबर हैं $25, 26, 27, \ldots, 99, 100 ?$",75,76,22,23,B
81,"MISSISSIPPI अक्षरों के किसी भी उपसमूह को पुनर्व्यवस्थित करके 2 या अधिक अक्षरों वाले, M अक्षर वाले कितने पैलिंड्रोम (आगे और पीछे समान पढ़ने वाली व्यवस्था) बनाए जा सकते हैं?",89,66,86,2012,A
82,"जब 25^1059 को 23 से विभाजित किया जाए, तो शेषफल ज्ञात कीजिए.",11,13,8,5,C
83,252 और 96 का सबसे बड़ा सामान्य गुणनखंड क्या है?,6,24,5,12,D
84,"भंडारण कक्ष में पक्षियों के चारे के नौ बैग हैं. सोमवार को सत्रह बैग और पहुंचा दिए जाएंगे. मंगलवार को बाइस बैग वितरित किए जाएंगे. बुधवार को तीन बैग वितरित किए जाएंगे. गुरुवार को ग्यारह बैग वितरित किए जाएंगे. अंततः शुक्रवार को अठारह बैग वितरित किये जायेंगे. सप्ताह के अंत तक, पक्षियों के चारे के कुल कितने बैग होंगे?",9,25,60,80,D
85,$\frac{k-3}{2} + 3k+1+\frac{3k+1}{2}$ को सरलीकृत करें.,3k+1,5k,3k,1,B
86,"अगर कोई घड़ी हर घंटे में उस घंटे के बराबर ही घंटियां बजाती है (उदाहरण के लिए, दोपहर 3 बजे यह 3 बार घंटियां बजाती है) और घंटों के बीच हर 15 मिनट की वृद्धि के लिए एक बार (उदाहरण के लिए, 3:15, 3:30, और 3:45), शाम 5:10 और 7:35 के बीच झंकार की कुल संख्या क्या होगी?",3,15,18,21,D
87,एक समबाहु त्रिभुज की भुजाएं 12 इंच हैं. त्रिभुज का क्षेत्रफल लगभग कितना है?,62,72,84,112,A
88,"जब एक निश्चित फ़ंक्शन $f(x)$ का ग्राफ $2$ इकाइयों को दाईं ओर स्थानांतरित किया जाता है और $2$ के कारक द्वारा लंबवत बढ़ाया जाता है (जिसका अर्थ है कि सभी $y$-निर्देशांक दोगुने हो जाते हैं), परिणामी आंकड़ा मूल ग्राफ के समान होता है. यह देखते हुए कि $f(0)=0.1$, $f(10)$ क्या है?",0.01,1,32,3.2,D
89,$f(x)=\frac{1+x}{1-x}$ और $g(x)=\frac{-2}{x+1}$ को परिभाषित करें. \[g(f(g(f(\dotsb g(f(12)) \dotsb ))))\] का मान ज्ञात कीजिए जहां फ़ंक्शन $f$ को 8 बार लागू किया जाता है और फ़ंक्शन $g$ को लागू किया जाता है दोनों के बीच बारी-बारी से 8 बार.,12,8,4,0,C
90,"जॉन ने देखा कि जब वह शाम 6 बजे के बाद घर से निकला तो मानक 12-घंटे की घड़ी पर मिनट की सुई और घंटे की सुई द्वारा बनाया गया कोण 110 डिग्री था; जब वह शाम 6 बजे के बाद लौटे तो तापमान भी 110 डिग्री था. लेकिन शाम 7 बजे से पहले उसी रात, अगर वह पांच मिनट से अधिक समय के लिए घर से निकला था, तो वह कितने मिनट के लिए घर से बाहर था?",36,40,38,43,B
91,"मान लीजिए $f(x)=3x+4$ और $g(x)=2x-3$. अगर $h(x)=f(g(x))$, तो $h(x)$ का व्युत्क्रम क्या है?",\frac{x-5}{3},\frac{x+5}{3},\frac{x+5}{6},\frac{x-5}{6},C
92,$-\dfrac{1}{-3}\cdot\cfrac{1}{~\frac{1}{-3}~}$ खोजें.,1,-1,0,2,B
93,एक ठोस का आधार x^2 = 4y और रेखा y = 2 से घिरा क्षेत्र है और y-अक्ष के लंबवत हर समतल खंड एक वर्ग है. ठोस का आयतन है,8,16,20,32,D
94,"यह देखते हुए कि $a$ और $b$ वास्तविक संख्याएं हैं जैसे कि $-3\leq a\leq1$ और $-2\leq b\leq 4$ और $a$ और $b$ के मान यादृच्छिक रूप से चुने गए हैं, इसकी क्या प्रायिकता है कि उत्पाद $a\cdot b$ धनात्मक है? अपने उत्तर को सामान्य भिन्न के रूप में व्यक्त करें.",\frac{5}{12},\frac{5}{11},\frac{7}{12},\frac{5}{17},A
95,x = 8 के आसपास y = x2/3 के लिए टेलर बहुपद में (x – 8)2 पद का गुणांक है,-1/144,-1/72,1/144,1/6,A
96,"बिंदु (5, 4) और (-2, 3) से गुजरने वाली रेखा का ढलान क्या है?",0.14,0.2,0.33,5,A
97,"अगर किसी निश्चित दिन बारिश होने की 70% संभावना है, तो उसी दिन बारिश न होने की प्रतिशत संभावना क्या है?",0%,30%,50%,70%,B
98,$N$ का कौन सा मान $\frac{4^{(3^3)}}{(4^3)^3} = 2^N$ को संतुष्ट करता है?,9,27,36,34,C
99,निम्नलिखित में से कौन सा बिंदु दोनों असमानताओं y > 9x - 8 और y < - x + 8 का समाधान नहीं है?,"(– 2, 15)","(–1, 5)","(0, 0)","(1, 5)",A
100,$(5x+3) - 2(2x-4)$ को सरलीकृत करें.,10+x,x+11,5x+3,7+2x,B
101,मान लीजिए $f(x) = 3x^2-2$ और $g(f(x)) = x^2 + x +1$. $g(25)$ के सभी संभावित मानों का योग ज्ञात कीजिए.,13,25,9,20,D
102,"54,321 का सबसे बड़ा गुणनखंड क्या है जो 54,321 से कम है?",6,121,18107,"54,320",C
103,एक समकोण त्रिभुज का कर्ण 10 इंच का होता है और एक कोण $45^{\circ}$ होता है. त्रिभुज के क्षेत्रफल में वर्ग इंच की संख्या कितनी है?,10,45,125,25,D
104,मान लीजिए कि 20 और 69 के बीच से 5 अलग-अलग पूर्णांक यादृच्छिक रूप से चुने गए हैं. इसकी क्या प्रायिकता है कि उनमें से हर एक का दहाई का अंक अलग-अलग हो?,\frac{1}{4},\frac{1}{3},\frac{1000}{52969},\frac{2500}{52969},D
105,"अगर सभी वास्तविक संख्याओं $x$ के लिए $f(x) = 2$, तो $f(x + 2)$ का मान क्या है?",2,4,0,1,A
106,$-200$ से $200$ तक के 401 पूर्णांकों में से कितने पूर्णांक $5 \pmod{13}$ के सर्वांगसम हैं?,30,31,60,45,B
107,$n$ का न्यूनतम संभव धनात्मक पूर्णांक-मान क्या है जिससे कि $\sqrt{18\cdot n \cdot 34}$ एक पूर्णांक हो?,34,2,17,3,C
108,"अगर f(2x) = x + 5 और f(g(6)) = 13, तो 2 * g(6) =",6,16,32,36,C
109,$0.\overline7$ के व्युत्क्रम को एक सामान्य भिन्न के रूप में व्यक्त करें.,\frac{7}{2},\frac{7}{9},\frac{9}{2},\frac{9}{7},D
110,"जेनिफर एक मैराथन में प्रतिस्पर्धा कर रही हैं, जो 26.2 मील की दौड़ है. अगर जेनिफर दौड़ का पहला भाग 8 मील प्रति घंटे की गति से और दूसरा भाग 6 मील प्रति घंटे की गति से दौड़ती है, तो उसे दौड़ पूरी करने में लगभग कितने घंटे लगेंगे?",2.62,3.74,3.82,4.12,C
111,3 अलग-अलग अभाज्य गुणनखंडों वाला सबसे छोटा पूर्ण वर्ग कौन सा है?,300,9,900,666,C
112,"अगर $a=7$ और $b=13$, तो $ab$ से कम सम धनात्मक पूर्णांकों की संख्या क्या है?",45,46,90,180,A
113,"मान लीजिए $a$, $b,$ और $c$ धनात्मक संख्याएं हैं जो $a^2/b = 1, b^2/c = 2, c^2/a = 3$ को संतुष्ट करती हैं. $a$ खोजें.",12^(1/7),7^(1/12),1,6,A
114,$x$:$$\left(\frac{1}{25}\right)^{x + 2} = 125^{-x}$$ के लिए हल करें.,1,2,3,4,D
115,वृत्त $2x^2 = -2y^2 + 12x - 4y + 20$ एक वर्ग के अंदर अंकित है जिसमें x-अक्ष के समानांतर भुजाओं का एक जोड़ा है. वर्ग का क्षेत्रफल कितना है?,80,\sqrt{20},2\sqrt{20},20,A
116,\[\frac{1}{2^1} + \frac{2}{2^2} + \frac{3}{2^3} + \cdots + \frac{k}{2^k} + \cdots \] योग का आकलन करें,\infty,1,2,4,C
117,"अंतरिक्ष $(x,y,z)$ में एक बिंदु यादृच्छिक रूप से चुना गया है ताकि $-1\le x \le 1$,$-1\le y \le 1$,$-1\le z \le 1$. इसकी क्या प्रायिकता है कि $x^2+y^2+z^2\le 1$?",\frac{\pi}{24},\frac{\pi}{12},\frac{\pi}{6},\frac{\pi}{3},C
118,एक संख्या $x$ $2^{15}\cdot3^6$ के बराबर है. किस संख्या का घन $x$ के बराबर होता है?,288,27,125,121,A
