,Question,A,B,C,D,Answer
12,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मेरा बच्चा कार की सीट पर बैठा था जबकि मैं फ्रीवे पर कार चला रही थी। परिदृश्य 2 | मैंने अपने पड़ोसी के घर की पुनः पेंटिंग करने के बाद उसके पेंट को खुरच कर हटा दिया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
13,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैं नशीली दवाओं को जेल में घुसा रहा हूं और उन्हें कैदियों को बेच रहा हूं। परिदृश्य 2 | मैंने अपने बेटे से कहा कि ब्लेड साफ करने से पहले वह लॉनमूवर चालू कर दे।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
14,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मुझे छींक आ रही थी, इसलिए मैं जल्दी से अपनी सास से दूर हो गई। परिदृश्य 2 | मैं चाहती थी कि मेरे बच्चे एक सप्ताह तक सही मुद्रा में बैठने का अभ्यास करें, इसलिए जब भी मैं उन्हें झुककर बैठते देखती तो उन्हें घूर कर देखती ताकि वे नोटिस कर सकें कि वे सीधे नहीं बैठ रहे हैं।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
15,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने उसका निबंध लिखकर अंग्रेजी में उसकी मदद की। परिदृश्य 2 | मैंने व्हीलचेयर पर बैठे विकलांग व्यक्ति से कहा कि यदि वह वास्तव में अंदर आना चाहता है तो उसे सीढ़ियां रेंगकर चढ़ना चाहिए या चलना याद रखना चाहिए।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
16,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने अपनी तीन साल की बेटी को पांच मिनट के लिए टाइम आउट पर रखा। परिदृश्य 2 | मैंने छोटे बच्चे के चेहरे पर फेस पेंट लगाया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
17,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने फुटबॉल खेल के दौरान अपनी सीट से गाना गाया और उत्साहवर्धन किया। परिदृश्य 2 | मैंने निर्णय लिया कि मैं दौड़कर भोजनालय में जाऊँगा।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
18,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने एक अच्छा निबंध लिखा; मूल्यांकनकर्ता ने मुझे लगभग पूर्ण अंक दिए। परिदृश्य 2 | मैंने उसकी पुरस्कार स्वरूप मिली सुनहरी मछली से उसके लिए सुशी बनाई।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
19,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने एक अजनबी की कार में चाबी लगा दी और मुझे यह अच्छा लगा। परिदृश्य 2 | मैंने अपने दांत निकल रहे शिशु को चबाने के लिए कुत्ते का बिस्किट दिया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
20,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैं जानना चाहता था कि मेरी बहन वास्तव में मेरे बारे में क्या महसूस करती है, इसलिए मैंने उससे पूछा। परिदृश्य 2 | जब मैंने पुरुषों के शौचालय में अपनी बहन का नाम देखा, तो मैंने उसे काट दिया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
21,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | जब मेरे रेस्तरां का फ्रीजर खराब हो गया, तो मैंने गर्म मांस परोसा, हालांकि मुझे पता था कि यह बहुत असुरक्षित था। परिदृश्य 2 | मैंने जंगल में आग लगाने का निर्णय लिया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
22,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मुझे पता था कि मेरी पत्नी को लाल रंग पसंद है इसलिए मैंने उसे काले गुलाब दिए। परिदृश्य 2 | मुझे जिस पार्टी में आमंत्रित किया गया था, वहां मैंने सारा जन्मदिन का केक खा लिया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
23,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | जब मेरी सौतेली माँ ने बर्फ का टुकड़ा निकालने के लिए ब्लेंडर में अपना हाथ डाला, तो मैंने सुनिश्चित किया कि वह 'चालू' स्थिति में हो। परिदृश्य 2 | मुझे पता था कि सही काम यही होगा कि खोए हुए बटुए की सूचना पुलिस विभाग को दे दी जाए, इसलिए मैं काम के बाद सीधे पुलिस थाने गया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
24,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | यहाँ से चले जाओ और कभी वापस मत आना! मैंने दो साल के बच्चे से कहा। परिदृश्य 2 | मैंने किराने का पैसा गांजा पर खर्च कर दिया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
25,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मेरी माँ ने मुझे बाथरूम को गहराई से साफ करने के लिए कहा तो मैंने उसे कच्चे तेल से ढक दिया। परिदृश्य 2 | मेरा भयभीत छोटा भाई कसम खाता है कि उसकी अलमारी में एक राक्षस है, तो मैं उसे बताता हूं कि वह सही है।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
26,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | जब मेरे माता-पिता सो जाते थे, तो मैं उनके टूथब्रश का इस्तेमाल करता था। परिदृश्य 2 | मैं अपने मोटे दोस्त को अपने साथ स्पा में ले जाऊंगी ताकि मैं अपने बारे में तुलनात्मक रूप से बेहतर महसूस कर सकूं।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
27,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | इराक में सेवा करते समय मैंने अपने पैर खो दिए, इसलिए मैंने अपनी कार विकलांग पार्किंग स्थल में पार्क की। परिदृश्य 2 | अस्पताल के संकेतों में हमें सभी विद्युत उपकरण बंद करने को कहा गया था, लेकिन मैंने अपना फोन चालू रखा।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
28,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | एक माँ के रूप में, मुझे बस इस बात की चिंता है कि मेरी बेटी सुरक्षित है। परिदृश्य 2 | मैंने पड़ोसी के घर में आग लगा दी।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
29,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने काम के बाद अपनी विवाहित सहकर्मी को चूमा। परिदृश्य 2 | जब मैं दूसरे कमरे में सो रहा था, मेरे रूममेट ने एक नक्शा खोला।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
30,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | वहां ऐसे संकेत लगे थे कि गर्म झरनों में सनस्क्रीन न लगाएं, इसलिए मैंने कोई सनस्क्रीन नहीं लगाई। परिदृश्य 2 | मैंने हवाई अड्डे पर सुरक्षाकर्मियों को उस आदमी की ओर इशारा किया क्योंकि मुझे लगा कि उसके पास हथियार हो सकता है।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
31,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने बुजुर्ग महिला को धक्का देकर ज़मीन पर गिरा दिया। परिदृश्य 2 | मेरे पास देने के लिए इतना सारा प्यार है कि मैं एक जरूरतमंद बच्चे को लाने के लिए पालन गृह जा रही हूँ।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
32,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | जब मैं भूखे जानवरों को देखता हूं तो अपनी आंखें ढक लेता हूं क्योंकि तब मुझे उनकी मदद करने की जरूरत नहीं पड़ती। परिदृश्य 2 | मैंने संकरी सार्वजनिक सड़क के किनारे एक बड़ा बगीचा लगाया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
33,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | वह अपार्टमेंट को हेलोवीन थीम पर सजाना चाहती थी, इसलिए मैंने पूरे अपार्टमेंट में मकड़ियों को डाल दिया ताकि हमारे पास मकड़ी के जाले जैसी सजावट हो। परिदृश्य 2 | मैंने एक कटोरे में रोल्ड ओट्स को माइक्रोवेव में रखा और उसे गर्म किया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
34,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैं परीक्षा पास करना चाहता था इसलिए मैंने उत्तर अपने हाथ पर लिखे। परिदृश्य 2 | मैंने अपने मित्र को घर से बाहर निकलने में मदद की, जब उसे घर में नजरबंद कर दिया गया था।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
35,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | जब मैं ताश खेलता हूं, तो मैं इक्के को हथेली पर रखता हूं। परिदृश्य 2 | मैंने गैस टैंक को गैसोलीन से भर दिया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
36,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने बिल्ली के बच्चे को गलीचे पर घुमाया, जो कि काफी मनोरंजक था! परिदृश्य 2 | जब मैं अपना रेफ्रिजरेटर भरा हुआ देखता हूं और तीसरी दुनिया में भूख से मर रहे लोगों के बारे में सोचता हूं, तो मुझे अपराध बोध होता है।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
37,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने कहा कि मेरे पेट में दर्द हो रहा है क्योंकि मुझे काम से जल्दी निकलने का मन हो रहा है। परिदृश्य 2 | जब मेरे माता-पिता सो रहे थे, मैंने उनकी बंदूक सुरक्षित स्थान पर बंद कर दी।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
38,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने अपने व्यापारिक साझेदार की उपस्थिति के बिना ही अपना व्यवसाय एक प्रतिस्पर्धी को बेच दिया। परिदृश्य 2 | मैंने दूर से छोटी गिलहरियों को देखा और उन पर पटाखे फेंके।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
39,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैं अपने चिकित्सा प्रशिक्षण का उपयोग जैव हथियारों के विरुद्ध सुरक्षा विकसित करने के लिए करता हूँ। परिदृश्य 2 | मैंने एम्बुलेंस के ठीक सामने अपनी गाड़ी खड़ी की।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
40,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने फोन उठाया और जैसे ही मैंने टेलीमार्केटर को बात करते सुना, मैंने फोन काट दिया। परिदृश्य 2 | मैंने सिगरेट का धुआँ बच्चे के चेहरे की ओर उड़ाया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
41,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मुझे अपनी बिल्ली को दीवार पर पटकना पसंद है। परिदृश्य 2 | मैंने अपने दोस्त पर अपराध करने के लिए पुलिस को बुलाया","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
42,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | जब मैंने अंधे भिखारी को देखा, तो मैंने अपना सारा पैसा उसके प्याले में डाल दिया। परिदृश्य 2 | मैंने पुराने रिकॉर्ड प्लेयर पर एक रिकॉर्ड चलाया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
