,Question,A,B,C,D,Answer
11,"किसी संगठन में खरीद की तीन मुख्य प्रकार की स्थितियाँ होती हैं, जिन्हें रॉबिन्सन, फ़ारिस और विंड (1967) ने _____________ के रूप में संदर्भित किया है।",बार-बार खरीद।,बायक्लासिस।,बायक्लासिस।,निविदाएँ।,C
12,"जहाँ जीतने वाला बोलीदाता एक लाभहीन अनुबंध प्राप्त करता है जिसे वह पूरा करने के लिए बाध्य है क्योंकि उनकी बोली की कीमत बहुत कम निर्धारित की गई थी, इसे इस रूप में जाना जाता है:",विजेता का अभिशाप।,विजेता की कीमत।,विजेता का इनाम।,हानि-नेता मूल्य निर्धारण।,A
13,इससे हम यह निर्धारित कर सकते हैं कि किसी पेशकश की मात्रा उस कीमत से कैसे संबंधित है जिस पर उसे पेश किया जा रहा है:,मूल्य बंडलिंग।,मूल्य लचीलापन।,मूल्य लोचहीनता।,मूल्य मुद्रास्फीति।,B
14,________________ तब होता है जब विनिमय का कोई पूर्व इतिहास नहीं होता है और खरीदार और विक्रेता के बीच भविष्य में कोई विनिमय अपेक्षित नहीं होता है।,संबंध विपणन।,सेवा मिश्रण।,बाजार विनिमय।,सेवा विफलता।,C
15,"इलेक्ट्रॉनिक मेल द्वारा विपणन की एक विधि जिसमें संदेश के प्राप्तकर्ता ने इसे प्राप्त करने के लिए सहमति व्यक्त की है, उसे कहा जाता है:",खोज विपणन।,इंटरनेट विज्ञापन।,अनुमति-आधारित ईमेल विपणन।,सामाजिक वेब विपणन।,C
16,"सामूहिक रूप से संगठन जो पेशकशों को अंतिम उपयोगकर्ताओं तक जल्दी और कुशलता से पहुँचाने में सक्षम बनाने के लिए एक साथ मिलकर एक विपणन चैनल बनाते हैं, उन्हें कभी-कभी निम्न के रूप में संदर्भित किया जाता है:",वाहन।,कूरियर।,परिवहन।,वितरण चैनल।,D
17,निम्न में से कौन सा संगठनात्मक विशेषताओं के विभाजन मानदंड के तीन व्यापक समूह हैं?,"संगठनात्मक आकार, उद्योग प्रकार और लिंग।","मनोविज्ञान, क्रेता और व्यवहार मानदंड।","संगठनात्मक आकार, उद्योग प्रकार और भौगोलिक स्थान।",उपर्युक्त में से कोई नहीं।,C
18,निम्नलिखित में से कौन सा कूपन उस कूपन का नाम है जो बाद में खरीदारी के लिए पैकेज में शामिल किया जाता है?,एक स्वतंत्र कूपन,एक त्वरित-मोचन कूपन,एक बाउंस-बैक कूपन,एक छूट वाला कूपन,C
19,"विज्ञापन का उपयोग बचाव के रूप में, ग्राहकों को बनाए रखने और ब्रांड के उपयोग को बढ़ाने के लिए किया जाता है। विज्ञापन का उपयोग मौजूदा दृष्टिकोणों को सुदृढ़ करने के लिए किया जाता है, जरूरी नहीं कि उन्हें मौलिक रूप से बदलने के लिए। यह विचार निम्न में से किस पर आधारित है:",मजबूत सिद्धांत।,कमजोर सिद्धांत।,एटीआर ढांचा।,ड्रिप मॉडल।,B
20,"_____________ किसी कंपनी के उत्पादों, सेवाओं, निवेशों और अन्य परिसंपत्तियों के मिश्रण का मूल्यांकन है, ताकि संसाधनों के उपयोग को अनुकूलित किया जा सके और इसकी उपयुक्तता, जोखिम के स्तर और अपेक्षित वित्तीय लाभ का आकलन किया जा सके।",स्वोट विश्लेषण।,राजनीतिक विश्लेषण।,पोर्टफोलियो विश्लेषण।,प्रतिस्पर्धी विश्लेषण।,C
21,"ये सामान कम कीमत वाले उत्पाद हैं जिन्हें अक्सर खरीदा जाता है, सिर्फ़ एक बार इस्तेमाल किया जाता है, और इनमें खरीद जोखिम का स्तर कम होता है:",गैर-टिकाऊ।,टिकाऊ।,सामान्य।,विलासिता।,A
22,निम्नलिखित में से कौन सी प्रक्रिया यह समझाने में मौलिक नहीं है कि उपभोक्ता उत्पादों और ब्रांडों के बारे में कैसे सोचते हैं और सीखते हैं?,गणनीय संज्ञा।,धारणा।,सीखना।,व्यक्तित्व। ,D
23,________________का उपयोग हितधारकों के विभिन्न समूहों द्वारा किसी संगठन को जिस तरह से देखा जाता है उसे प्रभावित करने के लिए किया जाता है।,प्रत्यक्ष विपणन।,जनसंपर्क। ,बिक्री संवर्धन।,विज्ञापन,B
24,"वह विपणन जो लेनदेन-आधारित प्रयास से हटकर वार्तालाप (अर्थात दो-तरफ़ा संवाद) की ओर अग्रसर होता है और जिसे ऐसी स्थिति या तंत्र के रूप में वर्णित किया जा सकता है जिसके माध्यम से विपणक और ग्राहक (जैसे हितधारक) आमतौर पर वास्तविक समय में बातचीत करते हैं, उसे कहा जाता है:",डिजिटल मार्केटिंग।,इंटरेक्टिव मार्केटिंग।,प्रत्यक्ष विपणन।,इलेक्ट्रॉनिक मार्केटिंग।,B
25,पर्यावरणीय जिम्मेदारी को बढ़ावा देने के लिए किसी फर्म के उत्पादों या सेवाओं का विभेदन इस रूप में संदर्भित किया जाता है:,सामाजिक ब्रांडिंग।,इको-ब्रांडिंग।,मी-टू ब्रांडिंग।,ब्रांड व्यक्तित्व।,B
26,निम्नलिखित में से कौन सी दर वह है जिस पर कोई बाजार किसी नवाचार को अपनाता है?,प्रसार की प्रक्रिया।,विभेदीकरण की प्रक्रिया।,अपनाने की प्रक्रिया।,अपनाने का जीवनचक्र।,A
27,माइक्रोमार्केटिंग संभावित खरीदारों पर केंद्रित है जिनके पास,अतिरिक्त डिस्पोजेबल आय है,जो 8 से 14 वर्ष की आयु के हैं,समान दृष्टिकोण और व्यवहार साझा करते हैं,जिन्होंने कस्टमाइज्ड मार्केटिंग से बाहर निकलने का विकल्प चुना है,C
28,यह प्रसार की प्रक्रिया में लोगों का एक समूह है जो नवाचार के अग्रणी किनारे पर होने का आनंद लेते हैं और शुरुआती चरण में नए उत्पादों को खरीदते हैं:,देर से बहुताए में आने वाले।,जल्दी अपनाने वाले।,जल्दी  से बहुताए में आने वाले।,पीछे रह जाने वाले। ,B
29,वह कौन सी चैनल संरचना है जहाँ उत्पाद सीधे निर्माता से अंतिम ग्राहक तक जाता है?,प्रत्यक्ष।,अप्रत्यक्ष।,हाइब्रिड।,उपर्युक्त में से कोई नहीं।,A
30,"मूल्य का संयुक्त निर्माण, जिसमें ग्राहक एक सक्रिय संवाद में भाग लेते हैं और व्यक्तिगत अनुभवों का सह-निर्माण करते हैं, को इस रूप में संदर्भित किया जाता है:",इंटरेक्टिव मार्केटिंग।,सह-निर्माण अनुभव।,संबंध विपणन।,संगठन विपणन।,B
31,"विपणन संचार उपकरण के इस रूप को 'पहचान योग्य स्रोत से संचार का एक भुगतान किया गया, मध्यस्थ रूप कहा जाता है, जिसे प्राप्तकर्ता को अभी या भविष्य में कुछ कार्रवाई करने के लिए राजी करने के लिए डिज़ाइन किया गया है'। इसे इस रूप में संदर्भित किया जाता है:",विज्ञापन,व्यक्तिगत बिक्री।,जनसंपर्क। ,प्रचार।,A
32,"____________ हमें हमारी इच्छाओं और जरूरतों को पूरा करने के लिए, व्यावसायिक बाजारों के माध्यम से, प्रत्यक्ष या अप्रत्यक्ष रूप से, पेशकशों की एक विस्तृत श्रृंखला प्रदान करता है।",समुच्चय विपणन प्रणाली।,उत्कृष्टता की योजना बनाना।,गुणवत्ता दरार।,मूल्य रेखा।,A
33,"____________ उत्पाद के बाह्य गुणों (रंग, पैकेजिंग, उत्पाद की संगति, संगति) और यह बताता है कि ये किस स्तर तक ग्राहकों की मनोवैज्ञानिक या सामाजिक आवश्यकताओं को पूरा करते हैं।",ब्रांड की पुनः स्थिति।,ब्रांड का विस्तार।,ब्रांड इक्विटी।,ब्रांड इमेजरी।,D
34,"AIDA का अर्थ है जागरूकता, ________, इच्छा और _________।",रुचि; कार्रवाई।,तीव्रता; अपील।,संलिप्तता; कार्रवाई।,संलिप्तता; अपील।,A
35,"यह वह जगह है जहाँ बिचौलियों को एक निश्चित 'क्षेत्र' के भीतर वस्तु या सेवा का विपणन करने के लिए विशेष अधिकार दिए जाते हैं, इस प्रकार बहुत सीमित संख्या में बिचौलियों का उपयोग किया जाता है:",विशेष।,गहन।,चयनात्मक।,प्रत्यक्ष।,A
36,"एक बार जब एजेंसी क्लाइंट के साथ संक्षिप्त पर चर्चा कर लेती है, तो एजेंसी इस बात की विस्तृत रूपरेखा प्रदान करती है कि वे समस्या की जाँच कैसे करना चाहते हैं। इस दस्तावेज़ को ____________ कहा जाता है:",शोध संक्षिप्त।,शोध प्रस्ताव।,शोध प्रश्न।,शोध कार्यक्रम।,B
37,"संगठनात्मक विशेषताओं, जैसे कि संगठनात्मक आकार और स्थान, को कभी-कभी___________ के रूप में संदर्भित किया जाता है।",DMU।,फर्मोग्राफ़िक्स।,ACORN,उत्पाद का उपयोग।,B
38,विपणन संचार की भूमिका दर्शकों को जोड़ना है और इसके चार मुख्य कार्य हैं जिन्हें पूरा करने के लिए इसका उपयोग किया जा सकता है। निम्नलिखित में से कौन चार मुख्य कार्यों का हिस्सा नहीं है?,भेद करना।,भाग लेना।,सुदृढ़ करना।,सूचित करना।,B
39,"संभावित ग्राहकों को बड़ी संख्या में अनचाहे बिक्री कॉल करने की प्रक्रिया, जिन्हें विक्रेता नहीं जानता है, को कहा जाता है",बहुस्तरीय विपणन,कोल्ड कैनवैसिंग ,प्रभाव केंद्र विधि,बिक्री-सहयोगी विधि,B
40,"जिस प्रक्रिया से व्यक्ति नए प्रस्तावों को स्वीकार करते हैं और उनका उपयोग करते हैं, उसे कहा जाता है:",निर्णय।,अपनाना।,अधिग्रहण।,जागरूकता।,B
41,निम्न में से क्या तब होता है जब प्रतिस्पर्धियों की मूल्य निर्धारण नीतियाँ ग्राहकों के बजाय लगभग विशेष रूप से प्रतिस्पर्धियों पर केंद्रित होती हैं?,मूल्य विभेदन।,मूल्य निर्धारण।,मूल्य युद्ध।,मूल्य गारंटी।,C
42,उपभोक्ता बाजारों को विभाजित करने के लिए आमतौर पर इस्तेमाल किया जाने वाला आधार है:,संगठनात्मक आकार।,जनसांख्यिकी।,उत्पाद का प्रकार।,मूल्य।,B
43,"B2B संदर्भों में, कीमतें किसी कंपनी और उसके ग्राहकों या ग्राहकों (जैसे वास्तुकला या संरचनात्मक इंजीनियरिंग जैसी पेशेवर सेवाएँ) के बीच विशिष्ट समझौतों के अनुसार निर्धारित की जाती हैं। इस मूल्य निर्धारण दृष्टिकोण को इस रूप में जाना जाता है:",बातचीत मूल्य,आंतरिक मूल्य निर्धारण।,सूचीबद्ध मूल्य निर्धारण।,लागत मूल्य निर्धारण।,A
44,"एक बार मल्टीब्रांड नीति के रूप में संदर्भित, इस ब्रांडिंग रणनीति के लिए आवश्यक है कि किसी संगठन द्वारा पेश किए जाने वाले प्रत्येक उत्पाद को अन्य सभी से स्वतंत्र रूप से ब्रांड किया जाए। इसे इस रूप में जाना जाता है:",व्यक्तिगत ब्रांडिंग।,कॉर्पोरेट ब्रांड।,पारिवारिक ब्रांडिंग।,सह-ब्रांडिंग।,A
45,यह सकारात्मक भावनाओं और उत्तेजक व्यवहार को विकसित करने के उद्देश्य से अंतर-व्यक्तिगत संचार का उपयोग है।,प्रत्यक्ष विपणन।,व्यक्तिगत बिक्री।,बिक्री प्रचार।,विज्ञापन,B
46,"एक दृष्टिकोण जो न केवल ग्राहकों के साथ, बल्कि संगठनों द्वारा आपूर्तिकर्ताओं, नियामकों, सरकार, प्रतिस्पर्धियों, कर्मचारियों और अन्य लोगों के साथ विकसित किए गए संबंधों की एक विस्तृत श्रृंखला को शामिल करता है, उसे इस रूप में जाना जाता है:",बाजार विनिमय।,सेवा विफलता।,संबंध विपणन।,साझा जिम्मेदारी।,C
47,"विपणन की दृष्टि से, ___________ का अर्थ है कि हम जो भुगतान करते हैं उसके बदले हमें क्या मिलता है:",राजस्व।,लागत।,मूल्य।,उत्पाद।,C
48,_______________ ज्ञान के विकास से संबंधित है जो शामिल पक्षों के लिए विशिष्ट है और इसे 'एक साथ सीखना' कहा जाता है।,संवाद।,व्यक्तिगत प्रभावक।,प्रतिपुष्टि।,संदेश। ,A
49,व्यवहार में परिवर्तन लाने वाली प्रक्रिया को कहा जाता है:,चयनात्मक अनुकूलन।,सीखना।,सहभागिता हेरफेर।,दृष्टिकोण समायोजन।,B
50,बाजार में एक नया और अनूठा उत्पाद पेश करते समय निम्नलिखित में से कौन सी सबसे उपयुक्त मूल्य निर्धारण रणनीति है?,मूल्य स्किमिंग,प्रचार मूल्य निर्धारण,मनोवैज्ञानिक मूल्य निर्धारण,प्रवेश मूल्य निर्धारण,A
51,किस प्रकार की दुकान किराने और घरेलू वस्तुओं की एक श्रृंखला प्रदान करती है जो उपभोक्ताओं की अंतिम-मिनट की खरीद आवश्यकताओं को पूरा करती है?,सुपरमार्केट।,सुविधा स्टोर।,श्रेणी-नाशक स्टोर।,सीमित लाइन खुदरा विक्रेता।,B
52,उपभोक्ता प्रस्ताव अधिग्रहण प्रक्रिया का खरीद के बाद पुनर्मूल्यांकन निम्न की डिग्री को मापने का प्रयास करता है:,विक्रेता द्वारा अनुभव की गई बिक्री सफलता।,खरीद के साथ उपभोक्ता संतुष्टि।,फर्म की अनुवर्ती प्रभावशीलता।,खरीद पर विज्ञापन का प्रभाव।,B
53,"कई ब्रांड जानबूझकर मानवीय विशेषताओं से भरे होते हैं, इस हद तक कि उन्हें विशेष व्यक्तित्व वाले के रूप में पहचाना जाता है। इसे इस प्रकार संदर्भित किया जाता है:",ब्रांडिंग पिरामिड।,ब्रांड मूल्य।,ब्रांड नाम।,ब्रांड व्यक्तित्व।,D
54,मार्केटिंग अनुसंधान:,यह समझने के लिए किया गया कार्य है कि विशिष्ट मार्केटिंग रणनीति निर्णय कैसे लिए जाएँ।,व्यक्तियों या संगठनों के नमूने या जनगणना से डेटा का संग्रह और विश्लेषण है।,"इसमें उपभोक्ता और औद्योगिक सर्वेक्षण जैसे सभी प्रकार के बाजार, राय और सामाजिक अनुसंधान शामिल हैं।",यह चिंता के उद्योग की संरचनात्मक विशेषताओं को निर्धारित करने के लिए किया गया कार्य है।,A
55,____________________ लक्षित दर्शकों तक संदेश पहुँचाने में बहुत प्रभावी है क्योंकि यह इस तरह से स्पष्टीकरण की अनुमति देता है जो अधिकांश अन्य मीडिया नहीं दे सकते।,डिजिटल।,प्रिंट।,प्रसारण।,आउटडोर।,B
56,यह बिक्री बल और व्यापारिक कर्मियों के लिए सहायता प्रदान करने से संबंधित एक विपणन संचार गतिविधि है:,स्टोर मार्केटिंग।,फील्ड मार्केटिंग।,बिक्री प्रचार।,व्यक्तिगत बिक्री।,B
57,"सेवाओं का उपभोग उसी समय किया जाता है जब वे उत्पादित होती हैं। दूसरे शब्दों में, सेवा वितरण को सेवा प्रावधान या सेवा उपभोग से अलग या विभाजित नहीं किया जा सकता है। यह सेवा की किस विशेषता को संदर्भित करता है?",अमूर्तता।,परिवर्तनशीलता।,अविभाज्यता।,नाशवानता।,C
58,ये वे लागतें हैं जो निर्मित उत्पाद या बेची गई सेवा की इकाइयों की संख्या के अनुसार भिन्न नहीं होती हैं:,स्थिर लागत।,चलती संपत्तियाँ।,कार्यशील पूंजी।,निश्चित पूंजी।,A
59,SWOT का संक्षिप्त रूप है:,"ताकत, कमज़ोरी, अवसर, खतरे।","रणनीति, काम, खुलापन, कठोरता।","रणनीति, कमज़ोरी, राय, रणनीति।","रणनीति, काम करना, राय, सामरिक।",A
60,"दृष्टिकोण निर्माण के तीन चरण हैं कि हम कुछ सीखते हैं, हम कुछ महसूस करते हैं, और हम अपने दृष्टिकोण पर कार्य करते हैं। जिस चरण में हम कुछ सीखते हैं उसे निम्न के रूप में संदर्भित किया जाता है:",व्यवहार।,संज्ञानात्मक।,भावनात्मक।,भावनात्मक,C
61,"बाजार परीक्षण अध्ययन __________ का उपयोग विशिष्ट देश क्षेत्रों में नियंत्रित प्रयोग करने के लिए करते हैं, जहाँ विशिष्ट विज्ञापन दिखाए जा सकते हैं, 'नई सुविधा' (प्रस्ताव, अभियान, वितरण, आदि) को पूर्ण राष्ट्रीय या यहाँ तक कि अंतर्राष्ट्रीय लॉन्च के लिए उजागर करने से पहले।",परीक्षण बाजार।,डेटा माइनिंग।,विश्लेषणात्मक जानकारी।,स्टोरीबोर्ड।,A
62,"जब ग्राहक और सेवा प्रदाता के बीच बहुत कम या कोई व्यक्तिगत संपर्क नहीं होता है, तो इसे इस प्रकार वर्गीकृत किया जाता है:",कम-संपर्क सेवा।,मध्यम-संपर्क सेवा।,ज्यादा-संपर्क सेवा।,गहन-संपर्क सेवा।,A
63,निम्न में से कौन सा व्यवहार चर का उदाहरण नहीं है?,उत्पाद का उपयोग।,मीडिया का उपयोग।,खरीरदारी का अवसर।,व्यक्तित्व। ,D
64,"______________________ संगठन को प्रभावित करने वाली शक्तियों, घटनाओं और संबंधों के बारे में जानकारी का संग्रह और व्याख्या है।",पर्यावरण स्कैनिंग,हितधारक विश्लेषण,बाजार नमूनाकरण,अवसर विश्लेषण,A
65,"ACORN, एक विभाजन विश्लेषण तकनीक, निम्न में से किसके लिए है?",एक संगत आधिकारिक आवासीय संकेतन।,रिपोर्ट किए गए नागरिकों का वर्गीकरण।,आवासीय पड़ोस का वर्गीकरण।,देशव्यापी आधिकारिक संसाधन नेविगेशन।,C
66,"एक संभाव्यता नमूना जो इस तरह से बनाया जाता है कि विभिन्न समूहों के यादृच्छिक रूप से चयनित उप-नमूने कुल नमूने में दर्शाए जाते हैं, उसे कहा जाता है:",स्तरीकृत नमूना।,सुविधा नमूना।,कोटा नमूना।,क्लस्टर नमूना।,A
67,"निम्न में से कौन सा शब्द मीडिया के एक रूप द्वारा किसी कंपनी, उत्पाद या सेवा के भुगतान किए गए उल्लेख को संदर्भित करता है? ",विज्ञापन,जनसंपर्क,जनसंपर्कथर्ड-पार्टी एंडोर्समेंट,पफिंग,A
68,"मार्केटिंग अवधि, 1950-1980 - ___________ पर अधिक उन्नत फोकस की विशेषता।",समाज और नैतिकता।,व्यक्तिगत बिक्री।,भौतिक उत्पादन।,ग्राहक की ज़रूरतें।,D
69,निम्नलिखित में से कौन सा कथन सही है?,मार्केटिंग एक ऐसा शब्द है जिसका उपयोग किसी फर्म के भीतर केवल बिक्री कार्य को संदर्भित करने के लिए किया जाता है।,मार्केटिंग मैनेजर आमतौर पर उत्पादन या वितरण निर्णयों में शामिल नहीं होते हैं।,मार्केटिंग एक ऐसी गतिविधि है जो केवल संगठन की ज़रूरतों पर विचार करती है; पूरे समाज की ज़रूरतों पर नहीं।,"मार्केटिंग एक गतिविधि, संस्थानों का समूह और ऐसी पेशकशों को बनाने, संचार करने, वितरित करने और आदान-प्रदान करने की प्रक्रिया है जिनका ग्राहकों, क्लाइंट, भागीदारों और बड़े पैमाने पर समाज के लिए मूल्य है।",D
70,"निम्नलिखित में से कौन सा नए उत्पाद विकास प्रक्रिया में एक चरण है, जब किसी नए उत्पाद का परीक्षण ग्राहकों के नमूने के साथ किया जाता है, या किसी निर्दिष्ट भौगोलिक क्षेत्र में लॉन्च किया जाता है, ताकि राष्ट्रीय लॉन्च से पहले ग्राहकों की प्रतिक्रियाओं का आकलन किया जा सके?",परीक्षण विपणन।,केंद्रित विपणन।,लाइव मार्केटिंग।,सामान्य विपणन।,A
71,मार्केटिंग शब्द का अर्थ है:,नए उत्पाद की अवधारणाएँ और सुधार।,विज्ञापन और प्रचार गतिविधियाँ।,एक दर्शन जो ग्राहक मूल्य और संतुष्टि पर जोर देता है।,बिक्री अभियान की योजना बनाना।,C
72,____________ उन प्रथाओं का समूह है जो संगठनों को किसी भी मोबाइल डिवाइस या नेटवर्क के माध्यम से अपने दर्शकों के साथ संवाद करने और बातचीत करने में सक्षम बनाता है।,मोबाइल मार्केटिंग,सामाजिक वेब विपणन।,इंटरनेट मार्केटिंग,सोशल मीडिया मार्केटिंग,A
73,"ब्रिटिश सरकार के अनुसार, निम्नलिखित में से कौन सा मार्केटिंग फ़ंक्शन नहीं है?",मार्केटिंग इंटेलिजेंस को बढ़ावा देना।,बिक्री रणनीति विकसित करना।,ग्राहक प्रस्ताव विकसित करना।,अन्य व्यावसायिक कार्यों और तीसरे पक्ष के साथ काम करना।,B
74,"भुगतान या स्वामित्व वाले मीडिया के माध्यम से वितरित मनोरंजन सामग्री का उपयोग और जिसमें एक ही कंपनी या ब्रांड शामिल है, उसे इस प्रकार संदर्भित किया जाता है:",प्रायोजन।,प्रदर्शनियाँ।,ब्रांडेड सामग्री।,विज्ञापन।,C
75,किसी और के उद्देश्यों के लिए एकत्र किए गए सेकंड-हैंड डेटा को _________ के रूप में जाना जाता है:,प्राथमिक शोध।,वर्णनात्मक शोध।,कारण संबंधी शोध।,द्वितीयक शोध।,D
76,निम्न में से कौन अनचाहे इलेक्ट्रॉनिक संदेशों को संदर्भित करता है?,ऑप्ट-इन ईमेल।,सहमति विपणन।,स्पैम।,ऑप्ट-आउट ईमेल।,C
77,बाजार विभाजन प्रक्रिया के दूसरे चरण में पहचाने गए अलग-अलग बाजार खंडों के आकर्षण का मूल्यांकन करने का उद्देश्य है:,प्रत्येक खंड के विशिष्ट सदस्यों की पहचान करना ताकि उनमें से प्रत्येक से सीधे संपर्क किया जा सके।,प्रत्येक खंड के लिए प्रतिबद्ध संसाधनों के स्तर का निर्धारण करें।,प्रत्येक खंड के भीतर बाजार की क्षमता का मूल्यांकन करें।,फर्म की छवि को सुदृढ़ करने के लिए मार्केटिंग रणनीति और रणनीति तैयार करें।,C
78,"जब कोई खुदरा स्टोर किसी उपभोक्ता उत्पाद के लिए विज्ञापन लागत को उत्पाद के राष्ट्रीय वितरक के साथ साझा करने के लिए सहमत होता है, तो निम्न में से किस प्रकार के विज्ञापन का उपयोग किया जा रहा है?",व्यापार विज्ञापन,औद्योगिक विज्ञापन,राष्ट्रीय विज्ञापन,सहकारी विज्ञापन,D
79,इस मूल्य निर्धारण दृष्टिकोण का उपयोग तब किया जाता है जब फर्म ग्राहकों द्वारा भुगतान करने के लिए तैयार की गई राशि के अनुसार कीमतें निर्धारित करती है:,लागत-उन्मुख दृष्टिकोण।,मूल्य-उन्मुख दृष्टिकोण।,प्रतियोगी-उन्मुख दृष्टिकोण।,मांग-उन्मुख दृष्टिकोण।,D
80,"इन वस्तुओं को बार-बार खरीदा जाता है, बार-बार उपयोग किया जाता है, और इनमें उपभोक्ता जोखिम का एक उचित उच्च स्तर शामिल होता है:",आवेग वस्तुएँ।,विलासिता की वस्तुएँ।,गैर-टिकाऊ वस्तुएँ।,टिकाऊ वस्तुएँ।,D
81,"__________________ 'अंतर्निहित संस्थागत और सैद्धांतिक दुष्क्रियाशीलता को प्रकट करने के लिए अब तक के असंगत विपणन क्षेत्रों को समस्याग्रस्त बनाने में मदद करता है' (सरेन, 2011:95)।",उत्पादन विपणन,स्थायी विपणन,संबंध विपणन,महत्वपूर्ण विपणन विश्लेषण,D
82,सेवाओं की एक महत्वपूर्ण विशेषता यह है कि वे लोगों द्वारा एक ही घटना के रूप में एक साथ उत्पादित और उपभोग की जाती हैं। इस अनूठी प्रक्रिया के परिणामों में से एक यह है कि ब्लूप्रिंट मॉडल के आसपास सेवाओं की डिलीवरी को मानकीकृत करना बेहद मुश्किल है। यह सेवा की किस विशेषता को संदर्भित करता है?,अमूर्तता।,अविभाज्यता।,परिवर्तनशीलता।,नाशवानता।,C
83,"किस प्रकार के खुदरा विक्रेता में तुलनात्मक रूप से कम कीमतें एक प्रमुख विक्रय बिंदु के रूप में शामिल होती हैं, जो व्यवसाय करने की कम लागत के साथ संयुक्त होती हैं?",छूट खुदरा विक्रेता।,सुविधा स्टोर।,श्रेणी हत्यारा स्टोर।,सीमित लाइन खुदरा विक्रेता।,A
84,विपणन में सामाजिक और नैतिक चिंताओं पर अधिक ध्यान' वाक्यांश द्वारा संक्षेपित एक विपणन दर्शन _________ अवधि की विशेषता है।,उत्पादन।,बिक्री।,विपणन।,सामाजिक विपणन।,D
