,Question,A,B,C,D,Answer
13,बर्कले का कहना है कि विद्यमान रहना और प्रत्यक्ष होना _____ हैं।,एक और एक ही बात,दोनों अस्तित्वहीन,दो अलग-अलग बातें,काल्पनिक,A
14,"रॉल्स के अनुसार, ""निष्पक्षता के रूप में न्याय"" शब्द यह विचार व्यक्त करता है कि न्याय के सिद्धांतों पर प्रारंभिक स्थिति में सहमति होती है जो कि ______ है।",तर्कसंगत,कृत्रिम,संवैधानिक,निष्पक्ष,D
15,बर्कले का मानना ​​है कि संवेदनशील चीजें ______ के अलावा कहीं और मौजूद नहीं हो सकतीं।,मस्तिष्क,पूर्ण अस्तित्व,भौतिक पदार्थ,भौतिक ब्रह्मांड,A
16,सिंगर का दावा है कि उनका तर्क निम्नलिखित के बीच के पारंपरिक भेद को बिगाड़ देता है:,कर्तव्य और दान।,अहंकार और परोपकारिता।,अधिकार और विशेषाधिकार।,सकारात्मक और नकारात्मक अधिकार।,A
17,"विभाजित रेखा की अपनी चर्चा में प्लेटो कहते हैं कि, मात्र विश्वास या राय के विपरीत, ज्ञान एक विश्वास है जिसके लिए हम तर्क या औचित्य देते हैं:","हमारी इन्द्रियाँ हमें बताती हैं कि चीजें हमें कैसी दिखाई देती हैं, न कि वे वास्तव में कैसी हैं।","रूपों से परे, विशेष वस्तुओं से प्राप्त अच्छाई, सुंदरता और सत्य की छवियों तक।","हम विश्व में अपने अनुभवों के आधार पर इन रूपों के बारे में जो कुछ भी सच मानते हैं, उसे हम ईमानदारी से स्वीकार करते हैं।",इन्द्रिय अनुभव से परे अपरिवर्तनीय विचार (रूप) जिन्हें तर्कसंगत रूप से व्यवस्थित माना जाता है।,D
18,जीवन के अर्थ के बारे में क्लेरेन्स डारो का विश्वास क्या था?,जीवन सार्थक नहीं था।,जीवन कठिन था लेकिन सार्थक था।,जीवन अनिश्चित था लेकिन अंततः सुखद था।,अधिकांश लोगों के लिए जीवन सार्थक था।,A
19,इस पेपर में स्टीवेन्सन का प्राथमिक उद्देश्य है:,"सही कार्यों को सही बनाने के लिए क्या करना चाहिए, इसका विवरण दीजिए।",यह स्थापित करें कि कौन सी चीजें अपने आप में अच्छी हैं।,अच्छे नैतिक चरित्र का सिद्धांत विकसित करें।,नैतिक प्रश्नों को स्पष्ट करें।,D
20,"मूर के अनुसार, जब भी हम इनके बारे में सोचते हैं तो हम अच्छे के बारे में सोचते हैं:",आनंद।,वे चीजें जो हम चाहते हैं।,आंतरिक मूल्य।,इनमे से कोई भी नहीं।,C
21,बैयर का तर्क है कि वास्तविक नैतिक नियम:,मानव की भलाई के लिए होना चाहिए।,सभी संवेदनशील प्राणियों के हितों को ध्यान में रखें।,सभी जीवित प्राणियों के हितों को ध्यान में रखना चाहिए।,मुख्य रूप से स्वार्थ को बढ़ावा देने की ओर निर्देशित हैं।,A
22,"नुसबाम का दावा है कि कई वर्तमान नैतिक सिद्धांतकारों के लिए, सद्गुणों पर आधारित नैतिक दृष्टिकोण की ओर मुड़ना निम्नलिखित की ओर मुड़ने से जुड़ा है:",तर्कवाद।,अनुभववाद।,सापेक्षवाद।,निरंकुशता।,C
23,दर्शनशास्त्र मुख्य रूप से मानव अस्तित्व के बारे में विश्वासों की पहचान करने और उन विश्वासों का समर्थन करने वाले तर्कों का मूल्यांकन करने से संबंधित है। इन गतिविधियों को दो प्रश्नों में संक्षेपित किया जा सकता है जो दार्शनिक जांच को आगे बढ़ाते हैं:,हमें क्यों परेशान होना चाहिए? और एक बात पर दूसरी बात से अधिक विश्वास करने के क्या परिणाम होंगे?,तुम्हारा क्या मतलब है? और तुम्हें कैसे पता?,कौन वास्तव में एक्स पर विश्वास करता है? और हम लोगों की मान्यताओं में अंतर को कैसे समझा सकते हैं?,दार्शनिक किस प्रकार तर्क करते हैं? और क्या उनके मतभेद महत्वपूर्ण हैं?,B
24,एपिक्टेटस का दावा है कि जो चीजें हमारे अधिकार में हैं वे __________ हैं और जो चीजें हमारे अधिकार में नहीं हैं वे __________ हैं।,स्वतंत्र और निर्बाध; स्वतंत्र और निर्बाध,स्वतंत्र और निर्बाध; दासतापूर्ण और बाधा के अधीन,दासतापूर्ण और बाधा के अधीन; स्वतंत्र और निर्बाध,दासतापूर्ण और बाधा के अधीन; दासतापूर्ण और बाधा के अधीन,B
25,ह्यूम हमारी धारणाओं को दो श्रेणियों में विभाजित करते हैं:,संवेदनाएं और भावनाएं।,आभास और विचार।,स्थिर और गतिशील।,सरल और जटिल।,B
26,"अरस्तू कहते हैं कि जो चीज़ चीज़ों को वैसा बनाती है जैसा वे हैं - उनका सार - दुनिया में मौजूद व्यक्तियों से अलग नहीं है। इसलिए अगर किसी प्रजाति के सभी सदस्य नष्ट हो जाएँ, तो उनका सार या रूप:",इसी तरह नष्ट हो जाएगा।,यह प्रजाति तभी नष्ट होगी जब इस प्रजाति को याद रखने वाला कोई न हो।,(प्लेटो के रूपों की तरह) अस्तित्व के किसी अन्य क्षेत्र में विद्यमान रहना जारी रहेगा।,"नष्ट नहीं किया जाएगा क्योंकि मूल रूप से नष्ट किए जाने के लिए कोई सार या रूप नहीं था; केवल व्यक्ति हैं, चीजों का सार्वभौमिक सार या प्रकृति नहीं है।",A
27,"सुकरात के अनुसार, बिना जांचे-परखे जीवन जीने लायक नहीं है; और यह निश्चित रूप से एक सद्गुणी जीवन नहीं हो सकता। क्यों नहीं?","क्योंकि यदि कोई व्यक्ति यह नहीं जानता कि सद्गुणी आचरण कैसे किया जाए, तो भी वह उन लोगों द्वारा सद्गुणी माना जाएगा, जो अच्छे जीवन जीने के सिद्धांतों को नहीं जानते।","चूँकि सुकरात एक दार्शनिक थे, इसलिए उनका मानना ​​था कि जो लोग अपने जीवन की दार्शनिक दृष्टि से जांच करते हैं, वे उन लोगों की तुलना में अधिक गुणी होते हैं जो ऐसा नहीं करते।","क्योंकि किसी व्यक्ति को किसी विशेष तरीके से कार्य क्यों करना चाहिए, इसका कारण जाने बिना वह यह नहीं जान सकता कि क्या कार्य उचित है और क्या उसे दोहराया जाना चाहिए।","क्योंकि एक सद्गुणी जीवन वह होगा जिसमें व्यक्ति वही करता है जो समाज के बाकी लोग सही मानते हैं, और इसका अर्थ है अपने विचारों के अलावा अन्य लोगों के विचारों की भी जांच करना।",C
28,"""मिथक के लिए कोई तर्क नहीं है क्योंकि मिथक के माध्यम से ही तर्क को परिभाषित किया जाता है।"" इसका अर्थ है कि:","मिथक अंततः तर्क पर आधारित होता है, ठीक उसी तरह जैसे मिथक अंततः तर्क या सोच पर आधारित होता है।","मिथक यह ""स्पष्टीकरण"" नहीं देता कि चीजें किस प्रकार संबंधित हैं, बल्कि यह तो केवल यह प्रकट करता है कि वे संबंधित हैं।",तत्वमीमांसकों का तर्क उचित है क्योंकि अस्तित्व के बारे में केवल एक ही सच्चा उत्तर है।,"मिथक और तर्क एक ही हैं: ""मिथक"" ""तर्क"" को परिभाषित करता है, और ""तर्क"" ""मिथक"" को परिभाषित करता है।",B
29,"एपिकुरस के अनुसार, कोई कानून तब अन्यायपूर्ण होता है जब:",यह प्राकृतिक कानून के अनुरूप नहीं है.,यह समाज की परम्पराओं के अनुरूप नहीं है।,यह देवताओं के लिए अपमानजनक है.,यह उन लोगों के लिए लाभदायक नहीं है जो इससे प्रभावित होते हैं।,D
30,लियो टॉल्स्टॉय कहते हैं कि कला ______ है।,अभिव्यक्ति,रूप,प्रतिनिधित्व,अमूर्त,A
31,एक्विनास का मानना ​​है कि मनुष्य का अंतिम लक्ष्य है:,आनंद।,खुशी या परमगति।,इच्छा की संतुष्टि।,चिंता से मुक्ति।,B
32,कांट के अनुसार नैतिकता का सर्वोच्च सिद्धांत है:,विश्लेषणात्मक और पूर्वानुमेय।,विश्लेषणात्मक और पश्चातवर्ती।,सिंथेटिक और निगमनात्मक।,सिंथेटिक और अनुभवजन्य।,C
33,एपिकुरस का दावा है कि अन्य सभी सद्गुण निम्नलिखित से उत्पन्न होते हैं:,विवेक।,संयम।,न्याय।,साहस।,A
34,"बटलर के अनुसार, यह असंभव है:",दूसरों के कार्यों का अनुकरण किए बिना उनका अनुमोदन करें।,ऐसा कुछ करना जो व्यक्ति स्वयं स्वीकार न करता हो।,सच्ची परोपकारिता से प्रेरित हो।,जो अच्छा है वह करो और उसका अनुमोदन मत करो।,D
35,"वास्तविकता, नैतिकता और ज्ञान के बारे में मौलिक प्रश्नों के उत्तर खोजने के लिए आलोचनात्मक तर्क के व्यवस्थित उपयोग को _____ कहा जाता है।",तर्कपूर्ण विधि,दार्शनिक विधि,प्रस्‍थापना संबंधी तर्क,न्याय-तर्क,B
36,"मिल के अनुसार, यह निर्धारित करने के लिए कि क्या एक सुख दूसरे से अधिक मूल्यवान है, हमें ______होगा।",निर्धारित करें कि कौन सा वस्तुनिष्ठ रूप से सबसे अधिक आनंददायक है,निर्धारित करें कि कौन सा सुख सबसे अधिक अनुभवी लोग पसंद करते हैं,अतीत के दार्शनिकों से परामर्श करें,विज्ञान से परामर्श करें,B
37,"हॉब्स के अनुसार, अन्याय की परिभाषा है _____।",संप्रभु की अवज्ञा,परमेश्‍वर के नियम की अवज्ञा,अनुबंध का पालन न करना,अंतर्निहित अधिकारों का सम्मान करने में विफलता,C
38,कांट का दावा है कि तर्क का प्राकृतिक उद्देश्य है:,खुशी पैदा करें।,आनंद उत्पन्न करें।,ज्ञान उत्पन्न करें।,अच्छी इच्छा उत्पन्न करें।,D
39,हरे का दावा है कि नैतिक निर्णय के तर्क की दो आवश्यक विशेषताएं हैं:,परिणामवाद और सुखवाद।,सार्वभौमिकता और निर्देशात्मकता।,संविदावाद और नियम-पालन।,स्थिरता और सुसंगति।,B
40,"मिल ने ""उपयोगिता"" को इस प्रकार परिभाषित किया है:",कुछ शिल्प के लिए उपयोगिता।,समाज के लिए उपयोगिता।,खुशी और दर्द की अनुपस्थिति।,यह सभी के हितों को बढ़ावा देता है और किसी को नुकसान नहीं पहुंचाता।,C
41,"कांट के अनुसार, झूठा वादा करना गलत होगा क्योंकि _____.",लोगों से झूठ बोलना उन्हें नुकसान पहुंचा सकता है,लोगों से झूठ बोलना समाज को नुकसान पहुंचाता है,आप लगातार यह नहीं चाह सकते कि हर कोई झूठे वादे करे,अधिकांश लोग इस प्रथा की निंदा करते हैं,C
42,स्टीवेंसन इस आपत्ति का क्या जवाब देते हैं कि उनका सिद्धांत उस प्रकार की अच्छाई को ध्यान में नहीं रखता जो वस्तुनिष्ठ है और जिसे पहले से ही ज्ञात है?,उनका दावा है कि उन्होंने यह साबित कर दिया है कि ऐसी कोई संपत्ति मौजूद नहीं है।,उनका दावा है कि उन्होंने ऐसी ही एक संपत्ति का लेखा-जोखा प्रस्तुत किया है।,उनका दावा है कि उन्हें ऐसी संपत्ति की समझ नहीं है।,इनमे से कोई भी नहीं।,C
43,वुल्फ का दावा है कि कांट की नैतिकता की व्याख्या इस प्रकार की जानी चाहिए कि इसमें बाधाओं का एक सीमित समूह शामिल हो:,नैतिक संतत्व का एक अनाकर्षक चित्र प्रस्तुत होता है।,नैतिक योग्यता पर अविश्वसनीय रूप से एक “ऊपरी सीमा” निर्धारित करता है।,इससे एक ऐसा सिद्धांत सामने आता है जो बहुत अधिक मांग वाला है।,सिद्धांत को संविदावाद के रूप में परिवर्तित कर देता है।,B
44,"प्रसिद्ध कथन ""बिना जांचे-परखे जीवन जीने लायक नहीं है"" का श्रेय _____ को दिया जाता है।",अरस्तू,जॉन लोके,सुकरात,प्लेटो,C
45,पैली का मानना ​​है कि घड़ी की “योजना” और प्रकृति के बीच मुख्य अंतर यह है कि प्रकृति ______ है।,सरल,अधिक प्राकृतिक,अधिक पुरानी,अधिक महान और भव्य,D
46,"नैतिकता और धर्मशास्त्र के बीच संबंध के बारे में, बेन्थम का दावा है कि:","हमें पहले यह जानना होगा कि कोई बात सही है या नहीं, तभी हम जान पाएँगे कि वह परमेश्‍वर की इच्छा के अनुरूप है या नहीं।","इससे पहले कि हम यह जान सकें कि कोई चीज़ सही है या नहीं, हमें पहले यह जानना होगा कि वह परमेश्‍वर की इच्छा के अनुरूप है या नहीं।","ईश्वर का अस्तित्व है, लेकिन वह नैतिकता के मामलों से सरोकार नहीं रखता।",भगवान मौजूद नहीं है।,A
47,"मृदु निर्धारक के लिए, यह कहना कि आप अन्यथा कर सकते थे, यह कहने के समान है कि यदि _____ होता तो आप अन्यथा करते।",आपकी इच्छाएं हमेशा एक जैसी थीं,आपकी इच्छाएँ पूरी तरह से आपके नियंत्रण में थीं,आपकी इच्छाएँ अलग थीं,आपकी इच्छाओं ने आपके निर्णयों में कोई भूमिका नहीं निभाई,C
48,"रॉस के अनुसार, हमारे प्रथम दृष्टया कर्तव्य हैं:",सिद्ध किया जा सकता है।,स्वयंसिद्ध हैं।,ज्ञात नहीं किया जा सकता।,वस्तुनिष्ठ नहीं हैं।,B
49,"रॉल्स के अनुसार, अज्ञानता के पर्दे के पीछे न्याय के सिद्धांत _____ हैं।",बाध्यता का परिणाम,अव्यावहारिक,मनमाने ढंग से चुना गया,किसी निष्पक्ष समझौते या सौदे का परिणाम,D
50,"एक्विनास के अनुसार, मनुष्य की परम खुशी निम्नलिखित में निहित है:",आनंद,नैतिक गुणों के कार्य।,परमेश्वर से प्रेम करना।,ईश्वर का चिंतन करना।,D
51,टॉरेक का दावा है कि यदि आपके सामने X की जान बचाने या Y का हाथ बचाने के बीच चुनाव करना हो तो:,Y को X का जीवन बचाने का चुनाव करना अनिवार्य है।,हम एक्स के जीवन को बचाने का चुनाव करने के लिए बाध्य हैं।,a और b दोनों।,a और b दोनों नहीं।,D
52,वुल्फ का तर्क है कि नैतिक संत की अनाकर्षकता:,हमें उपयोगितावाद को त्यागने का कारण देता है।,यह हमें काण्टवाद को त्यागने का कारण देता है।,a और b दोनों।,a और b दोनों नहीं।,D
53,"प्लेटो का सुझाव कि ज्ञान जन्मजात होता है या अनुभव के परिणामस्वरूप याद किया जाता है, एक विरोधाभास के जवाब में है जिसे उन्होंने खुद के लिए स्थापित किया था। विरोधाभास, जिसे अब मेनो का विरोधाभास कहा जाता है, इस प्रश्न से संबंधित है:",इस संसार में जन्म लेने के सदमे के बाद कोई व्यक्ति रूपों के दायरे के बारे में कुछ भी कैसे याद रख सकता है।,रूपों का ज्ञान कभी भी अनुभव के सामान्यीकरण के अलावा कुछ भी नहीं हो सकता है।,कोई व्यक्ति किसी प्रश्न का सही उत्तर बिना उत्तर जाने कैसे पहचान सकता है।,कैसे बनने के दायरे से जुड़ी अवधारणाएं केवल तभी अर्थ रखती हैं जब वे अस्तित्व के दायरे से जुड़ी हों।,C
54,गौथियर का दावा है कि व्यावहारिक तर्कसंगतता के लिए इसके अलावा और कुछ नहीं है:,नैतिक औचित्य।,जानबूझकर औचित्य।,ज्ञानात्मक औचित्य।,भ्रम।,B
55,"सुकरात का यह दावा कि ""बिना जांचे-परखे जीवन जीने लायक नहीं है"" को अक्सर लोगों की गतिविधियों में एक केंद्रीय विषय के रूप में उद्धृत किया जाता है। इसके द्वारा, सुकरात का आमतौर पर यह मतलब समझा जाता है:","कभी-कभी जीवन और उसकी समस्याओं की विस्तार से जांच करने का प्रयास करना उचित नहीं होता; कभी-कभी बस ""प्रवाह के साथ चलना"" बेहतर होता है।","यद्यपि जीवन के प्रति चिंतनशील दृष्टिकोण अपनाना दिलचस्प और कभी-कभी महत्वपूर्ण भी होता है, लेकिन जो चीजें जीवन को जीने लायक बनाती हैं, उनमें से अधिकांश जांचने लायक नहीं होतीं।","जो कुछ अन्य लोग कर रहे हैं, उसे बिना यह सोचे कि हमें जो करना चाहिए, वह क्यों करना चाहिए, उसे शायद ही सार्थक, महान या सराहनीय माना जा सकता है।","यह सोचना समय की बर्बादी है कि क्या जीवन जीने लायक है; हमें इस तरह के चिंतन को टॉक-शो होस्टों, राजनीतिक हस्तियों और धार्मिक नेताओं पर छोड़ देना चाहिए।",C
56,नैगेल का दावा है कि नैतिक भाग्य की समस्या निम्नलिखित समस्याओं से निकटता से जुड़ी हुई है:,ईश्वर का अस्तित्व।,इच्छा की स्वतंत्रता।,मनोवैज्ञानिक अहंकार।,सार्वभौमिक।,B
57,"""क्या ऐसी कोई चीज़ है जिसके लिए आप मरने को तैयार होंगे?"" यह एक दार्शनिक प्रश्न है:",इसका कोई सही या ग़लत उत्तर नहीं है क्योंकि यह एक अर्थहीन प्रश्न है।,यह एक निरर्थक प्रश्न है क्योंकि हर किसी का उत्तर अलग-अलग हो सकता है।,यह हमें इस बारे में अपनी धारणाओं को स्पष्ट करने और उचित ठहराने के लिए मजबूर करता है कि हम क्या जानते हैं और हमें क्या करना चाहिए।,यह दुनिया के बारे में तथ्यात्मक दावों की तुलना में किसी व्यक्ति की धार्मिक मान्यताओं से अधिक चिंतित है।,C
58,ह्यूम ने सद्गुण को इस प्रकार परिभाषित किया है:,खुशी को अधिकतम करने की प्रवृत्ति।,न्याय की खोज करने की प्रवृत्ति।,जो भी मानसिक क्रिया या गुण दर्शक को प्रशंसा की भावना देता है।,"जो भी मानसिक क्रिया या गुण हो, वह सभी के लिए सर्वोत्तम परिणाम लाता है।",C
59,पार्फिट का दावा है कि:,यह संभव है कि किसी विशेष व्यक्ति के लिए कोई परिणाम किसी अन्य विकल्प से अधिक बुरा हो।,यह संभव है कि कोई परिणाम किसी विकल्प से भी बदतर हो।,a और b दोनों।,ए और बी दोनों नहीं।,C
60,"बैयर के सिद्धांत के अनुसार, किसी कार्य के नैतिक रूप से स्वीकार्य होने का आकलन करने का दूसरा चरण यह पता लगाना है:",चाहे वह किसी के समूह के नैतिक नियम द्वारा निषिद्ध हो।,क्या इसे प्रतिबंधित करने वाला नैतिक नियम वास्तविक नैतिक नियम है।,चाहे यह किसी कानून द्वारा निषिद्ध हो।,क्या कोई इसे स्वीकार कर सकता है.,B
61,"ह्यूम के अनुसार, नैतिकता अंततः इस पर आधारित है:",कारण।,परमेश्‍वर की आज्ञाएँ।,सामाजिक समझौते।,तदनुभूति।,D
62,"कांट के अनुसार, नैतिक कानून हैं:",आवश्यक है और सभी विवेकशील प्राणियों पर लागू होता है।,आकस्मिक और केवल मनुष्यों पर लागू होते हैं।,सांस्कृतिक रूप से सापेक्ष।,परमेश्‍वर की आज्ञाओं पर आधारित।,A
63,वुल्फ का दावा है कि अंततः मानक प्रश्नों का मूल्यांकन इस आधार पर किया जाना चाहिए:,नैतिक दृष्टिकोण।,सद्गुण का दृष्टिकोण।,व्यक्तिगत पूर्णता का दृष्टिकोण।,एक ऐसा परिप्रेक्ष्य जो मूल्यों की किसी भी सुव्यवस्थित प्रणाली के प्रति प्रतिबद्धता से अनासक्त है।,D
64,"बैयर का दावा है कि किसी नियम को किसी समूह की नैतिकता से संबंधित होने के लिए, नियम होना चाहिए:",समूह के रीति-रिवाजों का हिस्सा।,सार्वभौमिक रूप से शिक्षा योग्य।,यह महज एक निषेध नहीं है।,ऊपर के सभी।,D
65,"सार्त्र के अनुसार, यदि ईश्वर का अस्तित्व नहीं है, तो ______।",कुछ भी स्वीकार्य है,नैतिक मूल्य प्रकृति से आने चाहिए,नैतिक मूल्य अभी भी मौजूद हैं,मनुष्य अस्तित्व में नहीं है,A
66,बैगिनी निराशावादियों पर _____ के दो अर्थों को आपस में मिलाने का आरोप लगाते हैं।,दर्शन,धर्म,अर्थ,समय,C
67,निम्नलिखित में से कौन सा व्यवसाय अनुसंधान में धोखे का उदाहरण है?,बिना अनुमति के कंपनी की सामग्री प्राप्त करना।,अवलोकन के दौरान भेष बदले हुए शोधकर्ता।,शोधकर्ता अपने शोध को एक अलग विषय के रूप में प्रस्तुत करते हैं।,शोधकर्ता द्वारा किसी से साक्षात्कार हेतु अनुमति न मांगना।,C
68,फीनबर्ग का दावा है कि मनोवैज्ञानिक अहंवाद के लिए अधिकांश तर्क:,तंत्रिका विज्ञान का संदर्भ लें।,नियंत्रित अध्ययनों पर आधारित हैं।,साक्षात्कार और सर्वेक्षण पर आधारित हैं।,चरित्र में गैर-अनुभवजन्य हैं।,D
69,डेसकार्टेस अपनी इस खोज से निराश हो गए थे कि युवावस्था में सीखे गए कई कथित सत्य _____ थे।,अपने धर्म के विपरीत,सत्य,असत्य,बिना संदेह,C
70,दैवीय आदेश सिद्धांत के आलोचकों ने तर्क दिया है कि सिद्धांत का तात्पर्य है कि भगवान के आदेश _____ हैं।,अच्छी तरह से समर्थित,अस्पष्ट,अज्ञात,विवेकाधीन,D
71,एक्विनास का तर्क है कि प्रत्येक क्रिया का अंत है:,कुछ इच्छा।,कुछ खुशी।,थोड़ा अच्छा।,कुछ भावनात्मक स्थिति।,C
72,एपिकुरस का मानना ​​है कि दर्शन:,युवाओं के लिए उपयुक्त नहीं है।,बूढ़ों के लिए उपयुक्त नहीं है।,"महत्वपूर्ण, लेकिन अप्रिय।",इनमे से कोई भी नहीं।,D
73,"पार्फिट के अनुसार, टॉरेक और लुईस दोनों मानते हैं कि ""दर्द की मात्रा"" होने के लिए, यह होना चाहिए:",सब कुछ एक ही समय में महसूस किया गया।,सब कुछ एक ही व्यक्ति द्वारा महसूस किया गया।,सभी एक ही स्रोत के कारण हो सकते हैं।,ऊपर के सभी।,B
