,Question,A,B,C,D,Answer
10,इनमें से कौन सा कथन पूर्वाग्रह को सही ढंग से समझाता है?,यह एक ऐसी प्रक्रिया का वर्णन करता है जो ऐसे अनुमान तैयार करती है जो औसतन बहुत अधिक या बहुत कम होते हैं।,यह एक ऐसी प्रक्रिया का वर्णन करता है जिसके परिणामस्वरूप ऐसा नमूना प्राप्त होता है जो जनसंख्या का प्रतिनिधित्व नहीं करता है।,यह नमूनाकरण प्रक्रिया में बेतरतीबीकरण की कमी का वर्णन करता है।,यह एक ऐसे नमूने का वर्णन करता है जो जनसंख्या का प्रतिनिधि नहीं है।,A
11,"चेहरे के ऊतकों का उत्पादन करने वाली कंपनी लगातार ऊतक की ताकत पर नज़र रखती है। यदि नमूना डेटा से औसत ताकत निर्दिष्ट स्तर से नीचे गिरती है, तो उत्पादन प्रक्रिया रोक दी जाती है और मशीनरी का निरीक्षण किया जाता है। निम्नलिखित में से कौन सा प्रकार I त्रुटि का परिणाम होगा?",जब ग्राहकों की पर्याप्त शिकायतें प्राप्त हो जाएं तो उत्पादन प्रक्रिया रोक देना।,जब ऊतक की शक्ति विनिर्देशों से कम हो तो उत्पादन प्रक्रिया को रोक देना।,जब ऊतक की शक्ति विनिर्देशों के भीतर हो तो उत्पादन प्रक्रिया को रोक देना।,जब ऊतक की शक्ति विनिर्देशों से कम हो तो उत्पादन प्रक्रिया को जारी रखने की अनुमति देना।,C
12,"किसी खास इलाके में रहने वाले लोगों की लंबी उम्र का मानक विचलन 14 साल है। अगर 30% लोग 75 साल से ज़्यादा जीते हैं, तो औसत लंबी उम्र क्या होगी? जीवन अवधि के लिए एक सामान्य वितरण मान लें।",75 - 0.30(14),75 + 0.30(14),75 - 0.4756(14),75 - 0.5244(14),D
13,"जनसंख्या अनुपात के लिए 90% विश्वास अंतराल अनुमान से 99% विश्वास अंतराल अनुमान में परिवर्तन, अन्य सभी चीजें समान होने पर,",अंतराल का आकार 9% बढ़ जाता है.,अंतराल का आकार 9% कम हो जाता है।,अंतराल का आकार 57% बढ़ जाता है.,अंतराल का आकार 57% कम हो जाता है।,C
14,निम्नलिखितलिखित में से कौन द्विपद बेतरतीब चर है?,"निष्पक्ष पासा उछालते समय ""5"" आने से पहले उछालों की संख्या।","हॉकी टीम को 10 खेलों में प्राप्त होने वाले अंकों की संख्या, जिसमें जीत के लिए दो अंक, बराबरी के लिए एक अंक तथा हार के लिए कोई अंक नहीं दिया जाता।",52 पत्तों के डेक से बिना प्रतिस्थापन के बेतरतीब रूप से निकाले गए पांच पत्तों में से दिलों की संख्या।,पांच चालकों के बेतरतीब नमूने में सीट बेल्ट न पहनने वाले मोटर चालकों की संख्या।,D
15,"यदि अन्य सभी चर स्थिर रहें, तो निम्नलिखित में से कौन परिकल्पना परीक्षण की शक्ति को बढ़ाएगी? I. नमूना आकार बढ़ाना। II. महत्व का स्तर बढ़ाना। III.टाइप II त्रुटि की प्राययिकता में वृद्धि करना",केवल I,केवल II,केवल III,I और II,D
16,"निम्नलिखितलिखित में से कौन सा कथन सत्य है (हैं)? I. χ2 प्रक्रिया का उपयोग करने के लिए, एक या दो-तरफ़ा तालिका के प्रत्येक सेल के लिए अपेक्षित मान कम से कम 5 होना चाहिए। II. χ2 कार्यविधियों का उपयोग करने के लिए, आपके पास कम से कम 2 डिग्री स्वतंत्रता होनी चाहिए। III. 4 × 2 दो-तरफ़ा तालिका में, स्वतंत्रता की डिग्री की संख्या 3 है।",केवल I,केवल I और III,केवल I और II,केवल III,B
17,मान लीजिए दो घटनाएँ E और F की संभावनाएँ क्रमशः p और q शून्येतर हैं। निम्नलिखित में से कौन-सी असंभव है?,पी + क्यू > 1,पी - क्यू < 0,पी /क्यू > 1,E और F दोनों स्वतंत्र एवं परस्पर अनन्य हैं।,D
18,"हाइवे 48 पर हर दिन दुर्घटना होने की संभावना मौसम पर निर्भर करती है। अगर उस दिन मौसम शुष्क है, तो हाइवे 48 पर दुर्घटना होने की 0.2% संभावना है; अगर उस दिन मौसम नम है, तो दुर्घटना होने की 1.0% संभावना है। आज, मौसम केंद्र ने घोषणा की कि मौसम नम होने की 20% संभावना है। आज हाइवे 48 पर दुर्घटना होने की क्या संभावना है?",0.0004,0.0016,0.002,0.0036,D
19,द्विपद वितरण निम्नलिखित में से किसके लिए उपयुक्त मॉडल है?,एक घंटे में मिनटों की वह संख्या जिसके लिए डॉव-जोन्स औसत दिन के आरंभिक औसत से ऊपर होता है।,न्यूयॉर्क राज्य के 10 सबसे बड़े शहरों में से उन शहरों की संख्या जहाँ पर किसी दिन अधिकांश समय बादल छाए रहते हैं।,यदि किसी पुलिस नाकाबंदी के दौरान लगातार 10 चालकों को रोका जाता है तो सीट बेल्ट पहनने वाले चालकों की संख्या।,इनमे से कोई भी नहीं.,D
20,"दो चर X और Y पर डेटा एकत्र किया गया और डेटा पर कम से कम वर्ग प्रतिगमन रेखा फिट की गई। इस डेटा के लिए अनुमानित समीकरण y = –2.29 + 1.70x है। एक बिंदु पर x = 5, y = 6 है। इस बिंदु के लिए अवशिष्ट क्या है?",7.91,6.21,0.21,–0.21,D
21,इनमें से कौन सा यह स्पष्ट करता है कि माध्य के लिए अनुमान कार्यविधियों के लिए z के स्थान पर t का उपयोग क्यों किया जाना चाहिए।,"केन्द्रीय सीमा प्रमेय अनुपातों पर लागू होता है, माध्यों पर नहीं।",हम अनुपात के लिए z का प्रयोग करते हैं क्योंकि अनुपात लगभग सामान्य होते हैं। माध्य सामान्य नहीं होते।,"हम अनुपातों के लिए z का उपयोग करते हैं क्योंकि नमूना अनुपातों का नमूना वितरण लगभग सामान्य होता है, लेकिन नमूना माध्य के नमूना वितरण के लिए ऐसा नहीं है।","जब जनसंख्या मानक विचलन का अनुमान लगाने के लिए नमूना मानक विचलन का उपयोग किया जाता है, तो सांख्यिकी के नमूना वितरण में अधिक परिवर्तनशीलता आ जाती है।",D
22,निम्नलिखितलिखित में से किससे नमूना सर्वेक्षण में पूर्वाग्रह कम होने की संभावना सबसे कम है?,उन लोगों से संपर्क करना जिन्होंने पहली बार सर्वेक्षण में जवाब नहीं दिया,प्रतिक्रियाओं को प्रभावित करने से बचने के लिए तटस्थ तरीके से प्रश्न पूछना,सरल बेतरतीब नमूनाकरण के स्थान पर स्तरीकृत बेतरतीब नमूनाकरण का उपयोग करना,बेतरतीब रूप से नमूनों का चयन,C
23,"अपनी पहली परीक्षा के लिए, एपी सांख्यिकी कक्षा में छात्रों ने 1 घंटे के मानक विचलन के साथ औसतन 4 घंटे अध्ययन किया। लगभग सभी ने परीक्षा में खराब प्रदर्शन किया, और इसलिए दूसरी परीक्षा के लिए प्रत्येक छात्र ने 10 घंटे अध्ययन किया। प्रत्येक परीक्षा के लिए छात्रों द्वारा अध्ययन किए गए घंटों की संख्या के बीच क्या संबंध है?",-1,0,0.4,1,B
24,"शहर में घरों के मूल्यांकित मूल्यों का औसत $125,000 है, जिसका मानक विचलन $23,000 है। नए शिक्षकों के अनुबंध के कारण, स्कूल डिस्ट्रिक्ट को पिछले वर्ष की तुलना में अतिरिक्त 10% धन की आवश्यकता है। इस अतिरिक्त धन को जुटाने के लिए, शहर मूल्यांकन कार्यालय को सभी मूल्यांकित घरों के मूल्यों को $5,000 तक बढ़ाने का निर्देश देता है। शहर में घरों के मूल्यांकित मूल्यों का नया मानक विचलन क्या होगा?","$23,000","$25,300","$28,000","$30,300",A
25,"बड़ी कंपनी के दो स्थानों पर कार्यालय हैं, एक न्यू जर्सी में और दूसरा यूटा में। न्यू जर्सी कार्यालय में कार्यालय सहायकों का औसत वेतन $28,500 है। यूटा कार्यालय में कार्यालय सहायकों का औसत वेतन $22,500 है। न्यू जर्सी कार्यालय में 128 कार्यालय सहायक हैं और यूटा कार्यालय में 32 कार्यालय सहायक हैं। इस कंपनी में कार्यालय सहायकों को दिया जाने वाला औसत वेतन क्या है?","$22,500","$23,700","$25,500","$27,300",D
26,सरल बेतरतीब नमूनों के बारे में निम्नलिखित में से कौन सा कथन गलत है?,किसी नमूने को उचित रूप से सरल बेतरतीब नमूना मानने के लिए उसका बड़ा होना आवश्यक है।,किसी नमूने के निरीक्षण से यह पता नहीं चलेगा कि यह एक सरल बेतरतीब नमूना है या नहीं।,सरल बेतरतीब नमूने की विशेषताएं जनसंख्या की विशेषताओं से बहुत भिन्न हो सकती हैं।,जनसंख्या के प्रत्येक तत्व को चुने जाने का समान अवसर है।,A
27,टेलीफोन कार्यकारी सहयोगी को निर्देश देता है कि वह अपनी सेवा का उपयोग करने वाले 104 ग्राहकों से संपर्क करे ताकि एक नए मूल्य निर्धारण पैकेज के लिए एक विचार के संबंध में उनकी राय प्राप्त की जा सके। सहयोगी उन ग्राहकों की संख्या नोट करता है जिनके नाम A से शुरू होते हैं और इनमें से चार नामों को चुनने के लिए एक बेतरतीब संख्या तालिका का उपयोग करता है। फिर वह वर्णमाला के प्रत्येक अक्षर हेतु समान कार्यविधि का उपयोग करने के लिए आगे बढ़ता है और 4 × 26 = 104 परिणामों को एक समूह में जोड़ता है जिससे संपर्क किया जाना है। निम्नलिखित में से कौन सा निष्कर्ष सही है?,उसकी कार्यप्रणाली संयोग का उपयोग करती है।,उसकी प्रक्रिया का परिणाम एक सरल बेतरतीब नमूना है।,प्रत्येक ग्राहक के सर्वेक्षण में शामिल होने की समान संभावना है।,उनकी कार्यप्रणाली नमूना त्रुटि के माध्यम से पूर्वाग्रह का परिचय देती है।,A
28,"कंपनी के पास तीन निवेश योजनाओं का विकल्प है। विकल्प I निवेश पर $25,000 का निश्चित रिटर्न देता है। विकल्प II $50,000 रिटर्न की 50% संभावना और $10,000 रिटर्न की 50% संभावना देता है। विकल्प III $100,000 रिटर्न की 5% संभावना और कुछ भी रिटर्न न मिलने की 95% संभावना देता है। कंपनी को कौन सा विकल्प चुनना चाहिए?",विकल्प II यदि वह प्रतिफल को सर्वोत्तम करना चाहती है,"विकल्प I यदि किसी अतिदेय ऋण को चुकाने के लिए कम से कम $20,000 की आवश्यकता हो","विकल्प III यदि उसे अतिदेय ऋण चुकाने के लिए कम से कम $80,000 की आवश्यकता हो",ऊपर के सभी उत्तर सही हैं।,D
29,"14 आकार के नमूने पर आधारित जनसंख्या माध्य के बारे में एक परिकल्पना का एकतरफा परीक्षण, 0.075 का P-मान देता है। निम्नलिखित में से कौन सा t-मानों की श्रेणी का सबसे अच्छा वर्णन करता है जो इस P-मान को दिया हुआ होगा?",1.345 < t< 1.761,1.356 < t< 1.782,1.771 < t< 2.160,1.350 < t< 1.771,D
30,"ऑनलाइन संगीत स्ट्रीमिंग सेवा के अध्यक्ष, जिसके ग्राहक शुल्क का भुगतान करते हैं, पिछले 12 महीनों में शामिल हुए ग्राहकों के बारे में अतिरिक्त जानकारी एकत्र करना चाहते हैं। कंपनी मौजूदा ग्राहकों के एक नमूने को एक ई-मेल सर्वेक्षण भेजने की योजना बना रही है, जिसमें एक लिंक होगा जो प्रतिभागियों को सर्वेक्षण पूरा होने के बाद एक महीने के लिए मुफ्त स्ट्रीमिंग सेवा प्रदान करेगा। वे जानते हैं कि संगीत का आनंद भौगोलिक क्षेत्र के अनुसार अलग-अलग होता है। निम्नलिखित में से कौन सी नमूना योजना अपने ग्राहकों का सबसे अधिक प्रतिनिधि नमूना तैयार करेगी?",पिछले महीने शामिल हुए सभी ग्राहकों को चुनें।,पिछले 12 महीनों में शामिल हुए सभी ग्राहकों की सूची बनाएं और इस सूची में से ग्राहकों का एक बेतरतीब नमूना चुनें।,"पिछले 12 महीनों में शामिल हुए सभी ग्राहकों की सूची से, ग्राहकों को उनके निवास स्थान के अनुसार वर्गीकृत करें, फिर प्रत्येक राज्य से 10 ग्राहक चुनें।","पिछले 12 महीनों में शामिल हुए सभी ग्राहकों की सूची से, ग्राहकों को उनके निवास स्थान के आधार पर वर्गीकृत करें, फिर प्रत्येक राज्य से 3% ग्राहकों का चयन करें।",D
31,आपको जनसंख्या अनुपात के लिए 94% विश्वास अंतराल का निर्माण करना होगा। इस अंतराल के निर्माण में उपयोग किया जाने वाला z का ऊपरी महत्वपूर्ण मान क्या है?,0.9699,1.96,1.555,1.88,D
32,"स्थानीय स्कूल में सात गणित शिक्षक और सात अंग्रेजी शिक्षक हैं। उनके औसत वेतन की तुलना करते समय, निम्नलिखित में से कौन सा सबसे उपयुक्त है?",जनसंख्या का दो-नमूना z-परीक्षण माध्य,जनसंख्या माध्य का दो-नमूना t-परीक्षण,अंतरों के समुच्चय पर एक-नमूना z-परीक्षण,उपर्युक्त में से कोई भी उपयुक्त नहीं है।,D
33,"अटलांटा हवाई अड्डे पर एक छोटा कियोस्क $3.99 से $29.99 की कीमत वाला स्मृति चिन्ह बेचता है, जिसका औसत मूल्य $14.75 है। हवाई अड्डे के अधिकारियों ने कियोस्क के लिए लगाए जाने वाले किराए में 5 प्रतिशत की वृद्धि करने का फैसला किया। बढ़े हुए किराए की भरपाई के लिए, कियोस्क मालिक सभी वस्तुओं की कीमतों में 50 सेंट की वृद्धि करने का फैसला करता है। परिणामस्वरूप, निम्नलिखित में से क्या होगा?",औसत मूल्य और मूल्य सीमा में 50 सेंट की वृद्धि होगी।,"माध्य कीमत वही रहेगी, लेकिन कीमतों की सीमा 50 सेंट तक बढ़ जाएगी।",माध्य मूल्य और मूल्यों का मानक विचलन 50 सेंट बढ़ जाएगा।,"माध्य कीमत में 50 सेंट की वृद्धि होगी, लेकिन कीमतों का मानक विचलन वही रहेगा।",D
34,"स्थानीय खाद्य बैंक के निदेशक ने नवंबर महीने के दौरान दिए गए सभी दानों का डेटा मांगा। प्राप्त 100 चेकों में से, औसत दान $32 के मानक विचलन के साथ $155 है। निम्नलिखित में से कौन सा कथन सबसे उपयुक्त है?",इस नवम्बर में औसत दान 155 डॉलर है।,इस नवम्बर में सभी दानों में से 50% का मूल्य 155 डॉलर से अधिक है।,हमें 95% विश्वास है कि नवंबर में औसत दान लगभग 91 डॉलर से 219 डॉलर के बीच होगा।,हमें 95% विश्वास है कि नवंबर में औसत दान लगभग 149 डॉलर से 161 डॉलर के बीच होगा।,A
35,"निम्नलिखित में से कौन केंद्रीय सीमा प्रमेय का वर्णन करता है? I. x- के नमूना वितरण का माध्य जनसंख्या के माध्य के समान है। II. x- के नमूना वितरण का मानक विचलन नमूना आकार के वर्गमूल से विभाजित x- के मानक विचलन के समान है। III. यदि नमूना आकार बड़ा है, तो x- के नमूना वितरण का आकार लगभग सामान्य है।",केवल I,केवल I और II,केवल II,केवल III,D
36,"बड़ा शहर आस-पास के काउंटी के हिस्से को अपने में मिलाने में दिलचस्पी रखता था। स्थानीय समाचार पत्र द्वारा किए गए सर्वेक्षण में, 58 प्रतिशत उत्तरदाताओं ने कहा कि वे विलय के खिलाफ थे। वास्तविक मतदान के दौरान, सभी पात्र मतदाताओं ने मतदान नहीं किया, लेकिन 56 प्रतिशत उत्तरदाताओं ने विलय के खिलाफ मतदान किया। निम्नलिखित में से कौन सा समाचार पत्र के सर्वेक्षण और स्वयं मतदान से प्राप्त प्रतिशत में अंतर का सबसे अच्छा वर्णन करता है?","यह गैर-प्रतिक्रिया पूर्वाग्रह का एक उदाहरण है, जिसमें विशेष विशेषताओं वाले व्यक्तियों द्वारा सर्वेक्षण प्रश्न का उत्तर देने से इंकार करने की व्यवस्थित प्रवृत्ति होती है।",यह सर्वेक्षित व्यक्तियों के गैर-बेतरतीब चयन के कारण सांख्यिकी और मानक के बीच व्यवस्थित अंतर है।,यह दो अलग-अलग नमूनों से गणना किये गए समान आंकड़ों के बीच का अंतर है।,यह बेतरतीब नमूने के उपयोग के कारण आंकड़े और सत्य के बीच का अंतर है।,C
37,"रविवार को स्टोर बंद रहने के बारे में अपने ग्राहकों से कई शिकायतें मिलने के बाद, एक स्टोरकीपर ने सर्वेक्षण कराने का फैसला किया। उसने बेतरतीब रूप से 100 महिला ग्राहकों और 120 पुरुष ग्राहकों का चयन किया, और उनसे पूछा, ""क्या आप रविवार को इस स्टोर पर खरीदारी करने में रुचि रखते हैं?"" उसने ""हाँ"" का जवाब देने वाले ग्राहकों की संख्या गिन ली और रविवार को खरीदारी करने के पक्ष में पुरुष ग्राहकों के अनुपात से महिला के अनुपात को घटाकर अंतर के लिए 95 प्रतिशत विश्वास अंतराल का निर्माण किया। परिणामी अंतराल (–0.23, –0.18) था। निम्नलिखित में से कौन अंतराल की सही व्याख्या है?",हमें 95 प्रतिशत विश्वास है कि रविवार को खरीदारी में रुचि रखने वाली महिलाओं का अनुपात रविवार को खरीदारी में रुचि रखने वाले पुरुषों के अनुपात से अधिक है।,हमें 95 प्रतिशत विश्वास है कि रविवार को खरीदारी में रुचि रखने वाले पुरुषों का अनुपात रविवार को खरीदारी में रुचि रखने वाली महिलाओं के अनुपात से अधिक है।,हम 95 प्रतिशत आश्वस्त हैं कि रविवार को खरीदारी में रुचि रखने वाली महिलाओं का अनुपात रविवार को खरीदारी में रुचि रखने वाले पुरुषों के अनुपात के बराबर है।,"चूँकि अंतराल में ऋणात्मक मान हैं, इसलिए यह अमान्य है और इसकी व्याख्या नहीं की जानी चाहिए।",A
38,निम्नलिखित में से प्रयोग और अवलोकनात्मक अध्ययन के बीच मुख्य अंतर क्या है?,प्रयोग केवल मानव विषयों पर ही किए जाते हैं; अवलोकनात्मक अध्ययन गैर-मानव विषयों पर भी किए जा सकते हैं।,"प्रयोग में, शोधकर्ता प्रतिक्रिया चर पर उसके प्रभाव को देखने के लिए कुछ चर में हेरफेर करता है; अवलोकनात्मक अध्ययन में, वह केवल अवलोकन करता है और अवलोकनों को रिकॉर्ड करता है।","प्रयोगों में बेतरतीब उपचार और नियंत्रण समूहों का उपयोग किया जाना चाहिए; अवलोकन संबंधी अध्ययनों में भी उपचार और नियंत्रण समूहों का उपयोग किया जाता है, लेकिन उन्हें बेतरतीब बनाने की आवश्यकता नहीं होती है।",प्रयोगों को दोहरा अज्ञात होना चाहिए; अवलोकनात्मक अध्ययनों को ऐसा होने की आवश्यकता नहीं है।,A
39,"बेतरतीब चर X सामान्य रूप से वितरित होता है, जिसका माध्य 25 और मानक विचलन 4 है। निम्नलिखित में से कौन सा इस वितरण के लिए अनुमानित अंतर-चतुर्थक सीमा है?",25.00 – 22.30 = 2.70,27.70 – 22.30 = 5.40,27.70 ÷ 22.30 = 1.24,2.00(4.00) = 8.00,B
40,निम्नलिखित में से किन्हीं दो घटनाओं A और B के बारे में कौन सा कथन सत्य है?,P(A ∪ B) से तात्पर्य है कि घटनाएँ A और B स्वतंत्र हैं।,P(A ∪ B) = 1 का तात्पर्य है कि घटनाएँ A और B परस्पर अनन्य हैं।,P(A ∩ B) = 0 का तात्पर्य है कि घटनाएँ A और B स्वतंत्र हैं।,P(A ∩ B) = 0 का तात्पर्य है कि घटनाएँ A और B परस्पर अनन्य हैं।,D
