,Question,A,B,C,D,Answer
10,धूमकेतु की प्लाज़्मा (आयन) पूँछ हमेशा सूर्य से दूरी वाली दिशा में क्यों होती है?,सूर्य के प्रकाश का रेडिएशन दबाव आयनों को दूर धकेल देता है।,पूँछ में कोणीय संवेग का संरक्षण इसके सिरे को हमेशा सूर्य से दूर वाली दिशा में बनाए रखता है।,ये आयन केप्लरियन कक्षाओं का अनुसरण कर रहे हैं जो सूर्य से दूर ले जाती हैं।,सौर पवन विद्युतचुंबकीय रूप से आयनों को सूर्य से सीधे दूर वाली दिशा में “उड़ा” देती है।,D
11,240 ईसा पूर्व में एरातोस्थेनीज़ ने पृथ्वी के आकार का अनुमान कैसे लगाया था?,एक सूर्य ग्रहण की अवधि का प्रेक्षण करके।,चंद्र ग्रहण के दौरान चंद्रमा पर पृथ्वी की छाया के आकार को मापकर।,एक ही दिन एक ही समय पर विभिन्न अक्षांशों पर स्थित दो शहरों में सूर्य की अधिकतम ऊँचाई की तुलना करके।,पृथ्वी के चारों ओर जलपोतों के बेड़े भेजकर।,C
12,विशाल मैजेलेनिक मंदाकिनी है…,हमारी मंदाकिनी की परिक्रमा करने वाली एक बौनी आकाशगंगा।,पृथ्वी की निकटतम ग्रहीय निहारिका,मैजेलन द्वारा खोजा गया एक चमकदार तारामंडल।,हमारी मंदाकिनी की बाहरी भुजा जिसे मैजेलन का नाम दिया गया है।,A
13,हम बुध के ध्रुव पर स्थित क्रेटरों में जलीय बर्फ की खोज क्यों करते हैं?,"वास्तव में, जलीय बर्फ बुध ग्रह पर हर जगह है, सिर्फ ध्रुवों पर ही नहीं।",ध्रुव ही एकमात्र ऐसा भाग्यशाली स्थान है जहां धूमकेतुओं के संघात हुए हैं।,पृथ्वी के रडार केवल बुध के ध्रुवों को देख पाते हैं।,इन क्रेटरों में बुध के एकमात्र स्थायी रूप से छायादार क्षेत्र मौजूद हैं,D
14,हमारी मंदाकिनी 160 Mpc व्यास वाले एक विराट सुपरक्लस्टर का हिस्सा है। इस सुपरक्लस्टर का नाम क्या है?,वर्गो,लैनियाकिया,स्कल्पटर,बूट्स,B
15,हमारे सौरमंडल के किस ग्रह पर विशालकाय लाल धब्बा मौजूद है?,शुक्र,बुध,बृहस्पति,शनि,C
16,स्थलीय ग्रहों में पृथ्वी का चुंबकीय क्षेत्र सबसे शक्तिशाली क्यों है?,यह सबसे बड़ा स्थलीय ग्रह है।,यह ज्वालामुखीय रूप से सबसे अधिक शक्तिशाली ग्रह है।,यह एकमात्र ऐसा ग्रह है जिसमें आंशिक रूप से पिघली हुई धात्विक कोर तथा यथोचित तीव्र घूर्णन दोनों हैं।,यह अन्य किसी भी स्थलीय ग्रह से अधिक तेजी से घूर्णन करती है।,C
17,इनमें से कौन सा सही नहीं है?,पृथ्वी और शुक्र 1:1 कक्षीय अनुनाद में हैं (पृथ्वी की कक्षा का प्रत्येक 1 शुक्र की कक्षा के 1 के ठीक बराबर है),वरुण और प्लूटो 3:2 कक्षीय अनुनाद में हैं (प्रत्येक 3 नेपच्यून कक्षाओं के लिए ठीक 2 प्लूटो कक्षाएँ हैं),क्षुद्रग्रह पट्टी में कर्कवुड गैप बृहस्पति के साथ अनुनाद के कारण हैं,वरुण और प्लूटो अपने कक्षीय अनुनाद के कारण आपस में नहीं टकराएंगे,A
18,निम्नलिखित में से कौन सी ठोस सतहों पर बने सभी नए (अर्थात जो अपक्षरित नहीं हुए हैं) संघात क्रेटरों की सामान्य विशेषता(एँ) है/हैं:,इजेक्टा,उभरे हुए किनारे,केंद्रीय चोटियां,केवल A और B,D
19,प्रयोगशाला मापन से हम जानते हैं कि हाइड्रोजन द्वारा बनाई गई एक विशेष वर्णक्रम रेखा 486.1 नैनोमीटर (nm) की तरंगदैर्ध्य पर दिखाई देती है। किसी विशेष तारे का वर्णक्रम दर्शाता है कि समान हाइड्रोजन रेखा 485.9 nm की तरंगदैर्ध्य पर दिखाई देती है। हम क्या निष्कर्ष निकाल सकते हैं?,तारा गर्म हो रहा है।,तारा ठंडा हो रहा है।,तारा हमारी ओर आ रहा है।,तारा हमसे दूर जा रहा है।,C
20,किसी ग्रह का स्थलमंडल वह परत है जिसमें शामिल होता है,प्रवार (मैंटल) की नरम चट्टानी सामग्री।,ज्वालामुखियों से निकलने वाला लावा।,भूपर्पटी (क्रस्ट) और प्रवार के बीच की सामग्री।,भूपर्पटी और प्रवार के सबसे ऊपरी भाग की कठोर चट्टानी सामग्री।,D
21,शनि के वलयों का कैसिनी प्रभाग क्या है?,पृथ्वी से दिखाई देने वाला एक गहरे रंग का छल्ला जो गहरे रंग के धूल कणों से बना है,शनि का सबसे अपारदर्शी वलय जो अत्यधिक परावर्तक बर्फ कणों से बना है,शनि का सबसे चौड़ा वलय दो बड़े वलय अंतरालों के बीच स्थित है, पृथ्वी से दिखाई देने वाला एक बड़ा अंतराल जो चंद्रमा मिमास के साथ कक्षीय अनुनाद के कारण उत्पन्न होता है,D
22,नक्षत्र दिवस और सौर दिवस के बारे में निम्नलिखित में से कौन सा कथन सत्य नहीं है?,सूर्य को हमारे आकाश का एक चक्कर लगाने में जो समय लगता है वह एक सौर दिवस होता है।,एक सौर दिवस एक नक्षत्र दिवस से 4 मिनट लंबा होता है।,एक सौर दिवस पृथ्वी के 360° से अधिक घूर्णन के समान होता है।,चन्द्र को हमारे आकाश का एक चक्कर लगाने में जो समय लगता है वह एक सौर दिवस होता है।,D
23,उच्च धात्विक सामग्री वाले उल्कापिंड शायद,क्षुद्रग्रहों के बजाय धूमकेतुओं के टुकड़े होते हैं,अलग हो चुके ऐसे बड़े क्षुद्रग्रहों के टुकड़े जो टकरावों के कारण चूर हो गए थे,मंगल ग्रह से निकले हुए चट्टानों के टुकड़े,सौर मंडल के निर्माण की शुरुआती अवधि में चट्टानों के बचे हुए टुकड़े।,B
24,अधिकांश लोग रोजमर्रा के तापमान को मापने के लिए C° (डिग्री सेल्सियस) का उपयोग करते हैं। खगोलविद तापमान को मापने के लिए K (केल्विन) का उपयोग करना पसंद करते हैं। 25 C° लगभग कितने केल्विन होते हैं?,200 केल्विन,250 केल्विन,300 केल्विन,350 केल्विन,C
25,"बृहस्पति के चार बड़े चंद्रमा हैं कैलिस्टो, यूरोपा, गैनीमीड और आयो। उनमें से कौन सा बृहस्पति से सबसे कम दूरी पर है?",कैलिस्टो,यूरोपा,गैनीमीड,आयो,D
26,मंगल ग्रह के दक्षिणी गोलार्ध में मौसम इतने चरम क्यों होते हैं?,क्योंकि मंगल पृथ्वी की तुलना में सूर्य से अधिक दूर है,क्योंकि मंगल के वायुमंडल में पृथ्वी की तुलना में अधिक कार्बन डाइऑक्साइड है,क्योंकि मंगल की कक्षा पृथ्वी की तुलना में अधिक टेढ़ी-मेढ़ी है,क्योंकि मंगल की धुरी पृथ्वी की तुलना में अधिक झुकी हुई है,C
27,कौन सा मंगल मिशन 25 मई 2008 को वहाँ उतरेगा और (आशा है कि) बर्फ से भरपूर मिट्टी में एक खाई खोदेगा?,एक्सोमार्स,मार्स एक्सप्लोरेशन रोवर्स,मार्स साइंस लैबोरेटरी,फीनिक्स मार्स लैंडर,D
28,बृहस्पति के चंद्रमा मंडल में 1:2:4 अनुनाद का क्या महत्व है?,अनुनाद आयो को अलग-अलग दिशाओं में खींचता है और गर्मी उत्पन्न करता है।,यह आयो की कक्षा को थोड़ा दीर्घवृत्ताकार बना देता है।,यह कक्षाओं के बीच एक अंतराल बनाता है जिसमें कोई क्षुद्रग्रह नहीं होता।,यह दूसरे चंद्रमाओं में वलय सामग्री बनने को रोकता है।,B
29,स्थलीय ग्रहों के कोर में ज्यादातर धातु होती है क्योंकि,पूरे ग्रह ज्यादातर धातु से बने हैं,सौर निहारिका में पहले धातुएँ घनीभूत हुईं और फिर चट्टानें उनके चारों ओर जुड़ती गईं।,धातुएँ ऐसे समय के दौरान केंद्र की ओर डूब गईं जब अंदरूनी हिस्से पूरी तरह पिघले हुए थे।,रेडियोधर्मिता ने यूरेनियम के क्षय से कोर में धातुओं का निर्माण किया।,C
30,बाहरी ग्रहों की तुलना में आंतरिक ग्रह अधिक सघन पदार्थों से क्यों बने हैं?,"आरंभ में जब प्रोटोप्लेनेटरी डिस्क ज्यादा तेजी से घूम रही थी, तो अपकेंद्री बलों ने हल्के पदार्थों को सौर निहारिका के बाहरी हिस्सों की ओर उड़ा दिया।",निहारिका के आंतरिक भाग में उच्च तापमान के कारण केवल धातु और चट्टानें घनीभूत हो सकती थीं जबकि हाइड्रोजन यौगिक अधिक प्रचुर मात्रा में होने के बावजूद अपेक्षाकृत ठंडे बाहरी क्षेत्रों में ही घनीभूत हो सकते थे।,अधिक सघन पदार्थ भारी थे और निहारिका के केंद्र में डूब गए।,"जब सौर निहारिका ने एक डिस्क का निर्माण किया, जो पदार्थ प्राकृतिक रूप से पट्टियों के रूप में अलग हो गए और विशेष रूप से हमारे सौर मंडल में अधिक सघन पदार्थ सूर्य के पास स्थिर हो गए, जबकि हल्के पदार्थ बाहरी भागों में पाए जाते हैं।",B
31,उल्कापिंड सौर मंडल के बारे में क्या बताते हैं?,वे बताते हैं कि आरंभिक सौर मंडल ज्यादातर हाइड्रोजन और हीलियम गैस से बना था।,वे बताते हैं कि उल्कापिंड धूमकेतुओं और ग्रहों की तुलना में कहीं अधिक पुराने हैं।,वे बताते हैं कि सौर मंडल की आयु लगभग 4.6 अरब वर्ष है।,वे बताते हैं कि सौर मंडल में कभी 10 ग्रह थे।,C
32,शुक्र निम्नलिखित सतह प्रक्रियाओं में से किसका साक्ष्य प्रदर्शित करता है?,संघात,क्षरण,ज्वालामुखियों की सक्रियता,A B और C,D
33,ग्रहों के वलय ,सभी वृहद ग्रहों में मौजूद है।,बड़ी संख्या में ऐसे अलग-अलग कणों से बने हैं जो केप्लर के तीसरे नियम के अनुरूप अपने ग्रह की परिक्रमा करते हैं।,ग्रह के किसी भी बड़े चंद्रमा की तुलना में अपने ग्रह के अधिक निकट होते हैं।,ऊपर के सभी,D
34,मान लीजिए कि दो सितारों का कोणीय पृथक्करण आपकी आंखों के कोणीय विभेदन से छोटा है। तारे आपकी आँखों को कैसे दिखाई देंगे?,आप इन दोनों तारों को देख ही नहीं पाएँगे।,आपको दो अलग-अलग तारे दिखाई देंगे।,दोनों तारे प्रकाश के एक बिंदु की तरह दिखाई देंगे।,दोनों तारे एक दूसरे को छूते हुए एक छोटे डम्बल की तरह दिखाई देंगे।,C
35,बृहस्पति के चुंबकीय क्षेत्र के बारे में क्या सच नहीं है?,यह पृथ्वी के चुंबकीय क्षेत्र की तुलना में लगभग 20000 गुना अधिक शक्तिशाली है,"यह आयो के ज्वालामुखियों से निकले आवेशित कणों को ग्रह के चारों ओर एक ""प्लाज्मा वृत्तज वलय"" में रोक लेता है",इसके कारण बृहस्पति के उत्तर और दक्षिण ध्रुवों पर शानदार प्रभामण्डल दिखाई देते हैं,इसकी ध्रुवीयता हर 11 वर्ष में बदल जाती है,D
36,खगोलीय शब्द क्रांतिपथ (एक्लिप्टिक) क्या वर्णन करता है?,पूरे वर्ष के दौरान आकाश में सूर्य का पथ।,पूरे वर्ष के दौरान पृथ्वी का अक्षीय झुकाव।,पृथ्वी के घूर्णन के कारण तारों की गति।,घूर्णन की धुरी से गुज़रने वाली मध्य रेखा।,A
37,तथाकथित गुप्त ऊर्जा (डार्क एनर्जी) इसे समझाने का एक मॉडल है…,श्याम विवर (ब्लैक होल) का रेडिएशन।,आकाशगंगाओं में द्रव्यमान का वितरण।,ब्रह्मांड का त्वरण।,ब्रह्मांड की सूक्ष्मतरंग पृष्ठभूमि।,C
38,वैज्ञानिकों को कैसे पता चलता है कि अधिकांश उल्कापिंड क्षुद्रग्रहों की पट्टी से आते हैं?,उल्कापिंडों के भीतर क्रिस्टल में फँसी गैस के बुलबुले क्षुद्रग्रहों में फँसी गैसों के समान होते हैं।,कुछ उल्कापिंडों के वर्णक्रम क्षुद्रग्रह पट्टी में क्षुद्रग्रहों के वर्णक्रमों के समान होते हैं।,क्षुद्रग्रह पट्टी में टकराव आम तौर पर होते हैं और हम उनके स्रोत क्षुद्रग्रह से टुकड़ों को पृथ्वी तक देख सकते हैं जहाँ वे उल्कापिंड बन जाते हैं।,क्षुद्रग्रह पट्टी उल्कापिंडों का एकमात्र संभावित स्रोत है इसलिए वे वहीं उत्पन्न हो सकते हैं।,B
39,"बृहस्पति और अन्य वृहद ग्रहों को कभी-कभी ""गैस दैत्य"" कहा जाता है। यह शब्द किस अर्थ में भ्रामक है?","वे जिन पदार्थों से बने होते हैं, वे रोजमर्रा के अनुभव में सामान्य रूप से गैसीय नहीं होते हैं।",वास्तव में उनमें गैर-गैसीय पदार्थों का एक उल्ळेखनीय अंश होता है।,"ये ग्रह जिन पदार्थों से बने हैं वे मुख्य रूप से प्लाज्मा के रूप में हैं, गैस नहीं।",वास्तव में यह एक अच्छा विवरण है क्योंकि ये ग्रह बड़े और पूरी तरह गैसीय हैं।,B
40,निम्नलिखित में से कौन केप्लर का एक नियम नहीं है और न ही उनका सीधे अनुसरण करता है?,जब कोई ग्रह अपनी कक्षा में घूमता है तो यह समान समय में समान क्षेत्रों को बाहर करता है।,सूर्य के चारों ओर प्रत्येक ग्रह की कक्षा एक दीर्घवृत्त है जिसका एक केंद्र सूर्य है।,किन्हीं दो वस्तुओं के बीच आकर्षण बल उनके केंद्रों के बीच की दूरी के वर्ग के साथ कम होता है।,कोई ग्रह सूर्य के निकट होने पर अधिक तेजी से यात्रा करता है और सूर्य से दूर होने पर अधिक धीमी गति से यात्रा करता है।,C
41,हमारी मंदाकिनी के केंद्र में स्थित ब्लैक होल का नाम है ...,एल्टेयर A*,एल्सेफिना A*,फ़ोमलहॉट A*,सैगिटेरियस A*,D
42,शनि लगभग अपने अपेक्षाकृत कम द्रव्यमान के बावजूद बृहस्पति जितना बड़ा क्यों है?,बृहस्पति का अधिक द्रव्यमान इसे और अधिक संपीडित करता है जिससे उसका घनत्व बढ़ जाता है।,शनि में बृहस्पति की तुलना में हाइड्रोजन और हीलियम का अधिक अनुपात है और इसलिए यह कम घना है।,बृहस्पति का शक्तिशाली चुंबकीय क्षेत्र इसके आकार को बढ़ने से रोकता है।,शनि सूरज से अधिक दूर है इसलिए अधिक ठंडा है और इसलिए कम सघन है।,A
43,इनमें से किसे चंद्रमा की उत्पत्ति की मुख्य संकल्पनाओं में से एक नहीं माना जाता रहा है?,ज्वारीय बलों के कारण चंद्रमा पृथ्वी से अलग हो गया।,चंद्रमा को पृथ्वी की कक्षा में पकड़ लिया गया।,पृथ्वी और चंद्रमा सौर निहारिका में साथ-साथ इकट्ठा हुए।,पृथ्वी इतनी तेजी से घूम रही थी कि चंद्रमा इससे अलग हो गया।,A
44,हम सबसे पहले प्लूटो के व्यास को इससे सही ढंग से माप सके:,1990 के दशक में न्यू होराइज़ंस के उसके पास से गुज़रने से,हबल स्पेस टेलीस्कोप की तस्वीरें जिनसे प्लूटो के मंडल का समाधान हुआ,प्लूटो और शैरन के पारस्परिक ग्रहणों के दौरान लिए गए चमक के मापन,एरेसिबो टेलीस्कोप द्वारा किए गए रडार प्रेक्षण,C
45,सौर निहारिका सिद्धांत के अनुसार क्षुद्रग्रह और धूमकेतु क्या हैं?,वे ग्रहों के बीच हुए टकरावों के छिटके हुए अवशेष हैं।,वे चट्टान या बर्फ के टुकड़े होते हैं जो ग्रहों और चंद्रमाओं के गठन के लंबे समय बाद संघनित हुए हैं।,वे चट्टान या बर्फ के टुकड़े हैं जो ज्वालामुखियों के कारण ग्रहों से दूर फेंक दिए गए थे।,वे बचे हुए शिशुग्रह हैं जो कभी ग्रह नहीं बन पाए।,D
46,हम पृथ्वी की आयु कैसे जानते हैं?,पृथ्वी के भीतर पदार्थों की परतों से।,प्राचीन जीवन के जीवाश्मों से।,पृथ्वी की सतह पर क्रेटरों के इतिहास से।,चट्टानों और उल्कापिंडों की रेडियोधर्मी डेटिंग से।,D
47,पृथ्वी पर जीवन की उत्पत्ति इससे हुई,हमें निश्चित नहीं पता।,एलियंस (पैंसपर्मिया)।,धूमकेतुओं से।,पृथ्वी के महासागरों से।,A
48,आकाश में उत्तर आकाशीय ध्रुव (NCP) का पता लगाकर आप अपना अक्षांश कैसे निर्धारित कर सकते हैं?,NCP का दिगंश उत्तरी ध्रुव से कोणीय दूरी है।,NCP का दिगंश ही आपका अक्षांश है।,NCP की ऊँचाई ही आपका अक्षांश है।,NCPकी ऊँचाई उत्तरी ध्रुव से आपकी कोणीय दूरी है।,C
49,ग्रीनहाउस प्रभाव कैसे काम करता है?,ओज़ोन दृश्य प्रकाश प्रसारित करती है जिससे यह सतह गर्म करता है लेकिन फिर अधिकांश अवरक्त ऊष्मा को अवशोषित कर लेता है जिससे ऊष्मा सतह के पास फँसी रह जाती है।,ग्रीनहाउस गैसें दृश्य प्रकाश प्रसारित करती है जिससे यह सतह गर्म करता है लेकिन फिर अधिकांश अवरक्त ऊष्मा को अवशोषित कर लेता है जिससे ऊष्मा सतह के पास फँसी रह जाती है।,ग्रीनहाउस गैसें सूर्य के अवरक्त प्रकाश को अवशोषित करती हैं जो फिर वातावरण और सतह को गर्म करता है।,ग्रीनहाउस गैसें सूर्य से आने वाली एक्स किरणों और पराबैंगनी प्रकाश को अवशोषित करती हैं जो फिर वातावरण और सतह को गर्म करता है।,B
50,शनि लगभग अपने अपेक्षाकृत कम द्रव्यमान के बावजूद बृहस्पति जितना बड़ा क्यों है?,बृहस्पति का अधिक द्रव्यमान इसे और अधिक संपीडित करता है जिससे उसका घनत्व बढ़ जाता है।,शनि में बृहस्पति की तुलना में हाइड्रोजन और हीलियम का अधिक अनुपात है और इसलिए यह कम घना है।,शनि सूरज से अधिक दूर है इसलिए अधिक ठंडा है और इसलिए कम सघन है।,शनि के वलयों के कारण वह ग्रह बड़ा दिखाई देता है।,A
51,पेरिहेलियन (0.304 AU) बनाम एफेलियन (0.456 AU) के लिए बुध की सतह पर सौर विकिरण प्रवाह के अनुपात की गणना करें।,4:1,1:2,6:5,9:4,D
52,स्थलीय ग्रहों के कोर में ज्यादातर धातु होती है क्योंकि,पूरे ग्रह ज्यादातर धातु से बने हैं,रेडियोधर्मिता ने यूरेनियम के क्षय से कोर में धातुओं का निर्माण किया।,सौर निहारिका में पहले धातुएँ घनीभूत हुईं और फिर चट्टानें उनके चारों ओर जुड़ती गईं।,धातुएँ ऐसे समय के दौरान अलग होकर केंद्र की ओर गईं जब अंदरूनी हिस्से पूरी तरह पिघले हुए थे।,D
53,निम्नलिखित में से किस देश ने शुक्र पर उतरने वाले यान भेजे हैं?,सोवियत संघ,अमेरिका,फ्रांस,A और B,A
54,निम्नलिखित में से क्या कक्षीय अनुनाद के कारण नहीं होता है/होते हैं?,नेप्च्यून:प्लूटो का 2:3 आवधिक अनुपात,कर्कवुड अंतराल,शनि के वलयों में अंतराल,छोटे वृगद चंद्रमाओं के टूटकर वलय के पदार्थ बनना।,D
55,ऐसा क्यों माना जाता है कि मंगल पर जलवायु में परिवर्तन तब हुआ जब उस ग्रह का शक्तिशाली चुंबकीय क्षेत्र समाप्त हो गया?,एक शक्तिशाली चुंबकीय क्षेत्र के न रहने पर ओज़ोन परत को सौर पवन ने नष्ट कर दिया जिसने ग्रीनहाउस प्रभाव को रोक दिया और मंगल को ठंडा कर दिया।,ग्रीनहाउस प्रभाव को बढ़ाने वाले शक्तिशाली चुंबकीय क्षेत्र के बिना मंगल ठंडा हो गया।,"शक्तिशाली चिंकीय क्षेत्र के बिना सौर पवन ने अधिकांश वायुमंडल को हटा दिया, जिससे ग्रीनहाउस प्रभाव काफी कम हो गया और मंगल ठंडा हो गया",शक्तिशाली चुंबकीय क्षेत्र के बिना ग्रह सौर पवन से कम आवेशित कण प्राप्त करता है और इसलिए ज्यादा गर्म नहीं होता है,C
56,निम्नलिखित में से कौन सा चंद्रमा गैलिलियन चंद्रमाओं में से एक नहीं है?,गैनीमीड,कैलिस्टो,यूरोपा,डायोन,D
57,ग्रह एक्स पृथ्वी के हर 100 दिनों में एक बार अपने सूर्य की परिक्रमा करता है और पृथ्वी के 100 दिनों के एक नक्षत्र दिवस में अपनी धुरी के चारों ओर अग्रगामी दिशा में घूमता है। ग्रह एक्स पर एक सौर दिवस कितना लंबा है?,लगभग 10 पृथ्वी दिवस,लगभग 100 पृथ्वी दिवस,लगभग 200 पृथ्वी दिवस,"कोई सौर दिवस नहीं है, ग्रह एक्स ज्वारबंधन (टाइडल लॉक) में है",D
58,संयुक्त राज्य अमेरिका से कनाडा में उत्तर की यात्रा करते समय आपको नॉर्थ स्टार (पोलारिस) _________ होता हुआ दिखेगा।,अधिक चमकदार,अधिक धुंधला,आकाश में और ऊपर,आकाश में और नीचे,C
59,अगला प्रमुख संघात पृथ्वी पर कब होगा?,भविष्य में सैकड़ों सहस्राब्दियों बाद।,बड़े संघात अब नहीं हो सकते क्योंकि भारी बमबारी की अवधि समाप्त हो चुकी है।,अंतिम बड़े संघात के सैकड़ों सहस्राब्दियों बाद।,कभी भी हो सकते हैं। संघात की संभावना अगले वर्ष भी उतनी है जितनी बाद के किसी वर्ष में।,D
60,क्षुद्रग्रहों की कौन सी बात उन्हें उनकी खोज कर रहे अकाशीय सर्वेक्षणों में अलग दिखाती है?,क्षुद्रग्रह स्पंदित विकिरण का उत्सर्जन करते हैं,क्षुद्रग्रह स्वयं अपने बहुत से विकिरण का उत्सर्जन करते हैं,वे सूर्य की इतनी रोशनी प्रतिबिंबित करते हैं जो उन्हें अधिकांश पृष्ठभूमि तारों की तुलना में अधिक चमकदार बनाती है ,क्षुद्रग्रहों में पृष्ठभूमि तारों के सापेक्ष उल्लेखनीय गति होती है,D
61,सौर निहारिका के ध्वस्त होने के साथ वह गर्म क्यों हो गया?,ग्रहों के बीच टकरावों ने घर्षण और गर्मी उत्पन्न की।,पहले निर्मित हुए आस-पास के अन्य तारों से विकिरण ने निहारिका को गर्म कर दिया।,पास के एक सुपरनोवा के आघात की लहर ने गैस को गर्म कर दिया।,जैसे-जैसे बादल सिकुड़ा इसकी गुरुत्वाकर्षण स्थितिज ऊर्जा गतिज ऊर्जा में और फिर ताप ऊर्जा में बदल गई।,D
