,Question,A,B,C,D,Answer
41,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""गंभीर राष्ट्रीय समस्याओं के समय में लोगों की अंतरात्मा ने एक नई पार्टी का गठन किया है, जो राष्ट्र की न्याय की भावना से पैदा हुई है।"" हम प्रगतिशील पार्टी के लोग, अपने पूर्वजों द्वारा हम पर डाले गए कर्तव्य को पूरा करने के लिए स्वयं को समर्पित करते हैं, ताकि हम जनता की, जनता द्वारा तथा जनता के लिए सरकार चला सकें, जिसकी नींव उन्होंने रखी थी। हम थॉमस जेफरसन और अब्राहम लिंकन के साथ यह मानते हैं कि लोग अपने संविधान के स्वामी हैं, उन्हें इसके उद्देश्यों को पूरा करना है और इसे उन लोगों से बचाना है, जो इसके उद्देश्य को विकृत करके इसे अन्याय के साधन में बदलना चाहते हैं। प्रत्येक पीढ़ी की आवश्यकताओं के अनुसार लोगों को समान अवसर और औद्योगिक न्याय की स्थापना और उसे बनाए रखने के लिए अपनी संप्रभु शक्तियों का उपयोग करना चाहिए, जिसे सुरक्षित करने के लिए इस सरकार की स्थापना की गई थी और जिसके बिना कोई भी गणतंत्र टिक नहीं सकता।
""यह देश इसमें रहने वाले लोगों का है। इसके संसाधनों, इसके व्यवसाय, इसकी संस्थाओं और इसके कानूनों का उपयोग, रखरखाव या परिवर्तन उस तरीके से किया जाना चाहिए जिससे सामान्य हित को सर्वोत्तम रूप से बढ़ावा मिले। अब समय आ गया है कि जन कल्याण को सर्वप्रथम स्थान दिया जाए।""
प्रगतिशील पार्टी प्लेटफॉर्म, 1912
निम्नलिखित नीतियों में से कौन सा अमेरिकी प्रगतिवादियों का मुख्य उद्देश्य नहीं था?",शुद्ध खाद्य एवं जल अधिनियम का पारित होना,राष्ट्रीय वनों और संरक्षित वन्यजीव आरक्षित क्षेत्रों का निर्माण,विभिन्न कॉर्पोरेट एकाधिकारों के विरुद्ध एकाधिकार-विरोधी मुकदमों की शुरुआत,मध्य अमेरिकी सरकारों के मामलों में हस्तक्षेप,D
42,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""मैं देख रहा हूँ कि इस संसार की नागरिक शक्तियाँ आध्यात्मिक मामलों में कार्य करते हुए, हमारे अपने और हमारे पूर्वजों दोनों की महान और आश्चर्यजनक गलती को समझ रही हैं। मैंने प्रभु यीशु की अन्तिम इच्छा और वसीयतनामा कई बार पढ़ा है, फिर भी मैं उस वसीयतनामे में एक बिन्दु भी नहीं ढूँढ़ पाया कि यदि वह लौकिक ताज और सरकार को स्वीकार करने के लिए प्रसन्न होते तो क्या उन्होंने अपने आत्मिक मामलों और राज्य में लौकिक या नागरिक शक्ति की जरा भी उपस्थिति दिखाई होती। इसलिए यह दुखद रूप से मसीह यीशु की गवाही के विरुद्ध होगा कि नागरिक राज्य लोगों की आत्माओं पर धर्म, उपासना, सेवकाई, शपथ (धार्मिक और नागरिक मामलों में), दशमांश, समय, दिन, विवाह और पवित्र भूमि में दफनाने को थोप दे...""
रोजर विलियम्स, द हायरलिंग मिनिस्ट्री नोन ऑफ क्राइस्ट्स, 1652
1649 और 1660 के बीच इंग्लैंड से प्यूरिटन प्रवास लगभग रुक गया था, क्योंकि उस अवधि के दौरान,",अधिकांश अंग्रेज प्यूरिटन को विधर्म के लिए कैद किया गया था,अधिकांश प्यूरिटन कैथोलिक धर्म में परिवर्तित हो गए,"न्यू इंग्लैंड की बस्ती बहुत भीड़भाड़ वाली हो गई थी, और औपनिवेशिक विधायिकाओं ने आप्रवासन को दृढ़ता से हतोत्साहित किया",प्यूरिटन्स ने अंग्रेजी सरकार को नियंत्रित किया,D
43,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""मैं जहां भी जाता हूं - सड़क पर, दुकान पर, घर पर या स्टीमर पर - मैं लोगों को इस तरह से बात करते हुए सुनता हूं, जिससे पता चलता है कि वे अभी भी नीग्रो के पास किसी भी तरह के अधिकार होने की कल्पना करने में असमर्थ हैं। जो लोग अपने श्वेत पड़ोसियों के साथ सम्मानपूर्वक व्यवहार करते हैं, वे अपने सम्मान की जरा भी चिंता किए बिना एक नीग्रो को धोखा दे सकते हैं। नीग्रो को मारना वे हत्या नहीं मानते; एक नीग्रो महिला के साथ दुराचार करना वे व्यभिचार नहीं मानते; एक नीग्रो से उसकी संपत्ति छीनना वे डकैती नहीं मानते। लोग दावा करते हैं कि जब वे स्वतंत्र व्यक्तियों के मामलों को अपने हाथों में ले लेंगे, तो उनकी अपनी क्लासिक अभिव्यक्ति का उपयोग करते हुए, 'निगर नरक में जाएंगे।'
""इस सबका कारण सरल और स्पष्ट है। श्वेत लोग अश्वेतों को प्राकृतिक अधिकार के रूप में अपनी संपत्ति मानते हैं, और चाहे वे यह स्वीकार करें कि युद्ध और राष्ट्रपति की मुक्ति की घोषणा के कारण स्वामी और दास के व्यक्तिगत संबंध नष्ट हो गए हैं, फिर भी उनमें यह भावना घर कर गई है कि अश्वेत कुल मिलाकर श्वेतों के ही हैं, और जब भी अवसर मिलता है, वे अश्वेत लोगों के साथ वैसा ही व्यवहार करते हैं जैसा उनका लाभ, सनक या जुनून हो।""
- शरणार्थी, मुक्त व्यक्ति और परित्यक्त भूमि ब्यूरो के सहायक आयुक्त कर्नल सैमुअल थॉमस की कांग्रेस में गवाही, 1865
फ़ेडरलिस्ट #15 में पहचानी गई समस्याओं के समाधान के लिए हैमिल्टन ने प्रस्ताव रखा",विदेश नीति में अलगाववादी दृष्टिकोण को त्यागकर अधिक आक्रामक और हस्तक्षेपवादी रुख अपनाना।,अधिक राष्ट्रीय सरकार बनाने के लिए एक नया संविधान अपनाना।,यूरोपीय शक्तियों के सामने एकजुट मोर्चा प्रस्तुत करने के लिए अमेरिकी भारतीय राष्ट्रों के साथ गठबंधन बनाना।,सैन्य बलों पर खर्च बढ़ाना और सामाजिक कार्यक्रमों पर खर्च में कटौती करना।,B
44,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
अब, हमने एक सोसायटी का गठन किया है, और हम इसे ""शेयर आवर वेल्थ सोसायटी"" कहते हैं, एक ऐसी सोसायटी जिसका आदर्श वाक्य है ""प्रत्येक व्यक्ति एक राजा है।""…
हम देश में बड़े लोगों की संपत्ति को सीमित करने का प्रस्ताव रखते हैं। अमेरिका में प्रत्येक परिवार के पास औसतन 15,000 डॉलर की सम्पत्ति है। वह आज यहीं है।
हम इसे बराबर-बराबर बांटने का प्रस्ताव नहीं रखते। हम धन के बंटवारे का प्रस्ताव नहीं रखते, लेकिन हम गरीबी को सीमित करने का प्रस्ताव रखते हैं जिसे हम किसी भी व्यक्ति के परिवार पर थोपने की अनुमति देंगे। हम यह नहीं कहेंगे कि हम किसी समानता की गारंटी देने का प्रयास करेंगे... लेकिन हम यह जरूर कहेंगे कि औसत का एक तिहाई हिस्सा किसी भी एक परिवार के लिए पर्याप्त नहीं है, तथा एक परिवार की कुल संपत्ति लगभग 5,000 डॉलर होने की गारंटी होनी चाहिए; जो एक घर, एक कार, एक रेडियो, तथा सामान्य सुविधाओं और अपने बच्चों को शिक्षित करने के लिए पर्याप्त हो....
हमें भाग्य को सीमित करना होगा। हमारी वर्तमान योजना यह है कि हम किसी भी व्यक्ति को 50,000,000 डॉलर से अधिक की संपत्ति रखने की अनुमति नहीं देंगे। हमारा मानना ​​है कि इस सीमा के साथ हम कार्यक्रम का शेष कार्य पूरा कर सकेंगे।
—लुइसियाना के सीनेटर ह्युई पी. लॉन्ग, रेडियो संबोधन, 23 फरवरी, 1934
सीनेटर लॉन्ग ने एक ऐसी राजनीतिक मशीन चलायी जिसने उन्हें लुइसियाना का आभासी तानाशाह बना दिया। राजनीतिक बॉस के रूप में उनकी तुलना किससे की जा सकती है?",जॉर्ज वाशिंगटन,थियोडोर रूजवेल्ट,विलियम एम. ट्वीड,बराक ओबामा,C
45,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""चूंकि यह आवश्यक है कि इस राज्य के राजस्व में सुधार के लिए तथा ग्रेट ब्रिटेन और अमेरिका में आपके महामहिम के प्रभुत्व के बीच नौवहन और वाणिज्य को बढ़ाने और सुरक्षित करने के लिए नए प्रावधान और नियम स्थापित किए जाएं, जो शांति के द्वारा बहुत खुशी से बढ़ाए गए हैं: और जबकि यह उचित और आवश्यक है कि अमेरिका में आपके महामहिम के उक्त प्रभुत्व में, उनकी रक्षा, सुरक्षा और सुरक्षा के खर्चों को वहन करने के लिए राजस्व जुटाया जाए; हम, आपके महामहिम के सबसे कर्तव्यनिष्ठ और वफादार विषय, ग्रेट ब्रिटेन के आम लोग, संसद में एकत्रित होकर, अमेरिका में उक्त राजस्व बढ़ाने की दिशा में, संसद के इस वर्तमान सत्र में कुछ प्रावधान करने के इच्छुक हैं, इसलिए हमने आपके महामहिम को इसके बाद उल्लिखित कई दरें और शुल्क देने और देने का संकल्प लिया है...""
1764 का चीनी अधिनियम
1764 का शुगर एक्ट उपनिवेशों के प्रति ब्रिटिश नीति में एक बड़ा बदलाव था, जिसमें पहली बार ब्रिटिश",औपनिवेशिक निर्यात को नियंत्रित करने का प्रयास किया,उपनिवेशवासियों को संसद में अपनी शिकायतें रखने का अवसर दिया गया,उपनिवेशों को केवल अंग्रेजी माल आयात करने की आवश्यकता थी,व्यापार को विनियमित करने के बजाय राजस्व बढ़ाने के उद्देश्य से कर लगाए गए,D
46,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""अधिनायकवादी शासन के बीज दुःख और अभाव से पोषित होते हैं। वे गरीबी और संघर्ष की बुरी धरती पर फैलते और बढ़ते हैं। वे तब पूर्ण विकास प्राप्त करते हैं जब लोगों की बेहतर जीवन की आशा मर चुकी होती है। हमें उस आशा को जीवित रखना होगा.. घटनाओं की तीव्र गति से हमारे ऊपर बड़ी जिम्मेदारियां डाल दी गयी हैं... मुझे विश्वास है कि कांग्रेस इन जिम्मेदारियों का पूरी तरह से सामना करेगी।""
—राष्ट्रपति हैरी एस. ट्रूमैन, 1947
उपर्युक्त परिच्छेद को सबसे अच्छे ढंग से इस बात के लिए तर्क प्रदान करने के रूप में देखा जा सकता है",रोकथाम की नीति.,"""बड़े पैमाने पर प्रतिशोध"" का सिद्धांत।",अटलांटिक चार्टर में भागीदारी।,"साम्यवाद को ""वापस लेने"" की दिशा में आगे बढ़ना।",A
47,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""यदि आप इसका विश्लेषण करें तो मेरा मानना ​​है कि रूढ़िवाद का हृदय और आत्मा स्वतंत्रतावाद है। मैं सोचता हूं कि रूढ़िवाद वास्तव में एक मिथ्या नाम है, ठीक उसी तरह जैसे उदारवाद उदारवादियों के लिए एक मिथ्या नाम है - यदि हम क्रांति के दिनों में होते, तो आज तथाकथित रूढ़िवादी उदारवादी होते और उदारवादी टोरी होते। रूढ़िवाद का आधार कम सरकारी हस्तक्षेप या कम केंद्रीकृत प्राधिकरण या अधिक व्यक्तिगत स्वतंत्रता की इच्छा है और यह स्वतंत्रतावाद का एक बहुत ही सामान्य विवरण भी है। अब, मैं यह नहीं कह सकता कि मैं उन सभी बातों से सहमत हूँ जो वर्तमान समूह, जो स्वयं को पार्टी के अर्थ में स्वतंत्रतावादी कहते हैं, कहते हैं, क्योंकि मेरा मानना ​​है कि किसी भी राजनीतिक आंदोलन की तरह इसमें भी छायाएं होती हैं, और ऐसे स्वतंत्रतावादी भी होते हैं जो लगभग इस हद तक पहुंच चुके होते हैं कि वे कोई सरकार नहीं चाहते या अराजकता चाहते हैं। मेरा मानना ​​है कि सरकार के कुछ वैध कार्य हैं। व्यवस्थित समाज में स्वतंत्रता बनाए रखने के लिए किसी सरकार की वैध आवश्यकता होती है अन्यथा हम व्यक्तियों द्वारा अत्याचार देखेंगे। इलाके का सबसे ताकतवर आदमी पड़ोस को चलाएगा। हमारे पास सरकार है जो यह सुनिश्चित करती है कि हममें से प्रत्येक को अपनी रक्षा के लिए लाठी लेकर न चलना पड़े। लेकिन फिर भी, मैं अपने इस कथन पर कायम हूं कि मेरा मानना ​​है कि स्वतंत्रतावाद और रूढ़िवाद एक ही रास्ते पर चल रहे हैं।""
रोनाल्ड रीगन, साक्षात्कार, रीज़न पत्रिका में प्रकाशित, 1975
निम्नलिखित में से कौन सा समूह उपरोक्त अंश में व्यक्त भावनाओं का सबसे अधिक विरोध करेगा?",नवरूढ़िवादी,रीगन डेमोक्रेट्स,प्रगतिशील उदारवादी,लोकरंजकतावादी,C
48,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""आज इस देश के आधे लोग कानून की किताबों से किसी अन्यायपूर्ण कानून को मिटाने या उसके स्थान पर एक नया और न्यायपूर्ण कानून लिखने में पूरी तरह असमर्थ हैं। महिलाएं, इस सरकार के स्वरूप से असंतुष्ट हैं, जो प्रतिनिधित्व के बिना कराधान लागू करती है, - जो उन्हें उन कानूनों का पालन करने के लिए मजबूर करती है, जिनके लिए उन्होंने कभी अपनी सहमति नहीं दी है, - जो उन्हें उनके साथियों की जूरी द्वारा सुनवाई किए बिना ही जेल में डाल देती है और फाँसी पर लटका देती है, जो उन्हें विवाह में, उनके स्वयं के शरीर, वेतन और बच्चों की अभिरक्षा से वंचित करती है - ये आधी आबादी पूरी तरह से दूसरी आधी आबादी की दया पर छोड़ दी गई है, जो इस सरकार के निर्माताओं की घोषणाओं की भावना और अक्षरशः का सीधा उल्लंघन है, जिनमें से प्रत्येक सभी के लिए समान अधिकारों के अपरिवर्तनीय सिद्धांत पर आधारित थी।""
-सुसान बी. एंथोनी, ""मैं आपके सामने अभियोग के तहत खड़ा हूं"" (भाषण), 1873
निम्नलिखित में से कौन सा उन्नीसवीं सदी के अंत और बीसवीं सदी के प्रारंभ में उद्योगपतियों की बढ़ती संपत्ति और शक्ति को विनियमित करने के लिए सरकार को सशक्त बनाने के लिए नहीं बनाया गया था?",शेरमन एंटी-ट्रस्ट एक्ट (1890)।,अंतरराज्यीय वाणिज्य अधिनियम (1887)।,संघीय व्यापार आयोग अधिनियम (1914)।,न्यूलैंड्स रिक्लेमेशन एक्ट (1902)।,D
49,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
मैं व्यक्तिगत दावों पर जोर देने या व्यक्तिगत लाभ की तलाश करने नहीं आया हूं; मैं उन लोगों का वकील बनकर आया हूं जो अपना स्वयं का मामला नहीं उठा सकते हैं; मैं उन लोगों का मित्र बनकर आया हूं जो परित्यक्त, उत्पीड़ित और उजाड़ हैं। ईश्वर की कृपा से, मैं उस पागल की आवाज हूं, जिसकी आपकी जेलों की सुनसान काल कोठरी से निकलती हुई तीखी चीखें, आपके विधान-कक्षों तक नहीं पहुंच पातीं। मैं उन गरीब पागल प्राणियों की आशा हूँ जो तुम्हारे निर्धन-गृहों की कोठरियों, थानों, पिंजरों और बंजर कमरों में तड़पते रहते हैं। मैं उन सैकड़ों विलाप करते, पीड़ित प्राणियों का प्रकटीकरण हूँ, जो आपके निजी आवासों, बाड़ों और झोपड़ियों में छिपे हुए हैं - बाहर बंद, सभी उपचारात्मक प्रभावों से कटे हुए, सभी मन को पुनःस्थापित करने वाली चिंताओं से।… यदि उनके दुःखद इतिहास आपके सामने फैले होते, जैसा कि पिछले तीन महीनों के दौरान मेरी दुःखी आत्मा के सामने प्रकट हुआ है, तो आप कितनी तत्परता से, कितनी ईमानदारी से राहत के सबसे स्वीकृत साधनों की खोज करेंगे; तुलना करके, आपसे जो बलिदान करने के लिए कहा जा रहा है, वह कितना तुच्छ, कितना महत्वहीन प्रतीत होगा; प्रत्येक नागरिक से एकत्र किए गए कुछ पैसे और डॉलर, एक संपत्ति के रूप में उस निश्चित लाभ और विशाल भलाई की तुलना में कैसे कम हो जाएंगे, जो पीड़ित पागलों के लिए सुरक्षित की जाएगी... एक उपयुक्त अस्पताल के निर्माण के लिए पर्याप्त निधि के समर्पण और उपयोग के माध्यम से।…
-डोरोथिया डिक्स, पागलों के संरक्षण और इलाज के लिए एक राज्य अस्पताल की मांग करने वाला स्मारक,
नवंबर 1848 में उत्तरी कैरोलिना की जनरल असेंबली में प्रस्तुत किया गया
उपर्युक्त गद्यांश में निम्नलिखित में से कौन सा कथन डोरोथिया डिक्स के परिप्रेक्ष्य को सर्वोत्तम रूप से दर्शाता है?",मानसिक रूप से बीमार लोगों की देखभाल राज्य का कार्य है।,मानसिक रूप से बीमार लोगों को उनके परिवारों की देखभाल में छोड़ना ही बेहतर है।,संघीय सरकार को मानसिक रूप से बीमार लोगों के उपचार को विनियमित करना चाहिए।,अधिक लोकतंत्र मानसिक रूप से बीमार लोगों की मदद करेगा।,A
50,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""एक दृष्टिकोण से दास स्वामियों को सभी विरोधियों पर निश्चित लाभ प्राप्त है। इस लाभ पर ध्यान देना अच्छा है - पूर्ण संगठन का लाभ। वे संगठित हैं; और फिर भी उन्होंने अपना संगठन बनाने में कोई कष्ट नहीं उठाया। जिन राज्य सरकारों में गुलामी की व्यवस्था विद्यमान है, वे पूर्णतः गुलामी के संगठन हैं। उन राज्यों में चर्च संगठन भी समान रूप से दासता की सेवा में लगे हुए हैं; जबकि संघीय सरकार, अपनी सेना और नौसेना के साथ, वाशिंगटन में मुख्य मजिस्ट्रेट से लेकर सुप्रीम कोर्ट तक और वहां से न्यूयॉर्क में मुख्य मार्शलशिप तक, मानव दासता के भयंकर अभिशाप का समर्थन, बचाव और प्रचार करने के लिए प्रतिबद्ध है। कलम, पर्स और तलवार, अस्पष्ट स्थानों पर विनम्र लोगों द्वारा प्रचारित सरल सत्य के विरुद्ध एकजुट हैं।""
फ्रेडरिक डगलस, 1857
1860 में अब्राहम लिंकन के कार्य किस प्रकार उपर्युक्त अंश में डगलस की भावनाओं के विपरीत थे?",लिंकन ने नए राज्य की दास स्थिति निर्धारित करने के लिए क्षेत्रों के भीतर बसने वालों की स्वतंत्रता को बढ़ावा दिया।,लिंकन ने सभी पश्चिमी बसने वालों को मुफ्त भूमि देने के लिए होमस्टीड अधिनियम पारित किया।,लिंकन किसी भी नये क्षेत्र से दास प्रथा के बहिष्कार के पक्ष में थे।,"लिंकन ने नव-मुक्त दासों को ""चालीस एकड़ और एक खच्चर"" देने की नीति लागू की।",C
51,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""हमने पाया कि न केवल यह एक गृहयुद्ध था, बल्कि उन लोगों द्वारा किया गया प्रयास था जो वर्षों से किसी भी औपनिवेशिक प्रभाव से अपनी मुक्ति की मांग कर रहे थे, बल्कि हमने यह भी पाया कि जिन वियतनामियों को हमने उत्साहपूर्वक अपनी छवि के अनुरूप ढाला था, वे उस खतरे के खिलाफ लड़ाई लड़ने में कठिनाई महसूस कर रहे थे, जिससे हम उन्हें बचा रहे थे।
""हमने पाया कि अधिकांश लोग साम्यवाद और लोकतंत्र के बीच का अंतर भी नहीं जानते। वे केवल चावल के खेतों में काम करना चाहते थे, बिना हेलीकॉप्टरों की बमबारी और नेपाम बमों से उनके गांवों को जलाए जाने और उनके देश को टुकड़ों में बांटे जाने के। वे युद्ध से जुड़ी हर चीज, विशेष रूप से अमेरिका की विदेशी उपस्थिति के कारण, उन्हें शांति से अकेला छोड़ना चाहते थे, और उन्होंने किसी भी सैन्य बल का पक्ष लेकर जीवित रहने की कला का अभ्यास किया, जो किसी विशेष समय पर मौजूद था, चाहे वह वियत कांग हो, उत्तरी वियतनामी हो या अमेरिकी हो।""
जॉन केरी, 1971
निम्नलिखित में से कौन सा कथन तनाव-मुक्ति की नीति को सर्वोत्तम रूप से चित्रित करता है?",प्रत्यक्ष टकराव,गुप्त तोड़फोड़,वि-उपनिवेशवाद,पारस्परिक सहअस्तित्व,D
52,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""शराबी गटर में ठीक उसी जगह पर है जहाँ उसे होना चाहिए... योग्यतम की उत्तरजीविता का नियम मनुष्य द्वारा नहीं बनाया गया है, और इसे मनुष्य द्वारा निरस्त नहीं किया जा सकता है। हम इसमें हस्तक्षेप करके ही अयोग्यतम लोगों को जीवित रहने का अवसर दे सकते हैं... करोड़पति प्राकृतिक चयन का परिणाम हैं, जो पूरे मानव समूह पर कार्य करके उन लोगों को चुनता है जो किसी निश्चित कार्य की आवश्यकता को पूरा कर सकते हैं। इस संबंध में वे महान राजनेताओं, या वैज्ञानिकों, या सैन्य पुरुषों के समान हैं। ऐसा इसलिए है कि वे इस प्रकार चुने जाते हैं कि धन - उनका अपना और उन्हें सौंपा गया धन - दोनों ही उनके हाथों में एकत्रित हो जाते हैं। उनमें से किसी एक को गलती करने दीजिए और देखिए कि कितनी जल्दी एकाग्रता बिखर जाती है।""
-विलियम ग्राहम सुमनेर, सामाजिक वर्ग एक दूसरे के प्रति क्या दायित्व रखते हैं, 1883
विलियम ग्राहम सुमनर के समाजशास्त्रीय विचार इस विचार को प्रतिबिंबित करते हैं कि 1800 के दशक के अंत में",सांस्कृतिक और बौद्धिक तर्कों ने सामाजिक-आर्थिक संरचना के शीर्ष पर बैठे लोगों की सफलता को उचित और अपरिहार्य दोनों बताया।,लोकप्रिय लेखकों ने विज्ञान के विचारों को अस्वीकार कर दिया और अपने तर्कों को आस्था पर आधारित किया।,"बुद्धिजीवियों ने युगों की गलाकाट प्रतिस्पर्धा की आलोचना की, तथा सहकारी अर्थव्यवस्था के निर्माण पर आधारित क्रांतिकारी विकल्पों का प्रस्ताव रखा।",उस युग के सांस्कृतिक उत्पाद समाज की आर्थिक दिशा को नजरअंदाज करते थे तथा अतीत की ओर उदासीनता से देखते थे।,A
53,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""एक दृष्टिकोण से दास स्वामियों को सभी विरोधियों पर निश्चित लाभ प्राप्त है। इस लाभ पर ध्यान देना अच्छा है - पूर्ण संगठन का लाभ। वे संगठित हैं; और फिर भी उन्होंने अपना संगठन बनाने में कोई कष्ट नहीं उठाया। जिन राज्य सरकारों में गुलामी की व्यवस्था विद्यमान है, वे पूर्णतः गुलामी के संगठन हैं। उन राज्यों में चर्च संगठन भी समान रूप से दासता की सेवा में लगे हुए हैं; जबकि संघीय सरकार, अपनी सेना और नौसेना के साथ, वाशिंगटन में मुख्य मजिस्ट्रेट से लेकर सुप्रीम कोर्ट तक और वहां से न्यूयॉर्क में मुख्य मार्शलशिप तक, मानव दासता के भयंकर अभिशाप का समर्थन, बचाव और प्रचार करने के लिए प्रतिबद्ध है। कलम, पर्स और तलवार, अस्पष्ट स्थानों पर विनम्र लोगों द्वारा प्रचारित सरल सत्य के विरुद्ध एकजुट हैं।""
फ्रेडरिक डगलस, 1857
निम्नलिखित में से कौन सा समूह फ्रेडरिक डगलस के दृष्टिकोण का समर्थन करने की सबसे अधिक संभावना रखता है?",1880 के दशक में दक्षिणी डेमोक्रेट,1850 के दशक में पश्चिमी पशुपालक,1830 के दशक में दक्षिणी किसान,1860 के दशक में उत्तरी रिपब्लिकन,D
54,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
अफ्रीका से अमेरिका लाए जाने पर
'यह दया थी जिसने मुझे मेरी बुतपरस्त भूमि से बाहर निकाला,
मेरी अज्ञानी आत्मा को समझना सिखाया
कि एक ईश्वर है, कि एक उद्धारकर्ता भी है;
एक बार मैंने न तो मोक्ष की तलाश की और न ही जाना।
कुछ लोग हमारी काली जाति को घृणा भरी नज़र से देखते हैं,
""उनका रंग एक शैतानी पासा है।""
याद रखो, ईसाई, नीग्रो, कैन जैसे अश्वेत,
परिष्कृत किया जा सकता है, और स्वर्गदूतों की ट्रेन में शामिल हो सकते हैं।
-फिलिस व्हीटली, विभिन्न विषयों पर कविताएँ, धार्मिक और नैतिक, 1773
व्हीटली की कविता के बिंदु की तुलना सबसे अच्छी तरह निम्नलिखित में से किससे की जा सकती है?",स्वतंत्रता की घोषणा,"जोनाथन एडवर्ड्स का उपदेश ""पापी क्रोधित ईश्वर के हाथों में""",सेनेका फॉल्स अधिकारों और भावनाओं की घोषणा,"मार्टिन लूथर किंग जूनियर का ""आई हैव ए ड्रीम"" भाषण",D
55,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
वह व्यक्ति जो 4 मार्च 1801 को कैपिटल की सीढ़ियों पर चढ़कर पिट और बोनापार्ट के बीच बराबरी का स्थान लेने के लिए आया था, उसका चरित्र उसके कार्यों में झलकता था; लेकिन व्यक्तित्व और व्यवहार को केवल समकालीन लोग ही जान सकते हैं, और उसका सबसे जीवंत वर्णन एक क्षण के व्यक्तिगत संपर्क से भी कम मूल्यवान है। जेफरसन बहुत लंबा था, छह फुट ढाई इंच लंबा; रंग सांवला; व्यवहार में शर्मीला, ठंडा लगता था; रवैया अजीब था, और उसके व्यवहार में ऐसा कुछ भी नहीं था जो आदेश का संकेत देता हो।… उसकी त्वचा पतली थी, जो सूरज के संपर्क में आने पर उसके चेहरे से छिल जाती थी, जिससे उसका चेहरा जर्जर दिखाई देता था। यह रेतीला चेहरा, भूरी आंखें और खिली हुई सूरत; यह ढीला-ढाला, बेड़ियों में जकड़ा हुआ व्यक्ति; यह भटकावपूर्ण और अक्सर शानदार बातचीत, अमेरिकी इतिहास के नियंत्रित प्रभावों से संबंधित थी, जो कि कहानी के लिए तीन-चौथाई आधिकारिक कागजों से भी अधिक आवश्यक थी, जो केवल सच्चाई को छिपाते थे। इन आठ वर्षों के दौरान जेफरसन का व्यक्तित्व सरकार जैसा प्रतीत हुआ, और उसने बोनापार्ट की तरह ही, यद्यपि एक भिन्न प्रक्रिया के माध्यम से, राष्ट्र के मन पर अपनी छाप छोड़ी। वाशिंगटन की ग्रामीण सादगी में वे एक राजा से भी बढ़कर थे, क्योंकि सामाजिक और राजनीतिक श्रेष्ठता में वे अकेले थे। ब्रिटिश दूतावास को छोड़कर, वाशिंगटन में कोई भी घर आम जनता के लिए खुला नहीं था; राजनेताओं का पूरा समूह, यहां तक ​​कि संघवादी भी, मनोरंजन के लिए जेफरसन और ""पैलेस"" पर निर्भर थे; और यदि वे वहां जाने से इनकार करते थे, तो वे ""भालू की तरह क्रूर और स्तब्ध होकर रहते थे।""
- हेनरी एडम्स, थॉमस जेफरसन के प्रशासन के दौरान संयुक्त राज्य अमेरिका का इतिहास, 1889
हेनरी एडम्स के अनुसार, 1801 में वाशिंगटन शहर",अमेरिकी आर्थिक शक्ति का केंद्र,"तेज़ी से उत्तरी अमेरिका का ""पेरिस"" बनता जा रहा है",अभी भी एक अविकसित सांस्कृतिक पिछड़ा क्षेत्र,अभी भी ब्रिटिश नियंत्रण में,C
