,Question,A,B,C,D,Answer
18,डफोकस समूह अनुसंधान के बारे में कौन सा कथन सत्य है?,प्रतिभागियों को यादृच्छिक रूप से चुना जाना चाहिए।,यह चिकित्सकों के लिए एक औपचारिक शोध उपकरण का एक उदाहरण है।,जानकारी को एक बड़ी आबादी का वर्णन करने के लिए सामान्यीकृत किया जा सकता है।,निष्कर्ष गुणात्मक डेटा उत्पन्न करते हैं जिसका उपयोग सर्वेक्षणों को विकसित करने के लिए किया जा सकता है।,D
19,"आप एक सार्वजनिक जल उपयोगिता के सामुदायिक संबंध निदेशक हैं, जिसे पीने के पानी में फ्लोराइड मिलाने का विरोध करने वाले कार्यकर्ताओं के एक समूह द्वारा निशाना बनाया गया है। कार्यकर्ता इस प्रथा के खिलाफ एक गहन इंटरनेट अभियान चला रहे हैं। आपकी उपयोगिता के पास फ्लोराइडयुक्त पानी के स्वास्थ्य लाभों के भारी सबूत हैं। उपयोगिता के प्रबंधक ने आपको स्वास्थ्य संदेश को फैलाने के लिए एक ब्लॉग शुरू करने के लिए कहा है। सबसे उपयुक्त कार्रवाई क्या है?","ब्लॉग लिखने के लिए उपयोगिता कर्मचारियों का उपयोग करें, जो दंत चिकित्सक और चिकित्सक के रूप में प्रस्तुत हों।",उपयोगिता के संदर्भ के बिना अपनी स्वयं की पहचान के तहत ब्लॉग लिखने के लिए स्वयंसेवक दंत चिकित्सकों और चिकित्सकों के एक समूह की भर्ती करें।,"ब्लॉग स्वयं लिखें, खुद को उपयोगिता के कर्मचारी के रूप में पहचानें, और विभिन्न स्रोतों की वैज्ञानिक राय उद्धृत करें।","ब्लॉग लिखने के लिए दंत चिकित्सकों और चिकित्सकों के एक समूह को मुआवजा दें, उपयोगिता को ब्लॉग के प्रायोजक के रूप में पहचानें लेकिन मुआवजे का खुलासा किए बिना।",C
20,जनसंपर्क के किस क्षेत्र में लॉबिंग शामिल होने की संभावना है?,कॉर्पोरेट,वित्तीय संबंध,सार्वजनिक मामले,व्यवसाय से व्यवसाय,C
21,मुद्दों के प्रबंधन के चेस जोन्स मॉडल के किस चरण के दौरान संगठन की ताकत और कमजोरियों की समीक्षा की जानी चाहिए?,पहचान,विश्लेषण,रणनीति,मूल्यांकन,B
22,"एक सार्वजनिक परिवहन एजेंसी के एकल-व्यक्ति जनसंपर्क कर्मचारी के रूप में, आपको हर महीने अपनी बसों में सवार होने वाले लोगों की संख्या बढ़ाने का काम सौंपा गया है। आपके लक्षित दर्शक निम्न-आय वाले व्यक्ति, कॉलेज के छात्र, बुनियादी शिक्षा वाले लोग और वे लोग हैं जिनके लिए अंग्रेजी दूसरी भाषा है। प्राथमिक संदेश तैयार करने की तैयारी करते समय, आपको सबसे पहले क्या करना चाहिए?",सभी लक्षित दर्शकों के समझ के स्तर पर विचार करें।,विचार करें कि बस की सवारी कैसे सभी लक्षित दर्शकों को समान रूप से प्रभावित कर सकती है।,विचार करें कि कौन से माध्यम सभी लक्षित दर्शकों तक सबसे प्रभावी ढंग से पहुँचेंगे।,उन भौगोलिक स्थानों पर विचार करें जहाँ सभी लक्षित दर्शक रहते और काम करते हैं।,B
23,पुस्तक लॉन्च किस तरह की सामान्य रणनीति होगी?,प्रतियोगिता,कार्यक्रम,पुरस्कार,प्रायोजन,B
24,समाचार पत्र आम तौर पर किस लेखन श्रेणी में आते हैं?,मीडिया लेखन,व्यक्तिगत लेखन,व्यवसाय लेखन,प्रचार लेखन,D
25,किसी संगठन के लिए केंद्रीय स्थिति से जुड़े और प्रभावित लोगों की पहचान करने की प्रक्रिया को कहा जाता है,अन्वेषणात्मक सर्वेक्षण,स्थिति साक्षात्कार,संचार लेखा परीक्षा,हितधारक विश्लेषण,D
26,निम्न में से कौन सी इंटरनेट से संबंधित चुनौतियाँ जनसंपर्क क्षेत्र में सबसे महत्वपूर्ण हैं?,नए सोशल मीडिया वातावरण का उपयोग करके ग्राहकों का प्रतिनिधित्व करना,"स्थिर, लागत प्रभावी इंटरनेट प्रदाता ढूँढना",सोशल मीडिया का उपयोग करने के लिए कर्मचारियों को प्रशिक्षित करना,बदलती तकनीक से अवगत रहना,D
27,इनमें से कौन से तरीके दुनिया पर व्यवसाय के प्रभाव को हितधारक आमतौर पर नहीं देखते हैं?,कार्यबल विकास,स्थानीय समुदायों पर प्रभाव,पर्यावरण पर प्रभाव,वित्तीय प्रदर्शन,D
28,"पीआर अभियान के ________ भाग में सक्रिय रूप से प्रतिक्रिया रणनीति की योजना बनाना, संकट की स्थिति में उस रणनीति को लागू करना, संकट प्रतिक्रिया का मूल्यांकन करना और भविष्य के संकटों के लिए सुधार के प्रयास में प्रारंभिक प्रतिक्रिया रणनीति को संशोधित करना शामिल है।",सार्वजनिक मुद्दे,संकट प्रबंधन,उपभोक्ता संबंध,समुदाय संबंध,B
29,"संचार के वेस्टली और मैकलीन मॉडल में, कौन सी भूमिका उस तरीके का वर्णन करती है जिससे जनता संदेश प्राप्त करती है?",वकालत की भूमिका,चैनल की भूमिका,द्वारपाल की भूमिका,व्यवहारिक भूमिका,B
30,कौन सी गुरिल्ला मार्केटिंग तकनीक में ऑनलाइन पीयर-टू-पीयर संचार के माध्यम से किसी उत्पाद जारी करने या सेवा के बारे में संदेश फैलाना शामिल है?,फैन पेज,स्ट्रीट गतिविधियाँ,ग्रासरूट मार्केटिंग,वायरल कैंपेन,D
31,________ अभियान तब होता है जब किसी तर्क के दो या दो से अधिक विरोधी पक्षों के लोगों के पास किसी निर्णय के बारे में भावनात्मक विश्वास होता है जो उनके जीवन को प्रभावित करने की शक्ति रखता है।,जनसंपर्क,सार्वजनिक मुद्दे,संकट प्रबंधन,उपभोक्ता संबंध,B
32,वेब का आविष्कार बर्नर्स-ली ने किस वर्ष में प्रभावी रूप से किया था?,1980,1989,1991,1993,C
33,अगले कुछ वर्षों में इंटरनेट ट्रैफ़िक में 400% की वृद्धि होने की उम्मीद है। इसका मुख्य चालक क्या होने का अनुमान है?,ऑनलाइन उपभोक्ता वस्तुओं की खरीद,वीडियो,संगीत,ऑनलाइन नीलामी,B
34,_________ विज्ञापन का लक्ष्य लक्षित दर्शकों के लिए एक विशिष्ट उत्पाद और सेवा को बढ़ावा देना है।,व्यक्ति-उन्मुख,उत्पाद-उन्मुख,लाभ-उन्मुख,विचार-उन्मुख,B
35,इनमें से किस प्रकार के सर्वेक्षण प्रश्न गुणात्मक जानकारी चाहते हैं?,लिकर्ट स्केल,बहुविकल्पी,ओपन-एंडेड,हां/नहीं,C
36,अमेरिकी झंडा एक उदाहरण है,स्टीरियोटाइप,सिमेंटिक डिवाइ,सप्रतीक,संदेश,C
37,लगभग आधे जनसंपर्क व्यवसायी यहाँ काम करते हैं,सरकार,व्यापार और वाणिज्यिक क्षेत्र,स्वास्थ्य सेवा और अस्पताल,जनसंपर्क फर्म,B
38,"आप अपने किसी सहकर्मी से सलाह लेते हैं, जिसने एक संचार कार्यक्रम तैयार किया और उसे लागू किया, जिसके परिणामस्वरूप सामुदायिक संगठनों के कड़े विरोध के बावजूद ऑटोमोटिव रीसाइक्लिंग केंद्र को सफलतापूर्वक अनुमति मिल गई। आपको अपनी कंपनी द्वारा प्रस्तावित एक समान परियोजना के लिए अनुमोदन प्राप्त करने के लिए एक कार्यक्रम तैयार करना है। आपका सहकर्मी आपको एक संक्षिप्त सलाह देता है, जो उसके सफल कार्यक्रम की नींव का संक्षेप में वर्णन करता है। सफल संचार कार्यक्रम के लिए आपके सहकर्मी की सबसे संभावित सलाह क्या है?",उनकी समस्याओं का समाधान करें,उन्हें दयालुता से मारें,उनका उपहास उड़ाएँ,उन्हें तथ्यों से अभिभूत करें,A
39,इनमें से कौन सा सार्वजनिक ग्रुनिग और हंट (1984) के सार्वजनिक स्थिति सिद्धांत में शामिल नहीं है?,अव्यक्त,निष्क्रिय,जागरूक,सक्रिय,B
40,इनमें से कौन सा गुण जनसंपर्क अभियान के लिए राय नेता चुनते समय विचार करने के लिए सूचीबद्ध नहीं है?,प्रतिष्ठा,प्रभाव,विषय या मुद्दे से परिचित होना,लोगों तक पहुँचने की क्षमता,C
41,"मैकनामारा (2005) के मूल्यांकन पिरामिड के अनुसार, किस चरण में स्थिति विश्लेषण किया जाता है और उद्देश्यों और कार्यान्वयन योजनाओं को बनाने के लिए उपयोग किया जाता है?",इनपुट,आउटपुट,आउटटेक,परिणाम,A
42,कौन से कारक बताए गए हैं जो किसी कहानी के मीडिया कवरेज को प्रभावित करते हैं?,"सामग्री, स्रोत की गुणवत्ता, प्रासंगिकता","समय, सामग्री, मीडिया संपर्क","सामग्री, स्रोत की गुणवत्ता, मानवीय रुचि दृष्टिकोण","समय, प्रासंगिकता, राजनीतिक झुकाव",B
43,"प्राथमिक कारण क्या है कि आपको, एक जनसंपर्क प्रबंधक के रूप में, गतिविधियों को प्राथमिकता देने और शेड्यूल करने पर जोर देना चाहिए?",विभाग को अपनी रणनीतिक योजना पर केंद्रित रहने में मदद करने के लिए,यह सुनिश्चित करने के लिए कि सीईओ के लिए महत्वपूर्ण परियोजनाओं को हमेशा पहली प्राथमिकता मिले,यह सुनिश्चित करने के लिए कि विभाग की घटनाओं और जनसंपर्क गतिविधियों की उपेक्षा न हो,अन्य विभागों के लिए जनसंपर्क विभाग की जिम्मेदारियों को समझना आसान बनाने के लिए,A
44,"मैकनामारा (2005) के मूल्यांकन पिरामिड के अनुसार, किस चरण में जनमत सर्वेक्षण सबसे उपयोगी होते हैं?",इनपुट,आउटपुट,आउटटेक,परिणाम,C
45,"टेलर और उनकी पत्नी, मेयर पद के लिए चुनाव लड़ रहे स्टेन जॉनसन का समर्थन करने वाले विज्ञापन अभियान से प्रभावित हुए हैं, इसलिए उन्होंने अपने सामने के यार्ड में 'नवंबर में स्टेन जॉनसन के लिए वोट करें' का साइनबोर्ड लगा दिया है। टेलर और उनकी पत्नी विज्ञापन अभियान के तीसरे चरण ________ में शामिल हैं।",पहचान,वैधता,प्रवेश,भागीदारी,D
46,"डाइट पिल ब्रांड नो-वेट वेट लॉस अपने संभावित उपभोक्ताओं से वादा करता है कि अगर वे दिन में एक बार एक गोली लेते हैं तो वे अपने आहार में बदलाव किए बिना या व्यायाम शुरू किए बिना ही अपना वजन कम कर लेंगे। हालांकि, उत्पाद का उपयोग करने वाले कई लोगों ने शिकायत की है कि उनका वजन कम नहीं हुआ है, और कुछ का तो वजन बढ़ भी गया है। नो-वेट वेट लॉस विज्ञापन कैंपेन के ________ मंच पर असफल रहा है।",वितरण,प्रवेश,भागीदारी,पहचान,A
47,"प्रथम विश्व युद्ध के समय के किस संगठन ने युद्ध का समर्थन करने के लिए अमेरिकी जनमत को जुटाने की रणनीति के रूप में विकेंद्रीकृत प्रचार ""अभियान"" की शुरुआत की?",द क्रील कमीटी,रेड क्रॉस,जनसंपर्क परिषद,युद्ध सूचना कार्यालय,A
48,"जब कोई दृष्टिकोण संप्रेषित किया जाता है, तो वह क्या बन जाता है?",एक राय,एक विश्वास,एक व्यवहार,एक दृष्टिकोण,A
49,संदेशों के एन्कोडिंग और डिकोडिंग का वर्णन कौन सा संचार मॉडल करता है?,शैनन और वीवर मॉडल,ओसगुड और श्राम मॉडल,वेस्टली और मैकलीन मॉडल,मैलेट्ज़के मॉडल,B
50,कौन सी परिभाषा मीडिया अभिसरण का सबसे अच्छा वर्णन करती है?,मीडिया आउटलेट्स का बड़े निगमों में समूहीकरण।,जिस तरह से सभी मीडिया आउटलेट अपने प्रतिस्पर्धियों के समान सामग्री पोस्ट करते हैं।,आधुनिक मीडिया में व्यक्त किए गए कई अलग-अलग विचार और संस्कृतियाँ।,विभिन्न डिजिटल चैनलों के माध्यम से विभिन्न प्रारूपों में दी जा रही जानकारी।,D
51,"________ राजनीतिक अभियानों में सबसे आम है क्योंकि यह किसी विशेष व्यक्ति के बारे में जनता की जागरूकता बढ़ाने पर ध्यान केंद्रित करता है, इस उम्मीद में कि वे उस व्यक्ति का समर्थन करेंगे या नहीं करेंगे।",उत्पाद-उन्मुख विज्ञापन,विचार-उन्मुख विज्ञापन,व्यक्ति-उन्मुख विज्ञापन,प्लेटफ़ॉर्म-उन्मुख विज्ञापन,C
52,जनसंपर्क दर्शक अनुसंधान का कौन सा चरण योगात्मक मूल्यांकन से जुड़ा है?,कार्यान्वयन,प्रभाव,रवैया परिवर्तन,तैयारी,B
53,इनमें से कौन सा विशेषण व्यावसायिक लेखन का वर्णन नहीं करता है?,औपचारिक,सरांश,व्यक्तिगत,उद्देश्य,C
54,दूसरों के रचनात्मक कार्य को प्रकाशित करना और बेचना तथा अपने स्वयं के रचनात्मक कार्य के संपत्ति अधिकारों की रक्षा करना किसके द्वारा विनियमित है,मानहानि और प्रकाशन विनियम,पहुँच और विनियमन,प्रतिभूति और विनिमय आयोग,कॉपीराइट और ट्रेडमार्क कानून,D
55,पहला ब्रिटिश समाचार पत्र कहाँ छपा था?,लंदन,ऑक्सफ़ोर्ड,मैनचेस्टर,एडिनबर्ग,B
56,Bप्रकाशनों के बारे में निम्नलिखित में से कौन सी जानकारी ऑडिट ब्यूरो ऑफ़ सर्कुलेशन प्रदान नहीं करता है?,संचलन,वितरण,यातायात,पाठक संख्या,D
57,पीआर प्रक्रिया के ________ चरण में यह निर्णय लेना शामिल है कि संगठन के लक्ष्यों का प्रतिक्रिया के लिए किन रणनीतियों और युक्तियों का उपयोग किया जाएगा और उन रणनीतियों और युक्तियों को क्रियान्वित किया जाएगा।,योजना,कार्यान्वयन,मूल्यांकन,रणनीति,B
58,हाल के वर्षों में सोशल मीडिया ने जनसंपर्क के अभ्यास पर बड़ा प्रभाव डाला है। निम्नलिखित में से किस क्षेत्र में प्रभाव सबसे अधिक रहा है और सबसे तुरंत अनुभव किया गया है?,राजनीति,खुदरा व्यापार,मोटर वाहन बिक्री,गैर-लाभकारी संस्थाएँ,A
59,आप किस पारंपरिक समाचार मानदंड को जनसंचार माध्यमों के माध्यम से वितरित जनसंपर्क संदेशों में सबसे महत्वपूर्ण मानेंगे?,निकटता,समयबद्धता,प्रमुखता,प्रभाव,D
60,जनसंपर्क का कौन सा क्षेत्र उभरते मुद्दों और किसी संगठन पर उनके संभावित प्रभाव से संबंधित है?,जनमत,मुद्दों का प्रबंधन,सार्वजनिक मामले,लॉबिंग,B
61,"मैकनामारा (2005) के मूल्यांकन पिरामिड के अनुसार, किस चरण में मीडिया कवरेज को मापा जाने की सबसे अधिक संभावना है?",इनपुट,आउटपुट,आउटटेक,परिणाम,B
62,आप एक स्थानीय गैर-लाभकारी अध्याय संगठन के संचार निदेशक हैं जो एक बड़े राष्ट्रीय गैर-लाभकारी संगठन से संबद्ध है।आपसे अक्सर दूसरे राज्य में स्थित राष्ट्रीय मुख्यालय द्वारा प्रदान की गई समाचार विज्ञप्तियों का उपयोग करके मीडिया कवरेज सुरक्षित करने के लिए कहा जाता है।इन सामग्रियों के साथ आपकी सफलता की संभावनाओं में कौन सी कार्रवाई सबसे अधिक सुधार करेगी?,कवरेज प्राप्त करने के लिए स्थानीय दाताओं के साथ अपने संबंधों का उपयोग करें।,अपने भूगोल में दर्शकों के लिए समाचार विज्ञप्तियों को स्थानीयकृत करें।,"समाचार विज्ञप्ति को लिखित रूप में प्रस्तुत करें, लेकिन अपने अध्याय के कार्यकारी निदेशक का एक उद्धरण शामिल करें।","संपादकों को याद दिलाएँ कि आपका संगठन एक राष्ट्रीय, प्रमुख गैर-लाभकारी संगठन है, जिसके लिए उनके प्रकाशक दान करते हैं।",B
63,जनसंपर्क व्यवसायियों को लाइसेंस देने का मुख्य उद्देश्य क्या है?,क्षेत्र में पदों तक पहुँच को विनियमित करना,जनसंपर्क व्यवसायियों का एक अभिजात वर्ग बनाना,समाज की भलाई को बनाए रखना,लाइसेंस प्राप्त व्यवसायियों के लिए बेहतर वेतन प्राप्त करना,C
64,"कटलिप (2006) के अनुसार, संचार योजना के किस चरण में यह योजना बनाना शामिल होना चाहिए कि क्या कहा जाना चाहिए और क्यों?",स्थिति विश्लेषण,रणनीति,कार्यान्वयन,मूल्यांकन में कार्यक्रम के सभी पहलुओं का आकलन करना शामिल है।,B
65,किस युग में पत्रकारिता ने व्यवसाय में जनसंपर्क की व्यापक शुरूआत की?,"युद्धोत्तर युग, 1945 - 1965","रूजवेल्ट युग, 1930 - 1945","तरक्की भारी बीसवीं शताब्दी वाला युग, 1919 - 1929","सीडबेड एरा, 1900 ' 1917",D
66,"डलेस्ली एक असंतुष्ट कर्मचारी है जो अपने कार्यस्थल में चलती है और तीन लोगों को गोली मार देती है, जिसमें दो की मौत हो जाती है और एक गंभीर रूप से घायल हो जाता है। लेस्ली का व्यवहार किसका उदाहरण है?",कार्यस्थल हिंसा,संगठनात्मक गलत काम,बहुत बड़ा नुकसान,संकट प्रबंधन,A
67,मनोविज्ञान का अर्थ है,"व्यक्तिगत मूल्य, जीवन शैली और विशेषताएँ","व्यक्तिगत लिंग, आयु, जाति और आय आँकड़े",संभावित प्रभाव,उपर्युक्त सभी,A
68,"जनसंपर्क क्षेत्र में, क्लाइंट-फ़र्म संबंध के लिए सबसे आम खतरा क्या है?",लागतों के बारे में ग्राहक के सवाल,बाहरी सलाह के प्रति प्रतिरोध,क्लाइंट की अनूठी समस्याओं की सतही समझ,व्यक्तित्व संघर्ष,A
69,2008 के एक सर्वेक्षण से पता चला है कि दुनिया की सबसे बड़ी कंपनियों में से कितने प्रतिशत अपनी कॉर्पोरेट जिम्मेदारी की रिपोर्ट कर रही हैं?,50%,60%,70%,80%,D
70,"हाल ही में किए गए शोध में, Google समाचार के मुख पृष्ठ पर एक दिन में देखी जा सकने वाली 14,000 कहानियाँ कितनी वास्तविक समाचार घटनाओं से संबंधित थीं?",18,24,326,"9,574",B
71,"यह किसने तर्क दिया कि यदि कोई संगठन जनता को प्रभावित नहीं करता है, तो किसी व्यवसायी को अपने संचार में उस जनता पर विचार करने की कोई आवश्यकता नहीं है?",कटलिप (2006),लीच और नीलसन (2001),अमरल और फिलिप्स (2010),ग्रुनिग और हंट (1984),D
72,किसी मुद्दे के प्रति पूर्वाग्रह बनाने या बदलने में संचार का कौन सा रूप सबसे प्रभावी है?,पारस्परिक,मीडिया,समूह,सार्वजनिक,B
73,कौन सा कथन उपयोगितावाद से एक विचार का वर्णन करता है?,क्या सही है और क्या गलत है यह पहले से तय है।,"लोगों को एक लक्ष्य के रूप में माना जाना चाहिए, न कि लक्ष्य के साधन के रूप में।",अधिकतम संख्या के लिए सबसे ज्यादा लाभ।,"जो लोग बेहतर स्थिति में हैं, उन्हें उन लोगों को देना चाहिए जो उतने बेहतर स्थिति में नहीं हैं।",C
74,दर्शकों के दृष्टिकोण पर अभियान के प्रभाव का मूल्यांकन करने के लिए किस प्रकार का माप सबसे प्रभावी विकल्प है?,मीडिया कवरेज का सामग्री विश्लेषण तैयार करना,आपके मुद्दे के बारे में ब्लॉग पोस्टिंग की सामग्री का अध्ययन करना,बिक्री में बदलाव के लिए बिक्री से पहले और बाद की रिपोर्ट का विश्लेषण करना,घटकों की राय का पूर्व और बाद का विश्लेषण करना,D
75,प्रेरक विज्ञापन अभियान के तीन बुनियादी प्रकार हैं। निम्नलिखित में से कौन उनमें से एक नहीं है?,उत्पाद-उन्मुख,व्यक्ति-उन्मुख,विचार-उन्मुख,परिणाम-उन्मुख,D
76,गैर-लाभकारी क्षेत्र के लगभग कितने प्रतिशत व्यवसायी दर्शकों पर शोध करते हैं?,एक-चौथाई,आधा,दो तिहाई,लगभग सभी,C
77,"जब कोई अभियान ध्यान देने योग्य और अपरिहार्य हो जाता है, तो वह ________ चरण को प्राप्त कर लेता है।",भागीदारी,प्रवेश,वितरण,पहचान,B
78,"एक ________ अभियान अवैयक्तिक संचार का एक भुगतान किया गया रूप है, जो जनता को विशिष्ट उत्पादों, सेवाओं, ब्रांडों, छवियों और जीवन शैली को बेचने से संबंधित है।",सार्वजनिक प्रेरक,जनसंपर्क,विज्ञापन,उपभोक्तावाद,C
79,किसी संगठन में जनसंपर्क के ओपन सिस्टम मॉडल के बारे में कौन सा कथन सत्य है?,यह बदलते संगठनात्मक वातावरण के अनुकूल होता है।,यह सार्वजनिक विश्वास बनाने के लिए पारदर्शिता की नीति अपनाता है।,यह अपने व्यावसायिक प्रभागों के बीच संचार बाधाओं को दूर करने पर ध्यान केंद्रित करता है।,यह संगठन के बाहर परिवर्तन को प्रभावी करने के लिए अक्सर अपने जनता के साथ संवाद करता है।,A
80,कौन सा कानून सार्वजनिक रूप से कारोबार करने वाली कंपनियों के लिए कॉर्पोरेट संचार को उस अवधि से पहले और उस दौरान प्रतिबंधित करता है जब नई प्रतिभूतियों को पंजीकृत किया जा रहा हो?,1933 का प्रतिभूति अधिनियम,2002 का सर्बेंस-ऑक्सले अधिनियम,1940 का निवेश सलाहकार अधिनियम,1934 का निवेश कंपनी अधिनियम,A
81,इनमें से कौन सा वाक्यांश किसी मुद्दे के बजाय विशेष रूप से संकट को संदर्भित करता है?,कॉर्पोरेट और हितधारक अपेक्षाओं के बीच अंतर।,जब किसी संगठन का व्यापार बाधित होता है।,निरंतर निगरानी और संबंध निर्माण से बचा जा सकता है।,यह अचानक होता है।,D
82,डीवाटसन और नोबल (2005) ने परिपत्र मूल्यांकन के लिए पांच-चरणीय मॉडल तैयार किया है। किस चरण में रणनीति और युक्तियों का पूर्व-परीक्षण किया जाना चाहिए?,1,2,3,4,C
83,इनमें से कौन सी साइट 'माइक्रोब्लॉगिंग' प्रदान करती है?,यूट्यूब,फेसबुक,विकिपीडिया,ट्विटर,D
84,जनसंपर्क के किस क्षेत्र में रणनीति समग्र संगठन के प्रचार से संबंधित है?,कॉर्पोरेट,आंतरिक संचार,वित्तीय संबंध,व्यवसाय से व्यवसाय,A
