,Question,A,B,C,D,Answer
16,शांत प्रेरण के दौराम कौन सी मांसपेशियाँ सामान्यतया सक्रिय रहती हैं?,पसलियों के बीच की बाह्य और आंतरिक मांसपेशियाँ,पसलियों के बीच की बाहरी मांसपेशियाँ और डायाफ्राम,पसलियों के बीच की आंतरिक मांसपेशियाँ और डायाफ्राम,पसलियों के बीच की बाहरी और आंतरिक मांसपेशियाँ और डायाफ्राम,B
17,पुरुष हार्मोन निम्नलिखित में से किसके द्वारा उत्पादित किए जाते हैं?,ग्लांस शिश्न,प्रिप्यूस (शिश्न के मुख पर खुली त्वचा),प्रोस्टेट (पुरुस्थ),अंडकोष,D
18,आक्सीजनयुक्त रक्त निम्नलिखित में से किस संरचना द्वारा हृदय तक ले जाया जाता है?,एओर्टा,कैरोटिड धमनियाँ,निचली वेना कावा,फुफ्फुस नसें,D
19,निम्नलिखित में से कौन हवा को फेफड़ों में जाने देता है?,एओर्टा,भोजन नलिका,श्वास नलिका,अग्नाशय,C
20,सिनोट्रियल नोड कहाँ स्थित होता है?,बाएँ परिकोष्ठ और बाएँ निलय के बीच,दाएँ परिकोष्ठ और दाएँ निलय के बीच,दाएँ निलय की ऊपरी दीवार में,बाएँ निलय की ऊपरी दीवार में,C
21,"पसली के संबंध में, उससे संबंधित पसलियों के बीच की तंत्रिका होती है",अपनी ऊपरी सीमा से गहराई में।,अपनी ऊपरी सीमा से ऊपर,अपनी निचली सीमा से गहराई में।,अपनी निचली सीमा से ऊपर।,C
22,जीभ की नोक के बाईं ओर की क्षेत्रीय लसीका निकासी होती है,बाएँ सबमेंटल लसीका नोड में।,बाएँ और दाएँ सबमेंटल लसीका लोड में।,बाएँ सबमैंडिब्युलर लसीका नोड में।,बाएँ और दाएँ सबमैंडिब्युलर लसीका लोड में।,B
23,गैस्ट्रुलेशन प्रक्रिया है,मध्यजनस्तर निर्माण की और न्यूरूलेशन के बाद होती है।,एक्टोमेसेन्चाइम निर्माण की और न्यूरूलेशन के बाद होती है।,मध्यजनस्तर निर्माण की और न्यूरूलेशन के पहले होती है।,एक्टोमेसेन्चाइम निर्माण की और न्यूरूलेशन के पहले होती है।,B
24,स्फेनो-ऑक्सिपिटल सिंकोन्ड्रोसिस,द्वितीयक वृद्धि उपास्थि है।,विसेरोक्रेनियम की स्थिति को प्रभावित करता है।,7 वर्ष की आयु में इसकी सक्रियता रुक जाती है।,एक्रोमेगाली से प्रभावित रोगियों में पुन:सक्रिय किया जा सकता है।,B
25,साँस के साथ छोड़ी गई हवा में इनमें से कौन से पदार्थ अधिक मात्रा में पाए जाते हैं?,कार्बन डाइऑक्सॉइड,कार्बन मोनोऑक्सॉइड,नाइट्रोजन,ऑक्सीजन,C
26,निम्नलिखित में से कौन सी दशा की विशेषता गुर्दे में पथरी (रीनल कैल्कुलाई) की मौजूदगी है?,ग्लोमेरुलोनेफ्राइटिस,इंटरस्टिशियल नेफ्राइटिस,नेफ्रोलिथियासिस,अनेक सिस्ट वाला गुर्दा,C
27,रोगी के चेहरे पर नाड़ी वहाँ अनुभव की जा सकती है जहाँ,चेहरे की धमनी मैंडिबल को पार करती है।,चेहरे की धमनी मैक्सिला को पार करती है।,ऊपरी कनपटी संबंधी धमनी मैक्सिला को पार करती है।,ऊपरी कनपटी संबंधी धमनी ऑरबिटल घेरे को पार करती है।,A
28,एक रोगी के उदर के ऊपरी बाएँ हिस्से में गंभीर आघात लगा है और उसे सर्जरी की ज़रूरत है। निम्नलिखित में से किस अंग के प्रभावित होने की सबसे ज़्यादा संभावना है?,अपेंडिक्स,पित्ताशय की थैली,तिल्ली,मूत्राशय,C
29,एट्रियोवेंट्रिक्युलर बंडल के बारे में कौन सा कथन सही है?,यह स्वायत्त तंत्रिका प्रक्रियाओं से निर्मित होता है और एट्रिया (परिकोष्ठों) तथा वेंट्रिकल्स (निलयों) के बीच का एकमात्र विद्युतीय जोड़ होता है। ,यह परकिन्ये तंतुओं से निर्मित होता है और एट्रिया (परिकोष्ठों) तथा वेंट्रिकल्स (निलयों) के बीच का एकमात्र विद्युतीय जोड़ होता है। ,यह स्वायत्त तंत्रिका प्रक्रियाओं से निर्मित होता है और एट्रिया (परिकोष्ठों) तथा वेंट्रिकल्स (निलयों) के बीच के अनेक विद्युतीय जोड़ों में से एक बनाता है। ,यह परकिन्ये तंतुओं से निर्मित होता है और एट्रिया (परिकोष्ठों) तथा वेंट्रिकल्स (निलयों) के बीच के अनेक विद्युतीय जोड़ों में से एक बनाता है। ,B
30,इनमें से कौन सा शब्द कलाई को शरीर की ओर मोड़ने की गति का वर्णन करता है?,अपावर्तन,बहिवर्तन,आकुचन,अवतानन,C
31,निगलने के ग्रसनी चरण के दौरान भोजन को स्वरयंत्र में प्रवेश करने से रोका जाता है,स्वरयंत्र के प्रवेशद्वार के संकुचन द्वारा।,एपिग्लॉटिस (कंठच्छद) की ऊपर की ओर गति द्वारा।,स्वरयंत्र की नीचे की ओर गति द्वारा।,श्वसन दर में वृद्धि द्वारा।,A
32,निम्नलिखित में से किन स्थानों पर पित्त पाचन नली में प्रवेश करता है?,जठरांत्रिका ,डुओडेनम,इलिओसेसम,जेज्युनम,B
33,निम्नलिखित में से किन स्थितियों में रोगी नीचे मुँह करके लेटता है?,पृष्ठीय,सीधा खड़ा,पार्श्विक,अधोमुखी,B
34,पूर्ण द्विपार्श्विक विभाजित तालू इसके संलयन की विफलता के कारण होता है,तालू संबंधी प्रक्रियाएँ।,तालू संबंधी और अग्रनासिका प्रक्रियाएँ।,तालू संबंधी और गौण अग्रनासिका प्रक्रियाएँ।,"तालू संबंधी, अग्रनासिका, गौण नासिका संबंधी और मैंडिब्युलर प्रक्रियाएँ।",C
35,श्रवण नलिका,आंतरिक कान और नेसोफैरिंक्स को जोड़ती है।,दूसरी ग्रसनी थैली से निकलती है।,लेवेटर वेलि पैलाटिनी की क्रिया से खुलती है।,टेंसर वेलि पैलाटिनी की क्रिया से बंद होती है।,C
36,निम्नलिखित में से कौन सा वह लिम्फोइड अंग है जो लाल रक्त कोशिकाओं का भंडार है और रक्त से जीवाणुओं को छानता है?,अपेंडिक्स,पित्ताशय की थैली,अग्नाशय,तिल्ली,D
37,इनमें से कौन से विवर झिल्ली द्वारा अलग किए हुए हैं?,उदर और श्रोणि संबंधी,कपालीय और मेरुदंड संबंधी,वक्षीय और उदरीय,पेरिकार्डियल और प्ल्यूरल,C
38,ब्रांकियोल्स की दीवारों में होते हैं,"उपास्थि, अरेखित पेशी और श्वसन एपिथेलियम।",उपास्थि और अरेखित पेशी।,उपास्थि और श्वसन एपिथेलियम।,अरेखित पेशी और श्वसन एपिथेलियम।,D
39,"निम्नलिखित में से कौन सा अंग रक्त से बिलीरूबिन को निकालता है, प्लाज़्मा प्रोटीन का निर्माण करता है, और प्रोथ्रोम्बिन और फिब्रिनोजेन के उत्पादन से जुड़ा होता है?",पित्ताशय की थैली,गुर्दा,यकृत,तिल्ली,C
40,निम्नलिखित में से कौन सी स्थिति की विशेषता जठरांत्रिका की अक्षमता होती है?,क्रोहन रोग,भोजन नलिका में फूली हुई नसें,गैस्ट्रो-एसोफेगल रिफ्लक्स रोग,पायलोरिक स्टेनोसिस,C
41,नर्म तालू की पेशियाँ इनकी शाखाओं के कारण उत्प्रेरित हो जाती हैं,ट्राइजेमिनल और ग्लासोफैरिंजियल तंत्रिकाएँ।,चेहरे की और ग्लासोफैरिंजियल तंत्रिकाएँ।,ट्राइजेमिनल और वैगस तंत्रिकाएँ।,चेहरे की और वैगस तंत्रिकाएँ।,C
42,निम्नलिखित में से कौन सी वह बड़ी हड्डी है जो पैटेला के ऊपर और इस्चियम के नीचे पाई जाती है?,कैल्केनियस,फ़ेम्युर,सिंफ़ाइसिस प्यूबिस,टिबिया,B
43,निचली एलवेओलर तंत्रिका को सफलतापूर्वक ब्लॉक करने से इनमें संज्ञाशून्यता उत्पन्न होगी,निचला होंठ,निचला होंठ और निचले जबड़े के दाँत।,"निचला होंठ, निचले जबड़े के दाँत और निचले जबड़े के अगले दाँतों के लेबियल मसूढ़े।","निचला होंठ, निचले जबड़े के दाँत और निचले जबड़े के अगले दाँतों के लेबियल मसूढ़े तथा निचले जबड़े के पिछले दाँतों के बक्कल मसूढ़े।",C
44,ऊपरी स्वरयंत्र की श्लेषमल झिल्ली इसके कारण उत्प्रेरित हो जाती है,आंतरिक स्वरयंत्रीय तंत्रिका जो खाँसी अनैच्छिक क्रिया का अभिवाही अंग है।,बाह्य स्वरयंत्रीय तंत्रिका जो गले की घुटन अनैच्छिक क्रिया का अभिवाही अंग है।,आंतरिक स्वरयंत्रीय तंत्रिका जो गले की घुटन अनैच्छिक क्रिया का अभिवाही अंग है।,बाह्य स्वरयंत्रीय तंत्रिका जो खाँसी अनैच्छिक क्रिया का अभिवाही अंग है।,A
45,विसेरोक्रेनियम की हड्डियाँ आरंभ में विकसित होती हैं,एंडोकोंड्रल अस्थिकरण द्वारा और कायिक वृद्धि पैटर्न के अनुसार होती हैं।,एंडोकोंड्रल अस्थिकरण द्वारा और तंत्रिकीय वृद्धि पैटर्न के अनुसार होती हैं।,इंट्रामेंब्रेनेस अस्थिकरण द्वारा और कायिक वृद्धि पैटर्न के अनुसार होती हैं।,इंट्रामेंब्रेनेस अस्थिकरण द्वारा और तंत्रिकीय वृद्धि पैटर्न के अनुसार होती हैं।,C
46,चिकित्सक चिकित्सीय सहायक को फाइबुला के एक्स-रे अध्ययन के लिए अनुरोध फॉर्म भरने का निर्देश देता है। यह कार्यविधि निम्नलिखित में से किस संरचना पर पूरी की जाएगी?,एड़ी,निचली टाँग,पैर के पंजे,जाँघ,B
47,रक्त की किन कोशिकाओं में नाभिक नहीं होता है?,लिंफोसाइट,मोनोसाइट,एरिथ्रोसाइट,बैसोफिल,C
48,कोरोनल टाँका जोड़ता है,अग्र और पार्श्विक अस्थियों को।,बाईं और दाईं पार्श्विक अस्थियों को।,पार्श्विक और पश्चकपाल अस्थियों को।,"पार्श्विक, स्क्वेमस कनपटीय और स्फेनॉइड के वृहत्तर विंग को।",A
49,"यदि आप अपनी उंगली को किसी रोगी की विस्तारित गर्दन की अग्रवर्ती मध्यरेखा पर ठोड़ी से स्टर्नल नॉच तक ले जाते हैं, तो आप इस क्रम में टटोल सकेंगे,","हाइऑइड अस्थि, क्रिकॉइड अस्थि, थाइरॉइड अस्थि।","थाइरॉइड अस्थि, क्रिकॉइड अस्थि, हाइऑइड अस्थि।","हाइऑइड अस्थि, थाइरॉइड अस्थि, क्रिकॉइड अस्थि।","थाइरॉइड उपास्थि, हाइऑइड अस्थि, क्रिकॉइड उपास्थि।",C
50,इनमें से कौन सी अस्थि संरचना जीवित रोगी में टटोली जा सकती है?,सुप्राऑरबिटल फ़ोरामेन,इंफ्राऑरबिटल फ़ोरामेन,मेंटल फ़ोरामेन,उपरोक्त सभी,D
51,इनमें से कौन सी संरचना भोजन नलिका के साथ झिल्ली से होकर गुज़रती है?,फ्रेनिक तंत्रिकाएँ,स्प्लांचनिक तंत्रिकाएँ,सिंपैथटिक ट्रंक,वैगस तंत्रिकाएँ,D
52,कौन सा क्रम प्रणालीगत संचरण का वर्णन करता है?,बायाँ निलय → एओर्टा → धमनियाँ → शिराएँ → केशिकाएँ,बायाँ निलय → एओर्टा → धमनियाँ → केशिकाएँ → शिराएँ,दायाँ निलय → फुफ्फुस नलिका → धमनियाँ → केशिकाएँ → शिराएँ,दायाँ निलय → फुफ्फुस नलिका → धमनियाँ → शिराएँ → केशिकाएँ,B
53,कशेरुक गुहा का शरीर रचना में स्थान है,पुच्छीय,पृष्ठीय,अग्रीय,तिर्यक,B
54,पैरोडिट डक्त गुजरती है,चर्वणी के नीचे से और ऊपरी दूसरी दाढ़ के सामने मुँह में प्रवेश करती है।,चर्वणी के ऊपर से और ऊपरी दूसरी दाढ़ के सामने मुँह में प्रवेश करती है।,चर्वणी के नीचे से और ऊपरी दूसरी अग्रदाढ़ के सामने मुँह में प्रवेश करती है।,चर्वणी के ऊपर से और ऊपरी दूसरी अग्रदाढ़ के सामने मुँह में प्रवेश करती है।,B
55,यदि पाँव अपावर्तित होता है तो यह किस दिशा में ले जाया जाता है?,अंदर की ओर,बाहर की ओर,ऊपर की ओर,नीचे की ओर,D
56,इंफ्राऑर्बिटल तंत्रिका,ट्राइजेमिनल तंत्रिका के मैक्सिलरी भाग की अंत्य शाखा है।,चेहरे की तंत्रिका के मैक्सिलरी भाग की अंत्य शाखा है।,पैरासिंपैथेटिक सीक्रेटोमीटर न्यूरॉन को अश्रु ग्रंथि तक लेकर जाती है।,ऑरबिक्युलैरिस ऑकुलाइ पेशी के निचले भाग को उत्प्रेरित करती है।,A
57,इनमें से कौन सा उस प्रक्रिया का सबसे अच्छा वर्णन करता है जिसमें पेट की पेशियाँ भोजन को पाचन नली से आगे बढ़ाने के लिए सिकुड़ती हैं?,अवशोषण,इमल्शन,क्रमाकुंचन,उल्टी,C
58,निम्नलिखित में से वह कौन सा बिंदु है जिस पर एक न्यूरॉन से आवेग दूसरे न्यूरॉन तक प्रेषित होता है?,डेन्ड्राइट,ग्लाइल कोशिका,तंत्रिका केंद्र,सिनाप्से ,D
59,इनमें से कौन सी पेशी मैंडिबल के ऊपर उठने का आरंभ करती है?,चर्वणी,शंखपेशी,पार्श्विक त्रयंगिका,मध्यवर्ती टेरीगॉइड,D
60,निम्नलिखित में से कौन सा जठरांत्र प्रणाली का सहायक अंग है जो इंसुलिन स्रावित करने के लिए जिम्मेदार है?,एड्रिनल ग्रंथि,पित्ताशय की थैली,यकृत,अग्नाशय,D
61,एक घातक ट्यूमर रोगी की ग्लोसोफेरींजियल तंत्रिका को नुकसान पहुंचा रहा है। वे अनुभव करेंगे,जीभ के अगले दो-तिहाई भाग में स्वाद अनुभव न होना।,जीभ के अगले दो-तिहाई भाग में दैहिक-सौंदर्यात्मक संवेदन अनुभव न होना।,जीभ के पिछले तिहाई भाग में स्वाद और दैहिक-सौंदर्यात्मक संवेदन अनुभव न होना।,जीभ की पेशियों का पक्षाघात।,C
62,ऑर्बिट पर आघात से तीसरी कपाल तंत्रिका को क्षति पहुंचने का संभावित प्रभाव है,अभिसारी स्ट्राबिस्मस।,टॉसिस।,पुतलियों का संकुचन,बाइटेंपोरल हीमियानोपिया,B
63,हृदय के दाएँ निलय से रक्त निम्नलिखित में से किस संरचना में प्रवाहित होता है?,निचली वेना कावा,बायाँ निलय,फुफ्फुस धमनियाँ,फुफ्फुस शिराएँ,C
64,एक रोगी की गर्दन में चाकू भोंका गया है। आपको संदेह है कि पिछले त्रिकोण में सहायक तंत्रिका को नुकसान पहुँचा है। आप तंत्रिका कार्य की जाँच करने के लिए रोगी से कहेंगे,प्रतिरोध के विरुद्ध अपनी गर्दन बढ़ाएँ।,बिना रोक के अपनी गर्दन बढाएँ।,प्रतिरोध के विरुद्ध अपने कंधे उठाएँ।,बिना रोक के अपने कंधे उठाएँ।,C
65,निम्नलिखित में से कौन सी पेशियाँ पहले ब्रांकियल आर्क से निःसृत होती हैं?,चबाने वाली पेशियाँ,चबाने वाली पेशियाँ और डीइगैस्ट्रिक का आंतरिक पेट,चबाने वाली पेशियाँ और डीइगैस्ट्रिक के आंतरिक व बाह्य पेट,"चबाने वाली पेशियाँ, डीइगैस्ट्रिक के आंतरिक व बाह्य पेट तथा जीनियोहाइऑइड",B
66,निम्नलिखित में से क्या उस स्थान का सबसे अच्छा वर्णन करता है जहाँ कैरोटिड पल्स होती हैं?,कानों के सामने और आँखों के स्तर के ठीक ऊपर,एंटेक्युबिटल स्पेस में,उरुसंधि के मध्य में,गर्दन के अग्र भाग पर,D
67,"मस्तिष्क स्तंभ में, इनके पथ:",मध्यवर्ती लेमनिसस में नोसिसेप्शन डिक्युसेट,मध्यवर्ती लेमनिसस में कुशल गतियों के डिक्युसेट,पिरामिडों में कुशल मोटर गतियाों के डिक्युसेट,पिरामिडों में विभेदकारी स्पर्श डिक्युसेट।,C
68,थायरॉयड ग्रंथि का इस्थमस श्वसन पथ को पार करता है,थायरॉइड उपास्थि के स्तर पर।,क्रिकोथायरॉइड झिल्ली के स्तर पर।,क्रिकॉइड उपास्थि के स्तर पर।,ट्रैकियल छल्लों के स्तर पर।,D
69,आप अपने एक रोगी के दाहिने निचले पार्श्व कृंतक दांत के लेबियल एल्वियोलर म्यूकोसा पर घाव देखते हैं और मौखिक पैथोलॉजी रिपोर्ट के लिए बायोप्सी करने का निर्णय लेते हैं। दर्द-रहित बायोप्सी करने के लिए किस तंत्रिका को स्थानीय एनेस्थीसिया की आवश्यकता होगी?,कृंतक कंत्रिका,मानसिक तंत्रिका,बक्कल तंत्रिका,लिंगुअल तंत्रिका,B
70,टीएमजे की स्थिति के बारे में जानकारी देने वाले प्रोप्रायोसेप्टिव रिसेप्टर्स मुख्य रूप से स्थित होते हैं,टीएमजे के कैप्यूल और लिगामेंट तथा मध्यवर्ती टेरीगॉइड पेशी में।,टीएमजे के कैप्यूल और लिगामेंट तथा पार्श्विक टेरीगॉइड पेशी में।,टीएमजे के आर्टिक्युलर डिस्क और मध्यवर्ती टेरीगॉइड पेशी में।,टीएमजे के आर्टिक्युलर डिस्क और पार्श्विक टेरीगॉइड पेशी में।,B
71,निम्नलिखित में से कौन सा ऐसा पदार्थ है जो मांसपेशियों तक तंत्रिका आवेगों के संचरण में सहायता करता है?,एसेटिलकोलाइन,कोलेसिस्टोकिनिन,डीऑक्सीराइबोस,ऑक्सीटोसिन,A
72,"मेरु रज्जु में, मोटर न्यूरॉन कोशिका कण स्थित होते हैं",लैमिना I में।,लैमिना II में।,लैमिना V में।,लैमिना IX में।,D
73,"जब आप किसी ऐसे रोगी की जांच करते हैं जिसके जबड़े की हड्डी में प्रतिकूल फ्रैक्चर हुआ है, तो आप उम्मीद करेंगे कि",डाइगैस्ट्रिक पेशी की क्रिया से अग्र भाग नीचे की ओर खिसक गया है।,पार्श्विक टेरीगॉइड पेशी की क्रिया से पिछला भाग पीछे की ओर खिसक गया है।,टेंपोरैलिस पेशी की क्रिया से अग्र भाग पीछे की ओर खिसक गया है।,मध्यवर्ती टेरीगॉइड पेशी की क्रिया से पिछला भाग मध्य की ओर खिसक गया है।,A
74,रोगी की जांच से पता चलता है कि उन्हें मध्यवर्ती दिशा में भेंगापन (स्क्विंट) है। इसका कारण इसको क्षति हो सकता है,ऑक्युलोमोटर तंत्रिका।,ट्रोक्लियर तंत्रिका।,नेत्रीय ट्राइजेमिनल तंत्रिका।,अपवर्तनी तंत्रिका।,D
75,"एक रोगी के प्लेट ग्लास की खिड़की के आरपार गिरने से उसकी कलाई में एक परिधीय मोटर तंत्रिका कट जाती है। यदि तंत्रिका पुनर्जीवित नहीं होती है, तो लगभग 6 महीने के बाद, जिन मांसपेशियों को यह सामान्य रूप से उत्प्रेरित करती है, उनमें नीचे दिए गए चार विकल्पों में से कौन से लक्षण दिखाई देंगे?",ऐंठनयु्क्त पक्षाघात,शिथिल पक्षाघात,क्षीणता,संकुचन,C
76,एक रोगी को दाएँ पैर तक मोटर न्यूरॉन पहुँचाने वाले बाएं आंतरिक कैप्सूल के क्षेत्र में CVA की समस्या है। रोगी के पैर में यह समस्या दिखाई देगी,ऐंठनयु्क्त पक्षाघात।,शिथिल पक्षाघात।,कंपकंपी।,हाइपोरेफ्लेक्सिया।,A
77,एक टेक-अवे फूड आउटलेट पर खड़ा होकर खाना खाते समय एक रोगी के काफी सड़े हुए दांत का क्राउन अचानक टूट जाता है और उसका एक टुकड़ा सांस के साथ अंदर चला जाता है। इस टुकडे के इसके अंदर जाने की संभावना अधिक है,दाएँ फेफड़े में क्योंकि दाईं मुख्य श्वसनी बाईं वाली के मुकाबले अधिक चौड़ी और अधिक ऊर्ध्वाधर होती है।,बाएँ फेफड़े में क्योंकि दाईं मुख्य श्वसनी बाईं वाली के मुकाबले अधिक चौड़ी और अधिक ऊर्ध्वाधर होती है।,दाएँ फेफड़े या बाएँ फेफड़े में क्योंकि दोनों मुख्य श्वसनी समान आकार और समान कोण पर होती हैं। ,दाएँ फेफड़े या बाएँ फेफड़े में क्योंकि उस टुकड़े के किसी विशेष दिशा में जाने का पूर्वनिर्धारण करने वाले कोई कारक नहीं हैं।,A
78,"कैल्शियम, पोटेशियम और सोडियम को निम्नलिखित में से किसमें वर्गीकृत किया गया है?",एंड्रोजेन,कैटेकोलामाइन,इलेक्ट्रोलाइट,एस्ट्रोजन,C
79,नॉरएड्रेनेलीन नीचे दी गई दो संरचनाओं में से किसके बीच का न्यूरोट्रांसमीटर है?,पैरासिंपेथेटिक प्री- और पोस्ट-गैंगलिऑनिक न्यूरॉन,सिंपेथेटिक प्री- और पोस्ट-गैंगलिऑनिक न्यूरॉन,पैरासिंपेथेटिक पोस्ट-गैंगलिऑनिक न्यूरॉन और लक्ष्य अंग,सिंपेथेटिक पोस्ट-गैंगलिऑनिक न्यूरॉन और लक्ष्य अंग,D
80,निम्नलिखित में से कौन सी योनि द्वार के दोनों ओर स्थित श्लेम-उत्पादक ग्रंथियां हैं?,एड्रीनल,बार्थोलिन्स,बल्बूरेथ्राल,पीत - पिण्ड,B
