,Question,A,B,C,D,Answer
18,बेल्बिन (1981) के अनुसार एक बहिर्मुखी और उत्साही व्यक्ति किस भूमिका के लिए उपयुक्त है?,समन्वयक,शेपर,संसाधन छानबीनकर्ता,कार्यान्वयनकर्ता,C
19,व्यवसाय निरंतरता नियोजन का कौन सा रूप मान्यता प्राप्त नहीं है?,आकस्मिक योजना,परिदृश्य नियोजन,वित्तीय योजना,भवन योजना,D
20,उस संगठन को क्या कहा जाता है जो आपूर्ति और मांग की स्थितियों में बदलावों पर त्वरित प्रतिक्रिया देकर पर्यावरण में परिवर्तनों के अनुकूल ढल जाता है?,अवसरवादी संगठन,उद्यमी संगठन,अंतरराष्ट्रीय संगठन,लचीला संगठन,D
21,इनमें से कौन आधुनिक प्रबंधकों के लिए मान्यता प्राप्त चुनौतियों में शामिल नहीं है?,कार्यबल का सूक्ष्म प्रबंधन,संचार प्रबंधन,प्रबंधन बदलना,शिक्षण संगठन का प्रबंधन,A
22,भावनात्मक बुद्धिमत्ता से क्या तात्पर्य है?,लोग दुनिया को कैसे देखते और समझते हैं।,लोग स्वयं को किस प्रकार देखते और समझते हैं।,लोग दूसरों को किस प्रकार देखते और समझते हैं।,लोग स्वयं को और दूसरों को किस प्रकार देखते और समझते हैं।,D
23,कार्य का समय निर्धारित करने की व्यक्तिगत स्वतंत्रता किसका उदाहरण है?,काम की रूपरेखा,नौकरी समृद्ध,नौकरी की दर,नौकरी की योजना,B
24,साधनात्मक दृष्टिकोण के अनुसार श्रमिक मुख्यतः किससे प्रेरित होते हैं?,समकक्षी से प्रशंसा,पदोन्नति,अधिक स्वतंत्रता,आर्थिक पुरस्कार,D
25,कॉर्पोरेट सामाजिक उत्तरदायित्व की कौन सी विशेषता नहीं है?,उत्पाद सुरक्षा,उपभोक्ता अधिकार,पर्यावरण नीतियाँ,मूल्य निश्चित करना,D
26,उपयोगितावाद का प्रमुख समर्थक कौन था?,जॉन स्टुअर्ट मिल,थॉमस हॉब्स,कार्ल मार्क्स,एडम स्मिथ,A
27,"यह सुनिश्चित करना कि एक व्यक्ति पूरे कार्य का बोझ न उठाए, किससे संबंधित है?",कार्य की विशेषज्ञता,काम का डिजाइन,कार्यसूची,काम की पारी,A
28,आप ऐसे कार्य समूह का वर्णन कैसे करेंगे जिसमें निर्धारित कार्यों वाले कर्मचारी और दूरस्थ लाइन प्रबंधक शामिल हों?,आश्रित,स्वतंत्र,अन्योन्याश्रित,सहयोगात्मक,B
29,विशेषज्ञता किस संगठनात्मक संरचना की विशेषता है?,मैट्रिक्स,संभागीय,बहु प्रभागीय,कार्यात्मक,D
30,मूल्य श्रृंखला की प्राथमिक गतिविधियों में कौन सा तत्व शामिल नहीं है?,खरीद,भीतर का संभारतंत्र,तय न किया हुआ,सेवा,A
31,किसी व्यक्ति से समूह को स्वीकार्य तरीके से व्यवहार करवाने के कार्य को क्या कहते हैं?,भावना,माथापच्ची,प्रचार करना,समाजीकरण,D
32,अधिग्रहण कब होता है?,दो बराबर के साझेदार मिलकर काम करने का निर्णय लेते हैं।,दो बराबर के साझेदार संसाधनों को साझा करते हैं।,दो असमान साझेदार एक साथ जुड़ते हैं।,बायआउट के बाद दो असमान साझेदार एक हो जाते हैं।,D
33,इनमें से उद्यमी कौन है?,बराक ओबामा,जेम्स डायसन,डेमियन हर्स्ट,मो फराह,B
34,इनमें से कौन सा वर्चुअल टीम का लाभ नहीं है?,टीम के सदस्यों को उनके विशिष्ट कौशल या अनुभव के आधार पर भर्ती किया जा सकता है।टीम के सदस्यों को उनके विशिष्ट कौशल या अनुभव के आधार पर भर्ती किया जा सकता है।,भौतिक भवनों से जुड़ी कोई ऊपरी लागत नहीं।,आमने-सामने की बैठकों से संघर्ष को आसानी से सुलझाया जा सकता है।,कम परिवहन या आवागमन लागत।,C
35,सूचना का सबसे समृद्ध स्वरूप क्या है?,टेलीफ़ोन,आमने - सामने,ईमेल,वीडियो कान्फ्रेंस,B
36,गुणवत्ता चक्र' का उद्देश्य क्या है?,सुधार लाने के लिए प्रबंधकों और श्रमिकों को एक साथ लाएँ।,आउटपुट पर चर्चा करने के लिए प्रबंधकों और श्रमिकों को एक साथ लाएँ।,कार्य की गुणवत्ता की समीक्षा के लिए प्रबंधकों और श्रमिकों को एक साथ लाएँ।,लक्ष्यों की समीक्षा के लिए प्रबंधकों और श्रमिकों को एक साथ लाएँ।,A
37,नये सार्वजनिक प्रबंधन के पीछे मार्गदर्शक सिद्धांत क्या है?,लाभ अधिकतमीकरण,निजी क्षेत्र के व्यावसायिक सिद्धांतों को सार्वजनिक क्षेत्र में लागू करना,सार्वजनिक प्रबंधन को निजी क्षेत्र के प्रबंधन से प्रतिस्थापित करना,सार्वजनिक संगठनों का पुनर्गठन,B
38,"किसी फर्म द्वारा बाजार में स्वयं को कितनी अच्छी तरह से स्थापित किया जाता है, उससे उत्पन्न होने वाली लाभप्रदता, रणनीति पर किस लेखक के दृष्टिकोण की एक प्रमुख विशेषता है?",पीटर ड्रूक्कर,जे बार्नी,माइकल पोर्टर,हेनरी मिंट्ज़बर्ग,C
39,कार्यात्मक संरचनाएं बनाने में मदद करती हैं।।।,टीम वर्क,विशेषज्ञता,परियोजना कार्य समूह,बहु-कुशल कर्मचारी,B
40,उत्तराधिकार योजना क्या है?,किसी कर्मचारी को अधिक अनुकूल कर्मचारी के लिए बर्खास्त करना,रिक्त होने वाली किसी भूमिका को भरने के लिए योजना बनाने की एक औपचारिक प्रक्रिया,बोर्ड के एक सदस्य के प्रति अविश्वास प्रस्ताव,नये स्टाफ सदस्य को नियुक्त करने की औपचारिक प्रक्रिया,B
41,परिदृश्य नियोजन में परिदृश्य की परिभाषा क्या है?,भविष्य की घटनाओं का एक कल्पित क्रम,अप्रत्याशित घटना,योजनाबद्ध घटना,अनियोजित घटना,A
42,निर्णय लेने का कचरा डिब्बा मॉडल किस धारणा पर आधारित है?,सीमित ज्ञान और महान अंतर्दृष्टि,सीमित ज्ञान लेकिन उच्च स्तर का अनुभव,सीमित ज्ञान और अनिश्चितता,सीमित ज्ञान और उच्च जोखिम,C
43,उपयोगितावाद को किस सिद्धांत द्वारा परिभाषित किया जाता है?,सभी के लिए समानता,व्यक्तियों के लिए परिणामों को अधिकतम करना,अधिकांश लोगों के लिए सर्वोत्तम परिणाम,सभी के लिए सबसे कम बुरा परिणाम,C
44,"समूह के किसी सदस्य से उन व्यवहारों और कार्यों के समूह के लिए क्या शब्द है, जिन्हें निष्पादित करने की अपेक्षा की जाती है, क्योंकि वह समूह का सदस्य है?",समूह भूमिकाएँ,आभासी टीमवर्क,तालमेल,भूमिका निर्माण,A
45,"उस प्रक्रिया के लिए क्या शब्द है जो किसी संगठन को उसके सामाजिक, आर्थिक और पर्यावरणीय लाभों और सीमाओं का आकलन करने और उन्हें प्रदर्शित करने में सक्षम बनाती है?",सामाजिक योजना,सामाजिक रणनीति,सामाजिक ऑडिट,सामाजिक खाता,C
46,किस प्रकार की संगठनात्मक संस्कृति से स्थिरता और दक्षता प्राप्त होने की सबसे अधिक संभावना है?,कार्य संस्कृति,भूमिका संस्कृति,सत्ता संस्कृति,जन संस्कृति,B
47,निम्नलिखित में से कौन नेतृत्व के आकस्मिकता सिद्धांत पर अग्रणी लेखक हैं?,रोज़ाबेथ कैंटर,जोन वुडवर्ड,रेंसिस लिकर्ट,फ्रेड फिडलर,D
48,क्रमादेशित निर्णय की विशेषताएँ क्या हैं?,जटिल एवं जोखिमपूर्ण,अनिश्चित एवं अनियमित,कम जोखिम और निश्चित,नियमित और गैर-जटिल,D
49,पदानुक्रमिक संरचना का क्या लाभ नहीं है?,स्पष्ट आदेश श्रृंखला,परिवर्तन पर त्वरित प्रतिक्रिया,अनुशासन और स्थिरता,नियंत्रण की छोटी अवधि,B
50,रणनीतिक गठबंधन क्या है?,एक फर्म और दूसरी फर्म के बीच साझेदारी का कोई भी रूप,दो या दो से अधिक फर्मों द्वारा उत्पादों या सेवाओं के उत्पादन के लिए संसाधनों का आदान-प्रदान करने हेतु किया जाने वाला औपचारिक समझौता,साझा निवेश से लाभ साझा करने के लिए औपचारिक समझौता,ज्ञान साझा करने के लिए औपचारिक समझौता,B
51,समूह मानदंड क्या हैं?,व्यवहार के ऐसे तरीके जो समूह के सदस्यों द्वारा स्वीकार्य और साझा किए जाते हैं,समूह के कुछ सदस्यों द्वारा साझा किए जाने वाले व्यवहार के तरीके,व्यवहार के ऐसे तरीके जो समूह के मूल्यों और विश्वासों को चुनौती देते हैं,व्यवहार के ऐसे तरीके जो समूह के अन्य सदस्यों से भिन्न हों,A
52,निम्नलिखित में से कौन सी योजना मान्यता प्राप्त प्रकार की नहीं है?,व्यापार,उत्तराधिकार,अनौपचारिक,वित्तीय,C
53,"एक देश में प्रतिस्पर्धा अन्य देशों में प्रतिस्पर्धा से किस हद तक प्रभावित होती है, इसे क्या कहते हैं?",अंतर्राष्ट्रीय व्यापार,वैश्विक अर्थशास्त्र,वैश्विक प्रतियोगिता,भूमंडलीकरण,D
54,किसी संगठन की स्थिति को प्रतिबिंबित करने वाले प्रमुख कारक क्या हैं?,प्रशासन,प्रक्रियाएं,गतिविधियाँ,आकस्मिक व्यय,D
55,इनमें से कौन अत्यधिक अस्पष्ट वातावरण में निर्णय लेने में मार्च (1988) द्वारा पहचानी गई प्रमुख धाराओं का हिस्सा नहीं है?,अपेक्षाएं,विकल्प के अवसर,समस्या,समाधान,A
56,PEST का क्या अर्थ है?,"राजनीतिक, पर्यावरण, रणनीतिक, परीक्षण","राजनीतिक, पर्यावरणीय, रणनीतिक, तकनीकी","राजनीतिक, आर्थिक, सामरिक, तकनीकी","राजनीतिक, आर्थिक, सामाजिक, तकनीकी",D
57,संक्षिप्त शब्द SMART का क्या अर्थ है?,"उपयुक्त, मापन योग्य, कार्रवाई योग्य, पुरस्कृत और समय पर","विशिष्ट, मापन योग्य, कार्रवाई योग्य, संसाधनयुक्त और समयबद्ध","मानकीकृत, मापन योग्य, प्राप्त करने योग्य, पुरस्कृत और समय पर","विशिष्ट, मापन योग्य, प्राप्त करने योग्य, पुरस्कृत और समय पर",D
58,कौन सा लेखक नौकरशाही की प्रमुख विशेषताओं के प्रति श्रमिकों की प्रतिक्रिया से चिंतित था?,मेर्टन,वेबेर,गोल्ड्नर,मेयो,C
59,नियंत्रण की इष्टतम अवधि क्या है?,2,5,7,इनमे से कोई भी नहीं,D
60,इनमें से कौन सा प्राधिकरण मान्यता प्राप्त प्रकार का नहीं है?,कार्यकारिणी,कार्यात्मक,लाइन प्रबंधन,देने वाला,D
61,निम्नलिखित में से कौन सी एक टीम की विशेषता नहीं है?,न्यूनतम एवं औपचारिक ज्ञान साझाकरण,सामूहिक उत्पादन,व्यक्तिगत और सामूहिक जिम्मेदारी,भूमिकाओं और कार्यों के लिए तरल आयाम,A
62,इनमें से कौन सा कारक कॉर्पोरेट सामाजिक उत्तरदायित्व को प्रभावित करने वाली प्रतिस्पर्धी जिम्मेदारियों में से एक नहीं है?,नैतिक,आर्थिक,विवेकाधीन,तकनीकी,D
63,मौजूदा बाजारों में मौजूदा उत्पादों के साथ बाजार हिस्सेदारी बढ़ाने के लिए एन्सोफ मैट्रिक्स में प्रयुक्त शब्द क्या है?,उत्पाद विकास,बाजार में प्रवेश,विविधता,बाजार का विकास,B
64,वर्चुअल टीम के स्थान की विशेषता क्या है?,इसी इमारत में,इसी उद्योग में,उसी देश में,दूर से,D
65,"पांच कारक मॉडल के अनुसार, व्यक्तित्व प्रकार के रूप में 'बहिर्मुखता' किस प्रकार के लोगों की विशेषता है?",अच्छे स्वभाव वाला,शांत एवं आत्मविश्वासी,संवेदनशील और जिज्ञासु,मुखर और मिलनसार,D
66,किसी संगठन की रणनीतिक दिशा को रेखांकित करने वाला सर्वोपरि दर्शन क्या है?,लक्ष्यों का विवरण,मिशन वक्तव्य,रणनीति वक्तव्य,व्यवसाय विवरण,B
67,उस क्रिया को क्या कहते हैं जिसमें किसी संगठन के प्रबंधक अपने संगठन की वर्तमान स्थिति का विश्लेषण करते हैं और फिर अपने मिशन को पूरा करने तथा अपने लक्ष्यों को प्राप्त करने के लिए योजनाएं विकसित करते हैं?,तालमेल योजना,रणनीति तैयार करना,कार्यात्मक योजना,SWOT विश्लेषण,B
68,फ्रैंक गिलब्रेथ का कार्य किस लिए सर्वाधिक प्रसिद्ध है?,काम करने की स्थिति,समय और गति अध्ययन,कार्य का मनोविज्ञान,सामाजिक परिवेश में कार्य करें,B
69,आकस्मिक योजना का दूसरा नाम क्या है?,तालमेल योजना,तदर्थ योजना,व्यवसाय स्तर की योजना,परिदृश्य नियोजन,D
70,कौन सी विशेषता फेयोल के प्रबंधन के 14 सिद्धांतों में से एक नहीं है?,एस्प्रिट डी कोर,पहल,आदेश,व्यक्तिवाद,D
71,निम्नलिखित में से कौन सी नौकरी विशेषता मॉडल की विशेषता नहीं है?,कार्य की पहचान,स्वायत्तता,इनाम,प्रतिक्रिया,C
72,श्रमिकों द्वारा परिवर्तन को स्वीकार करना किस प्रकार की संस्कृति की विशेषता है?,टीम संस्कृति,सहयोगात्मक संस्कृति,समूह संस्कृति,सामूहिक संस्कृति,B
73,आभासी संगठन क्या है?,एक संगठन जो विभिन्न कार्यों के बीच भौतिक सीमाओं के बिना गतिविधियों के समन्वय के लिए सूचना और संचार प्रौद्योगिकियों (आईसीटी) का उपयोग करता है,एक संगठन जो ग्राहकों को उत्पाद बेचने के लिए इंटरनेट प्रौद्योगिकियों का उपयोग करता है,एक संगठन जो डिजिटल प्रौद्योगिकियों का उपयोग करके आपूर्ति श्रृंखला का प्रबंधन करता है,एक संगठन जो वीडियो कॉन्फ्रेंसिंग के माध्यम से कार्यबल का समन्वय करता है,A
74,आदेश श्रृंखला का विस्तार कहां से होता है?,नीचे से शीर्ष तक,नीचे से ऊपर,विकर्ण रूप से,पार्श्व रूप से ,B
75,"आप नेतृत्व की उस शैली को क्या कहते हैं जो दूसरों के दृष्टिकोण, राय और विचारों को ध्यान में रखती है?",अहस्तक्षेप,लोगों को उन्मुख,लोकतांत्रिक,निरंकुश,C
76,वैज्ञानिक प्रबंधन का मार्गदर्शक सिद्धांत क्या है?,प्रयोग,तरल कार्य संबंध,संघ की स्वतंत्रता,किसी काम को करने का सबसे अच्छा तरीका,D
77,एक समूह के रूप में आम सहमति तक पहुंचने के लिए टकमैन किस शब्द का प्रयोग करते हैं?,तूफान,प्रदर्शन,बनाने,मानदंड,D
78,कौन सा सिद्धांत इस सिद्धांत पर आधारित है कि 'लोग अपने व्यवहार के बारे में चुनाव मूल्यों और विश्वासों के आधार पर करते हैं'?,उम्मीद,सहायक,क्लासिक,आकस्मिकता,A
79,सूचना को अवशोषित करने और उसका विश्लेषण करने की मानवीय क्षमता द्वारा सीमित निर्णयों के लिए क्या शब्द है?,संज्ञानात्मक तर्कसंगतता,सचेतन तर्कसंगतता,सीमित समझदारी,प्रतिबंधित तर्कसंगतता,C
80,उद्देश्य की परिभाषा क्या है?,दीर्घावधि में प्राप्त किया जाने वाला एक परिभाषित निर्दिष्ट परिणाम,निर्धारित संसाधनों के आधार पर प्राप्त किये जाने वाले लक्ष्यों का एक स्पष्ट सेट,एक स्पष्ट रूप से परिभाषित और मापनीय परिणाम जिसे निर्दिष्ट समय सीमा में प्राप्त किया जाना है,श्रमिकों और प्रबंधकों द्वारा सहमत प्रदर्शन का एक निर्धारित मानक,C
81,संगठनात्मक संरचना का उद्देश्य क्या नहीं है?,लोगों और संसाधनों का समन्वय करना,संचार की लाइनें व्यवस्थित करना,अधिकार को औपचारिक बनाना,श्रमिकों के अधिकारों को सीमित करना,D
82,रणनीतिक योजनाएँ किस समय-सीमा से संबंधित होती हैं?,दीर्घकालिक,मध्यम अवधि,लघु अवधि,लक्ष्य प्राप्ति में लगने वाला अनिर्दिष्ट समय,A
83,औपचारिक रूप से डिज़ाइन किए गए संगठनात्मक ढांचे के माध्यम से संगठनात्मक विकास के लिए क्या शब्द है?,जैविक,यंत्रवत,औपचारिक,संरचित,B
84,‘योजना और प्रदर्शन के बीच कोई स्पष्ट संबंध नहीं है।’ यह पद किसके पास है?,माइकल पोर्टर,मिल्टन फ्रीडमैन,गैरी हैमेल,हेनरी मिंट्ज़बर्ग,D
85,नेतृत्व का परिस्थितिजन्य सिद्धांत किस बात पर जोर देता है?,व्यक्तिगत खासियतें,आयोजन,पर्यावरण,राजनीतिक स्थिति,B
86,सहज ज्ञान आधारित निर्णय किस पर आधारित है?,अटकलबाजी,जुआ,स्वाभाविक प्रवृत्ति,चेतना,C
87,नौकरी की संतुष्टि और उत्पादकता में वृद्धि कार्य डिजाइन के किस सैद्धांतिक परिप्रेक्ष्य की प्रमुख विशेषताएं हैं?,प्रक्रिया परिमार्जन,तकनीकी-संरचनात्मक परिवर्तन मॉडल,नौकरी विशेषता मॉडल,सामाजिक-तकनीकी प्रणालियाँ,D
88,18वीं सदी के किस लेखक ने 'द वेल्थ ऑफ नेशंस' नामक प्रसिद्ध पुस्तक लिखी?,फ्रेडरिक टेलर,हेनरी मिंट्ज़बर्ग,एडम स्मिथ,डॉ. सैमुअल जॉनसन,C
89,इनमें से कौन सी विशेषता प्रबंधन के 'तर्कसंगत लक्ष्य' मॉडल से सबसे अधिक जुड़ी हुई है?,श्रमिक कल्याण,स्वास्थ्य और सुरक्षा,अंत वैयक्तिक संबंध,उत्पादकता,D
90,प्रबंधक सामान्यतः प्रबंधकीय कार्य किस क्रम में करते हैं?,"आयोजन, योजना, नियंत्रण, नेतृत्व","आयोजन, नेतृत्व, योजना, नियंत्रण","योजना बनाना, संगठित करना, नेतृत्व करना, नियंत्रण करना","योजना बनाना, संगठित करना, नियंत्रण करना, नेतृत्व करना",C
91,किसी संगठन में पार्श्व संचार कैसे होता है?,सूचना ऊपर की ओर जाती है।,सूचना नीचे की ओर जाती है।,सूचना एक दो-तरफ़ा प्रक्रिया है।,सूचना विभिन्न विभागों और कार्यों के बीच स्थानांतरित होती है।,D
92,विज्ञापन किसका एक रूप है?,ध्यान केंद्रित करने की रणनीति,भेदभाव,नेतृत्व मंहगा पड़ना,विकास,B
93,एक गतिशील संगठन का घटक क्या नहीं है?,बाजार फोकस और स्थिति,मानव संसाधन: बहु-कौशल,संगठनात्मक संरचना,परियोजना-आधारित संस्कृति,D
94,निर्णय लेने में श्रमिक स्वायत्तता किसका उदाहरण है?,श्रमिक स्वतंत्रता,अधिकाधिक श्रमिक वार्ता,श्रमिक सशक्तिकरण,श्रमिक शक्ति में वृद्धि,C
95,वर्टिकल इंटीग्रेशन फॉरवर्ड तब होता है जब एक फर्म किसी अन्य कंपनी का विलय या अधिग्रहण करती है,आपूर्ति के स्रोत की ओर,उपभोक्ता के प्रति,आपूर्ति श्रृंखला के इसी चरण पर,किसी अन्य उद्योग में,B
96,किसी समग्र कॉर्पोरेट उद्यम के भीतर एक स्वायत्त व्यावसायिक इकाई के लिए क्या शब्द है जो व्यवसाय के अन्य क्षेत्रों से अलग है?,सहायक,सामरिक भागीदारी,कूटनीतिक संबंध,सामरिक कारोबारी इकाई,D
97,कॉर्पोरेट सामाजिक उत्तरदायित्व ढांचे की विशेषता क्या नहीं है?,यथास्थिति बनाए रखना,समाज को समझना,विविधता का उपयोग,इमारत क्षमता,A
98,व्हिसिलब्लोअर क्या है?,कोई व्यक्ति जो अवैध या अनैतिक कार्यों की रिपोर्ट करता है,कोई व्यक्ति जो अवैध या अनैतिक कार्य करता है,कोई व्यक्ति जो अवैध या अनैतिक कार्यों से लाभ उठाता है,कोई व्यक्ति जो अवैध या अनैतिक कार्य की योजना बनाता है,A
99,टी-ग्रुप प्रशिक्षण क्या है?,एक समूह जिसका उद्देश्य परिवर्तनकारी बदलाव है,प्रशिक्षण कार्यक्रम देने के लिए एक समूह को एक साथ लाया गया,प्रौद्योगिकी को आगे बढ़ाने के उद्देश्य से टीम प्रशिक्षण,सीखने से जुड़ी टीम निर्माण गतिविधियाँ,D
100,सामाजिक उद्यम किससे संबंधित है?,लाभ अधिकतमीकरण,बाजार हिस्सेदारी को अधिकतम करना,सार्वजनिक सेवा प्रदान करना,सामाजिक लाभ के लिए व्यवसाय चलाना,D
101,निम्नलिखित में से कौन सा संस्कृति निर्माण के शाइन के मॉडल का हिस्सा नहीं है?,साझा मूल्य,पूर्व धारणाएं,साझा विश्वास,मानदंड,B
102,सांस्कृतिक प्रभाव की परतों में से कौन सी एक नहीं है?,सामाजिक,व्यापार,-संगठनात्मक,कंपनी,D
