,Question,A,B,C,D,Answer
26,"PL के दिए गए सूत्रों में से कौन सा निम्नलिखित वाक्य का सबसे अच्छा प्रतीक है? 
रेस्तरां मिठाई के लिए पाई या चीज़केक या आइसक्रीम परोसता है।",P ∨ (C ∨ I),(P ∨ C) ∨ I,P ∨ C ∨ I,विकल्प A और B,D
27,"PL के दिए गए सूत्रों में से कौन सा निम्नलिखित वाक्य का सबसे अच्छा प्रतीकात्मकीकरण है?
 यदि बेथ अपनी बाइक चलाती है, तो वह जल्दी काम पर पहुंच जाती है।",B ⊃ W,W ⊃ B,B ≡ W,A और B दोनों,A
28,विधेय तर्क में सर्वोत्तम अनुवाद का चयन करें: या तो टेलर या एरिक एक लाटे लड़का है।,Lt ∨ Le,Lx ∨ Ly,tL ∨ eL,Tl ⊃ El,A
29,"यह निर्धारित करने के लिए कि क्या निम्नलिखित तर्क मान्य है, अप्रत्यक्ष सत्य तालिकाओं का उपयोग करें। यदि तर्क अमान्य है, तो ऐसा विकल्प चुनें जो प्रति उदाहरण प्रस्तुत करता हो। (अन्य प्रति उदाहरण भी हो सकते हैं।)
E ⊃ F
G ⊃ ~F / ~G ∨ ~E",वैध,"अमान्य। प्रति उदाहरण जब E, F, और G सत्य हों",अमान्य। प्रति उदाहरण जब E और G सत्य हैं और F असत्य है,अमान्य। प्रति उदाहरण जब F और G सत्य हैं और E असत्य है,A
30,"यह निर्धारित करने के लिए कि प्रस्थापनाओं का प्रत्येक समुच्चय सुसंगत है या नहीं, अप्रत्यक्ष सत्य तालिकाओं का उपयोग करें। यदि समुच्चय सुसंगत है, तो सुसंगत मूल्यांकन वाला विकल्प चुनें। (अन्य सुसंगत मूल्यांकन भी हो सकते हैं।)
A ⊃ (~B ∨ C)
C ⊃ D
A ∨ (B · ~D)
A ≡ (B ⊃ D)",असंगत,सुसंगत। सुसंगत मूल्यांकन जब A और D सत्य हों तथा B और C असत्य हों,"सुसंगत। सुसंगत मूल्यांकन जब A, B, और D सत्य हों और C असत्य हो",सुसंगत। सुसंगत मूल्यांकन जब C और D सत्य हों तथा A और B असत्य हों,B
31,"निम्नलिखित तर्क के लिए एक पूर्ण सत्य तालिका बनाएँ। फिर, सत्य तालिका का उपयोग करके, निर्धारित करें कि तर्क मान्य है या अमान्य। यदि तर्क अमान्य है, तो ऐसा विकल्प चुनें जो प्रति उदाहरण प्रस्तुत करता है। (अन्य प्रति उदाहरण भी हो सकते हैं।)
M ∨ N
~M · O / N",वैध,अमान्य। प्रति उदाहरण जब M और O सत्य हैं और N असत्य है,अमान्य। प्रति उदाहरण जब M सत्य है और O और N असत्य हैं,अमान्य। प्रति उदाहरण जब O सत्य है और M और N असत्य हैं,A
32,"निम्नलिखित में से कौन सी प्रस्थापना दिए गए आधार के PL में तत्काल (एक-चरणीय) परिणाम है?
U ⊃ W
W ⊃ (X ≡ ~Y)
(X ≡ ~Y) ⊃ Z
~Z",U ⊃ Z,U ∨ W,~W,~(X ≡ ~Y),D
33,"निम्नलिखित सशर्त प्रस्थापना के पूर्ववर्ती की पहचान करें: यदि मधुमक्खियां अपना पहला गेम नहीं जीतती हैं, तो एर्डवार्क और चिपमंक दोनों अपना पहला गेम जीत जाते हैं।",आर्डवार्क्स ने अपना पहला गेम जीत लिया।,मधुमक्खियाँ अपना पहला गेम नहीं जीत पातीं।,चिपमंक्स ने अपना पहला गेम जीत लिया।,एर्डवार्क और चिपमंक दोनों ही अपने पहले गेम जीतते हैं।,B
34,"विधेय तर्क में सबसे अच्छा अनुवाद चुनें। होली फ़्रांसिस से प्यार करती है। (f: फ़्रांसिस; h: होली; Lxy: x, y से प्यार करती है)",hLf,fLh,Lfh,Lhf,D
35,"यह निर्धारित करने के लिए कि क्या निम्नलिखित तर्क मान्य है, अप्रत्यक्ष सत्य तालिकाओं का उपयोग करें। यदि तर्क अमान्य है, तो ऐसा विकल्प चुनें जो एक प्रति उदाहरण प्रस्तुत करता है। (अन्य प्रति उदाहरण भी हो सकते हैं।)
P ⊃ (Q ∨ R)
(Q · S) ⊃ ~P
~(~Q ∨ R) / ~P",वैध,"अमान्य। प्रति उदाहरण जब P, Q, R, और S सत्य हों",अमान्य। प्रति उदाहरण जब P और Q सत्य हैं तथा R और S असत्य हैं,"अमान्य। प्रति उदाहरण जब P, R, और S सत्य हैं और Q असत्य है",C
36,"निम्नलिखित तर्क के लिए पूर्ण सत्य तालिका बनाएँ। फिर, सत्य तालिका का उपयोग करके, निर्धारित करें कि तर्क मान्य है या अमान्य। यदि तर्क अमान्य है, तो एक विकल्प चुनें जो प्रति उदाहरण प्रस्तुत करता है। (अन्य प्रति उदाहरण भी हो सकते हैं।)
T ∨ U
W · T / U",वैध,अमान्य। प्रति उदाहरण जब T और W सत्य हैं और U असत्य है,अमान्य। प्रति उदाहरण जब T सत्य है और W और U असत्य हैं,अमान्य। प्रति उदाहरण जब W सत्य है और T और U असत्य हैं,B
37,निम्नलिखित सशर्त प्रस्थापना के पूर्ववर्ती को पहचानें: यदि गवर्नर इसे मंजूरी देते हैं और न्यासी बोर्ड इसकी सिफारिश करता है तो विश्वविद्यालय ट्यूशन बढ़ाता है।,विश्वविद्यालय ट्यूशन शुल्क बढ़ाता है।,गवर्नर ने इसे मंजूरी दे दी है।,न्यासी मंडल इसकी अनुशंसा करता है।,गवर्नर इसका अनुमोदन करते हैं तथा न्यासी मंडल इसकी अनुशंसा करता है।,D
38,"निम्नलिखित सशर्त प्रस्थापना के पूर्ववर्ती की पहचान करें: रेस्तरां में मटर नहीं है, इसलिए इसके बजाय वे मकई और आलू परोसते हैं।",रेस्तरां में मटर है।,रेस्तरां में मटर नहीं है।,रेस्तरां में मक्का परोसा जाता है।,रेस्तरां में आलू परोसा जाता है।,B
39,विधेय तर्क में सबसे अच्छा अनुवाद चुनें। सभी जेलीबीन सभी फलों से अधिक मीठे होते हैं। (Fx: x एक फल है; Jx: x जेलीबीन है; Sxy: x y से अधिक मीठी है),(∀x)[Fx ⊃ (∀y)(Jy ⊃ Sxy)],(∀x)(∀y)[(Fx • Jy) • Sxy],(∀x)(∀y)[Sxy ⊃ (Fy • Jx)],(∀x)[Jx ⊃ (∀y)(Fy ⊃ Sxy)],D
40,"निम्नलिखित तर्क के निष्कर्ष को पहचानें। यह कि दुनिया मेरी अवधारणा है जो हर जीवित प्राणी के लिए मान्य सत्य है, हालाँकि केवल मनुष्य ही इस पर विचार कर सकता है। ऐसा करने से, वह दार्शनिक ज्ञान प्राप्त करता है। कोई भी सत्य इससे अधिक निश्चित नहीं है कि जो कुछ भी ज्ञान के लिए मौजूद है और इसलिए यह दुनिया केवल विषय के संबंध में वस्तु है, द्रष्टा की धारणा है। दुनिया अवधारणा है। (आर्थर शोपेनहावर, द वर्ल्ड ऐज़ विल एंड आइडिया)",संसार अवधारणा है।,"यह सत्य कि संसार मेरी अवधारणा है, प्रत्येक जीवित प्राणी के लिए मान्य है, यद्यपि केवल मनुष्य ही इस पर विचार कर सकता है।",ऐसा करने से उसे दार्शनिक ज्ञान प्राप्त होता है।,"इससे अधिक निश्चित सत्य और कोई नहीं है कि जो कुछ भी ज्ञान के लिए विद्यमान है, और इसलिए यह संसार, विषय के संबंध में केवल वस्तु है, एक द्रष्टा की अनुभूति है।",A
41,"विधेय तर्क में सबसे अच्छा अनुवाद चुनें। लियो कैथी से लंबा है। (c: कैथी; l: लियो; Txy: x, y से लंबा है)",Tlc,Tcl,lTc,cTl,A
42,"निम्नलिखित प्रस्थापनाओं के जोड़ों के लिए पूर्ण सत्य सारणी बनाएँ। फिर, सत्य सारणी का उपयोग करके, निर्धारित करें कि कथन तार्किक रूप से समतुल्य हैं या विरोधाभासी। यदि दोनों में से कोई नहीं है, तो निर्धारित करें कि वे सुसंगत हैं या असंगत। अपने उत्तरों का औचित्य सिद्ध करें।
C ⊃ (D ∨ C) और C · ~D",तार्किक रूप से समतुल्य,असंगत,"न तो तार्किक रूप से समतुल्य और न ही विरोधाभासी, बल्कि सुसंगत",असंगत,C
43,"निम्नलिखित प्रस्थापनाओं के युग्मों के लिए पूर्ण सत्य सारणी बनाएँ। फिर, सत्य सारणी का उपयोग करके, निर्धारित करें कि कथन तार्किक रूप से समतुल्य हैं या विरोधाभासी। यदि दोनों में से कोई नहीं है, तो निर्धारित करें कि वे सुसंगत हैं या असंगत। अपने उत्तरों का औचित्य सिद्ध करें।
~O ⊃ P और O ∨ P",तार्किक रूप से समतुल्य,असंगत,"न तो तार्किक रूप से समतुल्य और न ही विरोधाभासी, बल्कि सुसंगत",असंगत,A
44,"यह निर्धारित करने के लिए कि क्या निम्नलिखित तर्क मान्य है, अप्रत्यक्ष सत्य तालिकाओं का उपयोग करें। यदि तर्क अमान्य है, तो ऐसा विकल्प चुनें जो प्रति उदाहरण प्रस्तुत करता है। (अन्य प्रति उदाहरण भी हो सकते हैं।)
(T · ~U) ⊃ ~W
~W ⊃ X
~Z ⊃ W
~(X · Z) / T ⊃ U",वैध,"अमान्य। प्रति उदाहरण जब T, X, और Z सत्य हैं और U और W असत्य हैं","अमान्य। प्रति उदाहरण जब T और X सत्य हों और U, W, और Z असत्य हों","अमान्य। प्रति उदाहरण जब T, W, और Z सत्य हैं और U और X असत्य हैं",A
45,"विधेय तर्क में सर्वोत्तम अनुवाद का चयन करें: सीसिलिया मेरा दिल तोड़ती है यदि, और केवल यदि, मारिया या तो एक समस्या है या एक लड़की है।",Bc ≡ (Pm ∨ Gm),Bc ≡ (Pm • Gm),Bc ⊃ (Pm ∨ Gm),Cb ⊃ (Pm • Gm),A
46,"विधेय तर्क में सर्वोत्तम अनुवाद का चयन करें: यदि डेलिलाह न्यूयॉर्क शहर में है, तो जुआना बोगोटा में है या लेयला सैन जुआन में है।",Nd ⊃ (Bj • Sl),Dn ≡ (Bx • Ly),Nd ≡ (Bj • Sl),Nd ⊃ (Bj ∨ Sl),D
47,"PL के दिए गए सूत्र को स्वाभाविक, अंग्रेजी वाक्यों में अनुवाद करने के लिए निम्नलिखित कुंजी का उपयोग करें।
A: मरीना एक पर्सी जैक्सन पुस्तक पढ़ती है।
B: इज़ी माइनक्राफ्ट खेलती है।
C: एमिली काम करना बंद कर देती है।
D: रसेल रात का खाना बनाता है।
E: एशले रुकती है।
~(A ⊃ B) • (B ⊃ ~E)","ऐसा नहीं है कि मरीना द्वारा पर्सी जैक्सन की पुस्तक पढ़ने का अर्थ यह है कि इज़ी माइनक्राफ्ट खेलती है, बल्कि इज़ी द्वारा माइनक्राफ्ट खेलने का अर्थ यह है कि एश्ले वहां नहीं रुकती।","यदि मरीना पर्सी जैक्सन की कोई किताब नहीं पढ़ती है, तो इज़ी माइनक्राफ्ट खेलती है, जिसके कारण एश्ले वहां नहीं रुकती।","मरीना द्वारा पर्सी जैक्सन की पुस्तक पढ़ने का यह अर्थ नहीं है कि इज्जी माइनक्राफ्ट खेलती है, बल्कि इज्जी माइनक्राफ्ट खेलती है, बशर्ते कि एशले वहां न रुके।","यह सच नहीं है कि मरीना पर्सी जैक्सन की किताब केवल तभी पढ़ती है जब इज़ी माइनक्राफ्ट खेलती है, लेकिन इज़ी माइनक्राफ्ट तभी खेलती है जब एशले वहां रुकती है।",A
48,"यह निर्धारित करने के लिए कि क्या निम्नलिखित तर्क मान्य है, अप्रत्यक्ष सत्य तालिकाओं का उपयोग करें। यदि तर्क अमान्य है, तो ऐसा विकल्प चुनें जो एक प्रतिउदाहरण प्रस्तुत करता है। (अन्य प्रति उदाहरण भी हो सकते हैं।)
(A ∨ B) ⊃ C
C ⊃ ~D / D ⊃ A",वैध,"अमान्य। प्रति उदाहरण जब B, C, और D सत्य हैं और A असत्य है",अमान्य। प्रति उदाहरण जब B और D सत्य हैं तथा A और C असत्य हैं,"अमान्य। प्रति उदाहरण जब A, B, और C गलत हैं और D सत्य है",D
49,"विधेय तर्क में दिए गए तर्कों की सर्वोत्तम अंग्रेजी व्याख्या का चयन करें।
Dh ⊃ ~Pt
(∀x)Px ∨ (∀x)Mx
~Mb	/ ~Dh","अगर मेरा सिरदर्द द्वैतवादी अवस्था है, तो आपकी गुदगुदी शारीरिक अवस्था है। या तो सब कुछ शारीरिक है या सब कुछ मानसिक है। लेकिन मेरा टूटा हुआ पैर का अंगूठा मानसिक अवस्था नहीं है। इसलिए मेरा सिरदर्द द्वैतवादी अवस्था नहीं है।","अगर मेरा सिरदर्द द्वैतवादी अवस्था है, तो आपकी गुदगुदी कोई शारीरिक अवस्था नहीं है। या तो सब कुछ शारीरिक है या सब कुछ मानसिक है। लेकिन मेरा टूटा हुआ पैर का अंगूठा कोई मानसिक अवस्था नहीं है। इसलिए मेरा सिरदर्द द्वैतवादी अवस्था नहीं है।","अगर मेरा सिरदर्द द्वैतवादी अवस्था है, तो आपकी गुदगुदी शारीरिक अवस्था नहीं है। अगर सब कुछ शारीरिक है तो सब कुछ मानसिक है। लेकिन मेरा टूटा हुआ पैर का अंगूठा मानसिक अवस्था नहीं है। इसलिए मेरा सिरदर्द द्वैतवादी अवस्था नहीं है।","अगर मेरा सिरदर्द द्वैतवादी अवस्था है, तो आपकी गुदगुदी शारीरिक अवस्था नहीं है। सब कुछ या तो शारीरिक होता है या मानसिक। लेकिन मेरा टूटा हुआ पैर का अंगूठा मानसिक अवस्था नहीं है। इसलिए मेरा सिरदर्द द्वैतवादी अवस्था नहीं है।",B
50,"निम्नलिखित में से कौन सी प्रस्थापना दिए गए आधार के PL में तत्काल (एक-चरणीय) परिणाम है?
A ⊃ (B • C)
~(B • C)
A ∨ (D ∨ B)",A,~A,B,~B,B
51,"निम्नलिखित में से कौन सी प्रस्थापना दिए गए आधार के PL में तत्काल (एक-चरणीय) परिणाम है?
(N ⊃ ~O) ⊃ (O ∨ Q)
P ⊃ (N ⊃ ~O)
N ⊃ P",P,N ⊃ ~O,O ∨ Q,~P,A
52,"विधेय तर्क में सबसे अच्छा अनुवाद चुनें। पृथ्वी बृहस्पति से बड़ी नहीं है। (e: पृथ्वी; j: बृहस्पति; Bxy: x, y से बड़ा है)",~Bje,Bej,Bje~,~Bej,D
53,निम्नलिखित सशर्त प्रस्थापना के पूर्ववर्ती को पहचानें: मधुमक्खियों का अपना पहला गेम जीतना या तो एर्डवार्क या चिपमंक्स के लिए अपना पहला गेम न जीतना आवश्यक है।,आर्डवार्क्स अपना पहला गेम नहीं जीत पाते।,मधुमक्खियों ने अपना पहला गेम जीत लिया।,चिपमंक्स अपना पहला गेम नहीं जीत पाते।,या तो आर्डवार्क या चिपमंक अपना पहला गेम नहीं जीत पाते।,D
