,Question,A,B,C,D,Answer
10,निम्नलिखित में से कौन मध्य पाषाण युग के दौरान पौधों के नए उपयोगों का प्रमाण है?,दक्षिण-पश्चिमी यूरोप में अल्टामिरा गुफा में प्राकृतिक कीटनाशक के रूप में बीजों का उपयोग,दक्षिणी फ्रांस में ऑरिग्नेशियन शवदाह गृहों में फूलों जैसी वनस्पति सामग्री,नदक्षिण अफ्रीका में सिबुदु गुफा के फर्श पर लगी वनस्पति सामग्री,ग्रेवेटियन परंपरा में भाला फेंकने वाले और डोंगियाँ बनाने के लिए लकड़ी का उपयोग,C
11,"आधुनिक अफ्रीकियों के पास निएंडरथल डीएनए नहीं है, जो यह दर्शाता है कि:",निएंडरथल्स और शारीरिक रूप से आधुनिक मानव के बीच जीन प्रवाह निएंडरथल्स के अफ्रीका से बाहर प्रवास से पहले ही हुआ होगा।,निएंडरथल्स और शारीरिक रूप से आधुनिक मानव के बीच जीन प्रवाह तब हुआ जब शारीरिक रूप से आधुनिक मानव अफ्रीका से बाहर चले गए।,"अफ्रीका में रहने वाले निएंडरथल ने शारीरिक रूप से आधुनिक मनुष्यों के साथ प्रजनन नहीं किया था, लेकिन जब वे अफ्रीका से बाहर चले गए तो उन्होंने उनका अनुसरण किया होगा।",शारीरिक दृष्टि से आधुनिक मानव और निएंडरथल्स के बीच कभी भी अंतःप्रजनन नहीं हुआ।,B
12,"प्लीस्टोसीन के अंत में, 28,000 से 18,000 साल पहले, दुनिया भर में समुद्र का स्तर आज के समय से बहुत कम था, जिसके परिणामस्वरूप साइबेरिया के पूर्व में __________ नामक एक भूभाग उजागर हो गया। इस अवधि को _______ कहा जाता है।",बेरिंगिया; स्वर्गीय बेरिंगियन काल,सुंडालैंड; मैकेंजी मैक्सिमम,बेरिंजिया; लेट ग्लेशियल मैक्सिमम,वैलेसिया; लारेनटाइड काल का अंतिम काल,C
13,बड़े पैमाने पर भूमि परिवर्तनों की पहचान के लिए कौन सी पुरातात्विक विधि सर्वोत्तम है?,लेस लेस के लेस का परीक्षण,ग्राउंड पेनेट्रेटिंग रेडार,हवाई आलोक चित्र विद्या,प्रोटॉन मैग्नेटोमीटर,C
14,मिट्टी के बर्तन बनाने की एक शैली के लिए कौन सा नाम अंततः एक संपूर्ण सांस्कृतिक परिसर पर लागू किया गया जो प्रशांत महासागर के पार चला गया?,क्लोविस,नेनाना कॉम्प्लेक्स,लैपिटा,माइक्रोनेशियाई मिट्टी के बर्तनों की परंपरा,C
15,सरल फ़ोरेजर और जटिल फ़ोरेजर के बीच एक अंतर क्या है?,जटिल चारागाह सिंचाई प्रौद्योगिकी का उपयोग करते हैं।,जटिल भोजन खोजने वाले जीव व्यापक श्रेणी के खाद्य स्रोतों पर निर्भर रहते हैं।,नजटिल भोजन खोजने वाले जीव अधिक गतिशील होते हैं।,जटिल संसाधन संग्रहकर्ता कुछ अत्यधिक उत्पादक संसाधनों पर ध्यान केंद्रित करते हैं।,D
16,फ्रेरे की खोज का महत्व यह था कि उन्होंने जो पाया वह निम्न था:,विलुप्त जानवरों के अवशेषों के नीचे।,"सतह पर, विलुप्त जानवरों के अवशेषों के ऊपर।",अफ्रीका के एक ऐसे क्षेत्र में जहां किसी ने नहीं सोचा था कि कभी मनुष्य रहा होगा।,एक मध्यकालीन महल के खंडहर के ऊपर।,A
17,विश्व में लेखन का सबसे प्राचीन रूप क्या है और इसका विकास कहां हुआ?,"क्यूनीफॉर्म, मेसोपोटामिया में",मिस्र में चित्रलिपि,नोसोस में मिट्टी की गोलियाँ,स्टोनहेंज पर रूण,A
18,"सामाजिक एकीकरण का वह पैटर्न जिसमें व्यक्तियों को सामाजिक स्तरों के पदानुक्रम में रखा जाता है, कहलाता है:",शहरीकरण।,सामाजिक व्यवस्था.,सामाजिक संतुष्टि,क़ब्रिस्तान।,C
19,नमिनोअन अर्थव्यवस्था प्राकृतिक आपदा के प्रति विशेष रूप से संवेदनशील रही होगी क्योंकि यह काफी हद तक निम्नलिखित पर निर्भर थी:,कृषि,समुद्री व्यापार,धातु,गुलाम मजदूर,B
20,"_______ ने दक्षिण अमेरिका में सबसे प्रारंभिक साम्राज्यों में से एक का विकास किया, जो लगभग _________ पर अपनी ऊंचाई पर पहुंच गया।",Moche; 400 ई.,Wari; AD 100 ई.,Inca; AD 200 ई.,Maya; AD 400 ई.,A
21,"आर्कटिक में देखी जाने वाली उस पाषाण तकनीक का नाम क्या है जिसमें पच्चर के आकार के कोर, सूक्ष्म ब्लेड, द्विमुखी चाकू और ब्यूरिन शामिल हैं?",क्लोविस कॉम्प्लेक्स,डेनाली कॉम्प्लेक्स,फ़ॉल्सम कॉम्प्लेक्स,नेनाना कॉम्प्लेक्स,B
22,निम्नलिखित में से किसका उपयोग साइट सामग्री को घेरने वाली मिट्टी को हटाने के लिए किया जाता है?,ब्रश,ट्रॉवेल्स,दंत पिक्स,ऊपर के सभी,D
23,"आँख की कक्षाओं के ऊपर और उस पार हड्डी की एक सतत, उभरी हुई रिज को क्या कहा जाता है:",धनु शिखा।,सुप्राऑर्बिटल टोरस।,मैक्सिला।,खोपड़ी के पीछे की हड्डी।,B
24,चाको कैन्यन में पैतृक पुएब्लो संस्कृति में निम्नलिखित शामिल थे:,लगभग 75 बड़ी बस्तियाँ और 300 से अधिक छोटे समुदाय।,500 से अधिक कस्बे और गांव स्मारकीय वास्तुकला वाले हैं।,30 से 40 खेत और तीन बड़े पुएब्लो।,एक बड़ा नगर राज्य जिसके बाहरी क्षेत्र में 300 से अधिक कृषि-क्षेत्र हैं।,A
25,यांग-शाओ संस्कृति ने कुछ समय बाद लुंग-शान को रास्ता दिया:,"6,000 B.P.","5,000 B.P.","4,000 B.P.","3,000 B.P.",B
26,उत्तर-प्लेइस्टोसिन यूरोप के खाद्य संसाधन आधार की सबसे प्रमुख विशेषता थी:,उत्तर-प्लेइस्टोसिन यूरोप के खाद्य संसाधन आधार की सबसे प्रमुख विशेषता थी:,शिकार करना और इकट्ठा करना।,फर वाले जानवरों पर निर्भरता।,विविधता।,D
27,इजराइल में जंगली अनाज की कटाई और खपत के साक्ष्य बहुत पहले से मिलते हैं,"20,000 B.P.","12,000 B.P.","10,000 B.P.","8,000 B.P.",A
28,सिंधु घाटी सभ्यता की विशेषताएँ थीं:,अत्यधिक केंद्रीकृत अर्थव्यवस्थाएं।,सावधानीपूर्वक योजनाबद्ध और डिजाइन किए गए शहर।,मानकीकृत बाट और माप.,ऊपर के सभी।,D
29,"एक सिद्धांत के अनुसार, पैतृक पुएब्लो अभिजात वर्ग की शक्ति तब उभरी जब कुछ समूह:",ग्रहण और उल्का वर्षा जैसी खगोलीय घटनाओं की भविष्यवाणी की गई।,स्मारकों और विस्तृत बहुमंजिला चट्टान आवासों का निर्माण किया गया।,"अच्छे वर्षों में खाद्य अधिशेष का भण्डारण किया जाता है, ताकि बुरे वर्षों में वितरण किया जा सके।",विजय युद्ध के माध्यम से अन्य समाजों को सम्मिलित किया।,C
30,मेक्सिको के बेसिन में टियोतिहुआकान को प्रसिद्धि तब मिली जब उसके प्रतिद्वंद्वी कुइकुइल्को ने उसे हरा दिया।,ज्वालामुखी विस्फोट के कारण अपंग हो गया था।,अपने शासक परिवारों के बीच गृहयुद्ध के आगे झुक गया।,उसकी फसलें खराब हो गईं।,खाड़ी तट पर आए तूफान के कारण बाढ़ आ गई थी।,A
31,उत्तर-पश्चिमी तटीय समाजों से प्राप्त साक्ष्य यह संकेत देते हैं कि सामाजिक जटिलता के विकास के लिए अंततः क्या आवश्यक है:,कृषि,सिंचाई की प्रौद्योगिकी।,सामाजिक संतुष्टि,खाद्य अधिशेष।,D
32,मानवविज्ञान के किस उपक्षेत्र का उद्देश्य मनुष्यों के निकटतम जीवित रिश्तेदारों को बेहतर ढंग से समझना है?,पैलियोनथ्रोपोलॉजी,पुरातत्त्व,प्राइमेटोलॉजी,भाषा विज्ञान,C
33,ऑरिग्नेशियन तकनीक मॉस्टरियन तकनीक से किस प्रकार भिन्न थी?,मॉस्टरियन प्रौद्योगिकी ने अधिक प्रक्षेप्य बिन्दु उत्पन्न किये।,मॉस्टरियन प्रौद्योगिकी ने अधिक उपयोगी ब्लेड सतह का उत्पादन किया।,ऑरिग्नेशियन प्रौद्योगिकी ने अधिक उपयोगी ब्लेड सतह का उत्पादन किया।,ऑरिग्नेशियन प्रौद्योगिकी हस्त कुल्हाड़ियों के उत्पादन पर केंद्रित थी।,C
34,निम्नलिखित में से कौन सा एक जटिल समाज का सबूत है?,स्मारकीय कार्य,कब्र के सामान के साथ दफ़नाना,आराम और गतिहीन जीवन शैली,ऊपर के सभी,A
35,"होमो इरेक्टस का चेहरा आधुनिक मानव की तुलना में अधिक ________ था, लेकिन होमो हैबिलिस की तुलना में कम।",अल्ट्रिशियल,बालदार,ऑक्सिपटल,प्रिमोलर,D
36,मोंटेज़ुमा ने _____ की _______ राजधानी से लाखों लोगों पर शासन किया।,माया; टिकल।,एज़्टेक; तेनोच्तितलान।,टियोतिहुआकन; टियोतिहुआकान।,जैपोटेक; मोंटे अल्बा में।,B
37,"यह विश्वास कि सभ्यता की सभी विशेषताएं एक ही स्थान, जैसे मिस्र, में विकसित हुईं और वहां से शेष विश्व में फैल गईं, इस रूप में जाना जाता है:",सांस्कृतिक विकास,प्रवासवाद,प्रसारवाद,मूलवाद-विरोधी,C
38,"जब मस्तिष्क के आकार और शरीर के आकार के अनुपात की तुलना की जाती है, तो किस प्रजाति का मस्तिष्क आनुपातिक रूप से बड़ा होता है?",होमो इरेक्टस,पूर्व-आधुनिक होमो सेपियंस,निएंडरथल,आधुनिक बुद्धिमान व्यक्ति,D
39,"शांग राजवंश की शाही कब्रें विशाल क्रूसिफ़ॉर्म आकार की कब्रों से बनी थीं, जहाँ मृत राजाओं को दफनाया जाता था:","जेड, कांस्य और सिरेमिक कलाकृतियाँ।",रथ और घोड़े।,बलि दिए गए मनुष्यों के सिरविहीन शरीर।,ऊपर के सभी।,D
40,दक्षिण अफ्रीका के मलापा गुफा में खोजी गई उपरोक्त मानव प्रजाति को इस प्रकार वर्गीकृत किया गया है:,एक कामचोर आदमी,आस्ट्रेलोपिथेकस ठीक है।,एक बुद्धिमान व्यक्ति।,आस्ट्रेलोपिथेकस रोबस्टस,B
41,नृवंशविज्ञान संबंधी साक्ष्य अधिशेष भोजन और सामाजिक जटिलता के बीच निम्नलिखित में से किस संबंध का समर्थन करते हैं?,नकेवल कृषक ही आर्थिक असमानता के लिए आवश्यक खाद्य अधिशेष का उत्पादन कर सकते हैं।,"कुछ संसाधन-समृद्ध वातावरण अधिशेष सृजन की अनुमति देते हैं, जिससे आर्थिक असमानताएं और सामाजिक जटिलताएं पैदा हो सकती हैं।",आर्थिक असमानताएं सामाजिक जटिलता की नींव हैं और अधिशेष खाद्यान्न के उत्पादन के लिए पूरी तरह से कृषि पर निर्भर हैं।,आर्थिक असमानताओं या सामाजिक जटिलता के विकास में अधिशेष खाद्यान्न का उत्पादन महत्वपूर्ण नहीं है।,B
42,मानव विकास में आग के उपयोग का सबसे बड़ा लाभ निम्नलिखित में से कौन सा था?,अग्नि शिकारियों और दुश्मनों से सुरक्षा प्रदान करती है।,आग मांस को अधिक सुपाच्य बनाती है और बैक्टीरिया को मारती है।,अग्नि प्रकाश और ऊष्मा उत्पन्न करती है।,आग का उपयोग युद्ध में और खेतों को साफ करने के लिए किया जा सकता है।,B
43,"पैलिनोलॉजी _________ का अध्ययन है, जो वैज्ञानिकों को ______ का पुनर्निर्माण करने की अनुमति देता है।",फोरामिनिफेरा; वृक्ष के छल्लों का एक मास्टर अनुक्रम।,कोप्रोलाइट्स; पैलियोपैथोलॉजी और यौन द्विरूपता।,पराग; पादप समुदाय और जलवायु।,फाइटोलिथ्स; कृत्रिम चयन और प्रकाश संश्लेषण मार्ग।,C
44,ओल्मेक संस्कृति का एकीकृत तत्व क्या था?,धार्मिक प्रतिमा विज्ञान,बड़ी सेनाएँ,कृषि से जुड़े अधिशेष,ऊपर के सभी,A
45,निम्नलिखित प्राचीन सभ्यताओं में से किसकी लिखित भाषा अभी तक पूरी तरह समझी नहीं जा सकी है?,सिंधु घाटी,मिस्र के,मेसोपोटेमिया,चीनी,A
46,दक्षिण अफ्रीका के पिनेकल प्वाइंट स्थल पर परिष्कृत पत्थर के औजार बनाने का उद्योग इस बात का प्रमाण है:,"हाथ कुल्हाड़ी उत्पादन और उपयोग की 250,000 साल पुरानी परंपरा।","माइक्रोब्लेड उत्पादन और उपयोग का 71,000 वर्ष पुराना जटिल अनुक्रम।",ठण्डे वातावरण में शिकार करने के लिए अनुकूलन।,a और c दोनों,B
47,माया समाज में जटिलता के प्रारंभिक साक्ष्य 2650 B.P. के आसपास निम्नलिखित के प्रकट होने से मिलते हैं:माया समाज में जटिलता के प्रारंभिक साक्ष्य 2650 B.P. के आसपास निम्नलिखित के प्रकट होने से मिलते हैं:,बारीक नक्काशीदार ओब्सीडियन मूर्ति।,सुसज्जित सीढ़ीनुमा प्लेटफार्म।,मेसोअमेरिकन अर्थव्यवस्था में चॉकलेट का प्रवेश।,अनुष्ठानिक गेंद का खेल जिसमें हारने वालों को देवताओं के लिए बलि चढ़ाया जाता था।,B
48,मानवविज्ञानियों को यह जानने के लिए क्या जानने की आवश्यकता नहीं है कि लोग साइबेरिया से अमेरिका में कब प्रवेश कर गए?,जब स्लेज कुत्तों को पहली बार पालतू बनाया गया,जब बेरिंग जलडमरूमध्य को यात्रा के लिए खोल दिया गया,जब पूर्वी साइबेरिया में पहली बार निवास हुआ,नई दुनिया के आरंभिक स्थलों की आयु,A
49,ऑस्ट्रेलिया के कठोर आंतरिक भाग पर आदिवासियों ने कब कब कब्ज़ा किया?,"10,000–12,000 वर्ष पूर्व","20,000–25,000 वर्ष पूर्व","35,000–40,000 वर्ष पूर्व","40,000–45,000 वर्ष पूर्व",B
50,मेसोपोटामिया के हसनान और समर्रान स्थलों में क्या समानता है?,दोनों ही कृषि पर बहुत अधिक निर्भर थे।,दोनों के पास दुर्लभ विलासिता की वस्तुओं की प्रचुरता है।,दोनों की अंत्येष्टि उच्च स्तर की है।,दोनों में परिष्कृत स्मारकीय वास्तुकला है।,A
51,कौन सी फसल दक्षिण अमेरिका का यूरोप के लिए सबसे महत्वपूर्ण कृषि योगदान है?,चावल,आलू,स्क्वाश,फलियाँ,B
52,मध्यपाषाण काल ​​के व्यापार पैटर्न को उच्च पाषाण काल ​​से किस प्रकार अलग किया गया है?,"मध्यपाषाण काल ​​में, माल अधिक दूर तक जाता था और अधिक वस्तुओं का आदान-प्रदान होता था","मध्यपाषाण काल ​​में, माल अधिक दूर तक जाता था लेकिन कम वस्तुओं का आदान-प्रदान होता था","मध्यपाषाण काल ​​में, माल कम दूर तक जाता था, लेकिन अधिक वस्तुओं का आदान-प्रदान होता थामध्यपाषाण काल ​​में, माल कम दूर तक जाता था, लेकिन अधिक वस्तुओं का आदान-प्रदान होता था","मध्यपाषाण काल ​​में, माल अधिक दूर तक जाता था लेकिन कम वस्तुओं का आदान-प्रदान होता था",C
53,"वह उत्सव जिसमें धन का पुनर्वितरण किया जाता है, उसे कहते हैं:",पोटलैच.,अच्छी पार्टियाँ.,टोटेम दावतें.,टोटेम दावतें.,A
54,निम्नलिखित में से कौन सी ट्रेस तत्व विश्लेषण की तकनीकें हैं?,प्रोटॉन मैग्नेटोमीटर और विद्युत प्रतिरोधकता,त्वरक द्रव्यमान स्पेक्ट्रोमेट्री और प्रकाश संश्लेषण मार्ग,कार्बन समस्थानिक विश्लेषण और प्रयोगात्मक प्रतिकृति,न्यूट्रॉन सक्रियण विश्लेषण और एक्स-रे प्रतिदीप्ति,D
55,न्यूट्रॉन सक्रियण विश्लेषण और एक्स-रे प्रतिदीप्ति,हैंग-टू.,सरसेन भविष्यवाणी,स्कैपुलिमेंसी,सिलेंडर सील भविष्यवाणी,C
56,पुरातत्वविदों ने ओल्मेक द्वारा निर्मित स्मारकों को किस प्रकार चित्रित किया है?,हलाफ़ियन अनुष्ठान स्मारक,महापाषाणकालीन प्रमुखताएँ,अधिशेष खाद्य भंडारण केंद्र,राजसी-अनुष्ठान केंद्र,D
57,स्वदेशी उत्तरी अमेरिकी पूर्वजों के मानव अवशेषों वाले स्थलों पर पुरातात्विक अनुसंधान करने की नैतिकता को मूल अमेरिकी कब्र संरक्षण और प्रत्यावर्तन अधिनियम द्वारा संबोधित किया गया है। समस्याएँ अक्सर तब उत्पन्न होती हैं जब:,गैर-स्वदेशी पुरातत्वविदों और मूल अमेरिकियों दोनों को एक ही समय में साइट पर जाने की अनुमति है।,"ऐसे कोई भी मूल अमेरिकी नहीं हैं जिन्हें पुरातत्ववेत्ता के रूप में प्रशिक्षित किया गया हो, तथा ऐसे कोई भी पुरातत्ववेत्ता नहीं हैं जो मूल अमेरिकी हों।",न तो पुरातत्वविद् और न ही मूल अमेरिकी इस स्थल पर दफनाए गए शवों के सटीक स्थान पर सहमत हो सकते हैं।,"दफनाने की जगहें इतनी प्राचीन हैं कि आधुनिक, जीवित लोगों के समूहों के साथ ऐतिहासिक या वंशावली संबंध स्थापित करना असंभव है।",D
58,"कौन सी संस्कृति, जिसे पहले मंदिर-टीला निर्माता के रूप में जाना जाता था, का जीवन-निर्वाह मुख्य रूप से मक्का और स्क्वैश कृषि पर आधारित था?",पैतृक पुएब्लोअन,होहोकम,मिसीसिपीय,एडेना,C
59,उरुक शहर तथा माया और मोचे की संस्कृतियाँ सभी पर प्रतिकूल प्रभाव पड़ा:,आक्रमण।,सूखा।,गृहयुद्ध।,भूकंप।,B
60,मक्का का जंगली पूर्वज कौन है?,एककोर्न,सभी समय,टेओसिन्टे,फलियां,C
61,"मध्य पुरापाषाण काल ​​की तुलना में, उच्च पुरापाषाण काल ​​की उपकरण प्रौद्योगिकियां:",ब्लेड पर बल दिया गुच्छे।,तेजी से बदल गया।,इसमें मुख्य उपकरणों की विस्तृत तैयारी शामिल थी।,ऊपर के सभी,B
62,निएंडरथल और आधुनिक मानव आबादी के हालिया जीनोमिक विश्लेषण से संकेत मिलता है कि:,"यूरोपीय और एशियाई वंश वाले आधुनिक मनुष्यों के जीनोम का 1% से 4% हिस्सा निएंडरथल आबादी से उत्पन्न हुआ है, जो संभवतः अंतर-प्रजनन के माध्यम से हुआ है।","निएंडरथल आबादी शारीरिक रूप से आधुनिक मानव से पूरी तरह से अलग थी, तथा उनमें अंतःप्रजनन का कोई सबूत नहीं था।",दुनिया भर में शारीरिक रूप से आधुनिक मानव अपने जीनोम का लगभग 16% हिस्सा निएंडरथल आबादी के साथ समान रूप से साझा करते हैं।,"आधुनिक अफ्रीकियों के जीनोम का 4% से अधिक हिस्सा निएंडरथल्स के साथ साझा होता है, जो आधुनिक यूरोपीय और एशियाई आबादी की तुलना में कहीं अधिक है, जो सफल अंतर-प्रजनन के लंबे समय का संकेत देता है।",A
63,निम्नलिखित में से कौन सा सुदूर संवेदन उपकरण पुरातात्विक स्थलों पर प्रयोग किया जाता है?,ग्राउंड पेनेट्रेटिंग रेडार,प्रोटॉन मैग्नेटोमीटर,विद्युत प्रतिरोधकता,ऊपर के सभी,D
64,"चावल की दो प्राथमिक किस्मों, जैपोनिका (छोटे दाने वाली) और इंडिका (लंबे दाने वाली) के आनुवंशिक अध्ययन से पता चलता है कि:","इनमें से प्रत्येक किस्म अपने स्थानीय जंगली पूर्वजों की तुलना में एक-दूसरे से अधिक निकटता से संबंधित है, जिससे पता चलता है कि चावल की ये आधुनिक किस्में हाल ही में पूर्वी एशिया में विकसित की गई हैं।","इनमें से प्रत्येक प्रजाति एक दूसरे की तुलना में स्थानीय जंगली पूर्वजों से अधिक निकटता से संबंधित है, जिससे पता चलता है कि चावल की इन आधुनिक किस्मों को पूर्वी एशिया और दक्षिण एशिया में अलग-अलग रूप से पाला गया था।","इनमें से प्रत्येक एक दूसरे से असंबंधित है, जिससे पता चलता है कि चावल की ये आधुनिक किस्में पूर्वी एशिया और पश्चिमी यूरोप में स्वतंत्र रूप से विकसित की गई थीं।","इनमें से प्रत्येक प्रजाति अपने स्थानीय जंगली पूर्वजों से निकटता से संबंधित है, जिससे पता चलता है कि पालतूकरण बहुत हाल ही में हुआ होगा, तथा 2,000 वर्ष से पहले नहीं हुआ होगा।",B
65,सुंगिर में बच्चों के साथ दफनाए गए कब्र के सामान की मात्रा क्या दर्शाती है?,जनजाति अपना अधिकतर समय मोती तराशने में बिताती थी।,यह जनजाति एक जटिल व्यापार नेटवर्क में शामिल थी।,इस जनजाति में वंशानुगत सामाजिक स्थितियों की एक जटिल प्रणाली थी।,बच्चे कभी-कभी जनजाति के नेता होते थे।,C
66,"अपने चरम पर, टियोतिहुआकान शहर की जनसंख्या संभवतः इतनी रही होगी:","50,000 लोग।","200,000 लोग।","500,000 लोग।","1,000,000 लोग।",B
67,न्युबियन सभ्यता:,मिस्र की संस्कृति के उदय से पहले की घटना थी और इसने मिस्र की संस्कृति के उदय को बढ़ावा दिया।,यह दक्षिण में मेसोपोटामिया के उपनिवेशीकरण का परिणाम था।,"मिस्र की संस्कृति की नकल में नहीं, बल्कि उसके जवाब में विकसित किया गया।",पड़ोसी संस्कृतियों के साथ कोई संपर्क नहीं था।,C
68,आगे की ओर झुका हुआ निचला चेहरा कहलाता है,वृक्षीय।,अग्रचर्वणक।,डायस्टेमा।,जबड़ा।,B
69,पुएब्लोवासियों द्वारा मेसा वर्डे को छोड़ने का क्या कारण रहा होगा?,जनसंख्या पर्यावरण की उत्पादक क्षमता से आगे निकल गई,सूखा,एक नए धर्म ने उन्हें दक्षिण की ओर आकर्षित किया,ऊपर के सभी,D
70,कौन सी प्रजाति सबसे पहले पत्थर के औजारों के निर्माण और उपयोग से जुड़ी है?,एक कामचोर आदमी,अर्डीपिथेकस रैमिडस,एक बुद्धिमान व्यक्ति,आस्ट्रेलोपिथेकस रोबस्टस,A
