,Question,A,B,C,D,Answer
10,"मौलिक कार्बन की हीरे की संरचना में, हर C परमाणु के निकटतम पड़ोसी एक वर्ग के कोनों पर स्थित होते हैं",वर्ग,षट्भुज,घनक्षेत्र,टेट्राहेड्रन,D
11,एक छोटे सिक्के और टर्नटेबल की सतह के बीच स्थैतिक घर्षण का गुणांक 0.30 है. टर्नटेबल 33.3 चक्कर प्रति मिनट की गति से घूमता है. टर्नटेबल के केंद्र से अधिकतम दूरी कितनी है जिस पर सिक्का फिसलेगा नहीं?,0.024 m,0.048 m,0.121 m,0.242 m,D
12,एक डोप्ड सेमीकंडक्टर में आवेश वाहकों का चिन्ह निम्नलिखित में से किस गुण को मापकर निकाला जा सकता है?,विशिष्ट ऊष्मा,थर्मल कंडक्टिविटी,इलेक्ट्रिल रेज़िस्टिविटी,हॉल कोएफ़िशिएंट,D
13,सूर्य की ऊर्जा का प्राथमिक स्रोत थर्मोन्यूक्लियर प्रतिक्रियाओं की एक श्रृंखला है जिसमें उत्पादित ऊर्जा ____ के बीच द्रव्यमान अंतर का c^2 गुना होती है,दो हाइड्रोजन परमाणु और एक हीलियम परमाणु,चार हाइड्रोजन परमाणु और एक हीलियम परमाणु,छह हाइड्रोजन परमाणु और दो हीलियम परमाणु,तीन हीलियम परमाणु और एक कार्बन परमाणु,B
14,विद्युत चुम्बकीय विकिरण भौतिक ब्रह्मांड के पहलुओं की जांच करने का एक साधन प्रदान करता है. रेडिएशन स्पेक्ट्रा के बारे में निम्नलिखित में से कौन सा कथन सही नहीं है?,"स्पेक्ट्रम के इंफ़्रारेड, विज़िबल और पराबैंगनी क्षेत्रों की रेखाएं मुख्य रूप से नमूने की नाभिकीय संरचना को दिखाती हैं.",किसी एलिमेंट के अवशोषण स्पेक्ट्रम में पहचानी गई तरंगदैर्घ्य उसके उत्सर्जन स्पेक्ट्रम में भी पहचानी जाती हैं.,एब्शॉर्प्शन स्पेक्ट्रा का उपयोग यह निर्धारित करने के लिए किया जा सकता है कि दूर स्थित तारों में कौन से तत्व मौजूद हैं.,स्पेक्ट्रल विश्लेषण का उपयोग आकाशगंगा की धूल की संरचना की पहचान करने के लिए किया जा सकता है.,A
15,बोसॉन और/या फर्मिऑन के बारे में निम्नलिखित में से कौन सा कथन सही है?,बोसॉन में सिमेट्रिक तरंग फ़ंक्शन होते हैं और वे पाउली एक्सक्लूज़न सिद्धांत का पालन करते हैं.,बोसॉन में एंटीसिमेट्रिक तरंग फ़ंक्शन होते हैं और वे पाउली अपवर्जन सिद्धांत का पालन नहीं करते हैं.,फ़र्मिऑन में सिमेट्रिक तरंग कार्य होते हैं और वे पाउली एक्सक्लूज़न सिद्धांत का पालन करते हैं.,फ़र्मिऑन में एंटीसिमेट्रिक तरंग कार्य होते हैं और वे पाउली एक्सक्लूज़न सिद्धांत का पालन करते हैं.,D
16,"हीलियम परमाणु की उत्तेजित अवस्थाओं को पैरा- (एंटीपैरेलल इलेक्ट्रॉन स्पिन) और ऑर्थो- (समानांतर इलेक्ट्रॉन स्पिन) के रूप में वर्णित किया जा सकता है. यह अवलोकन कि ऑर्थो- अवस्था में संबंधित पैरा- अवस्था की तुलना में कम ऊर्जा होती है, निम्नलिखित में से किसके संदर्भ में समझा जा सकता है?",हाइजेनबर्ग अनिश्चितता सिद्धांत,पाउली एक्सक्लूज़न सिद्धांत,परमाणु का बोहर मॉडल,नाभिकीय हाइपरफ़ाइन युग्मन,B
17,"एक क्षैतिज, द्रव्यमान रहित स्प्रिंग का एक सिरा दीवार से जुड़ा हुआ है. स्प्रिंग के दूसरे सिरे पर 0.30 kg का द्रव्यमान जुड़ा हुआ है और एक मेज पर टिका हुआ है. द्रव्यमान को उसकी संतुलन स्थिति से 0.030 m विस्थापित किया जाता है और छोड़ा जाता है. संतुलन स्थिति से गुजरते समय इसकी गति 0.040 m/s है. घर्षण की अनुपस्थिति में, सिस्टम की कुल यांत्रिक ऊर्जा क्या है?",0.24 mJ,0.38 mJ,0.48 mJ,0.75 mJ,A
18,"एक मीटर स्टिक 0.8c की चाल से एक प्रेक्षक के पास से गुजरती है. प्रेक्षक के संदर्भ फ्रेम में, स्टिक को प्रेक्षक के पास से गुजरने में कितना समय लगता है?",1.6 ns,2.5 ns,4.2 ns,6.9 ns,B
19,"कैंसर चिकित्सा में उपयोग किए जाने वाले प्रोटॉन को आमतौर पर लगभग 0.6c तक त्वरित किया जाता है. यह मानते हुए कि द्रव्यमान m का एक कण विराम अवस्था से शुरू होता है, उसे इस गति तक पहुंचने के लिए कितना कार्य करना होगा?",0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
20,सतत पृष्ठभूमि पर तीखी रेखाओं के रूप में दिखने वाली विशिष्ट X किरणें तब उत्पन्न होती हैं जब उच्च ऊर्जा वाले इलेक्ट्रॉन किसी धातु के लक्ष्य पर बमबारी करते हैं. निम्नलिखित में से कौन सी प्रक्रिया विशिष्ट X किरणों का परिणाम है?,चेरेनकोव विकिरण उत्पन्न करने वाले इलेक्ट्रॉन,धातु में इलेक्ट्रॉन फ़ोनॉन से टकराते हैं,धातु परमाणुओं में निर्मित आंतरिक शेल के खालीपन को भरने वाले इलेक्ट्रॉन,इलेक्ट्रॉन प्रोटॉन के साथ मिलकर न्यूट्रॉन बनाते हैं,C
21,एक परमाणु ने n = 1 और n = 2 स्तर भरे हैं. परमाणु में कितने इलेक्ट्रॉन हैं?,2,4,6,10,D
22,"एक लेज़र से प्रकाश 0.5 माइक्रोमीटर से अलग किए गए बहुत ही संकीर्ण स्लिट्स की जोड़ी पर पड़ता है और दूर के पर्दे पर 1.0 मिलीमीटर से अलग किए गए चमकीले फ्रिंज देखे जाते हैं. अगर लेज़र प्रकाश की आवृत्ति दोगुनी कर दी जाए, तो चमकीले फ्रिंजों का सेपरेशन क्या होगा?",0.25 mm,0.5 mm,1.0 mm,2.0 mm,B
23,"मान लीजिए कि पृथ्वी की सतह पर सौर प्रवाह 1,000 W/m^2 है और सूर्य का प्रकाश 3 m^2 क्षेत्रफल वाली पूरी तरह से परावर्तक सतह पर अभिलंबवत है. सतह पर लगाया गया कुल विकिरण बल कितना है?",2 x 10^-6 N,1 x 10^-5 N,2 x 10^-5 N,3 N,C
24,एक डोप्ड सेमीकंडक्टर में आवेश वाहकों का चिन्ह निम्नलिखित में से किस गुण को मापकर निकाला जा सकता है?,मैग्नेटिक सस्पेक्टिबिलिटी,हॉल कोएफ़िशिएंट,इलेक्ट्रिल रेज़िस्टिविटी,थर्मल कंडक्टिविटी,B
25,निम्नलिखित में से कौन सा आयन जर्मेनियम में n-प्रकार अर्धचालक बनाने के लिए डोपेंट के रूप में उपयोग नहीं किया जा सकता है?,As,P,Sb,B,D
26,एक खगोलशास्त्री एक ग्रह की परिक्रमा कर रहे एक बहुत छोटे चंद्रमा का निरीक्षण करता है और ग्रह के केंद्र से चंद्रमा की न्यूनतम और अधिकतम दूरी और चंद्रमा की अधिकतम कक्षीय गति को मापता है. इन मापों से निम्नलिखित में से किसकी गणना नहीं की जा सकती है?,चंद्रमा का द्रव्यमान,ग्रह का द्रव्यमान,चन्द्रमा की न्यूनतम गति,कक्षा की अवधि,A
27,एक छड़ की लम्बाई रेस्ट सिस्टम में 1.00 मीटर है. एक ऑब्ज़र्वर को छड़ के समानांतर कितनी तेजी से चलना चाहिए ताकि इसकी लम्बाई 0.80 मीटर हो जाए?,0.50c,0.60c,0.70c,0.80c,B
28,"एक प्रोटॉन विभवांतर V से होकर विश्राम अवस्था से त्वरित होने के बाद +z-दिशा में गति करता है। फिर प्रोटॉन +x-दिशा में एकसमान विद्युत क्षेत्र E और +y-दिशा में एकसमान चुंबकीय क्षेत्र B वाले क्षेत्र से होकर गुजरता है, लेकिन प्रोटॉन का प्रक्षेप पथ प्रभावित नहीं होता है। यदि प्रयोग को 2V के विभवांतर का उपयोग करके दोहराया जाता है, तो प्रोटॉन _____", +x-दिशा में विक्षेपित हो जाएगा, -x-दिशा में विक्षेपित हो जाएगा, +y-दिशा में विक्षेपित हो जाएगा, -y-दिशा में विक्षेपित हो जाएगा,B
29,"एक चुंबकीय क्षेत्र 0.2 m^2 क्षेत्रफल और 250 फेरों वाली एक वृत्ताकार कुंडली के तल पर लंबवत निर्देशित है. अगर चुंबकीय क्षेत्र को 0.25 सेकंड के समय अंतराल के दौरान 0.01 T से 0.06 T तक बढ़ाया जाता है, तो कुंडली में औसत प्रेरित EMF ____ है.",0.04 V,0.1 V,2.5 V,10 V,D
30,फ़ोटोइलेक्ट्रिक ट्यूब की धातु की सतह पर परिवर्तनशील आवृत्ति का प्रकाश चमकता है. आइंस्टीन के फ़ोटोइलेक्ट्रिक प्रभाव के सिद्धांत में भविष्यवाणी की गई है कि _____.,धातु का कार्य फ़ंक्शन आवृत्ति के समानुपाती होता है,धातु का कार्य फलन तरंगदैर्घ्य के समानुपाती होता है,ट्यूब में धारा तरंगदैर्घ्य का एक रैखिक फलन होता है,उत्सर्जित इलेक्ट्रॉनों को रोकने के लिए आवश्यक संभावित अंतर थ्रेशहोल्ड आवृत्ति से ऊपर की आवृत्ति का एक रैखिक कार्य है,D
31,"अगर सूर्य को अचानक उसी द्रव्यमान के एक ब्लैक होल से बदल दिया जाए, तो इसकी श्वार्जस्चिल्ड त्रिज्या 3,000 मीटर होगी. इस परिवर्तन का ग्रहों की कक्षाओं पर क्या प्रभाव पड़ेगा, यदि कोई होगा?",ग्रह सीधे सूर्य की ओर बढ़ेंगे.,ग्रह स्पाइरल कक्षाओं में घूमेंगे.,ग्रह अपनी पूर्व दीर्घवृत्ताकार कक्षाओं में दोलन करते रहेंगे.,कक्षाएँ नहीं बदलेंगी.,D
32,"20°C पर, दोनों सिरों से खुला एक पाइप 440 हर्ट्ज़ की आवृत्ति पर प्रतिध्वनित होता है. एक विशेष रूप से ठंडे दिन पर जब ध्वनि की गति 20°C से 3 प्रतिशत कम होती है, तो वही पाइप किस आवृत्ति पर प्रतिध्वनित होता है?",414 Hz,427 Hz,433 Hz,440 Hz,B
33,"फोटॉन डिटेक्टर की क्वांटम दक्षता 0.1 है. अगर डिटेक्टर में एक के बाद एक 100 फोटॉन भेजे जाते हैं, तो डिटेक्टर फोटॉन का ____",ठीक 10 गुना,"औसतन 10 बार पता लगाएगा, लगभग 0.1 का rms विचलन होगा","औसतन 10 बार पता लगाएगा, लगभग 1 का rms विचलन होगा","औसतन 10 बार पता लगाएगा, लगभग 3 का rms विचलन होगा",D
34,एक त्रि-आयामी हार्मोनिक ऑसिलेटर तापमान T पर एक तापमान भंडार के साथ थर्मल संतुलन में है. दोलक की औसत कुल ऊर्जा KT है,(1/2) k T,kT,(3/2) k T,3kT,D
35,"एक छात्र एक दीर्घजीवी रेडियोधर्मी समस्थानिक के नमूने के विघटन के 10 एक-सेकंड माप करता है और निम्नलिखित मान प्राप्त करता है: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. 1 प्रतिशत की अनिश्चितता की दर स्थापित करने के लिए छात्र को कितनी देर तक गिनना चाहिए?",80 s,160 s,"2,000 s","5,000 s",D
36,"परिभाषा के अनुसार, किसी सतह S से होकर प्रवाहित विद्युत विस्थापन धारा, ___ के समानुपाती होती है",S से होकर गुजरने वाले चुंबकीय प्रवाह,S के माध्यम से चुंबकीय प्रवाह के परिवर्तन की दर,S के माध्यम से चुंबकीय प्रवाह का समय इंटीग्रल अंग,S के माध्यम से विद्युत प्रवाह के परिवर्तन की दर,D
37,"निगेटिव म्यूऑन, mu^-, के गुण निम्नलिखित में से किसके सबसे समान हैं?",इलेक्ट्रॉन,मेसन,फोटॉन,बॉसन,A
38,4.0 के डायइलेक्ट्रिक कॉन्सटेंट वाले एक अचुंबकीय डायइलेक्ट्रिक पदार्थ के अंदर प्रकाश की गति _____ है,1.2 x 10^9 m/s,3.0 x 10^8 m/s,1.5 x 10^8 m/s,1.0 x 10^8 m/s,C
39,"एक कैविटी में संतुलन में विद्युत चुम्बकीय तरंगों से ऊर्जा का उपयोग बर्फ़ को पिघलाने के लिए किया जाता है. अगर कैविटी के केल्विन तापमान को दो गुना बढ़ा दिया जाए, तो एक निश्चित समय में पिघली जा सकने वाली बर्फ़ का द्रव्यमान ____ गुना बढ़ जाता है.",2,4,8,16,D
40,"किसी परिपथ में एक प्रतिरोधक 1 W की दर से ऊर्जा का क्षय करता है. अगर प्रतिरोधक पर वोल्टेज दोगुना कर दिया जाए, तो ऊर्जा क्षय की नई दर क्या होगी?",0.25 W,0.5 W,1 W,4 W,D
41,"10 सेमी की ऑप्टिकल पथ लंबाई वाली एक गैस सेल को माइकलसन इंटरफेरोमीटर की एक भुजा में रखा गया है. अगर इंटरफेरोमीटर के लिए प्रकाश स्रोत 632.2 nm तरंगदैर्ध्य वाला एक लेज़र है, तो गैस सेल को खाली करने पर 100 फ्रिंज गिने जाते हैं. मूल गैस का अपवर्तन सूचकांक क्या है?",1.00063,1.00032,1.00016,0.99968,B
42,"कुछ शर्तों के तहत, क्रिस्टल की सतह पर टकराने वाले इलेक्ट्रॉनों की किरण विवर्तित हो जाएगी और किरण का एक स्कैटरिंग पैटर्न प्राप्त किया जा सकता है. पैटर्न को देखने के लिए आवश्यक इलेक्ट्रॉनों की अनुमानित गतिज ऊर्जा क्या है? (क्रिस्टल की जाली दूरी 0.4 एनएम मान लें.)",0.1 eV,1 eV,10 eV,100 eV,C
43,"एक समान ठोस डिस्क विरामावस्था से शुरू होती है और बिना फिसले एक झुके हुए तल पर लुढ़कती है. कुछ समय बाद, डिस्क की कुल गतिज ऊर्जा का कितना भाग घूर्णी गतिज ऊर्जा है?",4-Jan,3-Jan,2-Jan,3-Feb,B
44,"480 नैनोमीटर तरंगदैर्घ्य का नीला प्रकाश, कांच की स्लाइड पर तेल की पतली फिल्म से सबसे अधिक दृढ़ता से परावर्तित होता है, जब इसे सामान्य घटना के निकट देखा जाता है. यह मानते हुए कि तेल का अपवर्तन सूचकांक 1.2 है और कांच का 1.6 है, तेल फिल्म की न्यूनतम मोटाई (शून्य के अलावा) क्या है?",150 nm,200 nm,300 nm,400 nm,B
45,"हीट पंप का काम बाहरी वातावरण से 7°C पर गर्मी निकालना और घर के अंदर के वातावरण को 27°C तक गर्म करना है. घर के अंदर दी जाने वाली प्रत्येक 15,000 जूल गर्मी के लिए, हीट पंप को दिया जाने वाला सबसे छोटा काम लगभग ___ है.",500 J,"1,000 J","1,100 J","2,000 J",B
46,"पुलिस की गाड़ी का ड्राइवर कार के सायरन की प्रतिध्वनि एक दीवार से सुनता है जिसकी ओर कार 3.5 मीटर/सेकेंड की गति से चल रही है. अगर ध्वनि की गति 350 मीटर/सेकेंड है और सायरन की आवृत्ति 600 हर्ट्ज है, तो ड्राइवर को प्रतिध्वनि निम्नलिखित में से किस आवृत्ति के सबसे निकट सुनाई देती है?",600 Hz,606 Hz,612 Hz,618 Hz,C
47,"एक कण अपने रेस्ट फ्रेम में 2.0 ms में क्षय होता है. अगर वही कण प्रयोगशाला फ्रेम में v=0.60c पर गति करता है, तो क्षय होने से पहले वह प्रयोगशाला में कितनी दूरी तय करेगा?",150 m,288 m,360 m,450 m,D
48,"पानी की एक ट्यूब लैब फ्रेम के सापेक्ष 1/2 c की गति से यात्रा कर रही है, जब प्रकाश की एक किरण ट्यूब के समान दिशा में यात्रा करते हुए उसमें प्रवेश करती है. लैब फ्रेम के सापेक्ष पानी में प्रकाश की गति क्या है? (पानी का अपवर्तन सूचकांक 4/3 है.)",1/2 c,2/3 c,5/6 c,10/11 c,D
49,कुल ऊर्जा 5.0 GeV और संवेग 4.9 GeV/c वाले एक कण का शेष द्रव्यमान लगभग ____ है,0.1 GeV/c^2,0.2 GeV/c^2,0.5 GeV/c^2,1.0 GeV/c^2,D
50,एक ग्रेटिंग स्पेक्ट्रोमीटर क्रमशः 500 nm और 502 nm की दो तरंगदैर्ध्य को मुश्किल से हल कर सकता है. निम्नलिखित में से कौन स्पेक्ट्रोमीटर की रिज़ॉल्विंग पॉवर देता है?,2,250,"5,000","10,000",B
51,दृश्यमान तरंगदैर्घ्य की एक श्रृंखला पर स्पेक्ट्रोस्कोपी करने के लिए सबसे अच्छा प्रकार का लेजर ____ है,एक डाई लेज़र,हीलियम-नियॉन लेज़र,एक एक्साइमर लेज़र,एक रूबी लेज़र,A
52,हर्मिटियन ऑपरेटर के आइगेनवैल्यू हमेशा ____ होते हैं,वास्तविक,काल्पनिक,डिजेनरेट,लीनियर,A
53,"एक शुद्ध बल F_A वस्तु A पर कार्य करता है और एक शुद्ध बल F_B वस्तु B पर कार्य करता है. वस्तु B का द्रव्यमान वस्तु A के द्रव्यमान का दोगुना है, और वस्तु B का त्वरण वस्तु A के त्वरण का दोगुना है. निम्नलिखित में से कौन सा बल F_A और F_B के बारे में सही है?",F_B = 1/4 F_A,F_B = 1/2 F_A,F_B = 2F_A,F_B = 4F_A,D
54,"आदर्श परिस्थितियों में, सुपरकंडक्टर के अंदर विद्युत और चुंबकीय क्षेत्र शून्य होते हैं. मैक्सवेल के समीकरणों से तात्पर्य है कि सुपरकंडक्टर की सतह के ठीक बाहर निम्नलिखित में से कौन सा सही होना चाहिए?",B = 0,B सतह के लंबवत है.,B सतह पर स्पर्शरेखीय है.,B समय से स्वतंत्र है.,C
55,"दो छात्र एक प्रयोग करते हैं जिसमें वे एक गेंद को जमीन से एक ज्ञात ऊंचाई से गिराते हैं तथा जमीन पर गिरने से ठीक पहले गेंद की गति मापते हैं. बार-बार माप से, छात्रों ने गेंद की मापी गई गति में अनिश्चितता का अनुमान 10 प्रतिशत लगाया. निम्नलिखित में से कौन गेंद की गतिज ऊर्जा में अनिश्चितता देता है? (मान लें कि गेंद के द्रव्यमान में अनिश्चितता नगण्य रूप से छोटी है.)",5%,10%,15%,20%,D
56,"एक कण को ​​10 मीटर की त्रिज्या वाले वृत्त में घूमने के लिए बाध्य किया जाता है. एक क्षण में, कण की गति 10 मीटर प्रति सेकंड है और 10 मीटर प्रति सेकंड वर्ग की दर से बढ़ रही है. कण के वेग और त्वरण सदिशों के बीच का कोण _____ है",0°,30°,45°,60°,C
57,"अगर किसी ब्लैकबॉडी का परम तापमान 3 गुना बढ़ा दिया जाए, तो प्रति इकाई क्षेत्रफल प्रति सेकंड विकीर्णित ऊर्जा निम्नलिखित में से क्या करती है?",81 गुना कम हो जाता है.,9 के कारक से घटता है.,9 गुना बढ़ जाती है.,81 गुना बढ़ होती है.,D
58,"एक चुंबकीय क्षेत्र 0.2 m^2 क्षेत्रफल और 250 फेरों वाली एक वृत्ताकार कुंडली के तल पर लंबवत निर्देशित है. अगर चुंबकीय क्षेत्र को 0.25 सेकंड के समय अंतराल के दौरान 0.01 T से 0.06 T तक बढ़ाया जाता है, तो कुंडली में औसत प्रेरित EMF ____ है.",0.04 V,0.1 V,2.5 V,10 V,D
59,निम्नलिखित में से कौन सा कथन किसी ऐसी प्रणाली के बारे में सही है जो उत्क्रमणीय ऊष्मागतिक प्रक्रिया से गुजरती है?,प्रणाली की आंतरिक ऊर्जा में कोई परिवर्तन नहीं होता है.,प्रक्रिया के दौरान सिस्टम का तापमान स्थिर रहता है.,प्रणाली और उसके पर्यावरण की एन्ट्रॉपी नहीं बदलती है.,प्रणाली और उसके पर्यावरण की एन्ट्रॉपी बढ़नी चाहिए.,C
60,"दोनों सिरों पर खुले एक ऑर्गन पाइप द्वारा उत्पादित पहले 5 हार्मोनिक्स 50 हर्ट्ज, 100 हर्ट्ज, 150 हर्ट्ज, 200 हर्ट्ज और 250 हर्ट्ज हैं. पाइप के एक सिरे पर बंद होने के बाद कौन सा हार्मोनिक्स, यदि कोई हो, बच जाएगा?","केवल 50 Hz, 150 Hz, और 250 Hz",केवल 100 Hz और 200 Hz,केवल 150 Hz और 250 Hz,कोई भी नहीं,D
61,नाभिक से उत्सर्जित विद्युतचुंबकीय विकिरण सबसे अधिक __ के रूप में होता है,गामा किरण,माइक्रोवेव,अल्ट्रावायलेट रेडिएशन,विज़िबल लाइट,A
62,"एक ऑर्गन पाइप, जो एक सिरे पर बंद है और दूसरे सिरे पर खुला है, को C (131 Hz) की मूल आवृत्ति के लिए डिज़ाइन किया गया है. इस पाइप के लिए अगले उच्च हार्मोनिक की आवृत्ति क्या है?",44 Hz,196 Hz,262 Hz,393 Hz,D
63,सिंगल-इलेक्ट्रॉन परमाणु में इलेक्ट्रॉन l = 2 अवस्था में होता है. क्वांटम संख्या m_l के स्वीकृत मानों की संख्या ___ है,1,2,3,5,D
64,"दो सरल पेंडुलम A और B समान द्रव्यमान के हैं, जो क्रमशः L_A और L_B लंबाई की डोरियों से लटके हुए हैं. दोनों पेंडुलम समान गुरुत्वाकर्षण क्षेत्रों में दोलन करते हैं. अगर पेंडुलम B का आवर्तकाल पेंडुलम A के आवर्तकाल से दोगुना है, तो दोनों पेंडुलम की लंबाई के बारे में निम्नलिखित में से कौन सा कथन सही है?",L_B = 4L_A,L_B = 2L_A,L_B = L_A,L_B = 1/2 L_A,A
65,"BCS सिद्धांत के अनुसार, एक सुपरकंडक्टर में कूपर जोड़े के बीच आकर्षण ____ के कारण होता है",कमजोर परमाणु बल,प्रबल परमाणु बल,वैक्यूम ध्रुवीकरण,आयनिक लैटिस के साथ इंटरैक्शन,D
66,एक छड़ की लम्बाई रेस्ट सिस्टम में 1.00 मीटर है. एक ऑब्ज़र्वर को छड़ के समानांतर कितनी तेजी से चलना चाहिए ताकि इसकी लम्बाई 0.80 मीटर हो जाए?,0.50c,0.60c,0.70c,0.80c,B
67,हीलियम परमाणु से उसकी मूल अवस्था में दोनों इलेक्ट्रॉनों को निकालने के लिए आवश्यक ऊर्जा 79.0 eV है. हीलियम को आयनित करने (यानी एक इलेक्ट्रॉन को निकालने) के लिए कितनी ऊर्जा की आवश्यकता होती है?,24.6 eV,39.5 eV,51.8 eV,54.4 eV,A
68,"वर्तमान समय में, ब्रह्मांड का तापमान (अर्थात माइक्रोवेव विकिरण पृष्ठभूमि) लगभग 3 K है। जब तापमान 12 K था, तो ब्रह्मांड में सामान्य वस्तुएं, जैसे आकाशगंगाएं, _____",आज की तुलना में एक-चौथाई दूर है,आज की तुलना में आधी दूरी पर है,आज जितनी ही दूरी पर एक-दूसरे से अलग हैं,आज की तुलना में दो गुना ज़्यादा दूरी पर है,A
69,"परिभाषा के अनुसार, किसी सतह S से होकर प्रवाहित विद्युत विस्थापन धारा, ___ के समानुपाती होती है",S के माध्यम से विद्युत प्रवाह के परिवर्तन की दर,S के माध्यम से इलेक्ट्रिक फ़्लक्स है,S के माध्यम से चुंबकीय प्रवाह का समय इंटीग्रल अंग,S के माध्यम से चुंबकीय प्रवाह के परिवर्तन की दर,A
70,"1,000 किलोग्राम वजन वाले लिफ़्ट का सस्पेंशन केबल टूट जाता है, जिससे लिफ़्ट अपने शाफ़्ट से नीचे की ओर जाने लगती है. लिफ़्ट के आपातकालीन ब्रेक लिफ़्ट को शाफ़्ट के निचले हिस्से तक पहुँचने से कुछ समय पहले ही रोक देते हैं. अगर लिफ़्ट आराम से शुरू होकर 100 मीटर की दूरी पर गिरती है, तो लिफ़्ट को सुरक्षित रूप से आराम पर लाने के लिए ब्रेक द्वारा नष्ट की जाने वाली ऊष्मा ____ है",100 J,"1,000 J","10,000 J","1,000,000 J",D
71,"क्वासर 3C9 के स्पेक्ट्रम में देखी गई हाइड्रोजन रेखाएं लाल रंग में इतनी दूर तक स्थानांतरित हो गई हैं कि उनकी तरंगदैर्घ्य पृथ्वी पर प्रयोगशाला में स्थिर हाइड्रोजन परमाणुओं से प्रकाश में देखी गई तरंगदैर्घ्य से तीन गुना लंबी है. अगर यह मान लिया जाए कि यह बदलाव पूरी तरह से 3C9 और पृथ्वी की सापेक्ष गति के कारण है, तो क्वासर की सापेक्ष गति ____ है.",2c,c,0.8c,0.5c,C
