,Question,A,B,C,D,Answer
10,पूर्णांक ओवरफ़्लो तब होता है,"जब पूर्णांक अभिव्यक्ति का परिणाम ""घूम जाता है""; एक बहुत बड़ी संख्या बनाने के बजाय, एक बहुत छोटी (या नकारात्मक) संख्या बनाई जाती है",पूर्णांक का उपयोग इस प्रकार किया जाता है मानो वह कोई सूचक हो,बफ़र की सीमा के बाहर बफर तक पहुंचने के लिए एक पूर्णांक का उपयोग किया जाता है,प्रोग्राम में पूर्णांक रखने के लिए अब कोई स्थान नहीं है,D
11,"मान लीजिए HH एक मर्कल-डैमगार्ड हैश फ़ंक्शन है जो H:X^{\leq L} \to TH:X^≤L →T है. इस HH से MAC का निर्माण इस प्रकार करें: \ \ S(k,m) = H(k \| m) S(k,m)=H(k∥m). यह मैक असुरक्षित है क्योंकि:",दिया गया H(k \| m)H(k∥m) कोई भी व्यक्ति किसी भी ww के लिए H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) की गणना कर सकता है,"H(k \| m)H(k∥m) दिया गया है, कोई भी व्यक्ति किसी भी ww के लिए H(k \| m \| w)H(k∥m∥w) की गणना कर सकता है",दिया गया H(k \| m)H(k∥m) कोई भी व्यक्ति किसी भी ww के लिए H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) की गणना कर सकता है,कोई भी किसी भी mm के लिए H( k \| m )H(k∥m) की गणना कर सकता है,C
12,"मान लीजिए कि ऐलिस और बॉब ने पिछले महीने एक दूसरे को एन्क्रिप्टेड मैसेजिंग सिस्टम के ज़रिए गोपनीय टेक्स्ट संदेश भेजे थे. ऐलिस और बॉब को चिंतित है कि आज जब वे 6.858 की अंतिम परीक्षा दे रहे हैं, तो कोई विरोधी उनके कंप्यूटर में से किसी एक को हैक कर सकता है और फिर उन संदेशों को डिक्रिप्ट कर सकता है. निम्नलिखित में से कौन सी सुरक्षा विशेषताएँ ऐलिस और बॉब की चिंता को दूर कर सकती हैं?",प्रमाणीकरण.,अस्वीकार्यता.,फ़ॉरवर्ड गोपनीयता,बैकवर्ड गोपनीयता,C
13,"AH प्रोटोकॉल स्रोत प्रमाणीकरण और डेटा अखंडता प्रदान करता है, लेकिन __ नहीं",इंटीग्रिटी,प्राइवेसी,अस्वीकृतीकरण,A और C दोनों,B
14,निम्नलिखित में से कौन सा सुरक्षा शोषण नहीं है?,चोरी छुपे सुनना,क्रॉस साइट स्क्रिप्टिंग,ऑथेंटिकेशन,SQL इंजेक्शन,C
15,_______________ 802.11 वायरलेस परिचालन का केंद्रीय नोड है.,WPA,ऐक्सेस पॉइंट,WAP,ऐक्सेस पोर्ट,B
16,एमडी-5 में संदेश डाइजेस्ट की लंबाई ____ है,160,128,64,54,B
17,Nmap क्या है?,यह एक स्कैनर है जो अलग-अलग पतों पर पैकेट्स को इंजेक्ट करके काम करता है और प्रतिक्रियाओं के आधार पर यह अनुमान लगाता है कि उन पतों पर कौन से होस्ट और सेवाएं हो सकती हैं.,यह एक नेटवर्क फ़ज़ टेस्टिंग उपकरण है,यह इंटरनेट का मानचित्र है,"यह स्क्रिप्टिंग हमलों के लिए उपकरणों का एक सेट है: जांच, निर्माण, एनकोड, इंजेक्शन, प्रतिक्रिया के लिए प्रतीक्षा करें",A
18,आप SQL इंजेक्शन को कैसे रोकते हैं?,एस्केप क्वेरीज़,अनुरोधों में रुकावट,टेबल मर्ज करें,ऊपर के सभी,A
19,"प्रवेश परीक्षण के दौरान ""चुपके से"" रहने का क्या अर्थ है?",अज्ञात स्थान से परीक्षण करना,परीक्षणों के दौरान एन्क्रिप्शन का उपयोग करके हमलों के स्रोत का पता लगाना असंभव बना दिया जाता है,टार्गेट संगठन को जानकारी दिए बिना प्रवेश परीक्षण करना,"प्रवेश परीक्षण के दौरान ऐसी गतिविधियों से बचने का ध्यान रखना जो ध्यान आकर्षित कर सकती हैं, जैसे कि ऑपरेटरों या IDS सेवाओं द्वारा",D
20,निम्नलिखित में से कौन सी ट्रांसपोर्ट लेयर भेद्यता नहीं है?,"अपरिभाषित, खराब तरीके से परिभाषित चरों का गलत प्रबंधन",वह भेद्यता जो होस्ट जानकारी की “फ़िंगरप्रिंटिंग” और अन्य गणना की अनुमति देती है,ट्रांसपोर्ट-लेयर मैकेनिज़्म की ओवरलोडिंग,अनधिकृत नेटवर्क ऐक्सेस,D
21,"साइड-चैनल हमलों पर ब्रूमली और बोनेह के पेपर में, ब्लाइंडिंग टाइमिंग हमले को काम करने से क्यों रोकती है?","ब्लाइंडिंग सर्वर को CRT अनुकूलन का उपयोग करने से रोकता है, जो टाइमिंग अटैक के लिए ज़रूरी है.","ब्लाइंडिंग से उपयोग किए जाने वाले p और q प्राइम्स में बदलाव हो जाता है, इसलिए विरोधी सर्वर के वास्तविक p और q मानों को नहीं जान सकता.","ब्लाइंडिंग डिक्रिप्ट किए जा रहे सिफरटेक्स्ट को यादृच्छिक बना देता है, जिससे प्रतिद्वंद्वी के इनपुट और समय के अंतर के बीच का संबंध अस्पष्ट हो जाता है.","ब्लाइंडिंग रैंडम मान r से गुणन और भाग के कारण डिक्रिप्शन में समय की एक रैंडम मात्रा जोड़ देता है, जो हमले में प्रयुक्त समय के अंतर को अस्पष्ट कर देता है.",C
22,"“रिमोट टाइमिंग अटैक प्रैक्टिकल हैं” (ब्रूमली और बोनेह द्वारा) में वर्णित openSSL कार्यान्वयन निम्नलिखित प्रदर्शन अनुकूलन का उपयोग करता है: चीनी अवशेष (CR), मोंटगोमेरी प्रतिनिधित्व (MR), करात्सुबा गुणन (KM), और दोहराया स्क्वेरिंग और स्लाइडिंग विंडो (RS). अगर आप सूचीबद्ध अनुकूलन को बंद कर देते हैं, तो निम्नलिखित में से कौन सा विकल्प पेपर में वर्णित टाइमिंग चैनल हमले को बंद कर देगा?
1. RS और KM
2. RS और MR","सही, सही","गलत, गलत","सही, गलत","गलत, सही",D
23,"सार्वजनिक कुंजी एन्क्रिप्शन, _ के कारण सममित कुंजी क्रिप्टोग्राफी की तुलना में ज़्यादा लाभदायक है",स्पीड,स्पेस,कुंजी एक्सचेंज,कुंजी लेंथ,C
24,__________ डार्क वेब का एक बड़ा बाज़ार था जो विशेष रूप से अवैध ड्रग्स और नशीले पदार्थों की बिक्री के लिए प्रसिद्ध था और साथ ही आप बिक्री के लिए अन्य सामानों की एक विस्तृत सीरीज़ पा सकते हैं.,सिल्क रोड,कॉटन रोड,डार्क रोड,ड्रग रोड,A
25,______________ को डीप वेब के एक अज्ञात सेगमेंट के रूप में बांटा गया है जिसे जानबूझकर छिपा कर रखा गया है और मानक वेब ब्राउज़रों का उपयोग करके उस तक पहुँचा नहीं जा सकता है.,हॉन्टेड वेब,वर्ल्ड वाइड वेब,डार्क वेब,सर्फे़स वेब,C
26,"जब किसी विशेष पथ के लिए STP सॉल्वर का समय समाप्त हो जाता है, तो EXE क्या करता है?",मान लें कि क्वेरी संतुष्ट करने योग्य है और पथ का एग्ज़िक्यूशन जारी रखें.,मान लें कि क्वेरी संतुष्ट करने योग्य नहीं है और पथ का एग्ज़िक्यूशन रोक दें,"STP को रीस्टार्ट करें और क्वेरी को फिर से कोशिश करें, सीमित संख्या तक फिर से कोशिश करें.",कॉन्सट्रेन्ट्स का एक सबसेट हटाएं और क्वेरी का फिर से कोशिश करें.,B
27,डिजिटल हस्ताक्षर को सत्यापित करने के लिए हमें इसकी ज़रूरत है,सेंडर की प्राइवेट कुंजी,सेंडर की पब्लिक कुंजी,रिसीवर की प्राइवेट कुंजी,रिसीवर की पब्लिक कुंजी,B
28,मान लीजिए कि आप मेमोरी त्रुटियाँ खोजने के लिए किसी प्रोग्राम पर फ़ज़िंग का उपयोग करना चाहते हैं; निम्नलिखित में से कौन सा कथन सही है?,"आपको व्याकरण-आधारित फ़ज़र का उपयोग नहीं करना चाहिए, क्योंकि व्याकरण के प्रति इसके अनुपालन का मतलब है कि यह मेमोरी त्रुटियाँ नहीं ढूंढ पाएगा",एड्रेस सैनिटाइज़र (ASAN) के साथ प्रोग्राम को संकलित करने से त्रुटियों को फिर से प्रोड्यूस करना कठिन हो जाएगा,एड्रेस सैनिटाइज़र (ASAN) के साथ प्रोग्राम को संकलित करने से मेमोरी त्रुटि का स्रोत ढूंढना आसान हो जाएगा,"फ़ज़िंग मेमोरी त्रुटियां नहीं ढूंढता, बल्कि क्रैश और हैंग ढूंढता है",C
29,"पेपर “SoK: SSL और HTTPS: पिछली चुनौतियों का पुनरीक्षण और प्रमाणपत्र ट्रस्ट मॉडल संवर्द्धन का मूल्यांकन” के आधार पर, निम्नलिखित में से कौन सा कथन गलत है?","वैध DV सर्टिफ़िकेट, वैध EV सर्टिफ़िकेट की तुलना में उपयोगकर्ता को इस बात का अधिक विश्वास दिलाते हैं कि वह मनचाही पार्टी से जुड़ रहा है.",OCSP स्टैपलिंग सर्वर को ब्राउज़र को यह साबित करने की अनुमति देता है कि उसका प्रमाणपत्र कैंसल नहीं किया गया है.,DANE किसी प्रतिद्वंद्वी के लिए SSL स्ट्रिपिंग हमला करना कठिन बना देता है.,सर्वर कुंजी-पिनिंग से प्रतिद्वंद्वी के लिए CA को किसी साइट के लिए सर्टिफ़िकेट बनाने के लिए राजी करना और उस साइट पर MITM हमला शुरू करना कठिन हो जाता है.,A
30,SNMP गणना करने के लिए किस उपकरण का उपयोग किया जा सकता है?,DNSlookup,Whois,Nslookup,IP नेटवर्क ब्राउज़र,D
31,इनमें से किसकी वायरलेस सुरक्षा सबसे मजबूत है?,WEP,WPA,WPA2,WPA3,D
32,"मान लीजिए कि यूनिक्स ने प्रक्रियाओं के बीच फ़ाइल डिस्क्रिप्टर पास करने का कोई तरीका नहीं दिया, लेकिन फिर भी फोर्क और एग्ज़ेक पर पैरेंट से फ़ाइल डिस्क्रिप्टर को इनहेरिट करने की अनुमति दी. फ़ाइल डिस्क्रिप्टर पास किए बिना OKWS डिज़ाइन के कौन से पहलू ब्रेक हो जाएंगे?
1. सेवाओं के लिए क्लाइंट वेब ब्राउज़र से TCP कनेक्शन प्राप्त नहीं किया जा सकेगा.
2. okd के लिए नॉन-रूट उपयोगकर्ता के रूप में चलना असंभव होगा.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
33,असफल सत्र एक्सेस क्रेडेंशियल पर ज़्यादा खतरनाक हमलों की अनुमति देते हैं. इस प्रकार के हमले OSI मॉडल की किस लेयर में किए जाते हैं?,फ़िज़िकल लेयर,डेटा-लिंक लेयर,सेशन लेयर,प्रेज़ेंटेशन लेयर,C
34,निम्नलिखित में से कौन सी प्रमाणीकरण विधि है?,सीक्रेट सवाल,बायोमैट्रिक,SMS कोड,ऊपर के सभी,D
35,आमतौर पर बफ़र ओवरफ्लो कब होता है?,किसी ऐसे पॉइंटर पर लिखते समय जिसे फ़्रीड कर दिया गया हो,स्टैक से हीप में बफ़र की प्रतिलिपि बनाते समय,जब किसी पॉइंटर का उपयोग उसे अलोकेट न की गई मेमोरी तक पहुंचने के लिए किया जाता है,जब प्रोग्राम नोटिस करता है कि बफ़र भर गया है और इसलिए अनुरोधों को अस्वीकार करना शुरू कर देता है,C
36,डिजिटल हस्ताक्षर के लिए ____ की आवश्यकता होती है,प्राइवेट-कुंजी सिस्टम,शेयर्ड-कुंजी सिस्टम,पब्लिक-कुंजी सिस्टम,सभी,C
37,एक पैकेट फ़िल्टर फ़ायरवॉल ___ पर फ़िल्टर करता है,ऐप्लिकेशन या ट्रांसपोर्ट,डेटा लिंक लेयर,फ़िज़िकल लेयर,नेटवर्क या ट्रांसपोर्ट लेयर,D
38,"मान लीजिए I = (S,V)I=(S,V) एक MAC है. मान लीजिए S(k,m)S(k,m) हमेशा 5 बिट लंबा होता है. क्या यह MAC सुरक्षित हो सकता है?","नहीं, हमलावर आसानी से मैसेज के टैग का अनुमान लगा सकता है",यह MAC के विवरण पर निर्भर करता है,"हां, हमलावर किसी भी मैसेज के लिए वैध टैग जेनरेट नहीं कर सकता","हां, PRG आभासी यादृच्छिक है",A
39,निम्नलिखित में से कौन नेटवर्क इंट्रूशन का पता लगाने और वास्तविक समय यातायात विश्लेषण से संबंधित है?,John the Ripper,L0phtCrack,Snort,Nessus,C
40,मैसेज की गोपनीयता या प्राइवेसी का मतलब है कि रिसीवर और प्राप्तकर्ता __ की अपेक्षा करते हैं,इंटीग्रिटी,गोपनीयता,ऑथेंटिकेशन,अस्वीकृतीकरण,B
41,"जब कोई वायरलेस उपयोगकर्ता किसी भी AP को प्रमाणित करता है, तो वे दोनों चार-चरणीय प्रमाणीकरण प्रगति के दौरान जाते हैं जिसे _____________ कहा जाता है",AP-हैंडशेकिंग,चौतरफ़ा हैंडशेक,तौतरफ़ा कनेक्शन,वायरलेस हैंडशेकिंग,B
42,मैसेज ऑथेंटिकेशन ____ से बाहर की सर्विस है,मैसेज गोपनीयता,मैसेज इंटीग्रिटी,मैसेज स्प्लैशिंग,मैसेज भेजने,B
43,निम्नलिखित में से कौन इंजेक्शन हमलों के प्रति सबसे अधिक संवेदनशील है?,सेशन IDs,रजिस्ट्री कीज़,नेटवर्क कम्यूनिकेशन,उपयोगकर्ता इनपुट पर आधारित SQL क्वेरीज़,D
44,"मान लें कि क्लाइंट और सर्वर के बीच TLS कनेक्शन सफलतापूर्वक स्थापित हो गया है. सेशन स्थापित करने में सर्वर सर्टिफ़िकेट की जांच करना और DiffieHelmann एक्सचेंज एग्ज़िक्यूट करना शामिल था, लेकिन क्लाइंट ने क्लाइंट सर्टिफ़िकेट नहीं दिया. इसके अलावा, मान लें कि क्लाइंट और सर्वर ईमानदार हैं, क्लाइंट और सर्वर अपनी कुंजियाँ लीक नहीं करते हैं और क्रिप्टोग्राफी अच्छी है. TLS निम्नलिखित में से किस हमले से सुरक्षा प्रदान करता है? 1. एक हमलावर क्लाइंट द्वारा भेजे गए बाइट्स को हमलावर द्वारा अपनी पसंद के बाइट्स से बदल देता है. 2. एक हमलावर क्लाइंट द्वारा भेजे गए प्लेनटेक्स्ट बाइट्स को पढ़ लेता है.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
45,निम्नलिखित में से कौन सा वायरलेस ट्रैफ़िक स्निफ़िंग टूल है?,Maltego,BurpSuit,Nessus,Wireshark,D
46,___________ एक ऐसी विधि है जिसमें कंप्यूटर सुरक्षा तंत्र को कंप्यूटर या इसकी जानकारी तक पहुंचने के लिए इस तरह से बायपास किया जाता है कि उसे ट्रेस नहीं किया जा सकता.,फ़्रंट-डोर,बैकडोर,क्लिकजैकिंग,की-लॉगिंग,B
47,निम्नलिखित में से कौन सा ब्लॉक सिफर ऑपरेटिंग मोड नहीं है?,ECB,CFB,CBF,CBC,C
48,वेब प्रॉक्सी क्या है?,एक सॉफ़्टवेयर जो वेब ब्राउज़र और वेब सर्वर के बीच अनुरोधों (और प्रतिक्रियाओं) को रोकता है और संभवतः संशोधित करता है,एक एजेंट जो वेब ऐप के साथ बातचीत करते समय ग्राहक की ओर से फैसला लेता है,"एक सॉफ़्टवेयर जो वेब ऐप को एक स्टैंडअलोन ऐप की तरह बनाता है, जिससे उसका परीक्षण करना आसान हो जाता है","वेब के लिए एक सिम्युलेटर, ऑफ़लाइन होने पर उपयोग के लिए",A
49,अगर __________ को पूरी तरह से नहीं किया जाता है तो बफर-ओवरफ्लो ऐप्स में बग के रूप में रह सकता है.,बाउंड्री हैक,मेमोरी चेक,बाउंड्री चेक,बफ़र चेक,C
50,____ और ______ जैसी प्रोग्रामिंग भाषाओं द्वारा विकसित ऐप में यह सामान्य बफ़र-ओवरफ़्लो त्रुटि होती है.,"C, Ruby","Python, Ruby","C, C++","Tcl, C#",C
51,"एन्क्रिप्शन और डिक्रिप्शन गोपनीयता या गोपनीयता प्रदान करते हैं, लेकिन ____ नहीं",ऑथेंटिकेशन,इंटीग्रिटी,प्राइवेसी,ऊपर के सभी,B
52,___________ एक प्रोग्राम है जो क्विक मैसेज ऐप के लिए आपके लॉगिन और पासवर्ड चुराता है.,IM – Trojans,Backdoor Trojans,Trojan-Downloader,Ransom Trojan,A
53,DES के हर दौर में उप कुंजी की लंबाई____________ है,32,56,48,64,B
54,म्यूटेशन-आधारित फ़ज़िंग के बारे में निम्नलिखित में से कौन सा कथन सही है?,यह पहले से मौजूद इनपुट को संशोधित करके हर अलग इनपुट जेनरेट करता है,यह लक्ष्य प्रोग्राम में छोटे-छोटे परिवर्तन करके दोष पैदा करता है,हर इनपुट एक म्यूटेशन है जो दिए गए व्याकरण को फ़ॉलो करता है,"यह केवल फ़ाइल-आधारित फ़ज़िंग के लिए ही उपयुक्त है, नेटवर्क-आधारित फ़ज़िंग के लिए नहीं",A
55,स्कैनिंग के प्रकार क्या हैं?,"पोर्ट, नेटवर्क और सर्विसेज़","नेटवर्क, असुरक्षा और पोर्ट","पैसिव, एक्टिव और इंटरएक्टिव","सर्वर, क्लाइंट और नेटवर्क",B
56,"एक सेंडर को भेजे गए संदेश को भेजने से इनकार करने में सक्षम नहीं होना चाहिए, इसे इस रूप में जाना जाता है",मैसेज अस्वीकृती,मैसेज इंटीग्रिटी,मैसेज गोपनीयता,मैसेज भेजने,A
57,एक प्रॉक्सी रिवॉल ___ पर फ़िल्टर करता है,फ़िज़िकल लेयर,ऐप्लिकेशन लेयर,डेटा लिंक लेयर,नेटवर्क लेयर,B
58,एनकैप्सुलेटिंग सिक्योरिटी पेलोड (ESP) किस इंटरनेट सुरक्षा प्रोटोकॉल से संबंधित है?,सुरक्षित सॉकेट लेयर प्रोटोकॉल,सुरक्षित IP प्रोटोकॉल,सुरक्षित Http प्रोटोकॉल,ट्रांसपोर्ट लेयर सिक्योरिटी प्रोटोकॉल,B
59,नेटवर्क में प्रवेश करने के लिए एक विशेष उपकरण की आवश्यकता होती है जो _____________ है जो अनाम इंटरनेट उपयोगकर्ताओं को टोर के नेटवर्क तक पहुंचने और अलग-अलग टोर सेवाओं का उपयोग करने में मदद करता है.,Opera browser,Firefox,Chrome,Tor browser,D
60,स्टैक पर बफ़र ओवरफ्लो हमलावर द्वारा इंजेक्ट किए गए कोड को चलाने में किस प्रकार सहायता करता है?,उस कोड के स्थान को इंगित करने के लिए रिटर्न एड्रेस को ओवरराइटिंग करके,निर्देश सूचक रजिस्टर में सीधे लिखकर कोड का पता,कोड का पता सीधे %eax पर लिखकर,स्टैक पर संग्रहीत चल रहे निष्पादनयोग्य का नाम बदलकर,A
61,हैश फ़ंक्शन द्वारा निर्मित डाइजेस्ट को आमतौर पर MDC कहा जाता है,मोडिकेशन डिटेक्शन कोड (MDC),मॉडिफ़ाई ऑथेंटिकेशन कनेक्शन,मैसेज ऑथेंटिकेशन कंट्रोल,मैसेज ऑथेंटिकेशन साइफ़र,A
62,"मान लें कि F: K \times R \to MF:K×R→M एक सुरक्षित PRF है. m \in Mm∈M के लिए E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] क्या EE CPA के अंतर्गत सिमेंटिक रूप से सुरक्षित है?","हां, जब भी F एक सुरक्षित PRF है","नहीं, इस सिस्टम पर हमेशा CPA हमला होता रहता है","हाँ, लेकिन केवल तभी जब R इतना बड़ा हो कि r कभी दोहराया न जाए (w.h.p)",यह इस बात पर निर्भर करता है कि कौन सा F प्रयोग किया गया है,C
63,पुराने ऑपरेटिंग सिस्टम जैसे _______ और NT-आधारित सिस्टम में बफ़र-ओवरफ्लो हमला एक सामान्य कमजोरी है.,Windows 7,Chrome,IOS12,UNIX,D
64,रीप्ले अटैक क्या है?,जब हमलावर सिस्टम द्वारा भेजे गए संदेश का उत्तर देता है,"एक ऐसा हमला जो लगातार दोहराया जाता है, वीकनेस की तलाश में",ऐसा हमला जो सिस्टम के अपने संदेशों का उपयोग करता है और इसलिए उससे बचाव नहीं किया जा सकता,हमलावर कैप्चर किए गए मैसेज को फिर से भेजता है और साइट उसे स्वीकार कर लेती है और हमलावर के पक्ष में प्रतिक्रिया देती है,D
65,कथन 1| U2F USB डोंगल उपयोगकर्ता के कंप्यूटर पर मैलवेयर को उपयोगकर्ता के दूसरे कारक को चुराने से रोकता है ताकि उपयोगकर्ता का कंप्यूटर बंद होने पर भी उस उपयोगकर्ता के रूप में प्रमाणित हो सके. कथन 2| U2F का उपयोग करने वाला सर्वर विश्वसनीय रूप से यह निर्धारित कर सकता है कि लॉगिन करने का प्रयास करने वाला उपयोगकर्ता वास्तव में उस कंप्यूटर के पीछे है जिसने लॉगिन अनुरोध भेजा है.,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
66,____________________ वायरलेस नेटवर्क के माध्यम से कंप्यूटर या डेटा तक अनधिकृत ऐक्सेस या घुसपैठ की आशंका है.,वायरलेस एक्सेस,वायरलेस सिक्योरिटी,वायर्ड सिक्योरिटी,वायर्ड डिवाइस ऐप,B
67,निम्नलिखित में से पेनेट्रेशन परीक्षण के क्या लाभ हैं?,परिणाम अक्सर फिर से प्रोड्यूस होते हैं,सुरक्षा का पूरा प्रमाण: क्लीन परीक्षण का मतलब है सुरक्षित प्रणाली,"सुरक्षा गुणों की संरचना का मतलब है कि परीक्षण किए गए घटक सुरक्षित हैं, भले ही अन्य बदल जाएं",प्रतिकूल तंत्रिका नेटवर्क को ज़्यादा तेज़ी से ऐडवर्सेरियल करता है,A
68,1. _________ फ्रेमवर्क ने पॉइंट और क्लिक की तरह कमजोरियों को ब्रेक करना आसान बना दिया.,.Net,Metasploit,Zeus,Ettercap,B
69,आपको एक मैसेज (m) और उसका OTP एन्क्रिप्शन (c) दिया गया है. क्या आप m और c से OTP कुंजी की गणना कर सकते हैं?,"नहीं, मैं कुंजी की गणना नहीं कर सकता.","हां, कुंजी है k = m xor c.",मैं कुंजी के केवल आधे बिट्स की ही गणना कर सकता हूं.,"हां, कुंजी है k = m xor m.",B
70,"“रिमोट टाइमिंग अटैक्स आर प्रैक्टिकल” (ब्रमली और बोनेह द्वारा) में वर्णित openSSL कार्यान्वयन निम्नलिखित प्रदर्शन अनुकूलन का उपयोग करता है: चीनी अवशेष (CR), मोंटगोमेरी प्रतिनिधित्व (MR), करात्सुबा गुणन (KM), और दोहराया स्क्वेरिंग और स्लाइडिंग विंडो (RS). अगर आप सूचीबद्ध अनुकूलन को बंद कर देते हैं, तो निम्न में से कौन सा विकल्प पेपर में वर्णित टाइमिंग चैनल हमले को बंद कर देगा?
1. CR और MR
2. CR","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
