,Question,A,B,C,D,Answer
20,इंडक्शन मोटर चलाने वाले इनवर्टर के V/f नियंत्रण की अवधारणा के परिणामस्वरूप ___ होता है,निरंतर टॉर्क संचालन,गति में उलटफेर,चुंबकीय हानि कम,हार्मोनिक उन्मूलन,A
21,30 सेमी लंबे और 3 सेमी व्यास वाले एक सोलेनोइड में 10 एम्पियर की धारा ले जाने वाले तार के 1000 फेरों के साथ गहरा होने पर चुंबकीय क्षेत्र में संग्रहीत ऊर्जा _____ है,0.015 जूल.,0.15 जूल.,0.015 जूल.,1.15 जूल.,B
22,"वैरिएबल आवृत्ति आपूर्ति पर कार्य करते समय, AC मोटर को ____ के लिए वैरिएबल वोल्टेज की आवश्यकता होती है.",इन्सुलेशन की सुरक्षा.,सेच्युरेशन के प्रभाव से बचने.,इन्वर्टर की क्षमताओं में सुधार करने.,थाइरिस्टर को dV / dt से बचाने.,B
23,निम्नलिखित में से कौन सी वाइंडिंग सभी dc मशीनों के लिए आवश्यक है?,क्लोज़्ड वाइंडिंग,लैप वाइंडिंग,वेव वाइंडिंग,ओपन टाइप वाइंडिंग,A
24,विश्राम वोल्टेज नियंत्रित दोलक का उपयोग _____ उत्पन्न करने के लिए किया जाता है,साइनसॉइडल तरंग,त्रिकोणीय तरंग,सॉटूथ तरंग,B और C दोनों,D
25,उच्च आवृत्ति एडी धारा हीटिंग के लिए आमतौर पर उपयोग की जाने वाली आपूर्ति आवृत्ति _____ है,1 KHz.,5 KHz.,10 MHz.,10 KHz से 400 KHz तक.,D
26,टॉगल मोड में जेके फ्लिप-फ्लॉप में _____ है,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B
27,"इलेक्ट्रिक ड्राइव अधिकाधिक लोकप्रिय हो रही है, क्योंकि ____",नीचे दिए गए सभी.,यह सुचारू और आसान नियंत्रण प्रदान करती है.,यह लागत में सस्ता है.,यह सरल और विश्वसनीय है.,A
28,एक स्टेप अप चॉपर में इनपुट वोल्टेज 110 V और आउटपुट वोल्टेज 150 V है. ड्यूटी साइकिल का मान _____ है,0.32.,0.67.,0.45.,0.27.,B
29,बाइनरी संख्या प्रणाली में कितने अंक होते हैं?,0,1,2,10,C
30,"सबसे कम क्रांतिक आवृत्ति ध्रुव के कारण होती है और यह मूल बिंदु पर या मूल बिंदु के निकट मौजूद हो सकती है, तो नेटवर्क का प्रकार ____ है",LC.,RL.,RC.,ऊपर दिए गए में से कोई भी.,C
31,खुले लूप नियंत्रण प्रणाली के लाभ ___ हैं,आसान और किफ़ायती.,सटीक.,भरोसेमंद.,ऊपर के सभी.,A
32,एक प्रेरक में प्रेरित वोल्टेज को ____ के रूप में दर्शाया जाता है.,इसके प्रेरकत्व और इससे प्रवाहित धारा का गुणनफल.,इसके प्रेरकत्व और इससे प्रवाहित धारा का अनुपात.,इसमें प्रवाहित धारा का उसके प्रेरकत्व से अनुपात.,इसके प्रेरकत्व और इसके माध्यम से धारा के परिवर्तन की दर का गुणनफल.,D
33,"अगर किसी हेक्साडेसिमल संख्या को बाइनरी में बदलना है, तो हर हेक्साडेसिमल अंक के लिए कितने बिट्स होंगे",1,2,4,8,C
34,"इंडक्शन हीटिंग, ____",चालक लेकिन नॉन-मैग्नेटिक पदार्थों में होते हैं.,चालक पदार्थ जो या तो चुंबकीय या गैर-चुंबकीय पदार्थ हो सकते हैं.,इन्सुलेट सामग्री में होते हैं.,चालक और चुंबकीय सामग्री में होते हैं.,B
35,एक लैप वाइंडिंग DC मशीन में कंडक्टरों की संख्या 100 है और समानांतर पथों की संख्या 10 है. औसत पिच पता करें,10,100,50,1,A
36,चुंबकीय फ्लक्स की इकाई ___ है,न्यूटन,एम्पीयर टर्न,वेबर,टेस्ला,C
37,"संतुलित ब्रिज में, अगर डिटेक्टर और स्रोत की स्थिति आपस में बदल दी जाए, तो भी ब्रिज संतुलित रहेगा. इसे किस प्रमेय से समझाया जा सकता है",रेसिप्रोसिटी प्रमेय,थेविनिन प्रमेय,नॉर्टन प्रमेय,कंपेन्सेशन प्रमेय,A
38,डी-फ्लिप-फ्लॉप को पारदर्शी तब कहा जाता है जब,आउटपुट कम होता है,आउटपुट ज़्यादा होता है,आउटपुट क्लॉक को फ़ॉलो करता है,आउटपुट इनपुट को फ़ॉलो करता है,D
39,एक ऑसिलोस्कोप पर लिसाजस पैटर्न में 5 क्षैतिज स्पर्शरेखाएं और 2 ऊर्ध्वाधर स्पर्शरेखाएं हैं. क्षैतिज इनपुट की आवृत्ति 100 हर्ट्ज है. ऊर्ध्वाधर की आवृत्ति ___ होगी,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B
40,क्षेत्र फ्लक्स में परिवर्तन द्वारा गति नियंत्रण से ____मिलती है.,लगातार पॉवर ड्राइव,लगातार टॉर्क ड्राइव,वैरिएबल पॉवर ड्राइव,इनमें से कोई भी नहीं.,A
41,निम्नलिखित में से कौन सी मेमोरी मूल मेमोरी इकाई के रूप में एक ट्रांजिस्टर और एक कैपेसिटर का उपयोग करती है,SRAM,DRAM,Both SRAM और DRAM,कोई भी नहीं,B
42,"4 मीटर * 3 मीटर आयताकार कमरे में 50 लक्स की औसत रोशनी प्राप्त करने के लिए, प्रत्येक 300 लुमेन वाले लैंपों की संख्या कितनी होगी?",2,4,5,6,A
43,"सिस्टम के आउटपुट का इनपुट मात्रा पर प्रभाव पड़ता है, तो सिस्टम एक ____ है",ओपन लूप कंट्रोल सिस्टम.,क्लोज़्ड लूप कंट्रोल सिस्टम.,या तो A या B.,इनमें से कोई भी नहीं.,B
44,"एक साइनसोइडल सिग्नल एनालॉग सिग्नल है, क्योंकि",इसमें नकारात्मक और सकारात्मक चोटियों के बीच कई मान हो सकते हैं,यह एक आधे साइकल के लिए नकारात्मक है,यह एक आधे साइकल के लिए सकारात्मक है,इसके सकारात्मक और नकारात्मक दोनों मान हैं,A
45,FM का मतलब ____ होता है.,फ्रीक्वेंट मॉड्यूलेशन.,फ्रीक्वेंसी मॉड्यूलेशन.,फ्रीक्वेंसी मॉडरेटर.,फ्रीक्वेंट मॉडरेटर.,B
46,Stack को इस नाम से भी जाना जाता है,FIFO मेमोरी,Flash मेमोरी,LIFO मेमोरी,LILO मेमोरी,C
47,"वार्ड-लियोनार्ड प्रणाली में, गति की निचली सीमा ___ द्वारा लगाई जाती है.",क्षेत्र प्रतिरोध.,आर्मेचर प्रतिरोध.,जनरेटर के अवशिष्ट चुंबकत्व.,इनमें से कोई नहीं,C
48,कोल्पिट्स ऑसिलेटर को _____ भी कहा जाता है,टैंक सर्किट ओसिलेटर,LC ओसिलेटर,रिसॉनेंट सर्किट ओसिलेटर,ऊपर के सभी,D
49,एक SCR में 50 हर्ट्ज आपूर्ति के लिए 3000 A की अर्ध चक्र वृद्धि धारा रेटिंग है. एक चक्र वृद्धि धारा _____ होगी,1500 A.,6000 A.,2121.32 A.,4242.64 A.,C
50,CPU का ALU और नियंत्रण अनुभाग दोनों किस विशेष पर्पज़ भंडारण स्थान का उपयोग करते हैं?,बफ़र,डीकोडर,एक्युमुलेटर,रजिस्टर,C
51,सिस्टमैटिक त्रुटियां _____,एनवायरमेंटल त्रुटियां हैं.,ऑब्ज़र्वेशनल त्रुटियां हैं.,इंस्ट्रूमेंट त्रुटियां हैं.,ऊपर के सभी.,D
52,निम्नलिखित में से कौन सा/से खुले लूप नियंत्रण प्रणाली के लिए नुकसानदायक है/हैं?,गलत.,अविश्वसनीय.,A और B दोनों,इनमें से कोई भी नहीं.,C
53,एक डायोड (पी-एन जंक्शन) जब रिवर्स बायस्ड होता है तो ____ के रूप में कार्य करता है,चालू स्विच,ज़ेनर डायोड,कैपेसिटर,बंद स्विच,D
54,दाबविद्युत प्रभाव ___ में किया जाता है,कंपोज़िट फ़िल्टर.,क्रिस्टल फ़िल्टर.,m व्युत्पन्न.,कॉन्सटेंट k प्रोटोटाइप.,B
55,चालक की प्रतिरोधकता ___ पर निर्भर करती है,कंडक्टर के क्षेत्र.,कंडक्टर की लंबाई.,सामग्री का प्रकार.,इनमें से कोई नहीं.,C
56,मापे गए वैरिएबल में सबसे छोटा परिवर्तन जिस पर उपकरण प्रतिक्रिया करेगा वह __ है,रिज़ॉल्यूशन.,सटीकता.,शुद्धता.,संवेदनशीलता.,A
57,"इलेक्ट्रॉनिक संचार में, ""AM"" का मतलब __ है",Amp मॉडिफ़िकेशन,एम्प्लीट्यूड विधि,एम्प्लीट्यूड मॉड्यूलेशन,एम्पीयर विधि,C
58,किस प्रणाली को स्वचालित नियंत्रण प्रणाली के नाम से भी जाना जाता है?,ओपन लूप कंट्रोल सिस्टम,क्लोज़्ड लूप कंट्रोल सिस्टम,या तो A या B,न तो A न B,B
59,एक निश्चित AND सरणी और एक प्रोग्रामयोग्य OR सरणी के साथ एक संयोजन PLD को ___ कहा जाता है,PLD,PROM,PAL,PLA,B
60,एक शून्य प्रकार के उपकरण की तुलना में एक विक्षेपित प्रकार के उपकरण में ______ होता है,कम संवेदनशीलता होती है.,एक तेज़ प्रतिक्रिया होती है.,ज़्यादा सटीकता होती है.,ऊपर के सभी.,C
61,केबल की लंबाई दोगुनी कर दी जाए तो इसकी धारिता C ____ होगी,एक चौथाई होगी.,आधी होगी.,दोगुनी होगी.,नहीं बदलेगी.,C
62,अर्धचालक के p-प्रकार पदार्थ में इलेक्ट्रॉनों को ___ कहा जाता है,या तो अल्पसंख्यक वाहक या बहुसंख्यक वाहक,अल्पसंख्यक वाहक,बहुसंख्यक वाहक,वैलेंस वाहक,B
63,________चुंबकीय पदार्थों में सबसे हानिकारक अशुद्धता है,कार्बन.,सल्फ़र.,ऑक्सीजन.,नाइट्रोजन.,A
64,वोल्टेज नियंत्रित ओसिलेटर का उपयोग सामान्यतः ____ में किया जाता है,पल्स मॉड्यूलेटर आवृत्ति मॉड्यूलेशन फ़ेज़ लॉक लूप,फ़्रीक्वेंसी मॉड्यूलेटर,फ़ेज़ क्लॉक्ड लूप,इनमें से सभी,D
65,प्रत्यक्ष कोर प्रकार की प्रेरण भट्टियों के लिए कम आवृत्ति की आपूर्ति आवश्यक है क्योंकि ____,सामान्य आवृत्ति आपूर्ति के साथ विद्युत चुम्बकीय बल पिघली हुई धातु में तेज़ी से हलचल पैदा करता है.,प्राथमिक और द्वितीयक सर्किट के बीच चुंबकीय युग्मन खराब है.,A और B दोनों.,इनमें से कोई भी नहीं.,C
66,"मूविंग कॉयल-मीटर में अवमंदन, _____ द्वारा प्रदान किया जाता है.",कॉयल के एल्युमीनियम फ्रेम.,मूविंग कॉयल से जुड़ी हुई कॉयल स्प्रिंग.,एडी करंट डिस्क.,एयरटाइट चैंबर में डैंपिंग वेन.,A
67,बल-वोल्टेज एनालॉजी में द्रव्यमान तत्व के लिए निम्नलिखित में से कौन सी समरूप राशि है?,प्रतिरोध.,इंडक्टेंस.,कैपेसिटेंस.,ऊपर के सभी.,B
68,एक लैच ________ संवेदनशील होती है,समतल और किनारा दोनों,किनारा,समतल,कोई भी नहीं,C
69,SCR को ओवर करंट से बचाने के लिए क्या उपयोग किया जाता है?,CB और फ़्यूज़.,हीट सिंक.,स्नबर सर्किट.,वोल्टेज क्लैंपिंग डिवाइस.,A
70,मुख्यतः मानवीय गलतियों के कारण होने वाली त्रुटियां ___ होती हैं.,ग्रॉस त्रुटियां,इंस्ट्रुमेंटल त्रुटियां,ऑब्ज़र्वेशनल त्रुटियां,सिस्टमैटिक त्रुटियां,A
71,बल-धारा सादृश्य में डैश-पॉट के लिए विद्युत समरूप मात्रा __ है.,प्रतिरोध.,कंडक्टेंस.,इंडक्टेंस.,कैपेसिटेंस.,B
72,किस लैंप का रंग प्रतिपादन सूचकांक (CRI) सबसे अच्छा है?,LED,फ्लोरोसेंट,इनकैन्डीसेंट,उच्च दाब सोडियम वाष्प,C
73,आदर्श इंडक्टर में शक्ति अपव्यय ___ है,ज़्यादा,कम,ज़ीरो,एक परिमित मान,C
74,आंतरायिक कार्य के लिए निम्नलिखित में से कौन सी भट्ठी उपयुक्त है?,कोर रहित भट्ठी.,अप्रत्यक्ष आर्क भट्ठी.,इनमें से कोई भी.,इनमें से कोई नहीं.,B
75,विद्युत प्रतिरोध वेल्डिंग में इलेक्ट्रोड की सामग्री में ____ होनी चाहिए.,उच्च विद्युत चालकता.,उच्च तापीय चालकता.,ज़्यादा तापमान पर ज़्यादा दबाव को बनाए रखने के लिए पर्याप्त शक्ति.,इनमें से सभी.,D
76,निम्नलिखित में से कौन से निष्क्रिय तत्व हैं?,रेज़िस्टर,बल्ब,दोनों,इनमें से कोई नहीं,C
77,डायइलेक्ट्रिक हीटिंग का मुख्य लाभ यह है कि ____,"हीटिंग, पदार्थ में ही होता है.","हीटिंग, उच्च आवृत्ति के कारण होता है.",इसका उपयोग विस्फोटकों को सुखाने के लिए किया जा सकता है,इनमें से कोई भी नहीं.,A
78,हीट सिंक में उपयोग की जाने वाली सामग्री में ____ होनी चाहिए.,उच्च तापीय चालकता.,बड़ा सतह क्षेत्र.,उच्च गलनांक.,इनमें से सभी.,D
79,"चालक स्थिर है और क्षेत्र परिवर्तनशील है, तो emf प्रेरित होगा. इस सिद्धांत को _____ कहा जाता है",वर्चुअली प्रेरित emf.,गतिशील रूप से प्रेरित emf.,स्थैतिक प्रेरित emf.,इनमें से कोई नहीं,C
80,"चार समान अल्टरनेटर जिनमें से प्रत्येक की रेटिंग 20 MVA, 11 KV है और जिनका उप-क्षणिक प्रतिघात 16% है, समानांतर रूप से कार्य कर रहे हैं. बसबर पर शॉर्ट सर्किट स्तर ____ है.",500 MVA,400 MVA,125 MVA,100 MVA,A
81,"बोहर मॉडल के अनुसार, एक इलेक्ट्रॉन केवल ____ ही ऊर्जा प्राप्त करता या खोता है.",स्वीकृत कक्षा में धीमी या तेज़ गति से चलने पर.,एक अनुमत कक्षा से दूसरे में छलांग लगाने पर.,किसी परमाणु से पूरी तरह से अलग कर दिए जाने पर.,एक परमाणु से दूसरे परमाणु पर जंप करने पर.,B
82,तीन-स्टेट बफर में निम्नलिखित आउटपुट अवस्थाएं होती हैं,"1, 0, फ़्लोट","ज़्यादा, कम, फ़्लोट",दोनों A और B,"सेट करें, रीसेट करें, रोकें",C
83,निम्नलिखित में से किस एलिमेंट का उपयोग करके यांत्रिक स्थानांतरण प्रणालियाँ प्राप्त की जाती हैं?,द्रव्यमान तत्व,स्प्रिंग तत्व,डैश-पॉट,ऊपर के सभी,D
84,"40µF वाले चार कैपेसिटर को समांतर क्रम में जोड़ा जाता है, प्रणाली की समतुल्य धारिता ____ होगी",160 µF,10 µF,40 µF,5 µF,A
85,"व्यास d और लंबाई l वाले एक चालक का प्रतिरोध R Ω है. अगर चालक का व्यास आधा कर दिया जाए और उसकी लंबाई दोगुनी कर दी जाए, तो प्रतिरोध ____ होगा",R Ω,2R Ω,4R Ω,8R Ω,C
86,सिंगल फ़ेज़ पूरी तरह से ब्रिज इन्वर्टर को लोड कम्यूटेशन मोड में संचालित किया जा सकता है यदि लोड में ____ शामिल हो,RL.,RLC अंडरडैम्प्ड.,RLC कवरडैम्प्ड.,RLC क्रिटिकली डैम्प्ड.,B
87,माइक्रोप्रोसेसर एक ALU _____ है,और सिंगल चिप पर नियंत्रण इकाई है.,और सिंगल चिप पर मेमोरी है.,एक सिंगल चिप पर रजिस्टर यूनिट और I/O डिवाइस है.,एक ही चिप पर रजिस्टर इकाई और नियंत्रण इकाई है.,D
88,"धारिता का उच्च मान प्राप्त करने के लिए, डायइलेक्ट्रिक माध्यम की विद्युतशीलता ___ होनी चाहिए",कम,ज़ीरो,ज़्यादा,यूनिटी,C
89,विक्षेपण विधि प्रत्यक्ष माप का सबसे अधिक उपयोग किया जाता है क्योंकि इसमें ___,समय सबसे कम लगता है.,सबसे सरल हैं.,सबसे सरल और कम से कम समय लेने वाला है,सबसे सटीक है.,C
90,एक मुख्य यांत्रिक उपकरणों का उपयोग गतिशील माप के लिए नहीं किया जा सकता क्योंकि उनमें _____,उच्च जड़त्व होता है.,उच्च प्रतिक्रिया समय होता है.,बड़ा समय स्थिरांक होता है.,ऊपर के सभी.,D
91,उच्च संचरण वोल्टेज के लाभ क्या हैं?,ट्रांसमिशन लाइन की पॉवर ट्रांसफ़र क्षमता बढ़ जाती है,ट्रांसमिशन लाइन हानियां कम हो जाती हैं,कंडक्टर का क्रॉस सेक्शन का क्षेत्र और आयतन कम हो जाता है,ऊपर के सभी,D
92,ज़्यादा वोल्टेज की स्थिति में वोल्टेज क्लैम्पिंग डिवाइस द्वारा दी जाने वाली प्रतिबाधा ____,ज़्यादा होती है.,कम होती है.,मॉडरेट होती है.,अनंत होती है.,B
93,चिकने गोल कंडक्टर से बना एक लंबा तार जमीन के ऊपर और समानांतर चलता है (इसे एक बड़ा चालक तल माना जाता है). कंडक्टर और जमीन के बीच एक उच्च वोल्टेज मौजूद है। अधिकतम विद्युत तनाव ____ पर होता है,कंडक्टर की निचली सतह.,कंडक्टर की ऊपरी सतह.,जमीन की सतह.,कंडक्टर और जमीन के बीच.,A
94,एक DC मशीन में 6 पोल वेव वाइंडिंग का उपयोग किया जाता है. समानांतर पथों की संख्या क्या है?,6,4,2,1,C
95,निम्न में से कौन सा एक डिजिटल उपकरण है,पंखे का रेगुलेटर,माइक्रोफ़ोन,किसी पदार्थ का प्रतिरोध,लाइट स्विच,D
96,प्रेरक में इंस्टैन्टेनियस पॉवर _____ के समानुपाती होती है.,इंस्टैन्टेनियस करंट और करंट परिवर्तन की दर के गुणनफल,इंस्टैन्टेनियस धारा का वर्ग.,करंट परिवर्तन की दर का वर्ग.,प्रारंभक का तापमान.,A
97,निम्नलिखित में से कौन सा एक वैरिएबल डिस्प्लेसमेंट ट्रांसड्यूसर है?,टेकोमीटर,पोटेंशियोमीटर,सिंक्रोज़,इनमें से कोई नहीं,B
98,"5 µF वाले पांच कैपेसिटर को श्रेणीक्रम में जोड़ा जाता है, प्रणाली की समतुल्य धारिता ____ होगी",5 µF,25 µF,10 µF,1 µF,D
99,____ के लिए संवेदनशीलता नकारात्मक है.,नॉन मैग्नेटिक पदार्थों,डायमैग्नेटिक पदार्थों.,लौहचुम्बकीय पदार्थों.,इनमें से कोई नहीं,B
100,निम्नलिखित में से एक ऑसिलेटर का प्राथमिक कार्य है,साइनसोइडल ओसिलेटर उत्पन्न करता है,नॉन साइनसोइडल तरंगें उत्पन्न करता है,निरंतर आयाम और विशिष्ट आवृत्ति पर निरंतर ओसिलेटर उत्पन्न करता है,इनमें से कोई नहीं,C
101,विद्युत प्रतिरोध वेल्डिंग के लिए धातु की सतह ____ होनी चाहिए.,खुरदरी.,साफ़.,नम.,रंगीन.,B
102,SCR का लैचिंग करंट 20 mA है. इसका होल्डिंग करंट ____,23 mA होगा.,40 mA होगा.,10 mA होगा.,60 mA होगा.,C
103,"फ़ोर्स-करंट एनॉलॉजी में, विस्थापन (x) के लिए विद्युत समरूप राशि ___ है",वोल्टेज.,इंडक्टेंस.,कैपेसिटेंस.,फ़्लक्स.,D
104,एक दोलक में फ़ीडबैक सर्किट ____ द्वारा पूरा किया जा सकता है,इनपुट और आउटपुट के बीच प्रतिरोधक कपलिंग,इनपुट और आउटपुट के बीच कैपेसिटिव कपलिंग,इनपुट और आउटपुट के बीच प्रेरणिक इंडक्टिव,इन विधियों में से कोई एक या उनका कॉम्बिनेशन,D
105,"न्यूनतम क्रिटिकल आवृत्ति शून्य के कारण होती है और यह मूल बिन्दु पर या मूल बिन्दु के निकट उपस्थित हो सकती है, तो नेटवर्क का प्रकार ___ है",LC सर्किट.,RC सर्किट.,RLC सर्किट.,RL सर्किट.,D
106,वायु के परावैद्युत स्थिरांक का मान क्या है?,1 से कम,0,1,इनमें से कोई नहीं.,C
107,तापमान परिवर्तन एक ____ है,डिजिटल मात्रा,एनालॉग मात्रा,डिजिटल या एनालॉग मात्रा,कोई भी नहीं,B
108,6 लक्स में एक लैंप से 5 मीटर नीचे एक बिंदु पर रोशनी। लैंप की मोमबत्ती की शक्ति _____,30,140,150,200,C
109,DC मशीन के लिए शंट प्रतिरोध और आर्मेचर प्रतिरोध के मान _____,उच्च और उच्च होते हैं,उच्च और कम होते हैं,कम और कम होते हैं,कम और उच्च होते हैं,B
110,चुंबकीय क्षेत्र में चालक के अनुप्रस्थ काट क्षेत्र में परिवर्तन _____ प्रभावित करेगा.,कंडक्टर का रिलक्टेंस को.,कंडक्टर का प्रतिरोध को.,(A) और (B) दोनों समान तरीके से.,इनमें से कोई नहीं,C
111,उच्च dV/dt से सुरक्षा के लिए SCR में निम्न में से किसका उपयोग किया जाता है?,स्नबर सर्किट.,फ़्यूज़.,समकारी सर्किट.,सर्किट वियोजक.,A
112,"किसी प्रोग्राम में कमांड के समूह जिन्हें असेंबली प्रक्रिया के दौरान मशीन निर्देशों में अनुवादित नहीं किया जाता, क्या कहलाते हैं?",नेमोनिक्स,डायरेक्टिव्स,पहचानकर्ता,ऑपरेंड,B
113,दूरसंचार के 4-जी नेटवर्क में डेटा ट्रांसमिशन की गति _____,386 kbps - 2 mbps है.,2 mbps है.,2 mbps – 1 gbps है.,100 mbps - 1 gbps है.,D
114,निम्नलिखित में से कौन सा/से सक्रिय तत्व है/हैं?,वोल्टेज सोर्स,करंट सोर्स,दोनों,इनमें से कोई नहीं,C
115,फ़ोर्स-वोल्टेज एनॉलॉजी में स्प्रिंग एलिमेंट (K) के लिए विद्युत समरूप मात्रा ____ है,L,R,1/C,C,C
116,एक क्वार्ट्ज क्रिस्टल ओसिलेटर में ____ होती है.,केवल सीरीज़ रिज़ॉनेंट फ़्रीक्वेंसी.,केवल समानांतर रिज़ॉनेंट फ़्रीक्वेंसी.,सीरीज़ और समानांतर दोनों फ़्रीक्वेंसी.,न तो श्रेणी और न ही समानांतर आवृत्ति.,C
117,निम्न आवृत्ति (LF) ऐप्लिकेशन के लिए निम्नलिखित में से कौन से ओसिलेटर का उपयोग किया जाता है,LC ओसिलेटर्स,RC ओसिलेटर्स,दोनों LC और RC ओसिलेटर्स,कोई भी नहीं,B
118,1.2 मीटर व्यास वाले एक गोले की सतह पर 2400 cm^2 क्षेत्रफल द्वारा बनाया गया घन कोण _____ है.,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C
119,"सापेक्ष त्रुटि, _____ के समान है.",निरपेक्ष त्रुटि और वास्तविक मान के अनुपात.,निरपेक्ष त्रुटि.,सत्य त्रुटि.,इनमें से कोई भी नहीं.,A
120,अगर थाइरिस्टर की होल्डिंग धारा 2 mA है तो लैचिंग धारा ____ होनी चाहिए,0.01 A.,0.002 A.,0.009 A.,0.004 A.,D
121,"इंटेल 8085A में, निर्देश का पहला मशीन चक्र कौन सा है?",ऑप-कोड फ़ेच साइकल,मेमोरी रीड साइकल,मेमोरी लेखन साइकल,I/O रीड साइकल,A
