,Question,A,B,C,D,Answer
14,वायु प्रतिरोध के बिना द्रव्यमान m की एक गेंद को 20 m की ऊँचाई तक पहुँचने के लिए ऊपर की ओर उछाला जाता है. 10-m की स्थिति में आधी दूरी पर गेंद पर कुल बल _ है.,2mg,mg,mg/2,mg/4,B
15,प्यूमिस एक ज्वालामुखीय चट्टान है जो पानी में तैरती है. पानी की तुलना में प्यूमिस का घनत्व कितना होता है?,कम.,बराबर.,ज़्यादा.,"कोई नहीं, क्योंकि यह डूब जाता है.",A
16,"जब आप गुलाब की लाल पंखुड़ियों को देखते हैं, तो आप जिस रंग का प्रकाश देख रहे हैं वह है",लाल.,हरा.,सफ़ेद माइनस लाल.,हरे और पीले का मिश्रण.,A
17,"स्टेशनरी फ़ायर इंजन के सायरन से जो आावाज़ आप सुनते हैं उसकी तुलना में जब वह आपके पास आती है, तो आपको जो ध्वनि सुनाई देती है उसकी _ बढ़ जाती है.",गति,आवृत्ति,तरंग दैर्ध्य,ये सभी,B
18,"जब आप हवा से भरे पार्टी गुब्बारे को दबाते हैं, तो आप उसका _ बढ़ा देते हैं",आयतन,द्रव्यमान,वज़न,घनत्व,D
19,ध्रुवीकरण _ का एक गुण है,अनुप्रस्थ तरंगों,अनुदैर्ध्य तरंगों,सभी तरंगों,इनमें से कोई नहीं,A
20,निर्वात में किसी वस्तु पर कोई _ नहीं होता,उत्प्लावन बल,द्रव्यमान,वज़न,ये सभी,A
21,तापमान आमतौर पर किसी पदार्थ की _ के समानुपाती होता है.,ऊष्मीय ऊर्जा.,कंपन गतिज ऊर्जा.,औसत ट्रांज़िशनल गतिज ऊर्जा.,रोटेशनल गतिज ऊर्जा.,C
22,"हाइड्रोलिक प्रेस ऑपरेशन में, आउटपुट पिस्टन _ नहीं हो सकता",पिस्टन से अधिक दूर,फ़ोर्स इनपुट से ज़्यादा,इनपुट पिस्टन की गति से ज़्यादा,बढ़ी हुई ऊर्जा का उत्पादन,D
23,"जब कोई स्पिनिंग सिस्टम बाहरी टॉर्क के बिना सिकुड़ता है, तो उसकी घूर्णन गति बढ़ जाती है और उसका कोणीय संवेग _ है.",घटता है,बढ़ता है,एक समान रहता है,बढ़ या घट सकता है,C
24,"हुक के नियम के अनुसार, अगर आप किसी पेड़ की शाखा से लटकते हैं और देखते हैं कि यह कितना झुकती है, तो दोगुने वज़न के साथ लटकने से _",आधी झुकती है.,अगर शाखा नहीं टूटती तो उतनी ही झुकेगी.,दोगुनी झुकेगी.,चौगुनी झुकेगी.,C
25,जब गति बढ़ने से गतिशील चीज़ की गतिज ऊर्जा दोगुनी हो जाती है तो उसका संवेग _ हो जाता है,बढ़ता है लेकिन दोगुने से कम,दोगुना,दोगुने से ज़्यादा,यह उन कारकों पर निर्भर करता है जो नहीं बताए गए हैं,A
26,मान लीजिए कि चालू हो रहे रिएक्टर में न्यूट्रॉन की संख्या हर मिनट दोगुनी हो जाती है और 10 मिनट में एक बिलियन न्यूट्रॉन तक पहुँच जाती है. न्यूट्रॉन की संख्या कब आधे बिलियन तक पहुँच गई?,1 मिनट.,2 मिनट.,5 मिनट.,9 मिनट.,D
27,"यदि कोई वस्तु पहले से ही गतिमान है और किसी द्रव्यमान पर सभी वेक्टर फ़ोर्स का योग शून्य है, तो वस्तु",एक सीधी रेखा में एकसमान गति से आगे बढ़ेगी,एक सीधी रेखा में स्थिर दर से आगे बढ़ेगी,रुक जाएगी,इसकी जड़ता की मात्रा बढ़ जाएगी,A
28,"समय, लंबाई और संवेग के सापेक्षता समीकरण _ के लिए भी सही हैं.",रोज़ की धीमी गति,सापेक्ष गति.,दोनों के लिए,इनमें से कोई नहीं.,C
29,अपनी मेज़ पर पानी की एक तश्तरी रखें. इसके बाद जो प्रक्रिया होती है वह है,वाष्पीकरण,संघनन,दोनों,कोई भी नहीं,C
30,पारे के जगह जल का उपयोग करने वाला बैरोमीटर _ होगा,छोटा,लंबा,बराबर ऊंचाई,ठीक से काम नहीं करेगा,B
31,ऊपर से गिरने (शून्य वायु प्रतिरोध) में एक भारी चट्टान और एक हल्की चट्टान का त्वरण समान होता है. भारी चट्टान का त्वरण ज़्यादा नहीं होता क्योंकि,गुरुत्वाकर्षण के कारण दोनों पर बल समान होता है.,ऊपर से गिरने में वायु प्रतिरोध हमेशा शून्य होता है.,दोनों चट्टानों का जड़त्व समान होता है.,बल और द्रव्यमान का अनुपात समान होता है.,D
32,जब गति बढ़ने से गतिशील वस्तु का संवेग दोगुना हो जाता है तो उसकी गतिज ऊर्जा,बढ़ता है लेकिन दोगुने से कम,दोगुना,दोगुने से ज़्यादा,यह उन कारकों पर निर्भर करता है जो नहीं बताए गए हैं,C
33,समीकरण E = mc^2 यह दर्शाता है कि ऊर्जा,प्रकाश की गति से गतिमान वस्तु का वर्ग बराबर होता है.,गतिमान द्रव्यमान के बराबर है.,द्रव्यमान से मौलिक रूप से अलग है.,और द्रव्यमान के सापेक्ष होता है.,D
34,सामान्य सापेक्षता सिद्धांत बताता है कि,सूर्य से निकलने वाला प्रकाश गुरुत्वाकर्षण के कारण धीमा हो जाता है.,सूर्य से गुजरने वाला प्रकाश विक्षेपित हो जाता है.,सूर्य की सतह पर घड़ी पृथ्वी की तुलना में ज़्यादा तेज़ चलती है.,ये सभी.,D
35,"जब कोई तत्व अल्फ़ा कण को ​​निकाल देता है, तो परिणामी तत्व की परमाणु संख्या",2 से कम हो जाती है,4 से कम हो जाती है,2 से बढ़ जाती है,4 से बढ़ जाती है,A
36,"जैसे-जैसे सर्किट में ज़्यादा लैंप समानांतर रूप से जुड़े होते हैं, बिजली स्रोत में करंट _ जाता है",बढ़ता है,घटता है,वैसा ही रहता है,यह बताने के लिए पर्याप्त जानकारी नहीं है,A
37,"एक हवाई जहाज़ जिसका आगे का भाग उत्तर की ओर है और जिसकी हवाई गति 30 किमी/घंटा की क्रॉस हवा (समकोण पर) में 40 किमी/घंटा है, उसकी ग्राउंडस्पीड _ है",30 किमी/घंटा,40 किमी/घंटा,50 किमी/घंटा,60 किमी/घंटा,C
38,उत्सर्जित फोटॉन की ऊर्जा उसके _ से संबंधित होती है,आयाम,ध्रुवीकरण,गति,आवृत्ति,D
39,थर्मल कंडक्शन में मुख्य रूप से शामिल है,इलेक्ट्रॉन,प्रोटॉन,न्यूट्रॉन,इऑन,A
40,एक LED लैंप में करंट की तुलना में कनेक्टिंग तार में करंट _ होता है,कम.,ज़्यादा.,समान.,और जानकारी की ज़रूरत है,C
41,इंद्रधनुष तरंगें जल की तरंगें _ से बनती हैं,एक दूसरे को ओवरलैप करने से बनती हैं,एक-दूसरे के टकराने से,उन्हें बनाने वाले स्रोत की तुलना में धीमी गति से चलती हैं,ये सभी,D
42,_ में ध्वनि की गति थोड़ी ज़्यादा होती है,ठंडे दिनों में,गर्मी के दिनों में,स्थिर तापमान में,इनमें से कोई नहीं,B
43,"दो पारे वाले बैरोमीटर में, एक का क्रॉस सेक्शनल एरिया 1 cm2 है और दूसरे का 2 cm2 है. संकरी नली में पारे की ऊँचाई _ है",आधी,दोगुनी,समान,इनमें से कोई नहीं,C
44,थर्मोडायनैमिक का दूसरा नियम हमें बताता है कि ऊष्मा _ प्रवाहित नहीं होती,कभी भी गर्म से ठंडे की ओर ,कभी भी ठंडे से गर्म की ओर ,बाहरी ऊर्जा के बिना गर्म से ठंडे की ओर,बाहरी ऊर्जा के बिना ठंडे से गर्म की ओर,D
45,"किसी निश्चित तापमान पर हाइड्रोजन, ऑक्सीजन और नाइट्रोजन गैसों को मिलाने में सबसे ज़्यादा औसत गति वाले अणु _ के होते हैं",हाइड्रोजन.,ऑक्सीजन.,नाइट्रोजन.,लेकिन सभी की औसत गति समान है.,A
46,"पावर इनपुट की तुलना में, एक आदर्श ट्रांसफॉर्मर का पावर आउटपुट _ होता है",ज़्यादा,कम,समान,इनमें से कुछ भी,C
47,टर्मिनल वेग पर वर्टिकल रूप से नीचे गिरती 0.8-N की उड़ने वाली गिलहरी पर वायु प्रतिरोध की मात्रा _ है,0.8 N से कम है,0.8 N,0.8 N से ज़्यादा है,उसके शरीर की दिशा पर निर्भर करता है,B
48,अनुदैर्ध्य तरंग में कंपन _ दिशा में चलते हैं,तरंग के साथ और बराबर,लहर के लंबवत,दोनों को,इनमें से कोई नहीं,A
49,एक कंप्रेस्ड स्प्रिंग की पोटेंशियल ऊर्जा और एक चार्ज की गई वस्तु की पोटेंशियल एनर्जी दोनों ही _ निर्भर करती हैं,उन पर किए गए कार्य पर,गति पर,दोनों को,इनमें से कोई नहीं,A
50,इलेक्ट्रिकल सर्किट में स्टेप-अप ट्रांसफ़ॉर्मर _ बढ़ा सकता है,वोल्टेज,ऊर्जा,दोनों को,इनमें से कोई नहीं,A
51,आमतौर पर पाए जाने वाले न्यूट्रॉन को,अंदर के नाभिक को,बाहर के नाभिक को,इनमें से कोई भी,इनमें से कोई नहीं,A
52,समुद्र के पानी का हरा-नीला रंग मुख्य रूप से उस प्रकाश के कारण होता है जो _ नहीं हुआ होता,अवशोषित,प्रतिबिंबित,बिखरा हुआ,बदलाव,A
53,आवाज़ को कैंसिल करने वाली डिवाइस साउंड _ का उपयोग करते हैं,डिस्ट्रक्शन,इंटरफ़ेयरेंस,रिसॉनेंस,एंप्लिफ़िकेशन,B
54,काला रंग _ का संयोजन है,सभी रंग को मिलाने,दो या उससे ज़्यादा सही रंग,जब प्रिज्म को उल्टा रखा जाता है तो प्रकाश,इनमें से कोई नहीं,D
55,"समानांतर में जुड़े दो लैंपों के एक सर्किट में, अगर एक लैंप में धारा 2 A है, तो दूसरे लैंप में धारा _ है",लगभग 1 A,2 A,यह इस बात पर निर्भर करता है कि कौन सा लैंप बैटरी के करीब है,यह बताने के लिए पर्याप्त जानकारी नहीं है,D
56,जब प्रकाश एक माध्यम से दूसरे माध्यम में जाता है तो इनमें से क्या बदलाव होता है?,सिर्फ़ गति,सिर्फ़ तरंगदैर्घ्य,गति और तरंगदैर्घ्य दोनों,इनमें से कोई नहीं,C
57,"अगर साउंड के एक स्रोत की आवृत्ति 500 ​​हर्ट्ज है और दूसरे साउंड स्रोत की आवृत्ति 504 हर्ट्ज है, तो जब दो तरंगें एक-दूसरे के साथ मिलती हैं, तो बीट फ़्रीक्वेंसी _ होगी",2 हर्ट्ज,4 हर्ट्ज,8 हर्ट्ज,16 हर्ट्ज,B
58,किसी ध्वनि की तेज़ आवाज़ का सबसे ज़्यादा संबंध उसके _ से होता है,आवृत्ति,समय,तरंग दैर्ध्य,आयाम,D
59,वैन डी ग्राफ़ जनरेटर के डोम के अंदर विद्युत क्षेत्र शून्य होता है जब डोम _ होता है,अवशोषित,बिना चार्ज किया हुआ,इनमें से कोई भी,इनमें से कोई नहीं,C
60,सूर्योदय या सूर्यास्त की लालिमा मुख्य रूप से उस प्रकाश के कारण होती है जो _ नहीं हुआ है,अवशोषित,संचारित,बिखरा हुआ,ध्रुवीकृत,C
61,"जब यूरेनियम-238 का नाभिक अल्फा कण उत्सर्जित करता है, तो _ बच जाता है",थोरियम-242,थोरियम-238,थोरियम-234,रेडियम-214,C
62,डॉप्लर प्रभाव तब होता है जब ध्वनि का स्रोत _ बढ़ता है,आपकी ओर,आपसे दूर,दोनों को,इनमें से कोई नहीं,C
63,"जब किसी प्रोटॉन को परमाणु नाभिक से अलग किया जाता है, तो परमाणु का _ कम हो जाता है",आवेश,ऊर्जा,द्रव्यमान,ये सभी,D
64,"अगर सूर्य का द्रव्यमान दोगुना होता, तो मंगल पर उसका खिंचाव _ रहता है",अपरिवर्तित,दोगुना होता है,आधा होता है,चौगुना होता है,B
65,"जिस समय एयरक्राफ़्ट सोनिक बूम उत्पन्न करता है, उस समय एयरक्राफ़्ट _",साउंड बैरियर को तोड़ रहा होता है,सबसोनिक डाइव से बाहर निकल रहा होता है,ध्वनि से भी ज़्यादा तेज़ उड़ रहा होता है,इनमें से सभी सोनिक बूम उत्पन्न करता है,C
66,"जब भोजन गामा विकिरण के संपर्क में आता है, तो भोजन _",थोड़ा रेडियोएक्टिव हो जाता है,रेडियोएक्टिव नहीं होता है,तेज़ी से खराब हो जाता है,भोजन खाने से बचना चाहिए,B
67,किसी विज्ञापन चिन्ह की निऑन ट्यूब में लाल चमक _ से होती है.,फ़्लोरेसेंस.,कोहेरेंस.,पोलराइज़ेशन.,डि-एक्साइटेशन.,D
68,"जो प्रकाश अपारदर्शी पदार्थों से ट्रांसमिट नहीं होता, वह",उस पदार्थ में बदल हो जाता है या आंतरिक ऊर्जा में बदल जाता है.,मुख्य रूप से बदल जाता है.,मुख्य रूप से नहीं बदलता है.,कम आवृत्ति पर ट्रांसमिट होता है.,A
69,कल्पना कीजिए कि आप एक सिकुड़ते हुए ग्रह की सतह पर खड़े हैं. अगर यह सिकुड़कर अपने मूल व्यास का दसवां हिस्सा रह जाए और सिकुड़ी हुई सतह पर द्रव्यमान में कोई बदलाव न हो तो आपका वजन कितना होगा,1/100 गुना होगा,10 गुना ज़्यादा होगा,100 गुना ज़्यादा होगा,1000 गुना ज़्यादा होगा,C
70,इलेक्ट्रॉनों की किरण पर कार्य करने वाला चुंबकीय बल इसकी _ बदल सकता है,दिशा,ऊर्जा,दोनों को,इनमें से कोई नहीं,A
71,पानी में मौजूद सूक्ष्म मिट्टी से पानी _ हो जाता है,ज़्यादा सघन,कम सघन,ज़्यादा फिसलन भरा,गर्म,A
72,हवा में ध्वनि की गति _ पर निर्भर करती है,आवृत्ति.,तरंग दैर्ध्य.,हवा के तापमान.,ये सभी.,C
73,सूर्य से पृथ्वी तक ऊष्मा किस प्रक्रिया द्वारा आती है?,कंडक्शन,कंवेक्शन,रेडिएशन,"ये सभी, हालांकि रेडिएशन सबसे ज़्यादा हो",C
74,टॉर्क एक फ़ोर्स है,किसी भी अन्य फ़ोर्स की तरह,लेवर आर्म से गुणा किया गया,यह काल्पनिक है,जो चीजों को गति देता है,B
75,_ को छोड़कर निम्नलिखित सभी विद्युत चुम्बकीय तरंगें हैं,माइक्रोवेव,प्रकाश तरंगों,एक्स-रे,सभी एक ही फ़ैमिली से हैं; सभी विद्युत चुम्बकीय तरंगें हैं,D
76,बड़ा भाई और छोटी बहन संतुलित _ के कारण सीसॉ पर संतुलन नहीं बना पाते,बल,टॉर्क,एनर्जी,ये सभी,B
77,कोई भी परमाणु जो अल्फ़ा कण या बीटा कण उत्सर्जित करता है,हमेशा एक अलग तत्व का परमाणु बन जाता है.,किसी अलग तत्व का परमाणु बन सकता है.,एक ही तत्व का एक अलग आइसोटोप बन जाता है.,इसका द्रव्यमान बढ़ जाता है.,A
78,पानी की _ के कारण रेगेलेशन होता है,उच्च विशिष्ट ऊष्मा,खुले ढांचे वाले बर्फ़ के क्रिस्टल,विस्तार की उच्च दर,तापमान कम होने पर पानी के जमने की हल्की प्रवृत्ति के कारण,B
79,"एक बड़ी मछली, आराम कर रही एक छोटी मछली पर तैरती है और उसे निगल जाती है. दोपहर के भोजन के ठीक बाद, मोटी हो चुकी बड़ी मछली के",गति,गति,दोनों,कोई भी नहीं,A
80,कैपेसिटर में बदलाव होता है जो स्टोर कर सकता है,आवेश,ऊर्जा,दोनों को,इनमें से कोई नहीं,C
81,"एक सिरे पर बंद ट्यूब के लिए, 256 हर्ट्ज की आवृत्ति पर ट्यूब की लंबाई _ होगी",दोनों सिरों पर खुली ट्यूब के लिए एक-चौथाई,दोनों सिरों पर खुली ट्यूब के लिए आधी,दोनों सिरों पर खुली ट्यूब के लिए दोगुना,दोनों सिरों पर खुली ट्यूब के मान का चार गुना,B
82,10-हर्ट्ज तरंग का समय _ है,1/10 s,1.0 s,10 s,इनमें से कोई नहीं,A
83,अगर सूर्य टूटकर ब्लैक होल बन जाए तो पृथ्वी ग्रह,अपनी वर्तमान कक्षा में घूमता रहेगा.,भी ब्लैक होल में समा जाएगा.,ज्वारीय बलों उसे अलग-अलग खींच लेंगे.,C और D दोनों.,A
84,विपरीत रूप से आवेशित समान्तर प्लेटों की एक जोड़ी के बीच विद्युत क्षेत्र,प्लेटों के अंदर की दूरी के साथ कमज़ोर हो जाता है,व्युत्क्रम-वर्ग नियम का पालन करता है,दोनों को,इनमें से कोई नहीं,D
85,एक ब्लिंप की उड़ान _ को सबसे अच्छे ढंग से बताती है,आर्किमिडीज़ के सिद्धांत,पास्कल के सिद्धांत,बर्नौली के सिद्धांत,बॉयल के नियम,A
86,समतल दर्पण के पीछे आपकी छवि की दूरी _ बराबर होती है,आपकी लंबाई के आधे के,दर्पण से आधी दूरी के,दर्पण के सामने आपकी दूरी के,दर्पण के सामने आपकी दूरी से भी ज़्यादा के,C
87,इलेक्ट्रॉनों की अलग-अलग कक्षाओं को _ द्वारा मॉडल किए जाने पर सबसे अच्छी तरह समझा जा सकता है,उच्च गति वाले कणों,स्प्रिंग पर कणों,तरंगों,फ़ोटॉन,C
88,जेट इंजन जैसे हीट इंजन _ पर चलाए जाने पर ज़्यादा कुशल होते हैं,ज़्यादा तापमान,स्थिर तापमान,कम तापमान,एक स्थिर दर,A
89,_ के लिए हस्तक्षेप की घटना होती है,ध्वनि तरंगों,प्रकाश तरंगों,दोनों को,इनमें से कोई नहीं,C
90,"जैसे-जैसे सीरीज़ सर्किट में ज़्यादा लैंप समानांतर रूप से जुड़े होते हैं, बिजली स्रोत में करंट _ जाता है",बढ़ता.,घटता.,वैसा ही रहता है.,और जानकारी की ज़रूरत है,B
91,"जब आप हार्डवेयर स्टोर से पाइप खरीदते हैं, तो पानी शामिल नहीं होता है. जब आप तांबे का तार खरीदते हैं, तो इलेक्ट्रॉन",आपको ही देने होते हैं,तार में शामिल होते हैं,बाहर गिर सकते हैं - इसलिए इन्सुलेशन,इनमें से कोई नहीं,B
92,"जब यूरेनियम नाभिक विखंडित होता है, तो उत्सर्जित ऊर्जा मुख्य रूप से _ के रूप में होती है.",गामा रेडिएशन.,विखंडन टुकड़ों की गतिज ऊर्जा.,उत्सर्जित न्यूट्रॉन की गतिज ऊर्जा.,इन सभी को लगभग समान रूप से,B
93,पृथ्वी के जीवमंडल में ज़्यादातर रेडिएशन,प्राकृतिक बैकग्राउंड रेडिएशन है,सैन्य गतिविधियों का परिणाम है,परमाणु ऊर्जा संयंत्रों से आता है,कॉस्मिक किरणों के रूप में होता है,A
94,"जब सफ़ेद प्रकाश किसी प्रिज्म में प्रवेश करता है, तो हरे रंग का प्रकाश _ के प्रकाश की तुलना में ज़्यादा मुड़ता है",नीले रंग,बैंगनी रंग,लाल रंग,इनमें से कोई भी सही नहीं है.,C
95,"जब एक गेंद एक सिंगल ऊर्ध्वाधर स्ट्रिंग की मदद से स्थिर अवस्था में लटकी होती है, तो स्ट्रिंग में तनाव mg होता है. अगर गेंद को क्षैतिज वृत्त में घुमाया जाए, ताकि स्ट्रिंग एक शंकु स्ट्रिंग के बारे में बताए, तो तनाव क्या होता है?",mg होता है,तनाव हमेशा mg से ज़्यादा होता है,तनाव हमेशा mg से कम होता है,गेंद की गति के आधार पर स्ट्रिंग का तनाव mg से ज़्यादा या कम हो सकता है,B
96,"जब एक टिन के डिब्बे को क्षैतिज वृत्त में घुमाया जाता है, तो डिब्बे पर लगने वाला कुल बल कैसे कार्य करता है",अंदर की ओर,बाहर की ओर,ऊपर की ओर,इनमें से कोई नहीं,A
97,समुद्र में सबसे ऊंची लहरें उठती हैं जब पृथ्वी और चंद्रमा _ होते हैं,सूर्य के साथ एक सीध में,सूर्य के समकोण पर,सूर्य से किसी भी कोण पर,वसंत ऋतु में एक सीध में,A
98,"25 N बल के साथ रस्सी को नीचे की ओर खींचकर एक आदर्श पुली सिस्टम के साथ 100-N क्रेट को ऊपर उठाएँ. रस्सी की हर 1-मीटर लंबाई को नीचे खींचने पर, क्रेट _ ऊपर उठता है",25 सेमी,25 मी,50 सेमी,इनमें से कोई नहीं,A
99,रात में गर्म रेत वनस्पतियों की तुलना में तेज़ी से ठंडी हो जाती है. वनस्पतियों की तुलना में रेत की विशिष्ट ऊष्मा क्षमता _ होती है,कम,ज़्यादा,लगभग समान,कुछ कह नहीं सकते,A
100,सौर विकिरण वक्र में प्रकाश का सबसे तीव्र रंग,अवरक्त है,लाल,पीला-हरा,बैंगनी,C
101,"यदि किसी लैम्प के फिलामेंट में धारा 3 A है, तो संयोजक तार में धारा _",3 A से कम होगी,3 A होगी,3 A से ज़्यादा होगी,यह बताने के लिए पर्याप्त जानकारी नहीं है,B
102,"अगर निऑन-20 के नाभिक से दो प्रोटॉन और दो न्यूट्रॉन निकाल दिए जाएं, तो किस तत्व का नाभिक शेष बचेगा?",मैग्नीशियम-22,मैग्नीशियम-20,ऑक्सीजन-18,ऑक्सीजन-16,D
103,"अगर पृथ्वी से 20 प्रकाश वर्ष दूर स्थित किसी तारे में विस्फ़ोट हो जाए, तो विस्फ़ोट से पैदा होने वाली गुरुत्वाकर्षण तरंगें _ पृथ्वी तक पहुंच जाएंगी",20 वर्ष से भी कम समय में,20 वर्ष में,20 वर्ष से भी ज़्यादा समय में,इनमें से कोई नहीं.,B
104,"किसी निश्चित तापमान पर हाइड्रोजन, ऑक्सीजन और नाइट्रोजन गैसों के मिश्रण में औसतन सबसे तेज़ अणु _ के होते हैं",हाइड्रोजन,ऑक्सीजन,नाइट्रोजन,सभी की औसत गति समान है,A
105,विद्युत और चुंबकीय क्षेत्रों के म्यूचुअल इंडक्शन से,प्रकाश उत्पन्न हो सकता है,ऊर्जा,दोनों को,इनमें से कोई नहीं,A
106,विद्युत और चुंबकीय क्षेत्रों के म्यूचुअल इंडक्शन से _ प्रकाश उत्पन्न हो सकता है,समान,दोगुना,तीन गुना ज़्यादा,इनमें से कोई नहीं,D
107,"अगर लोहे का नाभिक दो भागों में विभाजित हो जाए, तो उसके विखंडन टुकड़ों का _ कम होगा",प्रति न्यूक्लिऑन द्रव्यमान,प्रति न्यूक्लिऑन ज़्यादा द्रव्यमान,प्रति न्यूक्लिऑन समान द्रव्यमान,प्रति न्यूक्लिऑन द्रव्यमान ज़्यादा या कम,B
108,"पृथ्वी ग्रह की सतह, मुख्य रूप से _ के कारण बाह्य अंतरिक्ष में ऊर्जा खोती है",कंडक्शन.,कन्वेक्शन.,रेडिएशन.,रेडियोएक्टिविटी.,C
109,प्राकृतिक प्रक्रियाओं की दिशा _ की ओर होती है,बढ़ते क्रम से घटते क्रम,घटते क्रम से बढ़ते क्रम,अव्यवस्था से व्यवस्था,असंतुलन से संतुलन,A
110,पृथ्वी की आंतरिक ऊर्जा का एक प्रमुख स्रोत _ है.,ज्वारीय घर्षण.,गुरुत्वाकर्षण दबाव.,रेडियोएक्टिविटी.,सौर विकिरण.,C
111,डिफ़्रैक्शन ग्रेटिंग प्रकाश _ पर निर्भर करती है,इंटरफ़ेयरेंस,आयाम,प्रकाश के बदलाव,फोटॉन से बनने,A
112,पृथ्वी की कक्षा में एक उपग्रह पृथ्वी के _ से ऊपर है,वायुमंडल,गुरुत्वाकर्षण क्षेत्र,दोनों,कोई भी नहीं,A
113,पेंडुलम को आगे-पीछे घूमने में लगने वाला समय इसकी गति को दर्शाता है,आवृत्ति,समय,तरंग दैर्ध्य,आयाम,B
114,"जब किसी सिस्टम में एन्ट्रॉपी बढ़ती है, तो सिस्टम में ऊर्जा _ हो जाती है",ज़्यादा व्यवस्थित,कम व्यवस्थित,संतुलित,समाप्त होने की ओर,B
115,"जब पानी भाप में बदलता है, तो ऊर्जा को _ कर लेता है",पानी अवशोषित,पानी से ऊर्जा निकली है,चरण बदलने पर ऊर्जा संरक्षित रहती है,एक अलग रूप में बदल जाती है,A
116,"कूलॉम के अनुसार, एक दूसरे से दोगुने निकट रखे गए आवेशित कणों के युग्म पर, _ बल का अनुभव होता है.",दोगुने,चौगुने,आधे,एक-चौथाई,B
117,"वे दोनों कारक, जो विद्युत चुंबक के चुंबकीय क्षेत्र की ताकत को बढ़ाएंगे, वे निम्नलिखित हैं",विद्युत धारा में बढ़ोतरी और तार की कम कॉयल,कॉयल का बढ़ा हुआ व्यास और कॉयल की बढ़ी हुई संख्या,विद्युत धारा में वृद्धि और लोहे जैसे मजबूत लौहचुंबकीय पदार्थ का उपयोग,लोहे के जगह वायु कोर का उपयोग करना तथा कुंडली का व्यास बढ़ाना,C
118,रस्साकशी में जो टीम जीतती है वह टीम,रस्सी में प्रतिद्वंद्वी की तुलना में ज़्यादा तनाव पैदा करती है,मैदान पर सबसे अधिक जोर लगाती है,दोनों,कोई भी नहीं,B
119,कॉस्मिक सोर्स के किस प्रकार का रेडिएशन ऊंची उड़ान वाले कॉमर्शियल हवाई जहाजों के अंदर ज़्यादा होता है?,अल्फ़ा,बीटा,गामा,इनमें से कोई नहीं,C
120,थर्मल संवहन में मुख्य रूप से _ शामिल है,रेडिएंट एनर्जी,तरल पदार्थ,रोधक,ये सभी,B
